merge_key,style,blip_itm_score
dataset2/lolita/20151002115410330_276.jpg,lolita,0.2512631
dataset2/natural/20131219084433828_500.jpg,natural,0.9998696
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,0.99779415
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,0.9977424
dataset2/lolita/1954f997f4238ab61da6a9a588af30bd.jpg,lolita,0.9998739
dataset2/mode/a1f510723c8f9815fcf78d80df8deb2a.jpg,mode,0.9953081
dataset2/ethnic/DR3091-5.jpg,ethnic,0.9998211
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,0.999897
dataset2/ethnic/ethnic-and-folk-outfit-ideas-3.jpg,ethnic,0.9987268
dataset2/lolita/3a49e496264c058edca86cfea693b10a.jpg,lolita,0.98724174
dataset2/mode/AlexanderWang4-681x1024.jpg,mode,0.9849631
dataset2/rock/78f43b1f4e7961d804519caa2fa18ca7.jpg,rock,0.9993212
dataset2/natural/naturira2_01_20070418.jpg,natural,0.9906769
dataset2/girlish/seven1208_c.jpg,girlish,0.99726295
dataset2/retro/20160915210850062_500.jpg,retro,0.98825383
dataset2/mode/imgb728a11fzik6zj.jpg,mode,0.99923193
dataset2/dressy/empire-sweetheart-floor-length-satin-brown-bridesmaid-dress-c12852-d.jpg,dressy,0.95449644
dataset2/kireime-casual/dp1n7dxet0rm9yg.jpg,kireime-casual,0.9662561
dataset2/ethnic/66-141200000-09-2g.jpg,ethnic,0.9984648
dataset2/mode/vera_wang_9852.jpeg_north_326x488_white.jpg,mode,0.88503903
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,0.9900032
dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,feminine,0.99262285
dataset2/natural/15081928.jpg,natural,0.99984336
dataset2/ethnic/115278802_o5.png,ethnic,0.9992161
dataset2/kireime-casual/227701ba-f9e2-4412-a9b9-0a01023998b4.jpg,kireime-casual,0.99842036
dataset2/gal/f11a29f94f1a7f72a52d889462f3dc3d8af662f5.53.1.25.2.jpg,gal,0.9989396
dataset2/kireime-casual/d54d2d809915422b87ebc8fe2abb482c.jpg,kireime-casual,0.9995821
dataset2/fairy/img-thing copy.jpg,fairy,0.992137
dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,conservative,0.9998957
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,0.99970573
dataset2/gal/80599956.jpg,gal,0.6286085
dataset2/kireime-casual/1.jpg,kireime-casual,0.98871243
dataset2/feminine/imgdet_14288_483268_imgdet_org.jpg,feminine,0.99747723
dataset2/retro/20140531135537004_500.jpg,retro,0.99041253
dataset2/street/b2b0a0d0d2a5938cb4b796ad9a51963e.jpg,street,0.99993503
dataset2/ethnic/2209924617037.JPG,ethnic,0.95299596
dataset2/rock/IMG_9078pd-f2.jpg,rock,0.9999535
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,0.99818146
dataset2/rock/fcf3d0e9878c53bad4c639d91634290d--el-color-party-outfits.jpg,rock,0.8657604
dataset2/lolita/201109120014198d0.jpg,lolita,0.9991196
dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,fairy,0.9964095
dataset2/lolita/14272021_1766306753643141_5589303923132334080_n.jpg,lolita,0.98323375
dataset2/conservative/6a75ca4e1585f27324ccdf6783919b51.jpg,conservative,0.99424994
dataset2/street/images (5).jpeg,street,0.9811623
dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,dressy,0.99890697
dataset2/retro/20170424153857261_276.jpg,retro,0.9875871
dataset2/kireime-casual/14305809B_16_D_500.jpg,kireime-casual,0.9997758
dataset2/ethnic/5dd019e786e70ce8bd3374ea5f3ce722.jpg,ethnic,0.99781394
dataset2/ethnic/pinterlust4.jpg,ethnic,0.99072814
dataset2/fairy/fairy kei cosplay copy.jpg,fairy,0.99992085
dataset2/ethnic/dad09b83e104351c9970aeac604782fd.jpg,ethnic,0.9998423
dataset2/ethnic/497376453.1.jpg,ethnic,0.99838436
dataset2/mode/001fullscreen.jpg,mode,0.99971753
dataset2/conservative/o0370056913264639865.jpg,conservative,0.9990621
dataset2/feminine/09da2f6dd41cff0d53c936e2048ff33d.jpeg,feminine,0.9988341
dataset2/retro/coordisnap-91281-599708-3xfjpb.jpg,retro,0.99575305
dataset2/ethnic/Venustap_1042_d3ddshowv63667142991_3.jpg,ethnic,0.9813307
dataset2/girlish/1215.jpg,girlish,0.9150102
dataset2/conservative/032.jpg,conservative,0.97682345
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,0.43585727
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,0.9998072
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.9964439
dataset2/lolita/20fdcaacf85cf92afe41315c1ba9879f.jpg,lolita,0.98201305
dataset2/dressy/56775bc4212af.jpg,dressy,0.9986111
dataset2/feminine/images(192).jpg,feminine,0.8282666
dataset2/gal/lookbook-34.jpg,gal,0.9915256
dataset2/girlish/32121_2382712.jpg,girlish,0.9972337
dataset2/street/images (3).jpeg,street,0.99262357
dataset2/mode/45d440cd1d4e537cb6622280282f4066.jpg,mode,0.98006344
dataset2/street/portrait-of-teenage-girl-in-hip-hop-style-picture-id148211578.jpg,street,0.7767559
dataset2/fairy/3cc74172054d28b1c055f5c57a8e9761.jpg,fairy,0.99908185
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,0.999468
dataset2/natural/IMG_2529.jpg,natural,0.92091227
dataset2/feminine/mbc695_v1.jpg,feminine,0.9997223
dataset2/dressy/mirandakarr.jpg,dressy,0.95961916
dataset2/retro/140603.jpg,retro,0.9997255
dataset2/natural/l81_press2.jpg,natural,0.99908495
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,0.9999341
dataset2/retro/3ac8dc87a8e097258a9f1ed15386719c.jpg,retro,0.99976546
dataset2/lolita/Black-Wool-Bow-Long-Sleeves-Women-s-Lolita-Outfit-38678-4.jpg,lolita,0.90369964
dataset2/conservative/domani0202.jpg,conservative,0.9993492
dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,conservative,0.99980646
dataset2/rock/uniform-army.jpg,rock,0.982363
dataset2/feminine/to908-09859-19c.jpg,feminine,0.9776343
dataset2/conservative/画像５7.jpg,conservative,0.99763846
dataset2/rock/1-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Guns-Roses-Tshirt-Blazer-Jeans-Courtney-Trop-Always-Judging-790x1185.jpg,rock,0.99961674
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,0.99868613
dataset2/rock/6a54bc18c80a6e435327c6dcb4a1b97d--rocker-fashion--months.jpg,rock,0.86089164
dataset2/fairy/3d1e5e8c932187f81908b3eff42da565.jpg,fairy,0.99813086
dataset2/retro/1435b38ed93617b6e9bcb43dba05f152.jpg,retro,0.5270853
dataset2/conservative/b7f23a8a2b53468a6af4eb593fd0c6b9.jpg,conservative,0.94690645
dataset2/dressy/beautydream_hs058_1.jpg,dressy,0.9592149
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,0.9941518
dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white copy.jpg,mode,0.99978393
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,0.9973347
dataset2/retro/0d8e4d9dbf9a4462fce1dccd876d02b3.jpg,retro,0.99962854
dataset2/fairy/20140411131244723_500.jpg,fairy,0.990945
dataset2/dressy/パーティーのイブニングドレスエレガントなアップリケビーズの人魚安い長い背中が大きく開いイブニングドレス緑ハイスリットで2015パーティードレス.jpg,dressy,0.9995079
dataset2/lolita/Lolicate32.jpg,lolita,0.99869883
dataset2/natural/52cb20d8.jpg,natural,0.9974439
dataset2/kireime-casual/mig copy 4.jpg,kireime-casual,0.9999149
dataset2/conservative/uniqlo-10-300x300.jpg,conservative,0.9981938
dataset2/kireime-casual/8741.jpg,kireime-casual,0.9941151
dataset2/lolita/d7be5c9da0b047961e73bf82b4d42df9.jpg,lolita,0.9998443
dataset2/street/80f134b67afeb32956790fd9c3153363.jpg,street,0.99963605
dataset2/fairy/tumblr_mtswugeR3p1so26pio6_500.jpg,fairy,0.9994916
dataset2/gal/20160229210210402_500.jpg,gal,0.20259029
dataset2/gal/18094644_697202477130865_7879225849357008896_n.jpg,gal,0.29935884
dataset2/lolita/144604-m-01-dl.jpg,lolita,0.9995259
dataset2/conservative/fc2blog_20160402101121ad1.jpg,conservative,0.9797363
dataset2/ethnic/20160824151557279_276.jpg,ethnic,0.99955934
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно4.jpg,ethnic,0.99179274
dataset2/ethnic/ctmd3645.jpg,ethnic,0.99938095
dataset2/ethnic/706486_16083373_k1.jpg,ethnic,0.9992473
dataset2/feminine/522022-03.jpg,feminine,0.995689
dataset2/natural/20170224205649823_320.jpg,natural,0.96592873
dataset2/dressy/04930001-shin0245-00110.png,dressy,0.99768305
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,0.9955212
dataset2/girlish/d0c88289-b36f-47a9-bac2-960bcc58e8ff.jpg,girlish,0.99940586
dataset2/feminine/o0480064013689163284.jpg,feminine,0.9894308
dataset2/fairy/91da46b3830b5ff5711897c1d9dbfa18.jpg,fairy,0.8410985
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,0.99981374
dataset2/fairy/20101222_1534603.png,fairy,0.9953506
dataset2/street/1.0x0 (3).jpg,street,0.9963929
dataset2/mode/CHRISTOPHER_KANE_2017_18AW_Pret_a_Porter_Collection_runway_gallery-28.jpg,mode,0.99616456
dataset2/fairy/2c38619fd8d08bbd86b456bed0c49133.jpg,fairy,0.99125695
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,0.9998915
dataset2/lolita/20160507010105758_276.jpg,lolita,0.9964365
dataset2/fairy/c8a2e7215634a0790c496755c2aed212.jpg,fairy,0.99708706
dataset2/mode/jessie-j-gallery.jpg,mode,0.9847728
dataset2/kireime-casual/f1c29df81c80cd7791d74a88aed9713e78e21472.jpg,kireime-casual,0.7611871
dataset2/gal/images copy.jpg,gal,0.99757856
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d.jpg,retro,0.9993069
dataset2/ethnic/bohemian-hipster-girl-white-romper-plus-jewerly.jpg,ethnic,0.98891187
dataset2/kireime-casual/imgdet_15068_501562_imgdet_org.jpg,kireime-casual,0.99588424
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,0.9981142
dataset2/natural/21840.jpg,natural,0.99611497
dataset2/street/adidas-clothes-drink-fit-Favim.com-1921819.jpg,street,0.99534225
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,0.9996165
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,0.9837938
dataset2/girlish/duffle_02.jpg,girlish,0.9969849
dataset2/mode/GettyImages-513510950_master copy.jpg,mode,0.9996284
dataset2/kireime-casual/8dc1f854-0a83-45a3-89ba-65b05679a22e.jpg,kireime-casual,0.9931901
dataset2/ethnic/IMG_1802.jpg,ethnic,0.9956291
dataset2/rock/b96503780bbad5d6e2e3eba8ca5f2def.jpg,rock,0.9950617
dataset2/fairy/d83d83cd659b0c54ebb54ad2f35272f5.jpg,fairy,0.92917854
dataset2/dressy/87710552_o2.jpg,dressy,0.999762
dataset2/street/57809fcf0455c99271da62b4465befff.jpg,street,0.99907994
dataset2/dressy/522111281.jpg,dressy,0.99571335
dataset2/dressy/SS9590CP_model-1.jpg,dressy,0.9993125
dataset2/ethnic/a9b69b9c0b605329a0a3e86fbe5afe40.jpg,ethnic,0.99813324
dataset2/conservative/20161027122232_2048995902_m.jpeg,conservative,0.9988716
dataset2/street/original (1).jpg,street,0.19110587
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,0.99876237
dataset2/girlish/large_395065_1.jpg,girlish,0.99982256
dataset2/lolita/imgrc0066304176.jpg,lolita,0.9989573
dataset2/kireime-casual/s-s20160322183933790_500.jpg,kireime-casual,0.9990314
dataset2/girlish/6b5e69c1e5db3deca6dad8f4755ef48bcc1750ec.jpg,girlish,0.9998418
dataset2/feminine/ww628-27093-d87b.jpg,feminine,0.96751636
dataset2/lolita/cs_265-3.jpg,lolita,0.93343246
dataset2/conservative/160527-TS-114101.jpg,conservative,0.99980086
dataset2/conservative/823_1.jpg,conservative,0.9926987
dataset2/girlish/20170104230042479_276.jpg,girlish,0.75349176
dataset2/girlish/WS000012-31.jpg,girlish,0.99941933
dataset2/retro/32-329-4_00230h2.jpg,retro,0.9993687
dataset2/mode/elle-02-marc-jacobs-nyfw-rtwf15.jpg,mode,0.9989286
dataset2/conservative/20160730010911384_276.jpg,conservative,0.9980287
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,0.9999188
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tanya.jpg,lolita,0.9983399
dataset2/gal/o0480064311600841822.jpg,gal,0.29142085
dataset2/girlish/20170319070941544_276.jpg,girlish,0.99948406
dataset2/lolita/56939_600.jpg,lolita,0.9371852
dataset2/street/36-1425216746-38-4.jpg,street,0.99970216
dataset2/ethnic/0000000032313.jpg,ethnic,0.99970466
dataset2/natural/20150310192754084_500.jpg,natural,0.9988918
dataset2/gal/image_1416193475139.jpeg,gal,0.99894255
dataset2/ethnic/20161029175448363_276.jpg,ethnic,0.9980835
dataset2/lolita/DSC_0536.jpg,lolita,0.9959298
dataset2/girlish/8069bc0833e6a12cea8ebe48fd6f0a22.jpg,girlish,0.99820614
dataset2/conservative/o0874104013778725276.jpg,conservative,0.99991393
dataset2/natural/coordisnap-2466750-4010568-c3wbpl8.jpg,natural,0.98991865
dataset2/kireime-casual/f6a9d456d3f6878101db15216956a221.png,kireime-casual,0.9978927
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,0.99934953
dataset2/gal/18298401_271384816656671_7311337143106797568_n.jpg,gal,0.9960675
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,0.9990748
dataset2/lolita/a073b385.jpg,lolita,0.75633395
dataset2/girlish/w700c-ez_4d73101c68b2d2b4372832475bf11b805434aba7eb740c23.jpg,girlish,0.99595755
dataset2/ethnic/6499871504703ee17e4621a96bd67172.jpg,ethnic,0.999863
dataset2/gal/20161006105415662_500.jpg,gal,0.99785125
dataset2/retro/143ba25e3b3bb267f45d447121f1b48e.jpg,retro,0.9985568
dataset2/kireime-casual/bottoms_03.jpg,kireime-casual,0.9998895
dataset2/girlish/coordisnap-157613-1092700-emu5ha.jpg,girlish,0.99888116
dataset2/rock/black-rivet-punk-vest-for-women.jpg,rock,0.9996592
dataset2/lolita/4542_original.jpg,lolita,0.9996309
dataset2/mode/28D396CA00000578-0-image-m-51_1431974593903.jpg,mode,0.9617639
dataset2/kireime-casual/241.jpg,kireime-casual,0.9998437
dataset2/girlish/20170215133152_tm8rppdc9qg7vi9d9rr7kt06n5_reina2.jpg,girlish,0.9986577
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,0.99764204
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,0.999627
dataset2/ethnic/Bohemian-Outfits-20.jpg,ethnic,0.9757789
dataset2/kireime-casual/dd3aee3bc0a8b3b69e505445272a714d.jpg,kireime-casual,0.98319095
dataset2/dressy/trumpet-mermaid-sweetheart-satin-ivory-chapel-train-wedding-dress-b14tb0055-a.jpg,dressy,0.9842832
dataset2/fairy/s640x480.jpg,fairy,0.9874349
dataset2/conservative/img_58527e128fd83.png,conservative,0.9964952
dataset2/street/49bf354cf220aecbf1b6b448e4013ea6.jpg,street,0.99312276
dataset2/dressy/20120528_6ae77c.jpg,dressy,0.9796886
dataset2/lolita/0973238fe1465d5e740df91515e6ba23.jpg,lolita,0.8693105
dataset2/kireime-casual/m_bbea78d221b1ab04d9ec6fecd740345723fe4182.jpg,kireime-casual,0.9141844
dataset2/kireime-casual/d1dab1ffa19868d39e00595b16e8287a-225x300.jpg,kireime-casual,0.9990767
dataset2/natural/69680-19_1_1.jpg,natural,0.9992793
dataset2/natural/0 (10).jpg,natural,0.9992968
dataset2/retro/coordisnap-390836-4461313-53mnww3.jpg,retro,0.998703
dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,mode,0.9987803
dataset2/ethnic/20170114153158971_276.jpg,ethnic,0.996985
dataset2/fairy/8e1767d3e8c606043bb358629a8e355c.jpg,fairy,0.9996828
dataset2/lolita/72092850a9b18256f3c8efb1837640ab.jpg,lolita,0.8775897
dataset2/gal/20160824124505722_276.jpg,gal,0.92246115
dataset2/mode/Stunning-ALL-BLACK-Outfits-For-Women0251.jpg,mode,0.97037673
dataset2/mode/5482f1c9156eb_-_mcx-model-street-style7-030-s2.jpg,mode,0.99671316
dataset2/feminine/20151219212653963_500.jpg,feminine,0.99920255
dataset2/rock/0b2634de233765b81f72c5cbd9e7bd78.jpg,rock,0.9826157
dataset2/natural/63383.jpg,natural,0.95890725
dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,kireime-casual,0.9997874
dataset2/girlish/20141107110205155_500.jpg,girlish,0.9680696
dataset2/fairy/20140216185201117_500.jpg,fairy,0.999853
dataset2/ethnic/08a24676-6c11-451e-9f5a-fb0f2243b6cf.jpg,ethnic,0.9989512
dataset2/natural/0000000177903.jpg,natural,0.9597661
dataset2/fairy/2932315_barbiekei_copy.jpg,fairy,0.9999069
dataset2/girlish/5a8fdbe05975c6ed951608e7bfd835e5.jpg,girlish,0.93964356
dataset2/ethnic/1395655680_4.jpg,ethnic,0.9990922
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,0.9922708
dataset2/dressy/Adogirlセクシーなパーティー2016オフsholderフォーマルドレスvestidoデformaturaロンゴゴージャスフリルアクセント熱い黒パーティードレス.jpg,dressy,0.6669398
dataset2/lolita/20160131213942767_276.jpg,lolita,0.68636525
dataset2/retro/bdd2fa2f37b2ebd81831dd2430282ded.jpg,retro,0.99929464
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,0.9991197
dataset2/feminine/ce0c2a0b821f148eed071d0174ac4a6e.jpg,feminine,0.9992699
dataset2/street/d6b7f4d096e75378ab6c9a7e7de80073.jpg,street,0.9998574
dataset2/girlish/18986710B_33_D_215.jpg,girlish,0.99031794
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,0.98959994
dataset2/conservative/o0405072012308878842.jpg,conservative,0.953774
dataset2/street/ec24d8e3de728f87337b032405a6fec0.jpg,street,0.99527955
dataset2/kireime-casual/FullSizeRender-120.jpg,kireime-casual,0.72776675
dataset2/natural/a0124105_16424188.jpg,natural,0.9979017
dataset2/mode/616084768.jpg,mode,0.99119335
dataset2/ethnic/20170502005605571_276.jpg,ethnic,0.010997051
dataset2/conservative/5d5674f0f763f22778c858d0a56fdcc2.png,conservative,0.99965906
dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,kireime-casual,0.99868244
dataset2/feminine/8.jpg,feminine,0.993737
dataset2/lolita/df9f587b90c4d10df42e0dfe39f13420.jpg,lolita,0.992021
dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,rock,0.999703
dataset2/mode/kendall-jenner-alexander-wang-fashion-show-during-nyfw-2-11-2017-4.jpg,mode,0.9988154
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,0.99777156
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,0.021076847
dataset2/conservative/160406_oc_05.jpg,conservative,0.9921559
dataset2/mode/679dc25b3a786ca7b46409c6ae7cfe80.jpg,mode,0.99906
dataset2/girlish/20150525110235757_500.jpg,girlish,0.99581534
dataset2/rock/0081e454094e3a2c0744b5fe107fe5af.jpg,rock,0.99963593
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,0.993123
dataset2/conservative/Oggi_1602_065-20160113231845-391x500.jpg,conservative,0.99813384
dataset2/conservative/51289cbfb9a54db0e56ca102e9a418cf.jpg,conservative,0.99986243
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,0.9993611
dataset2/retro/IMG_3991.jpg,retro,0.9879374
dataset2/lolita/2a77835bbe6fd7f6ffbb1836c526e6a8.jpg,lolita,0.9887822
dataset2/feminine/images(130).jpg,feminine,0.9785105
dataset2/street/2015-Free-shipping-summer-style-women-font-b-hip-b-font-font-b-hop-b-font.jpg,street,0.9977452
dataset2/lolita/61cffdd28c9b83fede1567256992105b.jpg,lolita,0.8211493
dataset2/natural/15275625_1353231564700556_8835004931988520960_n.jpg,natural,0.9998286
dataset2/kireime-casual/compass1469023759.jpg,kireime-casual,0.99903595
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-rock-minette.jpg,mode,0.99860615
dataset2/mode/942cb06261619c6ba10813396266d70e.jpg,mode,0.9746781
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG.jpg,gal,0.8897735
dataset2/mode/mig copy.jpg,mode,0.9986694
dataset2/dressy/20160311_49e29d.jpg,dressy,0.9990676
dataset2/conservative/161005ou_j_13.jpg,conservative,0.99756926
dataset2/conservative/f0636c1d2cdba0c977fe24d900b98dde.jpg,conservative,0.99992037
dataset2/natural/14099652_287465158285291_2064058189_n.jpg,natural,0.99290085
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450474.jpg,mode,0.9884173
dataset2/gal/458694.1.0.jpg,gal,0.9993917
dataset2/natural/ae43608e1dfeb12705e2c920dd04caa0d2d404be.jpg,natural,0.9986419
dataset2/ethnic/20160503204848581_276.jpg,ethnic,0.985249
dataset2/kireime-casual/20160323150159254_500-2.jpg,kireime-casual,0.99935657
dataset2/gal/12965739_1699150296992732_1509865611_n.jpg,gal,0.9992908
dataset2/natural/F13-04-thumb-450x299-13780.jpg,natural,0.99941087
dataset2/retro/20140511110831134_276.jpg,retro,0.99109894
dataset2/ethnic/9895c508c76a45ea8956bc185771f1c8--japan-idea.jpg,ethnic,0.99980575
dataset2/mode/3edafc399a974a80e9b5d9963d14928e.jpg,mode,0.99395484
dataset2/ethnic/coordinate131.jpg,ethnic,0.9999095
dataset2/feminine/bf90cebb4ce0c316f8ccca925574033b-2.jpg,feminine,0.9987112
dataset2/lolita/z110410j.jpg,lolita,0.9981384
dataset2/mode/envylook_agh-48022.jpg,mode,0.99962485
dataset2/conservative/imgdet_1940_37564_imgdet_org.jpg,conservative,0.9732328
dataset2/lolita/275.jpg,lolita,0.9446141
dataset2/kireime-casual/13b795d47183924eb4e3fc1e9b855345-225x300.jpg,kireime-casual,0.9995048
dataset2/fairy/fairykei2.jpg,fairy,0.8677776
dataset2/fairy/499bb1beda36b3974b0be2d0448822ff.jpg,fairy,0.9072107
dataset2/conservative/5827a9b4.jpg,conservative,0.9786244
dataset2/mode/street-style-tenue-hiver-tendance.jpg,mode,0.999931
dataset2/feminine/023ee34c63cc28f82eb16029f1ff1ebe.jpg,feminine,0.9968844
dataset2/fairy/9766.jpg,fairy,0.9910813
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,0.99599177
dataset2/fairy/4a3b2f9c16b09d4997761d5d44c29f1d.jpg,fairy,0.9995908
dataset2/mode/short-dress-image-raphaelle-h-limi.jpg,mode,0.9409243
dataset2/conservative/7bbdb3714fce9c1624a8c7591e0c342e.jpg,conservative,0.9999
dataset2/lolita/915_1416534369_3606.jpg,lolita,0.9996388
dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,kireime-casual,0.9858271
