merge_key,style,blip_itm_score
dataset2/natural/IMGP7193.JPG,natural,0.9991449
dataset2/gal/ae7d093-4.jpg,gal,0.9920292
dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,fairy,0.21008839
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,0.9805998
dataset2/girlish/ffc0a172fae3b364c71f2b15d5b07d3ebd24d52a.jpg,girlish,0.9993917
dataset2/feminine/fc2blog_20160121201708b73.jpg,feminine,0.99899226
dataset2/mode/gigi-bella-hadid.jpg,mode,0.98986244
dataset2/kireime-casual/16465762_237422690000720_6925999506307678208_n.jpg,kireime-casual,0.9910529
dataset2/gal/15034939_1638750679756249_8602547145716793344_n.jpg,gal,0.9219982
dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,mode,0.99991083
dataset2/fairy/ChmXSk-WkAEGhmA.jpg,fairy,0.99034345
dataset2/fairy/8cba7c10540a0ec4ff3fe9fceba88266.jpg,fairy,0.999703
dataset2/street/6928c42acbf2c21d4b044d11bc885c77.jpg,street,0.99947625
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,0.9871863
dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,fairy,0.99948466
dataset2/natural/C5kW4V_U4AAHlhh.jpg,natural,0.93345386
dataset2/lolita/KIGA.jpg,lolita,0.9984744
dataset2/street/799b50b34fadb1cb97ba91d1c8730bb7.jpg,street,0.996842
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,0.9990976
dataset2/rock/4048a16578b44ba848ed205318da0099--rocker-girl-rocker-style.jpg,rock,0.99848974
dataset2/rock/trg.jpg,rock,0.9976878
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,0.99705756
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520.jpg,ethnic,0.99308395
dataset2/feminine/みずき３.jpg,feminine,0.60179836
dataset2/girlish/s10 2.jpg,girlish,0.9995958
dataset2/mode/paris-fashion-week-street-style-fall-winter-2017-217544-1488846687-promo.300x0c.jpg,mode,0.99965036
dataset2/dressy/381087_615.jpg,dressy,0.996845
dataset2/lolita/13767469_275867639450511_300849806_n.jpg,lolita,0.23476529
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,0.99760723
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,0.8472388
dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,girlish,0.9969783
dataset2/rock/48f877db5a382bc793e7e18699cfb8ed.jpg,rock,0.9997825
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,0.9972753
dataset2/gal/IMG_4337.jpg,gal,0.9993026
dataset2/gal/mig copy 4.jpg,gal,0.9947798
dataset2/dressy/b12203b_2.jpg,dressy,0.99597126
dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,rock,0.9394894
dataset2/girlish/Girlswalker_81944_2.png,girlish,0.9935523
dataset2/rock/c080b4cd65074cae5eaa3558a114d6ee.jpg,rock,0.9991836
dataset2/rock/c94353370ee48a45806938a76ab19336--guns-and-roses-rock-n-roll.jpg,rock,0.9966973
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,0.99116653
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,0.99889934
dataset2/street/253df1b6331651fce3ac44505e893fb4.jpg,street,0.99877554
dataset2/gal/a9e974a956f3c6ca901583d90a61f3f8.jpg,gal,0.99561286
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,0.99990726
dataset2/feminine/images (1).jpg,feminine,0.99121314
dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,retro,0.99920887
dataset2/lolita/211f48513a9f739cb6fe99eb469a339e.jpg,lolita,0.99765885
dataset2/kireime-casual/FullSizeRender-120.jpg,kireime-casual,0.72776675
dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,dressy,0.98306894
dataset2/lolita/IMG_3680.JPG,lolita,0.9995672
dataset2/street/4cd9dfe6bee94870b6782b00b2a702d6.jpg,street,0.9995328
dataset2/natural/406-6726wt-6.jpg,natural,0.9716501
dataset2/gal/duras-club.jpg,gal,0.9797133
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,0.99839646
dataset2/mode/a0032e6bdb49e460eddc09b302e3b3f6.jpg,mode,0.9991611
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,0.99916065
dataset2/street/mark-scott-photography-0436.jpg,street,0.9732271
dataset2/feminine/images(282).jpg,feminine,0.9544471
dataset2/natural/LB_img02.jpg,natural,0.99963987
dataset2/fairy/tumblr_nowwhrA6PE1qdzasfo1_500.jpg,fairy,0.9987295
dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,fairy,0.999532
dataset2/kireime-casual/589d6b5bca3b0.jpeg,kireime-casual,0.9997063
dataset2/street/0c45714ee4da4e6648444f4b4b722439.jpg,street,0.99994504
dataset2/rock/tumblr_n91048Ubgy1tx616po1_400.jpg,rock,0.0035527116
dataset2/feminine/with.png,feminine,0.97726405
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,0.96732795
dataset2/conservative/402.jpg,conservative,0.99694
dataset2/conservative/sirai1.jpg,conservative,0.9994382
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,0.9983108
dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,lolita,0.99955314
dataset2/natural/32602-1501847m19.jpg,natural,0.9995509
dataset2/conservative/lrp120821 001.jpg,conservative,0.99463487
dataset2/rock/1015c2ff2f00c7fd2383497f1dcc39d9--patterned-leggings-outfits-tartan-leggings.jpg,rock,0.9916009
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,0.9504723
dataset2/lolita/6e1862558b5781e6ddae961b8d597600.jpg,lolita,0.98949933
dataset2/feminine/main-6.jpg,feminine,0.9488329
dataset2/girlish/20170105145330099_500.jpg,girlish,0.999292
dataset2/kireime-casual/1480814264709_jpg_org.jpg,kireime-casual,0.99952567
dataset2/gal/44706205.jpg,gal,0.95110995
dataset2/feminine/4bd5acf8e4a9abddd25af874f8c68cc9.jpg,feminine,0.98820716
dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,conservative,0.99934334
dataset2/retro/60c1c45a5632e24e1c6cd20846ab0e58--mustard-yellow-outfit-mustard-yellow-skirts.jpg,retro,0.99445045
dataset2/ethnic/20170107154213_45210.jpg,ethnic,0.63553345
dataset2/ethnic/22617849_8_D_500.jpg,ethnic,0.7237455
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,0.9783699
dataset2/lolita/f5782e38d52b61 copy.jpg,lolita,0.973897
dataset2/mode/SSSep168.jpg,mode,0.9993622
dataset2/retro/9ffe47e011a215e3bb4a37ed22eb2fbc--mori-girl-summer-girl-spring-dress.jpg,retro,0.99608874
dataset2/girlish/19367484_189953641535764_9154811091656638464_n.jpg,girlish,0.99834394
dataset2/street/Fashion-cotton-sexy-strapless-ultra-short-top-font-b-hiphop-b-font-hip-hop-ds-font.jpg,street,0.99972755
dataset2/conservative/140530-w-domani_coolbiz-code04_photo.jpg,conservative,0.9920448
dataset2/conservative/abdf1f82a423cc72bfce7252e01e2082.jpg,conservative,0.99851507
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,0.9986916
dataset2/conservative/70d42009caaebcc62930a0aac34057e1.jpg,conservative,0.9992899
dataset2/fairy/fa135b7d65218369809d280e89cd5f7b.jpg,fairy,0.90410364
dataset2/fairy/tumblr_nq4wgsm6mn1qfykqeo1_500 copy.jpg,fairy,0.9007273
dataset2/kireime-casual/7d68da2d06cf09b01cf9ea234557bc11-225x300.jpg,kireime-casual,0.6787979
dataset2/fairy/o0480048012750317740-300x300.jpg,fairy,0.9849095
dataset2/street/rBVaGlVQLiWAAXU2AAJRe2XUXF0769.jpg,street,0.21658269
dataset2/conservative/295_1.jpg,conservative,0.99745744
dataset2/conservative/399_1.jpg,conservative,0.9990694
dataset2/kireime-casual/85ca1f4fd0438a136f8a11e8bb04cd67.jpg,kireime-casual,0.99991405
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,street,0.99853563
dataset2/gal/20151016203245183_500.jpg,gal,0.823515
dataset2/ethnic/673368a5f70d131a2c5e9183dd06eab5.jpg,ethnic,0.991747
dataset2/feminine/161103477.jpg,feminine,0.9998524
dataset2/mode/29464d4b2ab946cda5ee6a5d24e082cc.jpg,mode,0.97753704
dataset2/ethnic/6d13d684bb603717b20edd5c4972b676--bohemian-beach-bohemian-style.jpg,ethnic,0.999607
dataset2/dressy/94467660.jpg,dressy,0.9996086
dataset2/natural/bbhehu5ob9qggy7.jpg,natural,0.9989644
dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,street,0.99983203
dataset2/girlish/vivi2-bluegreen-02 2.jpg,girlish,0.9988714
dataset2/gal/472268490.2.jpg,gal,0.94244343
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,0.99472034
dataset2/feminine/007l.jpg,feminine,0.98446554
dataset2/retro/4252a5147c6f2cc33e2dd67e528be48e.jpg,retro,0.9779309
dataset2/kireime-casual/20170104105810645_500.jpg,kireime-casual,0.9998766
dataset2/rock/3ba640df4e04b83cb554e8d95bb5377b.jpg,rock,0.99855155
dataset2/dressy/c_stylish06.jpg,dressy,0.9988607
dataset2/fairy/793e8beb8358e38ee39910060f786156.jpg,fairy,0.99788386
dataset2/retro/sci-fi-rockets-rockette-dress-CatsLikeUs.jpg,retro,0.9994056
dataset2/kireime-casual/84c4bc91d3a28b0a89525081d72e9929.jpg,kireime-casual,0.998979
dataset2/fairy/8670114f8dfe443608814a32e96a5b22.jpg,fairy,0.7828314
dataset2/kireime-casual/15099616_566797130198226_899343555959455744_n.jpg,kireime-casual,0.9955344
dataset2/dressy/spl1441163_003.jpg,dressy,0.9987656
dataset2/kireime-casual/shashin91-224x300.jpg,kireime-casual,0.998487
dataset2/gal/img_1396.jpg,gal,0.9946719
dataset2/retro/2ccc953e86e676d7f1667901b108344851f11372.56.2.9.2.jpeg,retro,0.9984384
dataset2/fairy/10660268_888242121194159_323087493470541361_n_original.jpg,fairy,0.9974057
dataset2/girlish/20170215133152_tm8rppdc9qg7vi9d9rr7kt06n5_reina2.jpg,girlish,0.9986577
dataset2/feminine/A45452pm01_44113A.jpg,feminine,0.9992323
dataset2/ethnic/IMG_3865.jpg,ethnic,0.9968515
dataset2/conservative/bdf4c4169188fefe68c8cd4668798d9d.jpg,conservative,0.9935003
dataset2/natural/20160507152256322_276.jpg,natural,0.9954223
dataset2/ethnic/20160816090804856_276.jpg,ethnic,0.9954146
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,0.6889796
dataset2/rock/Avril-Lavigne2_120708.jpg,rock,0.89132327
dataset2/dressy/ant0093sa-525x700.jpg,dressy,0.9967546
dataset2/mode/kylie-jenner-tyga-alexander-wang-show-03.jpg,mode,0.99809724
dataset2/natural/image-65-e1467010675838.jpeg,natural,0.98418784
dataset2/mode/MANTEAU+JAUNE.jpg,mode,0.9998499
dataset2/fairy/coordisnap-1136317-2043638-f28hej4.jpg,fairy,0.99608386
dataset2/gal/CAygCx6VEAId8iM.jpg,gal,0.99895203
dataset2/feminine/20170727120231885_320.jpg,feminine,0.9984785
dataset2/natural/20161110103043370_276.jpg,natural,0.9998399
dataset2/feminine/894f735b777f08fc2d3ec5e324113201.jpg,feminine,0.99850464
dataset2/lolita/5040156_2140693338_192large.jpg,lolita,0.99953854
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,0.9906088
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,0.9995309
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,0.9998286
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,0.99330384
dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG.jpg,feminine,0.9777388
dataset2/mode/defile-louis-vuitton-automne-hiver-2015-2016-paris-look-41.jpg,mode,0.9845561
dataset2/girlish/i4fyglav1x49fmmejnrh.jpg,girlish,0.99930406
dataset2/kireime-casual/depositphotos_35587439-stock-photo-beautiful-blond-woman-in-leather.jpg,kireime-casual,0.97818345
dataset2/conservative/20151105070401-thumb-autox807-869.jpg,conservative,0.99924326
dataset2/fairy/2c54e145c982051e5bb1bd537ce20442.jpg,fairy,0.99952817
dataset2/fairy/tumblr_mjddhmV7Ns1qc5jioo1_1280.jpg,fairy,0.97171235
dataset2/conservative/_DSC5538(3).JPG,conservative,0.9980034
dataset2/natural/15251668_209566429453050_7563436360283979776_n.jpg,natural,0.99951625
dataset2/lolita/77bef7ac-f976-4574-b217-9aedb21b41a2.jpg,lolita,0.9998233
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,0.99977344
dataset2/natural/50c8f558469f5440d13e4893c1a7021e.jpg,natural,0.8096251
dataset2/natural/45bc4e0dedb72a975454befa0feeb80e.jpg,natural,0.9958253
dataset2/girlish/coordisnap-624370-4719530-a3g6n36.jpg,girlish,0.81779
dataset2/fairy/tumblr_o9cewjLfTK1r6drupo1_500.jpg,fairy,0.9634146
dataset2/ethnic/IMG_9839.jpg,ethnic,0.88524264
dataset2/conservative/fc2blog_2013101109415008c.jpg,conservative,0.99981004
dataset2/feminine/201408232156050.jpg,feminine,0.9993311
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,0.99964464
dataset2/lolita/6818d8623920e3a3d68e4c94fe5eb0aa.jpg,lolita,0.9971523
dataset2/conservative/fc2blog_2013091809335387b.jpg,conservative,0.8848614
dataset2/conservative/20090716.jpg,conservative,0.95714706
dataset2/mode/milano-moc-rf15-6255.jpg,mode,0.97072756
dataset2/gal/Cg-Pt_KWkAAxlbd.jpg,gal,0.73357576
dataset2/street/6570e9fba7f4c5fc22f35ed59a0976cf.jpg,street,0.99939895
dataset2/fairy/TK-2011-11-23-008-001-Harajuku.jpg,fairy,0.9852742
dataset2/fairy/f3251718c2f3e6add0ad98a2a742c20e.jpg,fairy,0.9984174
dataset2/dressy/c_1421.jpg,dressy,0.9962935
dataset2/retro/20160308_1912983 copy.jpg,retro,0.9987286
dataset2/fairy/ba859b41359bd54b5cc23715fe34356a.jpg,fairy,0.988649
dataset2/rock/79f89716f1e8ac63d880a20e3552c999.jpg,rock,0.9995939
dataset2/kireime-casual/img_57ff46e4866ba.png,kireime-casual,0.999728
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,0.99987996
dataset2/natural/P-16141-188x250.jpg,natural,0.99773324
dataset2/conservative/abdd06cc17526727d98f82d9f89c471e.jpg,conservative,0.11370577
dataset2/natural/wA4pEFDI.jpg,natural,0.9900781
dataset2/lolita/item_naoto_big01.jpg,lolita,0.99794966
dataset2/girlish/d0c9e5444a01a33c41f89b5887bf749e--merry-jenny 2.jpg,girlish,0.93377805
dataset2/dressy/カラードレス　ワインレッド　オオマサ-thumb-420xauto-7885.jpg,dressy,0.99359965
dataset2/feminine/09da2f6dd41cff0d53c936e2048ff33d.jpeg,feminine,0.9988341
dataset2/mode/eb942e9369e278e5f3569f0359a86dc7.jpg,mode,0.9990802
dataset2/fairy/a4fc1decefb24c74900f7edf5557121b.jpg,fairy,0.25770342
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,0.43585727
dataset2/street/hip-hop-girl-headphones-urban-environment-beautiful-young-rapper-r-76381350.jpg,street,0.7783714
dataset2/natural/cd65.JPG.jpg,natural,0.99987245
dataset2/fairy/7176dfdc65b3dd4da49e48df823c3322.jpg,fairy,0.9248861
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG.jpg,lolita,0.9993787
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,0.99952567
dataset2/ethnic/2209924617037.JPG,ethnic,0.95299596
dataset2/gal/211760898.jpg,gal,0.9997545
dataset2/retro/1467379630724_jpg_org.jpg,retro,0.9991405
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,lolita,0.8333038
dataset2/ethnic/903b6774-8614-4ffc-85f7-67de93a90dc2.jpg,ethnic,0.9986829
dataset2/natural/Biela2.jpg,natural,0.9973917
dataset2/natural/gs1418-19-1.jpg,natural,0.99989986
dataset2/lolita/61cffdd28c9b83fede1567256992105b.jpg,lolita,0.8211493
dataset2/girlish/20170607161254479_500-1.jpg,girlish,0.9995776
dataset2/dressy/Shinny-Satin-A-line-Style-Asymmetrical-Neckline-Brooch-and-Slit-Accents-Celebrity-Dresses-SG3575.jpg,dressy,0.98710877
dataset2/retro/6e503947afcd4642cbb0ba66c368aa41.jpg,retro,0.9994935
dataset2/mode/73616c5e268f4c164ff02d70c65f3e8f.jpg,mode,0.99619293
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94 copy.jpg,retro,0.99947065
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,0.994732
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,0.9994648
dataset2/kireime-casual/41dd3e6c-6c9a-4015-b44c-f44ec7dd8015.jpg,kireime-casual,0.99958676
dataset2/street/2850186_boyboyboy.jpg,street,0.9973821
dataset2/street/c474a3fd91645cdef51c76072b37e463.jpg,street,0.9664669
dataset2/kireime-casual/c6ad8dec899356637481317c966b6632.jpg,kireime-casual,0.98830193
dataset2/retro/Mt8hF1xCuKEC2kL copy.jpeg,retro,0.99989617
dataset2/kireime-casual/20160308211636830_276.jpg,kireime-casual,0.9920887
dataset2/lolita/532e3b31.jpg,lolita,0.99980694
dataset2/fairy/445.jpg,fairy,0.80954725
dataset2/kireime-casual/20160428110354160_276.jpg,kireime-casual,0.9998821
dataset2/feminine/b86535-01_1.jpg,feminine,0.998701
dataset2/girlish/1573.jpeg,girlish,0.9966462
dataset2/feminine/o0427064013628843633.jpg,feminine,0.9996952
dataset2/conservative/大人黒パンツコーデ.jpg,conservative,0.98010147
dataset2/mode/Mode-street-style-look-tendance-cuir-mutine-minette.jpg,mode,0.9979448
dataset2/lolita/20150808101136472_500.jpg,lolita,0.9980698
dataset2/mode/40383a5add5629b1b9e304de72c2349d.jpg,mode,0.9198637
dataset2/kireime-casual/apjr5006-s-02-dl.jpg,kireime-casual,0.9994628
dataset2/gal/203293003.jpg,gal,0.99973625
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,0.9998282
dataset2/gal/d97dc22e7edd1607306bbe32dcd6b020.jpg,gal,0.9998566
dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,conservative,0.9968733
dataset2/ethnic/494669.0.0.jpg,ethnic,0.9997603
dataset2/girlish/vivi1-miniskirt-01.jpg,girlish,0.9998617
dataset2/dressy/1_l.jpg,dressy,0.9790146
dataset2/retro/7328f14cc4f586015011771476271492.jpg,retro,0.5510637
