merge_key,style,blip_itm_score
dataset2/girlish/eeabbf8b.jpg,girlish,0.9881604
dataset2/conservative/20101014.jpg-229x300.jpg,conservative,0.9949367
dataset2/feminine/04051.jpg,feminine,0.9961816
dataset2/conservative/131820c5.jpg,conservative,0.99961543
dataset2/rock/e4e896ac891d8670f44439c226598e12.jpg,rock,0.9989592
dataset2/dressy/s33.jpg,dressy,0.99698013
dataset2/natural/20170226po10.jpg,natural,0.9997453
dataset2/ethnic/5e4553ee65a6b4e7ab9422eb442b211a.png,ethnic,0.99728227
dataset2/retro/c41dd708cd2f511461a9acd32960cf85.jpg,retro,0.94286597
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,0.9472933
dataset2/street/667fc40337b36ee2d05e53f4a53285a9.jpg,street,0.99970216
dataset2/street/e63e506723c00c5e292322b97cb764f1.jpg,street,0.99974436
dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,retro,0.9997664
dataset2/kireime-casual/20150723164454794_500.jpg,kireime-casual,0.9710534
dataset2/feminine/LDP.jpg,feminine,0.9985195
dataset2/dressy/77356735-3.jpg,dressy,0.99650466
dataset2/gal/8cee0c9d-37aa-49b4-9812-ee88b382626c.jpg,gal,0.9997156
dataset2/kireime-casual/14305809B_16_D_500.jpg,kireime-casual,0.9997758
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,0.9997634
dataset2/lolita/th_DSC_3310-1.jpg,lolita,0.99659085
dataset2/gal/20a58878.jpg,gal,0.9127922
dataset2/gal/164494078.jpg,gal,0.8950119
dataset2/girlish/o0551049812744399593.jpg,girlish,0.99949026
dataset2/girlish/6bb9e7f7161eb605542631e2fd108ad423377bc7.jpg,girlish,0.9224096
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f.jpg,fairy,0.9990908
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,0.95722306
dataset2/feminine/OPPFLM0430_pm_0003.jpg,feminine,0.9993162
dataset2/kireime-casual/20150508_lf_main8-e1432136631845.jpg,kireime-casual,0.9991008
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,0.9997657
dataset2/rock/e64f6d2b621bb2793160ae2c94b9696c.jpg,rock,0.998099
dataset2/conservative/202_1.jpg,conservative,0.9974355
dataset2/feminine/122682826.jpg,feminine,0.99521625
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,0.9982638
dataset2/conservative/coode3.jpg,conservative,0.996259
dataset2/rock/how-to-wear-doc-martens-3.jpg,rock,0.9986173
dataset2/feminine/mote_5.jpg,feminine,0.9961737
dataset2/gal/208308683.jpg,gal,0.99628496
dataset2/dressy/empire-v-neck-floor-length-chiffon-black-evening-dress-f12037-a.jpg,dressy,0.93064654
dataset2/mode/maxjpg.jpg,mode,0.9999198
dataset2/dressy/ウェディングドレス　色-1.png,dressy,0.99716955
dataset2/girlish/ba35f8d3740c112e8f77d8a2c2d58385.jpg,girlish,0.9993098
dataset2/girlish/image002.jpg,girlish,0.96461296
dataset2/retro/o0550075013725619291.png,retro,0.99879515
dataset2/retro/55e8375d68139d0a542338dc6263c1d0.jpg,retro,0.99351186
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,0.9568358
dataset2/kireime-casual/678bb9189be68fbe95df7094e5050d4e-225x300.jpg,kireime-casual,0.9992731
dataset2/feminine/10226400N027.jpg,feminine,0.9980186
dataset2/retro/3c7853d4-9eeb-44e3-80e3-f19b4ed408c6.jpg,retro,0.9947255
dataset2/lolita/275.jpg,lolita,0.94461423
dataset2/girlish/tsy2015061507.png,girlish,0.99990165
dataset2/kireime-casual/e9e230d2162768d7d1a40bbdf0ae1af6.png,kireime-casual,0.9982363
dataset2/feminine/images(286).jpg,feminine,0.9811653
dataset2/natural/8088831a70991ba3b19da6f73391927b554d8cbc.05.2.9.2.jpeg,natural,0.99903935
dataset2/kireime-casual/b27f1e097420ec2db3a7dc7b334dbd2b.jpg,kireime-casual,0.9974721
dataset2/dressy/sugar.jpg,dressy,0.99981076
dataset2/ethnic/20140630190900361_276.jpg,ethnic,0.9976562
dataset2/kireime-casual/1127_1s2.jpg,kireime-casual,0.9788882
dataset2/ethnic/4bed15ca70ca4bc9550157b0a288c647_content.jpg,ethnic,0.99973387
dataset2/dressy/65674409.jpg,dressy,0.99977463
dataset2/ethnic/20141009093137568_500.jpg,ethnic,0.93107605
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,0.9973984
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,0.9997502
dataset2/kireime-casual/DETQ_56c1b61c85a941455535644.jpg,kireime-casual,0.99947065
dataset2/retro/32-329-4_00230h2.jpg,retro,0.9993687
dataset2/conservative/9b69b88e45aa2c1a102058343a423d86.jpg,conservative,0.99989104
dataset2/girlish/20161016110118862_500.jpg,girlish,0.9992367
dataset2/kireime-casual/20170428063050962_276.jpg,kireime-casual,0.99729186
dataset2/lolita/06-06-15D.JPG,lolita,0.9976174
dataset2/natural/cd76.jpg,natural,0.9997061
dataset2/lolita/55ae12e5.jpg,lolita,0.99778265
dataset2/girlish/d959ced6f95e4fbd3d3330c78137e3f9.jpg,girlish,0.99988353
dataset2/gal/EntryImage (5) copy.jpg,gal,0.31846395
dataset2/gal/ageha_261-1-450x730.jpg,gal,0.99972004
dataset2/dressy/lk-26303.jpg,dressy,0.96700925
dataset2/mode/GettyImages-510051340_master.0.jpg,mode,0.960083
dataset2/rock/Rihanna10_120221.jpg,rock,0.99674195
dataset2/rock/f01e7a0983cfb15fe1457a16d51cef1a.jpg,rock,0.9997019
dataset2/lolita/arrange61.jpg,lolita,0.9960742
dataset2/fairy/coordisnap-137540-567466-0x6fb4.jpg,fairy,0.9999434
dataset2/feminine/ph-04.jpg,feminine,0.9558019
dataset2/gal/8ac1f55ef19322702ac9bea6f44bbe58580be020.jpg,gal,0.99608827
dataset2/feminine/e87563dc78d5d98add37953216492f95.jpg,feminine,0.99022233
dataset2/street/9fd2b9348756b30cec351316d1dfcc69.jpg,street,0.99482024
dataset2/retro/80d7e9e05fffe60d9f0d2b7ec3ad5dd3.jpg,retro,0.9951739
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,0.99959
dataset2/kireime-casual/coordisnap-1890734-4544038-b3kv8z2.jpg,kireime-casual,0.9997727
dataset2/dressy/01311913_52eb7733142a9.jpg,dressy,0.9885888
dataset2/kireime-casual/no13.jpg,kireime-casual,0.99818844
dataset2/lolita/6df1e5e9e908bb54443da76c4d659db8.jpg,lolita,0.08681562
dataset2/lolita/f2d738814ba2cb49813b6da9d8e7afcc.jpg,lolita,0.89813375
dataset2/street/c0465a4e641d0e3c8baf830395407951.jpg,street,0.900898
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,0.9643939
dataset2/ethnic/bohemian-outfit.jpg,ethnic,0.9976006
dataset2/natural/cd13be9ef638bd169160cdadaebe9d54605d6a2f.jpg,natural,0.99873155
dataset2/kireime-casual/ldnhu0xlp0ptwtaxhfk8.jpg,kireime-casual,0.9949124
dataset2/girlish/prcm_news-gazo-16294-1 2.jpg,girlish,0.9994993
dataset2/kireime-casual/a96ab013039be35349bcfbf2a157c3363445339f.jpg,kireime-casual,0.9929317
dataset2/dressy/8fc1801e15e06b0482610b1187381bff.jpg,dressy,0.9979492
dataset2/dressy/50112-1.jpg,dressy,0.9966485
dataset2/girlish/cd554899cd108f44230a34a34b423a50 2.jpeg,girlish,0.9996544
dataset2/fairy/89f6856f8cbd6999f1c484649a2e963e.jpg,fairy,0.27718583
dataset2/feminine/06222311_51c5b082f3157.jpg,feminine,0.99888366
dataset2/ethnic/Lollapalooza_Brazil_Street_Style_Apr_2012_049-copy.jpg,ethnic,0.998744
dataset2/conservative/640546c93a7d7d40917ebcdcc08cca14.jpg,conservative,0.99979204
dataset2/conservative/レディース大人冬コーデ.jpg,conservative,0.99982977
dataset2/dressy/1e69b515.jpg,dressy,0.9995617
dataset2/girlish/20141107110205155_500.jpg,girlish,0.96806973
dataset2/natural/001.550.641.72.IMG_0001.jpg,natural,0.9850344
dataset2/street/0a53463b650ded8717cc57b0f6b906e2.jpg,street,0.99955434
dataset2/street/ee6779a41fa6ed6ef3bc8bea73198a98.jpg,street,0.99981195
dataset2/retro/mig (3).jpg,retro,0.99244505
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,0.9824791
dataset2/ethnic/b417211653b4e22f62b75b701d53769d.jpg,ethnic,0.99988675
dataset2/retro/20130710034355439.jpg,retro,0.9585709
dataset2/conservative/o0800095613512138892.jpg,conservative,0.99788696
dataset2/kireime-casual/image4.jpeg,kireime-casual,0.9992643
dataset2/ethnic/df75591c6418a7bb0d45d3f17321f78a.jpg,ethnic,0.99977773
dataset2/ethnic/b19de633144b575d2017be329989b4d4--boho-style-boho-chic copy.jpg,ethnic,0.999816
dataset2/ethnic/8b6fd2191f834e7c0a66f8a4f91417a7.jpg,ethnic,0.9999201
dataset2/mode/alexander-wang-bks-c-rf17-7013.jpg,mode,0.60292053
dataset2/fairy/amo.jpg,fairy,0.9996247
dataset2/girlish/lw-staffcode16011124-1.jpg,girlish,0.9983107
dataset2/feminine/CanCam_1508_114-391x500.jpg,feminine,0.96394014
dataset2/feminine/e1ac934f-s.jpg,feminine,0.9998647
dataset2/street/840b14d7c0134ed20eb8cfe83454591f.jpg,street,0.9668961
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,0.9946144
dataset2/dressy/A-Line-with-Shirring-and-Embroidery-on-Tight-Bodice-Elegant-Wedding-Dress-AW-1067.jpg,dressy,0.99037665
dataset2/girlish/20161019220934938_500.jpg,girlish,0.9976895
dataset2/dressy/2014091818290644735.jpg,dressy,0.9998754
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,0.9987748
dataset2/dressy/d_c21.jpg,dressy,0.9952793
dataset2/retro/images (3).jpeg,retro,0.99985313
dataset2/gal/643_datura_01s.jpg,gal,0.96902376
dataset2/lolita/f299217bc24c95f7e14c37edff470180.jpg,lolita,0.9757042
dataset2/girlish/5c9e68-500x667 2.jpg,girlish,0.9998795
dataset2/street/T23SdtXqJXXXXXXXXX_!!54375695.jpg,street,0.9694595
dataset2/street/Summer-fashion-new-2016-women-font-b-words-b-font-print-sleeveless-font-b-t-b.jpg,street,0.9998957
dataset2/street/f146d20db70e6a72adc211e30917a7a8.jpg,street,0.99354845
dataset2/retro/85286f4a69deb91c27a2894a46d98691.jpg,retro,0.9971998
dataset2/retro/26c31ba71cd247bab8f843754dc30a05--librarian-style-vintage-outfits.jpg,retro,0.9927579
dataset2/mode/fa307290208bcb4960a1aeadc5b3a267.jpg,mode,0.9932486
dataset2/rock/20161004224729383_276.jpg,rock,0.9553948
dataset2/mode/ba4492b59911af43dc4b37e3d489b994.jpg,mode,0.9992681
dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,conservative,0.99974996
dataset2/feminine/cb990_v1-e1464454815790.jpg,feminine,0.9998779
dataset2/conservative/f2cb8ff63559aa032872362981dbd735e390f446.jpg,conservative,0.9967771
dataset2/dressy/20160723_5ec6e0.jpg,dressy,0.9944793
dataset2/rock/6fcd0aaabff4b43e3a993ea17313cc9a.jpg,rock,0.99341315
dataset2/natural/magazine_1506_liniere_item02.jpg,natural,0.99856013
dataset2/fairy/30e6dc8341f9fcf0fbfacc373cf17af0.jpg,fairy,0.9930958
dataset2/kireime-casual/レディース大人ファッションコーデ春ブランドカジュアルジャケット服装女性.jpg,kireime-casual,0.99879456
dataset2/lolita/B46SICiCcAAk-QN.jpg,lolita,0.83583885
dataset2/dressy/18c0b823c83b9b93b651069e14031b52.jpg,dressy,0.9997433
dataset2/dressy/Elegant-Black-Sweetheart-Neck-Sequin-Sheath-Sleeveless-Evening-Dress-363175-1727931.jpg,dressy,0.9936706
dataset2/gal/3a5dd927.jpg,gal,0.99806505
dataset2/lolita/f0209572_1964645.jpg,lolita,0.9994518
dataset2/feminine/image1_26_L.JPG,feminine,0.9957587
dataset2/gal/img_7022.jpg,gal,0.9990908
