merge_key,style,blip_itm_score
dataset2/rock/2017-Womens-Black-font-b-Rock-b-font-font-b-Punk-b-font-Emoji-Letter-Print.jpg,rock,0.9999292
dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,retro,0.99961215
dataset2/mode/39181-street-style-hiver-2016-5-facons-style-500x0-1.jpg,mode,0.99979883
dataset2/lolita/coordisnap-680881-2635621-22psmk5.jpg,lolita,0.99585956
dataset2/kireime-casual/o0480064112209578698.jpg,kireime-casual,0.99422556
dataset2/ethnic/YArkiy-print.jpg,ethnic,0.9959479
dataset2/ethnic/20160917120250715_276.jpg,ethnic,0.99838996
dataset2/kireime-casual/o0480082613848542719.jpg,kireime-casual,0.99973756
dataset2/ethnic/20170419161434046_276.jpg,ethnic,0.9362835
dataset2/girlish/6205_img.jpg,girlish,0.9999025
dataset2/feminine/25.jpg,feminine,0.9981962
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,0.99760723
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,0.97002375
dataset2/lolita/C3QKXS-UoAII4u7.jpg,lolita,0.52346146
dataset2/girlish/20150308205500418_500.jpg,girlish,0.99934095
dataset2/street/-font-b-Women-b-font-Stage-Performance-Tops-Sequined-Letter-Sexy-Girl-font-b-Hip.jpg,street,0.999853
dataset2/lolita/de5f6dbf5161bc96cb8eb7b500ec90a5.jpg,lolita,0.9814061
dataset2/street/40ec793e0eb14abc95f1ac417bf9202d.jpg,street,0.9991468
dataset2/conservative/34487_normal.jpg,conservative,0.9948213
dataset2/natural/l80_2rio1.jpg,natural,0.99837637
dataset2/retro/ff2a227c15f167fb9221f38bab2de04c--see-through-blouse-business-wear.jpg,retro,0.9985537
dataset2/rock/tumblr_lyhfa75yfg1qclzk3.jpg,rock,0.9990257
dataset2/ethnic/IMG_0573.png,ethnic,0.9980368
dataset2/natural/images (6) copy.jpeg,natural,0.9934848
dataset2/dressy/hvoapr.jpg,dressy,0.9991084
dataset2/retro/23999cc5b028eef40eeedc27b6f2f8d7.jpg,retro,0.9887249
dataset2/dressy/ESS-180.jpg,dressy,0.99845934
dataset2/lolita/679_AngelicPretty_8.jpg,lolita,0.99877197
dataset2/mode/182c578786722ab5a30051f96023f725.jpg,mode,0.999764
dataset2/rock/CL034-2.jpg,rock,0.99801755
dataset2/dressy/c_sweet10.jpg,dressy,0.9971782
dataset2/gal/0820-4-001.jpg,gal,0.9751638
dataset2/fairy/445.jpg,fairy,0.80954725
dataset2/street/698fa3e29c7bc64e20156dfddf4195fe.jpg,street,0.9494253
dataset2/conservative/lrp120821 001.jpg,conservative,0.99463487
dataset2/feminine/20160823144612582_276.jpg,feminine,0.9954739
dataset2/dressy/70027.jpg,dressy,0.9974468
dataset2/conservative/da78211c9bcccfb84ca8ae1e4b82f26c.jpg,conservative,0.9993468
dataset2/fairy/fairykei2.jpg,fairy,0.8677776
dataset2/ethnic/11191538_345675152289193_1281519646_n.jpg,ethnic,0.9999552
dataset2/fairy/7e27d8b9825082b4e4cbfdcdba25ca3d.jpg,fairy,0.9949935
dataset2/natural/0 (5).jpg,natural,0.999126
dataset2/dressy/h2iodquhrwei.jpg,dressy,0.9981791
dataset2/natural/e-zakkamania_32158-1501467.jpg,natural,0.99944276
dataset2/ethnic/5633c_1481_7d82a941cbb05a8f6d8f367ec5d6476e.jpg,ethnic,0.9843174
dataset2/natural/t02200293_0480064012329712119.jpg,natural,0.999252
dataset2/conservative/15276734_1774031712847511_9116459387345436672_n.jpg,conservative,0.99793965
dataset2/gal/20150324115306270_500.jpg,gal,0.9980405
dataset2/lolita/tumblr_nstem8fRqW1ucqu8xo1_1280.jpg,lolita,0.99461114
dataset2/lolita/9b38a336baf1a1b78effe9828405e661.jpg,lolita,0.9895695
dataset2/kireime-casual/9539c0e6b081a532213931b4d6f57abd.jpg,kireime-casual,0.9868531
dataset2/girlish/gd352_v1.jpg,girlish,0.96363264
dataset2/girlish/mig.jpg,girlish,0.9995716
dataset2/fairy/ChmXSk-WkAEGhmA.jpg,fairy,0.99034345
dataset2/street/alina_nikitina_furfur-six-girls-in-mens-things-editorial_03.jpg,street,0.1367364
dataset2/conservative/d5299d37395399ecbadb31a72e186603.jpg,conservative,0.99898595
dataset2/retro/736260a627110dcbf0d1fa58a6a629c5--western-outfits-mint-dress.jpg,retro,0.99967134
dataset2/fairy/3d1e5e8c932187f81908b3eff42da565.jpg,fairy,0.99813086
dataset2/girlish/IMG_7408-640x426.jpg,girlish,0.9999299
dataset2/ethnic/232030-main.jpg,ethnic,0.99990773
dataset2/kireime-casual/770_10s2.jpg,kireime-casual,0.99868447
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,0.97646695
dataset2/gal/20170127224446025_500.jpg,gal,0.9978993
dataset2/feminine/160246400.jpg,feminine,0.99829215
dataset2/kireime-casual/fd6044e28ed2ca21da24dd7da4ab08a4.png,kireime-casual,0.9999094
dataset2/mode/2d7f7ea94f07105529fbfcda84600eb7.jpg,mode,0.9988937
dataset2/mode/kate-bosworth-just-wore-the-best-airport-outfit-ever-1593385-1449869261.640x0c.jpg,mode,0.99820507
dataset2/natural/6f72d91c.jpg,natural,0.9958319
dataset2/girlish/EntryImage.jpg,girlish,0.9915006
dataset2/dressy/iu.jpg,dressy,0.9882606
dataset2/gal/P2230551-600x800.jpg,gal,0.99169546
dataset2/retro/0dc0c9a8685d7424418cf0b0317f8d66.jpg,retro,0.9998833
dataset2/girlish/vivi9-rockT-02 2.jpg,girlish,0.9999454
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,0.9999374
dataset2/conservative/C4WrHH2UEAIi3v5.jpg,conservative,0.9861152
dataset2/ethnic/20170328214457891_276.jpg,ethnic,0.9985293
dataset2/natural/BASCO-otona10171_org.jpg,natural,0.99108034
dataset2/dressy/color-dress-mermaid-one-shoulder-chapel-train-g13011012-x.jpg,dressy,0.9986253
dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,kireime-casual,0.99539715
dataset2/lolita/205197437_624.jpg,lolita,0.9659416
dataset2/natural/LB_img02.jpg,natural,0.99963987
dataset2/girlish/20170304160402997_500.jpg,girlish,0.997607
dataset2/dressy/2014111817553776421_1.jpg,dressy,0.96386284
dataset2/lolita/f1090082_p.jpg,lolita,0.9929367
dataset2/dressy/27.jpg,dressy,0.9985184
dataset2/retro/72e8b9e0668211b557dae2cc80466f29--modest-outfits-retro-chic.jpg,retro,0.9998265
dataset2/ethnic/fc46ee6783c0cbbf3a0a5e71c60896d6--gray-outfits-cute-outfits.jpg,ethnic,0.99989915
dataset2/conservative/o0480048013758202302.jpg,conservative,0.97600955
dataset2/feminine/B86046pm01_13516B.jpg,feminine,0.9805588
dataset2/girlish/20151013114527705_500.jpg,girlish,0.9925867
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,0.51864135
dataset2/rock/9ef93b2e20f6f996e952de84207497d1--grunge-rock-fashion-rock-grunge-style.jpg,rock,0.71317387
dataset2/lolita/l579-1.jpg,lolita,0.9965778
dataset2/retro/7f3c9b87a84eff146d3ca17668137a09.jpg,retro,0.9995084
dataset2/gal/coordisnap-2736554-3746217-439zooc.jpg,gal,0.99964523
dataset2/ethnic/bohemian-dress-lot-2545-necklace-outfit.jpg,ethnic,0.16626675
dataset2/lolita/IMGP496501.jpg,lolita,0.8174743
dataset2/retro/1ad6871586d5656c1f69681a856928ee.jpg,retro,0.9983656
dataset2/retro/a79fde6ade6b31d256048b1e06589223.jpg,retro,0.9999137
dataset2/street/portrait-of-teenage-girl-in-hip-hop-style-picture-id148211578.jpg,street,0.77675605
dataset2/feminine/005be542-4a43-46f0-a323-5a37b995890d.jpg,feminine,0.9934216
dataset2/ethnic/images.jpg,ethnic,0.99363506
dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,rock,0.99547654
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,0.99764204
dataset2/ethnic/IMG_2843.jpg,ethnic,0.9996635
dataset2/gal/6e5a3c14-1581-49c7-ab9c-e9d4c664f492.jpg,gal,0.96773213
dataset2/rock/2e44b161500508f206826e14c9875596--grunge-girl-grunge-style.jpg,rock,0.99965477
dataset2/kireime-casual/WS000002-10.jpg,kireime-casual,0.9992248
dataset2/conservative/12728681_902729309843179_863914225_n.jpg,conservative,0.98954415
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,0.9994454
dataset2/natural/mig (9).jpg,natural,0.9994748
dataset2/street/2016-justin-bieber-kpop-font-b-curved-b-font-hem-tee-mens-fashion-hiphop-clothes-hipster.jpg,street,0.9982181
dataset2/fairy/fb0777706df05bae6c866624b71de798.jpg,fairy,0.99971837
dataset2/girlish/o0480048013722620630.jpg,girlish,0.9956163
dataset2/fairy/TK-2015-08-01-007-001-Harajuku copy.jpg,fairy,0.9985221
dataset2/natural/15081928.jpg,natural,0.99984336
dataset2/retro/prcm_news-gazo-49087-1.jpg,retro,0.8331866
dataset2/kireime-casual/4441074414155.png,kireime-casual,0.9994067
dataset2/gal/8603686B_8_D_500.jpg,gal,0.99687624
dataset2/retro/8c732e8ac44e35c25fc9d04033d91c41.jpg,retro,0.9995053
dataset2/fairy/ecf7a1f636029fe251b265fdc04e94c7 copy.jpg,fairy,0.98578805
dataset2/gal/01_001 (1) copy 2.jpg,gal,0.9996513
dataset2/retro/urfkc3kkema43efdugys.jpg,retro,0.9888532
dataset2/feminine/7ee5428e-eefd-4932-b755-3523f070ba5c.jpg,feminine,0.9960562
dataset2/mode/cheryl-cole-20140602-1.jpg,mode,0.9224207
dataset2/retro/aw-al-00402_8.jpg,retro,0.9990336
dataset2/gal/20170209121847931_276.jpg,gal,0.9994849
dataset2/natural/15048219_1185085578242230_2106868126556618752_n.jpg,natural,0.9933066
dataset2/ethnic/5aaa9b697a097980d97e14e508d08ac0--ethnic-fashion-japan.jpg,ethnic,0.9926843
dataset2/fairy/tumblr_n61etzzNbU1sek82eo1_500.jpg,fairy,0.9995771
dataset2/girlish/195021f0f0f12494bcdcbe2296152dd5.jpg,girlish,0.9992918
dataset2/natural/c383b228837d4bc167bb3ce532de7057316bc58b.71.2.9.2.jpeg,natural,0.5233349
dataset2/ethnic/M111610441700_M_LL.jpg,ethnic,0.9998516
dataset2/kireime-casual/IMG_6881.jpg,kireime-casual,0.997439
dataset2/gal/20161013022918298_276.jpg,gal,0.9996909
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8.jpg,fairy,0.99620616
dataset2/fairy/7224483e47f171db14ac4d9527e01455.jpg,fairy,0.9985071
dataset2/retro/20160616215726_p529l8fc09qen9qapm9mdu4ql4_code3.jpg,retro,0.98423
dataset2/feminine/image1_13_L.JPG,feminine,0.9991385
dataset2/fairy/4860003_16-03-09-21-16-32-208_deco.jpg,fairy,0.833657
dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,conservative,0.99979943
dataset2/natural/9804.jpg,natural,0.9336087
dataset2/street/571969694_906.jpg,street,0.93675244
dataset2/conservative/7c1d29f394f7a363276cea9e7b1c35a9.jpg,conservative,0.9998493
dataset2/feminine/10149069N006.jpg,feminine,0.99938345
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e copy.jpg,lolita,0.99692434
dataset2/rock/article-2687660-1F8AE6B100000578-412_634x1029.jpg,rock,0.9951544
dataset2/girlish/20170211172710468_320.jpg,girlish,0.99974245
dataset2/gal/20170124134829309_276.jpg,gal,0.99711394
dataset2/gal/6b439a89-1c4b-4f6e-b3a1-5c00d0f25000.jpg,gal,0.9963097
dataset2/girlish/02b77a30634fed8de6b942ed9ac40f11--portrait-lookbook 2.jpg,girlish,0.99856925
dataset2/girlish/796e35f1e1761dc5b91867a33c7be7db.jpg,girlish,0.9996101
dataset2/natural/111616079_th.jpg,natural,0.99977297
dataset2/street/93522026.jpg,street,0.9946925
dataset2/natural/ca8cd171e1fd41e148a5c4d6d1e2a6de3b993ccf.jpg,natural,0.97690475
dataset2/dressy/Flirtatious-Strapless-Orange-Chiffon-Slit-Skirt-Rhinestone-Embellished-Party-Dress-SG4055.jpg,dressy,0.9984951
dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,girlish,0.995965
dataset2/ethnic/20161023175138403_276.jpg,ethnic,0.99892324
dataset2/gal/9bcc15ed-7ed4-4b74-a27b-06e069b08b2f.jpg,gal,0.99034953
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,0.996024
dataset2/feminine/91351854.jpg,feminine,0.99747187
dataset2/mode/_MG_6741.jpg,mode,0.9998454
dataset2/girlish/e4cb84460d2adc1d50296d1f5be04255 2.jpg,girlish,0.9880414
dataset2/kireime-casual/64.jpg,kireime-casual,0.98207617
dataset2/dressy/c_2903_field_10.jpg,dressy,0.9623031
dataset2/kireime-casual/ac3fa2f938a8c5782097053732fea3b5.jpg,kireime-casual,0.9998504
dataset2/lolita/8-3.jpg,lolita,0.9941638
dataset2/mode/8f7b36a9238453c03781480011f6cf68.jpg,mode,0.9996259
dataset2/lolita/094.jpg,lolita,0.99457115
dataset2/girlish/E1474437457523_160c9ac5_6.jpg,girlish,0.99915457
dataset2/natural/yuzu-1544-34738-84st62.jpg,natural,0.994392
dataset2/conservative/20160404162352_1382532733_ori.jpg,conservative,0.99360174
dataset2/lolita/de17d8486553acf6f1496e73d18d0608.jpg,lolita,0.8600653
dataset2/natural/37eb277a-9e4f-4058-ad8a-8fe03a6a15b9.jpg,natural,0.99953103
dataset2/dressy/v-neck-short-cocktail-dress-e12040-a.jpg,dressy,0.78774107
dataset2/rock/tumblr_nkrvccISEv1s0xfxyo1_1280.jpg,rock,0.98134
dataset2/feminine/e1ac934f-s.jpg,feminine,0.9998647
dataset2/street/9094325fa3b457c39163f45864c0a2f9.jpg,street,0.9999342
dataset2/lolita/fc2blog_20150526134354ed0.jpg,lolita,0.7631579
dataset2/kireime-casual/w621_____ON.jpg,kireime-casual,0.98071975
dataset2/lolita/132.jpg,lolita,0.9615674
dataset2/feminine/o0299102412604109068.jpg,feminine,0.99821436
dataset2/kireime-casual/1480814251781_jpg_org.jpg,kireime-casual,0.9988593
dataset2/feminine/54083229.jpg,feminine,0.99952805
dataset2/feminine/ww628-27093-d87b.jpg,feminine,0.96751636
dataset2/girlish/imgdet_1753_31293_imgdet_org 2.jpg,girlish,0.8621656
dataset2/feminine/images(109).jpg,feminine,0.99952865
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,0.9998672
dataset2/girlish/tittyo0480065213105264430.jpg,girlish,0.38759822
dataset2/dressy/o0480071512597896907.jpg,dressy,0.9994405
dataset2/rock/25cd506f9f6b1dfca70f016d505cc7b3.jpg,rock,0.99691296
dataset2/fairy/f552b2159f8353e25245d1d7d9a6cdf0.jpg,fairy,0.9963948
dataset2/street/pia-mia-perez-street-style-out-in-los-angeles-october-2014_1.jpg,street,0.99973243
dataset2/retro/HellBunnySummerCollectiona.jpg,retro,0.9956726
dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,mode,0.96439403
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,0.9993175
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,0.99542904
dataset2/retro/888c28c0a2721926ca59e148590dc6d7.jpg,retro,0.9957098
dataset2/dressy/cached copy.jpg,dressy,0.9994875
dataset2/natural/16585299_1107042219424780_4098712806973505536_n.jpg,natural,0.9997749
dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,retro,0.098271504
dataset2/lolita/13414309_1026515500734847_2093989014_n.jpg,lolita,0.99869734
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6 copy.jpg,street,0.70966643
dataset2/gal/border0403-1.jpg,gal,0.9997179
dataset2/conservative/0073_05_00602.jpg,conservative,0.9449782
dataset2/lolita/201411contest-42.jpg,lolita,0.99889344
dataset2/fairy/499bb1beda36b3974b0be2d0448822ff.jpg,fairy,0.9072107
dataset2/retro/3ce37c597db96f4181ff5b526d41f333--teal-outfits-retro-outfits.jpg,retro,0.9998822
dataset2/gal/16123014_207006296434617_8171760916610678784_n.jpg,gal,0.99533
dataset2/lolita/20140812185714745_276.jpg,lolita,0.99905044
dataset2/ethnic/The-Fashion-Fraction-Ibiza-Beach-Outfit-Bohemian-Style-One-Teaspoon-Shorts-Freepeople-Top-Saint-Laurent-Betty-bag-8.jpg,ethnic,0.99902916
dataset2/conservative/201504_very_paulsmith_img01.jpg,conservative,0.9966337
dataset2/street/2015-Fashion-Hip-Hop-T-Shirt-Women-Half-Sleeve-Punk-Tshirt-Reflect-Light-Hip-Hop-Dance.jpg_640x640.jpg,street,0.99969184
dataset2/ethnic/20170114071452339_276.jpg,ethnic,0.99294287
dataset2/mode/T_Alexander_Wang_005_1366.jpg,mode,0.9833583
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,0.9465135
dataset2/kireime-casual/0e4a267d8c6725a3ef4b87801fa57d7e.jpg,kireime-casual,0.9999281
dataset2/rock/1.0x0 (1).jpg,rock,0.9998894
dataset2/kireime-casual/20131115102813424_500.jpg,kireime-casual,0.99590695
dataset2/retro/C5pOF-ZU0AUVEmS.jpg,retro,0.99929774
dataset2/feminine/0800e0e1a18145de15f0dc338bc1945a.png,feminine,0.9952129
dataset2/girlish/14723630_924341184332330_8754371499441258496_n.jpg,girlish,0.99620396
dataset2/fairy/09ba47d5d21e36cae3588bd1ff94dc4b.jpg,fairy,0.99794966
dataset2/mode/ai264.jpg,mode,0.9992077
dataset2/rock/xl_IMG_0643.jpg,rock,0.97621685
dataset2/ethnic/18939346B_20_D_500.jpg,ethnic,0.979274
dataset2/girlish/6f43ef982a2fccd9f4fac5b662daed2b14e10ad0_m.jpg,girlish,0.9999056
dataset2/mode/main.original.640x0c (1).jpg,mode,0.9982889
dataset2/conservative/a595df23b228d09f89cda777e5dd552c_5640-270x.png,conservative,0.9984603
dataset2/gal/IMG_2511.jpg,gal,0.999678
dataset2/ethnic/dbd094b19e6f30fb955953835a4ab7d8.jpg,ethnic,0.9686914
dataset2/rock/20170423012644195_276.jpg,rock,0.9841769
dataset2/girlish/Fashion20170114_1-16.jpg,girlish,0.99988675
dataset2/kireime-casual/20161102am_03.jpg,kireime-casual,0.9988335
dataset2/lolita/321.jpg,lolita,0.97652924
dataset2/dressy/compressed_8a87381a-7e6d-4d52-9edb-f7d4fa454ee5.jpg,dressy,0.9987614
dataset2/conservative/coordisnap-1445488-2161596-22zydx8.jpg,conservative,0.99460524
dataset2/ethnic/top-06.jpg,ethnic,0.9999572
dataset2/lolita/4868.jpg,lolita,0.99254143
dataset2/fairy/645b9c5e1132e1226c628d39a48d4854.jpg,fairy,0.9919883
dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,retro,0.98753566
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,0.99990034
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,0.99827206
dataset2/natural/entry004.jpg,natural,0.99202514
dataset2/gal/f85ba4e445992343acbb461411ca32f1.jpg,gal,0.99981135
dataset2/rock/images (1).jpg,rock,0.99783164
dataset2/rock/571b0fe3445a094e707790d1e71be3c3.jpg,rock,0.999943
dataset2/fairy/fb2a39cad34f9554664475b03862070f.jpg,fairy,0.9978538
dataset2/ethnic/6499871504703ee17e4621a96bd67172.jpg,ethnic,0.999863
dataset2/dressy/53c9d6de5537e.jpg,dressy,0.9981123
dataset2/gal/8d5829de.jpg,gal,0.99148715
dataset2/street/a2b4479adce75c9c471b9461a53c50fe.jpg,street,0.99957985
dataset2/mode/Mode-street-style-look-tendance-cuir-mutine-minette.jpg,mode,0.9979448
dataset2/dressy/34871274-428x590.jpg,dressy,0.99902165
dataset2/gal/e46427004e09ea8c7b81e40a689a4619.jpg,gal,0.9772904
dataset2/lolita/115.jpg,lolita,0.99704796
dataset2/street/065d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,0.9951068
dataset2/lolita/396e8ffa-f0e8-4a9b-8302-b38b3ef73260.jpg,lolita,0.96033347
dataset2/lolita/Cq3FkMwVUAA4fba.jpg,lolita,0.9878297
dataset2/girlish/9c2bfa62b6b1ca3e7e9f4a14f601631bdce52b68.jpg,girlish,0.99192846
