merge_key,style,blip_itm_score
dataset2/mode/480x640--assets-elleuk-com-gallery-29670-02-paris-fashion-week-street-style-batch-4-victoria-adamson0060-jpg.jpg,mode,0.9987943
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,0.9963468
dataset2/retro/500_1.jpg,retro,0.999694
dataset2/dressy/13e687bb33d8bd47e49e7278fbbe40f6.jpg,dressy,0.9919407
dataset2/gal/15156-s-03-dl.jpg,gal,0.9205877
dataset2/street/efc465a0bdb878f891f3a4fa3d1db896.jpg,street,0.992515
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,0.99960357
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,0.79101634
dataset2/natural/4391634228.jpg,natural,0.99715984
dataset2/lolita/4ac43de4.jpg,lolita,0.98926044
dataset2/mode/kardashian-weekly-fashion-012916-lead copy.jpg,mode,0.9934529
dataset2/lolita/3694370165_27310590e9_z.jpg,lolita,0.97686917
dataset2/mode/alexander-wang-fallwinter-16-worshiped-at-the-altar-of-fun-body-image-1455466967.jpg,mode,0.9815369
dataset2/ethnic/Kyqiaoズセーターエスニックカーディガン女.jpg,ethnic,0.9996271
dataset2/gal/0105SHINA.jpg,gal,0.9859719
dataset2/ethnic/148.jpg,ethnic,0.9716642
dataset2/fairy/DSCN0502-300x400.jpg,fairy,0.99975306
dataset2/lolita/5040156_2140693338_192large.jpg,lolita,0.99953854
dataset2/lolita/a073b385.jpg,lolita,0.75633407
dataset2/retro/aadb185085b72b6dd2314efe520355e5.jpg,retro,0.9995072
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,0.9986916
dataset2/kireime-casual/1d289f9657b2d5222a2c1aea799e71e3.jpg,kireime-casual,0.9923535
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,0.999746
dataset2/conservative/d67f36ed9bbfcd67ce4858dd67648a55.jpg,conservative,0.9997904
dataset2/kireime-casual/o0685096013878714268.jpg,kireime-casual,0.9988727
dataset2/gal/13549360_149758885433303_722962765_n.jpg,gal,0.98060226
dataset2/retro/b48667dd1fdf7422f7235f101a497e6b.jpg,retro,0.9919008
dataset2/dressy/fullhouse30743.jpg,dressy,0.9701719
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,0.9910329
dataset2/gal/53990832.jpg,gal,0.9967604
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,0.99942786
dataset2/retro/dda921ecd4053280e60dbdf6e9b37ffd.jpg,retro,0.998216
dataset2/conservative/00-795.jpg,conservative,0.9914215
dataset2/lolita/f546daaae8ed2a.jpg,lolita,0.99731714
dataset2/natural/24953.jpg,natural,0.99973863
dataset2/conservative/1203_1.jpg,conservative,0.9996867
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,0.9992625
dataset2/street/2015-Summer-Harajuku-Ds-Jazz-Modern-Dance-Hip-Hop-Pants-Hip-Hop-Dance-Costume-Hip-Hop.jpg,street,0.99834037
dataset2/girlish/16110753_1026059084188210_4179627302180618240_n.jpg,girlish,0.9996424
dataset2/conservative/8f5d93a9da7f49837052ef66544e8ba7-225x300.png,conservative,0.9992811
dataset2/fairy/9bce7ce4b658e48a5d52550b13d92b57 copy.jpg,fairy,0.5610601
dataset2/girlish/vivi1-arisadufflecort-02.jpg,girlish,0.9976526
dataset2/conservative/画像５7.jpg,conservative,0.99763846
dataset2/lolita/large_882495_4.jpg,lolita,0.99952805
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,0.9963432
dataset2/retro/compressed_a15280d3-91ce-4865-841a-92d8f72a006f.jpg,retro,0.98941046
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,0.99988735
dataset2/natural/20160503205932014_500.jpg,natural,0.9954775
dataset2/lolita/314744d4.jpg,lolita,0.9681894
dataset2/lolita/201403182130098c1.png,lolita,0.9404399
dataset2/retro/_1431784787_23940.jpg,retro,0.9976889
dataset2/girlish/デニムスカート copy.jpg,girlish,0.9984547
dataset2/dressy/113552434_th.jpg,dressy,0.99854434
dataset2/girlish/image002.jpg,girlish,0.96461296
dataset2/gal/20140516171412550_500.jpg,gal,0.74995446
dataset2/conservative/snapmain_shinohara-800x500.jpg,conservative,0.99880743
dataset2/gal/resize.jpg,gal,0.9955171
dataset2/rock/tumblr_ncrxn1k3aO1r0ldx9o1_1280.jpg,rock,0.99066764
dataset2/rock/gestuz-autumn-2010.jpeg,rock,0.9998252
dataset2/street/free-shipping-fashion-women-street-style-hiphop-sweater-american-hiphop-street-loose-digital-V-neck-sweater.jpg_350x350.jpg,street,0.9967487
dataset2/dressy/c74f64ce2e7f9970a23df38d720d0cb2.jpg,dressy,0.99518627
dataset2/lolita/1d78b1b3efc3ab7b2d952b83a72760ff.jpg,lolita,0.99114287
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG.jpg,fairy,0.76064515
dataset2/retro/766574983e54aa33fdd540e7482e7e33--gamine-outfits-chic-outfits.jpg,retro,0.9999231
dataset2/natural/2017_02.jpg,natural,0.9954282
dataset2/lolita/625_Metamorphose_01.jpg,lolita,0.9858498
dataset2/natural/ad1ee432-81ba-4986-9927-575502e07980.jpg,natural,0.99965143
dataset2/girlish/20161226163238189_500.jpg,girlish,0.99818987
dataset2/ethnic/bohemian-dresses-for-women-5.jpg,ethnic,0.9925168
dataset2/girlish/bb6edd2410e9e3c772a0ae518bd8a7b2.jpg,girlish,0.99825627
dataset2/kireime-casual/IMG_6881.jpg,kireime-casual,0.997439
dataset2/rock/Paris-Hilton-fashion-2014.jpg,rock,0.9996588
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,0.9984485
dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,mode,0.9998692
dataset2/fairy/robin+manda.jpg,fairy,0.9926852
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,0.9987478
dataset2/kireime-casual/13.jpg,kireime-casual,0.99987876
dataset2/lolita/latest.jpg,lolita,0.99293196
dataset2/natural/9501.jpg,natural,0.9517738
dataset2/natural/1375530_o.jpg,natural,0.99916553
dataset2/dressy/mv03.jpg,dressy,0.99277765
dataset2/gal/21775581994_195e4e758d.jpg,gal,0.9998673
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,0.99771214
dataset2/rock/29f2468b7b84f90c1b21907f636829e7.jpg,rock,0.9997658
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,0.44147992
dataset2/kireime-casual/20170309171803_1669196587_m.jpg,kireime-casual,0.9882627
dataset2/feminine/o0480057612844976993.jpg,feminine,0.9917231
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,0.43614703
dataset2/mode/IMG_8629.jpg,mode,0.9978237
dataset2/rock/37f6eec3fd73946fce60a0883adfe861--badass-outfit-punk-rock-badass-girl-outfits.jpg,rock,0.9999132
dataset2/mode/images.jpeg,mode,0.8956395
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,0.37654915
dataset2/ethnic/20170425111047211_276.jpg,ethnic,0.9997737
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,0.9728702
dataset2/conservative/71436b9b81fd23464f6d20304216dfbd.jpg,conservative,0.98317724
dataset2/rock/4e256e28414caf272b60ac1aa1f2edf5.jpg,rock,0.9825544
dataset2/ethnic/2ce1f1cbbbe9585e9dafa006fbfa1ac9.jpg,ethnic,0.999801
dataset2/conservative/2fa66ac29c6b266c869d34f1cf9250a9.jpeg,conservative,0.99905545
dataset2/ethnic/20161113102513009_276.jpg,ethnic,0.9996959
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,0.9953603
dataset2/retro/ac2e127e3b4b501b330ee4adfee4a013.jpg,retro,0.83433646
dataset2/feminine/o0427064013628843633.jpg,feminine,0.9996952
dataset2/ethnic/010_catwalk_img_386_579.jpg,ethnic,0.9989471
dataset2/kireime-casual/2c5c13a5-cd11-49be-abc7-ad1eecb1fcac.jpg,kireime-casual,0.9964141
dataset2/street/d6815fdc5bd92807dc88f556d73bfc2c.jpg,street,0.9996209
dataset2/gal/96738102.jpg,gal,0.99990344
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,0.99995804
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,0.999777
dataset2/ethnic/20140328180630283_276.jpg,ethnic,0.9984457
dataset2/lolita/day-dream-carnival-gothic-lolita-bible.jpg,lolita,0.8716848
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779.jpg,rock,0.99982506
dataset2/dressy/81020-1.jpg,dressy,0.99869305
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,0.9928306
dataset2/girlish/vivi20163-tastepink-02.jpg,girlish,0.9991447
dataset2/fairy/70yvo1-l-610x610-bag-purse-fluffy-pastel+pink-lolita-girly-kawaii-japanese+fashion-fairy+kei-pastel+goth-japan-anime.jpg,fairy,0.9967704
dataset2/rock/40a24417a349167f8e91aa31c8d764a4.jpg,rock,0.97520113
dataset2/girlish/355fa21705b135288729b984290cb880.jpg,girlish,0.9857734
dataset2/street/main.original.640x0c (1).jpg,street,0.99721503
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,0.97583765
dataset2/kireime-casual/b70934b2c8680498fa62e1191ba204e7.jpg,kireime-casual,0.9997011
dataset2/natural/b01b4120efa9c0bd06bf8f196247c694.jpg,natural,0.99945265
dataset2/feminine/201402161840280.jpg,feminine,0.9929992
dataset2/rock/1a8df92b8922418f13522853f838b6b2.jpg,rock,0.99728715
dataset2/mode/noa-noir-fashion-outfit-all-black-monochrome-minimal-streetstyle-inspiration-cos-dress-over-pants-2-1.png,mode,0.9703058
dataset2/lolita/20170306160303042_276.jpg,lolita,0.99966705
dataset2/fairy/46e6bd5c5978af7dba2b60c8bebf6e57.jpg,fairy,0.9961797
dataset2/fairy/02939d566c3346f04f49b2065d51cbcf.jpg,fairy,0.99956006
dataset2/mode/compressed_19fda0df-1fdd-4c0e-8b3d-38e0c829eed1.jpg,mode,0.99933666
dataset2/retro/b2570f14665d55ef63dfd8446fd5fd8b.jpg,retro,0.99989164
dataset2/kireime-casual/24f289eb564bcc2b31d116d1e53b392cf7faf874.jpg,kireime-casual,0.99876237
dataset2/ethnic/20170107154213_45210.jpg,ethnic,0.63553363
dataset2/rock/1.0x0 (1).jpg,rock,0.9998894
dataset2/girlish/20170108161104034_500.jpg,girlish,0.9116
dataset2/mode/20160718130756_17198107.jpg,mode,0.9993799
dataset2/kireime-casual/186-320x320.jpg,kireime-casual,0.981925
dataset2/fairy/51w5WUmCi1L._AA500_.jpg,fairy,0.058793757
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d.jpg,retro,0.9993069
dataset2/gal/20150509085344179_276.jpg,gal,0.99704236
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,0.99542904
dataset2/street/nre8ucwpaoe.jpeg,street,0.99936455
dataset2/ethnic/20161104181422049_276.jpg,ethnic,0.99974746
dataset2/ethnic/251094868.jpg,ethnic,0.99288297
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,0.9985618
dataset2/dressy/エレガントなウェディングドレスaライン茶長チュールジュエルブライダルガウンでビーズアップリケカスタムメイド2016-vestidoデノビアベルタ.jpg,dressy,0.9943557
dataset2/kireime-casual/tumblr_ny58qhUQF81qk5g88o1_1280.jpg,kireime-casual,0.9991547
dataset2/gal/o0480064012928923395.jpg,gal,0.994505
dataset2/girlish/552535.png,girlish,0.8520909
dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,conservative,0.9991185
dataset2/kireime-casual/1471604511027_jpg_org.jpg,kireime-casual,0.997378
dataset2/conservative/267_1s2.jpg,conservative,0.9980842
dataset2/natural/b35bb9c235c29ff278a2da42f0f5ec1a.jpg,natural,0.99623674
dataset2/ethnic/a85a4932-cf5d-4490-b9ac-d900e25b6504.jpg,ethnic,0.9991078
dataset2/lolita/699f781b01b0a2979230c55b6aeb0e3c.jpg,lolita,0.107900135
dataset2/ethnic/product.8235.149883954065499.jpeg,ethnic,0.9986203
dataset2/lolita/dd34ff9f-5843-45d9-b6bf-e05ab5ebea5f.jpg,lolita,0.9942827
dataset2/retro/C31a4PwVMAEaQUn.jpg,retro,0.9955401
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,0.99579537
dataset2/lolita/0917a219e86122cc3283f7dfaa980810.jpg,lolita,0.36169496
dataset2/rock/o0416064011975717157.jpg,rock,0.73970103
dataset2/lolita/C05IWBSUsAAnbLI.jpg.jpg,lolita,0.930071
dataset2/lolita/o0288038413228016999.jpg,lolita,0.9966394
dataset2/lolita/coordisnap-695635-1255084-djdut4.jpg,lolita,0.9997739
dataset2/lolita/73733764 copy 2.jpg,lolita,0.88364965
dataset2/kireime-casual/c76d518ba3f2ae0066bc4aab7b4efd6f.jpg,kireime-casual,0.9991954
dataset2/lolita/17157608608_b239a0f087.jpg,lolita,0.9979625
dataset2/ethnic/20160606103753473_276.jpg,ethnic,0.9936144
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,0.9996586
dataset2/girlish/o0330050012792212953 2.jpg,girlish,0.9997925
dataset2/natural/14733320_101469140331425_8493132063577210880_n.jpg,natural,0.9857371
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667 copy.jpg,lolita,0.99955004
dataset2/natural/03978ccc35da9c2453a85510cd1dca68.jpg,natural,0.9993868
dataset2/street/survetement-femme-2016-hot-women-letter-print.jpg,street,0.99962497
dataset2/kireime-casual/21.jpg,kireime-casual,0.999889
dataset2/dressy/ar5213-01.jpg,dressy,0.9958611
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,0.9983935
dataset2/dressy/full-house-dress-30631.jpg,dressy,0.99733067
dataset2/dressy/spl1440411_002.jpg,dressy,0.91963875
dataset2/ethnic/20160620103741085_276.jpg,ethnic,0.99928015
dataset2/lolita/glbible05_02.jpg,lolita,0.2519775
dataset2/lolita/o0480064012220564435.jpg,lolita,0.92706645
dataset2/street/Fashion-jazz-sexy-elastic-slim-short-font-b-design-b-font-T-shirt-hip-hop-women.jpg,street,0.99981457
dataset2/dressy/compressed_e011c852-3a23-4414-939b-3d6fc1c04c14.jpg,dressy,0.9986958
dataset2/gal/12965739_1699150296992732_1509865611_n.jpg,gal,0.9992908
dataset2/lolita/13414309_1026515500734847_2093989014_n.jpg,lolita,0.99869734
dataset2/fairy/bb35fe98802c0030379017baeaf9b319.jpg,fairy,0.9977397
dataset2/lolita/7e7b6835.jpg,lolita,0.9993068
dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,fairy,0.99995565
dataset2/rock/49a6857878a1b0a8543252789140e2e7.jpg,rock,0.9967615
dataset2/fairy/26dfa449e7de3d55ca07468ef85815fb.jpg,fairy,0.9987821
dataset2/lolita/33ab71e7f61a027192ffe48ad1121ef1.jpg,lolita,0.99920696
dataset2/fairy/af0dfe672452526c56b806dc4a147f2a.jpg,fairy,0.9881764
dataset2/street/all-black-bad-girl-body-brunette-Favim.com-1498436.jpg,street,0.9790974
dataset2/fairy/172aecc28e92999550c48a80fad006ba.jpg,fairy,0.9837414
dataset2/girlish/o0480064013194637965.jpg,girlish,0.997759
dataset2/ethnic/20170331193832431_276.jpg,ethnic,0.99962425
dataset2/rock/o0650065013679353323.jpg,rock,0.9999136
dataset2/natural/download (1) copy.jpeg,natural,0.95933145
dataset2/lolita/20160507010105758_276.jpg,lolita,0.9964365
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,0.999046
dataset2/dressy/ESS-180.jpg,dressy,0.99845934
dataset2/street/download copy.jpeg,street,0.9995097
dataset2/girlish/20160319211427334_276.jpg,girlish,0.9988844
dataset2/conservative/9a87fb9b8679cf00deb280ba949da143--wide-pants-white-tops.jpg,conservative,0.98256
dataset2/rock/6867551fb611702e4-rl-hi.jpg,rock,0.99647033
dataset2/dressy/69907423.jpg,dressy,0.99835217
dataset2/ethnic/426509-05.jpg,ethnic,0.99770606
dataset2/dressy/13108904_1149330318468206_1605527428_n.jpg,dressy,0.9684668
dataset2/retro/5324709B_8_D_500.jpg,retro,0.9997565
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,0.9996395
dataset2/lolita/f52439ed5249e5.jpg,lolita,0.9875519
dataset2/lolita/144100180518318786179_04_BJ0R3829_150712.jpg,lolita,0.99655676
dataset2/natural/58f63e856d3eb.jpeg,natural,0.9521792
dataset2/retro/20150801112316670_500.jpg,retro,0.99941146
dataset2/rock/Jessica-Alba10_120313.jpg,rock,0.99981827
dataset2/mode/1a8e00a66d891b712ab34a3c6d61d355.jpg,mode,0.9996786
dataset2/gal/o0480064012449619133.jpg,gal,0.950882
dataset2/mode/0132.jpg,mode,0.9516466
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,0.99986815
dataset2/street/Claudio2.jpg,street,0.5210992
dataset2/street/575d83012a5922dbd6e2d54dbb5a63a6.jpg,street,0.9999628
dataset2/lolita/que-1084540555.jpg,lolita,0.9953021
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,0.9973984
dataset2/kireime-casual/zedupl1yzdrggfnnhr6p.jpg,kireime-casual,0.9962657
dataset2/gal/20140702190031894_276.jpg,gal,0.9919485
dataset2/mode/T_Alexander_Wang_005_1366.jpg,mode,0.9833583
dataset2/rock/o0416065511036649311.jpg,rock,0.99935573
dataset2/dressy/1e4955f2.jpg,dressy,0.99527967
dataset2/lolita/IMG_5475A_zps866f97fe.jpg,lolita,0.9990827
dataset2/mode/540dd86968a702108c6005ff1f37bb26.jpg,mode,0.92815906
dataset2/feminine/images(62).jpg,feminine,0.99952734
dataset2/kireime-casual/11327041_837677749647796_1705906572_n.jpg,kireime-casual,0.99911815
dataset2/retro/75b9866d936cf346b5d4e9e68e535839.jpg,retro,0.9995433
dataset2/street/2016-fashion-clothing-reversible-style-street.jpg,street,0.9996879
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,0.9915044
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,0.9945035
dataset2/mode/wang4-265x400.jpg,mode,0.9994654
dataset2/retro/bde7d960b9c4c033a3502272d69317b7--vintage-outfits-vintage-fashion.jpg,retro,0.99948895
dataset2/kireime-casual/b892e603a2516589d7c0b31c7d9912b7.jpg,kireime-casual,0.9938937
dataset2/girlish/B-k9oO1UAAA1Dv9.jpg,girlish,0.9957902
dataset2/girlish/s110-820-1.jpg,girlish,0.99965966
dataset2/girlish/54f2d4b0860ee21e78741c3d816c7393 2.jpg,girlish,0.9596676
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,0.6929996
dataset2/feminine/007l.jpg,feminine,0.98446554
dataset2/girlish/20170511182916488_276.jpg,girlish,0.99632627
dataset2/dressy/20090923-GRE0194ko8608.jpg,dressy,0.99938846
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,0.99874485
dataset2/lolita/bcbbe4563fe092e8c7fbcbf1a0292815.jpg,lolita,0.9946567
dataset2/kireime-casual/IMG_9335.png,kireime-casual,0.9996182
dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,ethnic,0.98921144
dataset2/gal/6.jpg,gal,0.30546662
dataset2/dressy/A-Line-White-with-Tight-Bodice-in-Chapel-Train-Wedding-Dress-AH-0560-03.jpg,dressy,0.96495515
dataset2/lolita/1487.jpeg,lolita,0.9983992
dataset2/feminine/o0480064012498157469.jpg,feminine,0.9916437
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,0.99251044
dataset2/retro/_MG_8141.JPG.jpg,retro,0.99846834
dataset2/street/exy2.jpg,street,0.99529606
dataset2/street/55389eec11161.png,street,0.99982953
dataset2/dressy/56114175.jpg,dressy,0.9977375
dataset2/conservative/20150227_1029769.jpg,conservative,0.99521613
dataset2/conservative/fc2blog_20151102075430569.jpg,conservative,0.9730374
dataset2/ethnic/IMG_2843.jpg,ethnic,0.9996635
dataset2/rock/7a1b2f272464b89750df01cc01c8c739.jpg,rock,0.99987257
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,0.9998286
dataset2/girlish/style_pc_cd06cae609f4549d9f971053df043b49848929aa.jpg,girlish,0.9034573
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,0.993123
dataset2/conservative/7bbdb3714fce9c1624a8c7591e0c342e.jpg,conservative,0.9999
dataset2/gal/d390030383e1ccbe5fa6a26e8f232903.jpg,gal,0.99635726
dataset2/natural/images (13).jpeg,natural,0.9988285
dataset2/lolita/4670670.jpg,lolita,0.6316808
dataset2/rock/d9fc484849f885d5a7373c8625153a78.jpg,rock,0.9962837
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,0.9996087
dataset2/conservative/7f4bba7e4fd00aea1f47283c3a1c2d9b.jpg,conservative,0.99976605
dataset2/ethnic/7cbfa4b02f1322f849fa736663507c7b6b5db089.jpg,ethnic,0.9984314
dataset2/rock/20170423012644195_276.jpg,rock,0.9841769
dataset2/retro/368439792ebc4eb2d7208b53f34f79e8.jpg,retro,0.99007684
dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,kireime-casual,0.9983014
dataset2/feminine/522022-03.jpg,feminine,0.995689
dataset2/mode/03cec46fd7c0f9bea40f25b6f224471b.jpg,mode,0.9903628
dataset2/dressy/20150617_3ca7e8.jpg,dressy,0.99831283
dataset2/feminine/20161219182057599_276.jpg,feminine,0.99986553
dataset2/mode/fb3e70ed02fd2c4f0bbb1ff556b2b371.jpg,mode,0.9997391
dataset2/gal/444444444444455.png,gal,0.9998123
dataset2/dressy/0120010001962.jpg,dressy,0.9934123
dataset2/lolita/2016060512725-01.jpg,lolita,0.99863595
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,0.9994454
dataset2/retro/Retro-fashion-style-cheryl-cole.jpg,retro,0.9983688
dataset2/fairy/imgdet_1603_28055_imgdet_org.jpg,fairy,0.7504531
dataset2/dressy/AGS-KK0005-BE-01.jpg,dressy,0.9976901
dataset2/kireime-casual/レディース大人ファッションコーデ春ブランドカジュアルジャケット服装女性.jpg,kireime-casual,0.99879456
dataset2/mode/Aleesha+Harris.JPG.jpg,mode,0.9643056
dataset2/girlish/20160301194231_18jp0s588h618vr7dq22e3qbe2_day5.jpg,girlish,0.99968994
dataset2/ethnic/5687-1051-514-F-Brown-01.jpg,ethnic,0.9990157
dataset2/mode/eVqHhkhC.jpg,mode,0.9986526
dataset2/kireime-casual/0beb396aad5336db58d019cf57301014b25701d2.jpg,kireime-casual,0.9988582
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,0.9996964
dataset2/rock/9cdf7bf165ff009f08b033fba04cb431.jpg,rock,0.9990201
dataset2/rock/7-colors-for-winter-fashion-312-int.jpg,rock,0.99974865
dataset2/feminine/WS000012-3.jpg,feminine,0.99748224
dataset2/lolita/IMG_2049.jpg,lolita,0.8027258
dataset2/lolita/3188.jpg,lolita,0.9958911
dataset2/retro/86dd0d742aa92a2e63c8c779837524c3.jpg,retro,0.999634
dataset2/ethnic/20170506154625825_500.jpg,ethnic,0.99717736
dataset2/gal/IMG_5609.jpg,gal,0.9750231
dataset2/mode/8b2a9441d84e6b7709a7c0c14e542d17.jpg,mode,0.9985293
dataset2/mode/Look-d-hiver-rouge-et-noir.jpg,mode,0.9991967
dataset2/girlish/19380029_2164979280395657_5138916790432169984_n.jpg,girlish,0.9999392
dataset2/lolita/61061b85.jpg,lolita,0.99528545
dataset2/gal/mig copy 2.jpg,gal,0.43736362
dataset2/street/2f9b3a3b08aa2863fcb591ea8ce97724.jpg,street,0.9900087
dataset2/natural/9804.jpg,natural,0.9336087
dataset2/mode/white-pants-in-all-black-outfit.jpg,mode,0.9992374
dataset2/girlish/17.jpg,girlish,0.9989052
dataset2/feminine/DMA--_YYM2506.jpg,feminine,0.9980319
dataset2/fairy/c159e39eec53e12071013e1957b343cb.jpg,fairy,0.98479766
dataset2/feminine/125.jpg,feminine,0.99878377
dataset2/ethnic/12358090_19_D_500.jpg,ethnic,0.7188121
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,0.99971825
dataset2/conservative/9587a50095eb62e78960c4e1e4bdf216a8b0df64.jpg,conservative,0.95275795
dataset2/mode/12-33-3+(7).jpg,mode,0.97124296
