merge_key,style,blip_itm_score
dataset2/natural/arts0930_7_DrawstPT_1-thumb-autox630-959.jpg,natural,0.9971199
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,0.996024
dataset2/rock/5bc3250872719eb4dc4f397fc0fb7f20.jpg,rock,0.9998485
dataset2/ethnic/neeb236_2.jpg,ethnic,0.99990535
dataset2/lolita/laforetyu.jpg,lolita,0.9365687
dataset2/fairy/tumblr_mamk0mo1ne1r9pu6wo1_500.png,fairy,0.99942696
dataset2/street/d7a65c016324392afc321ed15afac318.jpg,street,0.99867177
dataset2/girlish/1e60d9de93259a12327c2002fa562798--people-photography-canvas.jpg,girlish,0.9994049
dataset2/girlish/20141031183627694_500.jpg,girlish,0.9994973
dataset2/girlish/tsy2015060403.png,girlish,0.999764
dataset2/lolita/KITSUNE.jpg,lolita,0.8964291
dataset2/conservative/IMG_4166_02-thumb-600xauto-1520.jpg,conservative,0.9927545
dataset2/natural/08cdb96061dd198afeef0e58754416c8cd277ea6.05.2.9.2.jpeg,natural,0.9969547
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,0.9988808
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,0.9997093
dataset2/retro/edabb6a7ac78114d64f0761f488bf7e0.jpg,retro,0.99569136
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,0.97001845
dataset2/gal/81231095.jpg,gal,0.99893135
dataset2/girlish/84d2413e8991e701daaac24df83b790a.jpg,girlish,0.9842911
dataset2/lolita/coordisnap-258381-957918-4pq5f3.jpg,lolita,0.9945873
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,0.99571085
dataset2/feminine/3d19da69a44069e0f9cd8b9b384c7223.jpg,feminine,0.99920505
dataset2/feminine/20150110200438361_500.jpg,feminine,0.9914904
dataset2/retro/IMG_1639.jpg,retro,0.94900465
dataset2/girlish/17f450a1-5e92-409b-92e8-898758e8ca07 2.jpg,girlish,0.99591404
dataset2/street/12446315_606597836170805_1682348591_n.jpg,street,0.97802013
dataset2/mode/DSC_3844.jpg,mode,0.89721483
dataset2/natural/6f72d91c.jpg,natural,0.9958319
dataset2/lolita/2f9b2526-9e78-4a8b-835a-58073dc40eea.jpg,lolita,0.9900417
dataset2/feminine/114182022.jpg,feminine,0.9977447
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,0.9947713
dataset2/fairy/8c4758ab94385d84c98c2b39e3b0d2e1.jpg,fairy,0.8119078
dataset2/fairy/67ae570f4b19c0e32b6ad43d9aaa3637.jpg,fairy,0.99990046
dataset2/fairy/bb35fe98802c0030379017baeaf9b319.jpg,fairy,0.9977397
dataset2/dressy/o0800129513496506137.jpg,dressy,0.99928087
dataset2/kireime-casual/a636bed42b610cbb6a78376e787df4ca.jpg,kireime-casual,0.9959019
dataset2/dressy/bii.jpg,dressy,0.99799466
dataset2/kireime-casual/coordisnap-1890734-4544038-b3kv8z2.jpg,kireime-casual,0.9997727
dataset2/fairy/tumblr_mlq1jzY9881r6drupo1_500.png,fairy,0.993912
dataset2/kireime-casual/20151029171505340_500.jpg,kireime-casual,0.99949944
dataset2/conservative/1864.jpg,conservative,0.97243303
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG.jpg,kireime-casual,0.9860925
dataset2/street/_DSC0689_pp.jpg,street,0.9853614
dataset2/lolita/5494.jpg,lolita,0.9743488
dataset2/natural/13694408_896043510525486_897212165_n.jpg,natural,0.9998331
dataset2/feminine/koberettuce.jpg,feminine,0.9978167
dataset2/feminine/o0431057513849511909.jpg,feminine,0.99952173
dataset2/fairy/DSC_0079g.jpg,fairy,0.99991035
dataset2/natural/coordisnap-1428911-3435927-e32m7u6.jpg,natural,0.92692345
dataset2/kireime-casual/imgdet_5698_159858_imgdet_org.jpg,kireime-casual,0.991083
dataset2/girlish/20161221212202449_276.jpg,girlish,0.998602
dataset2/fairy/4b6d1807b66d25bfb3e326f552fcbd48.jpg,fairy,0.9893896
dataset2/retro/Mt8hF1xCuKEC2kL copy 2.jpeg,retro,0.999521
dataset2/retro/main.original.585x0.jpg,retro,0.9992281
dataset2/natural/e4061-12.jpg,natural,0.99954575
dataset2/fairy/d1115fed0d8f632a26888bba4fff1a28.jpg,fairy,0.98190814
dataset2/mode/cph-street-style-(17).jpg,mode,0.9999037
dataset2/mode/model-walks-the-runway-wearing-vera-wang-spring-2016-during-new-york-picture-id488320964.jpg,mode,0.9918213
dataset2/natural/6c7c2c842fc44df53b6de8125eeeaa0769736464.jpg,natural,0.9991667
dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,mode,0.9985067
dataset2/lolita/10949100_644031089036167_1071791907_n.jpg,lolita,0.9523599
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,0.999777
dataset2/fairy/coordisnap-2404322-3545103-434au49.jpg,fairy,0.007446279
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,0.9996183
dataset2/girlish/vivi12-model-knit-01.jpg,girlish,0.9998903
dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,fairy,0.99749726
dataset2/girlish/9b8cd39b-a2a1-4ba4-bdf1-ade430604ffc.jpg,girlish,0.98636913
dataset2/gal/o0450060013230138306.jpg,gal,0.9987129
dataset2/lolita/large_882495_4.jpg,lolita,0.99952805
dataset2/fairy/20140321111637722_500.jpg,fairy,0.025428867
dataset2/girlish/2245.jpeg,girlish,0.820918
dataset2/kireime-casual/21a48a381d2e114fcb938a01a355da8b.jpg,kireime-casual,0.90818316
dataset2/feminine/images(208).jpg,feminine,0.99956375
dataset2/kireime-casual/mig copy 7.jpg,kireime-casual,0.9995372
dataset2/fairy/Sailor-Moon-Denim-Jacket-Heart-Print-Tights-Pink-Horse-Shoes-a-Self-Made-Circle-Skirt-and-the-Accessories-to-Match.jpg,fairy,0.99793005
dataset2/ethnic/Bohemian-Chic-Summer-Outfit-Idea.jpg,ethnic,0.9923503
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,0.9929644
dataset2/rock/f56effc069b338a124d643c39d55acf5--rock-n-roll-style-rock-roll.jpg,rock,0.9995408
dataset2/kireime-casual/170406hanagaragaun01-487x650.jpg,kireime-casual,0.99986136
dataset2/mode/36915100ux_12_n_f.jpg,mode,0.9998381
dataset2/kireime-casual/Ashley-Tisdale_140131.jpg,kireime-casual,0.9840497
dataset2/gal/20161103213333383_276.jpg,gal,0.99967325
dataset2/natural/wA4pEFDI.jpg,natural,0.9900781
dataset2/dressy/magic.jpg,dressy,0.99942684
dataset2/lolita/102324668.jpg,lolita,0.99841344
dataset2/feminine/523930-04.jpg,feminine,0.99681705
dataset2/girlish/lilybrown-hat 2.jpg,girlish,0.99988425
dataset2/natural/508af0972f65018c9b2fcb22c56ed3532be7b3ff.jpg,natural,0.9757075
dataset2/lolita/aa37edc61ed60cc3a65eaa26925cf930.jpg,lolita,0.96648496
dataset2/natural/download (5).jpeg,natural,0.99553055
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,0.22412367
dataset2/mode/b263eb1aae4fd57b8c87ff1de716ff5f.jpg,mode,0.98252136
dataset2/fairy/382037_536997579662432_1871703360_n.jpg,fairy,0.87042034
dataset2/rock/boots14.jpg,rock,0.99321234
dataset2/dressy/cd_img02.png,dressy,0.9998771
dataset2/conservative/20170211104458117_276.jpg,conservative,0.9963594
dataset2/street/8064582fddef12810766d67a1e05c75c.jpg,street,0.98463917
dataset2/ethnic/8b6fd2191f834e7c0a66f8a4f91417a7.jpg,ethnic,0.9999201
dataset2/gal/8095842B_33_D_500.jpg,gal,0.9974573
dataset2/conservative/120cdcbe.jpg,conservative,0.98088396
dataset2/street/s-l160085.jpg,street,0.9997085
dataset2/conservative/mig (2).jpg,conservative,0.99730515
dataset2/rock/Taylor+Momsen+Tote+Bags+Studded+Tote+EYdSg2Mdfa3x.jpg,rock,0.99985206
dataset2/gal/0m0e71f738e84d280e363e604a25766c7c2c37323976133412547a474c7b655a6f094f375349395f07424d6e4553523e0c4d4b074c2c4239183638346f6e7e7a14236669707d147805336e6d7616367f3a756f6a372c442b.jpg,gal,0.9658313
dataset2/feminine/TIT0117S0064_pz_a001.jpg,feminine,0.9990759
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,0.99729735
dataset2/gal/de7d185-2.jpg,gal,0.9707253
dataset2/mode/model-walks-the-runway-at-the-christian-dior-spring-summer-2016-show-picture-id491005064.jpg,mode,0.98877513
dataset2/natural/l82_rsc1.jpg,natural,0.9997596
dataset2/mode/488320958.jpg,mode,0.9739828
dataset2/dressy/229424055_2.jpg,dressy,0.9954165
dataset2/lolita/cf003fc8c15a17220f21627e170d182d.jpg,lolita,0.84393454
dataset2/feminine/phpnCrvWS.jpg,feminine,0.99812096
dataset2/dressy/イブニングドレスマーメイドvネックスパゲッティストラップハイレグスリットフォーマルアフリカのドレス2017レッドカーペットドレスvestidoデnoiva.jpg,dressy,0.9992643
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,0.99952567
dataset2/gal/EntryImage copy 7.jpg,gal,0.9669248
dataset2/dressy/500512_03.jpg,dressy,0.9830808
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,0.999094
dataset2/retro/01da8b8bde6dbd0a4adfe3d47b9da900.jpg,retro,0.99947673
dataset2/feminine/20140522183941287_500.jpg,feminine,0.98339266
dataset2/retro/5643744994_d374f7b5b4.jpg,retro,0.9996495
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,0.9780863
dataset2/fairy/12dd62e9398cca97bdef06f45a9ad9ca.jpg,fairy,0.9867563
dataset2/mode/IMG_8629.jpg,mode,0.9978237
dataset2/feminine/mig.jpg,feminine,6.4223685e-05
dataset2/kireime-casual/28120_original.jpg,kireime-casual,0.9996983
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,0.99973196
dataset2/retro/d3e1b712752416a9f2b998914546bc3f--cute-vintage-outfits-retro-outfits.jpg,retro,0.9998313
dataset2/conservative/2b37644138c9ef80bcba47a601f2f77e_51242-582x.jpeg,conservative,0.014185484
dataset2/conservative/Womaninsight_32158_a639_11.jpg,conservative,0.99837214
dataset2/gal/20160618141837448_276.jpg,gal,0.97600216
dataset2/girlish/789598cfefe608b477b81e085dcc8f1b.jpg,girlish,0.999703
dataset2/dressy/253846564_1.jpg,dressy,0.99784565
dataset2/kireime-casual/b050f6fc5a70318f27daeb310ffc2b33.jpg,kireime-casual,0.99893945
dataset2/feminine/imgdet_13538_498717_imgdet_org.jpg,feminine,0.99225384
dataset2/girlish/2016y03m20d_191026120.jpg,girlish,0.9830976
dataset2/conservative/26a50d7d432958cf551b672eee2beeeb.jpg,conservative,0.8354788
dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,girlish,0.99410915
dataset2/gal/6671021B_5_D_500.jpg,gal,0.9997547
dataset2/gal/marble-d copy.jpg,gal,0.9996321
dataset2/feminine/a85a32effe27fa422f2a0318e9b7728a.jpg,feminine,0.699158
dataset2/lolita/123 copy.jpg,lolita,0.9975153
dataset2/fairy/images (4).jpg,fairy,0.9996977
dataset2/dressy/EyEolZE-1200.jpg,dressy,0.9992537
dataset2/retro/coordisnap-42217-2602284-12qiclc.jpg,retro,0.99868375
dataset2/street/06-large.jpg,street,0.9973187
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,0.99713826
dataset2/retro/1468333049224_jpg_org.jpg,retro,0.9741194
dataset2/ethnic/20160608202830421_276.jpg,ethnic,0.92650175
dataset2/ethnic/6cf833c694a964e2f2a0b2f9367ae0dd--annette-otoole-hair-styles.jpg,ethnic,0.99976844
dataset2/mode/IMG_8050.jpg,mode,0.9915392
dataset2/feminine/529ae168.jpg,feminine,0.9998777
dataset2/street/e4bde2ae8e0c9f4cab14066eaa1f32cc.jpg,street,0.9993112
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,0.99959
dataset2/lolita/14309957_1585136698448378_4479418888479571968_n.jpg,lolita,0.5262484
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065.jpg,natural,0.9997397
dataset2/feminine/4f8330ed74497fdeaa5156ed6b8c9abf.jpg,feminine,0.99856
dataset2/fairy/17e7ede405281a8d7c8e24cc73f20477.jpg,fairy,0.99864954
dataset2/feminine/Cob1iyaVUAEPCsm.jpg,feminine,0.9981534
dataset2/mode/Kourtney-Kardashian-stepping-out-for-dinner039.jpg,mode,0.9950058
dataset2/street/5420830.jpg,street,0.99980205
dataset2/conservative/jcblog-20140411100848-384.JPG.jpg,conservative,0.9996283
dataset2/girlish/o0551049812744399593.jpg,girlish,0.99949026
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,0.99992144
dataset2/ethnic/2404-116.jpg,ethnic,0.98125607
dataset2/natural/gs1418-10.jpg,natural,0.9989374
dataset2/gal/code_27.jpg,gal,0.9933876
dataset2/natural/ncs5760-6.jpg,natural,0.9995246
dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,rock,0.999859
dataset2/girlish/cd3542_1.jpg,girlish,0.998384
dataset2/rock/ba41ee54bee42f671945935dce2d48e5.jpg,rock,0.99543613
dataset2/conservative/レディースファッションコーデシャツ.jpg,conservative,0.99833304
dataset2/rock/1959836cbc694dba8fc171612ea793a6--rock-style-my-style.jpg,rock,0.999961
dataset2/mode/Womens-Military-Style-Jackets-2015-2016-9.jpg,mode,0.99171656
dataset2/conservative/jcblog-20150918152642-532.JPG,conservative,0.99710196
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy.jpg,fairy,0.99636936
dataset2/fairy/tumblr_mtyt8eyfs41r45huzo1_500.jpg,fairy,0.9972211
dataset2/kireime-casual/12534512_1030125740378780_1017393907_n.jpg,kireime-casual,0.99841857
dataset2/retro/b20eded364a467717bbac444f37927c5--apostolic-clothing-modest-clothing.jpg,retro,0.9808673
dataset2/natural/download6.jpeg,natural,0.9943821
dataset2/ethnic/images.jpg,ethnic,0.99363506
dataset2/gal/EntryImage.jpeg,gal,0.9557309
dataset2/retro/4193cf7e85801ee1637dec6a6a8e6664.jpg,retro,0.99674016
dataset2/kireime-casual/21.jpg,kireime-casual,0.999889
dataset2/ethnic/20160725165851201_276.jpg,ethnic,0.99727076
dataset2/rock/2015-Europe-Fashion-Women-Rivets-Motorcycle-PU-Faux-Leather-Spike-font-b-Studded-b-font-font.jpg,rock,0.99961686
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,0.9912074
dataset2/conservative/3690cb98a94bebf4ddcfd63618b0edf9.jpg,conservative,0.999514
dataset2/conservative/qu_very1.jpg,conservative,0.9997842
dataset2/rock/efc1b21d2662b6e773246491d9d49c53.jpg,rock,0.99951804
dataset2/conservative/5eaa0a1a18919f8911f7249ef77bd587.jpg,conservative,0.97965837
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,0.9998548
dataset2/girlish/20170328132936457_276.jpg,girlish,0.9988174
dataset2/retro/2c537abc1bcea3a131bf72d483d7def5.jpg,retro,0.9974573
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,0.9978922
dataset2/gal/187986869.jpg,gal,0.97837603
dataset2/girlish/wear031401.jpg,girlish,0.9999068
dataset2/mode/c67ec00877550ff448124cfa8b50b5e4.jpg,mode,0.9999223
dataset2/ethnic/121-7.jpg,ethnic,0.9995828
dataset2/street/beeb89596ae9ea50c5fc9a2095bce173--queen-of-retro-style.jpg,street,0.999821
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,0.9757875
dataset2/natural/20140313_176700.jpg,natural,0.99945575
dataset2/lolita/11331_800.jpg,lolita,0.9918126
dataset2/fairy/kawaii-pastel-goth-pastel-hair-Favim.com-2019904.jpg,fairy,0.9686667
dataset2/mode/f8faaadc7ee04ab55de6f9956da7c4d2.jpg,mode,0.999005
dataset2/retro/2b50ee276d8e66a5d802593c27aa43fc--concert-outfits-retro-fashion.jpg,retro,0.97754943
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS975.jpg,dressy,0.9952909
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,0.9763316
dataset2/girlish/CQXDrfoVEAIjBed 2.jpg,girlish,0.998329
dataset2/dressy/ar5213-01.jpg,dressy,0.9958611
dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,kireime-casual,0.9991929
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,0.8549836
dataset2/retro/mimollet_6070.jpg,retro,0.9996315
dataset2/girlish/1.1枚でさらりと！大人カジュアルガーリーコーデ♪.jpg,girlish,0.9990344
dataset2/kireime-casual/imgrc0068265022.jpg,kireime-casual,0.96845746
dataset2/dressy/000000002691_2.jpg,dressy,0.99929273
dataset2/dressy/rv_245_3.jpg,dressy,0.9635238
dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,dressy,0.9925292
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,0.9994168
dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,fairy,0.9896611
dataset2/rock/Avril-Lavigne1_140529.jpg,rock,0.9982596
dataset2/gal/5d0fb119d04057939c3d2141a1226eb37dfb4860.84.1.25.2.jpg,gal,0.95561576
dataset2/ethnic/aktualnost-stilya-gaucho-v-odejde-99751-large.jpg,ethnic,0.99982446
dataset2/lolita/coordisnap-459425-3566929-935t0w0.jpg,lolita,0.9437977
dataset2/lolita/2618678bffd8ccda146172651f5db04f.jpg,lolita,0.986304
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,0.99913377
dataset2/retro/41.jpg,retro,0.9979386
dataset2/kireime-casual/small.jpg,kireime-casual,0.9973187
dataset2/natural/51KpqYYUnVL.jpg,natural,0.995181
dataset2/street/2016-New-Fashion-font-b-Women-b-font-font-b-Gold-b-font-font-b-Jacket.jpg,street,0.99994946
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,0.9983063
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,0.9997209
dataset2/fairy/30f719ca56de472a679d064a9d43c948.jpg,fairy,0.99825555
dataset2/lolita/s640x480.jpg,lolita,0.9997496
dataset2/mode/fashion-2015-11-victorias-secret-model-Daniela-Braga-outfit-style-main.jpg,mode,0.9946024
dataset2/kireime-casual/20170318213922524_276.jpg,kireime-casual,0.9997311
dataset2/girlish/0d9fbf4650665907652e6e7adcf7124c.jpg,girlish,0.9998871
dataset2/conservative/d5299d37395399ecbadb31a72e186603.jpg,conservative,0.99898595
dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,gal,0.99971455
dataset2/fairy/f12bd7fbc37ac5b51513eb5021305148.jpg,fairy,0.7723382
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,0.99914443
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,0.9989735
dataset2/gal/que-14158701544.jpeg,gal,0.9994549
dataset2/ethnic/S899-1.jpg,ethnic,0.9995732
dataset2/mode/32247e7875817a61e146e5631bf10631.jpg,mode,0.9975961
dataset2/dressy/Matte-Satin-Sequin-Embellished-Front-Slit-Strapless-Sweetheart-Celebrity-Dresses-SG2944.jpg,dressy,0.9995147
dataset2/dressy/05311841_556ad74ded2ca.jpg,dressy,0.99833256
dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,street,0.99937207
dataset2/girlish/20170218162116909_500.jpg,girlish,0.9986966
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,0.9998778
dataset2/girlish/66666666666644.png,girlish,0.9969074
dataset2/natural/coordisnap-2335799-4449522-63mw0fa.jpg,natural,0.9840456
dataset2/gal/213301100.jpg,gal,0.79367125
dataset2/dressy/62619619.jpg,dressy,0.9958788
dataset2/conservative/96e9d52aa12e5ec43b8f0f6dfb4921c8--news.jpg,conservative,0.9995716
dataset2/lolita/d2da7a20f8d220d2e19c0596ea878330.jpg,lolita,0.7750087
dataset2/conservative/5701d69cac87966648932b37e13c8ee9 copy 4.jpg,conservative,0.974228
dataset2/gal/ae45030-1.jpg,gal,0.9980708
dataset2/kireime-casual/20160718_05.jpg,kireime-casual,0.99723274
dataset2/retro/4260997d3fc0b81aea2b20c58cdc822b--socks-and-sandals-vintage-outfits.jpg,retro,0.8259943
dataset2/ethnic/01_001.jpg,ethnic,0.9714821
dataset2/girlish/20150927194041332_500-500x667.jpg,girlish,0.9884114
dataset2/ethnic/113d54.jpg,ethnic,0.99085546
dataset2/conservative/dfc321661d42153303dfa1adbaf01197.jpg,conservative,0.9871945
dataset2/girlish/d24b8e0ac56c3a36b63ed3a675429718--japan-style-depp 2.jpg,girlish,0.9990312
dataset2/ethnic/b94fb680f2eb6217.jpg,ethnic,0.80870515
dataset2/mode/portrait.jpg,mode,0.99865377
dataset2/conservative/62400a4a581af536b9f2719d81c9ec050484592e.jpg,conservative,0.99462634
dataset2/gal/d82d3874-16dc-499d-aece-1c805364b06b.jpg,gal,0.99949133
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,0.9995989
dataset2/retro/C4eWQLmVcAAl7wB.jpg,retro,0.9907266
dataset2/gal/213745881.jpg,gal,0.9882532
dataset2/conservative/oggi10048cd.jpg,conservative,0.9987404
dataset2/gal/img_5611.jpg,gal,0.9649566
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,0.9946144
dataset2/natural/3e16acac9cb56ef6166c69a3799306daee2d3e81.jpg,natural,0.999081
dataset2/gal/20150619214917579_276.jpg,gal,0.95906544
dataset2/feminine/skirt523081_shoes522479_hat522654.jpg,feminine,0.99713314
dataset2/natural/00_0149.jpg,natural,0.9973546
dataset2/gal/ﾊﾞｰｽﾄ7.jpg,gal,0.9994265
dataset2/gal/ageha_218-450x730.jpg,gal,0.9986872
dataset2/kireime-casual/a8b7fc677a5c525a5534478861e0b2d7.jpg,kireime-casual,0.9623764
dataset2/girlish/20481300874_59cecc78a0.jpg,girlish,0.99911803
dataset2/girlish/587dab7f94035.jpeg,girlish,0.99740845
dataset2/gal/code_04.jpg,gal,0.99938
dataset2/feminine/images(36).jpg,feminine,0.99988353
dataset2/kireime-casual/WS000021-3.jpg,kireime-casual,0.99894875
dataset2/street/street-style-hip-hop-hip-hop-pullover-hoodies.jpg,street,0.9994498
dataset2/mode/20160313185449206_500.jpg,mode,0.99723685
