merge_key,style,blip_itm_score
dataset2/feminine/LAISSE-PASSE.jpg,feminine,0.99889165
dataset2/gal/MA_15042215050929.jpg,gal,0.999137
dataset2/girlish/18986710B_33_D_215.jpg,girlish,0.99031794
dataset2/feminine/photo1.jpg,feminine,0.992661
dataset2/lolita/e9861433b3724c380b92f50820ebcad1.jpg,lolita,0.9915575
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.97400135
dataset2/street/survetement-femme-2016-hot-women-letter-print.jpg,street,0.99962497
dataset2/mode/ieva-free-people4.jpg,mode,0.9997086
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,0.9990835
dataset2/kireime-casual/パーカー・綺麗目・見出し1.jpg,kireime-casual,0.989571
dataset2/kireime-casual/E1487733456417_3886c9b7_21.jpg,kireime-casual,0.9983152
dataset2/mode/cached.jpg,mode,0.9993863
dataset2/fairy/imgdet_1603_28099_imgdet_org.jpg,fairy,0.023400217
dataset2/rock/4275071e2d14904fab651d2600f182db.jpg,rock,0.9992725
dataset2/fairy/c36e85948aa4af34b2eae61e60c1546a.jpg,fairy,0.9979583
dataset2/feminine/b120c3f665ce0c64764f9555242da5d9_1080x1317_h.jpg,feminine,0.99976414
dataset2/girlish/ViVi9-arisasihuku-02.jpg,girlish,0.99894994
dataset2/feminine/20141107110205155_500.jpg,feminine,0.96806973
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-bcbg-girl_reference.jpg,mode,0.99827516
dataset2/fairy/20150111130635194_500.jpg,fairy,0.5255734
dataset2/street/0-hip-hop-outfit-genesis-3-fe.jpg,street,0.9989196
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e copy.jpg,lolita,0.9290669
dataset2/kireime-casual/310.jpg,kireime-casual,0.9969434
dataset2/girlish/20170319070941544_276.jpg,girlish,0.99948406
dataset2/rock/IMG_11962pcopyl.jpg,rock,0.99990916
dataset2/girlish/Fashion20170114_1-16.jpg,girlish,0.99988675
dataset2/conservative/1497511580_5.jpg,conservative,0.99980897
dataset2/natural/0140_02_01442.jpg,natural,0.999845
dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,fairy,0.9924615
dataset2/street/stock-photo-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style-282211790.jpg,street,0.9997391
dataset2/retro/06874feedb5ae446793225196a4d2fd7.jpg,retro,0.9430307
dataset2/lolita/e3e46a0f.jpg,lolita,0.53740996
dataset2/natural/IMG_8547.jpg,natural,0.99808407
dataset2/kireime-casual/mig 10.jpg,kireime-casual,0.9959858
dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,kireime-casual,0.9990969
dataset2/kireime-casual/001982785035.jpg,kireime-casual,0.99975747
dataset2/retro/766574983e54aa33fdd540e7482e7e33--gamine-outfits-chic-outfits.jpg,retro,0.9999231
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,0.991852
dataset2/feminine/2037220_201405090779806001399601836c.jpg,feminine,0.9909713
dataset2/retro/5f143548897be4104cca68a52b8eab1f--vintage-winter-fashion-vintage-inspired-fashion.jpg,retro,0.9991364
dataset2/natural/16789844_735462646620862_5468208789100429312_n.jpg,natural,0.9704762
dataset2/ethnic/IMG_4978.jpg,ethnic,0.9994943
dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,dressy,0.99459887
dataset2/natural/cd76.jpg,natural,0.9997061
dataset2/street/009397656ac2c1cb3bc606532aeaab4ac.jpg,street,0.9997266
dataset2/dressy/Vestidosデnoiva-2017格安マーメイドウェディングドレスリアル写真カスタムメイドホワイトオーガンジーブライダルドレスエレガントなブライダルガウン.jpg,dressy,0.9823516
dataset2/fairy/6a9d9d532fd2228ca4264f1ce4a6da52 copy.jpg,fairy,0.99983275
dataset2/lolita/19-58-40.jpg,lolita,0.9896828
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,0.9913446
dataset2/conservative/20170130191410874.jpg,conservative,0.9965668
dataset2/feminine/images(125).jpg,feminine,0.9995845
dataset2/gal/lookbook-38.jpg,gal,0.999843
dataset2/kireime-casual/cf_square.jpeg,kireime-casual,0.99925095
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,0.9981536
dataset2/gal/20150821193619896_276.jpg,gal,0.9996985
dataset2/street/b6954d3561101add147d9aea974620bc.jpg,street,0.99486697
dataset2/natural/image-49-e1468895630138.jpg,natural,0.9997565
dataset2/ethnic/113d54.jpg,ethnic,0.99085546
dataset2/feminine/159279804.jpg,feminine,0.9987185
dataset2/feminine/m_2014-4-9_ae7511c3b0d9dbc08a6c83b0a5b425fc.jpg,feminine,0.9849961
dataset2/conservative/c52f21ea046a1903917d06f78e31dc65.jpg,conservative,0.99971896
dataset2/kireime-casual/20150504005817067_500.jpg,kireime-casual,0.99920315
dataset2/mode/copenhagen-fasion-week-springsummer-2015-street-style-report-00 copy.jpg,mode,0.9976942
dataset2/mode/large-1442384803k4ng8.jpg,mode,0.99433976
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,0.8911619
dataset2/kireime-casual/4d094c07130c1dcd17e04ab8c32c39dc.jpg,kireime-casual,0.99988604
dataset2/girlish/17f450a1-5e92-409b-92e8-898758e8ca07 2.jpg,girlish,0.99591404
dataset2/mode/M031510303601_M_LL.jpg,mode,0.99846435
dataset2/natural/images (8) copy.jpeg,natural,0.99876106
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,0.99542904
dataset2/mode/841b664d1e61c99e9f0607fb03ace29d.jpg,mode,0.9968155
dataset2/rock/4a946b8189a6cdd97833a50907adef18.jpg,rock,0.393692
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,0.99713826
dataset2/street/f90fcb28bcdcedd71a8576c742340cba.jpg,street,0.99950933
dataset2/dressy/180995_334_446.jpg,dressy,0.9837622
dataset2/conservative/160406_oc_05.jpg,conservative,0.9921559
dataset2/dressy/114042969_o1.jpg,dressy,0.99790883
dataset2/mode/Look-d-hiver-en-cape-longue.jpg,mode,0.9997924
dataset2/rock/76c007cc64829d9de88fd709124ea100.jpg,rock,0.9994562
dataset2/conservative/d9ce5d45bcfc2616d14530019e2e2712--beige-pumps-stylish-clothes.jpg,conservative,0.95815545
dataset2/dressy/12401967_1.jpg,dressy,0.9964057
dataset2/lolita/261-0201_09.jpg,lolita,0.9998442
dataset2/fairy/9cfc7c784bdd9523dfc40519dd5535ad.jpg,fairy,0.9994942
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,0.9999094
dataset2/dressy/11653541_1.jpg,dressy,0.95304114
dataset2/fairy/Kawaii-Monster-Girl-Harajuku-20160424DSC1459.jpg,fairy,0.99531025
dataset2/natural/20170305113951800_320.jpg,natural,0.9976246
dataset2/natural/cde5c8737be7cc75cdf00f5ed44fc31e--apartments-facebook.jpg,natural,0.99963367
dataset2/rock/Dr-Marten-boots.jpg,rock,0.9888337
dataset2/fairy/ee70f482e9cd9058ee107cfe30fc0a4b.jpg,fairy,0.99990857
dataset2/girlish/20161229120809110_276.jpg,girlish,0.9999422
dataset2/lolita/slide_20161005_01.jpg,lolita,0.99972373
dataset2/mode/001fullscreen.jpg,mode,0.99971753
dataset2/natural/20160818103210036_276.jpg,natural,0.9848114
dataset2/street/Swag-Clothes-For-Girls-Tumblr.jpg,street,0.8435605
dataset2/feminine/LDP.jpg,feminine,0.9985195
dataset2/girlish/20161019220934938_500.jpg,girlish,0.9976895
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,0.9992611
dataset2/kireime-casual/c4b04687-ea81-4bae-9bf9-2648fb7ebb91.jpg,kireime-casual,0.9945808
dataset2/mode/1a8e00a66d891b712ab34a3c6d61d355.jpg,mode,0.9996786
dataset2/street/29c4e3a4537772faa7dac85410d4a8a0.jpg,street,0.99294704
dataset2/rock/MH_2011_03_05_web.jpg,rock,0.9961939
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,0.99616927
dataset2/girlish/ピンクニット×デニムスカート.png,girlish,0.99588937
dataset2/fairy/AMOshou_0805.JPG.jpg,fairy,0.8285973
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,0.99359506
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,0.97002375
dataset2/girlish/20160614182023.jpg,girlish,0.99912435
dataset2/retro/80e31962e20f7e412ae10ab99e15b47d--neon-outfits-fashion-outfits.jpg,retro,0.9999262
dataset2/retro/coordisnap-390836-4461313-53mnww3.jpg,retro,0.998703
dataset2/gal/CLt_LTvUMAAI8xE.jpg,gal,0.92336047
dataset2/ethnic/IMG_2843.jpg,ethnic,0.9996635
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,0.95336294
dataset2/girlish/ladies-coordination-of-denim-jacket1-09_R.jpg,girlish,0.9993869
dataset2/girlish/imgdet_17116_596884_imgdet_org.jpg,girlish,0.9849894
dataset2/rock/3e39b379e627b135b9ff13ce588a24f0--bad-fashion-soft-punk-fashion.jpg,rock,0.99989104
dataset2/street/images (2) copy.jpeg,street,0.96985304
dataset2/girlish/20170427212443967_276.jpg,girlish,0.99379736
dataset2/natural/l86_rio1.jpg,natural,0.9980678
dataset2/lolita/08d551d095d19496d4e4905895bd9a55.jpg,lolita,0.99658716
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,0.43585747
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,0.9610136
dataset2/street/0295773553d4fef92eff5fdcd0db9952.jpg,street,0.9677008
dataset2/mode/Street-Style-July-20243.jpg,mode,0.9996315
dataset2/dressy/イブニングドレスマーメイドvネックスパゲッティストラップハイレグスリットフォーマルアフリカのドレス2017レッドカーペットドレスvestidoデnoiva.jpg,dressy,0.9992643
dataset2/gal/tyuni-wanpi2.jpg,gal,0.9998579
dataset2/lolita/49615e0865681519f49a36eaa82d65fe.jpg,lolita,0.9623601
dataset2/dressy/101-1.jpg,dressy,0.9989255
dataset2/girlish/355fa21705b135288729b984290cb880.jpg,girlish,0.9857734
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,0.99976796
dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,lolita,0.995481
dataset2/retro/0a966036-0eee-4b1e-bda4-ff1942875ebc.jpg,retro,0.9995859
dataset2/kireime-casual/E1485302706423_251f5a3d_12.jpg,kireime-casual,0.98300016
dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,fairy,0.999752
dataset2/kireime-casual/80d6396e85fda48bbcbad55f6b6ff76b.jpg,kireime-casual,0.9914574
dataset2/street/d7bed894fcc81e01611945e2faa0a0c2.jpg,street,0.9996263
dataset2/girlish/o0480064013142762597.jpg,girlish,0.9964796
dataset2/kireime-casual/2014-New-Fashion-Women-Punk-Rock-Lapel-Epaulet-Shoulder-Draped-Slim-Waist-Faux-PU-Leather-Motorcycle.jpg,kireime-casual,0.999335
dataset2/retro/20170223230922882_276.jpg,retro,0.875852
dataset2/mode/17bf623524acaee0d5e4c1758c475363.jpg,mode,0.99917126
dataset2/mode/Street-style-paris-fashion-week-best-looks-fall-2016-22-1-480x0-c-default.jpg,mode,0.999584
dataset2/feminine/rese1.jpg,feminine,0.9995597
dataset2/lolita/item_naoto_big01.jpg,lolita,0.99794966
dataset2/mode/00370fullscreen.jpg,mode,0.9992667
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,0.9143998
dataset2/natural/butkrpizlb9ksua.jpg,natural,0.9997938
dataset2/street/21f300cb5f6f31d8ea419615c0441508.jpg,street,0.9832965
dataset2/mode/skan+021.jpg,mode,0.99945194
dataset2/kireime-casual/シャツ×トレーナー×パンツ×スニーカー×ベージュトレンチコート.jpg,kireime-casual,0.99973434
dataset2/street/eb6eb4b54102b83b582554224ac5f074.jpg,street,0.99963367
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,0.99959
dataset2/kireime-casual/c3232472317cefc18d16a37a36f79a7b-225x300.jpg,kireime-casual,0.99624324
dataset2/natural/o0800125012915606777.jpg,natural,0.9989324
dataset2/mode/ac3b31f6bc0ee3dc84b9aee55f98225c.jpg,mode,0.9697114
dataset2/conservative/gu_edited-1.jpg,conservative,0.9995109
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,0.99959165
dataset2/street/original (1).jpg,street,0.19110587
dataset2/rock/4803b3b7a8a2d9e60ed2d0eae4af5015.jpg,rock,0.99858046
dataset2/street/07c444ed31d59408ac5891a76098ca74.jpg,street,0.9518236
dataset2/gal/style63_857_1.jpg,gal,0.9996562
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,0.9999311
dataset2/gal/IMG_5607.jpg,gal,0.924555
dataset2/lolita/7dbd206d-eca7-4bbb-b684-7a7865ed50e7.JPG.jpg,lolita,0.99922466
dataset2/dressy/2012102614361393982.jpg,dressy,0.9975418
dataset2/feminine/20160320225058902_276.jpg,feminine,0.96834946
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,0.9996556
dataset2/mode/paris-moc-rf16-2246.jpg,mode,0.9992423
dataset2/natural/494d87f84b07346e27eb7ea345bd1dbc.jpg,natural,0.14160778
dataset2/girlish/1e240dda76ae858f309c2f0430cd1417.jpg,girlish,0.9997589
dataset2/gal/1 copy.jpg,gal,0.9646419
dataset2/girlish/tsy2015061503.png,girlish,0.99831736
dataset2/mode/d626eb123318a337a97b5baaaa2a62e9.jpg,mode,0.999203
dataset2/retro/1970-s-Fashion-retro-fashion-37702741-378-500.jpg,retro,0.9993356
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,0.9996815
dataset2/dressy/bc65ee574c0aa756a92f1071ffd2b171.jpg,dressy,0.9843455
dataset2/conservative/150225_women_smartstylepants_01-xxm.jpg,conservative,0.9995363
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,0.9993812
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,0.84136343
dataset2/kireime-casual/Fashion20160715-3.jpg,kireime-casual,0.99986327
dataset2/mode/model-street-style-new-york-fashion-week-cyndi-streetstyle-clake-gl-.jpg,mode,0.9999441
dataset2/feminine/outletpeak-04.jpg,feminine,0.99121934
dataset2/ethnic/460500118_1.jpg,ethnic,0.9999106
dataset2/natural/13739398_927580364054504_558788510_n.jpg,natural,0.9990508
dataset2/fairy/tumblr_nxroisS2fL1qmd8two1_400.jpg,fairy,0.9980258
dataset2/girlish/d24b8e0ac56c3a36b63ed3a675429718--japan-style-depp 2.jpg,girlish,0.9990312
dataset2/gal/o0480048012936293629.jpg,gal,0.9989466
dataset2/mode/street-style-tenue-hiver-tendance copy.jpg,mode,0.9998416
dataset2/conservative/main20160323174055.jpg,conservative,0.9997162
dataset2/girlish/20170516195059648_276.jpg,girlish,0.99862945
dataset2/dressy/prom-dresses-occasion-dresses-others-floor-length-white-prmrpr0501-c.jpg,dressy,0.9972042
dataset2/rock/41wZW2RrCQL._SX342_.jpg,rock,0.9979114
dataset2/girlish/917_1416501509_3065.jpg,girlish,0.9830214
dataset2/retro/2016-spring-fashion-retro1.jpg,retro,0.9997985
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,0.9997687
dataset2/rock/IMG_4874.jpg,rock,0.9969849
dataset2/fairy/3f84a7512a99c40c4e25754932a9a907.jpg,fairy,0.9999151
dataset2/conservative/20170325_2.jpg,conservative,0.99820936
dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,ethnic,0.99961346
dataset2/gal/9531e8ebdccc3805845f25d8f1f33208.jpg,gal,0.9918241
dataset2/ethnic/31ca3ac6e8b8656c.jpg,ethnic,0.99814606
dataset2/conservative/8bf6fdf14d043383b76c404570a632db.jpg,conservative,0.9976482
dataset2/lolita/004_size6.jpg,lolita,0.9788142
dataset2/dressy/239104072_1.jpg,dressy,0.9517563
dataset2/ethnic/38c9d07d76d805fc810e2ef5668cf971--ethnic-fashion-vol.jpg,ethnic,0.763225
dataset2/gal/3887b5c22d5014b2528e5422b1cb4e8be3071198.28.1.25.2.jpg,gal,0.999191
dataset2/dressy/1e4955f2.jpg,dressy,0.99527967
dataset2/ethnic/1-754.jpg,ethnic,0.9993267
dataset2/street/0057f6352e105bcbcf591d230ec238ab.jpg,street,0.99949706
dataset2/kireime-casual/WS000000-38.jpg,kireime-casual,0.99760133
dataset2/natural/0 (10).jpg,natural,0.9992968
dataset2/ethnic/imgdet_8985_282641_imgdet_org.jpg,ethnic,0.9616929
dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,lolita,0.99565685
dataset2/kireime-casual/_1_image_size_372_x.jpg,kireime-casual,0.9998797
dataset2/kireime-casual/9beeacf9-02ab-48ed-903e-5dc3af867eac.jpg,kireime-casual,0.9996762
dataset2/kireime-casual/20151205155805.jpg,kireime-casual,0.9931931
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,0.994732
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,0.9837938
dataset2/girlish/9a0a5c0ec600dbd2ef5a1308df6b72c6.jpg,girlish,0.9987435
dataset2/natural/20160616084916056_320.jpg,natural,0.9979461
dataset2/gal/_1431568399_14226.jpg,gal,0.9938328
dataset2/fairy/84d5aae4368eb05dc07790c8fea0fb6b.jpg,fairy,0.99917966
dataset2/girlish/20170123005026994_276.jpg,girlish,0.9991322
dataset2/natural/d3.jpg,natural,0.99898046
dataset2/lolita/cda38308-4964-4f5d-8642-87848d4819fb copy.jpg,lolita,0.85325974
dataset2/retro/75b9866d936cf346b5d4e9e68e535839.jpg,retro,0.9995433
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,0.9906318
dataset2/feminine/phpDYvRjo.jpg,feminine,0.9972089
dataset2/rock/49ed0c7fa3e23870c71d9277f5501c0d.jpg,rock,0.99858594
dataset2/natural/14265.jpg,natural,0.9995123
dataset2/ethnic/15000879402-m2-1.jpg,ethnic,0.9976584
dataset2/gal/523520-05.jpg,gal,0.99972063
dataset2/fairy/coordisnap-248093-695114-cvdxj4.jpg,fairy,0.85429806
dataset2/feminine/137514062.jpg,feminine,0.87156206
dataset2/mode/kendalljenner1-1.jpg,mode,0.99980026
dataset2/natural/c0227633_1945195.jpg,natural,0.9997199
dataset2/dressy/11059451_1.jpg,dressy,0.99886864
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b74.jpg,kireime-casual,0.9780858
dataset2/street/IMG_2418.jpg,street,0.93717027
dataset2/street/Woman-font-b-hip-b-font-font-b-hop-b-font-pants-Harem-Trousers-font-b.jpg,street,0.9997739
dataset2/mode/koronka_63_cover_1.jpg,mode,0.99898595
dataset2/natural/20140318010050967.jpg,natural,0.9975037
dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,fairy,0.99596846
dataset2/conservative/f83958b6697649f3204724a388b7eac3fab2f0dd.jpg,conservative,0.9892826
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,0.9974353
