merge_key,style,blip_itm_score
dataset2/gal/smp_thum_92ba2000d44650d326d8e4e3de766b4820f6e220.jpg,gal,0.9881477
dataset2/conservative/w621_20150415083820946_500.jpg,conservative,0.99802655
dataset2/gal/lookbook-31.jpg,gal,0.6973743
dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,mode,0.99538887
dataset2/retro/41.jpg,retro,0.9979386
dataset2/conservative/o0480064013083011862.jpg,conservative,0.99977094
dataset2/lolita/73733764 copy 3.jpg,lolita,0.9701643
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.97400135
dataset2/conservative/8958e155d8cfbcd1808f376190784c4c.jpg,conservative,0.9998305
dataset2/retro/images (3).jpeg,retro,0.99985313
dataset2/feminine/TIT0117S0064_pz_a001.jpg,feminine,0.9990759
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,0.9980118
dataset2/fairy/style2.png,fairy,0.9927327
dataset2/conservative/8900_02602b.jpg,conservative,0.99934596
dataset2/conservative/20170318pm2_03.jpg,conservative,0.6142695
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,0.98229074
dataset2/lolita/que-1099637460.jpg,lolita,0.9775555
dataset2/rock/0bc541c686f7d17010b00fc28796fd9f.jpg,rock,0.9839436
dataset2/street/8794afb701a78d9ccfb43848b8f7cd91.jpg,street,0.99981695
dataset2/gal/MA_16080914543444.jpg,gal,0.96606445
dataset2/gal/20160901131633655_276.jpg,gal,0.9908964
dataset2/girlish/20170422161528766_500.jpg,girlish,0.99721044
dataset2/dressy/3b4b4778a0ccd09c8b7594725aa42070.jpg,dressy,0.99870086
dataset2/lolita/d9f70f83c37e8cb8f8f999c78e1f90f0.jpg,lolita,0.99490154
dataset2/girlish/326889_2015-49-23-10-49-23-056_576.jpg,girlish,0.9923867
dataset2/lolita/o0480072011747636663.jpg,lolita,0.9990706
dataset2/kireime-casual/2a8c1bce-e2a9-46fa-b792-9ef75111a766.jpg,kireime-casual,0.99904424
dataset2/street/32d78ed410641961a5641706d4317d16.jpg,street,0.72493446
dataset2/gal/16789151_1200035586782081_3468288998936412160_n.jpg,gal,0.8539223
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG,gal,0.45021662
dataset2/street/2015-HOT-European-Street-Fashion-Personalized-Patches-Embroidery-Holes-Sexy-Pants-Women-Harajuku-Hip-Hop-Casual.jpg,street,0.9993311
dataset2/lolita/b4676d44f25fe905ac8593c6971e4793.jpg,lolita,0.99138767
dataset2/feminine/phpOfPCSc.jpg,feminine,0.99947804
dataset2/lolita/150_120721_Metamorphose_1_11.jpg,lolita,0.9998311
dataset2/kireime-casual/1475576472832_jpg_org.jpg,kireime-casual,0.9987716
dataset2/dressy/c176-001.jpg,dressy,0.99227
dataset2/lolita/img20081006_p.jpg,lolita,0.990777
dataset2/girlish/IMG_6521.png,girlish,0.99951434
dataset2/dressy/c_2909_field_10.jpg,dressy,0.9991279
dataset2/feminine/o0477110012965656698.jpg,feminine,0.99654657
dataset2/lolita/201411contest-139.jpg,lolita,0.9983038
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,0.99764854
dataset2/mode/2d6ade7e7ff8dcd0d89b7afcfc92bf9c.jpg,mode,0.9946918
dataset2/mode/616084768.jpg,mode,0.99119335
dataset2/dressy/ESS-209.jpg,dressy,0.9966234
dataset2/kireime-casual/ac3fa2f938a8c5782097053732fea3b5.jpg,kireime-casual,0.9998504
dataset2/kireime-casual/e71ad160837be1f76ef8f26a36e1fcb6a99f860a.jpg,kireime-casual,0.9996568
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,0.99933165
dataset2/girlish/13827193_312216545785658_1804514627_n.jpg,girlish,0.9741678
dataset2/mode/Katlin-Aas-9397-640.jpg,mode,0.998887
dataset2/dressy/303253_615.jpg,dressy,0.9977946
dataset2/girlish/20170315_yokotamayuu_06.jpg,girlish,0.99868447
dataset2/gal/wpid-55d1de01d5e49_L copy.jpeg,gal,0.87091273
dataset2/mode/M031510303601_M_LL.jpg,mode,0.99846435
dataset2/kireime-casual/large_840827_1.jpg,kireime-casual,0.9981193
dataset2/gal/0904-5-001.jpg,gal,0.9994491
dataset2/street/4100309_GiaJamiasAJ4WhiteCement.jpg,street,0.9912367
dataset2/ethnic/boho-maxi-dress.jpg,ethnic,0.9308096
dataset2/retro/IMG_3834.jpg,retro,0.9991903
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,0.9999374
dataset2/kireime-casual/751b0c3d.jpg,kireime-casual,0.90151566
dataset2/gal/p06.jpg,gal,0.9999281
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,0.9990005
dataset2/gal/18298401_271384816656671_7311337143106797568_n.jpg,gal,0.9960675
dataset2/conservative/a595df23b228d09f89cda777e5dd552c_5640-270x.png,conservative,0.9984603
dataset2/girlish/c345e9f70fcd4ec2b4188c2522246b7a 2.jpg,girlish,0.9964675
dataset2/street/dressnotes_hh20.jpg,street,0.99857664
dataset2/retro/1405047d616984_l.jpg,retro,0.96342134
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,0.9883266
dataset2/ethnic/20170502101341243_276.jpg,ethnic,0.9990878
dataset2/retro/3e70a7ed4d2dc2984afad793104d0f9b.jpg,retro,0.9985557
dataset2/rock/Top-Quality-Women-VTG-Punk-Rock-Hand-Made-Rivets-Spike-Studded-Moto-Faux-Leather-Jacket-Coat.jpg,rock,0.99937445
dataset2/lolita/KJ_1_w600.jpg,lolita,0.9960764
dataset2/ethnic/66-141200000-09-2g.jpg,ethnic,0.9984648
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,kireime-casual,0.9978828
dataset2/natural/79fd25d6547fabfcc49013815aa45090.jpg,natural,0.6349296
dataset2/gal/6e5a3c14-1581-49c7-ab9c-e9d4c664f492.jpg,gal,0.96773213
dataset2/lolita/115_1e16f78dd42f77ded655927930fc12ca59f0311d.jpg,lolita,0.5213841
dataset2/rock/d4f19fbf7f7feff321e33920d0439574.jpg,rock,0.9987502
dataset2/rock/2627297_look6.jpg,rock,0.99955934
dataset2/mode/Parijs-Fashion-Week_referencea.jpg,mode,0.97306865
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,0.8070212
dataset2/street/31115972-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style.jpg,street,0.99959904
dataset2/girlish/yjduYd5_-500x500 2.jpeg,girlish,0.8297577
dataset2/lolita/59915ae5359a2e359a1f696894126a85.jpg,lolita,0.98999435
dataset2/natural/l75_otona_caq2.jpg,natural,0.9997936
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-13B.jpg,street,0.9990332
dataset2/retro/8479b724500d3c3c09bf8606b3edab1f.jpg,retro,0.9945492
dataset2/street/bc2e5b4765a7fa059ffc75b0d4a4b53d.jpg,street,0.91516185
dataset2/feminine/large_142320_3.jpg,feminine,0.9997594
dataset2/feminine/20161231013449413_276.jpg,feminine,0.99984825
dataset2/gal/158425748.jpg,gal,0.9916368
dataset2/mode/9b55082d350be019b98b35cda0662015.jpg,mode,0.999785
dataset2/girlish/32121_2382712.jpg,girlish,0.9972337
dataset2/natural/l75_mab2.jpg,natural,0.99951327
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,0.9963278
dataset2/feminine/images (1).jpg,feminine,0.99121314
dataset2/rock/06ebb6001f91f14391a2aa0f26c20b16.jpg,rock,0.99970156
dataset2/conservative/738_1412650209_28260.jpg,conservative,0.98339105
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625898.jpg,mode,0.34437832
dataset2/lolita/20160830233754688_276.jpg,lolita,0.9933507
dataset2/mode/3d1f5277109fa69a013cf5f84a163d8f.jpg,mode,0.99963236
dataset2/dressy/ar6508_1.jpg,dressy,0.99992895
dataset2/fairy/3909442_LOOKBDAY.jpg,fairy,0.9874828
dataset2/natural/45bc4e0dedb72a975454befa0feeb80e.jpg,natural,0.9958253
dataset2/girlish/20170303151551_nf8qbqshmbguuqmgf20us0e5s2_alissa_day3.jpg,girlish,0.999846
dataset2/mode/14405018038l.jpg,mode,0.9763059
dataset2/kireime-casual/20170324172133060_276.jpg,kireime-casual,0.9091922
dataset2/retro/o0479064020160824_225718_size640wh_9440.jpg,retro,0.9990538
dataset2/retro/1473321964569_jpg_org.jpg,retro,0.97176987
dataset2/kireime-casual/ed05c11211093dc24d6728c2ffaa3ee9.jpg,kireime-casual,0.94098675
dataset2/ethnic/00038yfx.jpg,ethnic,0.99974734
dataset2/retro/ea652ab60614923b66da46ae7b2c6d72-437x650.jpg,retro,0.99983025
dataset2/fairy/26b168754c8f8a2d5a1533f9da612407.jpg,fairy,0.98921585
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,0.99984074
dataset2/girlish/Fashion20170114_1-11.jpg,girlish,0.99912566
dataset2/feminine/6921378_10290_D_500.jpg,feminine,0.9989839
dataset2/lolita/blog1_p.jpg,lolita,0.8191122
dataset2/girlish/7a375235251ba1d54c4f99b5f24dd4c3 2.jpg,girlish,0.99979347
dataset2/gal/mig copy 4.jpg,gal,0.9947798
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,0.9997634
dataset2/girlish/imgdet_1753_31293_imgdet_org 2.jpg,girlish,0.8621658
dataset2/kireime-casual/20150930173923927_500.jpg,kireime-casual,0.9994203
dataset2/ethnic/170503-04-02.jpg,ethnic,0.9498622
dataset2/girlish/80270a6c-1248-4fbc-8fc9-edbcf41eca58.jpg,girlish,0.99786586
dataset2/ethnic/20170331194606606_276.jpg,ethnic,0.9997619
dataset2/girlish/e83d779787b4b280620175fe57c9f4e6.jpg,girlish,0.9997303
dataset2/feminine/d3a6fe6a-s.jpg,feminine,0.99885786
dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,rock,0.99951875
dataset2/girlish/o0750100013361718206.jpg,girlish,0.999879
dataset2/natural/00_0149.jpg,natural,0.9973546
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,0.9993812
dataset2/street/2015-New-Women-casual-harem-pants-capris-Rock-denim-pants-hip-hop-jeans-patch-holes-Summer.jpg,street,0.99952686
dataset2/conservative/70d42009caaebcc62930a0aac34057e1.jpg,conservative,0.9992899
dataset2/conservative/o0480064113372689169.jpg,conservative,0.9979887
dataset2/feminine/images(280).jpg,feminine,0.99977154
dataset2/girlish/31fabd75fe39665298eefc86e5219933.jpg,girlish,0.9983633
dataset2/kireime-casual/f6da77e768198cd9d881a9d781709acb.jpg,kireime-casual,0.99791723
dataset2/fairy/63f91e1e29f80925bf56f6f21d5fd57f.jpg,fairy,0.99842715
dataset2/ethnic/ph_0Jt68d1y39m_09112013.jpg,ethnic,0.99966455
dataset2/dressy/party-dress-miniskirt-dipped-neckline-mini-short-micro-silk-stretch-charmesue-tulle-6130962-x.jpg,dressy,0.99933535
dataset2/natural/201011221037333a0.jpg,natural,0.99739575
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,0.99977523
dataset2/girlish/lowrysfarm-casual2.jpg,girlish,0.99979824
dataset2/retro/dda921ecd4053280e60dbdf6e9b37ffd.jpg,retro,0.998216
dataset2/girlish/CwGxCsaVIAEIRbc.jpg,girlish,0.99991095
dataset2/girlish/m_be8021cce6c784f1f10560cd1722824a6a72762f.jpg,girlish,0.98417413
dataset2/retro/128104.jpg,retro,0.99971133
dataset2/gal/2c79ed2c.jpg,gal,0.99983144
dataset2/mode/20170601225533982_276.jpg,mode,0.97839785
dataset2/retro/Retro-Styling-4-PM-Fashion-Fix-6.jpg,retro,0.2772635
dataset2/street/new-misbhv-knyew-07-baseball-t-shirt-jersey.jpg,street,0.99973184
dataset2/lolita/f51c2852be7c97.jpg,lolita,0.99664944
dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,fairy,0.9896611
dataset2/lolita/coordisnap-459425-2513074-42se4n4.jpg,lolita,0.99933475
dataset2/rock/cqu.jpeg,rock,0.9997396
dataset2/conservative/20140926_2806061.jpg,conservative,0.89479077
dataset2/kireime-casual/kc1-7.jpg,kireime-casual,0.99868983
dataset2/mode/00-square-holding-street-style-models.jpg,mode,0.36834845
dataset2/fairy/793e8beb8358e38ee39910060f786156.jpg,fairy,0.99788386
dataset2/lolita/3ecc4db7af4d119b7c5cf7c0829ac106.jpg,lolita,0.99059
dataset2/retro/368439792ebc4eb2d7208b53f34f79e8.jpg,retro,0.99007684
dataset2/rock/20160822110647243_276.jpg,rock,0.9993622
dataset2/kireime-casual/7d0908463258f124afe4e45579292489.jpg,kireime-casual,0.90318346
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,0.9780863
dataset2/feminine/a18896-01_9.jpg,feminine,0.9988085
dataset2/retro/77574c7b87337e5dd83ca52273df219e.jpg,retro,0.999511
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f.jpg,retro,0.9994881
dataset2/gal/17076873_678275842297536_3724080397634502656_n.jpg,gal,0.9925972
dataset2/feminine/01.jpg,feminine,0.99974793
dataset2/ethnic/20161026111239890_276.jpg,ethnic,0.99828416
dataset2/conservative/large_133451_1.jpg,conservative,0.9974477
dataset2/street/x354-q80.jpg,street,0.99988794
dataset2/natural/13636190_1088956931171958_1696946289_n.jpg,natural,0.99979013
dataset2/natural/a0124105_16424188.jpg,natural,0.9979017
dataset2/conservative/f5f61703a658adf1374b47d6d203013df161c017.jpg,conservative,0.999613
dataset2/girlish/b858a9abb77042d501697f242b13267156791a5f.jpg,girlish,0.98359317
dataset2/gal/151530375800_2.jpg,gal,0.9994124
dataset2/street/a937c8a8dee7cc6dcfdcf44c1128a46e.jpg,street,0.34380478
dataset2/girlish/20160520144810937_276.jpg,girlish,0.99994564
dataset2/natural/coordisnap-1428911-3435927-e32m7u6.jpg,natural,0.92692345
dataset2/natural/10fccafee8820a6e4efb21534e9c6cbc.jpg,natural,0.9794733
dataset2/mode/179364569e5cfc425dc793fbfc41331b.jpg,mode,0.9989248
dataset2/dressy/40_1.jpg,dressy,0.98767626
dataset2/conservative/c0134902_15451457.jpg,conservative,0.99919873
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG.jpg,lolita,0.99797744
dataset2/ethnic/c6eb33bf10d5d6d2d137ea0b3a51fb57.jpg,ethnic,0.6753097
dataset2/feminine/001151450019.jpg,feminine,0.7845237
dataset2/mode/lace-street-style.jpg,mode,0.9997967
dataset2/ethnic/red-sub1.jpg,ethnic,0.99669456
dataset2/retro/7f911e090402cafd3cc5dc81e23dda84a3c1fbd9.jpg,retro,0.9996381
dataset2/gal/t02200493_0377084412315367548.jpg,gal,0.97288495
dataset2/natural/op-55.jpg,natural,0.99898964
dataset2/fairy/tumblr_mmc1pq46y71qc5jioo2_500.jpg,fairy,0.9644822
dataset2/gal/103927388.jpg,gal,0.9877315
dataset2/fairy/coordisnap-1136317-2043638-f28hej4.jpg,fairy,0.99608386
dataset2/conservative/9cdd878c60ea8c5dcc6e1886e0a303a2.jpg,conservative,0.99898356
dataset2/fairy/4891280_6dokidoki-harajuku-kawaii-experience_ta73c3ab0.jpg,fairy,0.9997646
dataset2/street/clothes-home-lazy-outfit-Favim.com-3595341.jpg,street,0.99950624
dataset2/feminine/ww635-27029-d71c.jpg,feminine,0.9888797
dataset2/feminine/149073287.jpg,feminine,0.9998097
dataset2/dressy/2-2.jpg,dressy,0.9904005
dataset2/street/9fd2b9348756b30cec351316d1dfcc69.jpg,street,0.99482024
dataset2/lolita/24b068e2497d199fd850b715d9efc4a9.jpg,lolita,0.9989221
dataset2/fairy/o0400053511816128820.jpg,fairy,0.94020903
dataset2/natural/ncs5760-4.jpg,natural,0.9998266
dataset2/girlish/81e8380a9fd5cb6f95cf50ba952ccc7b.jpg,girlish,0.9929026
dataset2/dressy/62619619.jpg,dressy,0.9958788
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,0.99728286
dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,conservative,0.9999002
dataset2/kireime-casual/6969dd7c-0e35-440d-9d57-cdd6c22b0cdd.jpg,kireime-casual,0.9928733
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,street,0.9964154
dataset2/lolita/CS3BOgSUkAE5E04.jpg,lolita,0.9596789
dataset2/feminine/119374679.jpg,feminine,0.99905115
dataset2/ethnic/20170323163746581_276.jpg,ethnic,0.98218197
dataset2/kireime-casual/large_213251_4.jpg,kireime-casual,0.9988034
dataset2/dressy/rxxpyh4p10287vj_1.jpg,dressy,0.99807835
dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,mode,0.9974353
dataset2/mode/5997590fd6e057b9441a7e05479d4b05.jpg,mode,0.99810946
dataset2/natural/20151210-3-thumb-autox333-8064.jpg,natural,0.9876523
dataset2/fairy/97d97ede96fb66e4101519cd9abaf718.jpg,fairy,0.9999366
dataset2/street/0689d2abf0eb19920f741be67ef50f4b.jpg,street,0.9998344
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,0.99937856
dataset2/girlish/o0480064013562052553 2.jpg,girlish,0.99970204
dataset2/mode/img-1437660967gnk48.jpg,mode,0.8340297
dataset2/rock/f01e7a0983cfb15fe1457a16d51cef1a.jpg,rock,0.9997019
dataset2/street/d7a65c016324392afc321ed15afac318.jpg,street,0.99867177
dataset2/natural/6d26901441041520b2ff5eef6229ea42b499d9a8.jpg,natural,0.99919134
dataset2/kireime-casual/001800086366.jpg,kireime-casual,0.9960443
dataset2/lolita/s640x480.jpg,lolita,0.9997496
dataset2/lolita/22b006d9.jpg,lolita,0.9625221
dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,fairy,0.99981564
