merge_key,style,blip_itm_score
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,0.11754763
dataset2/natural/20140904-1-thumb-autox266-4122.jpg,natural,0.99881315
dataset2/girlish/image-86462.jpg,girlish,0.99951744
dataset2/retro/20150901163123816_276.jpg,retro,0.998026
dataset2/gal/9ee8573c37f4ec74717ccf1fb2db11aa.jpg,gal,0.9986436
dataset2/gal/MA_15031521015938.jpg,gal,0.024793804
dataset2/gal/CCtOMM_UgAAJRHl.jpg,gal,0.9593499
dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e.jpg,lolita,0.50976527
dataset2/retro/imgcf5a884bzik8zj.jpeg,retro,0.9998777
dataset2/dressy/fullhousedress31127.jpg,dressy,0.99252844
dataset2/rock/5389f15c470bf0edb06aa7c1e5fdf2bc--milan-street-styles-fashion-street-styles.jpg,rock,0.9996512
dataset2/natural/0 (4).jpg,natural,0.9983228
dataset2/fairy/20150111130635194_500.jpg,fairy,0.5255735
dataset2/natural/7466723B_3_D_500.jpg,natural,0.97932565
dataset2/retro/ea652ab60614923b66da46ae7b2c6d72-437x650.jpg,retro,0.99983025
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,0.9992471
dataset2/kireime-casual/6345fbdebe12f4f7754341ac90d460ec.jpg,kireime-casual,0.9998969
dataset2/conservative/20170130191502761.jpg,conservative,0.9958696
dataset2/mode/TKY201303010108.jpg,mode,0.9999294
dataset2/rock/3226859255_1_6_cTto4J8e.jpg,rock,0.99981874
dataset2/girlish/474193e456d1204910d20c28763c292b.jpg,girlish,0.99974376
dataset2/fairy/S53IIAckVBbAsMF_Ov2Yz_61.jpeg,fairy,0.9898201
dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,rock,0.99990535
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2.jpg,girlish,0.9996488
dataset2/kireime-casual/16-140300000-21-6g.jpg,kireime-casual,0.9990759
dataset2/girlish/141028_avail_03-1.png,girlish,0.99975175
dataset2/mode/b4e41543b6fea00dfdbb4c5e58718117.jpg,mode,0.9731237
dataset2/conservative/deec85adc5c257cecbecd14ad2c6241999eb1fc4.jpg,conservative,0.9916407
dataset2/natural/80a0c00e07f07ea1dc591e32a92861525a9ab405.jpg,natural,0.9828483
dataset2/ethnic/92eaa51cae1e56a74f82df5895dcc4a6--hippie-chic-outfits-bohemian-outfit.jpg,ethnic,0.9957558
dataset2/girlish/20160229191104_60tgp3n0humf2a3gu9eot732d3_0309.jpg,girlish,0.9998894
dataset2/girlish/tsy2015060404.png,girlish,0.9982304
dataset2/retro/coordisnap-390836-4461313-53mnww3.jpg,retro,0.9987029
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,0.99968886
dataset2/mode/Alexander-Wang-Resort-2016-03.jpg,mode,0.9991829
dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,conservative,0.9999002
dataset2/natural/download.jpeg,natural,0.9919904
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,0.99799395
dataset2/conservative/590f20eaac6c9.jpeg,conservative,0.9992655
dataset2/dressy/fullhousedress31148.jpg,dressy,0.8337417
dataset2/gal/MA_16070913554911.jpg,gal,0.99758303
dataset2/gal/wpid-55d1de01d5e49_L copy.jpeg,gal,0.87091273
dataset2/feminine/fc2blog_20151125194648b2a.jpg,feminine,0.9721165
dataset2/street/2016-Fashion-font-b-Women-b-font-Silver-Sequin-Tops-font-b-Hip-b-font-font.jpg,street,0.99984455
dataset2/dressy/05.jpg,dressy,0.9172885
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,0.9930107
dataset2/kireime-casual/34974cc392065841d22d8fc602d09a33.jpg,kireime-casual,0.9878237
dataset2/dressy/3.jpg,dressy,0.9983614
dataset2/fairy/BI6k2X3CYAAgioM.jpg,fairy,0.33661172
dataset2/ethnic/119548223_o3.jpg,ethnic,0.9987141
dataset2/rock/2017-Womens-Black-font-b-Rock-b-font-font-b-Punk-b-font-Emoji-Letter-Print.jpg,rock,0.9999292
dataset2/dressy/86926332_o1.jpg,dressy,0.9962171
dataset2/dressy/_1_rect521.jpg,dressy,0.9972153
dataset2/girlish/3777210_b_0_500.jpg,girlish,0.9993019
dataset2/girlish/c03e78bb32a429b825ae66d87e25fb4b1dba757b.jpg,girlish,0.37937057
dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,retro,0.99920887
dataset2/dressy/95275546.jpg,dressy,0.96685475
dataset2/natural/s-20160319_13.jpg,natural,0.7076301
dataset2/mode/kendall-jenner-21125-pm-d5d03be7-b804-4bc4-96ea-6ae109d6248d.jpg,mode,0.9994423
dataset2/dressy/img_ab7f6a14b27f6119b15fd0e6c9b432fd105637.jpg,dressy,0.98462576
dataset2/mode/black-hurley-sweater-black-emile-tote-alexander-wang-bag_400.jpg,mode,0.99796766
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,0.9982638
dataset2/kireime-casual/IMG_4295.jpg,kireime-casual,0.99086154
dataset2/mode/gallery-1459024687-spl1252789-015.jpg,mode,0.9990791
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,0.40763065
dataset2/gal/266941_2014-00-01-10-00-01-007_576.jpg,gal,0.9727495
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793 copy.jpg,fairy,0.94789934
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o2_500.jpg,lolita,0.98805296
dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,girlish,0.93878174
dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,street,0.9998951
dataset2/lolita/8ed2ddb0a69a30409787ebebc71a6cab.jpg,lolita,0.98625565
dataset2/girlish/20160301200610_18jp0s588h618vr7dq22e3qbe2_day12.jpg,girlish,0.9994074
dataset2/gal/1002-2-001.jpg,gal,0.9982822
dataset2/gal/20170418185729062_320.jpg,gal,0.99990916
dataset2/rock/fd717e201c72a19861c9b89fe3fd26ac--punk-rock-style-hat-outfits.jpg,rock,0.9995517
dataset2/retro/IMG_5196.jpg,retro,0.9978283
dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,rock,0.9997142
dataset2/fairy/4928133_LOOKMAHOUAX.jpg,fairy,0.999361
dataset2/girlish/20140118013805299_500.jpg,girlish,0.90215975
dataset2/natural/20110915072003.jpg,natural,0.9737922
dataset2/feminine/mig (4).jpg,feminine,0.017529452
dataset2/feminine/Cz4pe_TUcAEslz6.jpg,feminine,0.9711005
dataset2/girlish/20151023171450_fqkjmia5dn8jg8j0efanficaq6_11トリンドル600P101.jpg,girlish,0.99409497
dataset2/feminine/1532_2b.jpg,feminine,0.99841917
dataset2/girlish/4c9e317e0dca5c587f14e4fe912affc966de1b0e.jpg,girlish,0.9927619
dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,girlish,0.9969783
dataset2/fairy/2eb1d12fdeb84e4a3b903f75b2dde185.jpg,fairy,0.7844963
dataset2/street/fbf8599bc55085605ae5a60f8f8d94d5.jpg,street,0.9965139
dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,retro,0.99968493
dataset2/lolita/06c740246eb03d86a701f87fda1c72a2.jpg,lolita,0.99726486
dataset2/natural/14718175_348068452211532_4906825717058109440_n.jpg,natural,0.9980415
dataset2/fairy/tumblr_lw47b8Hl3U1ql69i7o1_500.jpg,fairy,0.9491366
dataset2/dressy/magic.jpg,dressy,0.99942684
dataset2/retro/41.jpg,retro,0.9979386
dataset2/fairy/f52dd352bc68640194e1640b291703e6.jpg,fairy,0.99458176
dataset2/natural/ac6fee33.jpg,natural,0.9992161
dataset2/dressy/a-line-v-neck-mini-tulle-champagne-wedding-dress-b14538-d.jpg,dressy,0.9973979
dataset2/girlish/00db8764a074dabba9d89e77be3cf7d1d964b21a.jpg,girlish,0.99447894
dataset2/girlish/02 2.jpg,girlish,0.99648994
dataset2/gal/20150601134824683_276.jpg,gal,0.9934716
dataset2/rock/d9fc484849f885d5a7373c8625153a78.jpg,rock,0.9962837
dataset2/mode/cheryl-cole-20140602-1.jpg,mode,0.9224207
dataset2/conservative/20160404131650_1510519377_ori.jpeg,conservative,0.9986994
dataset2/ethnic/20160521185826844_276.jpg,ethnic,0.9991623
dataset2/dressy/pineapple.jpg,dressy,0.99921834
dataset2/natural/images (6) copy.jpeg,natural,0.9934848
dataset2/kireime-casual/57c08_1481_007f9b46b3e04aeea1cbe677dae9586b.jpg,kireime-casual,0.9988217
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,0.9988668
dataset2/ethnic/20161029175448363_276.jpg,ethnic,0.9980835
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,0.9910749
dataset2/girlish/2dd7e668-dae3-40cf-bd6d-4d4adedce389.jpg,girlish,0.99951136
dataset2/ethnic/0e039e497b98470ba40da100ac7b74ac--boho-summer-dresses-long-maxi-dresses.jpg,ethnic,0.995509
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,0.99971825
dataset2/feminine/images(143).jpg,feminine,0.9652902
dataset2/fairy/4683f4880bf8b077cf144c320d533681.jpg,fairy,0.999772
dataset2/lolita/b11b076fd30dcfef6c46adf2b1ff33d5.jpg,lolita,0.6998388
dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white.jpg,mode,0.999938
dataset2/ethnic/20160824151557279_276.jpg,ethnic,0.99955934
dataset2/conservative/EntryImage.jpg,conservative,0.9979044
dataset2/street/images (7).jpeg,street,0.9469783
dataset2/feminine/images(281).jpg,feminine,0.9982303
dataset2/fairy/84d5aae4368eb05dc07790c8fea0fb6b.jpg,fairy,0.99917966
dataset2/kireime-casual/8e930fa2586eee04d99e2bf5b5bbc3f4.jpg,kireime-casual,0.9997087
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o5_1280.jpg,lolita,0.9987618
dataset2/ethnic/50033904300A.jpg,ethnic,0.99411005
dataset2/rock/4803b3b7a8a2d9e60ed2d0eae4af5015.jpg,rock,0.99858046
dataset2/dressy/img03.jpg,dressy,0.99974054
dataset2/lolita/tumblr_n787gnkaJB1snbgero3_1280.jpg,lolita,0.98902005
dataset2/rock/IMG_3025.JPG,rock,0.9281052
dataset2/street/qn4dt7-l-610x610--throwback-retro-jersey-vintage-90s+style-90s+hip+hop-streetwear-streetstyle-menswear-menswear+women-oversized-oversized+shirt.jpg,street,0.99977
dataset2/street/065d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,0.9951068
dataset2/kireime-casual/o0480064013419928073.jpg,kireime-casual,0.9769529
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,0.9293913
dataset2/girlish/20170324164550207_500.jpg,girlish,0.99890304
dataset2/street/eabb0f8ec57e5efec2d5be11219b7a74.jpg,street,0.9743188
dataset2/feminine/images(94).jpg,feminine,0.98976874
dataset2/dressy/20038w.jpg,dressy,0.9578341
dataset2/lolita/513d5b766109c98211c2c6fe499a1fe6.jpg,lolita,0.80349034
dataset2/street/9094325fa3b457c39163f45864c0a2f9.jpg,street,0.9999342
dataset2/mode/tumblr_inline_nvk3hkeZPU1rpqds5_540.jpg,mode,0.7943394
dataset2/mode/biala-koszula-skorzane-spodnie-stylizacja.jpg,mode,0.99322045
dataset2/retro/Vintage-Outfit-Idea-with-Polka-Dot-Skirt.jpg,retro,0.9998266
dataset2/mode/534c1ce435bc9962325bfcc983a9edda.jpg,mode,0.99183524
dataset2/conservative/o0480074513663355731.jpg,conservative,0.9995352
dataset2/street/Sneaker-Photography-x-Jordan-Love-18.jpg,street,0.95594823
dataset2/mode/6631ff2c60dd6ae9e595aafd2f8bde12.jpg,mode,0.99696726
dataset2/feminine/20161108012438713_276.jpg,feminine,0.9976653
dataset2/kireime-casual/fc7-3.jpg,kireime-casual,0.996148
dataset2/lolita/2017oukoku-slide-r3.jpg,lolita,0.9952225
dataset2/natural/images (15).jpeg,natural,0.9988299
dataset2/girlish/a879308e673f4e3397783c2375dd184579baf5aa.jpg,girlish,0.99978584
dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-2.jpg,retro,0.9995067
dataset2/feminine/20160604174919645_276.jpg,feminine,0.9906137
dataset2/kireime-casual/4a53aa0b8c9cce7a38cbbd1365805bb6.jpg,kireime-casual,0.99992955
dataset2/retro/1474697395447_jpg_org.jpg,retro,0.96876466
dataset2/lolita/tumblr_nstem8fRqW1ucqu8xo1_1280.jpg,lolita,0.99461114
dataset2/ethnic/002043802000_17.jpg,ethnic,0.99979156
dataset2/conservative/Oggi201504_122_.jpg,conservative,0.92969775
dataset2/rock/890545db201c92d3f3a7bb2699ad6288.jpg,rock,0.9997888
dataset2/dressy/106337091.jpg,dressy,0.92340714
dataset2/lolita/IMG_3680 copy.JPG,lolita,0.9968106
dataset2/street/clothes-home-lazy-outfit-Favim.com-3595341.jpg,street,0.99950624
dataset2/dressy/EyEolZE-1200.jpg,dressy,0.9992537
dataset2/dressy/sheath-column-v-neck-brush-train-chiffon-pink-evening-dress-f12053-b_1.jpg,dressy,0.9465572
dataset2/street/maxresdefault.jpg,street,0.85738134
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,0.9805998
dataset2/kireime-casual/large.jpg,kireime-casual,0.9997309
dataset2/rock/ec01d79acf547b2a0b7d0a6b934edc02.jpg,rock,0.99979323
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,0.99990034
dataset2/dressy/5_88.jpg,dressy,0.98282003
dataset2/girlish/1f3ece7137989dbf3ca43d86a7b0518893b92088.jpg,girlish,0.99810046
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,0.9999299
dataset2/girlish/20170526164845969_276.jpg,girlish,0.99861157
dataset2/lolita/4542_original.jpg,lolita,0.9996309
dataset2/dressy/302464_615.jpg,dressy,0.99884784
dataset2/fairy/becb241241f387740738e0d0a6e57f91.jpg,fairy,0.39788806
dataset2/conservative/26c7eaeaf5526fd322964c417bf826ec.jpg,conservative,0.9987633
dataset2/retro/72e8b9e0668211b557dae2cc80466f29--modest-outfits-retro-chic.jpg,retro,0.9998265
dataset2/rock/7902030d87a5dfdb3744695470e9c27e--rocker-style-female-style.jpg,rock,0.99963546
dataset2/ethnic/ph_0Jt68d1y39m_09112013.jpg,ethnic,0.99966455
dataset2/fairy/9cfc7c784bdd9523dfc40519dd5535ad.jpg,fairy,0.9994942
dataset2/girlish/950454a5efd125e4b15850641ecb8854.jpg,girlish,0.9919172
dataset2/ethnic/p1.jpg,ethnic,0.9997631
dataset2/lolita/3991.jpg,lolita,0.9482503
dataset2/lolita/2a010f7832724e72a6fe74da187b03f1.jpg,lolita,0.8343232
dataset2/fairy/cbf33f75889d11999439abbb587036ee.jpg,fairy,0.9666637
dataset2/conservative/860f0c92b9d6a2ceb8384db44d52c5d2.jpg,conservative,0.9995579
dataset2/rock/e4e896ac891d8670f44439c226598e12.jpg,rock,0.9989592
dataset2/rock/0a02b682002a655b5c01cdbbf31f0aba--iron-maiden-t-shirt-grunge-outfits.jpg,rock,0.99862766
dataset2/conservative/u6tcixrzrj1wgk9vdp2z.jpg,conservative,0.9987676
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,0.999468
dataset2/rock/women-with-punk-jewelry8.jpg,rock,0.99954396
dataset2/conservative/Womaninsight_32158_a639_11.jpg,conservative,0.99837214
dataset2/gal/f828e8ba.jpg,gal,0.9668615
dataset2/dressy/0120020003872.jpg,dressy,0.9991697
dataset2/girlish/552535.png,girlish,0.8520909
dataset2/fairy/08tokyo-willa-custom9.jpg,fairy,0.9960919
dataset2/street/3b1ac98577643c716a45cd3b9d7b6d56.jpg,street,0.99368423
dataset2/fairy/TK-2012-04-29-002-001-Harajuku-600x900.jpg,fairy,0.9687519
dataset2/rock/15ef1edfc63ea0dc19524b355ce41d32.jpg,rock,0.99980396
dataset2/gal/EntryImage (1).jpg,gal,0.99940634
dataset2/kireime-casual/o7qa5xs5epx4skew2yzk.jpg,kireime-casual,0.9976005
dataset2/mode/transparentnosc_64_mainpage_1.jpg,mode,0.99975103
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,0.9996947
dataset2/kireime-casual/d54d2d809915422b87ebc8fe2abb482c.jpg,kireime-casual,0.9995821
dataset2/conservative/6ff920ed328f2142de2df21a0ddcc762-388x500.jpg,conservative,0.99865866
dataset2/mode/kim-2.jpg,mode,0.99840516
dataset2/mode/5.-transparent-rain-booots-with-chic-outfit.jpg,mode,0.9873833
dataset2/fairy/1ad93962e9a6a0d477fd796a923692bc.jpg,fairy,0.9986749
dataset2/kireime-casual/db0414292380d776e617da405d3501b4.jpg,kireime-casual,0.9998499
dataset2/lolita/dscf2434_p.jpg,lolita,0.9832449
dataset2/girlish/y9rw9didkcnzdvp3uq2v.jpg,girlish,0.9993118
dataset2/natural/sato02.jpg,natural,0.99948776
dataset2/fairy/4318b17ee7d6503e2fcb72c5116c1a44.jpg,fairy,0.08307125
dataset2/feminine/521403-03.jpg,feminine,0.9947931
dataset2/ethnic/a8d7590b9610c7037c4a06e3cd0949f3--bohemian-fashion-styles-gypsy-fashion.jpg,ethnic,0.9998754
dataset2/street/Ice-dress7.jpg,street,0.9997267
dataset2/fairy/983639d3ea0e4633739946323f2ac04c.jpg,fairy,0.99982965
dataset2/rock/fed42ee5eb81ec013bd2fc1343d32d3f.jpg,rock,0.99840945
dataset2/girlish/20160114122740_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly2_vivi.jpg,girlish,0.99877805
dataset2/lolita/117673376995416200548.jpg,lolita,0.9944608
dataset2/fairy/6f613e14d86f36870220cf25c49eb052.jpg,fairy,0.9983943
dataset2/girlish/195021f0f0f12494bcdcbe2296152dd5.jpg,girlish,0.9992918
dataset2/street/ea4a659cb523d72b2809ee97955b164d.jpg,street,0.99721897
dataset2/dressy/00010015-868713606233-01803-1.jpg,dressy,0.99899787
dataset2/mode/stylizacja-dla-romantyczek.jpg,mode,0.9910238
dataset2/fairy/109003568.jpg,fairy,0.24475245
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,0.99747187
dataset2/mode/alexander-wang-rf16-1736jpg.jpg,mode,0.98014086
dataset2/natural/15535405_1371329709564913_6601637133662814208_n.jpg,natural,0.9869212
dataset2/mode/DSC_3844.jpg,mode,0.89721453
dataset2/girlish/02b77a30634fed8de6b942ed9ac40f11--portrait-lookbook 2.jpg,girlish,0.99856925
dataset2/lolita/top_img.jpg,lolita,0.98561263
dataset2/feminine/20160823144612582_276.jpg,feminine,0.9954739
dataset2/feminine/W130725012425_m.jpg,feminine,0.9700326
dataset2/fairy/e737f3f94c5780d54d3edc4003dbc96e.jpg,fairy,0.99928856
dataset2/gal/2015-07-02_221009.jpg,gal,0.99993527
dataset2/retro/teryn-modest-dress-in-red-w-white-leaf-print-3.jpg,retro,0.9964805
dataset2/retro/a476bf.jpg,retro,0.9998385
dataset2/conservative/92a08287cd3061bc506f8c59f939eae0.jpg,conservative,0.99606067
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,0.949631
dataset2/rock/5c2eb72b26fbe0fe62391d668bdbaa24--fashion-guide-new-fashion.jpg,rock,0.92701995
dataset2/fairy/mig.jpg,fairy,0.8376801
dataset2/rock/2016-summer-rock-punk-t-shirt-women-letter-skull-print-short-sleeve-font-b-cotton-b.jpg,rock,0.9997254
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy.jpg,mode,0.99904686
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,0.88122797
dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,conservative,0.9927147
dataset2/ethnic/22617849_8_D_500.jpg,ethnic,0.7237455
dataset2/feminine/EAT15S0026_pz_a001.jpg,feminine,0.9988716
dataset2/dressy/SC12952a.jpg,dressy,0.9887243
dataset2/feminine/phpdtjS5U.jpg,feminine,0.9747946
dataset2/girlish/20170420163043124_276.jpg,girlish,0.9937278
dataset2/lolita/1724.jpg,lolita,0.9202188
dataset2/ethnic/97753db88e24c317.jpg,ethnic,0.9989411
dataset2/girlish/15101599_1879566698932840_7681326989151567872_n.jpg,girlish,0.9982993
dataset2/feminine/matome_20160204122630_56b2c4e6a8213.png,feminine,0.99974555
dataset2/retro/IMG_6867.jpg,retro,0.9900119
dataset2/street/cedc2b16639336255f7ffdbf54663a11.jpg,street,0.99897134
dataset2/dressy/7640_thumbnail.jpg,dressy,0.9982546
dataset2/conservative/f0636c1d2cdba0c977fe24d900b98dde.jpg,conservative,0.99992037
dataset2/feminine/2015-07-08-004.jpg,feminine,0.999331
dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,mode,0.9950901
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,0.9984713
dataset2/dressy/549090_615.jpg,dressy,0.99864155
dataset2/gal/53fa965c33120-300x300.jpg,gal,0.9622138
dataset2/natural/ght7511-12 copy.jpg,natural,0.9999279
dataset2/street/african-american-model-hip-hop-shoot-urban-street-fashion-style-photo-44405397.jpg,street,0.27494162
dataset2/street/30af78543baaa0dc4b4bc7aa45209107.jpg,street,0.9796427
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,0.9999311
dataset2/dressy/LC-08PU_0321.jpg,dressy,0.9993973
dataset2/retro/317.jpg,retro,0.9993685
dataset2/girlish/p8-9 2.jpg,girlish,0.99966717
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,0.9915044
dataset2/feminine/201605182020410.jpg,feminine,0.9931819
dataset2/natural/o0800125012915606777.jpg,natural,0.9989324
dataset2/rock/c2c93278967defde0604f7bf09ccf27a.jpg,rock,0.9791063
dataset2/retro/381994.jpg,retro,0.9993255
dataset2/ethnic/117938081_th.jpg,ethnic,0.99663585
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,0.9997304
dataset2/street/Camouflage-font-b-Women-b-font-Cargo-font-b-Pants-b-font-Big-Size-loose-Cotton.jpg,street,0.99262613
dataset2/retro/2015-04-23-Retro-Fashion-Blogger-Outfit-Sixties-60s-Twiggy-Dress-Jurk-Spring-Knee-Socks-9.png,retro,0.9999347
dataset2/gal/65f1bf5309dec141bbe596feff5db01d.jpg,gal,0.98870474
dataset2/conservative/fe2eb43c2871e3438b07804dfdf35b68bb839987.64.2.9.2.jpeg,conservative,0.9938022
dataset2/girlish/B3qFxBYCYAMuRaX.jpg,girlish,0.977805
dataset2/gal/smp_thum_ced8890361db05d2828468235ec5a1894927ccbf.jpg,gal,0.9985072
dataset2/girlish/dma-_24_0111_224_359_95.jpg,girlish,0.9994784
dataset2/mode/unnamed-image-143992082684kgn.png,mode,0.9959358
dataset2/dressy/0000000010292.jpg,dressy,0.9992931
dataset2/kireime-casual/20170409070435319_500.jpg,kireime-casual,0.9330958
dataset2/gal/233124618_1.jpg,gal,0.9994616
