merge_key,style,blip_itm_score
dataset2/dressy/20120721_sasaki_44.jpg,dressy,0.9997249
dataset2/street/20161220_9b0950.JPG,street,0.9997129
dataset2/mode/joggers-outfit-712x1024.jpg,mode,0.99817324
dataset2/rock/bototos+mujer.jpg,rock,0.9108871
dataset2/dressy/PREMIO-5.jpg,dressy,0.99466103
dataset2/street/615f839e94f3451895916ea56de9b50b.jpg,street,0.9987851
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,0.80888313
dataset2/dressy/20130403200559_cate_img_71.jpg,dressy,0.9868684
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,0.9998888
dataset2/street/Free-Shipping-New-Design-Women-Jacket-Black-Outerwear-Camouflage-Street-Fashion-Hoodies-Women-Hip-Hop-Jackets.jpg,street,0.99986553
dataset2/conservative/o06580842domani_1510_074.jpg,conservative,0.99987876
dataset2/conservative/7-2_5-m4-2.jpg,conservative,0.8340423
dataset2/dressy/c2947faa-d819-4922-886d-2bd730a30428.jpg,dressy,0.9998319
dataset2/lolita/65a67b329b46b0f4681351c514ac7b69.jpg,lolita,0.996451
dataset2/ethnic/20170717150448265_500.jpg,ethnic,0.9965049
dataset2/rock/o0500076311438215679.jpg,rock,0.5684394
dataset2/street/sexy-top-jazz-hip-hop-fashion-clothing-female.jpg,street,0.984994
dataset2/conservative/82.jpg,conservative,0.98399526
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,0.996268
dataset2/natural/8f732a0c-7635-438a-8165-29cc53a6c9ac.jpg,natural,0.43091246
dataset2/natural/18579920_1933872520179331_6460312183975706624_n.jpg,natural,0.9991478
dataset2/retro/Japanese-lace-collar-floral-print-sweet-cute-embroidery-moda-mujer-robe-courte-abiti-donna-font-b.jpg,retro,0.9988745
dataset2/conservative/WS000019-7.jpg,conservative,0.99938357
dataset2/kireime-casual/1437196.jpg.jpg,kireime-casual,0.76058877
dataset2/kireime-casual/20161121151721044_276.jpg,kireime-casual,0.9963081
dataset2/fairy/f32eecd3c22233a27a2e1d035f0efd75.jpg,fairy,0.8160682
dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,retro,0.99944526
dataset2/dressy/5_88.jpg,dressy,0.98282003
dataset2/retro/images (1).jpeg,retro,0.99265856
dataset2/feminine/10222881N021.jpg,feminine,0.99930096
dataset2/ethnic/a6ee49fa-c8d8-4ac7-b8d3-32dac2318eeb.jpg,ethnic,0.9895327
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec.jpg,fairy,0.9903348
dataset2/street/3eaad6549b2abe2c2386fc9e75c986de.jpg,street,0.9856066
dataset2/lolita/9d46fa65-1c11-4c8b-9f77-a5a6e7d90eb9.jpg,lolita,0.9984308
dataset2/mode/fashion-fall-trends-2012-10-pfw-street-style-09.jpg,mode,0.9994215
dataset2/lolita/t02200293_0480064013650792639.jpg,lolita,0.5101603
dataset2/kireime-casual/imgdet_3624_84535_imgdet_org.jpg,kireime-casual,0.9996915
dataset2/conservative/2b37644138c9ef80bcba47a601f2f77e_51242-582x.jpeg,conservative,0.01418551
dataset2/retro/white-go-go-boots-350x336.jpg,retro,0.999721
dataset2/street/Hip-Hop-Costumes-for-Dance.jpg,street,0.99718684
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,0.99839646
dataset2/lolita/C1dxGiBUoAAWyV1.jpg,lolita,0.98511386
dataset2/street/tumblr_n8aevpqaqT1qc993do1_250.jpg,street,0.99036855
dataset2/rock/d6156638c60624a9ffe562bac2013462.jpg,rock,0.9991456
dataset2/dressy/1.jpg,dressy,0.9924769
dataset2/retro/20a41a6f0be68fd329bf3e02107f44b2.jpg,retro,0.99918705
dataset2/kireime-casual/imgdet_11557_375205_imgdet_org.jpg,kireime-casual,0.998338
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,0.99602145
dataset2/mode/0fab7f3ac33db1da8fe2ea9e23059294.jpg,mode,0.9998149
dataset2/dressy/la-dress-6088.jpg,dressy,0.99475104
dataset2/conservative/201703101936050.jpg,conservative,0.9967957
dataset2/girlish/BvpglabCcAEazgW.jpg,girlish,0.99981016
dataset2/gal/CZ3aPMbWEAEKHmx.jpg,gal,0.9425757
dataset2/gal/20170310_3.jpg,gal,0.99965
dataset2/girlish/ff88b841.jpg,girlish,0.9959895
dataset2/dressy/11699.jpg,dressy,0.9972037
dataset2/ethnic/01_001.jpg,ethnic,0.9714821
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,0.9995479
dataset2/conservative/middle_227086_0.jpg,conservative,0.99313664
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,0.99728036
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,0.99952793
dataset2/ethnic/20140307212050922_500.jpg,ethnic,0.99892056
dataset2/rock/b612e236d6dc1e893f62a42a1fb562cc.jpg,rock,0.99964
dataset2/retro/IMG_7456.jpg,retro,0.9989629
dataset2/gal/EntryImage (4) copy.jpg,gal,0.6428271
dataset2/retro/07_rect490.jpg,retro,0.9998258
dataset2/lolita/0c9d451e-be6d-4a6a-bfde-466ab8dc5d24.jpg,lolita,0.99090344
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,0.95722306
dataset2/kireime-casual/20151130081632226_500.jpg,kireime-casual,0.9987974
dataset2/fairy/fb32a536d8027a924a00eb07c8c18ff9.jpg,fairy,0.9882238
dataset2/street/img-thing (1) copy.jpg,street,0.9981396
dataset2/mode/vest1.jpg,mode,0.9994875
dataset2/conservative/4e92a67bdc3a386bd49f98f0a45a27c8.jpg,conservative,0.9950936
dataset2/girlish/2458d32989f49148d8626c1fe3a92a51e5a4bbfd.jpg,girlish,0.99049497
dataset2/girlish/20170506-00010004-kjn-000-1-view.jpg,girlish,0.9886742
dataset2/natural/naturira2_01_20070418.jpg,natural,0.9906769
dataset2/street/HTB1MrfyGFXXXXadXXXXq6xXFXXXf.jpg,street,0.9684248
dataset2/dressy/515608_615.jpg,dressy,0.9785582
dataset2/lolita/CZtcWYyWkAEWXW1.jpg,lolita,0.99962234
dataset2/street/image56.jpeg,street,0.9967374
dataset2/rock/3063a269e63bc2d01805ec4a606ab8cc.jpg,rock,0.99973065
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-50140927.jpg,street,0.72284704
dataset2/feminine/to914-05343-85b.jpg,feminine,0.99861836
dataset2/natural/l75_mab2.jpg,natural,0.99951327
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed.jpg,street,0.9998579
dataset2/conservative/20151002.jpg,conservative,0.9982608
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,0.9757875
dataset2/girlish/83960cca9213d6bb46754c3cfd9c2207--satomi-ishihara-kasumi.jpg,girlish,0.99033886
dataset2/mode/2016022112182-01.jpg,mode,0.9987864
dataset2/rock/54521bc37d322bfb37d78940227a6062.jpg,rock,0.9963247
dataset2/girlish/CoVQQjUVYAAaL-t 2.jpg,girlish,0.99949443
dataset2/mode/charlotte_gainsbourg_en_total_look_louis_vuitton_de_la_collection_automne_hiver_2015_2016_au_premier_rang_du_d__fil___louis_vuitton_croisi__re_2016_3006.jpeg_north_280x_white.jpg,mode,0.9989643
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,0.8857769
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,0.99488515
dataset2/feminine/la-0088.jpg,feminine,0.99355376
dataset2/conservative/faa6d732abd110e49112e24b3e1acbc8.jpg,conservative,0.9994561
dataset2/natural/15035633_1364276573604001_3553908020930936832_n.jpg,natural,0.98971564
dataset2/mode/38313EB400000578-3783762-Just_the_girls_Madonna_had_a_girls_night_with_her_daughter_Lourd-m-71_1473572398439.jpg,mode,0.998379
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,0.99827206
dataset2/mode/3767fefdf268182dbe122657d456ff5d.jpg,mode,0.9885937
dataset2/gal/img-thing.jpg,gal,0.9859417
dataset2/gal/bnr_20170504140110184.jpeg,gal,0.99925536
dataset2/girlish/o0480066913142762643.jpg,girlish,0.9996278
dataset2/street/066b4e8248d99a80fdc25902459fd2ff.jpg,street,0.9986136
dataset2/gal/20170308151417856_276.jpg,gal,0.9613557
dataset2/gal/ohushoruda-.png,gal,0.9938333
dataset2/conservative/0021_04_00174.jpg,conservative,0.99959844
dataset2/girlish/7-2_3-m2-2.jpg,girlish,0.99769527
dataset2/natural/5e06fca62a408abc2c37c8853e003971.jpg,natural,0.99937445
dataset2/feminine/LDP2A.jpg,feminine,0.99979836
dataset2/fairy/7f3857d95ff04384c037c61ea0c4db06.jpg,fairy,0.8056926
dataset2/lolita/o0288038413228016999.jpg,lolita,0.9966394
dataset2/dressy/253846564_1.jpg,dressy,0.99784565
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1 copy.jpg,girlish,0.9995158
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,0.99500364
dataset2/mode/83905dc88d9bb963894137182f9ba2f3.jpg,mode,0.9995072
dataset2/conservative/fc2_2016-05-17_19-34-14-106.jpg,conservative,0.9997402
dataset2/conservative/img_0.jpg,conservative,0.9989372
dataset2/ethnic/20170420154120864_276.jpg,ethnic,0.9985654
dataset2/mode/GettyImages-513510950_master.jpg,mode,0.9973271
dataset2/rock/bc13efb18d7b37d13fd6e36c1fcf29d2.jpg,rock,0.99882716
dataset2/kireime-casual/22996.jpeg,kireime-casual,0.99911076
dataset2/dressy/01_rect450_600.jpg,dressy,0.9997962
dataset2/lolita/img57401259.jpg,lolita,0.98207366
dataset2/feminine/photo1.jpg,feminine,0.992661
dataset2/kireime-casual/c95a6037-s.jpg,kireime-casual,0.9957462
dataset2/kireime-casual/0000004664000.jpg,kireime-casual,0.9971342
dataset2/street/fb339a6384748a64387790bdc6050ff9.jpg,street,0.985669
dataset2/natural/15.12.23_IMG_6636-a.jpg,natural,0.99927
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,0.2900375
dataset2/natural/cd62.JPG,natural,0.99978715
dataset2/girlish/02_F57 2.jpg,girlish,0.9990779
dataset2/rock/Rock-Style-Fashion-27-Outfit-ideas-and-Stylish-Combinations-7-620x564.jpg,rock,0.999683
dataset2/dressy/428_3.jpg,dressy,0.9985978
dataset2/street/Fashion-font-b-girl-b-font-hiphop-street-dance-super-star-2ne1-hip-hop-singer-ds.jpg,street,0.99982786
dataset2/girlish/3178.jpg,girlish,0.9974336
dataset2/kireime-casual/o0480049513707709751.jpg,kireime-casual,0.9977997
dataset2/lolita/22b006d9.jpg,lolita,0.9625221
dataset2/girlish/6cc7b53dcced106e209d0c6224e76f5c364beec6_l 2.jpg,girlish,0.866935
dataset2/lolita/60766df4282887d1c57ae8c8e6256a2b.jpg,lolita,0.999694
dataset2/girlish/7d59aef28d2a938753722ad922584564.jpg,girlish,0.96812606
dataset2/kireime-casual/494ee952-5874-4099-9cb3-0e7bb5c82c49.jpg,kireime-casual,0.9997086
dataset2/conservative/1-1128_.jpg,conservative,0.9440987
dataset2/girlish/Cz9h2_UUkAUWiE3.jpg,girlish,0.9997906
dataset2/dressy/p01_pic10.jpg,dressy,0.9998888
dataset2/lolita/47efa1c5b0c253628a10838554cda659.jpg,lolita,0.99906236
dataset2/ethnic/120366_r6_2.jpg,ethnic,0.9981008
dataset2/feminine/rese1.jpg,feminine,0.9995597
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,0.99604803
dataset2/gal/69bea3b596f99725ea6be455abb88ebd.jpg,gal,0.9980033
dataset2/feminine/8.jpg,feminine,0.993737
dataset2/fairy/DSCN0502-300x400.jpg,fairy,0.99975306
dataset2/ethnic/20160421175906651_276.jpg,ethnic,0.9539116
dataset2/street/maxresdefault copy.jpg,street,0.03498583
dataset2/kireime-casual/1479187558993.jpg,kireime-casual,0.9874751
dataset2/mode/Leather-Skirts-For-Autumn-Winter-2014-2015-3.jpg,mode,0.9972989
dataset2/kireime-casual/聡子Tシャツメイン.jpg,kireime-casual,0.99823064
dataset2/dressy/another.jpg,dressy,0.9994961
dataset2/kireime-casual/6黒ロングスカート×デニムシャツ.jpg,kireime-casual,0.95466197
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520.jpg,ethnic,0.99308395
dataset2/gal/249722_20140202140606-7_576.jpg,gal,0.99567103
dataset2/kireime-casual/0102.jpg,kireime-casual,0.9994548
dataset2/mode/czarna-koronka-stylizacja.jpg,mode,0.9997434
dataset2/retro/large_408541_2.jpg,retro,0.996201
dataset2/feminine/20160103212545056_500 (1).jpg,feminine,0.99465513
dataset2/ethnic/5687-1036-501-F-off-01.jpg,ethnic,0.9998735
dataset2/feminine/CanCam_1508_114-391x500.jpg,feminine,0.96394014
dataset2/dressy/1-3.jpg,dressy,0.9914766
dataset2/mode/Stunning-ALL-BLACK-Outfits-For-Women0341.jpg,mode,0.9949404
dataset2/dressy/b652ca99.jpg,dressy,0.99923694
dataset2/rock/Summer-Street-Style-Outfits-Youll-Die-For-18.jpg,rock,0.9979336
dataset2/kireime-casual/download.jpeg,kireime-casual,0.99765056
dataset2/natural/o0352065311557792872.jpg,natural,0.9998933
dataset2/street/b2d00da50d0fe3a6642e2fae815e0734.jpg,street,0.9982077
dataset2/conservative/d081423ad8391ca58a95cac3161d0c99.jpg,conservative,0.99797267
dataset2/conservative/00-254.jpg,conservative,0.99676716
dataset2/retro/img_5826df978e52b.png,retro,0.99828243
dataset2/feminine/m_2014-3-22_e796c5341e2ba1dfb8ef8f24d573768b.jpg,feminine,0.9945163
dataset2/natural/965e6a94d074f483934450586dd445118afc6724.jpg,natural,0.99849486
dataset2/natural/coordisnap-1339069-2221622-c2yn8jd.jpg,natural,0.9944271
dataset2/fairy/amo.jpg,fairy,0.9996247
dataset2/feminine/apu2.jpg,feminine,0.9934847
dataset2/ethnic/20150714134818774_276.jpg,ethnic,0.933381
dataset2/retro/5df816ae51d9763f7f9f6e0abe419b6c--vintage-wear-vintage-outfits.jpg,retro,0.99963427
dataset2/street/beautiful-cute-fashion-girl-photography-Favim.com-264662.jpg,street,0.095237374
dataset2/dressy/4b1dd4b8-2350-4026-8e9c-0d9547225038.jpg,dressy,0.99095833
dataset2/girlish/106ed2c548bfdd46b5a4ffeba35189c5.jpg,girlish,0.9957119
dataset2/ethnic/c6eb33bf10d5d6d2d137ea0b3a51fb57.jpg,ethnic,0.67530936
dataset2/kireime-casual/12798138_196814390692596_147264595_n.jpg,kireime-casual,0.9994729
dataset2/lolita/bf6aa6e0-a8aa-41b1-a9db-c67fe2e27e80.jpg,lolita,0.9992471
dataset2/feminine/13427260B_26_D_500.jpg,feminine,0.99986684
dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,street,0.998292
dataset2/girlish/large_919776_1.jpg,girlish,0.9997644
dataset2/gal/151540884700_004.jpg,gal,0.9895527
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style.jpg,ethnic,0.99980336
dataset2/conservative/b294a5ad-c264-4a84-beb8-f818cef1796a.jpg,conservative,0.99722904
dataset2/natural/sim.jpg,natural,0.9972145
dataset2/retro/0543e0fed6468d2d53322364cd62ee0d.jpg,retro,0.994456
dataset2/girlish/17.jpg,girlish,0.9989052
dataset2/conservative/972_1s2.jpg,conservative,0.99980134
dataset2/dressy/75940628.jpg,dressy,0.9994222
dataset2/lolita/170_120815_Metamorphose_3_1.jpg,lolita,0.9978503
dataset2/rock/3+Hard+rock.png,rock,0.99611604
dataset2/retro/15_MAIN_PTB_GAWEAR1_SS2017W_DA06SFL.tif_20x30.jpg,retro,0.99985015
dataset2/street/234e6094b2fb6637926c42171753483d.jpg,street,0.9997234
dataset2/rock/36-1425581085-29-3.jpg,rock,0.8184124
dataset2/conservative/deec10f507b95466decb9549fd2e21c1324ac1bf.400x0.none.jpg,conservative,0.51505774
dataset2/ethnic/Poncho-with-Colorful-Ethnic-Prints-Pattern-Trends-We-Love-Ethnic-Prints.jpg,ethnic,0.99991965
dataset2/girlish/20170105190634481_276.jpg,girlish,0.9997428
dataset2/lolita/chikage03 copy.jpg,lolita,0.996606
dataset2/girlish/db09358cff861a8e01786bcffaa26597 2.jpg,girlish,0.83151364
dataset2/conservative/150225_women_smartstylepants_01-xxm.jpg,conservative,0.9995363
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,0.9986696
dataset2/fairy/645b9c5e1132e1226c628d39a48d4854.jpg,fairy,0.9919883
dataset2/girlish/B3qFxBYCYAMuRaX.jpg,girlish,0.977805
dataset2/girlish/11351683_219535295076851_545314277_n.jpg,girlish,0.99549615
dataset2/lolita/4e1f701a-de24-4083-8a77-cd4ec5f678f6.jpg,lolita,0.73845434
dataset2/retro/786830fc999ca46051a581c33be3b298.jpg,retro,0.99953616
dataset2/ethnic/10eaf69b3d9ad0e701cbff280de9261a.jpg,ethnic,0.99964404
dataset2/ethnic/hz173-00.jpg,ethnic,0.9915194
dataset2/natural/l82_cng1.jpg,natural,0.9984378
dataset2/kireime-casual/WS000017-4.jpg,kireime-casual,0.9107221
dataset2/feminine/que-10150720830.jpg,feminine,0.9913647
dataset2/kireime-casual/o0560056012445692981.jpg,kireime-casual,0.94666344
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно8.jpg,ethnic,0.9997633
dataset2/natural/644000940_03.jpg,natural,0.9998029
dataset2/girlish/733255e81bcd07d0b64a42d0ca555d5e02ed936d.JPG,girlish,0.9659799
dataset2/mode/_ARC0012.1366x2048.JPG,mode,0.91779494
dataset2/street/866b44ff54b304946844a804eea85b61.jpg,street,0.9996325
dataset2/fairy/4799361_image.jpg,fairy,0.9996989
dataset2/conservative/7235b182950bff62731841e013e086c1303ed96e.jpg,conservative,0.99787986
dataset2/street/e637d88603bc2ee63c55d4989c439f8e.jpg,street,0.96570843
dataset2/mode/mig copy.jpg,mode,0.9986694
dataset2/retro/2c7ed856-0cf5-4f6e-8e13-68f8b40e5a35.jpg,retro,0.99981767
dataset2/rock/9ef93b2e20f6f996e952de84207497d1--grunge-rock-fashion-rock-grunge-style.jpg,rock,0.71317387
dataset2/kireime-casual/12063011_1528451480788558_1328814973_n.jpg,kireime-casual,0.99987245
dataset2/feminine/images(135).jpg,feminine,0.9911402
dataset2/girlish/20170220223759433_500-1.jpg,girlish,0.99789786
dataset2/street/f3063f00b6dbff3adf8632bc12dcc572.jpg,street,0.79554814
dataset2/ethnic/20170110234017897_276.jpg,ethnic,0.9997658
dataset2/retro/920d6d671e1e7289f93847b4571f05d0.jpg,retro,0.99875295
dataset2/retro/df107901-f7b3-47ec-8309-e2c84105acfe.jpg,retro,0.9997105
dataset2/fairy/tumblr_nq4wgsm6mn1qfykqeo1_500 copy.jpg,fairy,0.9007273
dataset2/girlish/752fe6057e6ce5ff3bf48ccf270b5ff2.jpg,girlish,0.99918026
dataset2/rock/1959836cbc694dba8fc171612ea793a6--rock-style-my-style.jpg,rock,0.999961
dataset2/girlish/o0480048013722620630.jpg,girlish,0.9956163
dataset2/lolita/arthael.jpg,lolita,0.99987745
dataset2/kireime-casual/4f4b2_1481_e36ebc0a0f97ae1ee3b9c55e95e40938.jpg,kireime-casual,0.99126714
dataset2/street/35d04a3af0ee09085cafbaca2a2ba448.jpg,street,0.99886143
dataset2/feminine/2015y08m06d_122110924.jpg,feminine,0.99370813
dataset2/street/956b8415fd024b8a7322e0367f5e404e.jpg,street,0.4838224
dataset2/street/Women-Harajuku-T-Shirt-2015-Summer-Style-HBA-Printed-Hip-Hop-Sport-T-Shirt-Casual-Street.jpg,street,0.99635565
dataset2/kireime-casual/3400124-3.jpg,kireime-casual,0.99974185
dataset2/girlish/53d1a93589baa50429d840d5f29233bdb7fd7317.jpg,girlish,0.99754685
dataset2/mode/street-style-manteau-imprim-104143_L.jpg,mode,0.9886807
dataset2/girlish/k4menc4cmfba9mh9it8b 2.jpg,girlish,0.24738435
dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,mode,0.9998111
dataset2/ethnic/edba7a8e9a2d1d65eb14180100a30424--boho-maxi-dresses-boho-dress.jpg,ethnic,0.9994628
dataset2/street/2015-HOT-European-Street-Fashion-Personalized-Patches-Embroidery-Holes-Sexy-Pants-Women-Harajuku-Hip-Hop-Casual.jpg,street,0.9993311
dataset2/mode/5a72fe45872e7dbf9164d552d204639e.jpg,mode,0.6717208
dataset2/girlish/imgdet_15031_499966_imgdet_org.jpg,girlish,0.90042007
dataset2/natural/magazine_1506_liniere_item02.jpg,natural,0.99856013
dataset2/gal/15035728_241321072948799_6520132290905899008_n.jpg,gal,0.9077585
dataset2/mode/14A5633-534x800.jpg,mode,0.9839976
dataset2/natural/14719790_1747855655531813_9105387494232293376_n.jpg,natural,0.9898755
dataset2/retro/1431f3ca3a52b8e3a8bb048bd3ac281c.jpg,retro,0.99930215
dataset2/girlish/w788z_dd91d8cd6dbc3ec0c51ed8f1f60bbcdc27198477bcd2ba31 2.jpg,girlish,0.99903774
dataset2/girlish/coordisnap-157082-1004854-boqxn1.jpg,girlish,0.98354167
dataset2/dressy/iEH6LHh7FMcnSYk_Q1kyP_180.jpg,dressy,0.9976751
dataset2/conservative/01.jpg,conservative,0.9986507
dataset2/dressy/2013052513332066422_1.jpg,dressy,0.99908745
dataset2/ethnic/711513_03.jpg,ethnic,0.9996587
dataset2/rock/14.jpg,rock,0.9995254
dataset2/lolita/09-18-10-08-01(Laforet)_01-thumb-490xauto-36890.jpg,lolita,0.9700177
dataset2/mode/copenhagen-fasion-week-springsummer-2015-street-style-report-00.jpg,mode,0.99959785
dataset2/street/875dc5d74094ab9c07766570671affb1.jpg,street,0.7814195
dataset2/gal/スクリーンショット-2016-11-18-15.22.24.png,gal,0.99717295
dataset2/rock/49ed0c7fa3e23870c71d9277f5501c0d.jpg,rock,0.99858594
dataset2/conservative/o0480055613663355726.jpg,conservative,0.8855354
dataset2/ethnic/460500118_1.jpg,ethnic,0.9999106
dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,conservative,0.998809
dataset2/fairy/EntryImage.jpg,fairy,0.87521577
dataset2/feminine/to904-08048-d81b.jpg,feminine,0.9998357
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,0.9974353
dataset2/kireime-casual/338d30a5.jpg,kireime-casual,0.9856317
dataset2/kireime-casual/f6a9d456d3f6878101db15216956a221.png,kireime-casual,0.9978927
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,0.9955212
dataset2/ethnic/20170502005605571_276.jpg,ethnic,0.010997051
dataset2/street/UK-Flag-Printing-Women-Hip-Hop-Style-Harem-Pants-Big-crotch-Mix-color-Cotton-Casual-Pants.jpg,street,0.9996474
dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,street,0.849672
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068.jpg,fairy,0.98478484
dataset2/dressy/500512_03.jpg,dressy,0.9830808
dataset2/mode/23ec912e4c4b2fd49eaccec516551beb.jpg,mode,0.99829787
dataset2/girlish/657bd90ac1d362cdc811b2cb8be71611.jpg,girlish,0.83113647
dataset2/feminine/119228089.jpg,feminine,0.89264536
dataset2/ethnic/2_000000003805.jpg,ethnic,0.99871826
dataset2/kireime-casual/20151015113912486_500.jpg,kireime-casual,0.99985576
dataset2/mode/hbz-street-style-pfw-092712-19-lgn.jpg,mode,0.9965119
dataset2/retro/b26df1300b57d1c69b1aa493c47239902980d611.56.2.9.2.jpeg,retro,0.97659564
dataset2/lolita/d8a77e0b3ad2fb23678d71d3828b0d61.jpg,lolita,0.8019929
dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,retro,0.98868716
dataset2/gal/MA_16080914313493.jpg,gal,0.8371483
dataset2/fairy/coordisnap-162498-683626-4vmsn1 copy.jpg,fairy,0.99885833
dataset2/rock/tumblr_inline_nu9sj50iGG1tx5ksk_540.jpg,rock,0.99656653
dataset2/kireime-casual/b892e603a2516589d7c0b31c7d9912b7.jpg,kireime-casual,0.9938937
dataset2/feminine/_1436771200_12124.jpg,feminine,0.99416983
dataset2/retro/02dd4156806375f810a7b39e1fe12e00.jpg,retro,0.9962476
dataset2/fairy/8612ccb781231b8e61d56b0deea7826b.jpg,fairy,0.9343741
dataset2/street/14e9bcf41711e7fb925385e6b96604e1.jpg,street,0.093696386
dataset2/dressy/a-line-sweetheart-tulle-elegant-chapel-train-lace-up-sleeveless-wedding-dress-with-appliques-Hly0061-a.jpg,dressy,0.98238933
dataset2/fairy/DSC_0079g.jpg,fairy,0.99991035
dataset2/retro/fcad37870da804fcdc456a6918bc8513.jpg,retro,0.9961648
dataset2/conservative/o0480091013615207525.jpg,conservative,0.9521581
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG,lolita,0.99980754
dataset2/lolita/01d7f459a2be95491b79669e09e2368316eb4ffc_m.jpg,lolita,0.9993242
