merge_key,style,blip_itm_score
dataset2/ethnic/1655707_5.jpg,ethnic,0.99975604
dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,dressy,0.9967938
dataset2/gal/Bu6SELsCAAEjT4t.jpg,gal,0.9995672
dataset2/ethnic/22617849_31_D_500.jpg,ethnic,0.9979304
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,0.9999094
dataset2/gal/20150324115306270_500.jpg,gal,0.9980405
dataset2/mode/c11881ea5f3a835808dc406ac1b20c43.jpg,mode,0.9527704
dataset2/kireime-casual/15099616_566797130198226_899343555959455744_n.jpg,kireime-casual,0.9955344
dataset2/ethnic/489400010_2.jpg,ethnic,0.9998541
dataset2/gal/ギャルファッションコーディネート春服装ブランド.jpg,gal,0.9966664
dataset2/ethnic/5f763a72a8a12914a0383c3699bdfe37--mica-skirt-set.jpg,ethnic,0.9999455
dataset2/dressy/ihi.jpg,dressy,0.8775854
dataset2/conservative/20160816084905016_276.jpg,conservative,0.9981407
dataset2/lolita/images.jpeg,lolita,0.9947029
dataset2/dressy/o0570084512826781126.jpg,dressy,0.9805156
dataset2/dressy/7924348_24.jpg,dressy,0.97872955
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,0.9955212
dataset2/dressy/515608_615.jpg,dressy,0.9785582
dataset2/lolita/e2aea4de.jpg,lolita,0.902237
dataset2/street/tumblr_lo911rRrPd1qegi3io1_500.jpg,street,0.9988794
dataset2/dressy/6d7c0552f669bfc2d7689a69bedd5629.jpg,dressy,0.99906534
dataset2/lolita/144604-m-01-dl.jpg,lolita,0.9995259
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,0.9545386
dataset2/mode/c1f8b8dba760293329e4305a8aba8d3e.jpg,mode,0.7907805
dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,retro,0.9998752
dataset2/natural/l88_marq2.jpg,natural,0.9996145
dataset2/girlish/s110-820-1.jpg,girlish,0.99965966
dataset2/retro/437db7e23614f616e28b081439bec53a.jpg,retro,0.9993795
dataset2/ethnic/20170808102333926_500.jpg,ethnic,0.9997063
dataset2/kireime-casual/o0480064113892125649.jpg,kireime-casual,0.987643
dataset2/kireime-casual/W131111063417_m.jpg,kireime-casual,0.99993086
dataset2/feminine/images(13).jpg,feminine,0.9990095
dataset2/fairy/cl-847571_1.jpg,fairy,0.9997851
dataset2/street/40f2a740b8ba1968a8bf661ae393f932.jpg,street,0.99414474
dataset2/kireime-casual/LOVE_image_size_372_x.jpg,kireime-casual,0.98827726
dataset2/mode/2324d7f48417555f7ef70cdc973f43b2.jpg,mode,0.998429
dataset2/fairy/28716575.jpeg,fairy,0.9990614
dataset2/girlish/2111305255257d37edb32d5c51071089d247499d_l.jpg,girlish,0.9975216
dataset2/conservative/12728681_902729309843179_863914225_n.jpg,conservative,0.98954415
dataset2/fairy/Vintage+House+Coat.jpg,fairy,0.9934301
dataset2/feminine/o0480064113747964799.jpg,feminine,0.98179984
dataset2/rock/162dbd59917dc254a934a1b71448a833.jpg,rock,0.95863646
dataset2/feminine/0_l.jpg,feminine,0.9155151
dataset2/rock/2614c6165ad9a2303510ef1a8d841c2e--t-shirt-outfits-rock-t-shirts.jpg,rock,0.999721
dataset2/fairy/921b4894107071fb513a7f9f33b15587.jpg,fairy,0.99896634
dataset2/retro/mig (6).jpg,retro,0.9936952
dataset2/conservative/13787_normal.jpg,conservative,0.99980456
dataset2/rock/00cf2b32be6d5abbc3b44a05008c7344.jpg,rock,0.9994442
dataset2/gal/C-gGWs_W0AAP6OS.jpg,gal,0.9916385
dataset2/feminine/20170115003330902_276.jpg,feminine,0.99935037
dataset2/gal/494055.0.1.jpg,gal,0.9995964
dataset2/mode/koronka_63_cover_1 copy 2.jpg,mode,0.99922216
dataset2/lolita/0f8848095896a6f47575e26684ee8173.jpg,lolita,0.9994759
dataset2/gal/EntryImage (1) copy 4.jpg,gal,0.98313564
dataset2/fairy/tumblr_mkr3k4fDtW1rbs6dto1_500.png,fairy,0.99989223
dataset2/ethnic/c2a50cd37aeb531873522796a81b1c31--drinks-ethnic.jpg,ethnic,0.9255331
dataset2/lolita/99be1034-5d82-4daf-9903-eddf05c187c3.JPG.jpg,lolita,0.99779797
dataset2/fairy/2012-04-17T10-16-27-45f5d.JPG,fairy,0.9258869
dataset2/mode/da346f4e00e301bc202da2f342710464.jpg,mode,0.99854636
dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,rock,0.99547654
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,0.9990835
dataset2/dressy/02220001-HT1196-00201.jpg,dressy,0.7427604
dataset2/dressy/103238_original.jpg,dressy,0.53286797
dataset2/feminine/to901-04108-02b.jpg,feminine,0.99932456
dataset2/natural/15.12.23_IMG_6485-a.jpg,natural,0.9977768
dataset2/street/images copy 2.jpeg,street,0.99956137
dataset2/rock/48f877db5a382bc793e7e18699cfb8ed.jpg,rock,0.9997825
dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,ethnic,0.99961346
dataset2/retro/b4963a80a44c2f70619f264070fe076a.jpg,retro,0.98513526
dataset2/retro/e703a86c14a0fa70b988c49c0f0ef08b.jpg,retro,0.9997495
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,0.9999299
dataset2/girlish/20170417164555612_500.jpg,girlish,0.9936952
dataset2/retro/200446899-001.jpg,retro,0.9981187
dataset2/natural/T7lcfR98IHGan1B_91owR_4 copy.jpeg,natural,0.9904828
dataset2/natural/24953.jpg,natural,0.99973863
dataset2/girlish/3470398c60d7014ead1655cd5c60abff.jpg,girlish,0.98380244
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,0.9946398
dataset2/lolita/cs_c356.jpg,lolita,0.9483266
dataset2/girlish/e738e43f2315ee6bf2c59319e8fc564f.jpg,girlish,0.998757
dataset2/retro/e843310021a5c584da60e0b3e9daa814.jpg,retro,0.9912053
dataset2/lolita/img27bef843zikdzj.jpeg,lolita,0.9978744
dataset2/dressy/302464_615.jpg,dressy,0.99884784
dataset2/dressy/Lady-Gaga10_151124.jpg,dressy,0.98249316
dataset2/mode/783e741dda5376a0213013ba94be1e29.jpg,mode,0.99906284
dataset2/mode/o-KOURTNEY-KARDASHIAN-570.jpg,mode,0.9992061
dataset2/girlish/733255e81bcd07d0b64a42d0ca555d5e02ed936d.JPG,girlish,0.9659799
dataset2/dressy/106739983_o1.jpg,dressy,0.9921835
dataset2/fairy/4ab542e20616e647061e04d0e54cc77d.jpg,fairy,0.99887854
dataset2/fairy/8ff015a07b45543a1b5f025b97ae738c.jpg,fairy,0.6044296
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,0.9996964
dataset2/kireime-casual/1480814264709_jpg_org.jpg,kireime-casual,0.99952567
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,0.99945146
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,0.99868613
dataset2/gal/151520329600_3.jpg,gal,0.9962812
dataset2/mode/defile-louis-vuitton-automne-hiver-2015-2016-paris-look-41.jpg,mode,0.9845562
dataset2/retro/ee27dde1675125263fa1583339f00527.jpg,retro,0.9998242
dataset2/retro/15b4526a4cd392ed31681b6935bfc017.jpg,retro,0.9995528
dataset2/girlish/179e87d8db17dba76d3e7b0156d308f0.jpg,girlish,0.9919591
dataset2/conservative/072c328c5062d0b67597e2de6086a826.jpg,conservative,0.9992787
dataset2/natural/514bmXqLLdL.jpg,natural,0.9997831
dataset2/dressy/p01_pic10.jpg,dressy,0.9998888
dataset2/lolita/16465863_1653348211628842_2462093399751131136_n.jpg,lolita,0.8674547
dataset2/gal/20170208134957599_276.jpg,gal,0.96848875
dataset2/street/images (6).jpeg,street,0.9998
dataset2/lolita/tumblr_m85xtuGrlF1rncclqo2_400.jpg,lolita,0.99803835
dataset2/natural/41a00b4412ed03c9abcd231c1d6178f13105a532.jpg,natural,0.9844037
dataset2/retro/1472477509544_jpg_org.jpg,retro,0.98165774
dataset2/retro/b86dae9c29f360e49d5d86efde4d8baf.jpg,retro,0.9995677
dataset2/mode/20million-fragments-2016-12-630x840.jpg,mode,0.99960667
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,0.9996474
dataset2/girlish/20170309-00010003-kjn-001-1-view.jpg,girlish,0.9997855
dataset2/dressy/0120010004592.jpg,dressy,0.8980708
dataset2/street/depositphotos_84925990-stock-photo-rapper-attitude-rap-singer-hip.jpg,street,0.9957268
dataset2/dressy/235298600_1.jpg,dressy,0.9872547
dataset2/girlish/20170129170818095_500.jpg,girlish,0.84027934
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6.jpg,conservative,0.99798155
dataset2/lolita/20150112003623397_500.jpg,lolita,0.9633324
dataset2/fairy/35bf90b602330a73a32922882791a779.jpg,fairy,0.9985055
dataset2/lolita/c80fe523fa1ad0f38eb6da9a54b27feb.jpg,lolita,0.99961674
dataset2/feminine/ww628-27081-d81b.jpg,feminine,0.97927815
dataset2/conservative/8dd93585b6ad672889ebef83bfca4bb3.jpg,conservative,0.9710807
dataset2/retro/b1db529d-a315-4361-b438-9af5f916eb30.jpg,retro,0.7649013
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,0.9794573
dataset2/mode/f599cbad67b36255c194d5d470d11a05.jpg,mode,0.9937522
dataset2/gal/o0567082213212950228 copy.jpg,gal,0.79280764
dataset2/girlish/1fd1429291bbd9306836acb3bcba57c5 2.jpg,girlish,0.9888636
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,0.9982343
dataset2/street/stevie-j.jpg,street,0.9979101
dataset2/gal/MA_15042215050929.jpg,gal,0.999137
dataset2/gal/be640de9.jpg,gal,0.99670273
dataset2/conservative/oggi10048cd copy.jpg,conservative,0.99969506
dataset2/street/ba802a90b175e2834fd941c9fd56ef43.jpg,street,0.9998622
dataset2/natural/20170117195158804_500.jpg,natural,0.999726
dataset2/girlish/13ca2423255c323391be25ed1193223066f83ce9.jpg,girlish,0.99807066
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,0.9991197
dataset2/gal/CEUADNjUsAApcjw.jpg,gal,0.99852186
dataset2/rock/20161003235812062_276.jpg,rock,0.9777714
dataset2/lolita/o0480036012585662334.jpg,lolita,0.9933107
dataset2/lolita/9d44dc2f088ddfc262b8e3d579a94741.jpg,lolita,0.95805985
dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,feminine,0.9998971
dataset2/girlish/20160930232100423_276.jpg,girlish,0.9885096
dataset2/retro/2016-spring-fashion-retro1.jpg,retro,0.9997985
dataset2/mode/maxresdefault.jpg,mode,0.99897337
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style (1).jpg,ethnic,0.99980336
dataset2/lolita/20141025225655299_276.jpg,lolita,0.037781637
dataset2/conservative/7235b182950bff62731841e013e086c1303ed96e.jpg,conservative,0.99787986
dataset2/gal/CBPVsvwUYAANQvU.jpg,gal,0.9718959
dataset2/gal/84041886.jpg,gal,0.9952579
dataset2/retro/a8a3be106a52c363efff4aad6bd427c0.jpg,retro,0.9987338
dataset2/lolita/tumblr_nnvwoklhX31qc5mq5o1_250.jpg,lolita,0.9083275
dataset2/lolita/003377597a8680ea99b351bcca6eff6e.jpg,lolita,0.9849103
dataset2/fairy/6ff252912d46cd50a6823b69940e9d08.jpg,fairy,0.98794645
dataset2/retro/white-and-black-vintage-victorian-style-1950s-suit.jpg,retro,0.9980989
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,0.79101676
dataset2/dressy/hiuhraocew.jpg,dressy,0.9984987
dataset2/girlish/20141001233616155_500.jpg,girlish,0.99812907
dataset2/girlish/imgdet_5334_145453_imgdet_org 2.jpg,girlish,0.99980503
dataset2/feminine/mote_5.jpg,feminine,0.9961737
dataset2/kireime-casual/100045531_1.jpg,kireime-casual,0.99789727
dataset2/conservative/6ff920ed328f2142de2df21a0ddcc762-388x500.jpg,conservative,0.99865866
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,0.99937856
dataset2/conservative/main20160323174055.jpg,conservative,0.9997162
dataset2/feminine/OPPFLM0430_pm_0001.jpg,feminine,0.9974874
dataset2/lolita/14596787_1191482584241309_7274477231261351936_n.jpg,lolita,0.986101
dataset2/kireime-casual/20151108145727_1394676208_ori.jpeg,kireime-casual,0.99876934
dataset2/mode/8e72c7611ae341dfa020bce5b5a73f7c.jpg,mode,0.9853253
dataset2/retro/64df9707768bb40db8a526b1aa8bf960.jpg,retro,0.9936074
dataset2/lolita/123 copy.jpg,lolita,0.9975153
dataset2/fairy/9f6b3221-8105-41a7-9292-4c4a9c69774d.jpg,fairy,0.8632025
dataset2/rock/Women-font-b-Jackets-b-font-thin-Coat-Haoyouduo-Casaco-FemininoStyle-font-b-Punk-b-font.jpg,rock,0.999602
dataset2/girlish/w700c-ez_d8706150dc91f288d734e3761b2ad6cac2d30a88d9dec9e1.jpg,girlish,0.98749614
dataset2/kireime-casual/20150508_lf_main8-e1432136631845.jpg,kireime-casual,0.9991008
dataset2/girlish/20161201190517429_500.jpg,girlish,0.99957484
dataset2/kireime-casual/001800087003.jpg,kireime-casual,0.9993298
dataset2/fairy/b9748947cc3d8d3a63212c23b943dedd.jpg,fairy,0.95583886
dataset2/conservative/0081_01_00705.jpg,conservative,0.56250566
dataset2/fairy/20140427184242823_500.jpg,fairy,0.31219527
dataset2/natural/20170318194450096_276.jpg,natural,0.99954706
dataset2/natural/f664f40e2a94587f4a61dd13f13c171b copy.jpg,natural,0.9990088
dataset2/fairy/55dd878259c8e9834fb611ee7cae3c7e.jpg,fairy,0.9990081
dataset2/gal/15445-s-02-dl-e1443874024841.jpg,gal,0.99939656
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,0.99986815
dataset2/retro/IMG_8317.jpg,retro,0.9198813
dataset2/conservative/WS000019-7.jpg,conservative,0.99938357
dataset2/natural/10295801_807459555971093_8770876611206886389_n.jpg,natural,0.80839795
dataset2/fairy/jap.png,fairy,0.99871695
dataset2/dressy/55bb0ec6a0311.jpg,dressy,0.9834992
dataset2/girlish/ba94c41c435e56aa63175c1b3e39ea64_1080x1080_w.jpg,girlish,0.9899351
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,0.99951506
dataset2/gal/6671021B_5_D_500.jpg,gal,0.9997547
dataset2/street/c741d122e5c5ebc0b8d525db0f461cd3.jpg,street,0.9713956
dataset2/conservative/s-7-aya.jpg,conservative,0.98555607
dataset2/dressy/full-house-dress-30870.jpg,dressy,0.99863005
dataset2/feminine/o0480064013689163284.jpg,feminine,0.9894308
dataset2/kireime-casual/WS000000.jpg,kireime-casual,0.99982125
dataset2/retro/b52d9e0074beba7f7bf93786f2c97a78.jpg,retro,0.9993092
dataset2/dressy/1455_2.jpg,dressy,0.99461657
dataset2/mode/ae7a1416a930c5837550e198f4a95516.jpg,mode,0.99934
dataset2/dressy/color_dress06.jpg,dressy,0.95924497
dataset2/dressy/sb1003-gr1.jpg,dressy,0.99976355
dataset2/girlish/20151123090612599_500.jpg,girlish,0.9330675
dataset2/conservative/BS_20151209_0074-thumb-autox899-1445.jpg,conservative,0.9997209
dataset2/fairy/images.jpg,fairy,0.8097195
dataset2/fairy/793e8beb8358e38ee39910060f786156.jpg,fairy,0.99788386
dataset2/lolita/dfb4debcb426a6273296737653894b99.jpg,lolita,0.992082
dataset2/conservative/3f77b2d0c1c346064034de6381a2ee04_1280x1280_w.jpg,conservative,0.9972338
dataset2/girlish/small 2.jpg,girlish,0.99797887
dataset2/kireime-casual/11116968_739496742829548_1676666308_n.jpg,kireime-casual,0.9920224
dataset2/girlish/e80508f98e096191d2046a7f60c3a09bd0d15abf 2.jpg,girlish,0.99931574
dataset2/kireime-casual/A17SS-116-m02-8098.jpg,kireime-casual,0.9998976
dataset2/ethnic/6_l.jpg,ethnic,0.9981998
dataset2/mode/8f7b36a9238453c03781480011f6cf68.jpg,mode,0.9996259
dataset2/kireime-casual/mig copy 2.jpg,kireime-casual,0.995852
dataset2/feminine/20141023044855-3000-554_thumbnail.jpg,feminine,0.016981203
dataset2/rock/CL034-2.jpg,rock,0.99801755
dataset2/conservative/8552fc8e443e7ce3373b81453e4127e3.jpg,conservative,0.99980205
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,0.9973984
dataset2/retro/Retro-Vogue-Mexico4.jpg,retro,0.99926776
dataset2/rock/fd08c2a2ba78026f8e26393396a65853.jpg,rock,0.99835265
dataset2/dressy/M031510305701_M_LL.jpg,dressy,0.997378
dataset2/retro/IMG_4659.jpg,retro,0.9991173
dataset2/mode/3f03a1473502bb81dbb4943476d68479.jpg,mode,0.99535275
dataset2/girlish/2458d32989f49148d8626c1fe3a92a51e5a4bbfd.jpg,girlish,0.99049497
dataset2/gal/20160405153901298_276.jpg,gal,0.99406093
dataset2/fairy/tumblr_nq4wgsm6mn1qfykqeo1_500 copy.jpg,fairy,0.9007273
dataset2/ethnic/500306982000_04.jpg,ethnic,0.99858475
dataset2/feminine/kuria.jpg,feminine,0.9942783
dataset2/retro/Retro-fashion-Harrision-Hurwitz-7.jpg,retro,0.99326247
dataset2/conservative/fcc0a_1481_6890598039b8d47ddb9ec8a58c1cd373.jpg,conservative,0.7093423
dataset2/gal/smp_thum_3f1af705a785875b30e7be90d9a68280bb8d08e9.jpg,gal,0.1069319
dataset2/feminine/476234836.4.jpg,feminine,0.9957424
dataset2/girlish/d96cd932942a3a7008d675920f617faaf38d3956_l.jpg,girlish,0.998606
dataset2/kireime-casual/トートバッグ春.jpg,kireime-casual,0.998204
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,0.9982704
dataset2/street/cf5cae1b9e700f1e3c605487afac2d4a.jpg,street,0.9996214
dataset2/feminine/10226372N050.jpg,feminine,0.9994019
dataset2/girlish/112606_5.jpg,girlish,0.9813037
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,0.99947065
dataset2/girlish/Tamashirotina-6 2.jpg,girlish,0.9993517
dataset2/mode/alexander-wang-black-small-emile-tote-product-1-18167280-1-693636289-normal.jpeg,mode,0.9993067
dataset2/gal/o0480064013201157948.jpg,gal,0.99973506
dataset2/kireime-casual/large_634219_3.jpg,kireime-casual,0.995218
dataset2/fairy/4b6d1807b66d25bfb3e326f552fcbd48.jpg,fairy,0.9893896
dataset2/lolita/9a8a689b4e064efd71ab7bd6006d1ef3.jpg,lolita,0.97952765
dataset2/dressy/color-dress-strapless-ball-gown-tulle-organza-satin-6150954-x.jpg,dressy,0.99654454
dataset2/mode/Mode-street-style-defiles-new-york-hiver-2011-RF11-5365.jpg,mode,0.9997272
