merge_key,style,blip_itm_score
dataset2/rock/2614c6165ad9a2303510ef1a8d841c2e--t-shirt-outfits-rock-t-shirts.jpg,rock,0.999721
dataset2/kireime-casual/yNepjHKAOG7R1Vk_p3mqy_55.jpeg,kireime-casual,0.9986941
dataset2/girlish/20161222185754811_276.jpg,girlish,0.99064434
dataset2/natural/coordisnap-1339069-3986801-b3wt9s2.jpg,natural,0.9958146
dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,kireime-casual,0.9997874
dataset2/dressy/04221820_5356344b597bb.jpg,dressy,0.9909765
dataset2/girlish/20170123005026994_276.jpg,girlish,0.9991322
dataset2/kireime-casual/c863291d-7fb0-466c-b9a8-21dabdc8e166.jpg,kireime-casual,0.9924891
dataset2/girlish/GirlsAward2015-513.jpg,girlish,0.99930906
dataset2/gal/01_001 (1) copy 2.jpg,gal,0.9996513
dataset2/dressy/empire-v-neck-floor-length-chiffon-black-evening-dress-f12037-a.jpg,dressy,0.93064654
dataset2/girlish/1f3ece7137989dbf3ca43d86a7b0518893b92088.jpg,girlish,0.99810046
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,0.9998223
dataset2/kireime-casual/f7170db7ee4153e37f0707b1c2046966.jpg,kireime-casual,0.99919575
dataset2/fairy/ee3837cc3b4270675d84809607e98deb.jpg,fairy,0.999353
dataset2/mode/paris_fw2016_day8_356020160309_3560__jpg_8359_north_1160x_white.jpg,mode,0.9964805
dataset2/rock/5e406cf8724068dc44e3cd37b8b664d6.jpg,rock,0.9995635
dataset2/girlish/tsy2015061503.png,girlish,0.99831736
dataset2/dressy/2015012417045067387.jpg,dressy,0.9983772
dataset2/mode/Seelna-Gomez-Paris-Fashion-Week-T-Alexander-Wang-Vetements-Street-Style-Tom-Lorenzo-Site-2.jpg,mode,0.9993554
dataset2/girlish/bb7255f900bf2ff2455a5a134d0831a9-500x503.png,girlish,0.02941202
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625898.jpg,mode,0.34437853
dataset2/ethnic/20170504000618853_276.jpg,ethnic,0.9999149
dataset2/dressy/OSCAR_DE_LA_RENTA_2016SS_Pret_a_Porter_Collection_runway_gallery-10.jpg,dressy,0.85783666
dataset2/fairy/89f6856f8cbd6999f1c484649a2e963e.jpg,fairy,0.27718532
dataset2/feminine/122464970.jpg,feminine,0.9853119
dataset2/fairy/cl-847571_1.jpg,fairy,0.9997851
dataset2/girlish/normal copy.jpg,girlish,0.9989285
dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Bow-Sweet-Lolita-Dress-12646-1.jpg,lolita,0.97389585
dataset2/girlish/80270a6c-1248-4fbc-8fc9-edbcf41eca58.jpg,girlish,0.99786586
dataset2/conservative/d2b63da9.jpg,conservative,0.9934197
dataset2/girlish/20140427140838568_500.png,girlish,0.9538833
dataset2/natural/cd62.JPG,natural,0.99978715
dataset2/conservative/158aefd1150af9b4466c5dda72e5ed5e_1526x1527_h.jpg,conservative,0.9873182
dataset2/conservative/dfc321661d42153303dfa1adbaf01197.jpg,conservative,0.9871945
dataset2/conservative/Fashion20160715-11.jpg,conservative,0.9998031
dataset2/lolita/C3QKXS-UoAII4u7.jpg,lolita,0.52346146
dataset2/rock/f60217bb82babde2b9a4e6a1b56ad61b.jpg,rock,0.99428326
dataset2/rock/efc1b21d2662b6e773246491d9d49c53.jpg,rock,0.99951804
dataset2/girlish/140912_book_15.jpg,girlish,0.99940443
dataset2/dressy/102.jpg,dressy,0.99424285
dataset2/girlish/coordisnap-1789197-4201145-d3r2ns7.jpg,girlish,0.99739623
dataset2/girlish/19379805_1955069991439649_7756860538876854272_n.jpg,girlish,0.99531907
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,0.99995804
dataset2/fairy/84257f3bd3944638ef0bfbea59b02eb4.jpg,fairy,0.99978966
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,0.9997713
dataset2/natural/14504731_232071777196222_5567948770211004416_n.jpg,natural,0.99875104
dataset2/girlish/260f6f404e96db38acb42484d59c5843.jpg,girlish,0.9998766
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-08x copy.jpg,mode,0.9972805
dataset2/feminine/with.png,feminine,0.97726405
dataset2/dressy/c7398c7d984321dcaadb187e0367b0ea.jpg,dressy,0.8310846
dataset2/fairy/92521 copy.png,fairy,0.9954194
dataset2/rock/8bc0571d71505a69e041d5d0b8901d55.jpg,rock,0.99939525
dataset2/dressy/25100801.jpg,dressy,0.9994579
dataset2/fairy/9cfc7c784bdd9523dfc40519dd5535ad.jpg,fairy,0.9994942
dataset2/dressy/20090923_1477298.jpg,dressy,0.928591
dataset2/mode/45272420gg_12_n_r.jpg,mode,0.994093
dataset2/rock/851db965f73998905f11a2f33ee0da62.jpg,rock,0.9998554
dataset2/feminine/images (1).jpg,feminine,0.99121314
dataset2/rock/crimson-dr-martens-boots-black-h-m-leggings-white-bought-in-london-shirt_400.jpg,rock,0.9991647
dataset2/lolita/gothic+lolita+fanplusfriend+1.jpg,lolita,0.990285
dataset2/street/portrait-of-teenage-girl-in-hip-hop-style-picture-id148211578.jpg,street,0.7767559
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,0.9974136
dataset2/girlish/prcm_news-gazo-16294-1 2.jpg,girlish,0.9994993
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,0.9999093
dataset2/girlish/GRL.jpg,girlish,0.99417275
dataset2/gal/151520670800_158.jpg,gal,0.999859
dataset2/gal/20151002104904054_500.jpg,gal,0.9996518
dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,street,0.999864
dataset2/conservative/fc2blog_201307010918423ec.jpg,conservative,0.98709875
dataset2/street/140b43c7d1ac034148769b88189c75ce.jpg,street,0.9869724
dataset2/conservative/_Y9A0050(1).jpg,conservative,0.9995592
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8 copy.jpg,fairy,0.9995227
dataset2/lolita/moblog_3e64ec4f.jpg,lolita,0.9516127
dataset2/natural/20170106004144596_500.jpg,natural,0.9991879
dataset2/mode/seoul-fashion-week-streetstyle-march-2016-vanessa-caitlin-0163_A.jpg,mode,0.99986124
dataset2/conservative/26a50d7d432958cf551b672eee2beeeb.jpg,conservative,0.8354788
dataset2/kireime-casual/897622991975b67f20db6428a58d120a.jpg,kireime-casual,0.9938864
dataset2/conservative/4a586cc037e3ca022941bd8ede78b084.jpg,conservative,0.9997571
dataset2/rock/Glam-Rock-71.jpg,rock,0.9982337
dataset2/feminine/20170722213521770_276.jpg,feminine,0.99112684
dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,girlish,0.98926324
dataset2/feminine/mig copy.jpg,feminine,0.9913577
dataset2/dressy/80383-2.jpg,dressy,0.99665904
dataset2/lolita/tumblr_mx1tclzp971qaqpnno3_500.jpg,lolita,0.92760813
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,0.99579537
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o9_1280.jpg,lolita,0.3695705
dataset2/dressy/258048861_1.jpg,dressy,0.9980562
dataset2/girlish/coordisnap-157613-1562734-1csgzd.jpg,girlish,0.9997116
dataset2/conservative/fc2blog_20151102075430569.jpg,conservative,0.9730374
dataset2/dressy/fullhousedress2103.jpg,dressy,0.9962107
dataset2/gal/wpid-55e555e15965a_L.jpeg,gal,0.99648654
dataset2/feminine/imgdet_13538_498717_imgdet_org.jpg,feminine,0.99225384
dataset2/girlish/20170430234524968_276.jpg,girlish,0.9980719
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG.jpg,fairy,0.76064515
dataset2/girlish/20170612151940401_276.jpg,girlish,0.9961383
dataset2/lolita/5c935a1316463c6fb2fd96c85809b57d.jpg,lolita,0.9412069
dataset2/kireime-casual/1eed9d233d948110993c3d5d70586596.jpg,kireime-casual,0.9992878
dataset2/fairy/o0435071912669258386.jpg,fairy,0.9993967
dataset2/natural/4391634228.jpg,natural,0.99715984
dataset2/conservative/ba30f5cdd28014debcc359092b065aa4.jpg,conservative,0.96072316
dataset2/mode/f599cbad67b36255c194d5d470d11a05.jpg,mode,0.9937522
dataset2/feminine/wpid-55a2798fc269f_L.jpeg,feminine,0.46187636
dataset2/rock/women-with-punk-jewelry8.jpg,rock,0.99954396
dataset2/retro/hwsgdk.jpg,retro,0.9984397
dataset2/conservative/o0480064312071848462.jpg,conservative,0.98999804
dataset2/girlish/20160309174844_bmgqtiff4m70sb320mbn2ld300_day8.jpg,girlish,0.9996413
dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,street,0.9960807
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450414.jpg,mode,0.87251574
dataset2/lolita/2752.jpg,lolita,0.9986237
dataset2/dressy/ba9b4bee7be3450e1458a0bd3ed2c346.jpg,dressy,0.98512405
dataset2/rock/326429058e47b1e24dbcd8a0a01bb260.jpg,rock,0.9994282
dataset2/street/6e0b77822226e98797c6666ecea134d0.jpg,street,0.9984438
dataset2/girlish/IMG_2077-784x1176.png,girlish,0.9875367
dataset2/feminine/images(138).jpg,feminine,0.9995128
dataset2/feminine/10196094N002.jpg,feminine,0.98100007
dataset2/fairy/793e8beb8358e38ee39910060f786156.jpg,fairy,0.99788386
dataset2/street/525-09.jpg,street,0.99944
dataset2/mode/Gigi-wore-gilded-collared-blouse-high-waisted-briefs.jpg,mode,0.9200342
dataset2/street/J-Craig.jpg,street,0.9998392
dataset2/gal/o0450060013230138306.jpg,gal,0.9987129
dataset2/mode/b1be1e0d09de824f68eacbcb167c498b.jpg,mode,0.9999294
dataset2/rock/1374359091_mango-osen-zima-2013-2014-07.jpg,rock,0.9998983
dataset2/retro/_1432272622_4271.jpg,retro,0.99659675
dataset2/rock/1.jpg,rock,0.99257225
dataset2/ethnic/Spell-Lolita-Cutout-Maxi-Dress-Campfire_1203_1024x1024.jpg,ethnic,0.38151595
dataset2/lolita/20161003135533389_320.jpg,lolita,0.9623571
dataset2/dressy/weddinglist_01.jpg,dressy,0.9961629
dataset2/gal/p01.jpg,gal,0.99967
dataset2/girlish/Pコート×チェックのタイトスカートーPORTER.png,girlish,0.9983304
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,0.9728702
dataset2/gal/coordisnap-1163694-2723822-02nwkj9.jpg,gal,0.66292673
dataset2/gal/img63011176.jpg,gal,0.9998828
dataset2/girlish/large_395065_1.jpg,girlish,0.99982256
dataset2/gal/EntryImage (3) copy 2.jpg,gal,0.829208
dataset2/natural/21856.jpg,natural,0.99158657
dataset2/dressy/9505-1.jpg,dressy,0.9995535
dataset2/natural/images (4).jpeg,natural,0.9993831
dataset2/ethnic/0000000032313.jpg,ethnic,0.99970466
dataset2/mode/julia-restoin-roitfeld-and-alexander-wang-brenda-washed-shoulder-bag-gallery.jpg,mode,0.9985033
dataset2/mode/alexander-wang-boots.jpg,mode,0.94750345
dataset2/natural/f2fbee4a.jpg,natural,0.9998087
dataset2/lolita/61cffdd28c9b83fede1567256992105b.jpg,lolita,0.8211493
dataset2/rock/f184aa4f4d52631707e3c953b9207957.jpg,rock,0.9998789
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,0.8549836
dataset2/dressy/ar-6336.jpg,dressy,0.9958977
dataset2/natural/b0082995_2318633.jpg,natural,0.9498523
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,mode,0.9992275
dataset2/retro/large_967323_4.jpg,retro,0.99969435
dataset2/gal/20150426012714381_500.jpg,gal,0.9998393
dataset2/ethnic/3067_4.jpg,ethnic,0.99990416
dataset2/feminine/IMG_2265.jpg,feminine,0.9989417
dataset2/girlish/proxy.jpg,girlish,0.99989235
dataset2/gal/20150926185828193_276.jpg,gal,0.97758776
dataset2/lolita/l579-1.jpg,lolita,0.9965778
dataset2/kireime-casual/large_911877_1.jpg,kireime-casual,0.99863595
dataset2/mode/portrait.jpg,mode,0.99865377
dataset2/feminine/fc4ea_1481_cdf6d0eb2b410feb8fd9d7ebd5877f40.jpg,feminine,0.99975866
dataset2/mode/kendalljenner1-1.jpg,mode,0.99980026
dataset2/lolita/tumblr_n2upcrOkgD1qcvasso1_500.jpg,lolita,0.9695323
dataset2/fairy/1.jpg,fairy,0.96223426
dataset2/girlish/darkblue-nike.jpg,girlish,0.97810787
dataset2/dressy/w292c-e_0f89a50758df5c59d56f83d9323d666d1b1b09b4bb51070b.jpg,dressy,0.9942411
dataset2/natural/b0082995_21541018.jpg,natural,0.9998815
dataset2/lolita/2014magical-pop.jpg,lolita,0.997948
dataset2/rock/638b446710fe4f8ab889ff930eb19f26--casual-gothic-fashion-nu-goth-fashion.jpg,rock,0.9977825
dataset2/lolita/c80fe523fa1ad0f38eb6da9a54b27feb.jpg,lolita,0.99961674
dataset2/gal/249722_20140202140606-7_576.jpg,gal,0.99567103
dataset2/feminine/LDP.jpg,feminine,0.9985195
dataset2/conservative/402.jpg,conservative,0.99694
dataset2/conservative/o0480038913840569209.jpg,conservative,0.80723715
dataset2/conservative/e34c93d5a75564878e584cf86c88bf52f22d4263.jpg,conservative,0.99963534
dataset2/girlish/Bp6wRfxCIAAiIbY.jpg,girlish,0.99652064
dataset2/conservative/5545274_b_01_500.jpg,conservative,0.99879575
dataset2/gal/518098-03-e1447875759561.jpg,gal,0.99755174
dataset2/conservative/c52f21ea046a1903917d06f78e31dc65.jpg,conservative,0.99971896
dataset2/natural/644201070_13.jpg,natural,0.9977114
dataset2/kireime-casual/58a42d9832707.jpeg,kireime-casual,0.9988703
dataset2/ethnic/sport-style001.jpg,ethnic,0.99974126
dataset2/lolita/cs_c356.jpg,lolita,0.9483266
dataset2/street/1d360f4382889eae6f892b2025d4229c.jpg,street,0.9995427
dataset2/girlish/20170303151551_nf8qbqshmbguuqmgf20us0e5s2_alissa_day3.jpg,girlish,0.999846
