merge_key,style,blip_itm_score
dataset2/lolita/363a97503dcf69306c9349a518bfbf6f.jpg,lolita,0.9987816
dataset2/dressy/party-dress-miniskirt-strapless-mini-short-micro-silk-stretch-charmesue-6130971-x.jpg,dressy,0.99901927
dataset2/girlish/heather-model09 2.jpg,girlish,0.77352357
dataset2/fairy/tumblr_n43br7OTee1qm9g2zo1_500.jpg,fairy,0.891278
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,0.5046632
dataset2/street/c4ef28b8ae768b11bc94fc149d7097a4.jpg,street,0.9999187
dataset2/conservative/1874.jpg,conservative,0.030539006
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,0.9995396
dataset2/dressy/ESS-212.jpg,dressy,0.9945732
dataset2/dressy/ed2ce56092dfd6d7e7d628ec4de99a7e.jpg,dressy,0.9974269
dataset2/kireime-casual/ViVi11-maggydenim-05.jpg,kireime-casual,0.99855
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,0.99873966
dataset2/natural/17819304_313847795700063_6795207568777019392_n.jpg,natural,0.96519995
dataset2/dressy/02220001-HT1201-00201.jpg,dressy,0.990954
dataset2/kireime-casual/wpid-58304e6b9eed1_L.jpeg,kireime-casual,0.99982554
dataset2/conservative/394_1.jpg,conservative,0.9998098
dataset2/kireime-casual/20141116094151197_500.jpg,kireime-casual,0.4659479
dataset2/lolita/223-0103_11.jpg,lolita,0.99991226
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,0.99858284
dataset2/feminine/ww628-27069-d79b.jpg,feminine,0.74983525
dataset2/conservative/039.jpg,conservative,0.9478532
dataset2/natural/b66ab58cb5624833f142a8c7a5b2bba0.jpg,natural,0.99936575
dataset2/kireime-casual/80d6396e85fda48bbcbad55f6b6ff76b.jpg,kireime-casual,0.9914574
dataset2/girlish/Girlswalker_81944_2.png,girlish,0.9935523
dataset2/fairy/fairy+5.jpg,fairy,0.9989839
dataset2/rock/a9082033e5cc199becc516c65733135f.jpg,rock,0.9428297
dataset2/retro/o0404072011563182670.jpg,retro,0.99690455
dataset2/fairy/4216465_open-uri20141225-18466-10d020e.jpg,fairy,0.9642299
dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,feminine,0.99921846
dataset2/street/Fashion-Women-Hip-hop-Pants-Mid-waist-Women-Harem-Pants-Cotton-Dance-Trousers-Sweatpants-Sport-Pants.jpg,street,0.99970907
dataset2/feminine/20160720115315323_500.jpg,feminine,0.9993593
dataset2/gal/CW6j1qLUsAAxdmc.jpg,gal,0.8939883
dataset2/dressy/Gorgeous-Ball-Gown-Taffeta-Strapless-Sweetheart-Wedding-Dress-WD15.jpg,dressy,0.9981096
dataset2/ethnic/5687-1051-525-F-Mossgreen-01.jpg,ethnic,0.99599034
dataset2/feminine/arm30_2.jpg,feminine,0.999323
dataset2/feminine/20161128182433524_276.jpg,feminine,0.8774869
dataset2/rock/754a802825b92fd735da33f330b36b13.jpg,rock,0.9925915
dataset2/rock/0be9e921988e72722e0f348b17f52f63--punk-rock-clothing-punk-rock-fashion.jpg,rock,0.9779377
dataset2/mode/DSC_0118.JPG,mode,0.8965324
dataset2/girlish/b2303f4265373dca01bb567ebe6a5382c45a437b.jpg,girlish,0.99665016
dataset2/ethnic/IMG_5494.jpg,ethnic,0.967721
dataset2/kireime-casual/166f12e5dd0efe32c0e4a9c51152fe95-21.jpg,kireime-casual,0.99952507
dataset2/rock/5705ff66109225c72f348e39ac974557--pastel-hair-pastel-pink.jpg,rock,0.9993119
dataset2/lolita/original.jpg,lolita,0.9994143
dataset2/street/7830291a14eba3180b2dc35509ab7a76.jpg,street,0.99905556
dataset2/rock/images.jpeg,rock,0.16192652
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500.jpg,fairy,0.9739372
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,0.98861235
dataset2/kireime-casual/imgdet_1050_18724_imgdet_org.jpg,kireime-casual,0.9957419
dataset2/rock/e4e896ac891d8670f44439c226598e12.jpg,rock,0.9989592
dataset2/mode/street_look____la_fashion_week_de_milan_automne_hiver_2014_2015__jour_1_379779112_north_883x.jpg,mode,0.99780375
dataset2/mode/d0ac8c4d633824598aa64dc79f641aab.jpg,mode,0.99109226
dataset2/lolita/images (1).jpeg,lolita,0.9331136
dataset2/street/Hip-Hop-Costumes-for-Dance.jpg,street,0.99718684
dataset2/girlish/20170420163043124_276.jpg,girlish,0.9937278
dataset2/conservative/103e6fc5f25247806c4f8a356554fab35bc54844.jpg,conservative,0.99346304
dataset2/gal/MA_16042210520952.jpg,gal,0.9945768
dataset2/fairy/tumblr_n1gd31soZH1stv6efo1_250.jpg,fairy,0.9994709
dataset2/fairy/TK-2014-08-02-015-001-Harajuku.jpg,fairy,0.352728
dataset2/lolita/20120311191428.jpg,lolita,0.99828976
dataset2/natural/20140318010050967.jpg,natural,0.9975037
dataset2/fairy/tumblr_nutpugkgrS1qb7w7bo1_250.jpg,fairy,0.9981059
dataset2/retro/images (1).jpeg,retro,0.99265856
dataset2/dressy/アヤナ青.jpg,dressy,0.999569
dataset2/dressy/HAD-03047-06-140801-00403.jpg,dressy,0.99879885
dataset2/natural/89f03056-f47a-4b76-86b9-247b4ce572f1.jpg,natural,0.99976534
dataset2/ethnic/7_81035.jpg,ethnic,0.9992029
dataset2/ethnic/20160824151557279_276.jpg,ethnic,0.99955934
dataset2/feminine/49ef72b19c9b2addea8db508ca9b00b79.jpg,feminine,0.9989827
dataset2/rock/0bd2338565fc7d83a8aba84535a555b9.jpg,rock,0.99942374
dataset2/rock/3-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Cardigan-Jeans-Mary-Kate-Olsen-Olsens-Anonymous-790x1317.jpg,rock,0.9473412
dataset2/mode/mockneck-cuffed-jeans-furry-jacket-model-off-duty-style-buckled-boots-pfw-street-style-getty-640x960.jpg,mode,0.9994655
dataset2/gal/267166_2014-03-02-05-03-02-039_576.jpg,gal,0.63662744
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,0.9978397
dataset2/retro/707ccd390f0b2ec78151a76462cb3635.jpg,retro,0.9941239
dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,fairy,0.995207
dataset2/retro/8290060ac26cc67556f009cbb344c6ec.jpg,retro,0.9980019
dataset2/kireime-casual/20170104165122956_500.jpg,kireime-casual,0.98013854
dataset2/natural/yuzu-25690-28107-1b1ha.jpg,natural,0.9592799
dataset2/ethnic/89272055.jpg,ethnic,0.970602
dataset2/conservative/216_1s2.jpg,conservative,0.99965775
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,0.9993876
dataset2/feminine/1447990030_2.jpg,feminine,0.99471235
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,0.8070212
dataset2/gal/471615841.1.jpg,gal,0.9387699
dataset2/girlish/nishiuchi-mariya-012.jpg,girlish,0.9990977
dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,lolita,0.9954032
dataset2/mode/00370fullscreen.jpg,mode,0.9992667
dataset2/conservative/0088d1a431a6f165fe654f30d1bbaef3.jpg,conservative,0.997235
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG.jpg,gal,0.8897735
dataset2/street/rihanna-phenomenon-parka.jpg,street,0.99985766
dataset2/rock/e746763dca46a7d930f8d61f83458869.jpg,rock,0.980269
dataset2/mode/GettyImages-510051340_master.0.jpg,mode,0.960083
dataset2/conservative/o0800080013824824499.jpg,conservative,0.99166965
dataset2/girlish/o0431057413428179757.jpg,girlish,0.9994929
dataset2/feminine/o0477110012965656698.jpg,feminine,0.99654657
dataset2/girlish/20161224215953729_276.jpg,girlish,0.99824476
dataset2/dressy/ウェディングドレス-60.jpg,dressy,0.9841494
dataset2/ethnic/20161029175448363_276.jpg,ethnic,0.9980835
dataset2/ethnic/aeb4f95a4fd79ee8e38071ad8bb716e4.jpg,ethnic,0.9995634
dataset2/street/d16efeaff2fb8b86ed7eb8c1ee89d9f3.jpg,street,0.6856711
dataset2/fairy/323df9911e80c44b6d51fb66b1456e24.jpg,fairy,0.9995378
dataset2/feminine/3cddefc990243596cdbe3db4d35ed91b.jpg,feminine,0.99954
dataset2/lolita/cs_280.jpg,lolita,0.99682355
dataset2/dressy/30689.jpg,dressy,0.9912547
dataset2/retro/_MG_0850.JPG.jpg,retro,0.9997886
dataset2/street/Bia-Instagram-fashion-1.jpg,street,0.14368306
dataset2/fairy/fb32a536d8027a924a00eb07c8c18ff9.jpg,fairy,0.9882238
dataset2/girlish/hone6 2.png,girlish,0.99987805
dataset2/mode/4d39f346be1ebc82a5a81b0f06c5b4cc.jpg,mode,0.9900321
dataset2/rock/0b6d01a57d0f7256564ae16d116329ac.jpg,rock,0.999577
dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,kireime-casual,0.99822503
dataset2/retro/63c6b0b418ae1fd3c8913e0de4f123fc.jpg,retro,0.99839836
dataset2/girlish/20170307171412890_276.jpg,girlish,0.80078745
dataset2/kireime-casual/744b4fdcd0b6a0546403b8e2c1da7ee5.jpg,kireime-casual,0.9997795
dataset2/natural/IMG_3061.jpg,natural,0.9692388
dataset2/dressy/Adogirlセクシーなパーティー2016オフsholderフォーマルドレスvestidoデformaturaロンゴゴージャスフリルアクセント熱い黒パーティードレス.jpg,dressy,0.6669396
dataset2/rock/3.-denim-vest-with-rock-chic-outfit.jpg,rock,0.9996013
dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,rock,0.9990976
dataset2/girlish/58f5150609dc1cb0f2bbf6a7fc151c28--tokyo-net.jpg,girlish,0.99765235
dataset2/ethnic/etnicheskie-motivy-afriki-2016.jpg,ethnic,0.9995459
dataset2/kireime-casual/bfjeans03.jpg,kireime-casual,0.99982494
dataset2/kireime-casual/40fc7_1481_7198ab220ed662b8cbc5c8bb263e5365.jpg,kireime-casual,0.9941121
dataset2/feminine/images(109).jpg,feminine,0.99952865
dataset2/feminine/ww635-27029-d71c.jpg,feminine,0.9888797
dataset2/kireime-casual/4120e2924dfe2eff4c1ff71e1c294e53.jpg,kireime-casual,0.9923069
dataset2/gal/千鳥格子ショートパンツ×ニーハイブーツ.jpg,gal,0.99773896
dataset2/mode/wang4-265x400.jpg,mode,0.9994654
dataset2/conservative/60a8f4c28991292774b09c7a490b88c9dc0fa4c6.jpg,conservative,0.9942621
dataset2/gal/108204871.jpg,gal,0.030380568
dataset2/fairy/c159e39eec53e12071013e1957b343cb.jpg,fairy,0.98479766
dataset2/gal/o0480046813141436274.jpg,gal,0.9967842
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,0.9728702
dataset2/lolita/d8070aac86bbee262f8d0355f4e224a1.jpg,lolita,0.9754999
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,0.99984777
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,0.9996152
dataset2/ethnic/Шальвар-камиз.jpg,ethnic,0.99331325
dataset2/mode/6a0120a7055dfd970b017d3c7787d3970c-pi.jpg,mode,0.9898699
dataset2/kireime-casual/0072.jpg,kireime-casual,0.99986076
dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,kireime-casual,0.9693226
dataset2/kireime-casual/Domani201412_098.jpg,kireime-casual,0.972316
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,0.9999374
dataset2/ethnic/show.jpg,ethnic,0.97964805
dataset2/kireime-casual/1k.jpg,kireime-casual,0.99990463
dataset2/retro/IMG_4659.jpg,retro,0.9991173
dataset2/ethnic/20170518153_42.jpg,ethnic,0.9981337
dataset2/retro/1474697395447_jpg_org.jpg,retro,0.96876466
dataset2/natural/img20081127_p.jpg,natural,0.9977659
dataset2/rock/How-to-wear-printed-skinny-scarf-70s-glam-rock-style-with-Brixton-fedora-hat-missguided-fringe-jacket-ash-cuban-boots1.jpg,rock,0.9916285
dataset2/dressy/Elegant-Dot-Tulle-Lace-Chiffon-Jewel-Neckline-A-line-font-b-Slit-b-font-font-b.jpg,dressy,0.9845308
dataset2/natural/20170228200004748_320.jpg,natural,0.9915168
dataset2/feminine/002029738083.jpg,feminine,0.9998888
dataset2/ethnic/dsgv.jpg,ethnic,0.9997969
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500 copy.jpg,retro,0.97588044
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,0.991852
dataset2/kireime-casual/48.jpg,kireime-casual,0.99972314
dataset2/rock/_DSC4418.jpg,rock,0.9982817
dataset2/kireime-casual/20151002103530732_500.jpg,kireime-casual,0.9996891
dataset2/conservative/fe55c8b856e8f41572506d3c69942681-389x500 copy.jpg,conservative,0.9996207
dataset2/dressy/229424055_2.jpg,dressy,0.9954165
dataset2/conservative/c7d0ff40-s.jpg,conservative,0.99925846
dataset2/street/1fd9ea32f8afde91bcbe30e57a0db5f7.jpg,street,0.84859186
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,0.98793834
dataset2/fairy/1f4834314baac1bee62cb85e42ed513b.jpg,fairy,0.99977344
dataset2/natural/20111104_2049721.jpg,natural,0.9986632
dataset2/natural/l75_kokochi1.jpg,natural,0.9998605
dataset2/ethnic/43ecca8b38b5f8d8a330439d68a1143a--bohemian-outfit-bohemian-maxi-dresses.jpg,ethnic,0.9827999
dataset2/dressy/imagesa.jpg,dressy,0.99959236
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style.jpg,ethnic,0.99980336
dataset2/dressy/77356735-3.jpg,dressy,0.99650466
dataset2/natural/image.jpg,natural,0.98628205
dataset2/gal/RESEXXYの２WAYレディーファーコート copy.jpg,gal,0.9981396
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,0.9965544
dataset2/rock/0dd556c8a4787cd3326ac5817415666a.jpg,rock,0.9998833
dataset2/feminine/c8ce685d0d53fac124db39969be04697.png,feminine,0.99979883
dataset2/rock/2015-Europe-Fashion-Women-Rivets-Motorcycle-PU-Faux-Leather-Spike-font-b-Studded-b-font-font.jpg,rock,0.99961686
dataset2/girlish/22 玉城ティナ２ 2.jpg,girlish,0.9996482
dataset2/natural/53c1a03dca27a06dfd434a0e601e31a91f619486.jpg,natural,0.9982999
dataset2/ethnic/11513865B_16_D_500.jpg,ethnic,0.965171
dataset2/retro/6167767a.jpg,retro,0.99927646
dataset2/dressy/c0187919_20324739.jpg,dressy,0.99936277
dataset2/street/product-mediumsquare-470965-186141-1426869321-58706543dfe1f825f4aaca7c4f25be8e.jpg,street,0.9969261
dataset2/girlish/bf90cebb4ce0c316f8ccca925574033b-1.jpg,girlish,0.9998317
dataset2/lolita/o0412064511596100768.jpg,lolita,0.9960465
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,0.9824791
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,0.8857771
dataset2/ethnic/06tapsee-pannu.jpg,ethnic,0.99988997
dataset2/street/mark-scott-photography-0436.jpg,street,0.9732271
dataset2/retro/dc7d552ffa8be50a3598ef026dbadee2.jpg,retro,0.9852356
dataset2/girlish/20170526021906122_276.jpg,girlish,0.99895144
dataset2/mode/Best-street-style-Australia-Fashion-Week-2016-Bridget-Malcom.jpg,mode,0.99981624
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,0.9997502
dataset2/lolita/f9b5a278-6841-412b-8528-a4e01877e691.jpg,lolita,0.9960109
dataset2/rock/54521bc37d322bfb37d78940227a6062.jpg,rock,0.9963247
dataset2/rock/6867551fb611702e4-rl-hi.jpg,rock,0.99647033
dataset2/fairy/EntryImage.jpg,fairy,0.87521577
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,0.9975835
dataset2/kireime-casual/o0480082613848542719.jpg,kireime-casual,0.99973756
dataset2/retro/1c3906d48ae4fbfd6a79a2c7c43d9d46.jpg,retro,0.96745634
dataset2/ethnic/ethnic-and-folk-outfit-ideas-8.jpg,ethnic,0.99986017
dataset2/natural/l88_marq2.jpg,natural,0.9996145
dataset2/rock/df92bbb563e143207c53f57d5a684ef6--grunge-outfits-s-grunge.jpg,rock,0.86208725
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,0.99648273
dataset2/ethnic/70dd55b3111dfe1a650a35a091c5ae9d--hippy-style-bohemian-style.jpg,ethnic,0.9993468
dataset2/lolita/2327432_211copy.jpg,lolita,0.9993942
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,0.9714704
dataset2/feminine/63319422.jpg,feminine,0.9613753
dataset2/fairy/TK-2011-02-20-015-001-Harajuku-600x900.jpg,fairy,0.9999248
dataset2/feminine/20160823144612582_276.jpg,feminine,0.9954739
dataset2/rock/7895a2ecbde86bf1e220268856006074-684x1024.jpg,rock,0.999765
dataset2/mode/STYLE-Wang-fi.jpg,mode,0.9995322
dataset2/natural/20131211_891263.jpg,natural,0.99933916
dataset2/mode/6a0120a7055dfd970b017d3cda94f1970c-600wi.jpg,mode,0.77320486
dataset2/dressy/425_img_1.jpg,dressy,0.99907696
dataset2/dressy/1 のコピー.jpg,dressy,0.99861526
dataset2/natural/e4001-1a.jpg,natural,0.9989359
dataset2/ethnic/DR3091-5.jpg,ethnic,0.9998211
dataset2/mode/17ce2c133b8910a4e52a4a721f502d24.jpg,mode,0.9996221
dataset2/conservative/14577f2fb969f0ded75271458358d45d.jpg,conservative,0.9998983
dataset2/girlish/imgdet_5476_151056_imgdet_org 2.jpg,girlish,0.9997814
dataset2/girlish/tsy2015061507.png,girlish,0.99990165
dataset2/street/stvxklmxtavvhwjojxrc.jpg,street,0.93089724
dataset2/girlish/GRL.jpg,girlish,0.99417275
dataset2/ethnic/20160709163802629_276.jpg,ethnic,0.9913702
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy 2.jpeg,girlish,0.9894432
dataset2/girlish/large (2).jpg,girlish,0.9988519
dataset2/natural/l75_mab1.jpg,natural,0.9988551
dataset2/conservative/IMG_4104_02-thumb-600xauto-1482.jpg,conservative,0.9988507
dataset2/mode/IMG_2496.png,mode,0.96993273
dataset2/retro/4252a5147c6f2cc33e2dd67e528be48e.jpg,retro,0.9779309
dataset2/lolita/cs_265-3.jpg,lolita,0.93343246
dataset2/natural/5a180ed0834962385e38f7f014f5976d.jpg,natural,0.9983374
dataset2/fairy/fb0777706df05bae6c866624b71de798.jpg,fairy,0.99971837
dataset2/street/tumblr_mdhkrg9pzq1rjpefoo1_500.jpg,street,0.7666439
dataset2/girlish/20141014225919162_500.jpg,girlish,0.99906725
dataset2/natural/a0168682_1546619.jpg,natural,0.9860189
dataset2/feminine/b120c3f665ce0c64764f9555242da5d9_1080x1317_h.jpg,feminine,0.99976414
dataset2/mode/AlexanderWang4-681x1024.jpg,mode,0.9849631
dataset2/conservative/20150429093805.jpg,conservative,0.99519134
dataset2/fairy/de412f71ae9e0b471aad3312c52d6365.jpg,fairy,0.9985807
dataset2/conservative/d47a469a4066d945f5b4ee0a158d9784.jpg,conservative,0.999166
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-1-17_No-00.jpg,feminine,0.9995735
dataset2/kireime-casual/o0560056012445692981.jpg,kireime-casual,0.94666344
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,0.9998652
dataset2/dressy/fullhousedress31246.jpg,dressy,0.9946272
dataset2/dressy/85e727c0956fce16d42609efb76579a83ca62002.72.2.9.2.png,dressy,0.9993943
dataset2/feminine/o0480064013689152338.jpg,feminine,0.99985063
dataset2/gal/478877538.1.jpg,gal,0.9993274
dataset2/gal/20161024213511503_276.jpg,gal,0.9902264
dataset2/fairy/11850.png,fairy,0.34979787
dataset2/natural/8.jpeg,natural,0.99533975
dataset2/fairy/c034626e238cb827441b7894671ce112 copy.jpg,fairy,0.99991345
dataset2/feminine/10226378N059.jpg,feminine,0.9871955
dataset2/conservative/o0480048013758202302.jpg,conservative,0.97600955
dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,fairy,0.99995565
dataset2/ethnic/20161226165538743_276.jpg,ethnic,0.9998729
dataset2/gal/EntryImage (9).jpg,gal,0.8594746
dataset2/lolita/29gk1ad.jpg,lolita,0.9992667
dataset2/natural/Cd-wWz7VIAAEcG9.jpg,natural,0.99691474
dataset2/natural/f86cd6fcf25120cad0165a1e750299f1.jpg,natural,0.9996718
dataset2/lolita/914.jpg,lolita,0.9983335
dataset2/dressy/001.jpg,dressy,0.95877135
dataset2/kireime-casual/lerwqaenh8h3udqkol0h.jpg,kireime-casual,0.9857627
dataset2/retro/d36f444539f5a607f5699dd78f4708d1.jpg,retro,0.9695311
dataset2/kireime-casual/o0715096013695910704.jpg,kireime-casual,0.9997098
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,0.99981374
dataset2/lolita/20130701_104175.jpg,lolita,0.9765721
dataset2/retro/65ddee325f884d6b20ee3f222081cce8.jpg,retro,0.9131894
dataset2/street/ea1a86df4596727be701168a5e83582a.jpg,street,0.7896959
dataset2/street/40b2d931e05ab253846d70ab4c702ce8.jpg,street,0.9992787
dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,rock,0.9394894
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,0.9998778
dataset2/kireime-casual/472814db8fc3ad36ae93a50324dff993.jpg,kireime-casual,0.99927026
dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,fairy,0.99957734
dataset2/girlish/eno.jpg,girlish,0.9983877
dataset2/street/woman-in-short-hooded-jacket-with-shorts.jpg,street,0.9709873
dataset2/lolita/cda38308-4964-4f5d-8642-87848d4819fb copy.jpg,lolita,0.85325974
dataset2/lolita/3af4e154-2847-4d54-a951-2b25b2523b0d.jpg,lolita,0.9041885
dataset2/conservative/50yaq258brtbnnl.jpg,conservative,0.99912053
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,0.9982343
dataset2/girlish/195021f0f0f12494bcdcbe2296152dd5.jpg,girlish,0.9992918
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,0.99729675
dataset2/mode/6d6d4dd1eeb97e6c8070b8c7fdd0caba.jpg,mode,0.99994564
dataset2/gal/13549360_149758885433303_722962765_n.jpg,gal,0.98060226
dataset2/fairy/206a148544b5b3087d5e3c3407caa981.jpg,fairy,0.9994615
dataset2/fairy/d966b97fddb294034b580bed989b73f4.jpg,fairy,0.92550796
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,0.99839777
dataset2/kireime-casual/439ac3a72769fc65af88c3382382297f.jpg,kireime-casual,0.9968208
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,0.9994259
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,0.99955827
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,0.9996797
dataset2/girlish/20131021104404838_500.jpg,girlish,0.99984765
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,0.11754751
dataset2/retro/c6e237ff-b757-4e79-832a-8bfb0ec2ae0b.jpg,retro,0.99844235
dataset2/conservative/code_83-450x730.jpg,conservative,0.9972492
dataset2/kireime-casual/compass1469023759.jpg,kireime-casual,0.99903595
dataset2/lolita/2ca3421773d95252a5af2ba95e090e96.jpg,lolita,0.9996728
dataset2/conservative/47c36af3d7a6b9476d26773b51195ff3.jpg,conservative,0.9997143
dataset2/natural/images (4).jpeg,natural,0.9993831
dataset2/mode/00121eca482880f3bca9c1594df140cc.jpg,mode,0.99964786
dataset2/retro/images (3).jpeg,retro,0.99985313
dataset2/dressy/34871274-428x590.jpg,dressy,0.99902165
dataset2/fairy/tk-2010-06-20-006-003-harajuku-600x900.jpg,fairy,0.9989292
dataset2/fairy/fairykei2.jpg,fairy,0.8677776
dataset2/dressy/2013091917102261969_1.jpg,dressy,0.9995486
dataset2/ethnic/20170322172104864_276.jpg,ethnic,0.99747986
dataset2/ethnic/_emilio_pucci.jpg,ethnic,0.9989222
dataset2/mode/image (3).jpg,mode,0.998711
dataset2/fairy/4a040dea4b8da122571d1fb4c708e999.jpg,fairy,0.99758863
dataset2/rock/o0500076311438215679.jpg,rock,0.5684394
dataset2/gal/news_1493778705.6752.jpg,gal,0.99879575
dataset2/ethnic/105704171.jpg,ethnic,0.9417166
dataset2/rock/images (4).jpg,rock,0.99514115
dataset2/gal/ry1184-op_5.jpg,gal,0.7858417
dataset2/lolita/199097018_624.jpg,lolita,0.9965185
dataset2/retro/0-elegant-Vintage-Spring-Dress-for-girls.jpg,retro,0.99730253
dataset2/kireime-casual/large_473167_3.jpg,kireime-casual,0.99839145
dataset2/gal/IMG_9156.jpg,gal,0.69900537
dataset2/ethnic/117390793.jpg,ethnic,0.9957943
dataset2/conservative/20150417103031_1040600535_ori.jpg,conservative,0.9239756
dataset2/street/3cc07a9de190a3c3a0e1abc12eb5dc6d.jpg,street,0.9890794
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-city-vamp.jpg,mode,0.99975675
dataset2/conservative/o0407102412584689325.jpg,conservative,0.9974821
dataset2/rock/e988745ae0c95c760b6c9383e2da6650.jpg,rock,0.98450863
dataset2/lolita/B0TQx-fCIAEa7LA.jpg,lolita,0.9878905
