merge_key,style,blip_itm_score
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,0.9997216
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,0.99764854
dataset2/ethnic/20151205122957638_276 (1).jpg,ethnic,0.9998404
dataset2/lolita/f5782e38d55a4c.jpg,lolita,0.99620456
dataset2/lolita/imgdet_2420_49617_imgdet_org.png,lolita,0.99473554
dataset2/dressy/4b1dd4b8-2350-4026-8e9c-0d9547225038.jpg,dressy,0.99095833
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,0.99922204
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,0.9998652
dataset2/ethnic/11131907_5645b67685492.jpg,ethnic,0.99983466
dataset2/retro/f7d4da926246d74ed765c3490a4bf5f4--retro-fashion-dresser.jpg,retro,0.9967822
dataset2/rock/2016-01-14_23h19_08.png,rock,0.9999324
dataset2/ethnic/20170330105934875_276.jpg,ethnic,0.9956339
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,0.98229074
dataset2/mode/cc0cc950aa21a01b7457981f711166c7.jpg,mode,0.99925035
dataset2/natural/38f32ebc109093fe4f5a0c02ddbb3590.jpg,natural,0.9997341
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,0.99651176
dataset2/street/Baseball-T-Shirt-Women-Long-T-Shirt-Dress-Girls-Tee-shirt-Dresses-2016-Hip-Hop-T.jpg_640x640.jpg,street,0.98788494
dataset2/lolita/b07fab5f55e01e690814ef0e3b2c4104.jpg,lolita,0.9998983
dataset2/fairy/TK-2013-06-02-007-001-Harajuku.jpg,fairy,0.9976935
dataset2/kireime-casual/50d148db-143f-4c88-b2ba-f5e6d4bcb348.jpg,kireime-casual,0.99664056
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,0.9990865
dataset2/conservative/278_1.jpg,conservative,0.9995571
dataset2/gal/MA_15020508241002.jpg,gal,0.9923649
dataset2/retro/35b225d6d4a29ff5462a16229b7d38ef--red-headband-red-belt.jpg,retro,0.99982494
dataset2/girlish/8069bc0833e6a12cea8ebe48fd6f0a22.jpg,girlish,0.99820614
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,0.98517126
dataset2/street/Sig_Swt-2.jpg,street,0.99828976
dataset2/ethnic/medium_file.jpg,ethnic,0.999648
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,0.99487996
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,0.99960345
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,0.9971583
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450404.jpg,mode,0.9985644
dataset2/retro/mimollet_6070.jpg,retro,0.9996315
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,0.999744
dataset2/lolita/638.jpeg,lolita,0.9929802
dataset2/lolita/5b71989a366902f7a8f33fd0fe22ea340b0aec42.jpg,lolita,0.9638537
dataset2/retro/TKY201303220216.jpg,retro,0.9981317
dataset2/mode/msg-129839579929.jpg,mode,0.99634343
dataset2/gal/7fceb07859630ad83e4f9925fe4a02d2.jpg,gal,0.9868634
dataset2/retro/image114.jpg,retro,0.99984264
dataset2/gal/B_5LiekUQAAF5Us.jpg,gal,0.9986947
dataset2/lolita/1265719119_photo.jpg,lolita,0.9771288
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,0.9763316
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,0.991852
dataset2/feminine/521362-04.jpg,feminine,0.9998561
dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,mode,0.9974353
dataset2/dressy/20150729144108349_500.jpg,dressy,0.9979723
dataset2/fairy/io6kyz-l-610x610-skirt-tutu-rainbow-fairy+kei.jpg,fairy,0.99271446
dataset2/street/969087c4ce89cda36aca54e91e8151e2.jpg,street,0.9990682
dataset2/kireime-casual/72f48d4f-91c7-49ff-8c35-c05ea05ec2c7.jpg,kireime-casual,0.99994206
dataset2/dressy/8fc1801e15e06b0482610b1187381bff.jpg,dressy,0.9979492
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,0.9757875
dataset2/dressy/color-dress-strapless-ball-gown-tulle-organza-satin-6150954-x.jpg,dressy,0.99654454
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,0.99927264
dataset2/kireime-casual/12534512_1030125740378780_1017393907_n.jpg,kireime-casual,0.99841857
dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,retro,0.9998752
dataset2/gal/108204871.jpg,gal,0.030380568
dataset2/fairy/d72614bb00db5fc856e4d23510236383.jpg,fairy,0.88794065
dataset2/retro/o0388060211102287045.jpg,retro,0.99981385
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,0.9988808
dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,retro,0.9967751
dataset2/street/025396c1f09bb4b1e8ce731884e67c61.jpg,street,0.98849374
dataset2/dressy/tr-25ow-021-p.jpg,dressy,0.99897075
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,0.99981946
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.97400135
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,0.9994974
dataset2/rock/789d1149b34f3ec89638106762bc6273--rock-fashion-grunge-fashion.jpg,rock,0.9561588
dataset2/fairy/fc977373279c2f51cda5ee5313049440.jpg,fairy,0.99899656
dataset2/fairy/4369f880a7943a778edc1fd2fddda23a.jpg,fairy,0.9964966
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,0.98306006
dataset2/kireime-casual/20160416211258031_500.jpg,kireime-casual,0.98053247
dataset2/gal/204307563.jpg,gal,0.9865196
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy 2.jpg,conservative,0.90444916
dataset2/ethnic/IMG_5341.jpg,ethnic,0.99597424
dataset2/conservative/8a348464d09b01682f2f149101eef675.jpg,conservative,0.998836
dataset2/fairy/tumblr_inline_nvq06iLqnV1r8rd0e_500.png,fairy,0.98830974
dataset2/kireime-casual/yTPdYmmwsI5oN2d_OgwhV_11.jpeg,kireime-casual,0.97821665
dataset2/kireime-casual/20161222111132317_500.jpg,kireime-casual,0.98740447
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,0.9995479
dataset2/dressy/minfami-1968_article_image_春ドレス_.jpg,dressy,0.9918514
dataset2/rock/2b624d1827823906120d72a21ee08510.jpg,rock,0.96956784
dataset2/girlish/BvpglabCcAEazgW.jpg,girlish,0.99981016
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,0.9926474
dataset2/mode/bacf80decc41db48b2ac49807bb3020f.jpg,mode,0.9993579
dataset2/street/beautiful-cute-fashion-girl-photography-Favim.com-264662.jpg,street,0.095237374
dataset2/gal/20151208114830304_276.jpg,gal,0.99897754
dataset2/dressy/30395232028129.jpg,dressy,0.9996995
dataset2/dressy/czggii1403861004413.jpg,dressy,0.99535525
dataset2/mode/e847e58ba547d099b0b6f8c513294f61.jpg,mode,0.9998455
dataset2/feminine/06222311_51c5b082f3157.jpg,feminine,0.99888366
dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,dressy,0.995644
dataset2/street/imgrc0069010024.jpg,street,0.99889416
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,0.9963278
dataset2/fairy/20140922_c3f827.jpg,fairy,0.9639389
dataset2/dressy/cd10ba.jpg,dressy,0.99488986
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,0.99955195
dataset2/gal/17586584_165888283931779_2585282772721467392_n.jpg,gal,0.946049
dataset2/street/vintage-virgin1.jpg,street,0.99804115
dataset2/feminine/images(143).jpg,feminine,0.9652902
dataset2/lolita/7770d0c34407b1803acecd8065cd498b.jpg,lolita,0.9968976
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,0.9997713
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,0.07258505
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,0.99989307
dataset2/dressy/1_354.jpg,dressy,0.9948697
dataset2/gal/65eba6356a87792494dc5842db9efb69.jpg,gal,0.99772185
dataset2/conservative/_DSC5538(3).JPG,conservative,0.9980034
dataset2/girlish/581e84f1f152ba21fcdf53d078b1f1db--berlin-fashion-fashion-news.jpg,girlish,0.99987733
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,0.8085421
dataset2/girlish/shinjyukum120829.jpg,girlish,0.99916685
dataset2/girlish/20161203am_06.jpg,girlish,0.9948938
dataset2/fairy/0e59c7c0ca7b04f2ae0b44d4a2c5527e.jpg,fairy,0.9891209
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,0.11754751
dataset2/fairy/11850.png,fairy,0.34979787
dataset2/retro/retro+woman+fashion.jpg,retro,0.933162
dataset2/ethnic/p1.jpg,ethnic,0.9997631
dataset2/rock/20161003235812062_276.jpg,rock,0.9777714
dataset2/natural/l86_rio1.jpg,natural,0.9980678
dataset2/street/Duo10E.jpg,street,0.46461663
dataset2/natural/image-109-e1472630950729.jpg,natural,0.9978822
dataset2/girlish/4666792.0.b14d9b47fca6b15e5d274edc3f6e08eb.jpg,girlish,0.94432586
dataset2/conservative/fc2blog_20130827093902bcd.jpg,conservative,0.99986947
dataset2/mode/esther-quek-outside-paul-smith-during-the-paris-fashion-week-menswear-picture-id506637450.jpg,mode,0.99786264
dataset2/girlish/20170403071029779_500.jpg,girlish,0.9999281
dataset2/rock/86cf71a0450a4a9a61f62720a117bdc3--summer-outfits-edgy-grunge-oufits-tumblr.jpg,rock,0.96390337
dataset2/kireime-casual/image1_3.jpg,kireime-casual,0.9945716
dataset2/girlish/20170511205124254_276.jpg,girlish,0.92602235
dataset2/conservative/130.jpg,conservative,0.99830806
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-13B.jpg,street,0.9990332
dataset2/street/042121e179cc05114889d01ea72e11a3.jpg,street,0.9971385
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,0.9985618
dataset2/natural/644000980_sam01.jpg,natural,0.9995766
dataset2/lolita/Cq3FkMwVUAA4fba.jpg,lolita,0.9878297
dataset2/conservative/0088d1a431a6f165fe654f30d1bbaef3.jpg,conservative,0.997235
dataset2/girlish/20141001233616155_500.jpg,girlish,0.99812907
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,0.99521977
dataset2/retro/aadb185085b72b6dd2314efe520355e5.jpg,retro,0.9995072
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,0.9991522
dataset2/conservative/snapmain_nakagawa-800x500.jpg,conservative,0.29642224
dataset2/lolita/coordisnap-2208689-3026740-02het58.jpg,lolita,0.9947312
dataset2/street/d22bfeb230f14b1fa6b50fdc5539f175.jpg,street,0.99942315
dataset2/ethnic/20170702181616303_500.jpg,ethnic,0.9769645
dataset2/kireime-casual/10○春らしいパステルpinkで大人カジュアルスタイル.png,kireime-casual,0.9997278
dataset2/feminine/86607425.jpg,feminine,0.9985049
dataset2/girlish/p8 2.jpg,girlish,0.9667653
dataset2/ethnic/002043802000_17.jpg,ethnic,0.99979156
dataset2/feminine/images(81).jpg,feminine,0.98621583
dataset2/fairy/88cb36a945c6db42a126a1a9d922c3b7.jpg,fairy,0.99685514
dataset2/street/eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,0.996302
dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,gal,0.9996635
dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,retro,0.99954224
dataset2/gal/20150926185828193_276.jpg,gal,0.97758776
dataset2/gal/c2dec816f1223e7c72de10a4c6f8f02e.jpg,gal,0.99937767
dataset2/rock/dd89e2e445a843cc9563c0c0b24db0c0--alternative-outfits-alternative-style.jpg,rock,0.83383363
dataset2/gal/code_313-450x729.jpg,gal,0.8477066
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,0.9805998
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,0.9290399
dataset2/girlish/201604_182DMA-Img64125.jpg,girlish,0.9997008
dataset2/rock/f675d11d97065666f374e04c2759493a--tight-black-skirts-jean-jacket-outfits.jpg,rock,0.99964964
dataset2/mode/street-700x700.jpg,mode,0.993053
dataset2/lolita/5709 copy.jpg,lolita,0.86804736
dataset2/feminine/20161118112626927_276.jpg,feminine,0.85143167
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,0.9993175
dataset2/conservative/画像５7.jpg,conservative,0.99763846
dataset2/street/New-Fashion-Women-Ds-costumes-dj-female-singer-font-b-jazz-b-font-dance-Wear-blue.jpg,street,0.9997311
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,0.99868613
dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,rock,0.98582107
dataset2/feminine/2015-07-08-004.jpg,feminine,0.999331
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739.jpg,kireime-casual,0.9983531
dataset2/dressy/drop-waist-one-shoulder-floor-length-satin-blue-evening-dress-f12056-b_1.jpg,dressy,0.99594927
dataset2/lolita/abc397b6-7d52-428a-9d3b-d1f25801da9e.jpg,lolita,0.9997719
dataset2/fairy/6caeafab38b32634e579dbde980a4454.jpg,fairy,0.9704156
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,0.9993611
dataset2/fairy/cl-847571_1.jpg,fairy,0.9997851
dataset2/natural/92c2d3d3e6b3bf596f89e028364e5dfaaf784785.jpg,natural,0.99963427
dataset2/girlish/20140616202616048_500.jpg,girlish,0.9991198
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,0.99951375
dataset2/retro/IMG_5191.jpg,retro,0.99988556
dataset2/gal/45951819.jpg,gal,0.99203545
dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,kireime-casual,0.99983144
dataset2/girlish/20160622221837564_276.jpg,girlish,0.9989097
dataset2/ethnic/p4.jpg,ethnic,0.9962997
dataset2/street/0af63391ca6ed1494efa715b73b60db4.jpg,street,0.9984528
dataset2/kireime-casual/sweatp16.jpg,kireime-casual,0.98952043
dataset2/rock/Avril-Lavigne3_120717.jpg,rock,0.99994695
dataset2/gal/20170402201432509_276.jpg,gal,0.9992964
dataset2/gal/151530375800_1.jpg,gal,0.9979087
dataset2/mode/acf094fb0447d049e620ca9803b375f6.jpg,mode,0.9983308
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,0.97646695
dataset2/dressy/257683293_1.jpg,dressy,0.97474706
dataset2/feminine/1447990030_2.jpg,feminine,0.99471235
dataset2/fairy/Randa-Choice-6-DokiDoki-japanese-street-fashion-16407380-853-1280.jpg,fairy,0.99986446
dataset2/feminine/LDP2A.jpg,feminine,0.99979836
dataset2/mode/STYLE-Wang-fi.jpg,mode,0.9995322
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,0.9997209
dataset2/rock/avril-lavigne4_120912.jpg,rock,0.9994005
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,0.9450624
dataset2/kireime-casual/9156ac6435799429aeffe342f7e30e4e.jpg,kireime-casual,0.99984705
dataset2/dressy/68a044fc848c24fad06c57064ade63a0.jpg,dressy,0.98982877
dataset2/fairy/382037_536997579662432_1871703360_n.jpg,fairy,0.87042034
dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,retro,0.98868716
dataset2/ethnic/236197202.jpg,ethnic,0.9999161
dataset2/gal/B_Z-dnCUYAArOUp-e1441958378379-500x619.jpg,gal,0.9548117
dataset2/feminine/images(162).jpg,feminine,0.58987397
dataset2/retro/1474697395447_jpg_org.jpg,retro,0.96876466
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,0.9997304
dataset2/gal/MA_15042215050929.jpg,gal,0.999137
dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,street,0.969577
dataset2/street/5c750564c173fd41d26080729d0f7e21.jpg,street,0.9840141
dataset2/lolita/20160719140502231_276.jpg,lolita,0.98520964
dataset2/fairy/a287f67328243e65d8c7a277dbbc804f.jpg,fairy,0.99326766
dataset2/feminine/25736365.jpeg,feminine,0.98829705
dataset2/feminine/images(128).jpg,feminine,0.8472587
dataset2/girlish/0118_honda022.jpg,girlish,0.99982965
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,0.96171016
dataset2/conservative/Oggi201504_122_ copy 2.jpg,conservative,0.9964108
dataset2/mode/989c0003cade609488f01c712209f067.jpg,mode,0.99937904
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,0.99987817
dataset2/feminine/20160818134918123_276.jpg,feminine,0.9989642
dataset2/street/246400569_1.jpg,street,0.99098504
dataset2/lolita/75_081ffded1294f755b9668ffad6bb9d32fb19e40f.jpg,lolita,0.9365986
dataset2/gal/mnMUZ.jpg,gal,0.99986196
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,0.9997514
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,0.99775934
dataset2/girlish/main05 2.jpg,girlish,0.9980447
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,0.99991596
dataset2/conservative/141226g-model11.jpg,conservative,0.95802593
dataset2/gal/0820-4-001.jpg,gal,0.9751638
dataset2/retro/IMG_3991.jpg,retro,0.9879374
dataset2/conservative/4f7bb92aae72c09252c37a33b7af1944_s.jpg,conservative,0.90297616
dataset2/lolita/adb82044.jpg,lolita,0.9942367
dataset2/mode/alexander-wang18.jpg,mode,0.9993592
dataset2/conservative/201311domani250.jpg,conservative,0.994321
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,0.9783699
dataset2/natural/l77_ohn1.jpg,natural,0.99960333
dataset2/rock/4b13c6c71a0852a42b09093190954f9e.jpg,rock,0.99668103
dataset2/conservative/14577f2fb969f0ded75271458358d45d.jpg,conservative,0.9998983
dataset2/gal/20151003183714844_276.jpg,gal,0.9997428
dataset2/girlish/20170308163336652_500.jpg,girlish,0.9991617
dataset2/retro/Vintage-skirts.jpg,retro,0.9998796
dataset2/dressy/240508389_1.jpg,dressy,0.9983015
dataset2/gal/img_3381-1.jpg,gal,0.99504966
dataset2/natural/coordisnap-1339069-2142316-f20c1h2.jpg,natural,0.089385025
dataset2/street/138706e79de63ac4fd4b5e0bc0d47588.jpg,street,0.9982337
dataset2/natural/polte_buy_column_160614_10.jpg,natural,0.97072846
dataset2/dressy/imgrc0070134587.jpg,dressy,0.997519
dataset2/lolita/CejStBcW4AA9Twr.jpg,lolita,0.99736387
dataset2/rock/il_570xN.789172140_p6a4.jpg,rock,0.97754306
dataset2/gal/o0480048012936293629.jpg,gal,0.9989466
dataset2/gal/coordisnap-1530089-2156550-92z9170.jpg,gal,0.9988955
dataset2/ethnic/15000879402-m2-1.jpg,ethnic,0.9976584
dataset2/natural/l75_mab3.jpg,natural,0.9989311
dataset2/gal/B0r-8-4CEAAFuUF.jpg,gal,0.99855167
dataset2/rock/b9560c569ef5121bc2250175a67f0062--punk-rock-style-miley-cyrus.jpg,rock,0.9997305
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,0.9998223
dataset2/dressy/c_2215_field_10.jpg,dressy,0.98897773
dataset2/conservative/0047_04_00379.jpg,conservative,0.98096746
dataset2/rock/Cool-Looking-Grunge-style-Outfits-for-Girls-42.jpg,rock,0.9996582
dataset2/rock/xl-037-20-p_01.jpg,rock,0.9979352
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.9941976
dataset2/lolita/_MG_1565_cropped_small.jpg,lolita,0.9994
dataset2/retro/sci-fi-rockets-rockette-dress-CatsLikeUs.jpg,retro,0.9994056
dataset2/girlish/12139612_157162514635553_738274218_n.jpg,girlish,0.99919707
dataset2/feminine/e5201a7a59fa02736861ad53dcfd5b04.jpg,feminine,0.76595813
dataset2/dressy/compressed_958a579d-7e7f-456f-bf46-6b307f0cae14.jpg,dressy,0.99937856
dataset2/lolita/coordisnap-2208689-3082305-72f3yoe.jpg,lolita,0.9259174
dataset2/rock/leather-dr-martens-boots-high-waisted-h-m-shorts_400.jpg,rock,0.9901371
dataset2/street/a7b8d26a1c7f27b2b9062018e253a896.jpg,street,0.71093017
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,0.9792645
dataset2/fairy/90aba8c628b09d80f08f9910dd2bf601.jpg,fairy,0.99990284
dataset2/rock/3cb9e5a8af0fca67d533c5023b54e705--rock-fashion-style-fashion.jpg,rock,0.90840775
dataset2/street/HTB1H8iaKpXXXXarXFXXq6xXFXXXy.jpg,street,0.8251187
dataset2/natural/d839bcb4abc8e2de8553eddf9d962f9c.jpg,natural,0.9994586
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,0.9975835
dataset2/mode/sd-36.jpg,mode,0.9968803
dataset2/gal/6e5a3c14-1581-49c7-ab9c-e9d4c664f492.jpg,gal,0.96773213
dataset2/girlish/reebok_tt3 2.jpg,girlish,0.9998926
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,0.9529776
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,0.99986076
dataset2/girlish/ar0380-300x240.jpg,girlish,0.9997874
dataset2/lolita/o0550083013729141901.jpg,lolita,0.9354917
dataset2/natural/405e08e3.png,natural,0.9885689
dataset2/mode/Le-Fashion-Blog-Winter-Style-Black-Beanie-Long-Colorblock-Leopard-Print-Coat-Faded-Black-Skinny-Jeans-Leather-Ankle-Boots-Via-Carolines-Mode_1.jpg,mode,0.9998441
dataset2/feminine/w292_62adb24b94669e802f7761543a235ca81a5bd66e6ba482cf.jpg,feminine,0.9897009
dataset2/street/-font-b-Women-b-font-Stage-Performance-Tops-Sequined-Letter-Sexy-Girl-font-b-Hip.jpg,street,0.999853
dataset2/lolita/20080903_509146.jpg,lolita,0.91048825
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,0.9996152
dataset2/natural/ncs5760-6.jpg,natural,0.9995246
dataset2/girlish/20161128114523562_276.jpg,girlish,0.9988802
dataset2/natural/0216-20130924-03.jpg,natural,0.90607995
dataset2/retro/af1325c3a2125864d4a2540a88468407--indie-style-retro-style.jpg,retro,0.99852604
dataset2/ethnic/a8d7590b9610c7037c4a06e3cd0949f3--bohemian-fashion-styles-gypsy-fashion.jpg,ethnic,0.9998754
dataset2/street/New-Fashion-hip-hop-Street-loose-scripture-half-sleeve-top-jazz-dancer-female-Jazz-costume-performance.jpg_640x640.jpg,street,0.9954932
dataset2/street/J-Craig.jpg,street,0.9998392
