merge_key,style,blip_itm_score
dataset2/lolita/nikon-spring-finland-3814634-o.jpg,lolita,0.9964194
dataset2/natural/8d2e63f000e14c2c30684675b516a004.jpg,natural,0.987849
dataset2/lolita/99f3f940.jpg,lolita,0.9997261
dataset2/conservative/coordisnap-2920250-4456606-c3mrjn1.jpg,conservative,0.9987091
dataset2/dressy/f98367b429e2827904d0ca982ccb1d0a.jpg,dressy,0.99515015
dataset2/ethnic/20170714225423613_500.jpg,ethnic,0.9998447
dataset2/retro/1431f3ca3a52b8e3a8bb048bd3ac281c.jpg,retro,0.99930215
dataset2/kireime-casual/43e8345f-8d79-45f1-861a-a2f80ee19f6b.jpg,kireime-casual,0.99539715
dataset2/lolita/227bff6d9f1aac08355b3f47bf368319.jpg,lolita,0.938035
dataset2/girlish/s-20160528065826609_500.jpg,girlish,0.99835265
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,0.99777156
dataset2/natural/l88_keyitem1.jpg,natural,0.9995921
dataset2/natural/mig (1) copy.jpg,natural,0.74759734
dataset2/mode/3vqbok-l-610x610-coat---jeans-spring-spring+outfits-pumps-fashion+week+2016-streetstyle-paris+fashion+week+2016-anja+rubik.jpg,mode,0.99681735
dataset2/kireime-casual/02.jpg,kireime-casual,0.9998385
dataset2/ethnic/00010065-849771149731-04210.jpg,ethnic,0.998175
dataset2/fairy/coordisnap-34675-769657-9tsew5.jpg,fairy,0.9997888
dataset2/natural/f-117hf42-5.jpg,natural,0.9996364
dataset2/kireime-casual/WS000017-4.jpg,kireime-casual,0.9107221
dataset2/street/36-1425216746-38-4.jpg,street,0.99970216
dataset2/mode/pantalon-large copy.jpg,mode,0.99878985
dataset2/mode/130add4f9ba87127a4793626e5622678.jpg,mode,0.9918155
dataset2/mode/2dd5beae024d6ed5efa8702d480a02f6.jpg,mode,0.96341413
dataset2/street/8e16987620e308b66c3ef16aa6e41386.jpg,street,0.9790274
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,0.9964264
dataset2/kireime-casual/513.jpg,kireime-casual,0.9992348
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,0.99419737
dataset2/gal/1 copy 2.jpg,gal,0.99576145
dataset2/fairy/26dfa449e7de3d55ca07468ef85815fb.jpg,fairy,0.9987821
dataset2/natural/mig (10).jpg,natural,0.9989755
dataset2/dressy/201205282356sir.jpg,dressy,0.9987649
dataset2/conservative/0047_04_00379.jpg,conservative,0.98096746
dataset2/retro/w342c-e_79fb7d17ea5a208d11762aba831177757bf966a8a43893dd.JPG,retro,0.99385107
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,0.99604803
dataset2/fairy/fairykei4.jpg,fairy,0.9993406
dataset2/mode/Ming-Xi-by-STYLEDUMONDE-Street-Style-Fashion-Blog_MG_4483.jpg,mode,0.99066836
dataset2/feminine/medium_file (4).png,feminine,0.9993376
dataset2/gal/M151710325500_M_LL.jpg,gal,0.99201363
dataset2/feminine/001085823035.jpg,feminine,0.9765951
dataset2/lolita/0f8848095896a6f47575e26684ee8173.jpg,lolita,0.9994759
dataset2/mode/45245865tc_12_n_r.jpg,mode,0.99953985
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,0.9993886
dataset2/dressy/lk-26303.jpg,dressy,0.96700925
dataset2/conservative/158aefd1150af9b4466c5dda72e5ed5e_1526x1527_h.jpg,conservative,0.9873182
dataset2/rock/taylor-momsen-gallery.jpg,rock,0.97622865
dataset2/mode/54d8db6151137_-_hbz-pfw-ss2015-street-style-day7-30-49762966.jpg,mode,0.9997757
dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,street,0.9665786
dataset2/feminine/20151102064931972_320.jpg,feminine,0.92995983
dataset2/rock/0d32cfadcf9852f2221daf4f355df3ef.jpg,rock,0.9764578
dataset2/conservative/06-photo.jpg,conservative,0.9968464
dataset2/street/img-thing (1).jpg,street,0.9839792
dataset2/conservative/12S06_Domani_p65web.jpg,conservative,0.98403716
dataset2/girlish/vivi1-miniskirt-01.jpg,girlish,0.9998617
dataset2/mode/a1f510723c8f9815fcf78d80df8deb2a.jpg,mode,0.9953081
dataset2/dressy/Flirtatious-Strapless-Orange-Chiffon-Slit-Skirt-Rhinestone-Embellished-Party-Dress-SG4055.jpg,dressy,0.9984951
dataset2/feminine/Cv1crPNUAAATfkf.jpg,feminine,0.99408674
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,0.9985618
dataset2/street/c2202cfbea5675720c843232bb65a2d8.jpg,street,0.9992699
dataset2/rock/f672c3d216c83946f509b9755da56928_haibao.jpeg,rock,0.8054102
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54.jpeg,retro,0.9995289
dataset2/fairy/1f6c0af4d67ba17f03dbd66ca95e32c0.jpg,fairy,0.99940956
dataset2/fairy/7176dfdc65b3dd4da49e48df823c3322.jpg,fairy,0.9248861
dataset2/ethnic/spdhb004_6.jpg,ethnic,0.99972445
dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,retro,0.98986036
dataset2/rock/a2a05a9a1a7f4b6bf33f86306feb4548.jpg,rock,0.99980444
dataset2/street/208030-675x450-Hip-Hop-style.jpg,street,0.98709744
dataset2/girlish/00290224_170310_0006.jpg,girlish,0.98184437
dataset2/conservative/dbbfa16595ae3eaadef64863acfaaa39_20160319191848029_500.jpg,conservative,0.98216003
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,0.9908969
dataset2/lolita/20151217233437092_276.jpg,lolita,0.10302676
dataset2/kireime-casual/469600021.jpg,kireime-casual,0.9997272
dataset2/kireime-casual/ed05c11211093dc24d6728c2ffaa3ee9.jpg,kireime-casual,0.94098675
dataset2/rock/IMG_1098l-copy.jpg,rock,0.999413
dataset2/mode/9cd619d2a88bbfdd15da863d3604f2b9.jpg,mode,0.993849
dataset2/mode/fashion-month-trends.jpg,mode,0.9994141
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f copy.jpg,fairy,0.99254066
dataset2/girlish/デニムスカート.jpg,girlish,0.9994931
dataset2/gal/ageha_218-450x730.jpg,gal,0.9986872
dataset2/rock/2aaf03b6dad59f0eed9f6a2c3f5a37ce.jpg,rock,0.9993924
dataset2/gal/ry1184-op_5.jpg,gal,0.7858423
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,0.07258521
dataset2/kireime-casual/uniqlo-slipon-4.jpg,kireime-casual,0.9998889
dataset2/conservative/IMG_9333.png,conservative,0.99831784
dataset2/lolita/3850c73e20fcd7c9a0dc34353fcf0b6e.jpg,lolita,0.9977913
dataset2/fairy/coordisnap-23391-1217519-4j4ua4.jpg,fairy,0.4299553
dataset2/dressy/454099064.jpg,dressy,0.9146717
dataset2/natural/795674ca160c123fa52ee17b481cb2ea.jpg,natural,0.9686017
dataset2/gal/tam2015071601.png,gal,0.99986863
dataset2/conservative/a1-192.jpg,conservative,0.9720321
dataset2/conservative/small copy.jpg,conservative,0.99934524
dataset2/conservative/f314e53487619c147380760cc8c5fe5430b0d24b.jpg,conservative,0.99788374
dataset2/natural/65_00.jpg,natural,0.9918249
dataset2/lolita/c95b265d60f7c7ee43844ab60847f12b.jpg,lolita,0.9958169
dataset2/mode/spl106132_001.jpg,mode,0.8813007
dataset2/rock/Taylor+Momsen+Tote+Bags+Studded+Tote+EYdSg2Mdfa3x.jpg,rock,0.99985206
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,0.9143998
dataset2/lolita/atelierpierrot_20150507.jpg,lolita,0.9879237
dataset2/conservative/20170425061210263_276.jpg,conservative,0.9991222
dataset2/rock/e2f67d6d2f863f0d9a8e37dc248872d6.jpg,rock,0.9997274
dataset2/retro/1085.jpg,retro,0.99291587
dataset2/conservative/58be612ca6614.jpeg,conservative,0.99922955
dataset2/feminine/images(46).jpg,feminine,0.9981996
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,0.9993438
dataset2/dressy/sb1003-gr.jpg,dressy,0.9975339
dataset2/dressy/9964e106-6db4-424a-b1e2-ede6cd471f41-366-510.jpg,dressy,0.9887137
dataset2/kireime-casual/o0800106713698174039.jpg,kireime-casual,0.9986273
dataset2/feminine/images(22).jpg,feminine,0.41185954
dataset2/girlish/20160831162720584_1000.jpg,girlish,0.9985267
dataset2/street/f11aecfae2572514fd9b0d62b0ef3ccf.jpg,street,0.99768
dataset2/rock/0be9e921988e72722e0f348b17f52f63--punk-rock-clothing-punk-rock-fashion.jpg,rock,0.9779378
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho (1).jpg,ethnic,0.9889248
dataset2/kireime-casual/imgdet_1050_18724_imgdet_org.jpg,kireime-casual,0.9957419
dataset2/kireime-casual/20150210160451601_500.jpg,kireime-casual,0.99903274
dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,gal,0.89801246
dataset2/dressy/w292c-e_043f0b2bbd39933b16a647f9b9498329c0dd60644336577e.jpg,dressy,0.9785095
dataset2/kireime-casual/114.jpg,kireime-casual,0.9979761
dataset2/rock/ycaeow8.jpeg,rock,0.9986802
dataset2/lolita/IMG_5475A_zps866f97fe.jpg,lolita,0.9990827
dataset2/mode/aba502819ee5aa6f9ff307302e16fc9c.jpg,mode,0.99753076
dataset2/kireime-casual/fashionsquad131105a05.jpg,kireime-casual,0.9984357
dataset2/mode/ba008f30ed65c6f45fe9e68accdebf23.jpg,mode,0.97440344
dataset2/fairy/2b9cbd7ecccc493c17465f1c5a3c511a.jpg,fairy,0.99551374
dataset2/ethnic/DSCF1904.jpg,ethnic,0.99857223
dataset2/gal/EntryImage (1) copy.jpg,gal,0.99742043
dataset2/lolita/coordisnap-2982415-4084352-33uqr93.jpg,lolita,0.7083542
dataset2/kireime-casual/mig copy.jpg,kireime-casual,0.99811697
dataset2/conservative/a34079a4688e1e38d53568ca5511244a--japanese-style-uniqlo.jpg,conservative,0.9998274
dataset2/mode/gettyimages_504551276_jpg_8417_north_280x_white.jpg,mode,0.99982905
dataset2/mode/milano-moc-rs15-3529.jpg,mode,0.9999083
dataset2/retro/P1030169.JPG.jpg,retro,0.9997273
dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,ethnic,0.9970945
dataset2/fairy/13abbdf447a778b8fb425807819f16ec.jpg,fairy,0.99885964
dataset2/mode/model-walks-the-runway-at-the-vera-wang-spring-summer-2016-fashion-picture-id488333942.jpg,mode,0.9954796
dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,mode,0.9643939
dataset2/conservative/9ff95636a5e2da58df79c1cdf6acf65d08f734d9.jpg,conservative,0.98655707
dataset2/kireime-casual/a010224730e8a5220978029adfd1628d.jpg,kireime-casual,0.99775535
dataset2/girlish/m_3871c62d-9fc5-4d41-9722-4b2015fde117.20161027180848297_500.jpg,girlish,0.99980193
dataset2/gal/02_901 copy.jpg,gal,0.9969919
dataset2/street/large copy.jpg,street,0.99979264
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,0.9996916
dataset2/feminine/vo104-13104-02b.jpg,feminine,0.9992586
dataset2/conservative/da78211c9bcccfb84ca8ae1e4b82f26c.jpg,conservative,0.9993468
dataset2/kireime-casual/814dfb1876427bb8bbeda16b48f7a1be.jpg,kireime-casual,0.9958709
dataset2/mode/7e5762222384857154bf516718516c2c.jpg,mode,0.999253
dataset2/natural/20170226po10.jpg,natural,0.9997453
dataset2/fairy/20140922_c3f827.jpg,fairy,0.9639389
dataset2/girlish/824c275f-907c-4043-b531-423df4a6135b.jpg,girlish,0.9987111
dataset2/retro/176139ab2c6c535b73f6f719190ba488--mod-moda-retro-fashion.jpg,retro,0.9998603
dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,mode,0.9885799
dataset2/lolita/363a97503dcf69306c9349a518bfbf6f.jpg,lolita,0.9987816
dataset2/retro/427e3247dd1e3c3bbbde5e734ced8db0.jpg,retro,0.9988513
dataset2/ethnic/20161026111239890_276.jpg,ethnic,0.99828416
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,0.9981585
dataset2/lolita/211f48513a9f739cb6fe99eb469a339e.jpg,lolita,0.99765885
dataset2/fairy/79debd3abb1ea042605800a3e8ad4391.jpg,fairy,0.9760659
dataset2/retro/6c5a2dcdf4e1e91c203a2df09f90708c.jpg,retro,0.9980311
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,0.99072915
dataset2/lolita/123 copy.jpg,lolita,0.9975153
dataset2/conservative/08a9db0183a27dbffbab2dae91c8c009.jpeg,conservative,0.99783474
dataset2/retro/a76922b22953c1b07f384dbfc2f619ed--oriental-fashion-fireworks.jpg,retro,0.9997905
dataset2/dressy/c_1972_field_10.jpg,dressy,0.9974648
dataset2/dressy/88a5e_586_c313775d5881083e7c1fe906e50a9468.jpg,dressy,0.33935228
dataset2/natural/o0480050013250714682.jpg,natural,0.9522595
dataset2/conservative/w621_41EqRRNtY4L.jpg,conservative,0.9951084
dataset2/lolita/102324668 copy.jpg,lolita,0.9975803
dataset2/natural/20130321152113085_276.jpg,natural,0.9716831
dataset2/feminine/34799accdf3ea301cbfc4fcdacccfd24.jpg,feminine,0.97619176
dataset2/retro/2078994_201609270237641001474916431c.jpg,retro,0.99979514
dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,street,0.8582955
dataset2/rock/789ef1287611014c72175164296a8e2e.jpg,rock,0.99986434
dataset2/rock/Avril-Lavigne_120319.jpg,rock,0.95189196
dataset2/rock/Grunge-Style-Ideas-2015-Collection-Trends-For-Girls.jpg,rock,0.99990535
dataset2/girlish/8069bc0833e6a12cea8ebe48fd6f0a22.jpg,girlish,0.99820614
dataset2/feminine/20150902124333644_500.jpg,feminine,0.98119456
dataset2/dressy/8053_thumbnail.jpg,dressy,0.9986732
dataset2/kireime-casual/31324c270e17d34af19043b97a9d9394c676f67f.jpg,kireime-casual,0.99964046
dataset2/dressy/433659536.2.jpg,dressy,0.9998235
dataset2/feminine/002029738083.jpg,feminine,0.9998888
dataset2/dressy/fullhousedress31148.jpg,dressy,0.8337413
dataset2/conservative/s-14474181_1847572968811205_3592757099634884608_n.jpg,conservative,0.99716586
dataset2/rock/dr-martens-boots-h-m-jeans-h-m-blazer-croptown-bag-asoscom-accessories_400.jpg,rock,0.9975018
dataset2/ethnic/20150604083004855_276.jpg,ethnic,0.9941843
dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,fairy,0.99618834
dataset2/girlish/vivi10-arisaknit-06 2.jpg,girlish,0.999821
dataset2/kireime-casual/iyw8s3zcmerix2zg9juq.jpg,kireime-casual,0.995216
dataset2/fairy/kg_faikei copy.jpg,fairy,0.998468
dataset2/natural/15535405_1371329709564913_6601637133662814208_n.jpg,natural,0.9869212
dataset2/retro/RYTISLO-font-b-Fashion-b-font-Women-Retro-Vintage-Dress-Elegant-Lady-Long-Sleeve-A-Line.jpg,retro,0.99726534
dataset2/conservative/s-111-1.jpg,conservative,0.9967192
dataset2/dressy/w292c-e_0f89a50758df5c59d56f83d9323d666d1b1b09b4bb51070b.jpg,dressy,0.9942411
dataset2/fairy/a2e2114055c6400e95586232061d391c.jpg,fairy,0.97910243
dataset2/retro/3ce37c597db96f4181ff5b526d41f333--teal-outfits-retro-outfits.jpg,retro,0.9998822
dataset2/natural/20161118153754558_276.jpg,natural,0.7733728
dataset2/retro/d0224581_18224445.jpg,retro,0.9922575
dataset2/fairy/e9193c5d927901becf6d10827fd1218b.jpg,fairy,0.5565651
dataset2/feminine/m_2014-4-9_ae7511c3b0d9dbc08a6c83b0a5b425fc.jpg,feminine,0.9849961
dataset2/mode/black-rock.jpg,mode,0.94700176
dataset2/retro/lauren-conrad_120911.jpg,retro,0.9663027
dataset2/retro/qmk6eo-l-610x610-mellow+mayo-blogger-midi+skirt-circle+skirt-polka+dots-pink+sunglasses-satchel+bag-sweater-t+shirt-skirt-bag-shoes.jpg,retro,0.99930656
dataset2/mode/LOEWE_2017_18AW_Pret_a_Porter_Collection_runway_gallery-20.jpg,mode,0.9986951
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,0.51823604
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,0.99868613
dataset2/gal/1 copy 3.jpg,gal,0.99927074
dataset2/dressy/95275546.jpg,dressy,0.96685475
dataset2/kireime-casual/0152_02.png,kireime-casual,0.99973613
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,0.9794573
dataset2/kireime-casual/large_847020_1.jpg,kireime-casual,0.99931526
dataset2/lolita/20161003135533389_320.jpg,lolita,0.962357
dataset2/ethnic/5d4693a72f9cbf42f56bd5e771e12ed4.jpg,ethnic,0.9395642
dataset2/lolita/liyitong_weibo201405272119b_05.jpg,lolita,0.9726977
dataset2/ethnic/489400010_2.jpg,ethnic,0.9998541
dataset2/mode/nippon23.jpg,mode,0.9996344
dataset2/kireime-casual/0e4a267d8c6725a3ef4b87801fa57d7e.jpg,kireime-casual,0.9999281
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,0.9999089
dataset2/girlish/20131021104404838_500.jpg,girlish,0.99984765
dataset2/kireime-casual/image4.jpeg,kireime-casual,0.9992643
dataset2/kireime-casual/s-s20160322183933790_500.jpg,kireime-casual,0.9990314
dataset2/ethnic/o0480048013586698015.jpg,ethnic,0.99871135
dataset2/rock/2a22fe6c109b2d2e82c0bbf47dd5f217--band-tee-outfits-new-outfits.jpg,rock,0.996163
dataset2/street/image56.jpeg,street,0.9967374
dataset2/conservative/1070_8s2.jpg,conservative,0.99914896
dataset2/natural/20140313_176700.jpg,natural,0.99945575
dataset2/ethnic/8ddc73ad1e77fb66b8faed20dfefb8d1827c9271.jpg,ethnic,0.9847659
dataset2/fairy/o0750092013719428421 copy.jpg,fairy,0.7526439
dataset2/fairy/b26489e4b34318e242cf335cdadb3212.jpg,fairy,0.9998031
dataset2/street/images (7).jpeg,street,0.9469783
dataset2/conservative/8c99fbcc9f3c6f2998297782ab1e9bea.jpg,conservative,0.9996113
dataset2/girlish/b39596fd-1083-4362-91f5-db0eb3a68859.jpg,girlish,0.9984913
dataset2/kireime-casual/40c669221c1c630c55436f15145e86e3.jpg,kireime-casual,0.99990237
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,0.9922708
dataset2/lolita/f52439f6cd6d6d.jpg,lolita,0.99825305
dataset2/ethnic/xlarge_0ea7172b-1652-4252-988e-1399f5455b31.jpg,ethnic,0.9956951
dataset2/gal/smp_thum_e5c7b752bef7cb81c25659b89447b34aee3be2b5.jpg,gal,0.15563343
dataset2/gal/159099015.jpg,gal,0.97809106
dataset2/retro/1927cef8c34a0c96c7477c6a112f376bb3fda6eb.jpg,retro,0.9997296
dataset2/girlish/11249046_398065320392530_1763068544_n.jpg,girlish,0.9971138
dataset2/natural/20170305113951800_320.jpg,natural,0.9976246
dataset2/kireime-casual/83ee278aa0dc369f38bf1e4245e3d56f.jpg,kireime-casual,0.9998166
dataset2/conservative/13SS-Domani-7月号-P73web copy 3.jpg,conservative,0.9990584
dataset2/girlish/201409051716010.jpg,girlish,0.99526393
dataset2/street/4cf9d217332b72958687ab13709a9acf copy.jpg,street,0.9990858
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f copy.jpg,fairy,0.99522734
dataset2/natural/9f890bff054f0644527a45408f11b3e84604f34d.jpg,natural,0.70502466
dataset2/fairy/273469687117ffa66527a89443c66667.jpg,fairy,0.98756695
dataset2/gal/d0520502-20_L.jpg,gal,0.98362064
dataset2/rock/af53ce5ea2524d3c2acc7c8e4db45afa.jpg,rock,0.752342
dataset2/retro/07_rect490.jpg,retro,0.9998258
dataset2/gal/p01.jpg,gal,0.99967
dataset2/natural/l68_fog1.jpg,natural,0.9981579
dataset2/conservative/Oggi_1602_065-20160113231845-391x500.jpg,conservative,0.99813384
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,0.99116653
dataset2/gal/ageha_261-1-450x730.jpg,gal,0.99972004
dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,street,0.9907905
dataset2/fairy/20140608143536733_500.jpg,fairy,0.98933595
dataset2/fairy/6d5068a73e4d7e031d62957e5c2668af.jpg,fairy,0.9994759
dataset2/feminine/images(18).jpg,feminine,0.99786156
dataset2/girlish/20170607161254479_500-1.jpg,girlish,0.9995776
dataset2/feminine/20150305150448239_500.jpg,feminine,0.9996037
dataset2/kireime-casual/worldmodestyle_27722.jpg,kireime-casual,0.9998505
dataset2/gal/MG_0005-e1466602239247-600x867.jpg,gal,0.9980202
dataset2/retro/8290060ac26cc67556f009cbb344c6ec.jpg,retro,0.9980019
dataset2/natural/15.12.23_IMG_6284.jpg,natural,0.39191183
