merge_key,style,blip_itm_score
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,0.9996087
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,0.9610136
dataset2/ethnic/117525702_o4.jpg,ethnic,0.99853396
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG,fairy,0.9964443
dataset2/feminine/201502281214246d5.jpg,feminine,0.9879754
dataset2/ethnic/66102bb23ef0521843152e94280200e6.jpg,ethnic,0.5889789
dataset2/girlish/tsy2015061507.png,girlish,0.99990165
dataset2/feminine/image1_13_L.JPG.jpg,feminine,0.98983544
dataset2/dressy/70726f647563742f3530303539395f30312e6a7067003230300000660066.jpg,dressy,0.95884323
dataset2/mode/hbz-street-style-milan-ss2016-day5-36.jpg,mode,0.99939644
dataset2/retro/1ad6871586d5656c1f69681a856928ee.jpg,retro,0.9983656
dataset2/lolita/4f816f70-a7e2-11e6-a836-75a661626cad_486x.JPG,lolita,0.9322202
dataset2/retro/bde7d960b9c4c033a3502272d69317b7--vintage-outfits-vintage-fashion.jpg,retro,0.99948895
dataset2/lolita/liyitong_weibo201405272119b_05.jpg,lolita,0.9726978
dataset2/dressy/75_1.jpg,dressy,0.99733835
dataset2/kireime-casual/4fd4a5ac-f0d4-4fb4-9abf-f758faf12d82.jpg,kireime-casual,0.99953854
dataset2/street/Fashion-hip-hop-pants-sexy-stage-with-jazz-performance-takes-clothing-no-coat.jpg,street,0.9833574
dataset2/feminine/CRviso3U8AAkLuX.jpg,feminine,0.9585878
dataset2/rock/de64e929084687aeed34c35fafba9a22--rock-n-roll-style-rock-roll.jpg,rock,0.99877864
dataset2/mode/Glam-Rock-151.jpg,mode,0.99940085
dataset2/mode/055ed45467dbbc6ea76096b204fd5658.jpg,mode,0.99876285
dataset2/gal/20140511001425461_500.jpg,gal,0.9661777
dataset2/girlish/20170429154928338_500.jpg,girlish,0.96059597
dataset2/mode/stylizacja.jpg,mode,0.99877745
dataset2/street/ed055307b6e4ad0574fbba38ebaad531.jpg,street,0.7510772
dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,street,0.9953713
dataset2/rock/Rock-Style-Fashion-27-Outfit-ideas-and-Stylish-Combinations-7-620x564.jpg,rock,0.999683
dataset2/lolita/60766df4282887d1c57ae8c8e6256a2b.jpg,lolita,0.999694
dataset2/gal/ae7d093-4.jpg,gal,0.9920292
dataset2/kireime-casual/547.jpg,kireime-casual,0.9992893
dataset2/mode/20160907182756_18064691.jpg,mode,0.9926288
dataset2/girlish/50c406404040b8b5a27268c7dd3e1d0fda25bfe1_m.jpg,girlish,0.9969669
dataset2/rock/leather-dr-martens-boots-high-waisted-h-m-shorts_400.jpg,rock,0.9901371
dataset2/gal/code_02.jpg,gal,0.9995363
dataset2/street/5362807145b231c10e71a1b0685132e3.jpg,street,0.99975306
dataset2/conservative/140901g-model11.jpg,conservative,0.99325645
dataset2/kireime-casual/e9764c5424f6796b9ce7f333c3d3ef90.jpg,kireime-casual,0.99513054
dataset2/mode/0d84b0190c6ef02e901f926e35272dca.jpg,mode,0.9940057
dataset2/kireime-casual/s_0054_30701_3.jpg,kireime-casual,0.9988053
dataset2/lolita/Lolicate35.jpg,lolita,0.9711988
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,0.9996152
dataset2/fairy/438ad6f4cc2d6093e8394a996de5d90f.jpg,fairy,0.98531646
dataset2/lolita/025aaa.jpg,lolita,0.96644586
dataset2/feminine/rny2015111303.png,feminine,0.99911064
dataset2/gal/3a5dd927.jpg,gal,0.99806505
dataset2/gal/115.jpg,gal,0.9961597
dataset2/kireime-casual/9c4c76d12befef7b79b32ac7c4035f5e.jpg,kireime-casual,0.93836063
dataset2/mode/street-style-manteau-imprim-104143_L.jpg,mode,0.9886807
dataset2/fairy/coordisnap-681760-1188965-bksvg5.jpg,fairy,0.9856609
dataset2/gal/1002-4-00.jpg,gal,0.9989932
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG,natural,0.99426657
dataset2/ethnic/images (1).jpeg,ethnic,0.9994498
dataset2/natural/images (5) copy.jpeg,natural,0.99758506
dataset2/lolita/06-07-15B.JPG.jpg,lolita,0.5353788
dataset2/gal/20161125171922620_500.jpg,gal,0.9720016
dataset2/natural/l75_kokochi1.jpg,natural,0.9998605
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,0.99651176
dataset2/natural/899db6273ac77ca800da386fbbcddfe8.jpg,natural,0.99964285
dataset2/mode/VALENTINO_2016_17AW_Pret_a_Porter_Collection_runway_gallery-67.jpg,mode,0.9997937
dataset2/natural/IMG_1524.jpg,natural,0.9994168
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,0.8079824
dataset2/lolita/08d551d095d19496d4e4905895bd9a55.jpg,lolita,0.99658716
dataset2/ethnic/20160905114815370_276.jpg,ethnic,0.9707074
dataset2/girlish/20170107160204348_500.jpg,girlish,0.9970874
dataset2/ethnic/dsgv copy 3.jpg,ethnic,0.9996712
dataset2/feminine/132671908.jpg,feminine,0.9915109
dataset2/street/401a8aada901d3b2ccff01d409ba2b71.jpg,street,0.5432831
dataset2/mode/martha-graeff-is-wearign-opening-ceremony-seen-in-the-streets-of-picture-id605795718.jpg,mode,0.96578026
dataset2/kireime-casual/20150326224049_1589926456_ori.jpg,kireime-casual,0.9995402
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG,gal,0.45021662
dataset2/street/draya-t-i-t-s-air-jordan-vii-7-retro-olympic-photo-shoot-video-HHS1987-2012-2.png,street,0.98711085
dataset2/rock/38966c585202e347bb7d44f3badd81e0.jpg,rock,0.9983885
dataset2/street/667d0060c83064d4175e7640b666dc32.jpg,street,0.9995876
dataset2/feminine/e2613369dadf959222c10dc586ab4fe3.jpg,feminine,0.99799347
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,0.99976796
dataset2/natural/824e6097aabce8e28c5e500e14a4907eb04f7150.05.2.9.2.jpeg,natural,0.9801245
dataset2/street/tumblr_noz3bzwPxF1u72bq9o1_1280.jpg,street,0.9950695
dataset2/fairy/28716575.jpeg,fairy,0.9990614
dataset2/kireime-casual/20170113113534006_500.jpg,kireime-casual,0.99960643
dataset2/dressy/c892c4af7f8759494c72011b3fc14891.jpg,dressy,0.958456
dataset2/gal/12003938_837250276370814_4324725139250276893_n.jpg,gal,0.00045798012
dataset2/fairy/fairykei4.jpg,fairy,0.9993406
dataset2/kireime-casual/b066b97a-d000-460d-82b0-1a053361dc36.jpg,kireime-casual,0.9986218
dataset2/mode/kendall-jenner-arriving-at-a-gym-in-new-york-9-29-2016-1.jpg,mode,0.960291
dataset2/street/042121e179cc05114889d01ea72e11a3.jpg,street,0.9971385
dataset2/street/eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,0.996302
dataset2/dressy/compressed_22bf8432-bdbc-4466-84ee-71f572792d2c.png,dressy,0.9951938
dataset2/retro/dffff07f71e9801b102ccf60fe4ccb29.jpg,retro,0.99979657
dataset2/street/6928c42acbf2c21d4b044d11bc885c77.jpg,street,0.99947625
dataset2/fairy/b58042500687837ed5fb5bf17755c587.jpg,fairy,0.9164836
dataset2/lolita/CS3BOgSUkAE5E04.jpg,lolita,0.9596789
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (1).jpg,street,0.9998807
dataset2/lolita/Cotton-Red-Short-Sleeves-Cosplay-Lolita-Dress-12745-4.jpg,lolita,0.9997774
dataset2/lolita/glbible05_02.jpg,lolita,0.2519775
dataset2/natural/attachment02.jpg,natural,0.6217862
dataset2/natural/20160707102107140_1000-600x800.jpg,natural,0.9965178
dataset2/mode/white-pants-in-all-black-outfit.jpg,mode,0.9992374
dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,conservative,0.9900109
dataset2/lolita/14596787_1191482584241309_7274477231261351936_n.jpg,lolita,0.986101
dataset2/lolita/2014magical-pop copy.jpg,lolita,0.99243003
dataset2/street/Jordan-Carver-Feet-1020755.jpg,street,0.9492499
dataset2/street/images (4) copy.jpeg,street,0.8999913
dataset2/lolita/tumblr_og4y55wmmz1tf5g9so2_500.jpg,lolita,0.99976474
dataset2/kireime-casual/realcube-yj01-main.jpg,kireime-casual,0.99955124
dataset2/mode/204ed15e969b7b1d8ba7c09f4d2c239b.jpg,mode,0.9666894
dataset2/lolita/36b049a2df0e3427844aba4b300f7810-e1365468843116.jpg,lolita,0.97660613
dataset2/rock/572c85dc56d98396160bf398060071bd.jpg,rock,0.9999021
dataset2/conservative/o0480048713671846562.jpg,conservative,0.99821955
dataset2/mode/4c3dddecb2d56cef9fce8961643b2307.jpg,mode,0.985233
dataset2/rock/7859a4813f11e0a3aab5b4bf3efbb96d_k.jpg,rock,0.9990338
dataset2/street/274e51c15834fe3250b01c5633e41b3d.jpg,street,0.99731135
dataset2/fairy/CZ4nnQ1UsAAMrD5.jpg,fairy,0.99798065
dataset2/fairy/46e6bd5c5978af7dba2b60c8bebf6e57.jpg,fairy,0.9961797
dataset2/rock/tumblr_l5j57yL5LF1qbzurxo1_500.jpg,rock,0.9987545
dataset2/feminine/ブラウス大人30代レディースファッション夏コーデ女性服装ブランドデート2017.jpg,feminine,0.9998988
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f.jpg,retro,0.9994881
dataset2/mode/tumblr_nxcp71lu8S1sjdnipo3_1280.jpg,mode,0.9974147
dataset2/ethnic/99274_normal.jpg,ethnic,0.9995498
dataset2/ethnic/1092911d7bdbd59a1390058dfccad2f5.jpg,ethnic,0.99980134
dataset2/street/pretty-girl-swag-outfit-ideas-4.jpg,street,0.99914277
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,0.9999093
dataset2/fairy/tumblr_mdjentJBri1rsmaixo1_500.png,fairy,0.99991417
dataset2/dressy/img58688358.jpg,dressy,0.9989679
dataset2/mode/szorty-i-botki-stylizacja.jpg,mode,0.9937371
dataset2/mode/img_5239d9790e7700bf4ebd85b83d044514141290.jpg,mode,0.9975662
dataset2/fairy/eaf3d3e681c3c3d8e98420ce530ad894.jpg,fairy,0.7900433
dataset2/feminine/2015y08m06d_122110924.jpg,feminine,0.99370813
dataset2/mode/c00726f545845a33c563621630250c5d.jpg,mode,0.98907274
dataset2/ethnic/h69194-01_1.jpg,ethnic,0.9811343
dataset2/lolita/75406367.jpg,lolita,0.88187355
dataset2/conservative/307_7s2.jpg,conservative,0.99928457
dataset2/fairy/940b5dd8d29d8981908fd8b3789e62d0.jpg,fairy,0.53249574
dataset2/mode/45263042bo_12_n_r.jpg,mode,0.9956256
dataset2/street/1337256000000.cached_30.jpg,street,0.9561759
dataset2/mode/0df860b40ac612da4d1c0f52dfbc60ee.jpg,mode,0.9808216
dataset2/conservative/20101014.jpg-229x300.jpg,conservative,0.9949367
dataset2/conservative/img_5800de38470c6.png,conservative,0.98588294
dataset2/natural/479667814X.jpg,natural,0.9240571
dataset2/retro/Wanderlust6-e1369641543319.jpg,retro,0.9997243
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,0.9586034
dataset2/natural/20150811161124088_500.jpg,natural,0.97572666
dataset2/conservative/662792d4a27f06f6072d7614c825ac26.jpg,conservative,0.9917829
dataset2/rock/a90cc694c5e9c2e65d8466960b97ff7c.jpg,rock,0.9993936
dataset2/retro/20160815201535599_500.jpg,retro,0.99813277
dataset2/gal/B6FV-_7CIAA0XlQ.jpg,gal,0.99811614
dataset2/lolita/IMG_3680.JPG.jpg,lolita,0.9809527
dataset2/lolita/503_0.png,lolita,0.99738675
dataset2/mode/leather-mini-skirt.jpg,mode,0.99987745
dataset2/feminine/13494372.jpeg,feminine,0.9944259
dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,mode,0.9998847
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG,lolita,0.99980754
dataset2/girlish/7-2_3-m4-4 2.jpg,girlish,0.9983985
dataset2/retro/9f8539c9a8393fb7f35ca85b385bd2a8.jpg,retro,0.9998895
dataset2/mode/kardashian-weekly-fashion-012916-lead copy.jpg,mode,0.9934529
dataset2/retro/coordisnap-100657-512481-5zauo3.jpg,retro,0.9251896
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,0.97002375
dataset2/dressy/2015080815173123113.jpg,dressy,0.99528533
dataset2/retro/26c31ba71cd247bab8f843754dc30a05--librarian-style-vintage-outfits.jpg,retro,0.9927579
dataset2/natural/l71_asimoto1 copy.jpg,natural,0.99947435
dataset2/dressy/iEH6LHh7FMcnSYk_Q1kyP_180.jpg,dressy,0.9976751
dataset2/mode/BEST-FASHIONN-26.jpg,mode,0.9981036
dataset2/girlish/small (1).jpg,girlish,0.98995227
dataset2/rock/9b4e1dc0627d96d0e470789dfae49f04--rock-fashion-grunge-fashion.jpg,rock,0.9791739
dataset2/mode/Kourtney-Kardashian-at-The-Nice-Guy-(7).jpg,mode,0.95364916
dataset2/gal/IMG_8748.jpg,gal,0.9900339
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,0.99858165
dataset2/gal/283ca5fb58d833ad7e5c5d3399e537fb.jpg,gal,0.99112177
dataset2/kireime-casual/4435970e90c05e52c3d96837ba20b7cc.jpg,kireime-casual,0.99975103
dataset2/rock/3c1acf2ae02ee434dd90fe596be561b2.jpg,rock,0.9999287
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,0.99975675
dataset2/rock/tumblr_oo6s6bGtbg1rj38h4o1_500.jpg,rock,0.99896216
dataset2/kireime-casual/1480814264709_jpg_org.jpg,kireime-casual,0.99952567
dataset2/retro/imgdet_14343_471372_imgdet_org.jpg,retro,0.99861467
dataset2/natural/15.12.23_IMG_6636-a copy 2.jpg,natural,0.9987489
dataset2/conservative/d8e0fc408becd97fa766f01fe1e7c1df.jpg,conservative,0.9843784
dataset2/girlish/matome_img_8048_img_org.jpg,girlish,0.98807305
dataset2/girlish/paseo111116.jpg,girlish,0.9847472
dataset2/conservative/6ab3baee.jpg,conservative,0.99988306
dataset2/fairy/67bccaa9d37c048246552ba66a203606.jpg,fairy,0.96392584
dataset2/gal/imgdet_11794_383779_imgdet_org.jpg,gal,0.9990804
dataset2/fairy/xe2njh-l.jpg,fairy,0.9968546
dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,lolita,0.08929728
dataset2/gal/6nwKAOOZ2kNwWv5_18174.jpeg,gal,0.9697778
dataset2/natural/f707d24e942b85bd5e3206f20b3b8fd508777b3a.05.2.9.2.jpeg,natural,0.998985
dataset2/fairy/d2838b032c4ece6018ab6691a7dffbc2.jpg,fairy,0.96375936
dataset2/dressy/0010010002012.jpg,dressy,0.99968755
dataset2/kireime-casual/919_1s2.jpg,kireime-casual,0.99953544
dataset2/natural/20160506161717063_276.jpg,natural,0.9996921
dataset2/girlish/20170417164555612_500.jpg,girlish,0.9936952
dataset2/fairy/2de6a44e2d0c3fab56a387c7225d33bc.jpg,fairy,0.9994505
dataset2/gal/18251550_1305179606266984_6864989079256170496_n-670x670.jpg,gal,0.9995414
dataset2/fairy/3133bb97543c585f6ab6bfb2f1154dc4.jpg,fairy,0.99976784
dataset2/conservative/7c1d29f394f7a363276cea9e7b1c35a9.jpg,conservative,0.9998493
dataset2/mode/dac5f8114576a6b4c1a71c60143d6545.jpg,mode,0.9997855
dataset2/kireime-casual/レディースオフィスカジュアルコーデ.jpeg,kireime-casual,0.9903211
dataset2/girlish/20170516192348453_276.jpg,girlish,0.9934908
dataset2/kireime-casual/62af9c6ea0404409d419cda3723724a5.jpeg,kireime-casual,0.9992526
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,0.9964264
dataset2/ethnic/20150803194239926_276.jpg,ethnic,0.9916196
dataset2/mode/177956_5d31907e26.jpg,mode,0.99545324
dataset2/conservative/640546c93a7d7d40917ebcdcc08cca14.jpg,conservative,0.99979204
dataset2/kireime-casual/03.jpg,kireime-casual,0.9947699
dataset2/kireime-casual/1230fasion02_02.jpg,kireime-casual,0.9926126
dataset2/girlish/fd9ee59d98a5ac97535835eeb11ec7fd 2.jpg,girlish,0.9996697
dataset2/girlish/3o_medium.jpeg,girlish,0.9992749
dataset2/fairy/5c569152ec5deaed0533952b3b07bfee copy.jpg,fairy,0.9530305
dataset2/feminine/a959990cc654b9b15e9a2178aa6b9fae--urban-fashion-style-inspiration.jpg,feminine,0.99892896
dataset2/street/images (1) copy 2.jpeg,street,0.9882279
dataset2/rock/807241_IMG_0397_COLOR.jpg,rock,0.9906068
dataset2/feminine/images(22).jpg,feminine,0.41185954
dataset2/ethnic/bogemnyy_stil_2.jpg,ethnic,0.9367032
dataset2/conservative/236e6b95.jpg,conservative,0.99980015
dataset2/gal/_1434441837_5971.jpg,gal,0.9934889
dataset2/girlish/d959ced6f95e4fbd3d3330c78137e3f9.jpg,girlish,0.99988353
dataset2/fairy/d72614bb00db5fc856e4d23510236383 copy.jpg,fairy,0.9994388
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,0.991852
dataset2/gal/466419843.1.jpg,gal,0.9994382
dataset2/retro/14235158141_43c6965f88_c.jpg,retro,0.99459416
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,0.9995396
dataset2/rock/tumblr_lutf9vs64j1qlv7wdo1_1280.jpg,rock,0.9561254
dataset2/ethnic/0fe9b57ec8989226964a58742a3c7ede--tribal-dress-boho-dress.jpg,ethnic,0.9977811
dataset2/lolita/c2.jpg,lolita,0.95938116
dataset2/lolita/15.jpg,lolita,0.704811
dataset2/gal/sb-t-tao119-1_5.jpg,gal,0.9927758
dataset2/girlish/gd202.jpg,girlish,0.99234575
dataset2/rock/eac06b3364a4eb70e029404622e4953b--grunge-clothes-fall-clothes.jpg,rock,0.99968743
dataset2/gal/MA_15092521143709.jpg,gal,0.9643344
dataset2/rock/c1998c4c1e8dcb31f076e8299d6e004c.jpg,rock,0.99873704
dataset2/street/Jesy-Nelson-hot.jpg,street,0.62264967
dataset2/retro/128104.jpg,retro,0.99971133
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing copy.jpg,street,0.9995229
dataset2/dressy/20131027_3a6339.jpg,dressy,0.99952006
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,0.9908183
dataset2/conservative/w621_20150108.jpg,conservative,0.99953365
dataset2/retro/ace2e1e020e196ccc759fceaa174c3fa.jpg,retro,0.9998337
dataset2/girlish/o0330050012956388182 2.jpg,girlish,0.9997192
dataset2/lolita/513d5b766109c98211c2c6fe499a1fe6.jpg,lolita,0.80349
dataset2/dressy/A-Line-White-with-Tight-Bodice-in-Chapel-Train-Wedding-Dress-AH-0560-03.jpg,dressy,0.96495503
dataset2/girlish/image-86462.jpg,girlish,0.99951744
dataset2/kireime-casual/WS000013-8.jpg,kireime-casual,0.99979454
dataset2/kireime-casual/4f4b2_1481_e36ebc0a0f97ae1ee3b9c55e95e40938.jpg,kireime-casual,0.99126714
dataset2/girlish/141028_avail_05-1.png,girlish,0.9997855
dataset2/natural/l95_topsk2.jpg,natural,0.99952817
dataset2/gal/STYLE.2.jpg,gal,0.99861705
dataset2/natural/20150709_1656197.jpg,natural,0.9995467
dataset2/street/ea4a659cb523d72b2809ee97955b164d.jpg,street,0.99721897
dataset2/retro/冬マリン15.jpg,retro,0.9988734
dataset2/girlish/mug_obj_146548341631984286.jpg,girlish,0.9894973
dataset2/conservative/main_00.jpg,conservative,0.945953
dataset2/conservative/7b82bd2343844f68f83fba08806f0f9c.jpg,conservative,0.9763223
dataset2/gal/22398318215_e3c5728f82.jpg,gal,0.999811
dataset2/natural/coordisnap-518344-982735-5o3z8a.jpg,natural,0.9674347
dataset2/dressy/cached copy.jpg,dressy,0.9994875
dataset2/girlish/20161201190517429_500.jpg,girlish,0.99957484
dataset2/kireime-casual/large_115850_3.png,kireime-casual,0.93003285
dataset2/girlish/20150209203553211_276.jpg,girlish,0.99294937
dataset2/dressy/compressed_532fb213-556b-4a6e-a3b8-210a7dd95241.jpg,dressy,0.9968631
dataset2/feminine/pinkwanpidot.jpg,feminine,0.9957092
dataset2/fairy/robin+manda copy.jpg,fairy,0.9984964
dataset2/ethnic/20150812190532005_276.jpg,ethnic,0.9396115
dataset2/lolita/tumblr_n2upcrOkgD1qcvasso1_500.jpg,lolita,0.9695323
dataset2/kireime-casual/a7656926bd4d4f37c16657e494b69e01.jpg,kireime-casual,0.9991385
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,0.99919313
dataset2/lolita/large copy 2.jpg,lolita,0.99883133
dataset2/fairy/172aecc28e92999550c48a80fad006ba copy.jpg,fairy,0.9911026
dataset2/retro/c41dd708cd2f511461a9acd32960cf85 copy.jpg,retro,0.99897635
dataset2/conservative/b23055400fc2fbcf1ee0d52f992b7c96fd431b98_l.jpg,conservative,0.996779
dataset2/dressy/la-ldd16008_1.jpg,dressy,0.9956381
dataset2/street/Ice-dress7.jpg,street,0.9997267
dataset2/natural/20170323175507099_276.jpg,natural,0.9978509
dataset2/fairy/13230.jpg,fairy,0.99538714
dataset2/street/oftrs4-l.jpg,street,0.9993892
dataset2/ethnic/Lollapalooza_Brazil_Street_Style_Apr_2012_049-copy.jpg,ethnic,0.998744
dataset2/mode/8f7b36a9238453c03781480011f6cf68.jpg,mode,0.9996259
dataset2/rock/0d66eb72861eb9b9c806116e104abcf8.jpg,rock,0.9990971
dataset2/conservative/0086.jpg,conservative,0.9999093
dataset2/girlish/20140630172342_1511026971_ori.jpeg,girlish,0.9978319
dataset2/feminine/CanCam12_2015-921-391x500.jpg,feminine,0.9995285
dataset2/street/04-large.jpg,street,0.98968035
dataset2/conservative/d67f36ed9bbfcd67ce4858dd67648a55.jpg,conservative,0.9997904
dataset2/kireime-casual/glrstaffstyling-20130823153213-377.JPG,kireime-casual,0.9985171
dataset2/natural/12479620_1626266007628814_409236524_n.jpg,natural,0.99938226
dataset2/fairy/img-thing (6) copy.jpg,fairy,0.9991425
dataset2/dressy/full-house-dress-30736.jpg,dressy,0.99924636
dataset2/conservative/16110505_1173329879453479_4367377927759724544_n.jpg,conservative,0.99931526
dataset2/girlish/e3c1872f8f7b2ff2eec17d1ee3462d9b.jpg,girlish,0.9963445
dataset2/kireime-casual/198494488.jpg,kireime-casual,0.9994192
dataset2/street/6e34eb1d4e56e9d21fe00efca3d84a63.jpg,street,0.9992187
