merge_key,style,blip_itm_score
dataset2/fairy/91da46b3830b5ff5711897c1d9dbfa18.jpg,fairy,0.8410985
dataset2/lolita/20080903_509146.jpg,lolita,0.91048837
dataset2/retro/4252a5147c6f2cc33e2dd67e528be48e.jpg,retro,0.9779309
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,0.8817912
dataset2/retro/ee1ed204-d935-49f5-8f15-f169631b8600.jpg,retro,0.99636626
dataset2/feminine/C1r_2NWUcAAf8P-.jpg,feminine,0.9930606
dataset2/feminine/201408232156050.jpg,feminine,0.9993311
dataset2/feminine/images(109).jpg,feminine,0.99952865
dataset2/fairy/2m4adrm.jpg,fairy,0.9999416
dataset2/fairy/tumblr_n52t0k5d0L1r1ok4ao1_r1_1280.png,fairy,0.9922389
dataset2/lolita/e2aea4de.jpg,lolita,0.902237
dataset2/dressy/0120020003872.jpg,dressy,0.9991697
dataset2/street/eadba3db4380d814c0b3cad7a80b6901.jpg,street,0.99858934
dataset2/fairy/harajuku decora.jpg,fairy,0.9911357
dataset2/girlish/o0480048013722620630.jpg,girlish,0.9956163
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,0.99775934
dataset2/street/0cc436db74a9026635909d856fb4d7b7b.jpg,street,0.9997712
dataset2/gal/1_l.jpg,gal,0.98111975
dataset2/conservative/17011322_pl.jpg,conservative,0.99815565
dataset2/dressy/o0634094213741279778.jpg,dressy,0.88244444
dataset2/dressy/ar5603-01.jpg,dressy,0.9995022
dataset2/ethnic/bohemian-dresses-for-women-5.jpg,ethnic,0.9925168
dataset2/rock/lIMG_0307jpgcopy2.jpg,rock,0.99948335
dataset2/mode/o-KOURTNEY-KARDASHIAN-570.jpg,mode,0.9992061
dataset2/gal/wpid-585a40b9e4e77_L.jpeg,gal,0.9995834
dataset2/dressy/251878615_1.jpg,dressy,0.9257728
dataset2/girlish/o0480064113724674263.jpg,girlish,0.99544466
dataset2/dressy/ba3cb167a4194dbfc4d33d77ebe3688f.jpg,dressy,0.9973309
dataset2/mode/download.jpeg,mode,0.99451774
dataset2/girlish/581e84f1f152ba21fcdf53d078b1f1db--berlin-fashion-fashion-news.jpg,girlish,0.99987733
dataset2/conservative/141226g-model11.jpg,conservative,0.9580258
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,0.79101676
dataset2/fairy/bf9c2de1f68e6ce75d0e9d49a50a35f9.jpg,fairy,0.9997526
dataset2/fairy/tumblr_mjddhmV7Ns1qc5jioo1_1280.jpg,fairy,0.97171235
dataset2/fairy/839b004ed2ffc7a9f5ffe8c9e070733b.jpg,fairy,0.9303882
dataset2/street/53fde2f99ac0cd30b45496db2aad4ab4.jpg,street,0.86592263
dataset2/kireime-casual/616d62f127c83ad1a7c81dac8be60c9d.jpg,kireime-casual,0.9998933
dataset2/kireime-casual/338d30a5.jpg,kireime-casual,0.9856317
dataset2/conservative/20170325_5.jpg,conservative,0.9770633
dataset2/lolita/IMG_3680 copy.JPG,lolita,0.9968106
dataset2/natural/miyazaki005C.jpg,natural,0.99977106
dataset2/lolita/20151002194455148_276.jpg,lolita,0.99853337
dataset2/conservative/a503382d6cde5d29daae70b4c800ba2b.jpg,conservative,0.99950564
dataset2/ethnic/20161226165538743_276.jpg,ethnic,0.9998729
dataset2/kireime-casual/3a75060654bf84b42dea30e82e657c7a.jpg,kireime-casual,0.99925953
dataset2/gal/code_01.jpg,gal,0.9997323
dataset2/dressy/newdreamjp_ljhs01072_4.jpg,dressy,0.99580055
dataset2/ethnic/d78ee086c58ffbc101fba2359246f92b.jpg,ethnic,0.9947358
dataset2/conservative/gu_edited-1.jpg,conservative,0.9995109
dataset2/gal/1 copy 6.jpg,gal,0.98613364
dataset2/kireime-casual/506f4fb0ee61c42d2cf8a83c387774f6.jpg,kireime-casual,0.99176776
dataset2/gal/518557-01.jpg,gal,0.994352
dataset2/fairy/o0395053812242250466.jpg,fairy,0.9938112
dataset2/dressy/KM-DR008Red7-11T-2.jpg,dressy,0.9996873
dataset2/girlish/7-2_3-m2-4.jpg,girlish,0.9942052
dataset2/street/09397656ac2c1cb3bc606532aeaab4ac.jpg,street,0.9987704
dataset2/girlish/82226.png,girlish,0.99941075
dataset2/rock/tumblr_np7x42wbZZ1tzturxo1_500.jpg,rock,0.8817299
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,0.9838217
dataset2/conservative/734_1417224568_26391.jpg,conservative,0.96130335
dataset2/street/c2202cfbea5675720c843232bb65a2d8.jpg,street,0.9992699
dataset2/ethnic/20170807001807580_276.jpg,ethnic,0.9981969
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,0.99952567
dataset2/kireime-casual/186-320x320.jpg,kireime-casual,0.981925
dataset2/fairy/1f6c0af4d67ba17f03dbd66ca95e32c0.jpg,fairy,0.99940956
dataset2/gal/20170215140837237_276.jpg,gal,0.99905914
dataset2/retro/mig (1).jpg,retro,0.9999448
dataset2/natural/l84_ichsp2_31.jpg,natural,0.9639223
dataset2/natural/kanako_turtleneck_002.jpg,natural,0.996933
dataset2/natural/coordisnap-1339069-3986801-b3wt9s2.jpg,natural,0.9958146
dataset2/conservative/w621_20120402.jpg,conservative,0.99784446
dataset2/natural/38f32ebc109093fe4f5a0c02ddbb3590.jpg,natural,0.9997341
dataset2/retro/chic-retro-outfit-ideas-that-every-girl-will-like-19.jpg,retro,0.999861
dataset2/natural/images (13).jpeg,natural,0.9988285
dataset2/street/98863d17370f23b54635c19bc9a4e073.jpg,street,0.0072991177
dataset2/street/winter-street-swag-women-tumblr-printed-graphic-tops.jpg,street,0.99854374
dataset2/lolita/tumblr_nf57n51g1M1s0s3nuo8_r1_1280.jpg,lolita,0.9997359
dataset2/feminine/20140819235956066_500.jpg,feminine,0.9978453
dataset2/conservative/20150706162616275_500.jpg,conservative,0.98547816
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,0.97092247
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,0.9969651
dataset2/feminine/4f8330ed74497fdeaa5156ed6b8c9abf.jpg,feminine,0.99856
dataset2/dressy/LEDIAN-PI.jpg,dressy,0.98991525
dataset2/girlish/4c12c5b187ca11cb1cafd0bef1ee7c2934f75561_l 2.jpg,girlish,0.2704417
dataset2/lolita/tumblr_mx1tclzp971qaqpnno5_500.jpg,lolita,0.091889076
dataset2/street/6283d6ba35c8c41d6d58c88bad030462.jpg,street,0.9805428
dataset2/retro/w621_picture.jpg,retro,0.9973699
dataset2/kireime-casual/20151102234927479_500-500x667.jpg,kireime-casual,0.9944634
dataset2/kireime-casual/7a0701698a5a58771b39c0e3d8f075dc67c956e4.jpg,kireime-casual,0.99848664
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,0.9714517
dataset2/mode/c3c696a9df6f5a05bacf79ff22d54ee9.jpg,mode,0.9994192
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,0.9974136
dataset2/dressy/2a.jpg,dressy,0.97545934
dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,fairy,0.9985253
dataset2/street/girls-jordan-shoes-500-23.jpg,street,0.9984932
dataset2/kireime-casual/phpTUw1cQ.jpg,kireime-casual,0.99298155
dataset2/mode/hbz-street-style-nyfw14-day2-012-lgn.jpg,mode,0.99974555
dataset2/lolita/2014contest-30.jpg,lolita,0.999542
dataset2/kireime-casual/o0560056012445692981.jpg,kireime-casual,0.94666344
dataset2/gal/20a58878.jpg,gal,0.9127922
dataset2/gal/466419843.1.jpg,gal,0.9994382
dataset2/kireime-casual/72196_normal.jpg,kireime-casual,0.9998018
dataset2/kireime-casual/1eed9d233d948110993c3d5d70586596.jpg,kireime-casual,0.9992878
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,0.99990034
dataset2/dressy/milk.jpg,dressy,0.96963644
dataset2/girlish/a867baca536a53e74a91652087c7821aadcaf9f8.jpg,girlish,0.9919378
dataset2/conservative/15624745_1717006751948718_8355770015789613056_n.jpg,conservative,0.9986987
dataset2/ethnic/20140522131437455_500.jpg,ethnic,0.969973
dataset2/retro/DSC_8739.jpg,retro,0.90398526
dataset2/fairy/mig3.jpg,fairy,0.95688325
dataset2/gal/o0986166013830282415.jpg,gal,0.9986596
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,0.99818146
dataset2/ethnic/b26dc9a8326fb5a0803865fd9a2490738ddc7ae7.jpeg,ethnic,0.9993581
dataset2/retro/55e8375d68139d0a542338dc6263c1d0.jpg,retro,0.99351186
dataset2/dressy/c_1218_field_10.jpg,dressy,0.93344855
dataset2/fairy/973bee96d92697322915fb35e03b0536.png,fairy,0.9757853
dataset2/feminine/w292_094511f843a4ddaa04e5f5b5fa10c6e8a60830a7a81d95fc.jpg,feminine,0.96285397
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy.jpg,conservative,0.99897975
dataset2/street/images copy 2.jpeg,street,0.99956137
dataset2/retro/553576d35de786bd36a0e32ac7492ca9.jpg,retro,0.9904142
dataset2/natural/20131109_842555 copy.jpg,natural,0.9996884
dataset2/kireime-casual/11116968_739496742829548_1676666308_n.jpg,kireime-casual,0.9920224
dataset2/rock/mig (11).jpeg,rock,0.9997296
dataset2/lolita/225ceef7a53f78661acfa90dfcd97180.jpg,lolita,0.92538065
dataset2/dressy/NV.jpg,dressy,0.9997768
dataset2/ethnic/eh0fw9y7qizlz22.jpg,ethnic,0.9987197
dataset2/street/1153f1b4acdb9b1e5924267f9f9352bb.jpg,street,0.9979881
dataset2/ethnic/20170724195544361_500.jpg,ethnic,0.999509
dataset2/feminine/images(1).jpg,feminine,0.023702716
dataset2/street/40ec793e0eb14abc95f1ac417bf9202d.jpg,street,0.9991468
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,0.9282551
dataset2/conservative/039.jpg,conservative,0.9478531
dataset2/mode/kw-800-otianna-2-total-black-egipskie-wzory-print-egipt-otien-zegarek-ruda-plaszcz-trapery-otien-zegarek.jpg,mode,0.9990945
dataset2/mode/Adeam_ful_W_F17_NY_037.jpg,mode,0.9997849
dataset2/natural/l81_teiban3.jpg,natural,0.99719363
dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,mode,0.962844
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,0.99945146
dataset2/retro/mig (3).jpg,retro,0.99244505
dataset2/dressy/uyyaay1434698915565.jpg,dressy,0.9987839
dataset2/gal/CW6j1qLUEAAOOe6.jpg,gal,0.98627245
dataset2/natural/11e7c7a62555aabde3ace8f7357cad89d88cbcd9.jpg,natural,0.9998324
dataset2/conservative/2.jpg,conservative,0.9981988
dataset2/gal/2.jpg,gal,0.9903562
dataset2/conservative/uniqlo-10-300x300.jpg,conservative,0.9981938
dataset2/feminine/04051.jpg,feminine,0.9961816
dataset2/dressy/color-dress-strapless-ball-gown-tulle-organza-satin-6150954-x.jpg,dressy,0.99654454
dataset2/girlish/20140531182855042_500.jpg,girlish,0.99734026
dataset2/girlish/IMG_6523.png,girlish,0.9972614
dataset2/gal/296552_2014-21-23-12-21-23-055_576.jpg,gal,0.9966068
dataset2/fairy/3eb6909afa3ab09e4a29d574aea656dc.jpg,fairy,0.9998598
dataset2/rock/4495a568b90d19df57210d8ccfccb75c.jpg,rock,0.74361604
dataset2/girlish/Tamashirotina-6 2.jpg,girlish,0.9993517
dataset2/fairy/10660268_888242121194159_323087493470541361_n_original.jpg,fairy,0.9974057
dataset2/fairy/83f6efc370e42430e577b2e02182a382.jpg,fairy,0.99868625
dataset2/conservative/2016-01-31_09h16_53.png,conservative,0.9983223
dataset2/girlish/dma-_24_0111_224_359_95.jpg,girlish,0.9994784
dataset2/dressy/drop-waist-one-shoulder-floor-length-satin-blue-evening-dress-f12056-b_1.jpg,dressy,0.99594927
dataset2/feminine/images(208).jpg,feminine,0.99956375
dataset2/dressy/hiuhraocew.jpg,dressy,0.9984987
dataset2/lolita/himeloli3.png,lolita,0.9940315
dataset2/mode/021216-KardashianLeather-3UP copy 2.jpg,mode,0.99980456
dataset2/ethnic/20160815193351731_276.jpg,ethnic,0.9804623
dataset2/gal/ﾊﾞｰｽﾄ7.jpg,gal,0.9994265
dataset2/natural/41XqJfCrAnL.jpg,natural,0.6527643
dataset2/natural/13694408_896043510525486_897212165_n.jpg,natural,0.9998331
dataset2/dressy/6d69806f130dead2518e19fafc3d9103.jpg,dressy,0.99628025
dataset2/kireime-casual/large.jpg,kireime-casual,0.9997309
dataset2/mode/models-street-style-fashion-spot-new-york-moc-rf14-8404.jpg,mode,0.9962064
dataset2/dressy/ed2ce56092dfd6d7e7d628ec4de99a7e.jpg,dressy,0.9974269
dataset2/lolita/gos004.jpg,lolita,0.999148
dataset2/retro/c35338_572f90f012fd401e983ff9c8b916d513-mv2.png_srz_500_500_75_22_0.5_1.jpg,retro,0.99972194
dataset2/girlish/BjSzIBiCUAApJoR.jpg,girlish,0.99964666
dataset2/kireime-casual/img_57ff46e4866ba.png,kireime-casual,0.999728
dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,mode,0.9996245
dataset2/girlish/mig (2).jpg,girlish,0.99294597
dataset2/mode/13a1c7067b235db855ab47907a99ea5b.jpg,mode,0.95699054
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,0.99995804
dataset2/street/0a53463b650ded8717cc57b0f6b906e2.jpg,street,0.99955434
dataset2/feminine/imgdet_1604_27916_imgdet_org.jpg,feminine,0.9898233
dataset2/kireime-casual/0164abef-aa8e-4b72-b904-c9f21615347a.jpg,kireime-casual,0.9998417
dataset2/conservative/Oggi201402-45.jpg,conservative,0.9484602
dataset2/feminine/_1436771200_12124.jpg,feminine,0.9941697
dataset2/retro/aDSC_6854.jpg,retro,0.8393769
dataset2/ethnic/c5075b8a5c40e4c3b327098865155650--bohemian-outfit-bohemian-gypsy.jpg,ethnic,0.9996985
dataset2/conservative/50yaq258brtbnnl.jpg,conservative,0.99912053
dataset2/kireime-casual/image240.jpg,kireime-casual,0.9978593
dataset2/dressy/433659536.2.jpg,dressy,0.9998235
dataset2/ethnic/Europe-station-2016-summer-new-font-b-women-s-b-font-font-b-clothing-b-font.jpg,ethnic,0.9865339
dataset2/street/31115972-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style.jpg,street,0.99959904
dataset2/ethnic/20161118194632141_276.jpg,ethnic,0.9998294
dataset2/rock/a5486a661b7044624feea6dcbbd169e4.jpg,rock,0.9999083
dataset2/natural/20170123174823110_320.jpg,natural,0.9993899
dataset2/lolita/20150215170259409_276.jpg,lolita,0.9995945
dataset2/ethnic/20170518155_26.jpg,ethnic,0.992926
dataset2/feminine/ダズリンコーデ１.jpg,feminine,0.98716533
dataset2/ethnic/mara-hoffman-ss14-optimized copy 2.jpg,ethnic,0.9891026
dataset2/dressy/dd163ze_1.jpg,dressy,0.8415813
dataset2/retro/large_965627_7.jpg,retro,0.99795014
dataset2/mode/247-2.jpg,mode,0.9908745
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,0.9999311
dataset2/kireime-casual/631.jpg,kireime-casual,0.999757
dataset2/gal/image_1416193475139.jpeg,gal,0.99894255
dataset2/feminine/D-ME-055.jpg,feminine,0.9990752
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,0.9988022
dataset2/kireime-casual/210.jpg,kireime-casual,0.99875903
dataset2/conservative/fc2blog_20160402101121ad1.jpg,conservative,0.9797363
dataset2/lolita/2016060512725-01.jpg,lolita,0.99863595
dataset2/kireime-casual/577.jpg,kireime-casual,0.9998754
dataset2/girlish/2806.jpeg,girlish,0.9950931
dataset2/lolita/Cb5pcTJUUAA9Gld.jpg,lolita,0.92448086
dataset2/gal/EntryImage (2) copy.jpg,gal,0.99643517
dataset2/fairy/t02200330_0533080011851348781.jpg,fairy,0.9994661
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,0.9993175
dataset2/kireime-casual/c4b04687-ea81-4bae-9bf9-2648fb7ebb91.jpg,kireime-casual,0.9945808
dataset2/conservative/s-15046999_139359036541063_3322930804375420928_n.jpg,conservative,0.99657154
dataset2/lolita/8369881011_fe34a93899_b.jpg,lolita,0.9992919
dataset2/conservative/20160323080019196_5001.jpg,conservative,0.99696016
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,0.98517126
dataset2/rock/d9fc484849f885d5a7373c8625153a78.jpg,rock,0.9962837
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.99517137
dataset2/retro/e84ea41395d910f04f59a5012a4b68ab--vintage-outfits-vintage-girls.jpg,retro,0.99813855
dataset2/gal/69bea3b596f99725ea6be455abb88ebd.jpg,gal,0.9980033
dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,rock,0.99903655
dataset2/dressy/_zimmermann.jpg,dressy,0.9994741
dataset2/rock/7f2c90faf84af65dec94a2c4089ac9ea.jpg,rock,0.99884737
dataset2/fairy/d-360-11.jpg,fairy,0.9994904
dataset2/girlish/WS000000-33.jpg,girlish,0.9943382
dataset2/kireime-casual/824_1414375843_18987.jpg,kireime-casual,0.99146795
dataset2/lolita/t02200330_0567085011689156594.jpg,lolita,0.7337804
dataset2/feminine/20160225154018742_276.jpg,feminine,0.9872715
dataset2/kireime-casual/b70934b2c8680498fa62e1191ba204e7.jpg,kireime-casual,0.9997011
dataset2/fairy/11142734_832475586843384_706268548_n.jpg,fairy,0.99884427
dataset2/mode/paris-fashion-week-model-street-style-day-six-4.jpg,mode,0.99835604
dataset2/retro/type-dresses-3.jpg,retro,0.9993513
dataset2/kireime-casual/vjnpvg1bixhnkr2mqkip.jpg,kireime-casual,0.994231
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-b02_R.jpg,kireime-casual,0.99985707
dataset2/lolita/20160406211345111_276.jpg,lolita,0.9898028
dataset2/lolita/DSC_0537.jpg,lolita,0.9702101
dataset2/conservative/jcblog-20160122164745-944.JPG.jpg,conservative,0.9894385
dataset2/girlish/3o_medium.jpeg,girlish,0.9992749
dataset2/gal/20150214010347241_500.jpg,gal,0.99921227
dataset2/gal/65eba6356a87792494dc5842db9efb69.jpg,gal,0.99772185
dataset2/conservative/minayowatanabe.jpg,conservative,0.9986726
dataset2/street/Women-Harem-Pants-2014-Fashion-Casual-LONDON-Letters-Boy-Print-Sport-Punk-Hip-Hop-Harem-Pants.jpg,street,0.9867691
dataset2/conservative/4a586cc037e3ca022941bd8ede78b084.jpg,conservative,0.9997571
dataset2/dressy/75_1.jpg,dressy,0.99733835
dataset2/rock/56d701cd.jpg,rock,0.71326286
dataset2/feminine/fc2blog_201511251948169af.jpg,feminine,0.9842129
dataset2/lolita/_1431846408_27383.jpg,lolita,0.9970797
dataset2/girlish/752fe6057e6ce5ff3bf48ccf270b5ff2.jpg,girlish,0.99918026
dataset2/girlish/20170215132739_tm8rppdc9qg7vi9d9rr7kt06n5_main_reina.jpg,girlish,0.9994568
dataset2/lolita/KJ_1_w600 copy.jpg,lolita,0.99343663
dataset2/gal/151530373500_001 copy.jpg,gal,0.9983431
dataset2/street/4849b2ae6759e4163630a354ffe6d693.jpg,street,0.98483145
dataset2/gal/ae7d037-4.jpg,gal,0.9900754
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,0.99942786
dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,conservative,0.9968733
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,0.9999001
dataset2/conservative/dc267e3156887ad00de08f44fca41b3448946711.jpg,conservative,0.999244
dataset2/mode/image (4).jpg,mode,0.9973163
dataset2/dressy/0_100.jpg,dressy,0.983976
dataset2/natural/4771823_14_D_500.jpg,natural,0.9952099
dataset2/lolita/main (1).jpg,lolita,0.9996935
dataset2/lolita/coordisnap-85949-316182-f7ibf6.jpg,lolita,0.99813336
dataset2/girlish/p8-9 2.jpg,girlish,0.99966717
dataset2/retro/Trixie-Dress-Teal-Red-Accessories-Kaci.jpg,retro,0.9999099
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,0.99369967
dataset2/feminine/d3a6fe6a-s.jpg,feminine,0.99885786
dataset2/conservative/o0480038913840569209.jpg,conservative,0.80723715
dataset2/conservative/ca3189dddaccfb497e94d3984d26b7ab.jpg,conservative,0.9764456
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG,kireime-casual,0.9989512
dataset2/natural/large_508565_1.jpg,natural,0.9995977
dataset2/fairy/e69274dddb6a355ac97997699ed86a6b.jpg,fairy,0.9996815
dataset2/street/85e6d8d5c757dc537704524bacd3a315.jpg,street,0.9981944
dataset2/street/Sweat-Pants-09.jpg,street,0.99988294
dataset2/street/tumblr_n6wrzyBnUV1qah5ozo1_1280.jpg,street,0.99977535
dataset2/girlish/可愛いファッションコーディネートガーリー.jpg,girlish,0.99370813
dataset2/kireime-casual/6345fbdebe12f4f7754341ac90d460ec.jpg,kireime-casual,0.9998969
dataset2/dressy/800_4122R3.jpg,dressy,0.99974555
dataset2/conservative/matome_img_14163_img_org.jpg,conservative,0.99988353
dataset2/street/4cf9d217332b72958687ab13709a9acf.jpg,street,0.98918974
dataset2/kireime-casual/18723223_311992095924640_8744182522755153920_n.jpg,kireime-casual,0.9998272
dataset2/feminine/department3-e1429955535127.jpg,feminine,0.99982697
dataset2/retro/20130710034355439.jpg,retro,0.9585709
