merge_key,style,blip_itm_score
dataset2/dressy/Shinny-Satin-A-line-Style-Asymmetrical-Neckline-Brooch-and-Slit-Accents-Celebrity-Dresses-SG3575.jpg,dressy,0.98710877
dataset2/retro/1442369129-m200.jpeg,retro,0.99975795
dataset2/kireime-casual/46301993c88601a9bcd4ab08d8ec7699.jpg,kireime-casual,0.98891896
dataset2/gal/RXY0117M0031_pz_a001.jpg,gal,0.9947826
dataset2/conservative/91d0bade-ce87-44b3-a50d-0484e0ca0a48.jpg,conservative,0.8890596
dataset2/fairy/867dbfdbc3799ea880261bdbb0924612.jpg,fairy,0.6862988
dataset2/street/2965286_sandra_prz.jpg,street,0.9996817
dataset2/fairy/4887336_suiya-from-decola-hopping-w-fairy-kei-fashion_t71884245.jpg,fairy,0.99974865
dataset2/kireime-casual/large_697473_4.jpg,kireime-casual,0.9992405
dataset2/dressy/ar5603-01.jpg,dressy,0.9995022
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG.jpg,fairy,0.76064515
dataset2/gal/b47abda0.jpg,gal,0.9994272
dataset2/natural/15.12.23_IMG_6636-a copy 2.jpg,natural,0.9987489
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,0.99982494
dataset2/girlish/17333946_1460498083963061_4927529396455079936_n.jpg,girlish,0.9940935
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,0.99918205
dataset2/gal/MA_16070913554911.jpg,gal,0.99758303
dataset2/feminine/e40515da.jpg,feminine,0.98416567
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e.jpg,lolita,0.9406562
dataset2/natural/mig (10).jpg,natural,0.9989755
dataset2/girlish/20161108093412023_276.jpg,girlish,0.9998727
dataset2/gal/20160720195521381_276.jpg,gal,0.9985159
dataset2/fairy/avc3t0-l-610x610-skirt-fairy+kei-short+skirt-harajuku-street+fashion-japanese+fashion-hat.jpg,fairy,0.088732705
dataset2/feminine/005be542-4a43-46f0-a323-5a37b995890d.jpg,feminine,0.9934216
dataset2/ethnic/item56752040s1L2.jpg,ethnic,0.9909599
dataset2/lolita/que-12145397917.jpg,lolita,0.98370886
dataset2/fairy/tumblr_nutpugkgrS1qb7w7bo1_250.jpg,fairy,0.9981059
dataset2/dressy/11059451_1.jpg,dressy,0.99886864
dataset2/fairy/152ffbf20026ebe86e2b809d58278205.jpg,fairy,0.9987972
dataset2/kireime-casual/20170110121358867_276.jpg,kireime-casual,0.9975961
dataset2/rock/a72b88dc7fb4748119e9081674c4088b--outfit-rocker-clothes-rock-style.jpg,rock,0.9996117
dataset2/girlish/20160124122354262_276.jpg,girlish,0.99864286
dataset2/conservative/f9c513cf5298ce7eddb940fd264209dc.jpg,conservative,0.9924126
dataset2/retro/5324709B_8_D_500.jpg,retro,0.9997565
dataset2/lolita/coordisnap-138338-733415-dukdmd.jpg,lolita,0.99983597
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,0.99874485
dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,lolita,0.9990619
dataset2/feminine/B2xMPZLCIAET7vC.jpg,feminine,0.9986217
dataset2/retro/_1432272622_4271.jpg,retro,0.99659675
dataset2/rock/e4e896ac891d8670f44439c226598e12.jpg,rock,0.9989592
dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,lolita,0.7963795
dataset2/feminine/0317-02.jpg,feminine,0.99911326
dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,street,0.998292
dataset2/kireime-casual/4cb44255-e052-452c-8a70-efedea9b606d.jpg,kireime-casual,0.9841834
dataset2/mode/48533939.cached.jpg,mode,0.9999534
dataset2/fairy/e389d47ee983571c7c6d73d0e04f8442.jpg,fairy,0.99858
dataset2/natural/78223459.jpg,natural,0.68584883
dataset2/girlish/85e4ef09440867cbdf647a6053f17272.jpg,girlish,0.93781763
dataset2/mode/img_6890.jpg,mode,0.9998234
dataset2/natural/LB_img02.jpg,natural,0.99963987
dataset2/dressy/oidji.jpg,dressy,0.96964574
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,0.999589
dataset2/gal/EntryImage copy 7.jpg,gal,0.9669248
dataset2/street/fashion-women-casual-baggy-hip-hop-harem-trousers-dance-pants-sweatpants_206572.jpg,street,0.99936694
dataset2/retro/image17.jpg,retro,0.99993205
dataset2/kireime-casual/59.jpg,kireime-casual,0.99397165
dataset2/lolita/20150124191157120_276.jpg,lolita,0.9109401
dataset2/street/cedc2b16639336255f7ffdbf54663a11.jpg,street,0.99897134
dataset2/lolita/2014magical-pop copy.jpg,lolita,0.99243003
dataset2/rock/80s-glam-rock-fashion-trend-fall-2016-hoop-earrings-big-shoulders-red-oversized-leather-jacket-balenciaga-style-fashion-blogger-tumblr-photography.jpg,rock,0.999466
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,0.9978397
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,0.9981536
dataset2/girlish/3178.jpg,girlish,0.9974336
dataset2/conservative/6ff920ed328f2142de2df21a0ddcc762-388x500.jpg,conservative,0.99865866
dataset2/feminine/116629797.jpg,feminine,0.99935466
dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,lolita,0.9944165
dataset2/fairy/cdcc1b461c7433c4d64cf00c61785c53.jpg,fairy,0.95687824
dataset2/lolita/coordisnap-1986774-2872053-f2kp40f.jpg,lolita,0.99948394
dataset2/conservative/fas_damaplus_ss_stylistcorde2017_sm.jpg,conservative,0.99952495
dataset2/natural/c6aebfcda64071a77e55234ced95e762.jpg,natural,0.9988458
dataset2/feminine/ap-story.jp02.jpg,feminine,0.9990213
dataset2/conservative/20160730010911384_276.jpg,conservative,0.9980287
dataset2/girlish/20170409163216699_500.jpg,girlish,0.9997062
dataset2/gal/20130729175159726_500.jpg,gal,0.9961682
dataset2/gal/15346-s-05-dl.jpg,gal,0.99962103
dataset2/ethnic/111x18.jpg,ethnic,0.9925558
dataset2/dressy/hsst172c.jpg,dressy,0.98993206
dataset2/conservative/Fashion20160715-11.jpg,conservative,0.9998031
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,0.9996152
dataset2/rock/_MG_6850.jpg,rock,0.77486664
dataset2/fairy/cnsa9a000007dasf.jpg,fairy,0.99978584
dataset2/gal/17596001_1690409491252350_5382827536495411200_n.jpg,gal,0.77410734
dataset2/feminine/rny2016030903-203x360.png,feminine,0.99772626
dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171 copy.jpg,ethnic,0.9995352
dataset2/street/1970255c9341d35c761a6e24c6a181c2.jpg,street,0.995054
dataset2/gal/mig copy 2.jpg,gal,0.4373635
dataset2/mode/koronka_63_cover_1 copy.jpg,mode,0.995168
dataset2/kireime-casual/20161218231606962_500.jpg,kireime-casual,0.9993748
dataset2/retro/1181ac00-s.png,retro,0.87149405
dataset2/dressy/evening-dress-strapless-long-vb12165-z.jpg,dressy,0.9996494
dataset2/ethnic/50033904300A.jpg,ethnic,0.99411005
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,0.9992611
dataset2/feminine/0012893057.jpg,feminine,0.9909417
dataset2/kireime-casual/o0480064013419928073.jpg,kireime-casual,0.9769529
dataset2/lolita/t02200395_0362065013650792618.jpg,lolita,0.9949963
dataset2/dressy/1_638.jpg,dressy,0.9951427
dataset2/kireime-casual/o0720096013421266998.jpg,kireime-casual,0.81091803
dataset2/lolita/2013050601t.jpg,lolita,0.99159735
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,0.9996087
dataset2/kireime-casual/12798138_196814390692596_147264595_n.jpg,kireime-casual,0.9994729
dataset2/conservative/e2e533c6402e369ad121868a374db38a--uniqlo-office.jpg,conservative,0.99891865
dataset2/rock/20170130000806637_276.jpg,rock,0.70688385
dataset2/feminine/phpDYvRjo.jpg,feminine,0.9972089
dataset2/conservative/12976500_1090471517678387_47477382_n.jpg,conservative,0.9898212
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,0.9999089
dataset2/mode/38313EB400000578-3783762-Just_the_girls_Madonna_had_a_girls_night_with_her_daughter_Lourd-m-71_1473572398439.jpg,mode,0.998379
dataset2/girlish/heather-model09 2.jpg,girlish,0.77352357
dataset2/fairy/7af19a22e8f2670c774154e165ad574f.jpg,fairy,0.5291962
dataset2/dressy/11653541_1.jpg,dressy,0.95304114
dataset2/natural/20151210-1-thumb-autox333-8067.jpg,natural,0.982408
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,0.99951506
dataset2/mode/tumblr_n9zfw50dVy1qcv7buo1_1280.jpg,mode,0.99858296
dataset2/natural/images (1).jpeg,natural,0.9933587
dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,girlish,0.9995751
dataset2/girlish/IMG_6091.png,girlish,0.99949443
dataset2/conservative/141226g-model11.jpg,conservative,0.95802593
dataset2/mode/alexander_wang_pre_fall_2016_lookbook_08_jpg_5590_north_499x_white.jpg,mode,0.99986625
dataset2/girlish/wear031403.jpg,girlish,0.9984511
dataset2/street/b497f49a72de49aafcc3373278fbb626.jpg,street,0.8679771
dataset2/girlish/ba94c41c435e56aa63175c1b3e39ea64_1080x1080_w.jpg,girlish,0.9899351
dataset2/fairy/f086531c7354cd5afbe958ef2d8d3a14.jpg,fairy,0.9992106
dataset2/feminine/yzUphnLYiVWquLX_eaBOB_358.jpeg,feminine,0.9850187
dataset2/conservative/coordisnap-1445488-2161596-22zydx8.jpg,conservative,0.99460524
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,0.99955827
dataset2/lolita/cs_12041006-samp.jpg,lolita,0.9971028
dataset2/ethnic/e6a0f830cdcfb6149b4502ece6d6adf6.jpg,ethnic,0.99868494
dataset2/mode/83efc6aa3207dbe865db7bd9c6ca7247.jpg,mode,0.9986929
dataset2/fairy/20140922_c3f827.jpg,fairy,0.9639389
dataset2/ethnic/20160930201514365_276.jpg,ethnic,0.95275074
dataset2/lolita/o0480062313095314313.jpg,lolita,0.9790344
dataset2/street/april-beach-brunette-cali-Favim.com-2692341.jpg,street,0.9973405
dataset2/dressy/837b3467b6de68a6e6e46437ae6ff58c.jpg,dressy,0.9705906
dataset2/dressy/fullhousedress6086.jpg,dressy,0.9994961
dataset2/gal/267091_2014-13-02-01-13-02-008_576.jpg,gal,0.96673614
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,0.99415165
dataset2/street/stock-photo-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style-282211790.jpg,street,0.9997391
dataset2/gal/12039515_839680532794455_8133717712843888699_n.jpg,gal,0.9763731
dataset2/natural/12819146_1699767016942645_2005350039_n.jpg,natural,0.99352527
dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Short-Sleeves-Sweet-Lolita-Dress-12754-3.jpg,lolita,0.9976793
dataset2/natural/f93ce4a7.jpg,natural,0.9922524
dataset2/retro/Vintage-Outfit-Idea-with-Polka-Dot-Skirt.jpg,retro,0.9998266
dataset2/retro/8c275fcb060fd8e76e59d8c2e70a2d53.jpg,retro,0.9971818
dataset2/mode/Vera_Wang_01_2000.jpg,mode,0.9990134
dataset2/girlish/B583E-fCAAAXu64.jpg,girlish,0.5110219
dataset2/rock/women-with-punk-jewelry8.jpg,rock,0.99954396
dataset2/lolita/20160407092122358_276.jpg,lolita,0.8336946
dataset2/natural/20170216100756999_276.jpg,natural,0.99877053
dataset2/girlish/20141030180215936_500.jpg,girlish,0.99943894
dataset2/fairy/xe2njh-l.jpg,fairy,0.9968546
dataset2/lolita/2aefd42584e967ab098088888921c0b5.jpg,lolita,0.9950965
dataset2/feminine/images(89).jpg,feminine,0.933185
dataset2/rock/1.0x0 (1).jpg,rock,0.9998894
dataset2/dressy/imgrc0068114590.jpg,dressy,0.91264
dataset2/gal/large_thumb_M151650342700_M_LL.jpg,gal,0.9822302
dataset2/mode/wang4-265x400.jpg,mode,0.9994654
dataset2/street/European-T-shirt-Summer-Women-2016-Print-Punk-Rock-Fashion-Graphic-Hip-Hop-Tees-Women-Designer.jpg,street,0.9995882
dataset2/conservative/972_1s2.jpg,conservative,0.99980134
dataset2/lolita/87c7a251 copy 3.jpg,lolita,0.97129446
dataset2/ethnic/89272055.jpg,ethnic,0.970602
dataset2/girlish/20170130155435621_500.jpg,girlish,0.99898475
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,0.9998888
dataset2/feminine/2015-12-16_16h42_48-e1450251800992.png,feminine,0.99579716
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,0.9997304
dataset2/natural/images (6).jpeg,natural,0.99958605
dataset2/natural/5a4ccbffe159ef40fbf37b34711bc41afaa0009f.14.1.25.2.jpg,natural,0.035739023
dataset2/rock/rippedJeanGirl.jpg,rock,0.9996989
dataset2/ethnic/c2a50cd37aeb531873522796a81b1c31--drinks-ethnic.jpg,ethnic,0.9255331
dataset2/street/jordans-dope-adidas-bun-Favim.com-1096126.jpg,street,0.9656394
dataset2/kireime-casual/_1431785628_21572.jpg,kireime-casual,0.99768436
dataset2/fairy/b9748947cc3d8d3a63212c23b943dedd.jpg,fairy,0.95583886
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,0.9984036
dataset2/kireime-casual/画像９.jpg,kireime-casual,0.998326
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,0.9983108
dataset2/dressy/02252118_54edbd8c2fdbb.jpg,dressy,0.98658955
dataset2/dressy/425_img_1.jpg,dressy,0.99907696
dataset2/kireime-casual/47d343613901c05874dc26ef5da18fdf.jpg,kireime-casual,0.9998678
dataset2/street/2015-Free-shipping-summer-style-women-font-b-hip-b-font-font-b-hop-b-font.jpg,street,0.9977452
dataset2/natural/sk-5021166-11.jpg,natural,0.99843377
dataset2/natural/0 (9).jpg,natural,0.99384624
dataset2/rock/3cb9e5a8af0fca67d533c5023b54e705--rock-fashion-style-fashion.jpg,rock,0.9084077
dataset2/ethnic/zn_org.jpeg,ethnic,0.99943906
dataset2/conservative/s-111-1 copy.jpg,conservative,0.9964765
dataset2/fairy/tk-2010-06-20-006-003-harajuku-600x900.jpg,fairy,0.9989292
dataset2/dressy/dq30819-01.jpg,dressy,0.99680245
dataset2/dressy/11249821_1_m.jpg,dressy,0.99927276
dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,street,0.9582473
dataset2/gal/20170114000549899_500.jpg,gal,0.9976029
dataset2/retro/mig (3).jpg,retro,0.99244505
dataset2/feminine/images(8).jpg,feminine,0.9780277
dataset2/ethnic/boho-coat2.jpg,ethnic,0.99756926
dataset2/mode/1e7c65d11ad20bebb5097d3f200a7965.jpg,mode,0.99884725
dataset2/street/02c74877c341a5efbb76871eb7f02d25.jpg,street,0.99968123
dataset2/kireime-casual/gray_sp02.jpg,kireime-casual,0.999185
dataset2/conservative/5701d69cac87966648932b37e13c8ee9.jpg,conservative,0.99823135
dataset2/gal/17932071_1685848401431138_3678381378669379584_n.jpg,gal,0.07518618
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,0.99667823
dataset2/fairy/19330421.jpeg,fairy,0.9116098
dataset2/natural/ac9d0fb0a5dc1a7f4af8a17e9afd017ba2c7cf01.jpg,natural,0.9962859
dataset2/rock/cqu.jpeg,rock,0.9997396
dataset2/mode/charlotte_gainsbourg_en_total_look_louis_vuitton_de_la_collection_automne_hiver_2015_2016_au_premier_rang_du_d__fil___louis_vuitton_croisi__re_2016_3006.jpeg_north_280x_white.jpg,mode,0.9989643
dataset2/girlish/6bb9e7f7161eb605542631e2fd108ad423377bc7.jpg,girlish,0.9224096
dataset2/natural/cy0yMDA5MTItMS1zdHlsZTG_ww.jpg,natural,0.99042374
dataset2/street/dbe745f1090e78a650183a19c0b706d8.jpg,street,0.97816694
dataset2/ethnic/imgrc0063333361.jpg,ethnic,0.9982444
dataset2/girlish/20170313193254621_500.jpg,girlish,0.99666
dataset2/dressy/2013052513332066422_1.jpg,dressy,0.99908745
dataset2/girlish/mig 3.jpg,girlish,0.99988294
dataset2/mode/e6d66fa489ceee94fd106236b4a949c3_3d1416de08e4ce4ab901169e8056d3ef.jpg,mode,0.9996232
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,0.9999274
dataset2/mode/rs_634x1024-150915081539-634.Street-Style-Anna-Della-Russo.jl.091515.jpg,mode,0.99958855
dataset2/fairy/e6855997ee30684737508e65450465ff.jpg,fairy,0.9740768
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,0.9999341
dataset2/girlish/Bp6wRfxCIAAiIbY.jpg,girlish,0.99652064
dataset2/street/eb6eb4b54102b83b582554224ac5f074.jpg,street,0.99963367
dataset2/dressy/20160723_5ec6e0.jpg,dressy,0.9944793
dataset2/rock/5d6f06dabd9736a9cd69c0574534ca82.jpg,rock,0.998831
dataset2/mode/model-street-style-new-york-fashion-week-cyndi-streetstyle-clake-gl-.jpg,mode,0.9999441
dataset2/girlish/7-2_3-m2-4.jpg,girlish,0.9942052
dataset2/feminine/cb990_v1-e1464454815790.jpg,feminine,0.9998779
dataset2/dressy/beautydream_hs200.jpg,dressy,0.9993376
