merge_key,style,rel_path,clip_similarity
dataset/street/street_224.jpg,street,dataset/street/street_224.jpg,0.35908434
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_111.jpg,0.3506214
dataset/natural/natural_755.jpg,natural,dataset/natural/natural_755.jpg,0.2851737
dataset/conservative/conservative_689.jpg,conservative,dataset/conservative/conservative_689.jpg,0.35137126
dataset/feminine/feminine_665.jpg,feminine,dataset/feminine/feminine_665.jpg,0.32530633
dataset/conservative/conservative_144.jpg,conservative,dataset/conservative/conservative_144.jpg,0.31833997
dataset/rock/rock_83.jpg,rock,dataset/rock/rock_83.jpg,0.25396994
dataset/feminine/feminine_406.jpg,feminine,dataset/feminine/feminine_406.jpg,0.300019
dataset/girlish/girlish_479.jpg,girlish,dataset/girlish/girlish_479.jpg,0.30135733
dataset/natural/natural_235.jpg,natural,dataset/natural/natural_235.jpg,0.27966022
dataset/kireime-casual/kireime-casual_83.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_83.jpg,0.26695287
dataset/mode/mode_718.jpg,mode,dataset/mode/mode_718.jpg,0.35038304
dataset/rock/rock_800.jpg,rock,dataset/rock/rock_800.jpg,0.2803649
dataset/gal/gal_873.jpg,gal,dataset/gal/gal_873.jpg,0.25664544
dataset/dressy/dressy_254.jpg,dressy,dataset/dressy/dressy_254.jpg,0.29072833
dataset/fairy/fairy_244.jpg,fairy,dataset/fairy/fairy_244.jpg,0.28744954
dataset/gal/gal_675.jpg,gal,dataset/gal/gal_675.jpg,0.3394413
dataset/lolita/lolita_29.jpg,lolita,dataset/lolita/lolita_29.jpg,0.3193198
dataset/fairy/fairy_695.jpg,fairy,dataset/fairy/fairy_695.jpg,0.3228142
dataset/feminine/feminine_727.jpg,feminine,dataset/feminine/feminine_727.jpg,0.3007597
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_1030.jpeg,0.3508893
dataset/feminine/feminine_33.jpg,feminine,dataset/feminine/feminine_33.jpg,0.349728
dataset/feminine/feminine_393.jpg,feminine,dataset/feminine/feminine_393.jpg,0.27951792
dataset/rock/rock_172.jpg,rock,dataset/rock/rock_172.jpg,0.31451988
dataset/feminine/feminine_759.png,feminine,dataset/feminine/feminine_759.png,0.28550926
dataset/street/street_294.jpg,street,dataset/street/street_294.jpg,0.3649863
dataset/rock/rock_618.jpg,rock,dataset/rock/rock_618.jpg,0.34494573
dataset/lolita/lolita_142.jpg,lolita,dataset/lolita/lolita_142.jpg,0.29695672
dataset/ethnic/ethnic_794.jpg,ethnic,dataset/ethnic/ethnic_794.jpg,0.29638362
dataset/mode/mode_854.jpg,mode,dataset/mode/mode_854.jpg,0.2935529
dataset/dressy/dressy_799.jpg,dressy,dataset/dressy/dressy_799.jpg,0.30581397
dataset/retro/retro_383.jpg,retro,dataset/retro/retro_383.jpg,0.31058484
dataset/mode/mode_530.jpg,mode,dataset/mode/mode_530.jpg,0.3147861
dataset/street/street_89.jpg,street,dataset/street/street_89.jpg,0.30844736
dataset/dressy/dressy_814.jpg,dressy,dataset/dressy/dressy_814.jpg,0.30451578
dataset/rock/rock_517.jpg,rock,dataset/rock/rock_517.jpg,0.39159065
dataset/girlish/girlish_165.jpg,girlish,dataset/girlish/girlish_165.jpg,0.3231842
dataset/retro/retro_641.jpg,retro,dataset/retro/retro_641.jpg,0.268007
dataset/kireime-casual/kireime-casual_876.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_876.jpg,0.32972533
dataset/gal/gal_797.jpg,gal,dataset/gal/gal_797.jpg,0.32561263
dataset/girlish/girlish_115.png,girlish,dataset/girlish/girlish_115.png,0.3096203
dataset/street/street_221.jpg,street,dataset/street/street_221.jpg,0.2987756
dataset/rock/rock_224.jpg,rock,dataset/rock/rock_224.jpg,0.28551108
dataset/fairy/fairy_40.jpg,fairy,dataset/fairy/fairy_40.jpg,0.3278072
dataset/natural/natural_68.jpg,natural,dataset/natural/natural_68.jpg,0.2963017
dataset/lolita/lolita_190.jpg,lolita,dataset/lolita/lolita_190.jpg,0.32067794
dataset/retro/retro_120.jpg,retro,dataset/retro/retro_120.jpg,0.29148424
dataset/gal/gal_834.jpg,gal,dataset/gal/gal_834.jpg,0.2916744
dataset/conservative/conservative_515.jpg,conservative,dataset/conservative/conservative_515.jpg,0.26174587
dataset/mode/mode_263.jpg,mode,dataset/mode/mode_263.jpg,0.34076464
dataset/natural/natural_665.jpg,natural,dataset/natural/natural_665.jpg,0.29147923
dataset/feminine/feminine_361.jpg,feminine,dataset/feminine/feminine_361.jpg,0.30719954
dataset/gal/gal_557.jpg,gal,dataset/gal/gal_557.jpg,0.3106597
dataset/rock/rock_168.jpg,rock,dataset/rock/rock_168.jpg,0.32338524
dataset/lolita/lolita_547.jpg,lolita,dataset/lolita/lolita_547.jpg,0.3105544
dataset/dressy/dressy_821.jpg,dressy,dataset/dressy/dressy_821.jpg,0.25821424
dataset/lolita/lolita_106.jpg,lolita,dataset/lolita/lolita_106.jpg,0.34046018
dataset/retro/retro_51.jpg,retro,dataset/retro/retro_51.jpg,0.28423396
dataset/kireime-casual/kireime-casual_884.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_884.jpg,0.2576459
dataset/gal/gal_218.jpg,gal,dataset/gal/gal_218.jpg,0.28390792
dataset/rock/rock_758.jpg,rock,dataset/rock/rock_758.jpg,0.31720364
dataset/mode/mode_425.jpg,mode,dataset/mode/mode_425.jpg,0.3099114
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_150.jpg,0.31638816
dataset/mode/mode_570.jpg,mode,dataset/mode/mode_570.jpg,0.30304587
dataset/natural/natural_530.jpg,natural,dataset/natural/natural_530.jpg,0.25729477
dataset/street/street_827.jpg,street,dataset/street/street_827.jpg,0.26029694
dataset/girlish/girlish_182.jpg,girlish,dataset/girlish/girlish_182.jpg,0.2703064
dataset/natural/natural_546.jpg,natural,dataset/natural/natural_546.jpg,0.2815964
dataset/lolita/lolita_843.jpg,lolita,dataset/lolita/lolita_843.jpg,0.2498
dataset/rock/rock_187.jpg,rock,dataset/rock/rock_187.jpg,0.32089347
dataset/dressy/dressy_74.jpg,dressy,dataset/dressy/dressy_74.jpg,0.27109325
dataset/retro/retro_395.jpg,retro,dataset/retro/retro_395.jpg,0.3366994
dataset/girlish/girlish_228.jpg,girlish,dataset/girlish/girlish_228.jpg,0.28979748
dataset/mode/mode_158.jpg,mode,dataset/mode/mode_158.jpg,0.29862052
dataset/lolita/lolita_984.jpg,lolita,dataset/lolita/lolita_984.jpg,0.3152884
dataset/kireime-casual/kireime-casual_100.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_100.jpg,0.28999364
dataset/mode/mode_838.jpg,mode,dataset/mode/mode_838.jpg,0.34015846
dataset/ethnic/ethnic_391.jpg,ethnic,dataset/ethnic/ethnic_391.jpg,0.24408588
dataset/gal/gal_153.jpg,gal,dataset/gal/gal_153.jpg,0.32167745
dataset/conservative/conservative_128.jpg,conservative,dataset/conservative/conservative_128.jpg,0.33056676
dataset/conservative/conservative_393.jpg,conservative,dataset/conservative/conservative_393.jpg,0.30751473
dataset/girlish/girlish_1036.jpg,girlish,dataset/girlish/girlish_1036.jpg,0.3119528
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_803.jpg,0.335872
dataset/rock/rock_165.jpg,rock,dataset/rock/rock_165.jpg,0.29381573
dataset/street/street_393.jpg,street,dataset/street/street_393.jpg,0.28465098
dataset/mode/mode_740.jpg,mode,dataset/mode/mode_740.jpg,0.2830185
dataset/conservative/conservative_884.jpg,conservative,dataset/conservative/conservative_884.jpg,0.28872928
dataset/fairy/fairy_342.jpg,fairy,dataset/fairy/fairy_342.jpg,0.30792892
dataset/girlish/girlish_1081.jpg,girlish,dataset/girlish/girlish_1081.jpg,0.29767275
dataset/ethnic/ethnic_34.jpg,ethnic,dataset/ethnic/ethnic_34.jpg,0.28333133
dataset/girlish/girlish_640.jpg,girlish,dataset/girlish/girlish_640.jpg,0.24444598
dataset/gal/gal_281.jpg,gal,dataset/gal/gal_281.jpg,0.31187534
dataset/retro/retro_591.jpg,retro,dataset/retro/retro_591.jpg,0.3287725
dataset/mode/mode_1057.jpg,mode,dataset/mode/mode_1057.jpg,0.3376031
dataset/lolita/lolita_1062.jpg,lolita,dataset/lolita/lolita_1062.jpg,0.2868556
dataset/conservative/conservative_513.jpg,conservative,dataset/conservative/conservative_513.jpg,0.30572942
dataset/fairy/fairy_905.jpg,fairy,dataset/fairy/fairy_905.jpg,0.3119597
dataset/ethnic/ethnic_126.jpg,ethnic,dataset/ethnic/ethnic_126.jpg,0.27873015
dataset/kireime-casual/kireime-casual_403.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_403.jpg,0.26818132
dataset/natural/natural_727.jpg,natural,dataset/natural/natural_727.jpg,0.259908
dataset/conservative/conservative_126.jpg,conservative,dataset/conservative/conservative_126.jpg,0.32224837
dataset/ethnic/ethnic_316.jpg,ethnic,dataset/ethnic/ethnic_316.jpg,0.27813601
dataset/fairy/fairy_862.jpg,fairy,dataset/fairy/fairy_862.jpg,0.35674536
dataset/fairy/fairy_227.jpg,fairy,dataset/fairy/fairy_227.jpg,0.33357668
dataset/girlish/girlish_772.jpg,girlish,dataset/girlish/girlish_772.jpg,0.2899836
dataset/lolita/lolita_215.jpg,lolita,dataset/lolita/lolita_215.jpg,0.29513747
dataset/conservative/conservative_132.jpg,conservative,dataset/conservative/conservative_132.jpg,0.3157079
dataset/natural/natural_774.jpg,natural,dataset/natural/natural_774.jpg,0.28549695
dataset/ethnic/ethnic_416.jpg,ethnic,dataset/ethnic/ethnic_416.jpg,0.2983303
dataset/lolita/lolita_67.jpg,lolita,dataset/lolita/lolita_67.jpg,0.23543262
dataset/mode/mode_268.jpg,mode,dataset/mode/mode_268.jpg,0.31912982
dataset/feminine/feminine_780.jpg,feminine,dataset/feminine/feminine_780.jpg,0.30348614
dataset/fairy/fairy_657.jpg,fairy,dataset/fairy/fairy_657.jpg,0.31447944
dataset/lolita/lolita_273.jpg,lolita,dataset/lolita/lolita_273.jpg,0.24341792
dataset/mode/mode_503.jpg,mode,dataset/mode/mode_503.jpg,0.28205726
dataset/gal/gal_766.jpg,gal,dataset/gal/gal_766.jpg,0.32620513
dataset/girlish/girlish_205.jpg,girlish,dataset/girlish/girlish_205.jpg,0.30157477
dataset/mode/mode_525.jpg,mode,dataset/mode/mode_525.jpg,0.31096464
dataset/lolita/lolita_577.png,lolita,dataset/lolita/lolita_577.png,0.3282022
dataset/mode/mode_565.jpg,mode,dataset/mode/mode_565.jpg,0.312487
dataset/feminine/feminine_88.jpg,feminine,dataset/feminine/feminine_88.jpg,0.27227655
dataset/fairy/fairy_17.jpg,fairy,dataset/fairy/fairy_17.jpg,0.291998
dataset/street/street_464.jpg,street,dataset/street/street_464.jpg,0.25934538
dataset/natural/natural_188.jpg,natural,dataset/natural/natural_188.jpg,0.28902882
dataset/lolita/lolita_747.jpg,lolita,dataset/lolita/lolita_747.jpg,0.2800992
dataset/dressy/dressy_354.jpg,dressy,dataset/dressy/dressy_354.jpg,0.30781412
dataset/retro/retro_184.jpg,retro,dataset/retro/retro_184.jpg,0.2761466
dataset/dressy/dressy_818.jpg,dressy,dataset/dressy/dressy_818.jpg,0.24122778
dataset/natural/natural_251.jpg,natural,dataset/natural/natural_251.jpg,0.322542
dataset/girlish/girlish_301.jpg,girlish,dataset/girlish/girlish_301.jpg,0.27318627
dataset/natural/natural_104.jpg,natural,dataset/natural/natural_104.jpg,0.3365282
dataset/natural/natural_308.jpg,natural,dataset/natural/natural_308.jpg,0.32684448
dataset/mode/mode_548.jpeg,mode,dataset/mode/mode_548.jpeg,0.30209452
dataset/gal/gal_164.jpg,gal,dataset/gal/gal_164.jpg,0.18998054
dataset/natural/natural_668.jpg,natural,dataset/natural/natural_668.jpg,0.26774967
dataset/conservative/conservative_142.jpg,conservative,dataset/conservative/conservative_142.jpg,0.33319023
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_191.jpg,0.3055992
dataset/feminine/feminine_401.jpg,feminine,dataset/feminine/feminine_401.jpg,0.30468687
dataset/street/street_371.jpg,street,dataset/street/street_371.jpg,0.30792135
dataset/dressy/dressy_575.jpg,dressy,dataset/dressy/dressy_575.jpg,0.30047327
dataset/conservative/conservative_221.jpg,conservative,dataset/conservative/conservative_221.jpg,0.34445977
dataset/dressy/dressy_81.jpg,dressy,dataset/dressy/dressy_81.jpg,0.28079975
dataset/street/street_571.jpg,street,dataset/street/street_571.jpg,0.31685624
dataset/feminine/feminine_567.jpg,feminine,dataset/feminine/feminine_567.jpg,0.26138383
dataset/rock/rock_18.jpg,rock,dataset/rock/rock_18.jpg,0.302126
dataset/girlish/girlish_485.jpg,girlish,dataset/girlish/girlish_485.jpg,0.28553244
dataset/feminine/feminine_143.jpg,feminine,dataset/feminine/feminine_143.jpg,0.307666
dataset/natural/natural_701.jpeg,natural,dataset/natural/natural_701.jpeg,0.27743044
dataset/ethnic/ethnic_232.jpg,ethnic,dataset/ethnic/ethnic_232.jpg,0.31559837
dataset/lolita/lolita_679.jpg,lolita,dataset/lolita/lolita_679.jpg,0.32765096
dataset/ethnic/ethnic_293.jpg,ethnic,dataset/ethnic/ethnic_293.jpg,0.24122542
dataset/feminine/feminine_767.jpg,feminine,dataset/feminine/feminine_767.jpg,0.30235595
dataset/conservative/conservative_219.jpg,conservative,dataset/conservative/conservative_219.jpg,0.3539194
dataset/lolita/lolita_485.jpg,lolita,dataset/lolita/lolita_485.jpg,0.33555862
dataset/ethnic/ethnic_254.jpg,ethnic,dataset/ethnic/ethnic_254.jpg,0.29687455
dataset/ethnic/ethnic_167.jpg,ethnic,dataset/ethnic/ethnic_167.jpg,0.23979554
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_414.jpg,0.31744242
dataset/gal/gal_379.jpg,gal,dataset/gal/gal_379.jpg,0.31344974
dataset/feminine/feminine_365.jpg,feminine,dataset/feminine/feminine_365.jpg,0.31399095
dataset/dressy/dressy_265.jpg,dressy,dataset/dressy/dressy_265.jpg,0.3396095
dataset/mode/mode_873.jpg,mode,dataset/mode/mode_873.jpg,0.3600219
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_527.jpg,0.29639393
dataset/conservative/conservative_288.jpg,conservative,dataset/conservative/conservative_288.jpg,0.33432314
dataset/ethnic/ethnic_676.jpg,ethnic,dataset/ethnic/ethnic_676.jpg,0.30327904
dataset/lolita/lolita_296.jpg,lolita,dataset/lolita/lolita_296.jpg,0.32271054
dataset/rock/rock_532.jpg,rock,dataset/rock/rock_532.jpg,0.27670255
dataset/girlish/girlish_906.jpg,girlish,dataset/girlish/girlish_906.jpg,0.3067067
dataset/mode/mode_65.jpg,mode,dataset/mode/mode_65.jpg,0.30439836
dataset/girlish/girlish_1041.jpg,girlish,dataset/girlish/girlish_1041.jpg,0.2814155
dataset/dressy/dressy_419.jpg,dressy,dataset/dressy/dressy_419.jpg,0.29428828
dataset/natural/natural_592.jpg,natural,dataset/natural/natural_592.jpg,0.32822818
dataset/street/street_345.jpg,street,dataset/street/street_345.jpg,0.2950976
dataset/street/street_308.jpg,street,dataset/street/street_308.jpg,0.2759728
dataset/rock/rock_30.jpg,rock,dataset/rock/rock_30.jpg,0.24381964
dataset/gal/gal_166.jpg,gal,dataset/gal/gal_166.jpg,0.30947652
dataset/feminine/feminine_13.jpg,feminine,dataset/feminine/feminine_13.jpg,0.29768884
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_587.jpg,0.31681895
dataset/fairy/fairy_826.jpg,fairy,dataset/fairy/fairy_826.jpg,0.30040997
dataset/dressy/dressy_423.jpg,dressy,dataset/dressy/dressy_423.jpg,0.30517238
dataset/conservative/conservative_315.jpg,conservative,dataset/conservative/conservative_315.jpg,0.31124568
dataset/conservative/conservative_781.jpg,conservative,dataset/conservative/conservative_781.jpg,0.2996984
dataset/mode/mode_684.jpg,mode,dataset/mode/mode_684.jpg,0.28431758
dataset/feminine/feminine_594.jpg,feminine,dataset/feminine/feminine_594.jpg,0.31827438
dataset/ethnic/ethnic_647.jpg,ethnic,dataset/ethnic/ethnic_647.jpg,0.23675945
dataset/natural/natural_527.jpeg,natural,dataset/natural/natural_527.jpeg,0.334045
dataset/natural/natural_124.jpg,natural,dataset/natural/natural_124.jpg,0.29920757
dataset/natural/natural_488.jpg,natural,dataset/natural/natural_488.jpg,0.3113438
dataset/fairy/fairy_226.jpg,fairy,dataset/fairy/fairy_226.jpg,0.29751918
dataset/natural/natural_331.jpg,natural,dataset/natural/natural_331.jpg,0.27719015
dataset/lolita/lolita_692.jpg,lolita,dataset/lolita/lolita_692.jpg,0.2821328
dataset/conservative/conservative_43.jpg,conservative,dataset/conservative/conservative_43.jpg,0.33035123
dataset/retro/retro_68.jpg,retro,dataset/retro/retro_68.jpg,0.32254416
dataset/fairy/fairy_2.jpg,fairy,dataset/fairy/fairy_2.jpg,0.33555073
dataset/feminine/feminine_749.jpg,feminine,dataset/feminine/feminine_749.jpg,0.31120533
dataset/feminine/feminine_663.jpg,feminine,dataset/feminine/feminine_663.jpg,0.2918263
dataset/dressy/dressy_299.jpg,dressy,dataset/dressy/dressy_299.jpg,0.26047692
dataset/dressy/dressy_555.jpg,dressy,dataset/dressy/dressy_555.jpg,0.32393116
dataset/mode/mode_510.jpg,mode,dataset/mode/mode_510.jpg,0.2839932
dataset/mode/mode_752.jpg,mode,dataset/mode/mode_752.jpg,0.3107688
dataset/kireime-casual/kireime-casual_533.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_533.jpg,0.3053611
dataset/fairy/fairy_448.jpg,fairy,dataset/fairy/fairy_448.jpg,0.3211093
dataset/street/street_1023.jpg,street,dataset/street/street_1023.jpg,0.32310975
dataset/natural/natural_478.jpg,natural,dataset/natural/natural_478.jpg,0.2481627
dataset/fairy/fairy_312.jpg,fairy,dataset/fairy/fairy_312.jpg,0.30186078
dataset/retro/retro_300.jpg,retro,dataset/retro/retro_300.jpg,0.26911104
dataset/ethnic/ethnic_588.jpg,ethnic,dataset/ethnic/ethnic_588.jpg,0.29693955
dataset/mode/mode_407.jpg,mode,dataset/mode/mode_407.jpg,0.3169285
dataset/street/street_495.jpg,street,dataset/street/street_495.jpg,0.26735994
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_245.jpg,0.30668187
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_312.jpg,0.28777134
dataset/dressy/dressy_414.jpg,dressy,dataset/dressy/dressy_414.jpg,0.2815277
dataset/dressy/dressy_156.jpg,dressy,dataset/dressy/dressy_156.jpg,0.2941047
dataset/kireime-casual/kireime-casual_227.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_227.jpg,0.26414114
dataset/gal/gal_499.jpg,gal,dataset/gal/gal_499.jpg,0.26894563
dataset/natural/natural_411.jpg,natural,dataset/natural/natural_411.jpg,0.2613601
dataset/girlish/girlish_38.jpeg,girlish,dataset/girlish/girlish_38.jpeg,0.3834498
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_234.jpg,0.2708319
dataset/lolita/lolita_578.jpg,lolita,dataset/lolita/lolita_578.jpg,0.24242316
dataset/rock/rock_14.jpg,rock,dataset/rock/rock_14.jpg,0.32294768
dataset/conservative/conservative_291.jpg,conservative,dataset/conservative/conservative_291.jpg,0.29815966
dataset/ethnic/ethnic_554.jpg,ethnic,dataset/ethnic/ethnic_554.jpg,0.3739704
dataset/retro/retro_393.jpg,retro,dataset/retro/retro_393.jpg,0.27965796
dataset/retro/retro_82.jpg,retro,dataset/retro/retro_82.jpg,0.30997497
dataset/ethnic/ethnic_54.jpg,ethnic,dataset/ethnic/ethnic_54.jpg,0.27129567
dataset/girlish/girlish_839.jpg,girlish,dataset/girlish/girlish_839.jpg,0.3077054
dataset/girlish/girlish_1094.png,girlish,dataset/girlish/girlish_1094.png,0.29964337
dataset/gal/gal_516.jpg,gal,dataset/gal/gal_516.jpg,0.2694197
dataset/natural/natural_189.jpg,natural,dataset/natural/natural_189.jpg,0.3476836
dataset/girlish/girlish_806.jpg,girlish,dataset/girlish/girlish_806.jpg,0.318504
dataset/mode/mode_511.jpg,mode,dataset/mode/mode_511.jpg,0.3013826
dataset/fairy/fairy_641.jpg,fairy,dataset/fairy/fairy_641.jpg,0.28018394
dataset/conservative/conservative_112.jpg,conservative,dataset/conservative/conservative_112.jpg,0.31774879
dataset/mode/mode_465.jpg,mode,dataset/mode/mode_465.jpg,0.3232243
dataset/mode/mode_415.jpg,mode,dataset/mode/mode_415.jpg,0.2958176
dataset/street/street_801.jpg,street,dataset/street/street_801.jpg,0.33178675
dataset/kireime-casual/kireime-casual_872.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_872.jpg,0.28389516
dataset/conservative/conservative_170.jpg,conservative,dataset/conservative/conservative_170.jpg,0.3405972
dataset/natural/natural_485.jpg,natural,dataset/natural/natural_485.jpg,0.29121035
dataset/lolita/lolita_789.jpg,lolita,dataset/lolita/lolita_789.jpg,0.2628107
dataset/feminine/feminine_483.jpg,feminine,dataset/feminine/feminine_483.jpg,0.3018869
dataset/lolita/lolita_914.jpg,lolita,dataset/lolita/lolita_914.jpg,0.36120588
dataset/dressy/dressy_464.jpg,dressy,dataset/dressy/dressy_464.jpg,0.30635297
dataset/gal/gal_540.jpg,gal,dataset/gal/gal_540.jpg,0.32434416
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1012.jpg,0.29660603
dataset/natural/natural_854.jpg,natural,dataset/natural/natural_854.jpg,0.2917711
dataset/street/street_698.jpg,street,dataset/street/street_698.jpg,0.2699275
dataset/feminine/feminine_230.jpg,feminine,dataset/feminine/feminine_230.jpg,0.32678872
dataset/lolita/lolita_862.jpg,lolita,dataset/lolita/lolita_862.jpg,0.27936536
dataset/gal/gal_270.jpg,gal,dataset/gal/gal_270.jpg,0.2966358
dataset/mode/mode_519.jpg,mode,dataset/mode/mode_519.jpg,0.30242288
dataset/retro/retro_684.jpg,retro,dataset/retro/retro_684.jpg,0.31524044
dataset/ethnic/ethnic_204.jpg,ethnic,dataset/ethnic/ethnic_204.jpg,0.24763194
dataset/lolita/lolita_209.jpg,lolita,dataset/lolita/lolita_209.jpg,0.27051422
dataset/ethnic/ethnic_650.jpg,ethnic,dataset/ethnic/ethnic_650.jpg,0.25729135
dataset/street/street_839.jpg,street,dataset/street/street_839.jpg,0.27146193
dataset/street/street_958.jpg,street,dataset/street/street_958.jpg,0.2979386
dataset/rock/rock_721.jpeg,rock,dataset/rock/rock_721.jpeg,0.3274434
dataset/retro/retro_108.jpg,retro,dataset/retro/retro_108.jpg,0.31109375
dataset/conservative/conservative_864.jpg,conservative,dataset/conservative/conservative_864.jpg,0.30784762
dataset/rock/rock_714.jpg,rock,dataset/rock/rock_714.jpg,0.2549436
dataset/retro/retro_658.jpg,retro,dataset/retro/retro_658.jpg,0.37665015
dataset/street/street_128.jpg,street,dataset/street/street_128.jpg,0.25849652
dataset/gal/gal_192.jpg,gal,dataset/gal/gal_192.jpg,0.31126213
dataset/kireime-casual/kireime-casual_58.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_58.jpg,0.33159557
dataset/rock/rock_253.jpg,rock,dataset/rock/rock_253.jpg,0.31118518
dataset/lolita/lolita_255.jpg,lolita,dataset/lolita/lolita_255.jpg,0.32559437
dataset/lolita/lolita_604.jpg,lolita,dataset/lolita/lolita_604.jpg,0.32521752
dataset/gal/gal_79.jpg,gal,dataset/gal/gal_79.jpg,0.25917035
dataset/feminine/feminine_113.jpg,feminine,dataset/feminine/feminine_113.jpg,0.3185963
dataset/conservative/conservative_408.jpg,conservative,dataset/conservative/conservative_408.jpg,0.33607927
dataset/girlish/girlish_354.jpg,girlish,dataset/girlish/girlish_354.jpg,0.30302608
dataset/lolita/lolita_288.jpg,lolita,dataset/lolita/lolita_288.jpg,0.28853822
dataset/kireime-casual/kireime-casual_711.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_711.jpg,0.26969364
dataset/feminine/feminine_528.jpg,feminine,dataset/feminine/feminine_528.jpg,0.30278823
dataset/conservative/conservative_596.jpg,conservative,dataset/conservative/conservative_596.jpg,0.28674844
dataset/feminine/feminine_49.jpg,feminine,dataset/feminine/feminine_49.jpg,0.2711759
dataset/feminine/feminine_10.jpg,feminine,dataset/feminine/feminine_10.jpg,0.35550117
dataset/rock/rock_781.jpg,rock,dataset/rock/rock_781.jpg,0.30638188
dataset/feminine/feminine_360.jpg,feminine,dataset/feminine/feminine_360.jpg,0.30604148
dataset/fairy/fairy_745.jpg,fairy,dataset/fairy/fairy_745.jpg,0.31752765
dataset/feminine/feminine_366.jpg,feminine,dataset/feminine/feminine_366.jpg,0.29179814
dataset/conservative/conservative_214.jpg,conservative,dataset/conservative/conservative_214.jpg,0.29985225
dataset/gal/gal_926.jpeg,gal,dataset/gal/gal_926.jpeg,0.28773686
dataset/feminine/feminine_277.jpg,feminine,dataset/feminine/feminine_277.jpg,0.32964504
dataset/natural/natural_31.jpg,natural,dataset/natural/natural_31.jpg,0.33004498
dataset/girlish/girlish_95.jpg,girlish,dataset/girlish/girlish_95.jpg,0.28032118
dataset/ethnic/ethnic_645.jpg,ethnic,dataset/ethnic/ethnic_645.jpg,0.25294563
