merge_key,style,rel_path,clip_similarity
dataset/fairy/fairy_797.jpg,fairy,dataset/fairy/fairy_797.jpg,0.31142098
dataset/fairy/fairy_21.jpg,fairy,dataset/fairy/fairy_21.jpg,0.29825923
dataset/retro/retro_80.jpg,retro,dataset/retro/retro_80.jpg,0.35422516
dataset/mode/mode_830.jpg,mode,dataset/mode/mode_830.jpg,0.30024695
dataset/conservative/conservative_699.jpg,conservative,dataset/conservative/conservative_699.jpg,0.3154095
dataset/mode/mode_1.jpg,mode,dataset/mode/mode_1.jpg,0.30348468
dataset/girlish/girlish_393.jpg,girlish,dataset/girlish/girlish_393.jpg,0.27060017
dataset/retro/retro_217.jpg,retro,dataset/retro/retro_217.jpg,0.32155567
dataset/mode/mode_677.jpg,mode,dataset/mode/mode_677.jpg,0.28433073
dataset/gal/gal_530.jpg,gal,dataset/gal/gal_530.jpg,0.35243016
dataset/girlish/girlish_604.jpg,girlish,dataset/girlish/girlish_604.jpg,0.32970965
dataset/fairy/fairy_171.jpg,fairy,dataset/fairy/fairy_171.jpg,0.3219807
dataset/conservative/conservative_737.jpg,conservative,dataset/conservative/conservative_737.jpg,0.22921604
dataset/feminine/feminine_455.jpg,feminine,dataset/feminine/feminine_455.jpg,0.29538393
dataset/gal/gal_47.jpg,gal,dataset/gal/gal_47.jpg,0.28038728
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_585.jpg,0.2617759
dataset/dressy/dressy_524.jpg,dressy,dataset/dressy/dressy_524.jpg,0.31041414
dataset/natural/natural_395.jpg,natural,dataset/natural/natural_395.jpg,0.26143098
dataset/street/street_499.jpg,street,dataset/street/street_499.jpg,0.26073664
dataset/natural/natural_717.jpg,natural,dataset/natural/natural_717.jpg,0.31872892
dataset/natural/natural_484.jpg,natural,dataset/natural/natural_484.jpg,0.26176658
dataset/lolita/lolita_245.jpg,lolita,dataset/lolita/lolita_245.jpg,0.26625717
dataset/mode/mode_1005.jpg,mode,dataset/mode/mode_1005.jpg,0.35319966
dataset/dressy/dressy_888.jpg,dressy,dataset/dressy/dressy_888.jpg,0.3050989
dataset/rock/rock_179.jpg,rock,dataset/rock/rock_179.jpg,0.3037644
dataset/ethnic/ethnic_851.jpeg,ethnic,dataset/ethnic/ethnic_851.jpeg,0.2806892
dataset/feminine/feminine_17.jpg,feminine,dataset/feminine/feminine_17.jpg,0.3162948
dataset/gal/gal_349.jpg,gal,dataset/gal/gal_349.jpg,0.28398502
dataset/conservative/conservative_397.jpg,conservative,dataset/conservative/conservative_397.jpg,0.33015692
dataset/mode/mode_884.jpg,mode,dataset/mode/mode_884.jpg,0.27948707
dataset/lolita/lolita_421.jpeg,lolita,dataset/lolita/lolita_421.jpeg,0.32483837
dataset/lolita/lolita_937.jpg,lolita,dataset/lolita/lolita_937.jpg,0.31289607
dataset/feminine/feminine_97.jpg,feminine,dataset/feminine/feminine_97.jpg,0.28816912
dataset/girlish/girlish_861.jpg,girlish,dataset/girlish/girlish_861.jpg,0.33801776
dataset/kireime-casual/kireime-casual_706.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_706.jpg,0.3021865
dataset/natural/natural_85.jpg,natural,dataset/natural/natural_85.jpg,0.2194266
dataset/street/street_444.jpg,street,dataset/street/street_444.jpg,0.28457683
dataset/dressy/dressy_126.jpg,dressy,dataset/dressy/dressy_126.jpg,0.2605034
dataset/girlish/girlish_30.jpg,girlish,dataset/girlish/girlish_30.jpg,0.32147115
dataset/kireime-casual/kireime-casual_45.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_45.jpg,0.34336925
dataset/lolita/lolita_251.jpeg,lolita,dataset/lolita/lolita_251.jpeg,0.21949549
dataset/mode/mode_586.jpg,mode,dataset/mode/mode_586.jpg,0.3508289
dataset/ethnic/ethnic_829.jpg,ethnic,dataset/ethnic/ethnic_829.jpg,0.30089772
dataset/rock/rock_98.jpg,rock,dataset/rock/rock_98.jpg,0.25216803
dataset/natural/natural_432.jpg,natural,dataset/natural/natural_432.jpg,0.23861293
dataset/feminine/feminine_96.jpg,feminine,dataset/feminine/feminine_96.jpg,0.3276568
dataset/street/street_748.jpg,street,dataset/street/street_748.jpg,0.25839365
dataset/conservative/conservative_833.jpg,conservative,dataset/conservative/conservative_833.jpg,0.33182013
dataset/retro/retro_60.jpg,retro,dataset/retro/retro_60.jpg,0.33296555
dataset/conservative/conservative_784.jpg,conservative,dataset/conservative/conservative_784.jpg,0.25918657
dataset/fairy/fairy_589.jpg,fairy,dataset/fairy/fairy_589.jpg,0.26127964
dataset/street/street_483.jpg,street,dataset/street/street_483.jpg,0.2822101
dataset/conservative/conservative_526.jpg,conservative,dataset/conservative/conservative_526.jpg,0.35327542
dataset/gal/gal_189.jpg,gal,dataset/gal/gal_189.jpg,0.3066265
dataset/lolita/lolita_86.jpg,lolita,dataset/lolita/lolita_86.jpg,0.25226435
dataset/gal/gal_27.jpg,gal,dataset/gal/gal_27.jpg,0.28130263
dataset/mode/mode_91.jpg,mode,dataset/mode/mode_91.jpg,0.2831834
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_874.jpg,0.3434813
dataset/rock/rock_549.jpg,rock,dataset/rock/rock_549.jpg,0.29740256
dataset/feminine/feminine_373.jpg,feminine,dataset/feminine/feminine_373.jpg,0.3256956
dataset/rock/rock_285.jpg,rock,dataset/rock/rock_285.jpg,0.30566716
dataset/fairy/fairy_900.png,fairy,dataset/fairy/fairy_900.png,0.26664603
dataset/conservative/conservative_465.jpg,conservative,dataset/conservative/conservative_465.jpg,0.33358747
dataset/mode/mode_681.jpg,mode,dataset/mode/mode_681.jpg,0.3261475
dataset/conservative/conservative_345.png,conservative,dataset/conservative/conservative_345.png,0.34893906
dataset/gal/gal_812.jpg,gal,dataset/gal/gal_812.jpg,0.29488283
dataset/mode/mode_39.jpg,mode,dataset/mode/mode_39.jpg,0.33941403
dataset/conservative/conservative_816.jpg,conservative,dataset/conservative/conservative_816.jpg,0.37280083
dataset/dressy/dressy_645.jpg,dressy,dataset/dressy/dressy_645.jpg,0.2943194
dataset/rock/rock_373.jpg,rock,dataset/rock/rock_373.jpg,0.302244
dataset/gal/gal_57.jpg,gal,dataset/gal/gal_57.jpg,0.3712821
dataset/natural/natural_695.jpeg,natural,dataset/natural/natural_695.jpeg,0.24575338
dataset/lolita/lolita_348.jpg,lolita,dataset/lolita/lolita_348.jpg,0.33772618
dataset/fairy/fairy_836.jpg,fairy,dataset/fairy/fairy_836.jpg,0.3351669
dataset/lolita/lolita_589.jpg,lolita,dataset/lolita/lolita_589.jpg,0.35188323
dataset/lolita/lolita_696.jpg,lolita,dataset/lolita/lolita_696.jpg,0.3165748
dataset/girlish/girlish_692.jpg,girlish,dataset/girlish/girlish_692.jpg,0.27190566
dataset/lolita/lolita_388.jpg,lolita,dataset/lolita/lolita_388.jpg,0.2750078
dataset/fairy/fairy_434.jpg,fairy,dataset/fairy/fairy_434.jpg,0.2776118
dataset/gal/gal_273.jpg,gal,dataset/gal/gal_273.jpg,0.30223483
dataset/conservative/conservative_320.jpg,conservative,dataset/conservative/conservative_320.jpg,0.32426813
dataset/girlish/girlish_769.jpg,girlish,dataset/girlish/girlish_769.jpg,0.30431494
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_407.jpg,0.28475678
dataset/mode/mode_906.jpg,mode,dataset/mode/mode_906.jpg,0.32597673
dataset/lolita/lolita_316.jpg,lolita,dataset/lolita/lolita_316.jpg,0.32105613
dataset/natural/natural_613.jpg,natural,dataset/natural/natural_613.jpg,0.2951674
dataset/street/street_302.jpg,street,dataset/street/street_302.jpg,0.33219332
dataset/ethnic/ethnic_856.jpeg,ethnic,dataset/ethnic/ethnic_856.jpeg,0.28042376
dataset/street/street_392.jpg,street,dataset/street/street_392.jpg,0.30343652
dataset/dressy/dressy_459.jpg,dressy,dataset/dressy/dressy_459.jpg,0.3440372
dataset/dressy/dressy_755.jpg,dressy,dataset/dressy/dressy_755.jpg,0.26711738
dataset/ethnic/ethnic_144.jpg,ethnic,dataset/ethnic/ethnic_144.jpg,0.29596505
dataset/dressy/dressy_718.jpg,dressy,dataset/dressy/dressy_718.jpg,0.3358695
dataset/ethnic/ethnic_564.jpg,ethnic,dataset/ethnic/ethnic_564.jpg,0.29239196
dataset/rock/rock_100.jpg,rock,dataset/rock/rock_100.jpg,0.31785956
dataset/feminine/feminine_630.jpg,feminine,dataset/feminine/feminine_630.jpg,0.25324082
dataset/ethnic/ethnic_795.jpg,ethnic,dataset/ethnic/ethnic_795.jpg,0.2875843
dataset/gal/gal_589.jpg,gal,dataset/gal/gal_589.jpg,0.31241363
dataset/feminine/feminine_371.jpg,feminine,dataset/feminine/feminine_371.jpg,0.29393506
dataset/dressy/dressy_266.jpg,dressy,dataset/dressy/dressy_266.jpg,0.25184286
dataset/feminine/feminine_239.jpg,feminine,dataset/feminine/feminine_239.jpg,0.31016695
