merge_key,style,rel_path,clip_similarity
dataset/girlish/girlish_719.jpg,girlish,dataset/girlish/girlish_719.jpg,0.2560147
dataset/rock/rock_71.jpg,rock,dataset/rock/rock_71.jpg,0.31053537
dataset/mode/mode_463.jpg,mode,dataset/mode/mode_463.jpg,0.33338776
dataset/retro/retro_391.jpg,retro,dataset/retro/retro_391.jpg,0.29691622
dataset/mode/mode_940.jpg,mode,dataset/mode/mode_940.jpg,0.28404218
dataset/retro/retro_225.jpg,retro,dataset/retro/retro_225.jpg,0.2792526
dataset/girlish/girlish_687.png,girlish,dataset/girlish/girlish_687.png,0.22950286
dataset/rock/rock_60.jpg,rock,dataset/rock/rock_60.jpg,0.3074724
dataset/feminine/feminine_359.jpg,feminine,dataset/feminine/feminine_359.jpg,0.3544578
dataset/mode/mode_753.jpg,mode,dataset/mode/mode_753.jpg,0.28075287
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_889.jpg,0.30979627
dataset/rock/rock_244.jpg,rock,dataset/rock/rock_244.jpg,0.33122692
dataset/lolita/lolita_150.jpg,lolita,dataset/lolita/lolita_150.jpg,0.31702253
dataset/natural/natural_581.jpg,natural,dataset/natural/natural_581.jpg,0.2988689
dataset/lolita/lolita_413.jpg,lolita,dataset/lolita/lolita_413.jpg,0.26708615
dataset/feminine/feminine_44.jpg,feminine,dataset/feminine/feminine_44.jpg,0.33463064
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_644.jpg,0.29910612
dataset/ethnic/ethnic_151.jpg,ethnic,dataset/ethnic/ethnic_151.jpg,0.29046947
dataset/natural/natural_481.jpg,natural,dataset/natural/natural_481.jpg,0.29545587
dataset/fairy/fairy_637.jpg,fairy,dataset/fairy/fairy_637.jpg,0.31867036
dataset/mode/mode_811.jpg,mode,dataset/mode/mode_811.jpg,0.31997436
dataset/street/street_996.jpg,street,dataset/street/street_996.jpg,0.2810014
dataset/retro/retro_844.jpg,retro,dataset/retro/retro_844.jpg,0.26233402
dataset/girlish/girlish_111.jpg,girlish,dataset/girlish/girlish_111.jpg,0.32192525
dataset/fairy/fairy_625.jpg,fairy,dataset/fairy/fairy_625.jpg,0.2530702
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_196.jpg,0.2790254
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_380.jpg,0.3184566
dataset/mode/mode_438.jpg,mode,dataset/mode/mode_438.jpg,0.2958558
dataset/gal/gal_330.jpg,gal,dataset/gal/gal_330.jpg,0.2731053
dataset/lolita/lolita_114.jpg,lolita,dataset/lolita/lolita_114.jpg,0.3197865
dataset/lolita/lolita_880.jpg,lolita,dataset/lolita/lolita_880.jpg,0.34928682
dataset/street/street_883.jpeg,street,dataset/street/street_883.jpeg,0.3215345
dataset/ethnic/ethnic_514.jpg,ethnic,dataset/ethnic/ethnic_514.jpg,0.3297786
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_54.jpg,0.31117582
dataset/girlish/girlish_556.jpg,girlish,dataset/girlish/girlish_556.jpg,0.29145688
dataset/fairy/fairy_427.jpg,fairy,dataset/fairy/fairy_427.jpg,0.38378182
dataset/conservative/conservative_532.jpg,conservative,dataset/conservative/conservative_532.jpg,0.27706262
dataset/girlish/girlish_32.jpg,girlish,dataset/girlish/girlish_32.jpg,0.28156856
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_720.jpg,0.33046967
dataset/lolita/lolita_202.jpg,lolita,dataset/lolita/lolita_202.jpg,0.34413826
dataset/girlish/girlish_28.jpg,girlish,dataset/girlish/girlish_28.jpg,0.3205894
dataset/girlish/girlish_800.jpg,girlish,dataset/girlish/girlish_800.jpg,0.290569
dataset/ethnic/ethnic_561.jpg,ethnic,dataset/ethnic/ethnic_561.jpg,0.27675146
dataset/mode/mode_680.jpg,mode,dataset/mode/mode_680.jpg,0.26146567
dataset/kireime-casual/kireime-casual_975.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_975.jpg,0.3298616
dataset/feminine/feminine_166.jpg,feminine,dataset/feminine/feminine_166.jpg,0.3292646
dataset/lolita/lolita_954.jpg,lolita,dataset/lolita/lolita_954.jpg,0.27555418
dataset/girlish/girlish_921.jpg,girlish,dataset/girlish/girlish_921.jpg,0.28210467
dataset/natural/natural_202.jpg,natural,dataset/natural/natural_202.jpg,0.27346176
dataset/dressy/dressy_309.jpg,dressy,dataset/dressy/dressy_309.jpg,0.34886485
dataset/kireime-casual/kireime-casual_1035.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1035.jpg,0.3173632
dataset/dressy/dressy_512.jpg,dressy,dataset/dressy/dressy_512.jpg,0.3133434
dataset/conservative/conservative_111.jpeg,conservative,dataset/conservative/conservative_111.jpeg,0.30367088
dataset/ethnic/ethnic_281.jpg,ethnic,dataset/ethnic/ethnic_281.jpg,0.29149437
dataset/street/street_428.jpg,street,dataset/street/street_428.jpg,0.31430945
dataset/dressy/dressy_328.jpg,dressy,dataset/dressy/dressy_328.jpg,0.3335232
dataset/ethnic/ethnic_682.jpg,ethnic,dataset/ethnic/ethnic_682.jpg,0.2696362
dataset/natural/natural_537.jpg,natural,dataset/natural/natural_537.jpg,0.29005677
dataset/girlish/girlish_419.jpg,girlish,dataset/girlish/girlish_419.jpg,0.28560683
dataset/retro/retro_448.jpg,retro,dataset/retro/retro_448.jpg,0.31814146
dataset/lolita/lolita_275.jpg,lolita,dataset/lolita/lolita_275.jpg,0.31660706
dataset/conservative/conservative_572.jpg,conservative,dataset/conservative/conservative_572.jpg,0.36134553
dataset/retro/retro_372.jpg,retro,dataset/retro/retro_372.jpg,0.3313688
dataset/retro/retro_521.jpg,retro,dataset/retro/retro_521.jpg,0.3103186
dataset/natural/natural_318.jpg,natural,dataset/natural/natural_318.jpg,0.23699023
dataset/mode/mode_468.jpg,mode,dataset/mode/mode_468.jpg,0.3151781
dataset/retro/retro_371.jpg,retro,dataset/retro/retro_371.jpg,0.33268404
dataset/retro/retro_463.jpg,retro,dataset/retro/retro_463.jpg,0.24233429
dataset/rock/rock_587.jpg,rock,dataset/rock/rock_587.jpg,0.31221795
dataset/feminine/feminine_187.jpg,feminine,dataset/feminine/feminine_187.jpg,0.31572688
dataset/girlish/girlish_641.jpg,girlish,dataset/girlish/girlish_641.jpg,0.2597944
dataset/retro/retro_824.jpg,retro,dataset/retro/retro_824.jpg,0.3153796
dataset/natural/natural_325.jpg,natural,dataset/natural/natural_325.jpg,0.2695197
dataset/dressy/dressy_19.jpg,dressy,dataset/dressy/dressy_19.jpg,0.33493698
dataset/mode/mode_462.jpg,mode,dataset/mode/mode_462.jpg,0.31322843
dataset/natural/natural_653.jpg,natural,dataset/natural/natural_653.jpg,0.28918698
dataset/mode/mode_844.jpg,mode,dataset/mode/mode_844.jpg,0.31234816
dataset/gal/gal_638.jpg,gal,dataset/gal/gal_638.jpg,0.32400993
dataset/street/street_259.jpg,street,dataset/street/street_259.jpg,0.30716747
dataset/natural/natural_524.jpg,natural,dataset/natural/natural_524.jpg,0.2977511
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_601.jpg,0.30062577
dataset/ethnic/ethnic_456.jpeg,ethnic,dataset/ethnic/ethnic_456.jpeg,0.3037821
dataset/gal/gal_39.jpg,gal,dataset/gal/gal_39.jpg,0.30324957
dataset/conservative/conservative_663.jpg,conservative,dataset/conservative/conservative_663.jpg,0.2764336
dataset/fairy/fairy_694.jpg,fairy,dataset/fairy/fairy_694.jpg,0.31309488
dataset/kireime-casual/kireime-casual_289.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_289.jpg,0.3113625
dataset/fairy/fairy_507.jpg,fairy,dataset/fairy/fairy_507.jpg,0.25625044
dataset/ethnic/ethnic_237.jpg,ethnic,dataset/ethnic/ethnic_237.jpg,0.32388198
dataset/mode/mode_867.jpg,mode,dataset/mode/mode_867.jpg,0.28453338
dataset/retro/retro_791.jpg,retro,dataset/retro/retro_791.jpg,0.3702125
dataset/natural/natural_516.jpg,natural,dataset/natural/natural_516.jpg,0.31124532
dataset/rock/rock_530.jpg,rock,dataset/rock/rock_530.jpg,0.30893737
dataset/dressy/dressy_169.jpg,dressy,dataset/dressy/dressy_169.jpg,0.31352097
dataset/mode/mode_734.jpg,mode,dataset/mode/mode_734.jpg,0.33217636
dataset/gal/gal_385.jpg,gal,dataset/gal/gal_385.jpg,0.3330223
dataset/ethnic/ethnic_143.jpg,ethnic,dataset/ethnic/ethnic_143.jpg,0.27218544
dataset/lolita/lolita_584.jpg,lolita,dataset/lolita/lolita_584.jpg,0.37608275
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_466.jpg,0.293205
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_969.jpg,0.3221218
dataset/rock/rock_743.jpg,rock,dataset/rock/rock_743.jpg,0.27577192
dataset/girlish/girlish_72.jpg,girlish,dataset/girlish/girlish_72.jpg,0.2757201
dataset/rock/rock_756.jpg,rock,dataset/rock/rock_756.jpg,0.3109643
dataset/retro/retro_720.jpg,retro,dataset/retro/retro_720.jpg,0.29193088
dataset/kireime-casual/kireime-casual_312.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_312.jpg,0.28777134
dataset/lolita/lolita_110.jpg,lolita,dataset/lolita/lolita_110.jpg,0.30132943
dataset/girlish/girlish_482.jpg,girlish,dataset/girlish/girlish_482.jpg,0.27465308
dataset/feminine/feminine_24.jpg,feminine,dataset/feminine/feminine_24.jpg,0.25259846
dataset/girlish/girlish_497.jpg,girlish,dataset/girlish/girlish_497.jpg,0.35479826
dataset/retro/retro_654.jpg,retro,dataset/retro/retro_654.jpg,0.2667251
dataset/gal/gal_18.jpg,gal,dataset/gal/gal_18.jpg,0.2918601
dataset/girlish/girlish_499.jpg,girlish,dataset/girlish/girlish_499.jpg,0.3305663
dataset/lolita/lolita_706.jpg,lolita,dataset/lolita/lolita_706.jpg,0.2830718
dataset/feminine/feminine_53.jpg,feminine,dataset/feminine/feminine_53.jpg,0.2817747
dataset/fairy/fairy_252.jpg,fairy,dataset/fairy/fairy_252.jpg,0.26549077
dataset/ethnic/ethnic_128.jpg,ethnic,dataset/ethnic/ethnic_128.jpg,0.33058596
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_879.jpg,0.34178996
dataset/retro/retro_362.jpg,retro,dataset/retro/retro_362.jpg,0.2973268
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_31.jpg,0.337829
dataset/lolita/lolita_705.jpg,lolita,dataset/lolita/lolita_705.jpg,0.28566918
dataset/rock/rock_240.jpg,rock,dataset/rock/rock_240.jpg,0.31335065
dataset/feminine/feminine_416.jpg,feminine,dataset/feminine/feminine_416.jpg,0.3383919
dataset/feminine/feminine_154.jpg,feminine,dataset/feminine/feminine_154.jpg,0.28073642
dataset/gal/gal_752.jpg,gal,dataset/gal/gal_752.jpg,0.334389
dataset/mode/mode_780.jpg,mode,dataset/mode/mode_780.jpg,0.28567553
dataset/mode/mode_59.jpg,mode,dataset/mode/mode_59.jpg,0.27351606
dataset/street/street_71.jpg,street,dataset/street/street_71.jpg,0.27001655
dataset/mode/mode_651.jpg,mode,dataset/mode/mode_651.jpg,0.31485674
dataset/conservative/conservative_500.jpg,conservative,dataset/conservative/conservative_500.jpg,0.32093543
dataset/retro/retro_576.jpg,retro,dataset/retro/retro_576.jpg,0.3237997
dataset/natural/natural_70.jpg,natural,dataset/natural/natural_70.jpg,0.28323588
dataset/street/street_980.jpg,street,dataset/street/street_980.jpg,0.31192356
dataset/dressy/dressy_307.jpg,dressy,dataset/dressy/dressy_307.jpg,0.28796607
dataset/natural/natural_17.jpg,natural,dataset/natural/natural_17.jpg,0.30717897
dataset/retro/retro_438.jpg,retro,dataset/retro/retro_438.jpg,0.3062669
dataset/ethnic/ethnic_711.jpg,ethnic,dataset/ethnic/ethnic_711.jpg,0.3385996
dataset/girlish/girlish_715.jpg,girlish,dataset/girlish/girlish_715.jpg,0.31955123
dataset/dressy/dressy_492.jpg,dressy,dataset/dressy/dressy_492.jpg,0.27057123
dataset/gal/gal_787.jpg,gal,dataset/gal/gal_787.jpg,0.32925448
dataset/conservative/conservative_276.jpg,conservative,dataset/conservative/conservative_276.jpg,0.29492432
dataset/retro/retro_4.jpg,retro,dataset/retro/retro_4.jpg,0.30028313
dataset/ethnic/ethnic_85.jpg,ethnic,dataset/ethnic/ethnic_85.jpg,0.32406792
dataset/street/street_859.jpeg,street,dataset/street/street_859.jpeg,0.29013142
dataset/girlish/girlish_874.jpg,girlish,dataset/girlish/girlish_874.jpg,0.2592258
dataset/natural/natural_802.jpg,natural,dataset/natural/natural_802.jpg,0.29487145
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_434.jpg,0.29641938
dataset/gal/gal_2.jpg,gal,dataset/gal/gal_2.jpg,0.351177
dataset/feminine/feminine_36.jpg,feminine,dataset/feminine/feminine_36.jpg,0.35274893
dataset/dressy/dressy_851.jpg,dressy,dataset/dressy/dressy_851.jpg,0.31330994
dataset/kireime-casual/kireime-casual_335.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_335.jpg,0.2848217
dataset/gal/gal_400.jpg,gal,dataset/gal/gal_400.jpg,0.31635034
dataset/girlish/girlish_1103.jpeg,girlish,dataset/girlish/girlish_1103.jpeg,0.2810377
dataset/natural/natural_679.jpg,natural,dataset/natural/natural_679.jpg,0.29247266
dataset/lolita/lolita_547.jpg,lolita,dataset/lolita/lolita_547.jpg,0.3105544
dataset/dressy/dressy_682.jpg,dressy,dataset/dressy/dressy_682.jpg,0.29817006
dataset/conservative/conservative_764.jpg,conservative,dataset/conservative/conservative_764.jpg,0.28350198
dataset/ethnic/ethnic_836.jpg,ethnic,dataset/ethnic/ethnic_836.jpg,0.30113977
dataset/dressy/dressy_384.jpg,dressy,dataset/dressy/dressy_384.jpg,0.29188216
dataset/lolita/lolita_323.jpg,lolita,dataset/lolita/lolita_323.jpg,0.3035617
dataset/rock/rock_685.jpg,rock,dataset/rock/rock_685.jpg,0.32457617
dataset/feminine/feminine_114.jpg,feminine,dataset/feminine/feminine_114.jpg,0.2921996
dataset/lolita/lolita_477.jpg,lolita,dataset/lolita/lolita_477.jpg,0.2514002
dataset/ethnic/ethnic_513.jpg,ethnic,dataset/ethnic/ethnic_513.jpg,0.32056475
dataset/street/street_433.jpg,street,dataset/street/street_433.jpg,0.22812158
dataset/street/street_216.jpg,street,dataset/street/street_216.jpg,0.27541715
dataset/girlish/girlish_493.jpg,girlish,dataset/girlish/girlish_493.jpg,0.34952575
dataset/fairy/fairy_840.jpg,fairy,dataset/fairy/fairy_840.jpg,0.28149933
dataset/girlish/girlish_443.jpeg,girlish,dataset/girlish/girlish_443.jpeg,0.2876544
dataset/kireime-casual/kireime-casual_981.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_981.jpg,0.314013
dataset/rock/rock_204.jpg,rock,dataset/rock/rock_204.jpg,0.2638394
dataset/retro/retro_49.jpg,retro,dataset/retro/retro_49.jpg,0.2762977
dataset/lolita/lolita_837.jpg,lolita,dataset/lolita/lolita_837.jpg,0.31659725
dataset/street/street_257.jpg,street,dataset/street/street_257.jpg,0.3501963
dataset/conservative/conservative_863.jpg,conservative,dataset/conservative/conservative_863.jpg,0.34785548
dataset/feminine/feminine_164.jpg,feminine,dataset/feminine/feminine_164.jpg,0.31553861
dataset/street/street_948.jpg,street,dataset/street/street_948.jpg,0.31621122
dataset/gal/gal_535.jpg,gal,dataset/gal/gal_535.jpg,0.33604568
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_843.jpg,0.34787744
dataset/dressy/dressy_165.jpg,dressy,dataset/dressy/dressy_165.jpg,0.2952773
dataset/gal/gal_498.jpg,gal,dataset/gal/gal_498.jpg,0.31971356
dataset/girlish/girlish_984.jpg,girlish,dataset/girlish/girlish_984.jpg,0.3328216
dataset/retro/retro_314.jpg,retro,dataset/retro/retro_314.jpg,0.29430994
dataset/natural/natural_400.jpg,natural,dataset/natural/natural_400.jpg,0.3228236
dataset/lolita/lolita_551.jpg,lolita,dataset/lolita/lolita_551.jpg,0.27850878
dataset/gal/gal_405.jpg,gal,dataset/gal/gal_405.jpg,0.35883522
dataset/ethnic/ethnic_307.jpg,ethnic,dataset/ethnic/ethnic_307.jpg,0.29388484
dataset/feminine/feminine_211.jpg,feminine,dataset/feminine/feminine_211.jpg,0.3149051
dataset/retro/retro_359.jpg,retro,dataset/retro/retro_359.jpg,0.29848942
dataset/rock/rock_322.jpg,rock,dataset/rock/rock_322.jpg,0.35074306
dataset/fairy/fairy_39.jpg,fairy,dataset/fairy/fairy_39.jpg,0.33163434
dataset/gal/gal_892.jpg,gal,dataset/gal/gal_892.jpg,0.29026157
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_153.jpg,0.33469996
dataset/gal/gal_898.jpg,gal,dataset/gal/gal_898.jpg,0.31685346
dataset/mode/mode_406.jpg,mode,dataset/mode/mode_406.jpg,0.33582917
dataset/kireime-casual/kireime-casual_193.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_193.jpg,0.3271928
dataset/dressy/dressy_567.jpg,dressy,dataset/dressy/dressy_567.jpg,0.26976573
dataset/feminine/feminine_393.jpg,feminine,dataset/feminine/feminine_393.jpg,0.27951792
dataset/conservative/conservative_299.jpg,conservative,dataset/conservative/conservative_299.jpg,0.35573632
dataset/lolita/lolita_463.jpg,lolita,dataset/lolita/lolita_463.jpg,0.3017059
dataset/dressy/dressy_655.jpg,dressy,dataset/dressy/dressy_655.jpg,0.29271966
dataset/kireime-casual/kireime-casual_1051.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1051.jpg,0.300161
dataset/mode/mode_661.jpg,mode,dataset/mode/mode_661.jpg,0.3142407
dataset/feminine/feminine_260.jpg,feminine,dataset/feminine/feminine_260.jpg,0.29736897
dataset/street/street_285.jpg,street,dataset/street/street_285.jpg,0.31186876
dataset/street/street_800.jpg,street,dataset/street/street_800.jpg,0.27457035
dataset/gal/gal_603.jpg,gal,dataset/gal/gal_603.jpg,0.32165143
dataset/street/street_759.jpg,street,dataset/street/street_759.jpg,0.25780284
dataset/gal/gal_378.jpg,gal,dataset/gal/gal_378.jpg,0.29535604
dataset/retro/retro_380.jpg,retro,dataset/retro/retro_380.jpg,0.29021183
dataset/natural/natural_21.jpg,natural,dataset/natural/natural_21.jpg,0.26194808
dataset/girlish/girlish_322.jpg,girlish,dataset/girlish/girlish_322.jpg,0.3023658
dataset/girlish/girlish_748.jpg,girlish,dataset/girlish/girlish_748.jpg,0.3038327
dataset/rock/rock_700.jpg,rock,dataset/rock/rock_700.jpg,0.30710548
dataset/fairy/fairy_541.jpg,fairy,dataset/fairy/fairy_541.jpg,0.32095316
dataset/fairy/fairy_380.jpg,fairy,dataset/fairy/fairy_380.jpg,0.33237118
dataset/girlish/girlish_1026.jpg,girlish,dataset/girlish/girlish_1026.jpg,0.28315368
dataset/rock/rock_793.jpg,rock,dataset/rock/rock_793.jpg,0.33959216
dataset/lolita/lolita_445.png,lolita,dataset/lolita/lolita_445.png,0.31928802
dataset/conservative/conservative_345.png,conservative,dataset/conservative/conservative_345.png,0.34893906
dataset/fairy/fairy_923.jpg,fairy,dataset/fairy/fairy_923.jpg,0.31787372
dataset/mode/mode_657.jpg,mode,dataset/mode/mode_657.jpg,0.3017996
dataset/ethnic/ethnic_621.jpeg,ethnic,dataset/ethnic/ethnic_621.jpeg,0.23745736
dataset/conservative/conservative_558.jpg,conservative,dataset/conservative/conservative_558.jpg,0.31245303
dataset/fairy/fairy_882.jpg,fairy,dataset/fairy/fairy_882.jpg,0.32503837
dataset/feminine/feminine_765.jpg,feminine,dataset/feminine/feminine_765.jpg,0.32067448
dataset/retro/retro_626.jpg,retro,dataset/retro/retro_626.jpg,0.32657802
dataset/natural/natural_562.jpg,natural,dataset/natural/natural_562.jpg,0.29597145
dataset/kireime-casual/kireime-casual_521.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_521.jpg,0.3063283
dataset/rock/rock_181.jpg,rock,dataset/rock/rock_181.jpg,0.2932878
dataset/girlish/girlish_742.jpg,girlish,dataset/girlish/girlish_742.jpg,0.31915426
dataset/dressy/dressy_117.jpg,dressy,dataset/dressy/dressy_117.jpg,0.3149778
dataset/mode/mode_154.jpg,mode,dataset/mode/mode_154.jpg,0.31364
dataset/gal/gal_332.jpg,gal,dataset/gal/gal_332.jpg,0.31458813
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,dataset/kireime-casual/kireime-casual_963.png,0.32984692
dataset/mode/mode_638.jpg,mode,dataset/mode/mode_638.jpg,0.34775746
dataset/gal/gal_453.jpg,gal,dataset/gal/gal_453.jpg,0.2432367
dataset/mode/mode_131.jpg,mode,dataset/mode/mode_131.jpg,0.31900683
dataset/fairy/fairy_276.jpg,fairy,dataset/fairy/fairy_276.jpg,0.25875184
dataset/conservative/conservative_746.jpg,conservative,dataset/conservative/conservative_746.jpg,0.28922337
dataset/dressy/dressy_29.jpg,dressy,dataset/dressy/dressy_29.jpg,0.3003112
dataset/dressy/dressy_229.jpg,dressy,dataset/dressy/dressy_229.jpg,0.29416806
dataset/lolita/lolita_851.jpg,lolita,dataset/lolita/lolita_851.jpg,0.2927534
dataset/retro/retro_243.jpg,retro,dataset/retro/retro_243.jpg,0.3041555
dataset/rock/rock_641.jpg,rock,dataset/rock/rock_641.jpg,0.29919183
dataset/retro/retro_90.jpg,retro,dataset/retro/retro_90.jpg,0.28126636
dataset/conservative/conservative_409.jpg,conservative,dataset/conservative/conservative_409.jpg,0.33605564
dataset/conservative/conservative_850.jpg,conservative,dataset/conservative/conservative_850.jpg,0.3123714
dataset/mode/mode_572.jpg,mode,dataset/mode/mode_572.jpg,0.27360445
dataset/conservative/conservative_670.jpg,conservative,dataset/conservative/conservative_670.jpg,0.314926
dataset/girlish/girlish_1092.jpg,girlish,dataset/girlish/girlish_1092.jpg,0.32964975
dataset/rock/rock_157.jpg,rock,dataset/rock/rock_157.jpg,0.3180768
dataset/ethnic/ethnic_222.jpg,ethnic,dataset/ethnic/ethnic_222.jpg,0.29325503
dataset/feminine/feminine_645.jpg,feminine,dataset/feminine/feminine_645.jpg,0.29151466
dataset/natural/natural_256.jpg,natural,dataset/natural/natural_256.jpg,0.3006187
dataset/rock/rock_287.jpg,rock,dataset/rock/rock_287.jpg,0.33679572
dataset/street/street_323.jpg,street,dataset/street/street_323.jpg,0.27593964
dataset/fairy/fairy_496.jpg,fairy,dataset/fairy/fairy_496.jpg,0.30857563
