merge_key,style,rel_path,clip_similarity
dataset/feminine/feminine_664.jpg,feminine,dataset/feminine/feminine_664.jpg,0.3249333
dataset/dressy/dressy_434.jpg,dressy,dataset/dressy/dressy_434.jpg,0.33425432
dataset/feminine/feminine_193.jpg,feminine,dataset/feminine/feminine_193.jpg,0.30798176
dataset/fairy/fairy_448.jpg,fairy,dataset/fairy/fairy_448.jpg,0.3211093
dataset/fairy/fairy_501.jpg,fairy,dataset/fairy/fairy_501.jpg,0.3035578
dataset/gal/gal_640.jpg,gal,dataset/gal/gal_640.jpg,0.27459523
dataset/lolita/lolita_672.jpg,lolita,dataset/lolita/lolita_672.jpg,0.30178928
dataset/gal/gal_494.jpg,gal,dataset/gal/gal_494.jpg,0.29303235
dataset/gal/gal_573.jpg,gal,dataset/gal/gal_573.jpg,0.33572417
dataset/gal/gal_832.jpg,gal,dataset/gal/gal_832.jpg,0.26859748
dataset/gal/gal_368.jpg,gal,dataset/gal/gal_368.jpg,0.31217706
dataset/street/street_950.jpg,street,dataset/street/street_950.jpg,0.31011593
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_719.jpg,0.2901866
dataset/mode/mode_926.jpg,mode,dataset/mode/mode_926.jpg,0.30501327
dataset/gal/gal_951.jpg,gal,dataset/gal/gal_951.jpg,0.29864582
dataset/street/street_727.jpg,street,dataset/street/street_727.jpg,0.2367484
dataset/dressy/dressy_623.jpg,dressy,dataset/dressy/dressy_623.jpg,0.27025694
dataset/rock/rock_739.jpeg,rock,dataset/rock/rock_739.jpeg,0.32461792
dataset/dressy/dressy_765.jpg,dressy,dataset/dressy/dressy_765.jpg,0.27589422
dataset/feminine/feminine_17.jpg,feminine,dataset/feminine/feminine_17.jpg,0.3162948
dataset/conservative/conservative_117.jpg,conservative,dataset/conservative/conservative_117.jpg,0.3557889
dataset/rock/rock_353.jpg,rock,dataset/rock/rock_353.jpg,0.32538307
dataset/mode/mode_328.jpg,mode,dataset/mode/mode_328.jpg,0.3015219
dataset/mode/mode_680.jpg,mode,dataset/mode/mode_680.jpg,0.26146567
dataset/girlish/girlish_770.jpg,girlish,dataset/girlish/girlish_770.jpg,0.29909843
dataset/street/street_128.jpg,street,dataset/street/street_128.jpg,0.25849652
dataset/natural/natural_207.jpg,natural,dataset/natural/natural_207.jpg,0.28925794
dataset/girlish/girlish_433.jpg,girlish,dataset/girlish/girlish_433.jpg,0.3003863
dataset/dressy/dressy_821.jpg,dressy,dataset/dressy/dressy_821.jpg,0.25821424
dataset/rock/rock_105.jpg,rock,dataset/rock/rock_105.jpg,0.30064958
dataset/street/street_523.jpg,street,dataset/street/street_523.jpg,0.27696338
dataset/gal/gal_34.jpg,gal,dataset/gal/gal_34.jpg,0.25326216
dataset/natural/natural_699.jpeg,natural,dataset/natural/natural_699.jpeg,0.29663885
dataset/mode/mode_781.jpg,mode,dataset/mode/mode_781.jpg,0.2865103
dataset/street/street_613.jpg,street,dataset/street/street_613.jpg,0.31215546
dataset/rock/rock_696.jpg,rock,dataset/rock/rock_696.jpg,0.32614315
dataset/feminine/feminine_673.jpg,feminine,dataset/feminine/feminine_673.jpg,0.2743104
dataset/conservative/conservative_328.jpg,conservative,dataset/conservative/conservative_328.jpg,0.25231385
dataset/retro/retro_410.jpg,retro,dataset/retro/retro_410.jpg,0.36349094
dataset/conservative/conservative_211.jpg,conservative,dataset/conservative/conservative_211.jpg,0.31063387
dataset/kireime-casual/kireime-casual_519.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_519.jpg,0.26687297
dataset/gal/gal_836.jpg,gal,dataset/gal/gal_836.jpg,0.28033298
dataset/dressy/dressy_723.jpg,dressy,dataset/dressy/dressy_723.jpg,0.34401864
dataset/fairy/fairy_796.jpg,fairy,dataset/fairy/fairy_796.jpg,0.32892534
dataset/fairy/fairy_515.jpg,fairy,dataset/fairy/fairy_515.jpg,0.34750575
dataset/street/street_86.jpg,street,dataset/street/street_86.jpg,0.35678992
dataset/conservative/conservative_512.jpg,conservative,dataset/conservative/conservative_512.jpg,0.31425858
dataset/girlish/girlish_846.jpg,girlish,dataset/girlish/girlish_846.jpg,0.286945
dataset/mode/mode_494.jpg,mode,dataset/mode/mode_494.jpg,0.28435916
dataset/feminine/feminine_573.jpg,feminine,dataset/feminine/feminine_573.jpg,0.31208432
dataset/mode/mode_751.jpg,mode,dataset/mode/mode_751.jpg,0.3051446
dataset/street/street_479.jpg,street,dataset/street/street_479.jpg,0.35090843
dataset/girlish/girlish_507.jpg,girlish,dataset/girlish/girlish_507.jpg,0.29386994
dataset/ethnic/ethnic_627.jpg,ethnic,dataset/ethnic/ethnic_627.jpg,0.2932295
dataset/mode/mode_122.jpg,mode,dataset/mode/mode_122.jpg,0.2662037
dataset/street/street_968.jpg,street,dataset/street/street_968.jpg,0.32049933
dataset/retro/retro_340.jpg,retro,dataset/retro/retro_340.jpg,0.298472
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_527.jpg,0.29639393
dataset/rock/rock_186.jpg,rock,dataset/rock/rock_186.jpg,0.30408847
dataset/fairy/fairy_908.jpg,fairy,dataset/fairy/fairy_908.jpg,0.33965117
dataset/street/street_229.jpg,street,dataset/street/street_229.jpg,0.2802037
dataset/feminine/feminine_154.jpg,feminine,dataset/feminine/feminine_154.jpg,0.28073642
dataset/gal/gal_572.jpg,gal,dataset/gal/gal_572.jpg,0.29325908
dataset/gal/gal_194.jpg,gal,dataset/gal/gal_194.jpg,0.34326753
dataset/street/street_344.jpg,street,dataset/street/street_344.jpg,0.29983822
dataset/rock/rock_700.jpg,rock,dataset/rock/rock_700.jpg,0.30710548
dataset/retro/retro_364.jpg,retro,dataset/retro/retro_364.jpg,0.2819868
dataset/girlish/girlish_335.jpg,girlish,dataset/girlish/girlish_335.jpg,0.28764424
dataset/street/street_632.jpg,street,dataset/street/street_632.jpg,0.29712987
dataset/conservative/conservative_647.jpg,conservative,dataset/conservative/conservative_647.jpg,0.3390211
dataset/mode/mode_844.jpg,mode,dataset/mode/mode_844.jpg,0.31234816
dataset/mode/mode_371.jpg,mode,dataset/mode/mode_371.jpg,0.30981493
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_835.jpg,0.33249366
dataset/dressy/dressy_666.jpg,dressy,dataset/dressy/dressy_666.jpg,0.28753984
dataset/ethnic/ethnic_817.jpg,ethnic,dataset/ethnic/ethnic_817.jpg,0.25060397
dataset/conservative/conservative_103.jpg,conservative,dataset/conservative/conservative_103.jpg,0.33012623
dataset/fairy/fairy_39.jpg,fairy,dataset/fairy/fairy_39.jpg,0.33163434
dataset/street/street_494.jpg,street,dataset/street/street_494.jpg,0.3231023
dataset/retro/retro_770.jpg,retro,dataset/retro/retro_770.jpg,0.28335196
dataset/lolita/lolita_709.jpg,lolita,dataset/lolita/lolita_709.jpg,0.28540897
dataset/girlish/girlish_9.jpg,girlish,dataset/girlish/girlish_9.jpg,0.3113191
dataset/street/street_841.jpg,street,dataset/street/street_841.jpg,0.31628072
dataset/fairy/fairy_252.jpg,fairy,dataset/fairy/fairy_252.jpg,0.26549077
dataset/retro/retro_824.jpg,retro,dataset/retro/retro_824.jpg,0.3153796
dataset/gal/gal_70.jpg,gal,dataset/gal/gal_70.jpg,0.26653343
dataset/mode/mode_795.jpg,mode,dataset/mode/mode_795.jpg,0.32231212
dataset/retro/retro_600.jpg,retro,dataset/retro/retro_600.jpg,0.2948177
dataset/dressy/dressy_180.jpg,dressy,dataset/dressy/dressy_180.jpg,0.31006548
dataset/feminine/feminine_78.jpg,feminine,dataset/feminine/feminine_78.jpg,0.26884124
dataset/girlish/girlish_52.jpg,girlish,dataset/girlish/girlish_52.jpg,0.26692826
dataset/feminine/feminine_295.jpg,feminine,dataset/feminine/feminine_295.jpg,0.30339205
dataset/girlish/girlish_741.jpg,girlish,dataset/girlish/girlish_741.jpg,0.2824776
dataset/mode/mode_793.jpg,mode,dataset/mode/mode_793.jpg,0.27565202
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_585.jpg,0.2617759
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_507.jpg,0.2786079
dataset/natural/natural_456.jpg,natural,dataset/natural/natural_456.jpg,0.2639978
dataset/ethnic/ethnic_661.jpeg,ethnic,dataset/ethnic/ethnic_661.jpeg,0.28343934
dataset/lolita/lolita_920.jpg,lolita,dataset/lolita/lolita_920.jpg,0.3245635
dataset/feminine/feminine_762.png,feminine,dataset/feminine/feminine_762.png,0.2738747
dataset/ethnic/ethnic_615.jpg,ethnic,dataset/ethnic/ethnic_615.jpg,0.35862854
dataset/girlish/girlish_605.jpg,girlish,dataset/girlish/girlish_605.jpg,0.26622048
dataset/lolita/lolita_669.jpg,lolita,dataset/lolita/lolita_669.jpg,0.3180514
dataset/conservative/conservative_527.jpeg,conservative,dataset/conservative/conservative_527.jpeg,0.33131623
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_442.jpg,0.34029287
dataset/street/street_163.jpg,street,dataset/street/street_163.jpg,0.30199632
dataset/mode/mode_250.jpg,mode,dataset/mode/mode_250.jpg,0.32509744
dataset/kireime-casual/kireime-casual_408.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_408.jpg,0.32325506
dataset/conservative/conservative_170.jpg,conservative,dataset/conservative/conservative_170.jpg,0.3405972
dataset/retro/retro_382.jpg,retro,dataset/retro/retro_382.jpg,0.34027138
dataset/retro/retro_660.jpg,retro,dataset/retro/retro_660.jpg,0.32085788
dataset/mode/mode_852.jpg,mode,dataset/mode/mode_852.jpg,0.28872138
dataset/ethnic/ethnic_854.jpg,ethnic,dataset/ethnic/ethnic_854.jpg,0.33366942
dataset/girlish/girlish_149.jpg,girlish,dataset/girlish/girlish_149.jpg,0.2822587
dataset/kireime-casual/kireime-casual_460.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_460.jpg,0.28942353
dataset/mode/mode_466.jpg,mode,dataset/mode/mode_466.jpg,0.2926422
dataset/street/street_469.png,street,dataset/street/street_469.png,0.24175116
dataset/natural/natural_721.jpg,natural,dataset/natural/natural_721.jpg,0.3040318
dataset/feminine/feminine_416.jpg,feminine,dataset/feminine/feminine_416.jpg,0.3383919
dataset/conservative/conservative_7.jpg,conservative,dataset/conservative/conservative_7.jpg,0.2998658
dataset/lolita/lolita_545.jpg,lolita,dataset/lolita/lolita_545.jpg,0.27963704
dataset/feminine/feminine_372.jpeg,feminine,dataset/feminine/feminine_372.jpeg,0.31646183
dataset/dressy/dressy_271.jpg,dressy,dataset/dressy/dressy_271.jpg,0.30739683
dataset/rock/rock_667.jpg,rock,dataset/rock/rock_667.jpg,0.36974734
dataset/gal/gal_542.jpg,gal,dataset/gal/gal_542.jpg,0.2954322
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,dataset/kireime-casual/kireime-casual_963.png,0.32984692
dataset/fairy/fairy_477.jpg,fairy,dataset/fairy/fairy_477.jpg,0.29692197
dataset/mode/mode_205.jpg,mode,dataset/mode/mode_205.jpg,0.3082424
dataset/gal/gal_770.jpg,gal,dataset/gal/gal_770.jpg,0.35366258
dataset/fairy/fairy_902.png,fairy,dataset/fairy/fairy_902.png,0.30372435
dataset/lolita/lolita_185.jpg,lolita,dataset/lolita/lolita_185.jpg,0.33283857
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_150.jpg,0.31638816
dataset/kireime-casual/kireime-casual_910.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_910.jpg,0.32630897
dataset/mode/mode_219.jpg,mode,dataset/mode/mode_219.jpg,0.3109055
dataset/kireime-casual/kireime-casual_406.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_406.jpg,0.29857332
dataset/fairy/fairy_292.jpg,fairy,dataset/fairy/fairy_292.jpg,0.31230408
dataset/mode/mode_990.jpg,mode,dataset/mode/mode_990.jpg,0.32815748
dataset/kireime-casual/kireime-casual_764.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_764.jpg,0.2851648
dataset/rock/rock_137.jpg,rock,dataset/rock/rock_137.jpg,0.30702078
dataset/mode/mode_79.jpg,mode,dataset/mode/mode_79.jpg,0.3109331
dataset/girlish/girlish_884.png,girlish,dataset/girlish/girlish_884.png,0.28514758
dataset/conservative/conservative_550.jpg,conservative,dataset/conservative/conservative_550.jpg,0.30576047
dataset/natural/natural_777.jpg,natural,dataset/natural/natural_777.jpg,0.3059429
dataset/dressy/dressy_338.jpg,dressy,dataset/dressy/dressy_338.jpg,0.2745216
dataset/natural/natural_824.jpg,natural,dataset/natural/natural_824.jpg,0.2553699
dataset/girlish/girlish_830.jpg,girlish,dataset/girlish/girlish_830.jpg,0.25913984
dataset/girlish/girlish_722.jpg,girlish,dataset/girlish/girlish_722.jpg,0.28995693
dataset/dressy/dressy_67.jpg,dressy,dataset/dressy/dressy_67.jpg,0.29502422
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_223.jpg,0.30668673
dataset/fairy/fairy_612.jpg,fairy,dataset/fairy/fairy_612.jpg,0.30710417
dataset/fairy/fairy_277.jpg,fairy,dataset/fairy/fairy_277.jpg,0.2457529
dataset/gal/gal_558.jpg,gal,dataset/gal/gal_558.jpg,0.32001656
dataset/gal/gal_74.jpg,gal,dataset/gal/gal_74.jpg,0.31370318
dataset/mode/mode_124.jpg,mode,dataset/mode/mode_124.jpg,0.3301763
dataset/mode/mode_783.jpg,mode,dataset/mode/mode_783.jpg,0.29999375
dataset/kireime-casual/kireime-casual_866.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_866.jpg,0.34268042
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_709.jpg,0.24936593
dataset/fairy/fairy_315.jpg,fairy,dataset/fairy/fairy_315.jpg,0.338663
dataset/fairy/fairy_140.jpg,fairy,dataset/fairy/fairy_140.jpg,0.29835796
dataset/gal/gal_615.jpg,gal,dataset/gal/gal_615.jpg,0.30866343
dataset/street/street_621.jpg,street,dataset/street/street_621.jpg,0.29593182
dataset/conservative/conservative_46.jpg,conservative,dataset/conservative/conservative_46.jpg,0.35723728
dataset/feminine/feminine_301.jpg,feminine,dataset/feminine/feminine_301.jpg,0.31473133
dataset/gal/gal_373.jpg,gal,dataset/gal/gal_373.jpg,0.25246242
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_875.jpg,0.30707526
dataset/street/street_925.jpg,street,dataset/street/street_925.jpg,0.28581983
dataset/street/street_436.jpg,street,dataset/street/street_436.jpg,0.26366732
dataset/feminine/feminine_6.jpg,feminine,dataset/feminine/feminine_6.jpg,0.33159226
dataset/girlish/girlish_698.jpg,girlish,dataset/girlish/girlish_698.jpg,0.32240167
dataset/kireime-casual/kireime-casual_341.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_341.jpg,0.3264965
dataset/retro/retro_33.jpg,retro,dataset/retro/retro_33.jpg,0.34190944
dataset/street/street_619.jpg,street,dataset/street/street_619.jpg,0.29432
dataset/ethnic/ethnic_726.jpg,ethnic,dataset/ethnic/ethnic_726.jpg,0.3047851
dataset/fairy/fairy_367.jpg,fairy,dataset/fairy/fairy_367.jpg,0.3516006
dataset/girlish/girlish_714.jpg,girlish,dataset/girlish/girlish_714.jpg,0.3205683
dataset/conservative/conservative_186.jpeg,conservative,dataset/conservative/conservative_186.jpeg,0.30758464
dataset/rock/rock_36.jpg,rock,dataset/rock/rock_36.jpg,0.30919486
dataset/mode/mode_468.jpg,mode,dataset/mode/mode_468.jpg,0.3151781
dataset/rock/rock_501.jpg,rock,dataset/rock/rock_501.jpg,0.35617983
dataset/ethnic/ethnic_321.jpg,ethnic,dataset/ethnic/ethnic_321.jpg,0.2815563
dataset/girlish/girlish_925.jpg,girlish,dataset/girlish/girlish_925.jpg,0.266777
dataset/street/street_338.jpg,street,dataset/street/street_338.jpg,0.31994146
dataset/lolita/lolita_923.jpg,lolita,dataset/lolita/lolita_923.jpg,0.30567446
dataset/kireime-casual/kireime-casual_755.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_755.jpg,0.30254537
dataset/street/street_687.jpg,street,dataset/street/street_687.jpg,0.28924727
dataset/mode/mode_263.jpg,mode,dataset/mode/mode_263.jpg,0.34076464
dataset/gal/gal_178.jpg,gal,dataset/gal/gal_178.jpg,0.30083987
dataset/girlish/girlish_987.jpg,girlish,dataset/girlish/girlish_987.jpg,0.27160603
dataset/retro/retro_604.jpg,retro,dataset/retro/retro_604.jpg,0.3517983
dataset/ethnic/ethnic_425.jpg,ethnic,dataset/ethnic/ethnic_425.jpg,0.28265113
dataset/girlish/girlish_87.png,girlish,dataset/girlish/girlish_87.png,0.3253613
dataset/natural/natural_781.jpg,natural,dataset/natural/natural_781.jpg,0.23308209
dataset/mode/mode_697.jpg,mode,dataset/mode/mode_697.jpg,0.30240864
dataset/kireime-casual/kireime-casual_452.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_452.jpeg,0.32777023
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_865.jpg,0.33111924
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_567.jpg,0.31768975
dataset/lolita/lolita_176.jpg,lolita,dataset/lolita/lolita_176.jpg,0.35427496
dataset/rock/rock_657.jpg,rock,dataset/rock/rock_657.jpg,0.2621998
dataset/rock/rock_272.jpg,rock,dataset/rock/rock_272.jpg,0.27752805
dataset/street/street_210.jpg,street,dataset/street/street_210.jpg,0.29624286
dataset/ethnic/ethnic_842.jpg,ethnic,dataset/ethnic/ethnic_842.jpg,0.29949933
dataset/rock/rock_674.jpeg,rock,dataset/rock/rock_674.jpeg,0.3380043
dataset/ethnic/ethnic_407.jpg,ethnic,dataset/ethnic/ethnic_407.jpg,0.2782488
dataset/girlish/girlish_743.jpg,girlish,dataset/girlish/girlish_743.jpg,0.2816776
dataset/street/street_37.jpg,street,dataset/street/street_37.jpg,0.23078696
dataset/natural/natural_622.jpg,natural,dataset/natural/natural_622.jpg,0.28702664
dataset/mode/mode_593.jpg,mode,dataset/mode/mode_593.jpg,0.30612117
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_935.jpg,0.24991207
dataset/mode/mode_875.jpg,mode,dataset/mode/mode_875.jpg,0.3314607
dataset/rock/rock_550.jpg,rock,dataset/rock/rock_550.jpg,0.32274833
dataset/kireime-casual/kireime-casual_635.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_635.jpg,0.3199525
dataset/gal/gal_582.jpg,gal,dataset/gal/gal_582.jpg,0.22633915
dataset/rock/rock_622.jpg,rock,dataset/rock/rock_622.jpg,0.24042426
dataset/ethnic/ethnic_616.jpg,ethnic,dataset/ethnic/ethnic_616.jpg,0.33575985
dataset/mode/mode_514.jpg,mode,dataset/mode/mode_514.jpg,0.30978796
dataset/feminine/feminine_338.jpeg,feminine,dataset/feminine/feminine_338.jpeg,0.27686244
dataset/lolita/lolita_354.jpg,lolita,dataset/lolita/lolita_354.jpg,0.27666962
dataset/conservative/conservative_528.jpg,conservative,dataset/conservative/conservative_528.jpg,0.34370697
dataset/rock/rock_721.jpeg,rock,dataset/rock/rock_721.jpeg,0.3274434
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_553.jpg,0.34295925
dataset/fairy/fairy_121.jpg,fairy,dataset/fairy/fairy_121.jpg,0.2713744
dataset/girlish/girlish_617.jpg,girlish,dataset/girlish/girlish_617.jpg,0.27550218
dataset/dressy/dressy_24.jpg,dressy,dataset/dressy/dressy_24.jpg,0.32320482
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_984.jpg,0.2849579
dataset/lolita/lolita_564.jpg,lolita,dataset/lolita/lolita_564.jpg,0.30676654
dataset/gal/gal_484.jpg,gal,dataset/gal/gal_484.jpg,0.3052262
dataset/lolita/lolita_857.jpg,lolita,dataset/lolita/lolita_857.jpg,0.3224047
dataset/ethnic/ethnic_413.jpg,ethnic,dataset/ethnic/ethnic_413.jpg,0.3647226
dataset/feminine/feminine_8.jpg,feminine,dataset/feminine/feminine_8.jpg,0.3081357
dataset/dressy/dressy_78.jpg,dressy,dataset/dressy/dressy_78.jpg,0.24808925
dataset/girlish/girlish_1049.png,girlish,dataset/girlish/girlish_1049.png,0.25928414
dataset/girlish/girlish_952.jpg,girlish,dataset/girlish/girlish_952.jpg,0.28729272
dataset/lolita/lolita_995.jpg,lolita,dataset/lolita/lolita_995.jpg,0.3134741
dataset/lolita/lolita_119.jpg,lolita,dataset/lolita/lolita_119.jpg,0.2840963
dataset/rock/rock_513.jpg,rock,dataset/rock/rock_513.jpg,0.25770426
dataset/ethnic/ethnic_553.jpg,ethnic,dataset/ethnic/ethnic_553.jpg,0.31416568
dataset/retro/retro_276.jpg,retro,dataset/retro/retro_276.jpg,0.30954748
dataset/gal/gal_142.jpg,gal,dataset/gal/gal_142.jpg,0.2758842
dataset/retro/retro_746.jpg,retro,dataset/retro/retro_746.jpg,0.2641614
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_318.jpg,0.31379768
dataset/natural/natural_554.jpg,natural,dataset/natural/natural_554.jpg,0.29326528
dataset/ethnic/ethnic_177.jpg,ethnic,dataset/ethnic/ethnic_177.jpg,0.31438035
dataset/ethnic/ethnic_350.jpg,ethnic,dataset/ethnic/ethnic_350.jpg,0.29466307
dataset/natural/natural_514.jpg,natural,dataset/natural/natural_514.jpg,0.28204656
dataset/girlish/girlish_1042.jpg,girlish,dataset/girlish/girlish_1042.jpg,0.30659437
dataset/fairy/fairy_276.jpg,fairy,dataset/fairy/fairy_276.jpg,0.25875184
dataset/retro/retro_384.jpeg,retro,dataset/retro/retro_384.jpeg,0.29393172
dataset/lolita/lolita_1023.jpg,lolita,dataset/lolita/lolita_1023.jpg,0.26717567
dataset/rock/rock_558.jpg,rock,dataset/rock/rock_558.jpg,0.31137788
dataset/conservative/conservative_307.jpg,conservative,dataset/conservative/conservative_307.jpg,0.3312302
dataset/fairy/fairy_177.jpg,fairy,dataset/fairy/fairy_177.jpg,0.30661166
dataset/girlish/girlish_610.jpg,girlish,dataset/girlish/girlish_610.jpg,0.27161545
dataset/retro/retro_102.jpg,retro,dataset/retro/retro_102.jpg,0.36536723
dataset/street/street_695.jpg,street,dataset/street/street_695.jpg,0.31359246
dataset/mode/mode_970.jpg,mode,dataset/mode/mode_970.jpg,0.29148668
dataset/fairy/fairy_318.jpg,fairy,dataset/fairy/fairy_318.jpg,0.2570905
dataset/street/street_939.jpg,street,dataset/street/street_939.jpg,0.3210211
dataset/gal/gal_733.jpg,gal,dataset/gal/gal_733.jpg,0.31797117
dataset/ethnic/ethnic_530.jpg,ethnic,dataset/ethnic/ethnic_530.jpg,0.25346935
dataset/fairy/fairy_464.jpg,fairy,dataset/fairy/fairy_464.jpg,0.24179272
dataset/fairy/fairy_230.jpg,fairy,dataset/fairy/fairy_230.jpg,0.3085975
