merge_key,style,rel_path,clip_similarity
dataset/retro/retro_592.jpg,retro,dataset/retro/retro_592.jpg,0.334821
dataset/rock/rock_661.jpg,rock,dataset/rock/rock_661.jpg,0.31298256
dataset/girlish/girlish_373.jpg,girlish,dataset/girlish/girlish_373.jpg,0.32412854
dataset/mode/mode_576.jpg,mode,dataset/mode/mode_576.jpg,0.3013277
dataset/natural/natural_150.jpg,natural,dataset/natural/natural_150.jpg,0.2503009
dataset/natural/natural_143.jpg,natural,dataset/natural/natural_143.jpg,0.2778949
dataset/conservative/conservative_722.jpg,conservative,dataset/conservative/conservative_722.jpg,0.25205028
dataset/conservative/conservative_125.jpg,conservative,dataset/conservative/conservative_125.jpg,0.3196923
dataset/mode/mode_567.jpg,mode,dataset/mode/mode_567.jpg,0.329846
dataset/mode/mode_356.jpg,mode,dataset/mode/mode_356.jpg,0.28755382
dataset/girlish/girlish_17.jpg,girlish,dataset/girlish/girlish_17.jpg,0.31274274
dataset/lolita/lolita_81.jpg,lolita,dataset/lolita/lolita_81.jpg,0.33989513
dataset/dressy/dressy_383.jpg,dressy,dataset/dressy/dressy_383.jpg,0.28170097
dataset/girlish/girlish_898.jpeg,girlish,dataset/girlish/girlish_898.jpeg,0.30247167
dataset/gal/gal_935.jpg,gal,dataset/gal/gal_935.jpg,0.36171195
dataset/dressy/dressy_300.jpg,dressy,dataset/dressy/dressy_300.jpg,0.3082363
dataset/natural/natural_371.jpeg,natural,dataset/natural/natural_371.jpeg,0.2643435
dataset/rock/rock_581.jpg,rock,dataset/rock/rock_581.jpg,0.29601014
dataset/girlish/girlish_469.jpg,girlish,dataset/girlish/girlish_469.jpg,0.2946542
dataset/kireime-casual/kireime-casual_22.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_22.jpg,0.2985881
dataset/lolita/lolita_474.jpg,lolita,dataset/lolita/lolita_474.jpg,0.26939052
dataset/natural/natural_849.jpeg,natural,dataset/natural/natural_849.jpeg,0.3028273
dataset/rock/rock_564.jpg,rock,dataset/rock/rock_564.jpg,0.2496906
dataset/feminine/feminine_182.jpg,feminine,dataset/feminine/feminine_182.jpg,0.31936824
dataset/retro/retro_795.png,retro,dataset/retro/retro_795.png,0.3024528
dataset/girlish/girlish_115.png,girlish,dataset/girlish/girlish_115.png,0.3096203
dataset/feminine/feminine_646.jpg,feminine,dataset/feminine/feminine_646.jpg,0.3180274
dataset/natural/natural_625.jpg,natural,dataset/natural/natural_625.jpg,0.27739888
dataset/dressy/dressy_794.jpg,dressy,dataset/dressy/dressy_794.jpg,0.2970732
dataset/feminine/feminine_421.jpg,feminine,dataset/feminine/feminine_421.jpg,0.30368966
dataset/dressy/dressy_244.jpg,dressy,dataset/dressy/dressy_244.jpg,0.281224
dataset/lolita/lolita_1042.jpg,lolita,dataset/lolita/lolita_1042.jpg,0.2675647
dataset/retro/retro_694.jpg,retro,dataset/retro/retro_694.jpg,0.25450936
dataset/kireime-casual/kireime-casual_283.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_283.jpg,0.34682027
dataset/feminine/feminine_118.jpg,feminine,dataset/feminine/feminine_118.jpg,0.29000926
dataset/feminine/feminine_740.jpg,feminine,dataset/feminine/feminine_740.jpg,0.34960836
dataset/fairy/fairy_184.jpg,fairy,dataset/fairy/fairy_184.jpg,0.32987875
dataset/kireime-casual/kireime-casual_495.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_495.jpg,0.29246324
dataset/feminine/feminine_566.jpg,feminine,dataset/feminine/feminine_566.jpg,0.2976317
dataset/street/street_159.jpg,street,dataset/street/street_159.jpg,0.3151201
dataset/girlish/girlish_393.jpg,girlish,dataset/girlish/girlish_393.jpg,0.27060017
dataset/conservative/conservative_233.jpg,conservative,dataset/conservative/conservative_233.jpg,0.3637656
dataset/natural/natural_788.jpg,natural,dataset/natural/natural_788.jpg,0.24989806
dataset/girlish/girlish_986.jpg,girlish,dataset/girlish/girlish_986.jpg,0.28473297
dataset/lolita/lolita_754.jpg,lolita,dataset/lolita/lolita_754.jpg,0.38293043
dataset/lolita/lolita_293.jpg,lolita,dataset/lolita/lolita_293.jpg,0.3273187
dataset/conservative/conservative_904.jpg,conservative,dataset/conservative/conservative_904.jpg,0.29593253
dataset/dressy/dressy_687.jpg,dressy,dataset/dressy/dressy_687.jpg,0.29078412
dataset/conservative/conservative_562.jpg,conservative,dataset/conservative/conservative_562.jpg,0.31882843
dataset/street/street_436.jpg,street,dataset/street/street_436.jpg,0.26366732
dataset/natural/natural_368.jpg,natural,dataset/natural/natural_368.jpg,0.2337491
dataset/mode/mode_1023.jpg,mode,dataset/mode/mode_1023.jpg,0.29228073
dataset/mode/mode_620.jpg,mode,dataset/mode/mode_620.jpg,0.253597
dataset/rock/rock_337.jpg,rock,dataset/rock/rock_337.jpg,0.3042271
dataset/fairy/fairy_937.jpg,fairy,dataset/fairy/fairy_937.jpg,0.28951547
dataset/lolita/lolita_686.jpg,lolita,dataset/lolita/lolita_686.jpg,0.33244413
dataset/conservative/conservative_126.jpg,conservative,dataset/conservative/conservative_126.jpg,0.32224837
dataset/rock/rock_601.jpg,rock,dataset/rock/rock_601.jpg,0.31454715
dataset/ethnic/ethnic_600.jpg,ethnic,dataset/ethnic/ethnic_600.jpg,0.29149488
dataset/feminine/feminine_470.jpg,feminine,dataset/feminine/feminine_470.jpg,0.3280089
dataset/mode/mode_1004.jpg,mode,dataset/mode/mode_1004.jpg,0.32631904
dataset/natural/natural_648.jpg,natural,dataset/natural/natural_648.jpg,0.23550935
dataset/fairy/fairy_624.jpg,fairy,dataset/fairy/fairy_624.jpg,0.28723645
dataset/fairy/fairy_892.jpg,fairy,dataset/fairy/fairy_892.jpg,0.29266936
dataset/conservative/conservative_121.jpg,conservative,dataset/conservative/conservative_121.jpg,0.35009795
dataset/gal/gal_722.jpg,gal,dataset/gal/gal_722.jpg,0.27971405
dataset/fairy/fairy_663.jpg,fairy,dataset/fairy/fairy_663.jpg,0.36056283
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_672.jpg,0.3193706
dataset/dressy/dressy_465.jpg,dressy,dataset/dressy/dressy_465.jpg,0.28153604
dataset/rock/rock_530.jpg,rock,dataset/rock/rock_530.jpg,0.30893737
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_27.jpg,0.302683
dataset/street/street_945.jpg,street,dataset/street/street_945.jpg,0.3188026
dataset/girlish/girlish_890.jpg,girlish,dataset/girlish/girlish_890.jpg,0.28239977
dataset/conservative/conservative_500.jpg,conservative,dataset/conservative/conservative_500.jpg,0.32093543
dataset/ethnic/ethnic_28.jpg,ethnic,dataset/ethnic/ethnic_28.jpg,0.29924574
dataset/girlish/girlish_429.jpg,girlish,dataset/girlish/girlish_429.jpg,0.31245285
dataset/ethnic/ethnic_836.jpg,ethnic,dataset/ethnic/ethnic_836.jpg,0.30113977
dataset/girlish/girlish_606.jpg,girlish,dataset/girlish/girlish_606.jpg,0.26970607
dataset/kireime-casual/kireime-casual_760.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_760.jpg,0.28264302
dataset/lolita/lolita_433.jpg,lolita,dataset/lolita/lolita_433.jpg,0.32933682
dataset/mode/mode_1050.jpg,mode,dataset/mode/mode_1050.jpg,0.29772162
dataset/girlish/girlish_15.jpg,girlish,dataset/girlish/girlish_15.jpg,0.29143023
dataset/mode/mode_102.jpg,mode,dataset/mode/mode_102.jpg,0.235933
dataset/street/street_116.jpg,street,dataset/street/street_116.jpg,0.22337995
dataset/fairy/fairy_55.jpg,fairy,dataset/fairy/fairy_55.jpg,0.2639767
dataset/feminine/feminine_70.jpg,feminine,dataset/feminine/feminine_70.jpg,0.25307098
dataset/kireime-casual/kireime-casual_203.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_203.jpg,0.30349258
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_304.jpg,0.2965396
dataset/ethnic/ethnic_70.jpg,ethnic,dataset/ethnic/ethnic_70.jpg,0.3063508
dataset/girlish/girlish_77.jpg,girlish,dataset/girlish/girlish_77.jpg,0.26854074
dataset/rock/rock_34.jpg,rock,dataset/rock/rock_34.jpg,0.31848878
dataset/natural/natural_485.jpg,natural,dataset/natural/natural_485.jpg,0.29121035
dataset/girlish/girlish_2.jpg,girlish,dataset/girlish/girlish_2.jpg,0.33075893
dataset/retro/retro_293.jpg,retro,dataset/retro/retro_293.jpg,0.39548284
dataset/fairy/fairy_748.jpg,fairy,dataset/fairy/fairy_748.jpg,0.31634504
dataset/fairy/fairy_871.jpg,fairy,dataset/fairy/fairy_871.jpg,0.3028099
dataset/feminine/feminine_365.jpg,feminine,dataset/feminine/feminine_365.jpg,0.31399095
dataset/lolita/lolita_973.jpg,lolita,dataset/lolita/lolita_973.jpg,0.3353004
dataset/retro/retro_560.jpg,retro,dataset/retro/retro_560.jpg,0.31422135
dataset/conservative/conservative_52.jpg,conservative,dataset/conservative/conservative_52.jpg,0.29036736
dataset/girlish/girlish_1075.jpg,girlish,dataset/girlish/girlish_1075.jpg,0.35082597
dataset/street/street_685.jpg,street,dataset/street/street_685.jpg,0.29915243
dataset/conservative/conservative_423.jpg,conservative,dataset/conservative/conservative_423.jpg,0.30823824
dataset/girlish/girlish_973.jpg,girlish,dataset/girlish/girlish_973.jpg,0.30378163
dataset/retro/retro_148.jpg,retro,dataset/retro/retro_148.jpg,0.33485138
dataset/natural/natural_166.jpg,natural,dataset/natural/natural_166.jpg,0.3030038
dataset/natural/natural_45.jpg,natural,dataset/natural/natural_45.jpg,0.2634357
dataset/fairy/fairy_676.jpg,fairy,dataset/fairy/fairy_676.jpg,0.3222943
dataset/fairy/fairy_425.jpg,fairy,dataset/fairy/fairy_425.jpg,0.29770255
dataset/girlish/girlish_337.jpg,girlish,dataset/girlish/girlish_337.jpg,0.26335907
dataset/gal/gal_911.png,gal,dataset/gal/gal_911.png,0.28423423
dataset/conservative/conservative_417.jpeg,conservative,dataset/conservative/conservative_417.jpeg,0.3360452
dataset/mode/mode_515.jpg,mode,dataset/mode/mode_515.jpg,0.31258905
dataset/street/street_325.jpg,street,dataset/street/street_325.jpg,0.29632604
dataset/gal/gal_299.jpg,gal,dataset/gal/gal_299.jpg,0.30048
dataset/gal/gal_730.jpg,gal,dataset/gal/gal_730.jpg,0.27551103
dataset/mode/mode_241.jpg,mode,dataset/mode/mode_241.jpg,0.22625452
dataset/gal/gal_793.jpg,gal,dataset/gal/gal_793.jpg,0.3307982
dataset/lolita/lolita_456.jpg,lolita,dataset/lolita/lolita_456.jpg,0.29709148
dataset/girlish/girlish_402.jpg,girlish,dataset/girlish/girlish_402.jpg,0.25386804
dataset/lolita/lolita_779.jpg,lolita,dataset/lolita/lolita_779.jpg,0.3350129
dataset/feminine/feminine_537.jpg,feminine,dataset/feminine/feminine_537.jpg,0.27874988
dataset/dressy/dressy_429.jpg,dressy,dataset/dressy/dressy_429.jpg,0.3011021
dataset/rock/rock_556.jpg,rock,dataset/rock/rock_556.jpg,0.27187088
dataset/natural/natural_142.jpg,natural,dataset/natural/natural_142.jpg,0.35334265
dataset/natural/natural_852.jpg,natural,dataset/natural/natural_852.jpg,0.32038736
dataset/street/street_239.jpg,street,dataset/street/street_239.jpg,0.33355278
dataset/mode/mode_669.jpg,mode,dataset/mode/mode_669.jpg,0.3190763
dataset/girlish/girlish_468.jpg,girlish,dataset/girlish/girlish_468.jpg,0.31459028
dataset/natural/natural_290.jpg,natural,dataset/natural/natural_290.jpg,0.29199475
dataset/feminine/feminine_473.jpg,feminine,dataset/feminine/feminine_473.jpg,0.34185004
dataset/ethnic/ethnic_534.jpg,ethnic,dataset/ethnic/ethnic_534.jpg,0.2873565
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_418.jpg,0.27872306
dataset/ethnic/ethnic_401.jpg,ethnic,dataset/ethnic/ethnic_401.jpg,0.30979323
dataset/gal/gal_372.jpg,gal,dataset/gal/gal_372.jpg,0.30615172
dataset/street/street_598.jpg,street,dataset/street/street_598.jpg,0.32247746
dataset/kireime-casual/kireime-casual_49.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_49.jpg,0.3025568
dataset/feminine/feminine_381.jpg,feminine,dataset/feminine/feminine_381.jpg,0.31126693
dataset/kireime-casual/kireime-casual_701.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_701.jpg,0.27570868
dataset/dressy/dressy_168.jpg,dressy,dataset/dressy/dressy_168.jpg,0.25154546
dataset/feminine/feminine_770.jpg,feminine,dataset/feminine/feminine_770.jpg,0.306602
dataset/street/street_696.jpg,street,dataset/street/street_696.jpg,0.2859862
dataset/natural/natural_743.jpg,natural,dataset/natural/natural_743.jpg,0.25284353
dataset/gal/gal_669.jpg,gal,dataset/gal/gal_669.jpg,0.33377796
dataset/girlish/girlish_691.png,girlish,dataset/girlish/girlish_691.png,0.28762054
dataset/girlish/girlish_428.png,girlish,dataset/girlish/girlish_428.png,0.31993765
dataset/girlish/girlish_495.jpg,girlish,dataset/girlish/girlish_495.jpg,0.31435522
dataset/girlish/girlish_949.jpg,girlish,dataset/girlish/girlish_949.jpg,0.31403583
dataset/ethnic/ethnic_551.jpg,ethnic,dataset/ethnic/ethnic_551.jpg,0.25913918
dataset/kireime-casual/kireime-casual_5.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_5.jpg,0.29576316
dataset/girlish/girlish_1101.png,girlish,dataset/girlish/girlish_1101.png,0.27163112
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_617.jpg,0.33063567
dataset/rock/rock_312.jpg,rock,dataset/rock/rock_312.jpg,0.28548795
dataset/retro/retro_389.jpg,retro,dataset/retro/retro_389.jpg,0.32907405
dataset/dressy/dressy_726.jpg,dressy,dataset/dressy/dressy_726.jpg,0.23985562
dataset/mode/mode_902.jpg,mode,dataset/mode/mode_902.jpg,0.3086295
dataset/ethnic/ethnic_554.jpg,ethnic,dataset/ethnic/ethnic_554.jpg,0.3739704
dataset/fairy/fairy_187.jpg,fairy,dataset/fairy/fairy_187.jpg,0.31743127
dataset/kireime-casual/kireime-casual_465.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_465.jpeg,0.31180286
dataset/gal/gal_652.jpg,gal,dataset/gal/gal_652.jpg,0.29992923
dataset/feminine/feminine_186.jpg,feminine,dataset/feminine/feminine_186.jpg,0.26248077
dataset/retro/retro_556.jpg,retro,dataset/retro/retro_556.jpg,0.26671624
dataset/lolita/lolita_422.jpg,lolita,dataset/lolita/lolita_422.jpg,0.2602833
dataset/girlish/girlish_238.jpg,girlish,dataset/girlish/girlish_238.jpg,0.27882388
dataset/gal/gal_169.jpg,gal,dataset/gal/gal_169.jpg,0.30683142
dataset/natural/natural_302.jpg,natural,dataset/natural/natural_302.jpg,0.32960978
dataset/ethnic/ethnic_742.jpg,ethnic,dataset/ethnic/ethnic_742.jpg,0.3132032
dataset/natural/natural_372.jpg,natural,dataset/natural/natural_372.jpg,0.28151208
dataset/retro/retro_163.jpg,retro,dataset/retro/retro_163.jpg,0.31188446
dataset/rock/rock_640.jpg,rock,dataset/rock/rock_640.jpg,0.31742218
dataset/retro/retro_355.jpg,retro,dataset/retro/retro_355.jpg,0.34337538
dataset/fairy/fairy_470.jpg,fairy,dataset/fairy/fairy_470.jpg,0.31542683
dataset/conservative/conservative_462.jpg,conservative,dataset/conservative/conservative_462.jpg,0.3284502
dataset/dressy/dressy_256.jpg,dressy,dataset/dressy/dressy_256.jpg,0.29650044
dataset/gal/gal_647.jpg,gal,dataset/gal/gal_647.jpg,0.30453476
dataset/street/street_213.jpg,street,dataset/street/street_213.jpg,0.31182542
dataset/feminine/feminine_603.jpg,feminine,dataset/feminine/feminine_603.jpg,0.2599912
dataset/ethnic/ethnic_18.jpg,ethnic,dataset/ethnic/ethnic_18.jpg,0.30771798
dataset/fairy/fairy_854.jpg,fairy,dataset/fairy/fairy_854.jpg,0.26799121
dataset/ethnic/ethnic_199.jpg,ethnic,dataset/ethnic/ethnic_199.jpg,0.29388267
dataset/lolita/lolita_169.jpg,lolita,dataset/lolita/lolita_169.jpg,0.29518038
dataset/street/street_140.jpg,street,dataset/street/street_140.jpg,0.25987393
dataset/lolita/lolita_19.jpg,lolita,dataset/lolita/lolita_19.jpg,0.29490316
dataset/mode/mode_1040.jpg,mode,dataset/mode/mode_1040.jpg,0.27303332
dataset/ethnic/ethnic_22.jpg,ethnic,dataset/ethnic/ethnic_22.jpg,0.22513199
dataset/street/street_787.jpg,street,dataset/street/street_787.jpg,0.34066224
dataset/street/street_981.jpg,street,dataset/street/street_981.jpg,0.29176497
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,dataset/kireime-casual/kireime-casual_963.png,0.32984692
dataset/lolita/lolita_23.jpg,lolita,dataset/lolita/lolita_23.jpg,0.30366266
dataset/natural/natural_813.jpg,natural,dataset/natural/natural_813.jpg,0.28383744
dataset/conservative/conservative_886.jpg,conservative,dataset/conservative/conservative_886.jpg,0.30742595
dataset/conservative/conservative_845.jpg,conservative,dataset/conservative/conservative_845.jpg,0.34680182
dataset/dressy/dressy_131.jpg,dressy,dataset/dressy/dressy_131.jpg,0.27281052
dataset/rock/rock_190.jpg,rock,dataset/rock/rock_190.jpg,0.30528978
dataset/lolita/lolita_340.jpg,lolita,dataset/lolita/lolita_340.jpg,0.30760124
dataset/mode/mode_506.jpg,mode,dataset/mode/mode_506.jpg,0.34365177
dataset/mode/mode_376.jpg,mode,dataset/mode/mode_376.jpg,0.26945084
dataset/gal/gal_235.jpg,gal,dataset/gal/gal_235.jpg,0.2579367
dataset/dressy/dressy_748.jpg,dressy,dataset/dressy/dressy_748.jpg,0.31549415
dataset/dressy/dressy_187.jpg,dressy,dataset/dressy/dressy_187.jpg,0.29143977
dataset/conservative/conservative_880.jpg,conservative,dataset/conservative/conservative_880.jpg,0.29395658
dataset/kireime-casual/kireime-casual_232.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_232.jpg,0.32964373
dataset/kireime-casual/kireime-casual_750.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_750.jpg,0.33524436
dataset/retro/retro_408.jpg,retro,dataset/retro/retro_408.jpg,0.28327054
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_555.jpg,0.24879387
dataset/dressy/dressy_592.jpg,dressy,dataset/dressy/dressy_592.jpg,0.27867624
dataset/dressy/dressy_154.jpg,dressy,dataset/dressy/dressy_154.jpg,0.27216566
dataset/lolita/lolita_130.jpg,lolita,dataset/lolita/lolita_130.jpg,0.31857407
dataset/fairy/fairy_824.jpg,fairy,dataset/fairy/fairy_824.jpg,0.31600302
dataset/retro/retro_409.jpg,retro,dataset/retro/retro_409.jpg,0.33294916
dataset/girlish/girlish_767.jpg,girlish,dataset/girlish/girlish_767.jpg,0.32143867
dataset/dressy/dressy_334.jpg,dressy,dataset/dressy/dressy_334.jpg,0.32064274
dataset/lolita/lolita_882.jpg,lolita,dataset/lolita/lolita_882.jpg,0.29143062
dataset/lolita/lolita_337.jpg,lolita,dataset/lolita/lolita_337.jpg,0.31439435
dataset/girlish/girlish_1064.jpg,girlish,dataset/girlish/girlish_1064.jpg,0.3524838
dataset/lolita/lolita_909.jpg,lolita,dataset/lolita/lolita_909.jpg,0.32600442
dataset/girlish/girlish_574.jpg,girlish,dataset/girlish/girlish_574.jpg,0.27425456
dataset/feminine/feminine_153.jpg,feminine,dataset/feminine/feminine_153.jpg,0.30601794
dataset/natural/natural_847.jpg,natural,dataset/natural/natural_847.jpg,0.25282875
dataset/retro/retro_152.jpg,retro,dataset/retro/retro_152.jpg,0.31249857
dataset/fairy/fairy_3.jpg,fairy,dataset/fairy/fairy_3.jpg,0.3562951
dataset/fairy/fairy_539.jpg,fairy,dataset/fairy/fairy_539.jpg,0.30790836
dataset/street/street_247.jpg,street,dataset/street/street_247.jpg,0.3303764
dataset/fairy/fairy_257.jpg,fairy,dataset/fairy/fairy_257.jpg,0.31901523
dataset/ethnic/ethnic_594.jpg,ethnic,dataset/ethnic/ethnic_594.jpg,0.31102723
dataset/girlish/girlish_360.jpg,girlish,dataset/girlish/girlish_360.jpg,0.30398625
dataset/gal/gal_764.jpeg,gal,dataset/gal/gal_764.jpeg,0.3070046
dataset/kireime-casual/kireime-casual_897.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_897.jpg,0.2528575
dataset/natural/natural_467.jpg,natural,dataset/natural/natural_467.jpg,0.3120853
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_285.jpg,0.29682583
dataset/feminine/feminine_508.jpg,feminine,dataset/feminine/feminine_508.jpg,0.29365054
dataset/gal/gal_865.jpg,gal,dataset/gal/gal_865.jpg,0.3323503
dataset/mode/mode_614.jpg,mode,dataset/mode/mode_614.jpg,0.3069389
dataset/retro/retro_373.jpg,retro,dataset/retro/retro_373.jpg,0.29736802
dataset/retro/retro_682.jpg,retro,dataset/retro/retro_682.jpg,0.32525724
dataset/girlish/girlish_122.jpg,girlish,dataset/girlish/girlish_122.jpg,0.3141577
dataset/girlish/girlish_10.jpg,girlish,dataset/girlish/girlish_10.jpg,0.26058117
dataset/feminine/feminine_494.jpg,feminine,dataset/feminine/feminine_494.jpg,0.28133804
dataset/street/street_125.jpg,street,dataset/street/street_125.jpg,0.27751958
dataset/natural/natural_396.jpg,natural,dataset/natural/natural_396.jpg,0.26660764
dataset/retro/retro_303.jpg,retro,dataset/retro/retro_303.jpg,0.29509902
dataset/mode/mode_322.jpg,mode,dataset/mode/mode_322.jpg,0.31966168
dataset/girlish/girlish_278.jpg,girlish,dataset/girlish/girlish_278.jpg,0.28195435
dataset/feminine/feminine_60.jpg,feminine,dataset/feminine/feminine_60.jpg,0.21137726
dataset/lolita/lolita_330.jpg,lolita,dataset/lolita/lolita_330.jpg,0.3098352
dataset/conservative/conservative_82.jpg,conservative,dataset/conservative/conservative_82.jpg,0.3231972
dataset/lolita/lolita_400.jpg,lolita,dataset/lolita/lolita_400.jpg,0.33004493
dataset/fairy/fairy_726.jpg,fairy,dataset/fairy/fairy_726.jpg,0.32035464
dataset/rock/rock_66.jpg,rock,dataset/rock/rock_66.jpg,0.31074262
dataset/street/street_505.jpg,street,dataset/street/street_505.jpg,0.33196738
dataset/mode/mode_444.jpg,mode,dataset/mode/mode_444.jpg,0.2763955
dataset/girlish/girlish_534.jpg,girlish,dataset/girlish/girlish_534.jpg,0.29624343
dataset/conservative/conservative_83.jpg,conservative,dataset/conservative/conservative_83.jpg,0.33526605
dataset/feminine/feminine_696.jpg,feminine,dataset/feminine/feminine_696.jpg,0.30610847
dataset/mode/mode_828.jpg,mode,dataset/mode/mode_828.jpg,0.30202365
dataset/fairy/fairy_535.jpg,fairy,dataset/fairy/fairy_535.jpg,0.3033517
dataset/street/street_259.jpg,street,dataset/street/street_259.jpg,0.30716747
dataset/kireime-casual/kireime-casual_450.jpeg,kireime-casual,dataset/kireime-casual/kireime-casual_450.jpeg,0.32601696
dataset/rock/rock_404.jpg,rock,dataset/rock/rock_404.jpg,0.3355446
dataset/mode/mode_1044.jpg,mode,dataset/mode/mode_1044.jpg,0.27743605
dataset/retro/retro_249.jpg,retro,dataset/retro/retro_249.jpg,0.24609077
dataset/kireime-casual/kireime-casual_426.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_426.jpg,0.29717588
dataset/ethnic/ethnic_818.jpg,ethnic,dataset/ethnic/ethnic_818.jpg,0.33790427
dataset/lolita/lolita_144.jpg,lolita,dataset/lolita/lolita_144.jpg,0.3046541
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1017.jpg,0.27371147
dataset/conservative/conservative_130.jpg,conservative,dataset/conservative/conservative_130.jpg,0.26426724
dataset/natural/natural_678.jpeg,natural,dataset/natural/natural_678.jpeg,0.26009855
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_515.jpg,0.29831573
dataset/feminine/feminine_315.jpg,feminine,dataset/feminine/feminine_315.jpg,0.3555749
dataset/girlish/girlish_134.jpg,girlish,dataset/girlish/girlish_134.jpg,0.2709011
dataset/ethnic/ethnic_341.jpg,ethnic,dataset/ethnic/ethnic_341.jpg,0.32590663
dataset/lolita/lolita_894.jpeg,lolita,dataset/lolita/lolita_894.jpeg,0.25575697
dataset/dressy/dressy_370.jpg,dressy,dataset/dressy/dressy_370.jpg,0.32980692
dataset/gal/gal_610.jpg,gal,dataset/gal/gal_610.jpg,0.33786887
dataset/dressy/dressy_887.jpg,dressy,dataset/dressy/dressy_887.jpg,0.29264516
