merge_key,style,rel_path,clip_similarity
dataset/natural/natural_750.jpg,natural,dataset/natural/natural_750.jpg,0.3263246
dataset/kireime-casual/kireime-casual_582.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_582.jpg,0.2819876
dataset/natural/natural_197.jpg,natural,dataset/natural/natural_197.jpg,0.29825643
dataset/street/street_236.jpg,street,dataset/street/street_236.jpg,0.3132941
dataset/street/street_264.jpg,street,dataset/street/street_264.jpg,0.34235016
dataset/lolita/lolita_976.jpg,lolita,dataset/lolita/lolita_976.jpg,0.34294868
dataset/rock/rock_779.jpg,rock,dataset/rock/rock_779.jpg,0.31991333
dataset/mode/mode_282.jpg,mode,dataset/mode/mode_282.jpg,0.3537433
dataset/retro/retro_715.jpg,retro,dataset/retro/retro_715.jpg,0.37432045
dataset/natural/natural_685.jpeg,natural,dataset/natural/natural_685.jpeg,0.24804594
dataset/kireime-casual/kireime-casual_537.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_537.jpg,0.29020837
dataset/street/street_747.jpg,street,dataset/street/street_747.jpg,0.3642075
dataset/rock/rock_28.jpg,rock,dataset/rock/rock_28.jpg,0.30725425
dataset/gal/gal_829.jpg,gal,dataset/gal/gal_829.jpg,0.26375034
dataset/natural/natural_74.jpg,natural,dataset/natural/natural_74.jpg,0.2776842
dataset/gal/gal_639.jpg,gal,dataset/gal/gal_639.jpg,0.27859783
dataset/retro/retro_606.jpg,retro,dataset/retro/retro_606.jpg,0.31981897
dataset/lolita/lolita_1048.jpg,lolita,dataset/lolita/lolita_1048.jpg,0.32370406
dataset/street/street_547.jpg,street,dataset/street/street_547.jpg,0.31276962
dataset/retro/retro_783.jpg,retro,dataset/retro/retro_783.jpg,0.28567004
dataset/dressy/dressy_444.jpg,dressy,dataset/dressy/dressy_444.jpg,0.28003687
dataset/feminine/feminine_54.jpg,feminine,dataset/feminine/feminine_54.jpg,0.3170326
dataset/kireime-casual/kireime-casual_277.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_277.jpg,0.32502884
dataset/fairy/fairy_349.jpg,fairy,dataset/fairy/fairy_349.jpg,0.25565243
dataset/feminine/feminine_297.jpg,feminine,dataset/feminine/feminine_297.jpg,0.35497206
dataset/dressy/dressy_624.jpg,dressy,dataset/dressy/dressy_624.jpg,0.3078392
dataset/conservative/conservative_105.jpg,conservative,dataset/conservative/conservative_105.jpg,0.28789908
dataset/girlish/girlish_861.jpg,girlish,dataset/girlish/girlish_861.jpg,0.33801776
dataset/gal/gal_396.jpg,gal,dataset/gal/gal_396.jpg,0.27758196
dataset/mode/mode_868.jpg,mode,dataset/mode/mode_868.jpg,0.301315
dataset/feminine/feminine_696.jpg,feminine,dataset/feminine/feminine_696.jpg,0.30610847
dataset/ethnic/ethnic_189.jpg,ethnic,dataset/ethnic/ethnic_189.jpg,0.2994805
dataset/conservative/conservative_245.jpg,conservative,dataset/conservative/conservative_245.jpg,0.3413183
dataset/lolita/lolita_334.jpg,lolita,dataset/lolita/lolita_334.jpg,0.31895363
dataset/mode/mode_1023.jpg,mode,dataset/mode/mode_1023.jpg,0.29228073
dataset/ethnic/ethnic_95.jpg,ethnic,dataset/ethnic/ethnic_95.jpg,0.26651147
dataset/retro/retro_558.jpg,retro,dataset/retro/retro_558.jpg,0.3093804
dataset/street/street_643.jpg,street,dataset/street/street_643.jpg,0.22381717
dataset/girlish/girlish_543.jpg,girlish,dataset/girlish/girlish_543.jpg,0.2505285
dataset/conservative/conservative_481.jpg,conservative,dataset/conservative/conservative_481.jpg,0.23373088
dataset/mode/mode_529.jpg,mode,dataset/mode/mode_529.jpg,0.3170736
dataset/natural/natural_108.jpg,natural,dataset/natural/natural_108.jpg,0.31533176
dataset/mode/mode_746.jpg,mode,dataset/mode/mode_746.jpg,0.3123725
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_792.jpg,0.31211722
dataset/lolita/lolita_597.jpg,lolita,dataset/lolita/lolita_597.jpg,0.2788335
dataset/gal/gal_114.jpg,gal,dataset/gal/gal_114.jpg,0.29262418
dataset/street/street_543.jpg,street,dataset/street/street_543.jpg,0.4218879
dataset/dressy/dressy_864.jpg,dressy,dataset/dressy/dressy_864.jpg,0.3399074
dataset/girlish/girlish_883.jpg,girlish,dataset/girlish/girlish_883.jpg,0.28144026
dataset/feminine/feminine_25.jpg,feminine,dataset/feminine/feminine_25.jpg,0.31680608
dataset/dressy/dressy_153.jpg,dressy,dataset/dressy/dressy_153.jpg,0.3337276
dataset/ethnic/ethnic_203.jpg,ethnic,dataset/ethnic/ethnic_203.jpg,0.25199944
dataset/ethnic/ethnic_570.jpg,ethnic,dataset/ethnic/ethnic_570.jpg,0.3159936
dataset/ethnic/ethnic_290.jpg,ethnic,dataset/ethnic/ethnic_290.jpg,0.26359785
dataset/dressy/dressy_56.jpg,dressy,dataset/dressy/dressy_56.jpg,0.31788355
dataset/fairy/fairy_807.jpg,fairy,dataset/fairy/fairy_807.jpg,0.28580388
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1025.jpg,0.26587325
dataset/fairy/fairy_785.jpg,fairy,dataset/fairy/fairy_785.jpg,0.29975355
dataset/fairy/fairy_400.jpg,fairy,dataset/fairy/fairy_400.jpg,0.29517412
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_934.jpg,0.28988528
dataset/girlish/girlish_1049.png,girlish,dataset/girlish/girlish_1049.png,0.25928414
dataset/girlish/girlish_451.jpg,girlish,dataset/girlish/girlish_451.jpg,0.2799785
dataset/feminine/feminine_554.jpg,feminine,dataset/feminine/feminine_554.jpg,0.31042528
dataset/mode/mode_379.jpg,mode,dataset/mode/mode_379.jpg,0.29797244
dataset/fairy/fairy_52.jpg,fairy,dataset/fairy/fairy_52.jpg,0.31897062
dataset/ethnic/ethnic_844.jpg,ethnic,dataset/ethnic/ethnic_844.jpg,0.29838043
dataset/fairy/fairy_913.jpg,fairy,dataset/fairy/fairy_913.jpg,0.33888292
dataset/lolita/lolita_897.jpg,lolita,dataset/lolita/lolita_897.jpg,0.29135364
dataset/mode/mode_380.jpg,mode,dataset/mode/mode_380.jpg,0.36250654
dataset/conservative/conservative_197.jpg,conservative,dataset/conservative/conservative_197.jpg,0.31834102
dataset/mode/mode_982.jpg,mode,dataset/mode/mode_982.jpg,0.30789113
dataset/dressy/dressy_745.jpg,dressy,dataset/dressy/dressy_745.jpg,0.32175875
dataset/kireime-casual/kireime-casual_328.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_328.jpg,0.3118698
dataset/street/street_855.jpeg,street,dataset/street/street_855.jpeg,0.2952462
dataset/dressy/dressy_524.jpg,dressy,dataset/dressy/dressy_524.jpg,0.31041414
dataset/girlish/girlish_138.jpg,girlish,dataset/girlish/girlish_138.jpg,0.32294804
dataset/conservative/conservative_776.jpg,conservative,dataset/conservative/conservative_776.jpg,0.36848843
dataset/natural/natural_6.jpg,natural,dataset/natural/natural_6.jpg,0.3203931
dataset/mode/mode_175.jpg,mode,dataset/mode/mode_175.jpg,0.33648035
dataset/mode/mode_680.jpg,mode,dataset/mode/mode_680.jpg,0.26146567
dataset/rock/rock_647.jpg,rock,dataset/rock/rock_647.jpg,0.2757303
dataset/conservative/conservative_749.jpg,conservative,dataset/conservative/conservative_749.jpg,0.3134245
dataset/fairy/fairy_264.jpg,fairy,dataset/fairy/fairy_264.jpg,0.28965604
dataset/fairy/fairy_135.jpg,fairy,dataset/fairy/fairy_135.jpg,0.32471403
dataset/street/street_230.jpg,street,dataset/street/street_230.jpg,0.3079323
dataset/dressy/dressy_647.jpg,dressy,dataset/dressy/dressy_647.jpg,0.35879445
dataset/girlish/girlish_869.jpg,girlish,dataset/girlish/girlish_869.jpg,0.27765453
dataset/retro/retro_334.jpg,retro,dataset/retro/retro_334.jpg,0.28273484
dataset/gal/gal_887.jpg,gal,dataset/gal/gal_887.jpg,0.3417067
dataset/street/street_213.jpg,street,dataset/street/street_213.jpg,0.31182542
dataset/conservative/conservative_485.jpg,conservative,dataset/conservative/conservative_485.jpg,0.35961044
dataset/rock/rock_614.jpg,rock,dataset/rock/rock_614.jpg,0.31701177
dataset/natural/natural_660.jpg,natural,dataset/natural/natural_660.jpg,0.2791344
dataset/street/street_46.jpg,street,dataset/street/street_46.jpg,0.29100227
dataset/rock/rock_644.jpg,rock,dataset/rock/rock_644.jpg,0.3039815
dataset/fairy/fairy_33.jpg,fairy,dataset/fairy/fairy_33.jpg,0.29721686
dataset/gal/gal_532.jpg,gal,dataset/gal/gal_532.jpg,0.25996277
dataset/dressy/dressy_479.jpg,dressy,dataset/dressy/dressy_479.jpg,0.3246822
dataset/gal/gal_230.jpg,gal,dataset/gal/gal_230.jpg,0.31650716
dataset/ethnic/ethnic_335.jpg,ethnic,dataset/ethnic/ethnic_335.jpg,0.31280893
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_769.jpg,0.3391683
dataset/rock/rock_566.jpg,rock,dataset/rock/rock_566.jpg,0.30338854
dataset/feminine/feminine_498.jpg,feminine,dataset/feminine/feminine_498.jpg,0.3020695
dataset/natural/natural_749.jpg,natural,dataset/natural/natural_749.jpg,0.2941476
dataset/girlish/girlish_652.jpg,girlish,dataset/girlish/girlish_652.jpg,0.29643035
dataset/natural/natural_428.jpeg,natural,dataset/natural/natural_428.jpeg,0.26440138
dataset/mode/mode_21.jpg,mode,dataset/mode/mode_21.jpg,0.28776604
dataset/mode/mode_656.jpg,mode,dataset/mode/mode_656.jpg,0.3513937
dataset/kireime-casual/kireime-casual_374.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_374.jpg,0.30392605
dataset/fairy/fairy_937.jpg,fairy,dataset/fairy/fairy_937.jpg,0.28951547
dataset/lolita/lolita_1059.jpg,lolita,dataset/lolita/lolita_1059.jpg,0.317787
dataset/retro/retro_330.jpg,retro,dataset/retro/retro_330.jpg,0.3261558
dataset/ethnic/ethnic_805.jpg,ethnic,dataset/ethnic/ethnic_805.jpg,0.28298992
dataset/natural/natural_786.jpg,natural,dataset/natural/natural_786.jpg,0.29768732
dataset/rock/rock_24.jpg,rock,dataset/rock/rock_24.jpg,0.30973014
dataset/retro/retro_758.jpg,retro,dataset/retro/retro_758.jpg,0.29193962
dataset/lolita/lolita_81.jpg,lolita,dataset/lolita/lolita_81.jpg,0.33989513
dataset/street/street_945.jpg,street,dataset/street/street_945.jpg,0.3188026
dataset/retro/retro_298.jpg,retro,dataset/retro/retro_298.jpg,0.28975907
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_875.jpg,0.30707526
dataset/fairy/fairy_533.jpg,fairy,dataset/fairy/fairy_533.jpg,0.31715214
dataset/street/street_241.jpg,street,dataset/street/street_241.jpg,0.3508939
dataset/mode/mode_331.jpg,mode,dataset/mode/mode_331.jpg,0.31062314
dataset/ethnic/ethnic_699.jpg,ethnic,dataset/ethnic/ethnic_699.jpg,0.28895098
dataset/gal/gal_853.jpg,gal,dataset/gal/gal_853.jpg,0.30429035
dataset/lolita/lolita_985.jpeg,lolita,dataset/lolita/lolita_985.jpeg,0.25510132
dataset/feminine/feminine_466.jpg,feminine,dataset/feminine/feminine_466.jpg,0.22601134
dataset/gal/gal_216.jpg,gal,dataset/gal/gal_216.jpg,0.35618398
dataset/fairy/fairy_433.jpg,fairy,dataset/fairy/fairy_433.jpg,0.2904827
dataset/fairy/fairy_507.jpg,fairy,dataset/fairy/fairy_507.jpg,0.25625044
dataset/gal/gal_521.jpg,gal,dataset/gal/gal_521.jpg,0.32849497
dataset/ethnic/ethnic_455.jpg,ethnic,dataset/ethnic/ethnic_455.jpg,0.26909024
dataset/rock/rock_632.jpg,rock,dataset/rock/rock_632.jpg,0.32570586
dataset/rock/rock_163.jpg,rock,dataset/rock/rock_163.jpg,0.2863487
dataset/rock/rock_601.jpg,rock,dataset/rock/rock_601.jpg,0.31454715
dataset/ethnic/ethnic_388.jpg,ethnic,dataset/ethnic/ethnic_388.jpg,0.34756976
dataset/mode/mode_95.jpg,mode,dataset/mode/mode_95.jpg,0.31344485
dataset/rock/rock_544.jpg,rock,dataset/rock/rock_544.jpg,0.31545013
dataset/dressy/dressy_820.jpg,dressy,dataset/dressy/dressy_820.jpg,0.31291386
dataset/ethnic/ethnic_465.jpg,ethnic,dataset/ethnic/ethnic_465.jpg,0.32370907
dataset/street/street_637.jpg,street,dataset/street/street_637.jpg,0.34565437
dataset/retro/retro_108.jpg,retro,dataset/retro/retro_108.jpg,0.31109375
dataset/rock/rock_312.jpg,rock,dataset/rock/rock_312.jpg,0.28548795
dataset/ethnic/ethnic_767.jpg,ethnic,dataset/ethnic/ethnic_767.jpg,0.33149606
dataset/natural/natural_166.jpg,natural,dataset/natural/natural_166.jpg,0.3030038
dataset/rock/rock_721.jpeg,rock,dataset/rock/rock_721.jpeg,0.3274434
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_431.jpg,0.31396487
dataset/lolita/lolita_377.png,lolita,dataset/lolita/lolita_377.png,0.28159577
dataset/gal/gal_345.jpg,gal,dataset/gal/gal_345.jpg,0.2657346
dataset/ethnic/ethnic_205.jpg,ethnic,dataset/ethnic/ethnic_205.jpg,0.26686803
dataset/lolita/lolita_818.jpg,lolita,dataset/lolita/lolita_818.jpg,0.23478803
dataset/lolita/lolita_91.jpg,lolita,dataset/lolita/lolita_91.jpg,0.2880594
dataset/fairy/fairy_102.jpg,fairy,dataset/fairy/fairy_102.jpg,0.3168986
dataset/mode/mode_762.jpg,mode,dataset/mode/mode_762.jpg,0.3275593
dataset/dressy/dressy_611.jpg,dressy,dataset/dressy/dressy_611.jpg,0.294721
dataset/natural/natural_680.jpeg,natural,dataset/natural/natural_680.jpeg,0.25897092
dataset/lolita/lolita_684.jpg,lolita,dataset/lolita/lolita_684.jpg,0.3115257
dataset/street/street_424.jpg,street,dataset/street/street_424.jpg,0.29435563
dataset/street/street_367.jpg,street,dataset/street/street_367.jpg,0.29417345
dataset/conservative/conservative_889.jpg,conservative,dataset/conservative/conservative_889.jpg,0.30073518
dataset/dressy/dressy_713.jpg,dressy,dataset/dressy/dressy_713.jpg,0.32820216
dataset/natural/natural_806.jpg,natural,dataset/natural/natural_806.jpg,0.29185855
dataset/gal/gal_191.jpg,gal,dataset/gal/gal_191.jpg,0.29717427
dataset/retro/retro_229.jpg,retro,dataset/retro/retro_229.jpg,0.3122516
dataset/mode/mode_117.jpg,mode,dataset/mode/mode_117.jpg,0.30713114
dataset/ethnic/ethnic_135.jpg,ethnic,dataset/ethnic/ethnic_135.jpg,0.31046796
dataset/gal/gal_594.jpg,gal,dataset/gal/gal_594.jpg,0.28695875
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_925.jpg,0.33802164
dataset/gal/gal_31.jpg,gal,dataset/gal/gal_31.jpg,0.26639885
dataset/ethnic/ethnic_43.jpg,ethnic,dataset/ethnic/ethnic_43.jpg,0.3385348
dataset/lolita/lolita_1023.jpg,lolita,dataset/lolita/lolita_1023.jpg,0.26717567
dataset/lolita/lolita_140.jpg,lolita,dataset/lolita/lolita_140.jpg,0.3132042
dataset/girlish/girlish_1064.jpg,girlish,dataset/girlish/girlish_1064.jpg,0.3524838
dataset/feminine/feminine_273.jpg,feminine,dataset/feminine/feminine_273.jpg,0.29760614
dataset/street/street_669.jpg,street,dataset/street/street_669.jpg,0.32849246
dataset/girlish/girlish_218.jpg,girlish,dataset/girlish/girlish_218.jpg,0.26486135
dataset/lolita/lolita_922.jpg,lolita,dataset/lolita/lolita_922.jpg,0.23886715
dataset/conservative/conservative_454.jpg,conservative,dataset/conservative/conservative_454.jpg,0.3323938
dataset/feminine/feminine_649.jpg,feminine,dataset/feminine/feminine_649.jpg,0.32181847
dataset/feminine/feminine_631.jpg,feminine,dataset/feminine/feminine_631.jpg,0.3126347
dataset/kireime-casual/kireime-casual_508.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_508.jpg,0.27637136
dataset/gal/gal_670.jpg,gal,dataset/gal/gal_670.jpg,0.2517451
dataset/girlish/girlish_65.jpg,girlish,dataset/girlish/girlish_65.jpg,0.37141547
dataset/feminine/feminine_310.jpg,feminine,dataset/feminine/feminine_310.jpg,0.30440587
dataset/gal/gal_281.jpg,gal,dataset/gal/gal_281.jpg,0.31187534
dataset/natural/natural_512.jpg,natural,dataset/natural/natural_512.jpg,0.28450495
dataset/fairy/fairy_737.jpg,fairy,dataset/fairy/fairy_737.jpg,0.23703775
dataset/natural/natural_777.jpg,natural,dataset/natural/natural_777.jpg,0.3059429
dataset/street/street_589.jpg,street,dataset/street/street_589.jpg,0.3098421
dataset/rock/rock_666.jpg,rock,dataset/rock/rock_666.jpg,0.25381583
dataset/natural/natural_492.jpg,natural,dataset/natural/natural_492.jpg,0.3294452
dataset/gal/gal_180.jpg,gal,dataset/gal/gal_180.jpg,0.3424148
dataset/conservative/conservative_462.jpg,conservative,dataset/conservative/conservative_462.jpg,0.3284502
dataset/natural/natural_825.jpg,natural,dataset/natural/natural_825.jpg,0.2743313
dataset/mode/mode_351.jpg,mode,dataset/mode/mode_351.jpg,0.27095675
dataset/ethnic/ethnic_337.jpg,ethnic,dataset/ethnic/ethnic_337.jpg,0.29263783
dataset/fairy/fairy_906.png,fairy,dataset/fairy/fairy_906.png,0.29018676
dataset/gal/gal_383.jpg,gal,dataset/gal/gal_383.jpg,0.30120754
dataset/gal/gal_309.jpg,gal,dataset/gal/gal_309.jpg,0.30261198
dataset/dressy/dressy_728.jpg,dressy,dataset/dressy/dressy_728.jpg,0.3072386
dataset/gal/gal_145.jpg,gal,dataset/gal/gal_145.jpg,0.29932183
dataset/kireime-casual/kireime-casual_81.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_81.jpg,0.2658494
dataset/mode/mode_682.jpg,mode,dataset/mode/mode_682.jpg,0.3093349
dataset/girlish/girlish_194.jpg,girlish,dataset/girlish/girlish_194.jpg,0.26852524
dataset/fairy/fairy_623.jpg,fairy,dataset/fairy/fairy_623.jpg,0.29846126
dataset/street/street_7.jpg,street,dataset/street/street_7.jpg,0.28145984
dataset/lolita/lolita_434.jpg,lolita,dataset/lolita/lolita_434.jpg,0.3077221
dataset/fairy/fairy_699.jpg,fairy,dataset/fairy/fairy_699.jpg,0.3237346
dataset/fairy/fairy_37.jpg,fairy,dataset/fairy/fairy_37.jpg,0.29114968
dataset/feminine/feminine_207.jpg,feminine,dataset/feminine/feminine_207.jpg,0.35519746
dataset/fairy/fairy_309.jpg,fairy,dataset/fairy/fairy_309.jpg,0.28703213
dataset/ethnic/ethnic_791.jpg,ethnic,dataset/ethnic/ethnic_791.jpg,0.2554059
dataset/street/street_649.jpg,street,dataset/street/street_649.jpg,0.32450545
dataset/kireime-casual/kireime-casual_576.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_576.jpg,0.31505176
dataset/lolita/lolita_1054.png,lolita,dataset/lolita/lolita_1054.png,0.3247558
dataset/kireime-casual/kireime-casual_1001.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_1001.jpg,0.32453427
dataset/girlish/girlish_693.jpg,girlish,dataset/girlish/girlish_693.jpg,0.32729396
dataset/ethnic/ethnic_160.jpg,ethnic,dataset/ethnic/ethnic_160.jpg,0.27930754
dataset/mode/mode_750.jpg,mode,dataset/mode/mode_750.jpg,0.3090217
dataset/conservative/conservative_892.jpg,conservative,dataset/conservative/conservative_892.jpg,0.3064295
dataset/ethnic/ethnic_349.jpg,ethnic,dataset/ethnic/ethnic_349.jpg,0.29270437
dataset/girlish/girlish_167.jpg,girlish,dataset/girlish/girlish_167.jpg,0.24976328
dataset/dressy/dressy_817.jpg,dressy,dataset/dressy/dressy_817.jpg,0.3012993
dataset/ethnic/ethnic_551.jpg,ethnic,dataset/ethnic/ethnic_551.jpg,0.25913918
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_361.jpg,0.3132117
dataset/feminine/feminine_528.jpg,feminine,dataset/feminine/feminine_528.jpg,0.30278823
dataset/rock/rock_683.jpg,rock,dataset/rock/rock_683.jpg,0.31056255
dataset/kireime-casual/kireime-casual_728.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_728.jpg,0.29816002
dataset/retro/retro_68.jpg,retro,dataset/retro/retro_68.jpg,0.32254416
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_918.jpg,0.28913817
dataset/feminine/feminine_264.jpg,feminine,dataset/feminine/feminine_264.jpg,0.2993636
dataset/natural/natural_692.jpeg,natural,dataset/natural/natural_692.jpeg,0.2521817
dataset/conservative/conservative_437.jpg,conservative,dataset/conservative/conservative_437.jpg,0.31353006
dataset/conservative/conservative_178.jpg,conservative,dataset/conservative/conservative_178.jpg,0.33885348
dataset/retro/retro_449.jpg,retro,dataset/retro/retro_449.jpg,0.3055044
dataset/retro/retro_309.jpg,retro,dataset/retro/retro_309.jpg,0.27133703
dataset/dressy/dressy_861.jpg,dressy,dataset/dressy/dressy_861.jpg,0.25511026
dataset/ethnic/ethnic_569.jpg,ethnic,dataset/ethnic/ethnic_569.jpg,0.30985335
dataset/girlish/girlish_590.jpg,girlish,dataset/girlish/girlish_590.jpg,0.27925327
dataset/ethnic/ethnic_99.jpg,ethnic,dataset/ethnic/ethnic_99.jpg,0.28523976
dataset/girlish/girlish_618.jpg,girlish,dataset/girlish/girlish_618.jpg,0.29249182
dataset/conservative/conservative_876.jpg,conservative,dataset/conservative/conservative_876.jpg,0.30838853
dataset/conservative/conservative_787.jpg,conservative,dataset/conservative/conservative_787.jpg,0.31876495
dataset/street/street_169.jpg,street,dataset/street/street_169.jpg,0.30303276
dataset/natural/natural_52.jpg,natural,dataset/natural/natural_52.jpg,0.23059744
dataset/street/street_598.jpg,street,dataset/street/street_598.jpg,0.32247746
dataset/conservative/conservative_868.jpg,conservative,dataset/conservative/conservative_868.jpg,0.3183662
dataset/street/street_65.jpg,street,dataset/street/street_65.jpg,0.32482216
dataset/conservative/conservative_640.jpg,conservative,dataset/conservative/conservative_640.jpg,0.32994634
dataset/feminine/feminine_159.jpg,feminine,dataset/feminine/feminine_159.jpg,0.32806966
dataset/rock/rock_520.jpg,rock,dataset/rock/rock_520.jpg,0.3242408
dataset/gal/gal_260.jpg,gal,dataset/gal/gal_260.jpg,0.32207078
dataset/street/street_955.jpg,street,dataset/street/street_955.jpg,0.28871948
dataset/rock/rock_599.jpg,rock,dataset/rock/rock_599.jpg,0.30436856
dataset/rock/rock_579.jpg,rock,dataset/rock/rock_579.jpg,0.30603665
dataset/dressy/dressy_509.jpg,dressy,dataset/dressy/dressy_509.jpg,0.26011413
dataset/street/street_958.jpg,street,dataset/street/street_958.jpg,0.2979386
dataset/kireime-casual/kireime-casual_952.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_952.jpg,0.29993555
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_498.jpg,0.2694549
dataset/mode/mode_766.jpg,mode,dataset/mode/mode_766.jpg,0.30207276
dataset/natural/natural_744.jpg,natural,dataset/natural/natural_744.jpg,0.26913726
dataset/street/street_314.jpg,street,dataset/street/street_314.jpg,0.27795917
dataset/kireime-casual/kireime-casual_293.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_293.jpg,0.33078077
dataset/feminine/feminine_783.jpg,feminine,dataset/feminine/feminine_783.jpg,0.31780332
dataset/conservative/conservative_59.jpg,conservative,dataset/conservative/conservative_59.jpg,0.26929516
dataset/lolita/lolita_8.jpg,lolita,dataset/lolita/lolita_8.jpg,0.31336322
dataset/street/street_879.jpg,street,dataset/street/street_879.jpg,0.30943924
dataset/ethnic/ethnic_262.jpg,ethnic,dataset/ethnic/ethnic_262.jpg,0.27299815
dataset/conservative/conservative_70.jpg,conservative,dataset/conservative/conservative_70.jpg,0.3040133
dataset/mode/mode_31.jpg,mode,dataset/mode/mode_31.jpg,0.2941292
dataset/lolita/lolita_515.jpg,lolita,dataset/lolita/lolita_515.jpg,0.3734743
dataset/kireime-casual/kireime-casual_169.jpg,kireime-casual,dataset/kireime-casual/kireime-casual_169.jpg,0.29323906
dataset/girlish/girlish_91.jpg,girlish,dataset/girlish/girlish_91.jpg,0.28628415
dataset/mode/mode_1035.jpg,mode,dataset/mode/mode_1035.jpg,0.27111298
dataset/gal/gal_116.jpg,gal,dataset/gal/gal_116.jpg,0.25893298
dataset/feminine/feminine_143.jpg,feminine,dataset/feminine/feminine_143.jpg,0.307666
dataset/fairy/fairy_380.jpg,fairy,dataset/fairy/fairy_380.jpg,0.33237118
dataset/rock/rock_583.jpg,rock,dataset/rock/rock_583.jpg,0.32887852
dataset/conservative/conservative_509.jpg,conservative,dataset/conservative/conservative_509.jpg,0.32455143
dataset/rock/rock_131.jpg,rock,dataset/rock/rock_131.jpg,0.291865
dataset/fairy/fairy_517.jpg,fairy,dataset/fairy/fairy_517.jpg,0.3114265
dataset/ethnic/ethnic_29.jpg,ethnic,dataset/ethnic/ethnic_29.jpg,0.34905058
dataset/lolita/lolita_942.jpg,lolita,dataset/lolita/lolita_942.jpg,0.2584196
dataset/natural/natural_143.jpg,natural,dataset/natural/natural_143.jpg,0.2778949
