merge_key,style,blip_itm_score
dataset/conservative/conservative_331.jpg,conservative,0.9951756
dataset/feminine/feminine_304.jpg,feminine,0.9985026
dataset/mode/mode_377.jpg,mode,0.7963361
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,0.978963
dataset/retro/retro_41.jpg,retro,0.895408
dataset/mode/mode_1049.jpg,mode,0.99512535
dataset/ethnic/ethnic_632.jpg,ethnic,0.9556413
dataset/fairy/fairy_348.jpg,fairy,0.984703
dataset/conservative/conservative_584.jpeg,conservative,0.9763727
dataset/feminine/feminine_358.jpg,feminine,0.9983109
dataset/lolita/lolita_839.jpg,lolita,0.9809663
dataset/feminine/feminine_498.jpg,feminine,0.9991026
dataset/kireime-casual/kireime-casual_514.jpg,kireime-casual,0.96844983
dataset/mode/mode_740.jpg,mode,0.9886524
dataset/girlish/girlish_508.jpg,girlish,0.6198628
dataset/conservative/conservative_198.jpg,conservative,0.22776477
dataset/conservative/conservative_745.png,conservative,0.99951303
dataset/feminine/feminine_19.jpg,feminine,0.98158145
dataset/fairy/fairy_782.jpg,fairy,0.98719275
dataset/gal/gal_180.jpg,gal,0.9935247
dataset/ethnic/ethnic_297.jpg,ethnic,0.9995309
dataset/dressy/dressy_395.jpg,dressy,0.99957687
dataset/rock/rock_296.jpg,rock,0.9978962
dataset/conservative/conservative_514.jpg,conservative,0.9944931
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,0.6116536
dataset/natural/natural_662.jpg,natural,0.9910898
dataset/ethnic/ethnic_446.jpg,ethnic,0.9995677
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,0.9448384
dataset/girlish/girlish_876.jpg,girlish,0.9897271
dataset/dressy/dressy_893.jpg,dressy,0.9934058
dataset/mode/mode_578.jpg,mode,0.99920434
dataset/mode/mode_611.jpg,mode,0.9923913
dataset/conservative/conservative_774.jpg,conservative,0.99975723
dataset/kireime-casual/kireime-casual_959.jpg,kireime-casual,0.97191983
dataset/retro/retro_463.jpg,retro,0.094019726
dataset/street/street_783.jpg,street,0.98614615
dataset/natural/natural_579.jpg,natural,0.100618556
dataset/feminine/feminine_614.jpg,feminine,0.99800843
dataset/street/street_701.jpg,street,0.9982053
dataset/rock/rock_26.jpg,rock,0.99950886
dataset/kireime-casual/kireime-casual_888.jpg,kireime-casual,0.9993586
dataset/natural/natural_714.jpg,natural,0.961996
dataset/rock/rock_778.jpg,rock,0.9937676
dataset/natural/natural_715.jpg,natural,0.9909883
dataset/feminine/feminine_616.jpg,feminine,0.8707931
dataset/girlish/girlish_132.jpg,girlish,0.99966514
dataset/lolita/lolita_122.jpg,lolita,0.99938405
dataset/girlish/girlish_767.jpg,girlish,0.95493007
dataset/girlish/girlish_308.jpg,girlish,0.97637254
dataset/retro/retro_131.jpg,retro,0.9989417
dataset/girlish/girlish_269.jpg,girlish,0.06387163
dataset/street/street_342.jpg,street,0.94695795
dataset/street/street_226.jpg,street,0.90342593
dataset/retro/retro_845.jpg,retro,0.99035335
dataset/lolita/lolita_115.jpg,lolita,0.992739
dataset/fairy/fairy_443.jpg,fairy,0.9999459
dataset/ethnic/ethnic_155.jpg,ethnic,0.99387485
dataset/gal/gal_106.jpg,gal,0.999366
dataset/fairy/fairy_868.jpg,fairy,0.999332
dataset/mode/mode_138.jpg,mode,0.99587643
dataset/street/street_953.jpg,street,0.9989875
dataset/rock/rock_56.jpg,rock,0.9994142
dataset/natural/natural_374.jpg,natural,0.7270076
dataset/dressy/dressy_199.jpg,dressy,0.9078941
dataset/mode/mode_7.jpg,mode,0.6934354
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,0.9989556
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,0.9994692
dataset/lolita/lolita_302.jpg,lolita,0.99461704
dataset/natural/natural_280.jpg,natural,0.9998635
dataset/fairy/fairy_419.jpg,fairy,0.95785195
dataset/dressy/dressy_134.jpg,dressy,0.945199
dataset/mode/mode_117.jpg,mode,0.9860453
dataset/retro/retro_360.jpg,retro,0.9983853
dataset/mode/mode_285.jpg,mode,0.96101713
dataset/conservative/conservative_53.jpg,conservative,0.99949205
dataset/natural/natural_250.jpg,natural,0.9990207
dataset/mode/mode_916.jpg,mode,0.048209805
dataset/mode/mode_316.jpg,mode,0.9982331
dataset/street/street_512.jpg,street,0.99206245
dataset/ethnic/ethnic_555.jpg,ethnic,0.99995494
dataset/kireime-casual/kireime-casual_573.jpg,kireime-casual,0.989861
dataset/ethnic/ethnic_492.png,ethnic,0.9425626
dataset/gal/gal_954.jpg,gal,0.96298075
dataset/gal/gal_821.jpg,gal,0.9958735
dataset/ethnic/ethnic_630.jpg,ethnic,0.86167645
dataset/street/street_725.jpg,street,0.9985505
dataset/lolita/lolita_256.jpg,lolita,0.99593973
dataset/lolita/lolita_367.jpg,lolita,0.9934182
dataset/ethnic/ethnic_360.jpg,ethnic,0.9941901
dataset/retro/retro_699.jpg,retro,0.9991948
dataset/natural/natural_609.jpg,natural,0.9991966
dataset/kireime-casual/kireime-casual_2.jpg,kireime-casual,0.95001996
dataset/feminine/feminine_43.jpg,feminine,0.9991714
dataset/ethnic/ethnic_520.jpg,ethnic,0.99851483
dataset/conservative/conservative_691.jpg,conservative,0.9971029
dataset/rock/rock_755.jpg,rock,0.9862174
dataset/ethnic/ethnic_812.jpg,ethnic,0.72268975
dataset/gal/gal_693.jpg,gal,0.99905664
dataset/gal/gal_494.jpg,gal,0.9994618
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,0.99988353
dataset/street/street_1007.jpg,street,0.69754857
dataset/dressy/dressy_69.jpg,dressy,0.14651395
dataset/gal/gal_433.jpg,gal,0.99984837
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/mode/mode_116.jpg,mode,0.9973314
dataset/mode/mode_750.jpg,mode,0.9562917
dataset/feminine/feminine_144.jpg,feminine,0.99818486
dataset/dressy/dressy_323.jpg,dressy,0.96447134
dataset/natural/natural_540.jpeg,natural,0.9998883
dataset/lolita/lolita_967.jpg,lolita,0.9936259
dataset/rock/rock_801.jpg,rock,0.9998504
dataset/natural/natural_498.jpg,natural,0.98690367
dataset/fairy/fairy_889.jpg,fairy,0.99782795
dataset/lolita/lolita_874.jpg,lolita,0.98907405
dataset/ethnic/ethnic_421.jpg,ethnic,0.993767
dataset/kireime-casual/kireime-casual_670.jpg,kireime-casual,0.99882966
dataset/girlish/girlish_580.jpg,girlish,0.9990501
dataset/rock/rock_617.jpg,rock,0.9894767
dataset/natural/natural_595.jpg,natural,0.9793345
dataset/dressy/dressy_362.jpg,dressy,0.85669214
dataset/girlish/girlish_746.jpg,girlish,0.9992016
dataset/street/street_103.jpg,street,0.9997266
dataset/rock/rock_74.jpg,rock,0.9918385
dataset/fairy/fairy_917.jpg,fairy,0.95854044
dataset/ethnic/ethnic_531.jpg,ethnic,0.99898237
dataset/rock/rock_782.jpg,rock,0.48271722
dataset/ethnic/ethnic_835.jpg,ethnic,0.9997893
dataset/retro/retro_363.jpg,retro,0.9999101
dataset/ethnic/ethnic_604.jpg,ethnic,0.97965634
dataset/conservative/conservative_5.jpg,conservative,0.9950118
dataset/fairy/fairy_747.jpg,fairy,0.9981646
dataset/ethnic/ethnic_50.jpg,ethnic,0.99618524
dataset/lolita/lolita_29.jpg,lolita,0.11116259
dataset/fairy/fairy_77.jpg,fairy,0.9989519
dataset/street/street_264.jpg,street,0.9999089
dataset/fairy/fairy_14.jpg,fairy,0.800233
dataset/dressy/dressy_833.jpg,dressy,0.789143
dataset/rock/rock_262.jpg,rock,0.9997894
dataset/mode/mode_220.jpg,mode,0.9465019
dataset/gal/gal_374.jpg,gal,0.98427963
dataset/street/street_424.jpg,street,0.99966717
dataset/gal/gal_484.jpg,gal,0.99340314
dataset/kireime-casual/kireime-casual_43.jpg,kireime-casual,0.9966878
dataset/lolita/lolita_1014.jpg,lolita,0.81125784
dataset/dressy/dressy_33.jpg,dressy,0.98670864
dataset/street/street_414.jpg,street,0.8493435
dataset/dressy/dressy_190.jpg,dressy,0.74192554
dataset/fairy/fairy_825.jpg,fairy,0.78924435
dataset/girlish/girlish_80.jpg,girlish,0.88593835
dataset/ethnic/ethnic_657.jpg,ethnic,0.9983708
dataset/ethnic/ethnic_436.jpg,ethnic,0.99932826
dataset/dressy/dressy_353.jpg,dressy,0.97205025
dataset/conservative/conservative_684.jpeg,conservative,0.9956684
dataset/kireime-casual/kireime-casual_700.jpg,kireime-casual,0.87849224
dataset/rock/rock_66.jpg,rock,0.8907119
dataset/gal/gal_637.jpg,gal,0.99067515
dataset/mode/mode_569.jpg,mode,0.2919686
dataset/ethnic/ethnic_814.jpg,ethnic,0.99854785
dataset/mode/mode_45.jpg,mode,0.9786854
dataset/feminine/feminine_370.jpg,feminine,0.9595251
dataset/natural/natural_80.jpg,natural,0.9939168
dataset/rock/rock_803.jpg,rock,0.98498756
dataset/ethnic/ethnic_42.jpg,ethnic,0.99152195
dataset/lolita/lolita_882.jpg,lolita,0.99986804
dataset/fairy/fairy_683.jpg,fairy,0.98827577
dataset/retro/retro_542.jpg,retro,0.9993418
dataset/girlish/girlish_832.jpg,girlish,0.98669136
dataset/street/street_998.jpg,street,0.998099
dataset/feminine/feminine_720.jpg,feminine,0.95972425
dataset/natural/natural_855.jpg,natural,0.79526913
dataset/rock/rock_324.jpg,rock,0.996067
dataset/girlish/girlish_211.jpg,girlish,0.40438214
dataset/lolita/lolita_606.jpg,lolita,0.985984
dataset/fairy/fairy_168.jpg,fairy,0.98789424
dataset/retro/retro_306.jpg,retro,0.99969804
dataset/street/street_536.jpg,street,0.99700147
dataset/kireime-casual/kireime-casual_388.jpg,kireime-casual,0.99734217
dataset/mode/mode_460.jpg,mode,0.9873548
dataset/ethnic/ethnic_570.jpg,ethnic,0.99909186
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,0.9969586
dataset/retro/retro_113.jpg,retro,0.9974981
dataset/kireime-casual/kireime-casual_216.jpg,kireime-casual,0.9968363
dataset/fairy/fairy_462.jpg,fairy,0.63640344
dataset/street/street_125.jpg,street,0.52953017
dataset/rock/rock_444.jpg,rock,0.9994698
dataset/dressy/dressy_254.jpg,dressy,0.99893004
dataset/dressy/dressy_889.jpg,dressy,0.16948025
dataset/rock/rock_800.jpg,rock,0.4889382
dataset/mode/mode_935.jpg,mode,0.98505163
dataset/natural/natural_615.jpg,natural,0.88604873
dataset/mode/mode_22.jpg,mode,0.989721
dataset/girlish/girlish_739.png,girlish,0.9946291
dataset/conservative/conservative_166.png,conservative,0.9970939
dataset/mode/mode_600.jpg,mode,0.6923405
dataset/mode/mode_427.jpg,mode,0.9960741
dataset/mode/mode_359.jpg,mode,0.72513497
dataset/retro/retro_32.png,retro,0.9999044
dataset/conservative/conservative_36.jpg,conservative,0.9921962
dataset/lolita/lolita_815.jpg,lolita,0.99931943
dataset/girlish/girlish_87.png,girlish,0.99665004
dataset/conservative/conservative_922.jpg,conservative,0.9996339
dataset/natural/natural_393.jpg,natural,0.9986614
dataset/retro/retro_160.jpg,retro,0.9998683
dataset/feminine/feminine_295.jpg,feminine,0.9982687
dataset/natural/natural_740.jpg,natural,0.98607534
dataset/mode/mode_852.jpg,mode,0.15613407
dataset/dressy/dressy_148.jpg,dressy,0.98213553
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,0.9985971
dataset/feminine/feminine_502.jpg,feminine,0.98191524
dataset/lolita/lolita_677.jpg,lolita,0.9995763
dataset/lolita/lolita_611.jpg,lolita,0.9961856
dataset/ethnic/ethnic_15.jpg,ethnic,0.36478475
dataset/feminine/feminine_626.jpg,feminine,0.9996836
dataset/rock/rock_588.jpg,rock,0.9933408
dataset/retro/retro_164.jpg,retro,0.8448656
dataset/mode/mode_641.jpg,mode,0.4597281
dataset/natural/natural_92.jpg,natural,0.9992199
dataset/conservative/conservative_380.jpg,conservative,0.9412125
dataset/mode/mode_519.jpg,mode,0.9678535
dataset/dressy/dressy_471.jpg,dressy,0.99870074
dataset/kireime-casual/kireime-casual_586.jpg,kireime-casual,0.81476283
dataset/girlish/girlish_657.jpg,girlish,0.5469028
dataset/conservative/conservative_615.jpg,conservative,0.99292904
dataset/retro/retro_92.jpg,retro,0.98892784
dataset/natural/natural_459.jpg,natural,0.9873247
dataset/gal/gal_679.jpg,gal,0.9974408
dataset/street/street_177.jpg,street,0.99547714
dataset/rock/rock_362.jpg,rock,0.9909531
dataset/lolita/lolita_729.jpg,lolita,0.9975222
dataset/conservative/conservative_473.jpg,conservative,0.98468274
dataset/street/street_742.jpg,street,0.99845266
dataset/natural/natural_142.jpg,natural,0.99875295
dataset/conservative/conservative_318.jpg,conservative,0.9991085
dataset/lolita/lolita_443.jpg,lolita,0.99869424
dataset/street/street_436.jpg,street,0.7796352
dataset/gal/gal_817.jpg,gal,0.99803966
dataset/dressy/dressy_527.jpg,dressy,0.80040205
dataset/street/street_957.jpg,street,0.849786
dataset/lolita/lolita_672.jpg,lolita,0.9968058
dataset/kireime-casual/kireime-casual_71.jpg,kireime-casual,0.8597399
dataset/street/street_204.jpg,street,0.9995459
dataset/rock/rock_112.jpg,rock,0.9972097
dataset/kireime-casual/kireime-casual_314.jpg,kireime-casual,0.99029493
dataset/street/street_207.jpg,street,0.99941313
dataset/girlish/girlish_887.jpg,girlish,0.9998078
dataset/conservative/conservative_590.jpg,conservative,0.9985953
dataset/rock/rock_487.jpg,rock,0.99988985
dataset/fairy/fairy_500.jpg,fairy,0.9884361
dataset/girlish/girlish_406.jpg,girlish,0.7516916
dataset/mode/mode_453.jpg,mode,0.9891915
dataset/natural/natural_157.jpg,natural,0.99984205
dataset/gal/gal_565.jpg,gal,0.9577166
dataset/girlish/girlish_519.jpg,girlish,0.45399922
dataset/gal/gal_481.jpg,gal,0.9892641
dataset/lolita/lolita_761.jpg,lolita,0.99936646
dataset/feminine/feminine_280.jpg,feminine,0.9970186
dataset/mode/mode_972.jpg,mode,0.9976841
dataset/girlish/girlish_752.jpg,girlish,0.3842445
dataset/gal/gal_298.jpg,gal,0.9997578
dataset/retro/retro_837.jpg,retro,0.9908688
dataset/natural/natural_12.jpg,natural,0.9995535
dataset/girlish/girlish_152.jpeg,girlish,0.9531814
dataset/gal/gal_561.jpg,gal,0.931722
dataset/rock/rock_675.jpg,rock,0.3880712
dataset/mode/mode_931.jpg,mode,0.9917109
dataset/street/street_670.jpg,street,0.96392936
dataset/street/street_318.jpg,street,0.99972767
dataset/kireime-casual/kireime-casual_656.jpg,kireime-casual,0.03219857
dataset/lolita/lolita_170.jpg,lolita,0.7616506
dataset/dressy/dressy_779.jpg,dressy,0.8085422
dataset/feminine/feminine_497.jpg,feminine,0.8642371
dataset/mode/mode_1015.jpg,mode,0.9981419
dataset/lolita/lolita_918.jpg,lolita,0.79796576
dataset/ethnic/ethnic_729.jpg,ethnic,0.9596924
dataset/retro/retro_504.jpg,retro,0.9998995
dataset/mode/mode_736.jpg,mode,0.9895173
dataset/ethnic/ethnic_45.jpg,ethnic,0.9971073
dataset/fairy/fairy_149.jpg,fairy,0.99991035
dataset/feminine/feminine_58.jpg,feminine,0.99647444
dataset/feminine/feminine_762.png,feminine,0.99728227
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,0.9998343
dataset/lolita/lolita_148.jpg,lolita,0.99694806
dataset/ethnic/ethnic_649.jpg,ethnic,0.99833655
dataset/rock/rock_305.jpg,rock,0.57141274
dataset/gal/gal_233.jpg,gal,0.9990107
dataset/natural/natural_296.jpg,natural,0.94569707
dataset/kireime-casual/kireime-casual_331.jpg,kireime-casual,0.9965371
dataset/gal/gal_905.png,gal,0.99970657
dataset/fairy/fairy_765.jpg,fairy,0.9768275
dataset/fairy/fairy_859.jpg,fairy,0.90764004
dataset/gal/gal_539.jpg,gal,0.9948953
dataset/natural/natural_279.jpg,natural,0.9976572
dataset/dressy/dressy_275.jpg,dressy,0.9486049
dataset/lolita/lolita_804.jpg,lolita,0.9996074
dataset/natural/natural_648.jpg,natural,0.96442854
dataset/girlish/girlish_170.jpg,girlish,0.87208295
dataset/natural/natural_586.jpg,natural,0.25720277
dataset/retro/retro_533.jpg,retro,0.99675304
dataset/dressy/dressy_257.jpg,dressy,0.97984904
dataset/lolita/lolita_295.jpg,lolita,0.4574019
dataset/girlish/girlish_1025.jpg,girlish,0.953872
dataset/retro/retro_333.jpg,retro,0.99771476
dataset/girlish/girlish_208.jpg,girlish,0.80555123
dataset/dressy/dressy_693.jpg,dressy,0.62905926
dataset/fairy/fairy_934.jpg,fairy,0.9872722
dataset/street/street_421.jpg,street,0.9998217
dataset/girlish/girlish_79.jpg,girlish,0.9970483
dataset/lolita/lolita_244.jpg,lolita,0.9854313
dataset/mode/mode_318.jpg,mode,0.9781014
dataset/mode/mode_553.jpeg,mode,0.9880512
dataset/girlish/girlish_225.jpg,girlish,0.9228998
dataset/street/street_560.jpg,street,0.99930084
dataset/kireime-casual/kireime-casual_323.jpg,kireime-casual,0.9988638
dataset/retro/retro_517.jpg,retro,0.9070713
dataset/street/street_292.jpg,street,0.8493004
dataset/girlish/girlish_456.jpg,girlish,0.6453072
dataset/kireime-casual/kireime-casual_870.jpg,kireime-casual,0.9913659
dataset/dressy/dressy_4.jpg,dressy,0.9978459
dataset/fairy/fairy_532.jpg,fairy,0.9579533
dataset/ethnic/ethnic_516.jpg,ethnic,0.9485304
dataset/ethnic/ethnic_116.jpg,ethnic,0.9690526
dataset/girlish/girlish_167.jpg,girlish,0.98489434
dataset/rock/rock_756.jpg,rock,0.9997671
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,0.9960628
dataset/girlish/girlish_149.jpg,girlish,0.9994029
dataset/conservative/conservative_200.jpg,conservative,0.9615228
dataset/conservative/conservative_844.jpg,conservative,0.996567
dataset/street/street_905.jpg,street,0.9662397
dataset/ethnic/ethnic_179.jpg,ethnic,0.9952264
dataset/conservative/conservative_341.jpg,conservative,0.965484
dataset/street/street_440.jpg,street,0.37894085
dataset/retro/retro_476.jpg,retro,0.9982089
dataset/gal/gal_696.jpg,gal,0.82552415
dataset/fairy/fairy_141.jpg,fairy,0.9975739
dataset/conservative/conservative_205.jpeg,conservative,0.99940336
dataset/street/street_137.jpg,street,0.9996087
dataset/street/street_307.jpg,street,0.98603904
dataset/dressy/dressy_776.jpg,dressy,0.9959682
dataset/retro/retro_535.jpg,retro,0.99202114
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,0.99364626
dataset/retro/retro_256.jpg,retro,0.8330958
dataset/kireime-casual/kireime-casual_799.png,kireime-casual,0.9759664
dataset/lolita/lolita_841.jpg,lolita,0.9928518
dataset/ethnic/ethnic_195.jpg,ethnic,0.9960204
dataset/gal/gal_230.jpg,gal,0.99787784
dataset/kireime-casual/kireime-casual_127.jpg,kireime-casual,0.9988018
dataset/feminine/feminine_763.jpg,feminine,0.99691653
dataset/natural/natural_574.jpg,natural,0.9864503
dataset/girlish/girlish_971.jpg,girlish,0.99849784
dataset/dressy/dressy_363.jpg,dressy,0.98091114
dataset/fairy/fairy_665.jpg,fairy,0.9976673
dataset/dressy/dressy_108.jpg,dressy,0.09702942
dataset/girlish/girlish_22.jpg,girlish,0.99611205
dataset/street/street_771.jpg,street,0.6584478
dataset/kireime-casual/kireime-casual_760.jpg,kireime-casual,0.9899074
dataset/dressy/dressy_185.jpg,dressy,0.96871936
dataset/street/street_873.jpeg,street,0.9996891
dataset/girlish/girlish_658.jpg,girlish,0.9356624
dataset/retro/retro_758.jpg,retro,0.99887687
dataset/fairy/fairy_474.jpg,fairy,0.9941063
dataset/feminine/feminine_659.jpg,feminine,0.99701947
dataset/rock/rock_317.jpg,rock,0.9943861
dataset/mode/mode_971.jpg,mode,0.99570686
dataset/mode/mode_151.jpg,mode,0.99410063
dataset/girlish/girlish_9.jpg,girlish,0.99682236
dataset/retro/retro_351.jpg,retro,0.9999087
dataset/mode/mode_205.jpg,mode,0.6135844
dataset/girlish/girlish_182.jpg,girlish,0.95662564
dataset/gal/gal_941.jpg,gal,0.9987779
dataset/retro/retro_29.jpg,retro,0.9989945
dataset/dressy/dressy_26.jpg,dressy,0.99947387
dataset/fairy/fairy_94.jpg,fairy,0.99988663
dataset/mode/mode_70.jpg,mode,0.99884796
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,0.9998679
dataset/gal/gal_87.jpg,gal,0.71361023
