merge_key,style,blip_itm_score
dataset/dressy/dressy_888.jpg,dressy,0.99531436
dataset/street/street_224.jpg,street,0.99754983
dataset/retro/retro_300.jpg,retro,0.996958
dataset/lolita/lolita_724.jpg,lolita,0.9997036
dataset/kireime-casual/kireime-casual_586.jpg,kireime-casual,0.8147624
dataset/natural/natural_115.jpg,natural,0.989922
dataset/fairy/fairy_870.png,fairy,0.9997863
dataset/girlish/girlish_341.jpg,girlish,0.9962579
dataset/natural/natural_282.jpg,natural,0.6405838
dataset/conservative/conservative_3.jpg,conservative,0.9949774
dataset/retro/retro_357.jpg,retro,0.9974337
dataset/conservative/conservative_877.jpg,conservative,0.95155174
dataset/street/street_626.jpg,street,0.9975969
dataset/feminine/feminine_475.jpg,feminine,0.7456894
dataset/mode/mode_899.jpg,mode,0.99392974
dataset/girlish/girlish_58.jpg,girlish,0.9509013
dataset/girlish/girlish_1062.jpg,girlish,0.99957174
dataset/rock/rock_215.jpg,rock,0.9992378
dataset/girlish/girlish_1050.png,girlish,0.99948335
dataset/ethnic/ethnic_391.jpg,ethnic,0.99760926
dataset/mode/mode_174.jpg,mode,0.20729028
dataset/mode/mode_304.jpg,mode,0.99256414
dataset/dressy/dressy_658.jpg,dressy,0.31976768
dataset/ethnic/ethnic_23.jpg,ethnic,0.9846161
dataset/mode/mode_87.jpg,mode,0.95952445
dataset/dressy/dressy_249.jpg,dressy,0.99374443
dataset/mode/mode_720.jpg,mode,0.9525169
dataset/fairy/fairy_822.jpg,fairy,0.9972784
dataset/girlish/girlish_663.jpg,girlish,0.9782839
dataset/kireime-casual/kireime-casual_25.jpg,kireime-casual,0.99603075
dataset/conservative/conservative_873.jpg,conservative,0.9977247
dataset/girlish/girlish_643.jpg,girlish,0.8259145
dataset/rock/rock_163.jpg,rock,0.99651504
dataset/lolita/lolita_383.jpg,lolita,0.9980726
dataset/street/street_569.jpg,street,0.94693625
dataset/girlish/girlish_378.jpg,girlish,0.996421
dataset/natural/natural_78.jpg,natural,0.19560432
dataset/natural/natural_467.jpg,natural,0.99893695
dataset/retro/retro_46.jpg,retro,0.9997085
dataset/girlish/girlish_603.jpg,girlish,0.9979232
dataset/dressy/dressy_397.jpg,dressy,0.6961736
dataset/rock/rock_40.jpg,rock,0.997988
dataset/ethnic/ethnic_476.jpg,ethnic,0.99730945
dataset/feminine/feminine_357.jpg,feminine,0.98507035
dataset/lolita/lolita_989.jpg,lolita,0.9684354
dataset/street/street_454.jpg,street,0.9695313
dataset/conservative/conservative_925.jpg,conservative,0.9908716
dataset/lolita/lolita_64.jpg,lolita,0.9492384
dataset/lolita/lolita_233.jpg,lolita,0.9986947
dataset/dressy/dressy_437.jpg,dressy,0.9852444
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,0.9992907
dataset/ethnic/ethnic_106.jpg,ethnic,0.76351446
dataset/conservative/conservative_867.jpg,conservative,0.98555434
dataset/girlish/girlish_983.jpg,girlish,0.9896751
dataset/conservative/conservative_57.jpg,conservative,0.9994696
dataset/street/street_859.jpeg,street,0.99776983
dataset/ethnic/ethnic_551.jpg,ethnic,0.9004485
dataset/gal/gal_909.jpg,gal,0.9968521
dataset/conservative/conservative_481.jpg,conservative,0.9973688
dataset/mode/mode_499.jpg,mode,0.26401177
dataset/natural/natural_848.jpg,natural,0.9991972
dataset/kireime-casual/kireime-casual_590.jpg,kireime-casual,0.9944554
dataset/retro/retro_833.jpg,retro,0.9871696
dataset/gal/gal_174.jpg,gal,0.69052535
dataset/lolita/lolita_277.jpg,lolita,0.9996476
dataset/dressy/dressy_52.jpg,dressy,0.9899901
dataset/conservative/conservative_649.jpg,conservative,0.9925513
dataset/ethnic/ethnic_22.jpg,ethnic,0.9996338
dataset/rock/rock_739.jpeg,rock,0.99974746
dataset/rock/rock_668.jpg,rock,0.9925897
dataset/mode/mode_836.jpg,mode,0.950602
dataset/lolita/lolita_384.jpg,lolita,0.97215885
dataset/feminine/feminine_400.jpg,feminine,0.9977307
dataset/fairy/fairy_701.jpg,fairy,0.9993119
dataset/lolita/lolita_668.jpg,lolita,0.8288725
dataset/fairy/fairy_339.jpg,fairy,0.9998288
dataset/street/street_373.jpg,street,0.99967396
dataset/street/street_157.jpg,street,0.99860257
dataset/girlish/girlish_408.jpg,girlish,0.99513596
dataset/fairy/fairy_475.jpg,fairy,0.9999542
dataset/rock/rock_339.jpg,rock,0.86058146
dataset/street/street_538.jpg,street,0.9998178
dataset/natural/natural_117.jpg,natural,0.8091629
dataset/mode/mode_710.jpg,mode,0.9502563
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,0.93237215
dataset/lolita/lolita_639.jpg,lolita,0.91158235
dataset/conservative/conservative_551.jpg,conservative,0.99163985
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,0.9992091
dataset/lolita/lolita_913.jpg,lolita,0.86657125
dataset/feminine/feminine_12.jpg,feminine,0.9440161
dataset/lolita/lolita_48.jpg,lolita,0.9982716
dataset/fairy/fairy_500.jpg,fairy,0.9884361
dataset/dressy/dressy_834.jpg,dressy,0.9819801
dataset/retro/retro_184.jpg,retro,0.987689
dataset/ethnic/ethnic_705.jpg,ethnic,0.99759126
dataset/feminine/feminine_414.jpg,feminine,0.9926838
dataset/mode/mode_712.jpg,mode,0.9925904
dataset/feminine/feminine_788.jpg,feminine,0.99630153
dataset/rock/rock_321.jpg,rock,0.976752
dataset/ethnic/ethnic_724.jpg,ethnic,0.041860204
dataset/conservative/conservative_869.jpg,conservative,0.9996062
dataset/retro/retro_456.jpg,retro,0.9968694
dataset/dressy/dressy_155.jpg,dressy,0.985891
dataset/mode/mode_389.jpg,mode,0.6814407
dataset/lolita/lolita_599.jpg,lolita,0.9984835
dataset/mode/mode_245.jpg,mode,0.99953866
dataset/mode/mode_781.jpg,mode,0.9042752
dataset/fairy/fairy_260.jpg,fairy,0.99612087
dataset/natural/natural_109.jpg,natural,0.99886036
dataset/retro/retro_480.jpeg,retro,0.9994802
dataset/conservative/conservative_232.jpg,conservative,0.9946055
dataset/girlish/girlish_40.jpeg,girlish,0.97169757
dataset/dressy/dressy_177.jpg,dressy,0.895629
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,0.9969549
dataset/ethnic/ethnic_316.jpg,ethnic,0.9588207
dataset/dressy/dressy_661.jpg,dressy,0.9762151
dataset/rock/rock_381.jpg,rock,0.9998354
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,0.99063605
dataset/mode/mode_166.jpg,mode,0.12705836
dataset/dressy/dressy_24.jpg,dressy,0.93194133
dataset/fairy/fairy_897.png,fairy,0.9903144
dataset/street/street_778.jpg,street,0.9661105
dataset/ethnic/ethnic_468.jpg,ethnic,0.99850583
dataset/retro/retro_789.jpg,retro,0.9993013
dataset/feminine/feminine_159.jpg,feminine,0.9998826
dataset/ethnic/ethnic_758.png,ethnic,0.23347373
dataset/mode/mode_71.jpg,mode,0.9891902
dataset/ethnic/ethnic_245.jpg,ethnic,0.9970862
dataset/gal/gal_494.jpg,gal,0.9994618
dataset/rock/rock_233.jpg,rock,0.92422295
dataset/street/street_151.jpg,street,0.9804064
dataset/feminine/feminine_4.jpg,feminine,0.9528913
dataset/girlish/girlish_328.jpg,girlish,0.78607196
dataset/street/street_809.jpg,street,0.99991727
dataset/gal/gal_813.jpg,gal,0.96663094
dataset/street/street_889.jpg,street,0.99945134
dataset/ethnic/ethnic_381.jpg,ethnic,0.99337375
dataset/lolita/lolita_771.jpg,lolita,0.99591845
dataset/dressy/dressy_80.jpg,dressy,0.9871612
dataset/retro/retro_362.jpg,retro,0.9594514
dataset/street/street_694.jpg,street,0.98030144
dataset/girlish/girlish_84.png,girlish,0.9914197
dataset/mode/mode_150.jpg,mode,0.8962956
dataset/kireime-casual/kireime-casual_124.jpg,kireime-casual,0.42045927
dataset/gal/gal_916.jpg,gal,0.9945521
dataset/street/street_823.jpg,street,0.27128488
dataset/rock/rock_641.jpg,rock,0.983158
dataset/mode/mode_748.jpg,mode,0.9992481
dataset/dressy/dressy_735.jpg,dressy,0.93408287
dataset/gal/gal_618.jpg,gal,0.62249064
dataset/lolita/lolita_179.jpg,lolita,0.9968272
dataset/dressy/dressy_606.jpg,dressy,0.996445
dataset/feminine/feminine_61.jpg,feminine,0.99947125
dataset/gal/gal_204.jpg,gal,0.75538427
dataset/street/street_608.jpg,street,0.9837209
dataset/natural/natural_333.jpg,natural,0.98282987
dataset/kireime-casual/kireime-casual_74.jpg,kireime-casual,0.9948874
dataset/feminine/feminine_507.jpg,feminine,0.9998816
dataset/fairy/fairy_480.jpeg,fairy,0.99969244
dataset/street/street_165.jpg,street,0.05358929
dataset/street/street_572.jpg,street,0.9995413
dataset/fairy/fairy_713.jpg,fairy,0.9846528
dataset/girlish/girlish_1066.jpg,girlish,0.47086722
dataset/conservative/conservative_498.jpg,conservative,0.95623434
dataset/ethnic/ethnic_240.jpg,ethnic,0.9969278
dataset/natural/natural_53.jpg,natural,0.99446976
dataset/kireime-casual/kireime-casual_108.jpg,kireime-casual,0.99962234
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,0.9856419
dataset/dressy/dressy_366.jpg,dressy,0.97308075
dataset/girlish/girlish_842.jpg,girlish,0.98921865
dataset/ethnic/ethnic_520.jpg,ethnic,0.99851483
dataset/gal/gal_404.jpg,gal,0.95553756
dataset/feminine/feminine_668.jpg,feminine,0.9969597
dataset/lolita/lolita_811.jpeg,lolita,0.8310508
dataset/gal/gal_368.jpg,gal,0.99885595
dataset/natural/natural_645.jpeg,natural,0.99919206
dataset/dressy/dressy_179.jpg,dressy,0.3164976
dataset/conservative/conservative_745.png,conservative,0.99951303
dataset/rock/rock_694.jpg,rock,0.9988877
dataset/dressy/dressy_111.jpg,dressy,0.91997814
dataset/conservative/conservative_696.jpg,conservative,0.31171373
dataset/natural/natural_581.jpg,natural,0.72873455
dataset/natural/natural_221.jpg,natural,0.9996314
dataset/dressy/dressy_122.jpg,dressy,0.3931615
dataset/mode/mode_123.jpg,mode,0.73077226
dataset/kireime-casual/kireime-casual_1036.png,kireime-casual,0.9995431
dataset/girlish/girlish_773.jpg,girlish,0.98879236
dataset/fairy/fairy_470.jpg,fairy,0.99982834
dataset/lolita/lolita_603.jpg,lolita,0.99864143
dataset/mode/mode_11.jpg,mode,0.9974483
dataset/street/street_485.jpg,street,0.99939406
dataset/mode/mode_613.jpg,mode,0.99826044
dataset/kireime-casual/kireime-casual_495.jpg,kireime-casual,0.59417087
dataset/retro/retro_268.jpg,retro,0.9983719
dataset/mode/mode_804.jpg,mode,0.9999031
dataset/mode/mode_292.jpg,mode,0.9884322
dataset/street/street_645.jpg,street,0.99908066
dataset/kireime-casual/kireime-casual_673.jpg,kireime-casual,0.9895955
dataset/natural/natural_111.jpg,natural,0.9995757
dataset/ethnic/ethnic_451.jpg,ethnic,0.9668959
dataset/rock/rock_211.jpg,rock,0.9994987
dataset/natural/natural_471.jpg,natural,0.99815196
dataset/mode/mode_325.jpg,mode,0.998359
dataset/retro/retro_65.jpg,retro,0.9997154
dataset/lolita/lolita_1035.jpg,lolita,0.9891366
dataset/girlish/girlish_581.jpg,girlish,0.9567217
dataset/rock/rock_670.jpg,rock,0.9887056
dataset/fairy/fairy_170.jpg,fairy,0.99665534
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,0.9997323
dataset/street/street_153.jpg,street,0.99973255
dataset/natural/natural_508.jpg,natural,0.22273943
dataset/dressy/dressy_159.jpg,dressy,0.9836389
dataset/fairy/fairy_386.jpg,fairy,0.9721621
dataset/lolita/lolita_183.jpg,lolita,0.96933395
dataset/ethnic/ethnic_672.jpg,ethnic,0.97759193
dataset/fairy/fairy_876.png,fairy,0.99916935
dataset/natural/natural_612.jpg,natural,0.83494496
dataset/natural/natural_425.jpg,natural,0.88113874
dataset/gal/gal_350.jpg,gal,0.99791044
dataset/gal/gal_327.jpg,gal,0.85207224
dataset/girlish/girlish_149.jpg,girlish,0.9994029
dataset/retro/retro_97.jpg,retro,0.8970757
dataset/fairy/fairy_471.jpg,fairy,0.76106644
dataset/rock/rock_716.jpg,rock,0.99715024
dataset/street/street_417.jpg,street,0.99877304
dataset/street/street_771.jpg,street,0.6584478
dataset/girlish/girlish_604.jpg,girlish,0.9998766
dataset/lolita/lolita_155.jpg,lolita,0.99848586
dataset/mode/mode_964.jpg,mode,0.999126
dataset/dressy/dressy_720.jpg,dressy,0.99915636
dataset/lolita/lolita_1.jpg,lolita,0.769611
dataset/conservative/conservative_459.jpg,conservative,0.99887687
dataset/retro/retro_836.jpg,retro,0.20977594
dataset/retro/retro_69.jpg,retro,0.9985513
dataset/lolita/lolita_628.jpg,lolita,0.99671185
dataset/ethnic/ethnic_477.jpg,ethnic,0.99964666
dataset/street/street_73.jpg,street,0.99655896
dataset/natural/natural_556.jpg,natural,0.9991398
dataset/dressy/dressy_260.jpg,dressy,0.98208296
dataset/lolita/lolita_807.jpg,lolita,0.65087074
dataset/kireime-casual/kireime-casual_994.jpg,kireime-casual,0.72674936
dataset/feminine/feminine_220.jpg,feminine,0.94735813
dataset/mode/mode_183.jpg,mode,0.9805879
dataset/natural/natural_462.jpg,natural,0.75875366
dataset/feminine/feminine_542.jpg,feminine,0.9686545
dataset/dressy/dressy_829.jpg,dressy,0.5487455
dataset/fairy/fairy_55.jpg,fairy,0.9165105
dataset/mode/mode_74.jpg,mode,0.95239115
dataset/fairy/fairy_877.png,fairy,0.9751192
dataset/retro/retro_264.jpg,retro,0.9761239
dataset/street/street_459.jpg,street,0.9976362
dataset/rock/rock_486.jpg,rock,0.9958912
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,0.9652826
dataset/girlish/girlish_893.jpg,girlish,0.99734074
dataset/natural/natural_668.jpg,natural,0.9973164
dataset/mode/mode_641.jpg,mode,0.4597281
dataset/gal/gal_670.jpg,gal,0.9932033
dataset/kireime-casual/kireime-casual_463.jpg,kireime-casual,0.99930966
dataset/girlish/girlish_242.jpg,girlish,0.8390999
dataset/retro/retro_67.jpg,retro,0.9977742
dataset/lolita/lolita_241.jpg,lolita,0.8049637
dataset/natural/natural_563.jpg,natural,0.99914706
dataset/ethnic/ethnic_712.jpg,ethnic,0.9980585
dataset/feminine/feminine_527.jpg,feminine,0.9912902
dataset/rock/rock_95.jpg,rock,0.7308134
dataset/dressy/dressy_870.jpg,dressy,0.9998062
dataset/lolita/lolita_558.jpg,lolita,0.9891493
dataset/lolita/lolita_860.jpg,lolita,0.007060478
dataset/retro/retro_686.jpg,retro,0.999819
dataset/street/street_539.jpg,street,0.8757376
dataset/street/street_410.jpg,street,0.9995322
dataset/dressy/dressy_69.jpg,dressy,0.14651395
dataset/lolita/lolita_118.jpg,lolita,0.99694806
dataset/kireime-casual/kireime-casual_122.jpg,kireime-casual,0.84842306
dataset/retro/retro_408.jpg,retro,0.9846674
dataset/lolita/lolita_734.jpg,lolita,0.84931296
dataset/dressy/dressy_198.jpg,dressy,0.83274
dataset/street/street_394.jpg,street,0.9939207
dataset/dressy/dressy_603.jpg,dressy,0.99962664
dataset/conservative/conservative_103.jpg,conservative,0.9994523
dataset/conservative/conservative_571.jpg,conservative,0.99726653
dataset/retro/retro_521.jpg,retro,0.99597675
dataset/mode/mode_1004.jpg,mode,0.99298507
dataset/lolita/lolita_256.jpg,lolita,0.99593973
dataset/street/street_596.jpg,street,0.8226247
dataset/mode/mode_943.jpg,mode,0.99873656
dataset/lolita/lolita_647.jpg,lolita,0.9660791
dataset/mode/mode_358.jpg,mode,0.9515758
dataset/conservative/conservative_616.jpg,conservative,0.9749394
dataset/fairy/fairy_677.jpg,fairy,0.99692625
dataset/kireime-casual/kireime-casual_563.jpg,kireime-casual,0.9961337
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,0.9956216
dataset/retro/retro_101.jpg,retro,0.9997867
dataset/retro/retro_744.jpg,retro,0.9996563
dataset/conservative/conservative_767.jpg,conservative,0.9634593
dataset/kireime-casual/kireime-casual_680.jpg,kireime-casual,0.99299955
dataset/retro/retro_37.jpg,retro,0.9990207
dataset/feminine/feminine_143.jpg,feminine,0.9964797
dataset/mode/mode_421.jpg,mode,0.99891436
dataset/gal/gal_739.jpg,gal,0.9998404
dataset/gal/gal_942.jpg,gal,0.9938508
dataset/dressy/dressy_756.jpg,dressy,0.9729301
dataset/girlish/girlish_325.jpg,girlish,0.5233744
dataset/girlish/girlish_227.jpg,girlish,0.9925781
dataset/street/street_547.jpg,street,0.69223946
dataset/feminine/feminine_761.jpg,feminine,0.99889046
dataset/dressy/dressy_383.jpg,dressy,0.9923483
dataset/ethnic/ethnic_401.jpg,ethnic,0.99863017
dataset/gal/gal_888.jpg,gal,0.9894366
dataset/street/street_531.jpg,street,0.9868994
dataset/mode/mode_393.jpg,mode,0.9825686
dataset/street/street_831.jpg,street,0.9980932
dataset/dressy/dressy_686.jpg,dressy,0.90449476
dataset/lolita/lolita_618.jpg,lolita,0.9923448
dataset/girlish/girlish_326.jpg,girlish,0.99235076
dataset/kireime-casual/kireime-casual_233.jpg,kireime-casual,0.93301433
dataset/ethnic/ethnic_224.jpg,ethnic,0.9991866
dataset/lolita/lolita_406.jpg,lolita,0.9957871
dataset/ethnic/ethnic_5.jpg,ethnic,0.9998759
dataset/rock/rock_726.jpg,rock,0.9968002
dataset/street/street_338.jpg,street,0.99720275
dataset/dressy/dressy_758.jpg,dressy,0.97554195
dataset/fairy/fairy_389.jpg,fairy,0.987473
dataset/gal/gal_596.jpg,gal,0.9976525
dataset/feminine/feminine_23.jpg,feminine,0.9584676
dataset/kireime-casual/kireime-casual_428.jpg,kireime-casual,0.99562246
dataset/lolita/lolita_74.jpg,lolita,0.99303293
dataset/feminine/feminine_13.jpg,feminine,0.9469333
dataset/ethnic/ethnic_721.jpg,ethnic,0.9349595
dataset/rock/rock_351.jpg,rock,0.9970452
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,0.9994072
dataset/kireime-casual/kireime-casual_611.jpg,kireime-casual,0.9997757
dataset/street/street_127.jpg,street,0.9311017
dataset/kireime-casual/kireime-casual_930.jpg,kireime-casual,0.9959098
dataset/lolita/lolita_584.jpg,lolita,0.99917895
dataset/lolita/lolita_750.jpg,lolita,0.9977964
dataset/natural/natural_192.jpg,natural,0.02897941
dataset/girlish/girlish_879.jpg,girlish,0.9998511
dataset/kireime-casual/kireime-casual_525.jpg,kireime-casual,0.9997842
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,0.98864496
dataset/rock/rock_302.jpg,rock,0.985538
dataset/lolita/lolita_298.jpg,lolita,0.9945748
dataset/rock/rock_5.jpg,rock,0.96754867
dataset/ethnic/ethnic_858.jpg,ethnic,0.6627889
dataset/feminine/feminine_658.jpg,feminine,0.6789418
dataset/conservative/conservative_318.jpg,conservative,0.9991085
dataset/mode/mode_607.jpg,mode,0.12883297
dataset/feminine/feminine_316.jpg,feminine,0.9877864
dataset/retro/retro_584.jpg,retro,0.9997564
dataset/fairy/fairy_540.jpg,fairy,0.71624297
dataset/feminine/feminine_562.jpg,feminine,0.99970835
dataset/gal/gal_790.jpg,gal,0.97916174
dataset/retro/retro_520.jpg,retro,0.81050605
dataset/conservative/conservative_793.png,conservative,0.997592
dataset/conservative/conservative_457.jpg,conservative,0.99786514
dataset/street/street_465.jpg,street,0.96369296
dataset/girlish/girlish_620.jpg,girlish,0.9994173
dataset/conservative/conservative_771.jpg,conservative,0.99203765
dataset/ethnic/ethnic_79.jpg,ethnic,0.9672241
dataset/street/street_798.jpg,street,0.9829023
dataset/fairy/fairy_255.jpg,fairy,0.9996458
dataset/dressy/dressy_362.jpg,dressy,0.85669225
dataset/feminine/feminine_609.jpg,feminine,0.99840254
dataset/fairy/fairy_21.jpg,fairy,0.9952637
dataset/lolita/lolita_417.jpg,lolita,0.24983084
dataset/girlish/girlish_720.jpg,girlish,0.9944173
dataset/gal/gal_767.jpg,gal,0.977229
dataset/feminine/feminine_138.jpg,feminine,0.99682164
dataset/rock/rock_314.jpg,rock,0.98662007
dataset/retro/retro_507.jpg,retro,0.99994195
dataset/girlish/girlish_925.jpg,girlish,0.7958869
dataset/rock/rock_584.jpg,rock,0.96297467
dataset/mode/mode_565.jpg,mode,0.99750745
dataset/conservative/conservative_16.jpg,conservative,0.99909616
dataset/mode/mode_735.jpg,mode,0.80176044
dataset/lolita/lolita_686.jpg,lolita,0.99957985
dataset/conservative/conservative_204.jpeg,conservative,0.9951959
dataset/ethnic/ethnic_33.jpg,ethnic,0.99906987
dataset/girlish/girlish_110.jpg,girlish,0.9987436
dataset/dressy/dressy_57.jpg,dressy,0.56558037
dataset/kireime-casual/kireime-casual_522.jpg,kireime-casual,0.9996637
dataset/mode/mode_213.jpg,mode,0.9990305
dataset/gal/gal_452.jpg,gal,0.9937961
dataset/mode/mode_828.jpg,mode,0.9996253
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,0.999746
dataset/fairy/fairy_904.jpg,fairy,0.805048
dataset/natural/natural_774.jpg,natural,0.99641174
dataset/ethnic/ethnic_607.jpg,ethnic,0.99975044
dataset/rock/rock_170.jpg,rock,0.99209785
dataset/rock/rock_287.jpg,rock,0.99837637
dataset/fairy/fairy_217.jpg,fairy,0.9956145
dataset/rock/rock_108.jpg,rock,0.9977507
dataset/fairy/fairy_788.jpg,fairy,0.25669077
dataset/rock/rock_343.jpg,rock,0.9846698
dataset/conservative/conservative_315.jpg,conservative,0.99822956
dataset/street/street_753.jpg,street,0.99561006
dataset/kireime-casual/kireime-casual_371.jpg,kireime-casual,0.99978334
dataset/lolita/lolita_829.jpg,lolita,0.9976979
dataset/retro/retro_656.jpg,retro,0.8732557
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,0.997619
dataset/mode/mode_473.jpg,mode,0.9922097
dataset/rock/rock_345.jpg,rock,0.7966283
dataset/mode/mode_623.jpg,mode,0.9669257
dataset/mode/mode_42.jpg,mode,0.95943624
dataset/dressy/dressy_89.jpg,dressy,0.9970285
dataset/lolita/lolita_886.png,lolita,0.9831403
dataset/rock/rock_458.jpg,rock,0.9991177
dataset/retro/retro_434.jpg,retro,0.9992644
dataset/retro/retro_121.jpg,retro,0.9991715
dataset/mode/mode_855.jpg,mode,0.991286
dataset/mode/mode_486.jpg,mode,0.996716
dataset/fairy/fairy_811.jpg,fairy,0.9991899
dataset/dressy/dressy_113.jpg,dressy,0.9734008
dataset/ethnic/ethnic_362.jpg,ethnic,0.8646726
dataset/gal/gal_18.jpg,gal,0.9429399
dataset/girlish/girlish_394.jpg,girlish,0.99905616
dataset/girlish/girlish_955.jpg,girlish,0.82900876
dataset/feminine/feminine_541.jpg,feminine,0.9993268
dataset/feminine/feminine_779.jpg,feminine,0.99964523
dataset/retro/retro_702.jpg,retro,0.99455416
dataset/fairy/fairy_912.jpg,fairy,0.8463232
dataset/feminine/feminine_229.jpg,feminine,0.9957211
dataset/kireime-casual/kireime-casual_79.jpg,kireime-casual,0.99809664
dataset/natural/natural_684.jpeg,natural,0.99195004
dataset/lolita/lolita_162.jpg,lolita,0.12985882
dataset/natural/natural_1.jpg,natural,0.96135986
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,0.53251356
dataset/dressy/dressy_23.jpg,dressy,0.11058312
dataset/mode/mode_555.jpeg,mode,0.2817623
dataset/girlish/girlish_281.jpg,girlish,0.99991584
dataset/lolita/lolita_515.jpg,lolita,0.99567324
dataset/street/street_766.jpg,street,0.9024506
dataset/fairy/fairy_616.jpg,fairy,0.12192293
dataset/lolita/lolita_682.jpg,lolita,0.9997181
dataset/gal/gal_375.jpg,gal,0.9996712
dataset/lolita/lolita_787.jpg,lolita,0.9985695
dataset/gal/gal_301.jpg,gal,0.9309532
dataset/lolita/lolita_1030.jpg,lolita,0.9924114
dataset/gal/gal_302.jpg,gal,0.97076875
dataset/gal/gal_504.jpg,gal,0.90836763
dataset/rock/rock_378.jpg,rock,0.99597424
dataset/girlish/girlish_819.jpg,girlish,0.9982114
dataset/gal/gal_787.jpg,gal,0.97177356
dataset/retro/retro_767.jpg,retro,0.9993481
dataset/natural/natural_234.jpg,natural,0.200085
dataset/street/street_757.jpg,street,0.9999304
dataset/mode/mode_454.jpg,mode,0.9991881
dataset/fairy/fairy_251.jpg,fairy,0.34537017
dataset/conservative/conservative_810.jpg,conservative,0.99927384
dataset/kireime-casual/kireime-casual_149.jpg,kireime-casual,0.9905477
dataset/lolita/lolita_813.jpg,lolita,0.99891007
dataset/kireime-casual/kireime-casual_471.jpg,kireime-casual,0.9874071
dataset/kireime-casual/kireime-casual_47.jpg,kireime-casual,0.9991978
dataset/kireime-casual/kireime-casual_982.jpg,kireime-casual,0.973451
dataset/girlish/girlish_112.jpg,girlish,0.99856865
dataset/mode/mode_492.jpg,mode,0.98875076
dataset/girlish/girlish_835.jpg,girlish,0.9968945
dataset/fairy/fairy_554.jpg,fairy,0.95180386
dataset/dressy/dressy_812.jpg,dressy,0.99157614
dataset/kireime-casual/kireime-casual_294.jpg,kireime-casual,0.9995927
dataset/mode/mode_246.jpg,mode,0.9926884
dataset/gal/gal_242.jpg,gal,0.9945161
