merge_key,style,blip_itm_score
dataset/street/street_255.jpg,street,0.6140329
dataset/retro/retro_99.jpg,retro,0.9997303
dataset/mode/mode_806.jpg,mode,0.9670502
dataset/street/street_836.jpg,street,0.99842143
dataset/natural/natural_753.jpg,natural,0.9997216
dataset/retro/retro_781.jpg,retro,0.97463906
dataset/lolita/lolita_466.jpg,lolita,0.99677354
dataset/street/street_1012.jpg,street,0.99908495
dataset/fairy/fairy_389.jpg,fairy,0.987473
dataset/lolita/lolita_138.jpg,lolita,0.99786156
dataset/natural/natural_491.jpeg,natural,0.8214919
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,0.99894816
dataset/conservative/conservative_706.jpg,conservative,0.97974694
dataset/lolita/lolita_1056.jpg,lolita,0.76884925
dataset/retro/retro_537.jpg,retro,0.9784263
dataset/ethnic/ethnic_436.jpg,ethnic,0.99932826
dataset/dressy/dressy_449.jpg,dressy,0.9544152
dataset/retro/retro_253.jpg,retro,0.99917054
dataset/natural/natural_828.jpeg,natural,0.59288746
dataset/fairy/fairy_43.jpg,fairy,0.99881077
dataset/lolita/lolita_489.jpg,lolita,0.70625776
dataset/dressy/dressy_106.jpg,dressy,0.94651943
dataset/street/street_981.jpg,street,0.9989716
dataset/street/street_214.jpg,street,0.99467355
dataset/conservative/conservative_824.jpg,conservative,0.9993741
dataset/girlish/girlish_927.jpg,girlish,0.9935801
dataset/mode/mode_878.jpg,mode,0.06710349
dataset/girlish/girlish_976.jpg,girlish,0.9887332
dataset/feminine/feminine_112.jpg,feminine,0.99856913
dataset/rock/rock_688.jpg,rock,0.9996393
dataset/lolita/lolita_441.jpg,lolita,0.9480326
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,0.99952173
dataset/gal/gal_492.jpg,gal,0.99945134
dataset/fairy/fairy_70.jpg,fairy,0.99504846
dataset/feminine/feminine_478.jpg,feminine,0.99599
dataset/mode/mode_536.jpg,mode,0.9472595
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,0.9996113
dataset/street/street_652.jpg,street,0.99970454
dataset/feminine/feminine_439.jpg,feminine,0.004372887
dataset/conservative/conservative_596.jpg,conservative,0.6518774
dataset/street/street_339.jpg,street,0.7582634
dataset/mode/mode_1018.jpg,mode,0.9580388
dataset/girlish/girlish_812.jpg,girlish,0.99984825
dataset/natural/natural_14.jpg,natural,0.79144347
dataset/lolita/lolita_201.jpg,lolita,0.827873
dataset/rock/rock_726.jpg,rock,0.9968002
dataset/lolita/lolita_535.jpg,lolita,0.970933
dataset/kireime-casual/kireime-casual_94.jpg,kireime-casual,0.9859329
dataset/dressy/dressy_259.jpg,dressy,0.99043465
dataset/retro/retro_728.jpeg,retro,0.5840727
dataset/retro/retro_685.jpg,retro,0.99154717
dataset/feminine/feminine_22.jpg,feminine,0.99662447
dataset/ethnic/ethnic_539.jpg,ethnic,0.86740196
dataset/gal/gal_933.jpeg,gal,0.99254864
dataset/retro/retro_620.jpg,retro,0.9857065
dataset/feminine/feminine_801.jpg,feminine,0.9997689
dataset/girlish/girlish_453.jpg,girlish,0.9997346
dataset/mode/mode_339.jpg,mode,0.96326536
dataset/gal/gal_3.jpg,gal,0.9237924
dataset/mode/mode_497.jpg,mode,0.83763534
dataset/lolita/lolita_442.jpg,lolita,0.99902225
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,0.7855748
dataset/mode/mode_816.jpg,mode,0.9995358
dataset/girlish/girlish_615.jpg,girlish,0.6844211
dataset/fairy/fairy_519.jpg,fairy,0.553418
dataset/kireime-casual/kireime-casual_962.jpg,kireime-casual,0.9956487
dataset/retro/retro_496.jpg,retro,0.9993895
dataset/feminine/feminine_146.jpg,feminine,0.99504185
dataset/lolita/lolita_325.jpg,lolita,0.9599652
dataset/natural/natural_724.jpg,natural,0.9967063
dataset/natural/natural_372.jpg,natural,0.7522597
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,0.9994579
dataset/natural/natural_192.jpg,natural,0.028979337
dataset/natural/natural_106.jpg,natural,0.14463265
dataset/girlish/girlish_353.jpg,girlish,0.9828383
dataset/mode/mode_705.jpg,mode,0.757059
dataset/retro/retro_818.jpg,retro,0.99686724
dataset/dressy/dressy_868.jpg,dressy,0.3727629
dataset/mode/mode_954.jpg,mode,0.9999008
dataset/retro/retro_250.jpg,retro,0.9993555
dataset/retro/retro_272.png,retro,0.9915257
dataset/lolita/lolita_59.jpg,lolita,0.39454383
dataset/ethnic/ethnic_492.png,ethnic,0.9425626
dataset/conservative/conservative_13.jpg,conservative,0.9988249
dataset/mode/mode_356.jpg,mode,0.7015741
dataset/street/street_804.jpg,street,0.9877396
dataset/dressy/dressy_190.jpg,dressy,0.74192554
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,0.9995833
dataset/mode/mode_491.jpg,mode,0.9880298
dataset/ethnic/ethnic_609.jpg,ethnic,0.8434029
dataset/street/street_481.jpg,street,0.99991214
dataset/fairy/fairy_567.jpg,fairy,0.9022704
dataset/girlish/girlish_476.jpg,girlish,0.9989674
dataset/rock/rock_81.jpg,rock,0.9978033
dataset/fairy/fairy_48.jpg,fairy,0.6205343
dataset/conservative/conservative_851.jpg,conservative,0.9986469
dataset/kireime-casual/kireime-casual_1037.jpg,kireime-casual,0.9977018
dataset/kireime-casual/kireime-casual_622.jpg,kireime-casual,0.9949825
dataset/girlish/girlish_923.jpg,girlish,0.980656
dataset/feminine/feminine_270.jpg,feminine,0.99715024
dataset/conservative/conservative_214.jpg,conservative,0.19117416
dataset/street/street_459.jpg,street,0.9976362
dataset/ethnic/ethnic_783.jpg,ethnic,0.99049133
dataset/feminine/feminine_772.jpg,feminine,0.989906
dataset/mode/mode_692.jpg,mode,0.8466524
dataset/ethnic/ethnic_262.jpg,ethnic,0.9995666
dataset/gal/gal_251.jpg,gal,0.8918168
dataset/mode/mode_618.jpg,mode,0.9992198
dataset/rock/rock_727.jpg,rock,0.99986863
dataset/lolita/lolita_613.jpg,lolita,0.5899127
dataset/feminine/feminine_184.jpg,feminine,0.9950611
dataset/kireime-casual/kireime-casual_751.jpg,kireime-casual,0.9994685
dataset/dressy/dressy_413.jpg,dressy,0.93802613
dataset/lolita/lolita_918.jpg,lolita,0.79796576
dataset/girlish/girlish_613.jpg,girlish,0.9940519
dataset/gal/gal_917.jpg,gal,0.88701224
dataset/dressy/dressy_568.jpg,dressy,0.9850331
dataset/gal/gal_894.jpg,gal,0.97887623
dataset/dressy/dressy_586.png,dressy,0.9936092
dataset/natural/natural_139.jpg,natural,0.99964035
dataset/mode/mode_601.jpg,mode,0.9885039
dataset/girlish/girlish_961.jpg,girlish,0.9879467
dataset/ethnic/ethnic_661.jpeg,ethnic,0.9992138
dataset/girlish/girlish_42.jpg,girlish,0.991872
dataset/retro/retro_508.jpg,retro,0.99285066
dataset/dressy/dressy_173.jpg,dressy,0.8857819
dataset/ethnic/ethnic_56.jpg,ethnic,0.9983027
dataset/feminine/feminine_590.jpg,feminine,0.9973247
dataset/kireime-casual/kireime-casual_194.jpg,kireime-casual,0.9860275
dataset/lolita/lolita_803.jpg,lolita,0.90164834
dataset/lolita/lolita_1027.jpg,lolita,0.5148843
dataset/lolita/lolita_593.jpg,lolita,0.9995234
dataset/kireime-casual/kireime-casual_938.jpg,kireime-casual,0.99874544
dataset/gal/gal_589.jpg,gal,0.8876601
dataset/dressy/dressy_642.jpg,dressy,0.81859165
dataset/girlish/girlish_401.jpg,girlish,0.9908991
dataset/rock/rock_676.jpg,rock,0.019505829
dataset/lolita/lolita_258.jpg,lolita,0.9988494
dataset/gal/gal_186.jpg,gal,0.99919933
dataset/street/street_906.png,street,0.99593395
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,0.997619
dataset/fairy/fairy_242.jpg,fairy,0.99989176
dataset/ethnic/ethnic_191.jpg,ethnic,0.99792117
dataset/lolita/lolita_606.jpg,lolita,0.985984
dataset/natural/natural_781.jpg,natural,0.99867696
dataset/ethnic/ethnic_570.jpg,ethnic,0.99909186
dataset/gal/gal_129.jpg,gal,0.99818546
dataset/conservative/conservative_84.jpg,conservative,0.98964113
dataset/girlish/girlish_1106.jpg,girlish,0.99582255
dataset/retro/retro_183.jpg,retro,0.9997073
dataset/fairy/fairy_246.jpg,fairy,0.9905144
dataset/retro/retro_239.jpg,retro,0.9998976
dataset/ethnic/ethnic_681.jpg,ethnic,0.99911624
dataset/mode/mode_237.jpg,mode,0.9955916
dataset/girlish/girlish_714.jpg,girlish,0.99914145
dataset/fairy/fairy_657.jpg,fairy,0.99942255
dataset/natural/natural_599.jpg,natural,0.99984026
dataset/conservative/conservative_758.jpg,conservative,0.99394256
dataset/girlish/girlish_884.png,girlish,0.9955733
dataset/girlish/girlish_1021.jpg,girlish,0.9973308
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,0.9652826
dataset/fairy/fairy_937.jpg,fairy,0.8160149
dataset/gal/gal_845.png,gal,0.9963797
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,0.99898535
dataset/dressy/dressy_789.jpg,dressy,0.98345226
dataset/fairy/fairy_918.jpg,fairy,0.999767
dataset/dressy/dressy_705.jpg,dressy,0.9216005
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,0.88621753
dataset/ethnic/ethnic_430.jpg,ethnic,0.8594259
dataset/conservative/conservative_315.jpg,conservative,0.99822956
dataset/street/street_42.jpg,street,0.9287109
dataset/lolita/lolita_19.jpg,lolita,0.5266794
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,0.99983525
dataset/fairy/fairy_404.jpg,fairy,0.99882895
dataset/lolita/lolita_264.jpg,lolita,0.9931711
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,0.99650913
dataset/dressy/dressy_890.jpg,dressy,0.8358792
dataset/dressy/dressy_629.jpg,dressy,0.9696078
dataset/fairy/fairy_433.jpg,fairy,0.9997595
dataset/natural/natural_13.jpg,natural,0.17827137
dataset/conservative/conservative_143.jpg,conservative,0.99659073
dataset/girlish/girlish_891.jpg,girlish,0.99518895
dataset/fairy/fairy_418.jpg,fairy,0.94326365
dataset/kireime-casual/kireime-casual_930.jpg,kireime-casual,0.9959098
dataset/girlish/girlish_237.jpg,girlish,0.99200165
dataset/feminine/feminine_18.jpg,feminine,0.9901044
dataset/gal/gal_681.jpg,gal,0.8437882
dataset/lolita/lolita_41.jpg,lolita,0.9976544
dataset/mode/mode_631.jpg,mode,0.99609727
dataset/retro/retro_484.jpg,retro,0.88024324
dataset/fairy/fairy_686.jpg,fairy,0.99966943
dataset/rock/rock_605.jpg,rock,0.8387189
dataset/retro/retro_793.jpg,retro,0.9856016
dataset/gal/gal_412.jpg,gal,0.99888617
dataset/feminine/feminine_251.jpg,feminine,0.9994623
dataset/feminine/feminine_601.jpg,feminine,0.99992
dataset/gal/gal_930.jpeg,gal,0.9992798
dataset/conservative/conservative_498.jpg,conservative,0.95623434
dataset/natural/natural_843.jpg,natural,0.994338
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,0.99876815
dataset/street/street_381.jpg,street,0.99844176
dataset/natural/natural_755.jpg,natural,0.9419385
dataset/lolita/lolita_176.jpg,lolita,0.9969194
dataset/rock/rock_809.jpeg,rock,0.99950576
dataset/natural/natural_143.jpg,natural,0.99137044
dataset/retro/retro_694.jpg,retro,0.98194534
dataset/mode/mode_219.jpg,mode,0.99790996
dataset/girlish/girlish_30.jpg,girlish,0.99982315
dataset/girlish/girlish_221.jpg,girlish,0.7626702
dataset/kireime-casual/kireime-casual_206.png,kireime-casual,0.9723876
dataset/dressy/dressy_577.jpg,dressy,0.9485359
dataset/fairy/fairy_839.jpg,fairy,0.86844087
dataset/lolita/lolita_362.jpg,lolita,0.9995441
dataset/dressy/dressy_109.png,dressy,0.6124935
dataset/ethnic/ethnic_249.jpg,ethnic,0.28736556
dataset/natural/natural_797.jpg,natural,0.8600848
dataset/dressy/dressy_723.jpg,dressy,0.997152
dataset/rock/rock_716.jpg,rock,0.99715024
dataset/girlish/girlish_447.jpeg,girlish,0.9923111
dataset/dressy/dressy_565.jpg,dressy,0.9991528
dataset/fairy/fairy_445.jpg,fairy,0.052018378
dataset/lolita/lolita_233.jpg,lolita,0.9986947
dataset/feminine/feminine_567.jpg,feminine,0.9991818
dataset/mode/mode_991.jpg,mode,0.96706545
dataset/fairy/fairy_155.jpg,fairy,0.9971711
dataset/lolita/lolita_43.jpg,lolita,0.99171877
dataset/retro/retro_252.jpg,retro,0.94269484
dataset/girlish/girlish_952.jpg,girlish,0.8822503
dataset/ethnic/ethnic_397.jpg,ethnic,0.9697244
dataset/mode/mode_118.jpg,mode,0.51416963
dataset/conservative/conservative_800.jpg,conservative,0.9991596
dataset/girlish/girlish_7.jpg,girlish,0.9891829
dataset/natural/natural_246.jpg,natural,0.9925856
dataset/girlish/girlish_170.jpg,girlish,0.87208295
dataset/girlish/girlish_983.jpg,girlish,0.9896751
dataset/dressy/dressy_127.jpg,dressy,0.62233186
dataset/girlish/girlish_761.jpg,girlish,0.9773437
dataset/conservative/conservative_521.jpg,conservative,0.9989598
dataset/kireime-casual/kireime-casual_906.jpg,kireime-casual,0.9703654
dataset/kireime-casual/kireime-casual_133.jpg,kireime-casual,0.34130976
dataset/rock/rock_321.jpg,rock,0.976752
dataset/ethnic/ethnic_815.jpg,ethnic,0.98511916
dataset/ethnic/ethnic_808.jpg,ethnic,0.99846196
dataset/lolita/lolita_202.jpg,lolita,0.8505745
dataset/dressy/dressy_873.png,dressy,0.14109677
dataset/fairy/fairy_732.jpg,fairy,0.99846715
dataset/ethnic/ethnic_92.jpg,ethnic,0.91530824
dataset/dressy/dressy_332.jpg,dressy,0.92881876
dataset/lolita/lolita_315.png,lolita,0.9853039
dataset/ethnic/ethnic_562.jpg,ethnic,0.9894728
dataset/gal/gal_848.jpg,gal,0.98238087
dataset/ethnic/ethnic_215.jpg,ethnic,0.9997956
dataset/gal/gal_850.jpg,gal,0.98656195
dataset/girlish/girlish_66.jpg,girlish,0.99906105
dataset/conservative/conservative_231.jpg,conservative,0.99947375
dataset/feminine/feminine_315.jpg,feminine,0.9999484
dataset/gal/gal_908.jpg,gal,0.9855231
dataset/mode/mode_208.jpg,mode,0.25565732
dataset/retro/retro_441.jpg,retro,0.999371
dataset/girlish/girlish_622.jpg,girlish,0.9568232
dataset/conservative/conservative_284.jpg,conservative,0.99952245
dataset/girlish/girlish_998.jpg,girlish,0.59663546
dataset/dressy/dressy_124.jpg,dressy,0.9921137
dataset/kireime-casual/kireime-casual_242.jpg,kireime-casual,0.9988901
dataset/kireime-casual/kireime-casual_486.jpg,kireime-casual,0.9885156
dataset/conservative/conservative_444.jpg,conservative,0.983943
dataset/retro/retro_681.jpg,retro,0.9996797
dataset/feminine/feminine_307.jpg,feminine,0.9956513
dataset/mode/mode_884.jpg,mode,0.9732703
dataset/girlish/girlish_74.jpg,girlish,0.84047806
dataset/fairy/fairy_385.jpg,fairy,0.7277744
dataset/natural/natural_690.jpeg,natural,0.9981976
dataset/ethnic/ethnic_838.jpg,ethnic,0.9327684
dataset/feminine/feminine_48.jpg,feminine,0.999637
dataset/girlish/girlish_735.jpg,girlish,0.9995708
dataset/retro/retro_59.jpg,retro,0.99760556
dataset/gal/gal_472.jpg,gal,0.9767845
dataset/feminine/feminine_138.jpg,feminine,0.99682164
dataset/kireime-casual/kireime-casual_964.jpg,kireime-casual,0.98994815
dataset/dressy/dressy_8.jpg,dressy,0.21702544
dataset/retro/retro_406.jpg,retro,0.99159604
dataset/lolita/lolita_678.jpg,lolita,0.4057187
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,0.9987626
dataset/retro/retro_421.jpg,retro,0.8194218
dataset/gal/gal_31.jpg,gal,0.99419606
dataset/natural/natural_405.jpg,natural,0.9868259
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,0.9987747
dataset/gal/gal_553.jpg,gal,0.99069303
dataset/retro/retro_469.jpg,retro,0.9875524
dataset/gal/gal_689.jpg,gal,0.9981944
dataset/mode/mode_595.jpg,mode,0.9996513
dataset/gal/gal_295.jpg,gal,0.8970511
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,0.5614611
dataset/street/street_810.jpg,street,0.9977018
dataset/ethnic/ethnic_264.jpg,ethnic,0.90944856
dataset/natural/natural_546.jpg,natural,0.9947265
dataset/girlish/girlish_423.jpg,girlish,0.9945418
dataset/mode/mode_61.jpg,mode,0.9079318
dataset/girlish/girlish_579.jpg,girlish,0.93386304
dataset/retro/retro_828.jpg,retro,0.99556655
dataset/fairy/fairy_820.jpg,fairy,0.81455845
dataset/conservative/conservative_880.jpg,conservative,0.9997639
dataset/gal/gal_2.jpg,gal,0.99825436
dataset/mode/mode_286.jpg,mode,0.9981102
dataset/street/street_65.jpg,street,0.99944395
dataset/natural/natural_756.jpg,natural,0.989364
dataset/rock/rock_621.jpg,rock,0.9970017
dataset/girlish/girlish_445.jpg,girlish,0.9685236
dataset/gal/gal_491.jpg,gal,0.9997024
dataset/conservative/conservative_637.jpg,conservative,0.9815152
dataset/rock/rock_569.jpg,rock,0.9996861
dataset/rock/rock_438.jpg,rock,0.9864173
dataset/lolita/lolita_541.jpg,lolita,0.99929357
dataset/lolita/lolita_788.jpg,lolita,0.9997665
dataset/gal/gal_464.jpg,gal,0.98797745
dataset/retro/retro_757.jpg,retro,0.9846732
dataset/girlish/girlish_1099.png,girlish,0.9939804
dataset/dressy/dressy_467.jpg,dressy,0.9667513
dataset/girlish/girlish_293.jpg,girlish,0.9949073
dataset/ethnic/ethnic_469.jpg,ethnic,0.99952245
dataset/retro/retro_819.jpg,retro,0.6026866
dataset/rock/rock_435.jpg,rock,0.96532124
dataset/mode/mode_765.jpg,mode,0.007436769
dataset/natural/natural_44.jpg,natural,0.92513186
dataset/conservative/conservative_183.jpg,conservative,0.9780832
dataset/rock/rock_355.jpg,rock,0.98040205
dataset/rock/rock_479.jpg,rock,0.99831116
dataset/street/street_600.jpg,street,0.99786574
dataset/gal/gal_692.jpg,gal,0.997957
dataset/rock/rock_497.jpg,rock,0.9911237
dataset/lolita/lolita_814.jpg,lolita,0.99915016
dataset/conservative/conservative_611.jpg,conservative,0.99917066
dataset/rock/rock_504.jpg,rock,0.9984862
dataset/gal/gal_353.jpg,gal,0.97828454
dataset/conservative/conservative_495.jpg,conservative,0.9918196
dataset/mode/mode_737.jpg,mode,0.3301253
dataset/dressy/dressy_392.jpg,dressy,0.98010606
dataset/dressy/dressy_451.jpg,dressy,0.64266604
dataset/street/street_83.jpg,street,0.7398746
dataset/dressy/dressy_533.jpg,dressy,0.89266646
dataset/retro/retro_546.jpg,retro,0.9997774
dataset/dressy/dressy_887.jpg,dressy,0.9105687
dataset/mode/mode_566.jpg,mode,0.99915695
dataset/mode/mode_623.jpg,mode,0.9669257
dataset/natural/natural_347.jpg,natural,0.95070744
dataset/girlish/girlish_380.jpg,girlish,0.99967253
dataset/ethnic/ethnic_834.jpeg,ethnic,0.992409
dataset/ethnic/ethnic_423.jpg,ethnic,0.77454144
dataset/dressy/dressy_195.jpg,dressy,0.9759721
dataset/street/street_886.jpg,street,0.95592564
dataset/street/street_81.jpg,street,0.9989066
dataset/lolita/lolita_816.jpg,lolita,0.8312879
dataset/dressy/dressy_62.jpg,dressy,0.7720987
dataset/conservative/conservative_28.jpg,conservative,0.63285697
dataset/lolita/lolita_845.jpg,lolita,0.9908925
dataset/street/street_592.jpg,street,0.9995276
dataset/street/street_727.jpg,street,0.16622815
dataset/retro/retro_801.jpg,retro,0.99987626
dataset/street/street_684.jpg,street,0.99991333
dataset/gal/gal_297.jpg,gal,0.9994337
dataset/ethnic/ethnic_714.jpg,ethnic,0.9831782
dataset/mode/mode_128.jpg,mode,0.9894574
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,0.999746
dataset/kireime-casual/kireime-casual_781.png,kireime-casual,0.99812156
dataset/mode/mode_610.jpg,mode,0.98533094
dataset/gal/gal_918.jpg,gal,0.9999013
dataset/ethnic/ethnic_378.jpg,ethnic,0.9904951
dataset/street/street_982.jpg,street,0.9920706
dataset/mode/mode_388.jpg,mode,0.994265
dataset/lolita/lolita_313.jpg,lolita,0.24782492
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,0.99956113
dataset/kireime-casual/kireime-casual_1036.png,kireime-casual,0.9995431
dataset/rock/rock_65.jpg,rock,0.99951243
dataset/natural/natural_788.jpg,natural,0.98985493
dataset/dressy/dressy_555.jpg,dressy,0.998072
