merge_key,style,blip_itm_score
dataset/rock/rock_29.jpg,rock,0.97871506
dataset/conservative/conservative_49.jpg,conservative,0.999556
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,0.95125
dataset/retro/retro_709.jpg,retro,0.9995864
dataset/gal/gal_508.jpg,gal,0.9942521
dataset/mode/mode_65.jpg,mode,0.9241108
dataset/ethnic/ethnic_515.jpg,ethnic,0.9897626
dataset/retro/retro_683.jpg,retro,0.9992016
dataset/feminine/feminine_299.jpg,feminine,0.99940455
dataset/retro/retro_645.jpg,retro,0.9969416
dataset/street/street_674.jpg,street,0.98080176
dataset/natural/natural_792.jpg,natural,0.98845553
dataset/dressy/dressy_327.jpg,dressy,0.6971244
dataset/fairy/fairy_39.jpg,fairy,0.99518675
dataset/dressy/dressy_267.jpg,dressy,0.9918108
dataset/fairy/fairy_936.jpg,fairy,0.8540757
dataset/natural/natural_421.jpg,natural,0.9995321
dataset/fairy/fairy_339.jpg,fairy,0.9998288
dataset/ethnic/ethnic_10.jpg,ethnic,0.6181498
dataset/natural/natural_163.jpg,natural,0.9235531
dataset/kireime-casual/kireime-casual_697.jpg,kireime-casual,0.998248
dataset/feminine/feminine_202.jpg,feminine,0.8498303
dataset/natural/natural_846.jpg,natural,0.98592895
dataset/rock/rock_768.jpg,rock,0.99851924
dataset/retro/retro_573.jpg,retro,0.97755677
dataset/mode/mode_79.jpg,mode,0.9997639
dataset/girlish/girlish_279.jpg,girlish,0.9987312
dataset/natural/natural_502.jpg,natural,0.9814045
dataset/lolita/lolita_247.jpg,lolita,0.96084565
dataset/conservative/conservative_608.jpg,conservative,0.999938
dataset/lolita/lolita_192.jpg,lolita,0.99658525
dataset/dressy/dressy_136.jpg,dressy,0.9086907
dataset/mode/mode_134.jpg,mode,0.9996872
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,0.99243224
dataset/girlish/girlish_359.jpg,girlish,0.99846494
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,0.9871633
dataset/lolita/lolita_699.jpg,lolita,0.9975413
dataset/lolita/lolita_353.jpg,lolita,0.7819571
dataset/feminine/feminine_678.jpg,feminine,0.56544304
dataset/fairy/fairy_692.png,fairy,0.9726335
dataset/girlish/girlish_192.jpg,girlish,0.99281865
dataset/conservative/conservative_108.jpg,conservative,0.9483709
dataset/street/street_631.jpg,street,0.9981341
dataset/gal/gal_950.png,gal,0.9674607
dataset/ethnic/ethnic_571.jpg,ethnic,0.9884902
dataset/conservative/conservative_71.jpg,conservative,0.99961805
dataset/girlish/girlish_769.jpg,girlish,0.99669206
dataset/feminine/feminine_600.jpg,feminine,0.999821
dataset/street/street_400.jpg,street,0.99774075
dataset/lolita/lolita_130.jpg,lolita,0.9969651
dataset/dressy/dressy_868.jpg,dressy,0.37276283
dataset/mode/mode_986.jpg,mode,0.9991659
dataset/rock/rock_524.jpg,rock,0.9971513
dataset/ethnic/ethnic_220.jpg,ethnic,0.99899644
dataset/conservative/conservative_696.jpg,conservative,0.3117135
dataset/kireime-casual/kireime-casual_394.png,kireime-casual,0.9708881
dataset/kireime-casual/kireime-casual_838.jpg,kireime-casual,0.99980265
dataset/street/street_342.jpg,street,0.94695795
dataset/gal/gal_715.jpg,gal,0.97382843
dataset/kireime-casual/kireime-casual_820.jpg,kireime-casual,0.99674064
dataset/kireime-casual/kireime-casual_82.jpg,kireime-casual,0.9997423
dataset/lolita/lolita_499.jpg,lolita,0.9995454
dataset/natural/natural_405.jpg,natural,0.9868259
dataset/ethnic/ethnic_789.jpg,ethnic,0.6447322
dataset/mode/mode_158.jpg,mode,0.9929939
dataset/street/street_296.jpg,street,0.9993585
dataset/girlish/girlish_281.jpg,girlish,0.99991584
dataset/conservative/conservative_198.jpg,conservative,0.22776477
dataset/mode/mode_60.jpg,mode,0.99978954
dataset/ethnic/ethnic_804.jpg,ethnic,0.80380046
dataset/gal/gal_799.jpg,gal,0.9965479
dataset/lolita/lolita_966.jpg,lolita,0.99716216
dataset/feminine/feminine_159.jpg,feminine,0.9998826
dataset/ethnic/ethnic_308.jpg,ethnic,0.9993135
dataset/natural/natural_380.jpg,natural,0.9989241
dataset/kireime-casual/kireime-casual_203.jpg,kireime-casual,0.96247834
dataset/conservative/conservative_609.jpg,conservative,0.9979668
dataset/girlish/girlish_53.jpg,girlish,0.9387057
dataset/natural/natural_302.jpg,natural,0.9922988
dataset/retro/retro_810.jpg,retro,0.987187
dataset/retro/retro_306.jpg,retro,0.99969804
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,0.99952173
dataset/retro/retro_423.jpg,retro,0.9996412
dataset/street/street_203.jpg,street,0.5951525
dataset/feminine/feminine_772.jpg,feminine,0.989906
dataset/ethnic/ethnic_52.jpg,ethnic,0.9566614
dataset/dressy/dressy_3.jpg,dressy,0.6319938
dataset/kireime-casual/kireime-casual_273.jpg,kireime-casual,0.9897119
dataset/conservative/conservative_790.jpg,conservative,0.9678402
dataset/kireime-casual/kireime-casual_774.jpg,kireime-casual,0.9996966
dataset/lolita/lolita_217.jpg,lolita,0.9767552
dataset/natural/natural_78.jpg,natural,0.19560432
dataset/girlish/girlish_715.jpg,girlish,0.99986446
dataset/ethnic/ethnic_769.jpg,ethnic,0.99469614
dataset/retro/retro_495.jpg,retro,0.9978163
dataset/ethnic/ethnic_817.jpg,ethnic,0.99697566
dataset/fairy/fairy_805.jpg,fairy,0.9658658
dataset/feminine/feminine_465.jpeg,feminine,0.9666967
dataset/ethnic/ethnic_13.jpg,ethnic,0.9875882
dataset/girlish/girlish_134.jpg,girlish,0.9991185
dataset/natural/natural_195.jpg,natural,0.9978002
dataset/fairy/fairy_100.jpg,fairy,0.9751281
dataset/girlish/girlish_544.jpg,girlish,0.9992919
dataset/rock/rock_545.jpg,rock,0.9996032
dataset/ethnic/ethnic_259.jpg,ethnic,0.99779993
dataset/gal/gal_743.jpg,gal,0.99941957
dataset/ethnic/ethnic_112.jpg,ethnic,0.999416
dataset/girlish/girlish_846.jpg,girlish,0.99932694
dataset/ethnic/ethnic_285.jpg,ethnic,0.9908444
dataset/mode/mode_18.jpg,mode,0.9571228
dataset/conservative/conservative_811.jpg,conservative,0.93824184
dataset/natural/natural_224.jpg,natural,0.9968039
dataset/conservative/conservative_218.jpg,conservative,0.99860245
dataset/ethnic/ethnic_691.jpg,ethnic,0.88324994
dataset/retro/retro_485.jpg,retro,0.94287986
dataset/girlish/girlish_659.jpg,girlish,0.97207737
dataset/street/street_698.jpg,street,0.5100917
dataset/fairy/fairy_70.jpg,fairy,0.99504846
dataset/ethnic/ethnic_80.jpg,ethnic,0.9993832
dataset/dressy/dressy_387.jpg,dressy,0.9718946
dataset/lolita/lolita_179.jpg,lolita,0.9968272
dataset/rock/rock_584.jpg,rock,0.96297467
dataset/lolita/lolita_424.jpg,lolita,0.38813728
dataset/gal/gal_215.jpg,gal,0.8787707
dataset/gal/gal_942.jpg,gal,0.9938508
dataset/mode/mode_9.jpg,mode,0.74344426
dataset/lolita/lolita_733.jpg,lolita,0.6166052
dataset/street/street_566.jpg,street,0.9998957
dataset/gal/gal_250.jpg,gal,0.99865156
dataset/gal/gal_351.jpg,gal,0.99248344
dataset/ethnic/ethnic_36.jpg,ethnic,0.86208385
dataset/ethnic/ethnic_21.jpg,ethnic,0.9811125
dataset/ethnic/ethnic_652.jpg,ethnic,0.95992917
dataset/rock/rock_628.jpg,rock,0.99523443
dataset/street/street_912.jpg,street,0.9773377
dataset/natural/natural_606.jpeg,natural,0.99636686
dataset/girlish/girlish_792.jpg,girlish,0.9774893
dataset/girlish/girlish_476.jpg,girlish,0.9989674
dataset/girlish/girlish_1045.jpg,girlish,0.99731785
dataset/mode/mode_926.jpg,mode,0.99621505
dataset/gal/gal_273.jpg,gal,0.0054291515
dataset/natural/natural_539.jpeg,natural,0.7651559
dataset/lolita/lolita_206.jpg,lolita,0.6731597
dataset/ethnic/ethnic_745.jpg,ethnic,0.99940133
dataset/retro/retro_337.jpg,retro,0.9525296
dataset/feminine/feminine_595.jpg,feminine,0.9773146
dataset/gal/gal_420.jpg,gal,0.9974699
dataset/mode/mode_687.jpg,mode,0.04814431
dataset/mode/mode_276.jpg,mode,0.9178432
dataset/conservative/conservative_478.jpg,conservative,0.8694991
dataset/street/street_33.jpg,street,0.9995932
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,0.9986926
dataset/lolita/lolita_914.jpg,lolita,0.9996069
dataset/feminine/feminine_496.jpg,feminine,0.999907
dataset/lolita/lolita_491.jpg,lolita,0.9940606
dataset/rock/rock_577.jpg,rock,0.99150753
dataset/kireime-casual/kireime-casual_996.jpg,kireime-casual,0.9990928
dataset/mode/mode_787.jpg,mode,0.99743867
dataset/conservative/conservative_758.jpg,conservative,0.99394256
dataset/street/street_981.jpg,street,0.9989716
dataset/lolita/lolita_116.jpg,lolita,0.18452756
dataset/lolita/lolita_330.jpg,lolita,0.9993949
dataset/street/street_626.jpg,street,0.9975969
dataset/kireime-casual/kireime-casual_116.jpg,kireime-casual,0.9463153
dataset/kireime-casual/kireime-casual_569.jpg,kireime-casual,0.98378754
dataset/natural/natural_84.jpg,natural,0.9963492
dataset/conservative/conservative_855.jpg,conservative,0.98184985
dataset/lolita/lolita_141.jpg,lolita,0.99880934
dataset/girlish/girlish_1010.jpg,girlish,0.965033
dataset/retro/retro_499.jpg,retro,0.99932456
dataset/rock/rock_716.jpg,rock,0.99715024
dataset/girlish/girlish_976.jpg,girlish,0.9887332
dataset/conservative/conservative_148.jpg,conservative,0.99919194
dataset/girlish/girlish_1069.jpg,girlish,0.9881549
dataset/feminine/feminine_35.jpg,feminine,0.9430659
dataset/feminine/feminine_587.jpg,feminine,0.9766118
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,0.9997323
dataset/girlish/girlish_878.jpg,girlish,0.9998492
dataset/kireime-casual/kireime-casual_514.jpg,kireime-casual,0.9684497
dataset/conservative/conservative_283.png,conservative,0.9993774
dataset/lolita/lolita_899.jpg,lolita,0.99501157
dataset/dressy/dressy_707.png,dressy,0.9892201
dataset/gal/gal_305.jpg,gal,0.99988556
dataset/girlish/girlish_1008.jpg,girlish,0.9803064
dataset/retro/retro_462.jpg,retro,0.9981488
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,0.99955946
dataset/lolita/lolita_814.jpg,lolita,0.99915016
dataset/kireime-casual/kireime-casual_880.jpg,kireime-casual,0.9998006
dataset/dressy/dressy_226.jpg,dressy,0.068183854
dataset/fairy/fairy_46.jpg,fairy,0.84780335
dataset/dressy/dressy_90.jpg,dressy,0.932357
dataset/girlish/girlish_27.jpg,girlish,0.45000237
dataset/feminine/feminine_666.jpg,feminine,0.99887437
dataset/street/street_315.jpg,street,0.9998323
dataset/conservative/conservative_751.jpg,conservative,0.9597901
dataset/fairy/fairy_178.jpg,fairy,0.9642997
dataset/conservative/conservative_79.jpg,conservative,0.99842846
dataset/gal/gal_359.jpg,gal,0.91276836
dataset/fairy/fairy_138.jpg,fairy,0.93462354
dataset/mode/mode_789.jpg,mode,0.99845874
dataset/street/street_889.jpg,street,0.99945134
dataset/feminine/feminine_122.jpg,feminine,0.9990382
dataset/lolita/lolita_617.jpg,lolita,0.9983285
dataset/lolita/lolita_625.jpg,lolita,0.9269848
dataset/girlish/girlish_520.png,girlish,0.99803203
dataset/natural/natural_712.jpg,natural,0.9762482
dataset/feminine/feminine_263.jpg,feminine,0.89235747
dataset/lolita/lolita_2.jpg,lolita,0.9984628
dataset/retro/retro_3.jpg,retro,0.98275626
dataset/gal/gal_452.jpg,gal,0.9937961
dataset/mode/mode_245.jpg,mode,0.99953866
dataset/ethnic/ethnic_697.jpg,ethnic,0.99601585
dataset/conservative/conservative_315.jpg,conservative,0.99822956
dataset/feminine/feminine_671.jpg,feminine,0.9997819
dataset/dressy/dressy_68.jpg,dressy,0.45605946
dataset/dressy/dressy_725.jpg,dressy,0.9995084
dataset/conservative/conservative_428.jpg,conservative,0.99819916
dataset/conservative/conservative_8.jpg,conservative,0.9988457
dataset/conservative/conservative_694.jpg,conservative,0.9985819
dataset/girlish/girlish_828.png,girlish,0.99588364
dataset/gal/gal_931.jpeg,gal,0.95756924
dataset/lolita/lolita_940.jpg,lolita,0.9901177
dataset/retro/retro_146.jpg,retro,0.98199296
dataset/ethnic/ethnic_502.jpg,ethnic,0.9999169
dataset/rock/rock_699.jpg,rock,0.9628291
dataset/lolita/lolita_194.jpg,lolita,0.98578435
dataset/kireime-casual/kireime-casual_73.jpg,kireime-casual,0.99710804
dataset/girlish/girlish_662.jpg,girlish,0.99944764
dataset/lolita/lolita_1024.jpg,lolita,0.9057556
dataset/conservative/conservative_440.jpg,conservative,0.8205575
dataset/mode/mode_861.jpg,mode,0.16706817
dataset/feminine/feminine_806.jpg,feminine,0.9811076
dataset/girlish/girlish_158.jpg,girlish,0.99396414
dataset/kireime-casual/kireime-casual_707.jpg,kireime-casual,0.9532563
dataset/gal/gal_28.jpg,gal,0.99942005
dataset/mode/mode_975.jpg,mode,0.997572
dataset/natural/natural_351.jpg,natural,0.9967527
dataset/mode/mode_136.jpg,mode,0.998428
dataset/gal/gal_114.jpg,gal,0.9994086
dataset/gal/gal_832.jpg,gal,0.999542
dataset/gal/gal_242.jpg,gal,0.9945161
dataset/conservative/conservative_137.jpg,conservative,0.94830066
dataset/street/street_170.jpg,street,0.9995691
dataset/conservative/conservative_53.jpg,conservative,0.99949205
dataset/street/street_249.png,street,0.9372964
dataset/feminine/feminine_652.jpg,feminine,0.99346787
dataset/ethnic/ethnic_162.jpg,ethnic,0.99729306
dataset/fairy/fairy_874.jpg,fairy,0.99972993
dataset/fairy/fairy_187.jpg,fairy,0.99971837
dataset/fairy/fairy_129.jpg,fairy,0.9111963
dataset/ethnic/ethnic_755.jpg,ethnic,0.99896586
dataset/ethnic/ethnic_786.jpg,ethnic,0.99497896
dataset/fairy/fairy_582.jpg,fairy,0.8393217
dataset/fairy/fairy_500.jpg,fairy,0.9884361
dataset/natural/natural_119.jpg,natural,0.9983896
dataset/lolita/lolita_135.jpg,lolita,0.9188361
dataset/conservative/conservative_744.png,conservative,0.9997751
dataset/retro/retro_138.png,retro,0.90336436
dataset/conservative/conservative_7.jpg,conservative,0.9978492
dataset/mode/mode_483.jpg,mode,0.95726126
dataset/gal/gal_770.jpg,gal,0.99802643
dataset/dressy/dressy_63.jpg,dressy,0.9991404
dataset/natural/natural_206.jpg,natural,0.8043786
dataset/gal/gal_93.jpg,gal,0.9902294
dataset/kireime-casual/kireime-casual_139.jpg,kireime-casual,0.9994867
dataset/retro/retro_269.jpg,retro,0.9965089
dataset/feminine/feminine_788.jpg,feminine,0.99630153
dataset/kireime-casual/kireime-casual_16.jpeg,kireime-casual,0.999526
dataset/dressy/dressy_363.jpg,dressy,0.98091114
dataset/fairy/fairy_25.jpg,fairy,0.99716765
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,0.9402152
dataset/feminine/feminine_515.jpg,feminine,0.8507388
dataset/retro/retro_570.jpg,retro,0.9993549
dataset/fairy/fairy_362.jpg,fairy,0.99891186
dataset/mode/mode_491.jpg,mode,0.9880298
dataset/dressy/dressy_231.jpg,dressy,0.9942563
dataset/mode/mode_1008.jpg,mode,0.99397475
dataset/dressy/dressy_765.jpg,dressy,0.9906523
dataset/natural/natural_136.jpg,natural,0.99416006
dataset/rock/rock_708.jpg,rock,0.98033625
dataset/girlish/girlish_161.jpg,girlish,0.9363622
dataset/dressy/dressy_449.jpg,dressy,0.9544152
dataset/street/street_48.jpg,street,0.9185053
dataset/kireime-casual/kireime-casual_604.jpg,kireime-casual,0.99437875
dataset/conservative/conservative_206.jpeg,conservative,0.30078903
dataset/feminine/feminine_428.jpg,feminine,0.905502
dataset/feminine/feminine_664.jpg,feminine,0.9998448
dataset/natural/natural_677.jpeg,natural,0.99199766
dataset/lolita/lolita_672.jpg,lolita,0.9968058
dataset/rock/rock_272.jpg,rock,0.9884878
dataset/fairy/fairy_790.jpg,fairy,0.9597309
dataset/dressy/dressy_36.jpg,dressy,0.99451596
dataset/natural/natural_287.jpg,natural,0.0038508356
dataset/mode/mode_868.jpg,mode,0.9966665
dataset/conservative/conservative_425.jpg,conservative,0.9984855
dataset/mode/mode_1005.jpg,mode,0.9996848
dataset/girlish/girlish_61.jpg,girlish,0.9620001
dataset/lolita/lolita_533.jpg,lolita,0.98373187
dataset/dressy/dressy_10.jpg,dressy,0.9277724
dataset/dressy/dressy_866.jpg,dressy,0.3538934
dataset/fairy/fairy_354.jpg,fairy,0.87729776
dataset/fairy/fairy_841.jpg,fairy,0.9909198
dataset/street/street_492.jpg,street,0.9933711
dataset/ethnic/ethnic_155.jpg,ethnic,0.99387485
dataset/kireime-casual/kireime-casual_175.jpg,kireime-casual,0.9684817
dataset/kireime-casual/kireime-casual_768.jpg,kireime-casual,0.9991491
dataset/street/street_311.jpg,street,0.92946297
dataset/street/street_457.jpg,street,0.99970144
dataset/gal/gal_86.jpg,gal,0.9300786
dataset/feminine/feminine_178.jpg,feminine,0.9787674
dataset/conservative/conservative_530.jpg,conservative,0.9990318
dataset/ethnic/ethnic_422.jpg,ethnic,0.976694
dataset/mode/mode_7.jpg,mode,0.6934354
dataset/girlish/girlish_396.jpg,girlish,0.974683
dataset/gal/gal_920.jpg,gal,0.98829645
dataset/gal/gal_470.jpg,gal,0.99847263
dataset/rock/rock_674.jpeg,rock,0.99988616
dataset/kireime-casual/kireime-casual_135.jpg,kireime-casual,0.997071
dataset/retro/retro_620.jpg,retro,0.9857065
dataset/dressy/dressy_342.jpg,dressy,0.99835604
dataset/kireime-casual/kireime-casual_737.jpg,kireime-casual,0.99042726
dataset/fairy/fairy_329.jpg,fairy,0.85867035
dataset/fairy/fairy_126.jpg,fairy,0.84687734
dataset/ethnic/ethnic_187.jpg,ethnic,0.9901682
dataset/girlish/girlish_696.jpg,girlish,0.9908064
dataset/street/street_553.jpg,street,0.99575895
dataset/ethnic/ethnic_551.jpg,ethnic,0.9004484
dataset/retro/retro_630.jpg,retro,0.996323
dataset/fairy/fairy_277.jpg,fairy,0.45884874
dataset/ethnic/ethnic_39.jpg,ethnic,0.9990376
dataset/natural/natural_169.jpg,natural,0.9682091
dataset/fairy/fairy_722.jpg,fairy,0.91541535
dataset/mode/mode_264.png,mode,0.9724616
dataset/kireime-casual/kireime-casual_752.jpg,kireime-casual,0.99812657
dataset/gal/gal_288.jpg,gal,0.9917548
dataset/feminine/feminine_10.jpg,feminine,0.99954754
dataset/gal/gal_514.jpg,gal,0.99277425
dataset/lolita/lolita_225.jpg,lolita,0.286434
dataset/conservative/conservative_892.jpg,conservative,0.99975806
dataset/dressy/dressy_279.jpg,dressy,0.9419633
dataset/girlish/girlish_472.jpg,girlish,0.99346125
dataset/girlish/girlish_654.jpg,girlish,0.99202275
dataset/retro/retro_257.jpg,retro,0.99975485
dataset/conservative/conservative_361.jpg,conservative,0.99857473
dataset/gal/gal_491.jpg,gal,0.9997024
dataset/fairy/fairy_549.jpg,fairy,0.9980563
dataset/gal/gal_419.jpeg,gal,0.99912995
dataset/mode/mode_854.jpg,mode,0.97942364
dataset/kireime-casual/kireime-casual_622.jpg,kireime-casual,0.9949825
dataset/conservative/conservative_237.jpg,conservative,0.98916745
dataset/dressy/dressy_194.jpg,dressy,0.9720743
dataset/conservative/conservative_467.jpg,conservative,0.99550444
dataset/street/street_268.jpg,street,0.98534214
dataset/lolita/lolita_668.jpg,lolita,0.8288725
dataset/lolita/lolita_209.jpg,lolita,0.9683232
dataset/girlish/girlish_462.jpg,girlish,0.99746215
dataset/mode/mode_623.jpg,mode,0.9669257
dataset/fairy/fairy_817.jpg,fairy,0.9996805
dataset/rock/rock_130.jpg,rock,0.86327803
dataset/rock/rock_668.jpg,rock,0.9925897
dataset/gal/gal_642.jpg,gal,0.997262
dataset/natural/natural_88.jpg,natural,0.999206
dataset/lolita/lolita_467.jpg,lolita,0.99874926
dataset/fairy/fairy_429.jpg,fairy,0.9849305
dataset/dressy/dressy_693.jpg,dressy,0.6290596
dataset/mode/mode_539.jpg,mode,0.84419185
dataset/dressy/dressy_783.jpg,dressy,0.9993813
dataset/girlish/girlish_181.jpg,girlish,0.9982102
dataset/mode/mode_203.jpg,mode,0.97538143
dataset/street/street_126.jpg,street,0.95871943
dataset/rock/rock_547.jpg,rock,0.99981445
dataset/dressy/dressy_23.jpg,dressy,0.11058312
dataset/street/street_596.jpg,street,0.82262456
dataset/fairy/fairy_701.jpg,fairy,0.9993119
dataset/mode/mode_388.jpg,mode,0.994265
dataset/fairy/fairy_619.jpg,fairy,0.96659094
dataset/girlish/girlish_887.jpg,girlish,0.9998078
dataset/retro/retro_833.jpg,retro,0.9871696
dataset/fairy/fairy_293.jpg,fairy,0.9960055
dataset/street/street_187.jpg,street,0.9996226
dataset/lolita/lolita_1054.png,lolita,0.99875855
dataset/street/street_94.jpg,street,0.9960961
dataset/lolita/lolita_977.jpg,lolita,0.1261837
dataset/gal/gal_565.jpg,gal,0.95771646
dataset/street/street_732.jpg,street,0.8195411
dataset/kireime-casual/kireime-casual_973.jpg,kireime-casual,0.9993723
dataset/gal/gal_952.jpg,gal,0.9898128
dataset/fairy/fairy_930.jpg,fairy,0.9024546
dataset/street/street_309.jpg,street,0.9832064
dataset/girlish/girlish_400.jpg,girlish,0.97411454
dataset/ethnic/ethnic_394.jpg,ethnic,0.9412597
dataset/lolita/lolita_407.jpg,lolita,0.9971879
dataset/ethnic/ethnic_456.jpeg,ethnic,0.9996101
dataset/girlish/girlish_388.jpg,girlish,0.8747506
dataset/girlish/girlish_170.jpg,girlish,0.87208277
dataset/mode/mode_782.jpg,mode,0.7873762
dataset/natural/natural_160.jpg,natural,0.9981129
dataset/natural/natural_385.jpg,natural,0.9519004
dataset/kireime-casual/kireime-casual_613.jpg,kireime-casual,0.38569322
dataset/feminine/feminine_409.jpg,feminine,0.9754249
dataset/dressy/dressy_306.jpg,dressy,0.9012164
dataset/gal/gal_551.jpg,gal,0.9988557
dataset/natural/natural_218.jpg,natural,0.0023530517
dataset/kireime-casual/kireime-casual_72.jpg,kireime-casual,0.9616714
dataset/feminine/feminine_340.jpg,feminine,0.67857146
dataset/fairy/fairy_583.jpg,fairy,0.9996908
dataset/ethnic/ethnic_113.jpg,ethnic,0.9639123
dataset/ethnic/ethnic_761.jpg,ethnic,0.9958769
dataset/rock/rock_335.jpg,rock,0.99370724
dataset/girlish/girlish_1011.jpg,girlish,0.6905042
dataset/ethnic/ethnic_642.jpg,ethnic,0.9949384
dataset/mode/mode_981.jpg,mode,0.9996742
dataset/street/street_805.jpg,street,0.9991233
dataset/feminine/feminine_87.jpg,feminine,0.75804394
dataset/feminine/feminine_536.jpg,feminine,0.9996582
dataset/feminine/feminine_777.jpg,feminine,0.9997329
dataset/feminine/feminine_12.jpg,feminine,0.9440161
dataset/gal/gal_144.jpg,gal,0.9681524
dataset/rock/rock_549.jpg,rock,0.99726784
dataset/street/street_891.jpg,street,0.99990845
dataset/retro/retro_562.jpg,retro,0.9997644
dataset/ethnic/ethnic_68.jpg,ethnic,0.9990421
dataset/dressy/dressy_573.jpg,dressy,0.9788037
dataset/mode/mode_822.jpeg,mode,0.9948152
dataset/kireime-casual/kireime-casual_192.jpg,kireime-casual,0.99851686
dataset/dressy/dressy_895.jpg,dressy,0.92644334
dataset/feminine/feminine_342.jpg,feminine,0.99976677
dataset/dressy/dressy_734.jpg,dressy,0.8701437
dataset/ethnic/ethnic_579.jpg,ethnic,0.9932991
dataset/mode/mode_617.jpg,mode,0.9970386
dataset/lolita/lolita_788.jpg,lolita,0.9997665
dataset/retro/retro_270.jpg,retro,0.99880373
dataset/natural/natural_532.jpg,natural,0.9957623
dataset/lolita/lolita_408.jpg,lolita,0.942868
dataset/fairy/fairy_627.jpg,fairy,0.7772572
dataset/mode/mode_1054.jpg,mode,0.99618584
dataset/kireime-casual/kireime-casual_159.jpg,kireime-casual,0.857313
dataset/mode/mode_435.jpg,mode,0.9847478
