merge_key,style,blip_itm_score
dataset/natural/natural_58.jpg,natural,0.99436414
dataset/natural/natural_657.jpg,natural,0.85137284
dataset/natural/natural_715.jpg,natural,0.9909883
dataset/conservative/conservative_841.jpg,conservative,0.99539435
dataset/fairy/fairy_464.jpg,fairy,0.997079
dataset/lolita/lolita_995.jpg,lolita,0.6407784
dataset/mode/mode_370.jpg,mode,0.9953282
dataset/lolita/lolita_795.jpg,lolita,0.9753817
dataset/ethnic/ethnic_781.jpg,ethnic,0.98170185
dataset/mode/mode_569.jpg,mode,0.2919686
dataset/mode/mode_54.jpg,mode,0.51431954
dataset/rock/rock_270.jpg,rock,0.9608003
dataset/kireime-casual/kireime-casual_841.jpg,kireime-casual,0.99672663
dataset/girlish/girlish_2.jpg,girlish,0.9880562
dataset/retro/retro_441.jpg,retro,0.999371
dataset/natural/natural_157.jpg,natural,0.99984205
dataset/natural/natural_57.jpg,natural,0.9995529
dataset/lolita/lolita_925.jpg,lolita,0.99949217
dataset/natural/natural_381.jpg,natural,0.9955617
dataset/lolita/lolita_831.jpg,lolita,0.99961734
dataset/lolita/lolita_517.jpg,lolita,0.95347196
dataset/conservative/conservative_800.jpg,conservative,0.9991596
dataset/girlish/girlish_727.jpg,girlish,0.9575513
dataset/gal/gal_778.jpg,gal,0.95887107
dataset/gal/gal_825.jpg,gal,0.17512089
dataset/conservative/conservative_611.jpg,conservative,0.99917066
dataset/retro/retro_605.jpg,retro,0.9985216
dataset/feminine/feminine_207.jpg,feminine,0.99917126
dataset/dressy/dressy_264.jpg,dressy,0.9779482
dataset/conservative/conservative_306.jpg,conservative,0.9989728
dataset/rock/rock_101.jpg,rock,0.9999397
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,0.9999113
dataset/dressy/dressy_300.jpg,dressy,0.9632002
dataset/conservative/conservative_188.jpg,conservative,0.9967439
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,0.923156
dataset/natural/natural_512.jpg,natural,0.98507404
dataset/natural/natural_209.jpg,natural,0.99895275
dataset/lolita/lolita_445.png,lolita,0.9995802
dataset/ethnic/ethnic_652.jpg,ethnic,0.95992917
dataset/retro/retro_40.jpg,retro,0.94895786
dataset/rock/rock_368.jpg,rock,0.9797968
dataset/gal/gal_173.jpg,gal,0.9833329
dataset/natural/natural_343.jpg,natural,0.99926335
dataset/dressy/dressy_483.jpg,dressy,0.9808646
dataset/lolita/lolita_322.jpg,lolita,0.8296329
dataset/mode/mode_206.jpg,mode,0.5847155
dataset/fairy/fairy_838.jpg,fairy,0.9981609
dataset/ethnic/ethnic_264.jpg,ethnic,0.90944856
dataset/street/street_119.jpg,street,0.98448503
dataset/retro/retro_486.png,retro,0.99971384
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,0.99971896
dataset/gal/gal_230.jpg,gal,0.99787784
dataset/dressy/dressy_567.jpg,dressy,0.99054396
dataset/dressy/dressy_676.jpg,dressy,0.9819395
dataset/ethnic/ethnic_340.jpg,ethnic,0.40165085
dataset/girlish/girlish_11.jpg,girlish,0.9359411
dataset/conservative/conservative_433.jpg,conservative,0.9766152
dataset/girlish/girlish_704.jpg,girlish,0.99565303
dataset/ethnic/ethnic_290.jpg,ethnic,0.12876377
dataset/conservative/conservative_140.jpg,conservative,0.99840313
dataset/girlish/girlish_139.jpg,girlish,0.9996307
dataset/lolita/lolita_294.jpg,lolita,0.9967706
dataset/retro/retro_764.jpg,retro,0.9995586
dataset/gal/gal_806.jpg,gal,0.9759883
dataset/street/street_904.jpg,street,0.9630297
dataset/gal/gal_919.jpg,gal,0.9995975
dataset/girlish/girlish_658.jpg,girlish,0.9356624
dataset/girlish/girlish_317.jpg,girlish,0.99258643
dataset/girlish/girlish_562.jpg,girlish,0.9948153
dataset/mode/mode_315.jpg,mode,0.8525678
dataset/ethnic/ethnic_680.jpg,ethnic,0.9984388
dataset/retro/retro_493.jpg,retro,0.99960715
dataset/natural/natural_470.jpg,natural,0.9911308
dataset/dressy/dressy_677.jpg,dressy,0.9994223
dataset/ethnic/ethnic_60.jpg,ethnic,0.9994215
dataset/ethnic/ethnic_237.jpg,ethnic,0.93572146
dataset/conservative/conservative_727.jpeg,conservative,0.99987364
dataset/feminine/feminine_238.jpg,feminine,0.99755377
dataset/mode/mode_706.jpeg,mode,0.9762974
dataset/conservative/conservative_614.jpg,conservative,0.99401724
dataset/girlish/girlish_970.jpg,girlish,0.9527484
dataset/gal/gal_253.jpg,gal,0.98960215
dataset/conservative/conservative_593.jpg,conservative,0.9969892
dataset/girlish/girlish_596.jpg,girlish,0.99931073
dataset/fairy/fairy_96.jpg,fairy,0.99889416
dataset/girlish/girlish_701.jpg,girlish,0.99145985
dataset/fairy/fairy_739.jpg,fairy,0.993479
dataset/dressy/dressy_739.jpg,dressy,0.9989083
dataset/dressy/dressy_20.jpg,dressy,0.9403156
dataset/girlish/girlish_466.jpg,girlish,0.99532545
dataset/girlish/girlish_201.jpg,girlish,0.8663984
dataset/dressy/dressy_258.jpg,dressy,0.092030115
dataset/fairy/fairy_949.jpg,fairy,0.9865189
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,0.998353
dataset/girlish/girlish_545.jpg,girlish,0.9993838
dataset/feminine/feminine_397.jpg,feminine,0.99211335
dataset/lolita/lolita_896.jpeg,lolita,0.99921536
dataset/gal/gal_784.jpg,gal,0.6074196
dataset/feminine/feminine_204.jpg,feminine,0.99908113
dataset/feminine/feminine_318.jpg,feminine,0.99984896
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,0.9967398
dataset/lolita/lolita_65.jpg,lolita,0.9994179
dataset/natural/natural_85.jpg,natural,0.9799423
dataset/street/street_110.jpg,street,0.99909425
dataset/girlish/girlish_226.jpg,girlish,0.9951668
dataset/gal/gal_507.jpg,gal,0.994451
dataset/kireime-casual/kireime-casual_738.jpg,kireime-casual,0.99764997
dataset/conservative/conservative_47.jpg,conservative,0.99812394
dataset/mode/mode_687.jpg,mode,0.04814431
dataset/rock/rock_65.jpg,rock,0.99951243
dataset/retro/retro_619.jpg,retro,0.9971916
dataset/retro/retro_13.jpg,retro,0.93924266
dataset/ethnic/ethnic_841.jpg,ethnic,0.8384776
dataset/natural/natural_260.jpg,natural,0.676185
dataset/mode/mode_118.jpg,mode,0.51416963
dataset/ethnic/ethnic_368.jpg,ethnic,0.9892869
dataset/retro/retro_89.jpg,retro,0.8894493
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,0.9975508
dataset/mode/mode_695.jpg,mode,0.9977673
dataset/lolita/lolita_559.jpg,lolita,0.99007344
dataset/girlish/girlish_491.jpg,girlish,0.99306935
dataset/feminine/feminine_658.jpg,feminine,0.6789413
dataset/conservative/conservative_369.jpg,conservative,0.9983816
dataset/dressy/dressy_506.jpg,dressy,0.85306764
dataset/lolita/lolita_688.jpg,lolita,0.8776349
dataset/girlish/girlish_1027.jpg,girlish,0.99766684
dataset/lolita/lolita_357.jpg,lolita,0.23345031
dataset/kireime-casual/kireime-casual_836.jpg,kireime-casual,0.9965758
dataset/lolita/lolita_734.jpg,lolita,0.8493128
dataset/mode/mode_661.jpg,mode,0.9978294
dataset/fairy/fairy_724.jpg,fairy,0.554448
dataset/rock/rock_410.jpg,rock,0.9955974
dataset/retro/retro_135.png,retro,0.99980944
dataset/fairy/fairy_565.jpg,fairy,0.99891365
dataset/street/street_449.jpg,street,0.99809986
dataset/mode/mode_343.jpg,mode,0.92260784
dataset/gal/gal_386.jpg,gal,0.9988524
dataset/street/street_740.png,street,0.9998221
dataset/rock/rock_397.jpg,rock,0.49380305
dataset/girlish/girlish_311.jpg,girlish,0.7557171
dataset/fairy/fairy_677.jpg,fairy,0.99692625
dataset/gal/gal_759.jpg,gal,0.9991278
dataset/girlish/girlish_1033.jpg,girlish,0.9940153
dataset/conservative/conservative_556.jpg,conservative,0.9910137
dataset/girlish/girlish_654.jpg,girlish,0.99202275
dataset/ethnic/ethnic_729.jpg,ethnic,0.9596924
dataset/ethnic/ethnic_756.png,ethnic,0.94677454
dataset/conservative/conservative_905.jpeg,conservative,0.99842215
dataset/girlish/girlish_676.jpg,girlish,0.9745268
dataset/gal/gal_905.png,gal,0.99970657
dataset/lolita/lolita_676.jpg,lolita,0.99793327
dataset/lolita/lolita_332.jpg,lolita,0.8462132
dataset/conservative/conservative_63.jpg,conservative,0.9939557
dataset/natural/natural_678.jpeg,natural,0.7602627
dataset/mode/mode_540.jpg,mode,0.87649834
dataset/lolita/lolita_830.jpg,lolita,0.9651297
dataset/retro/retro_31.jpg,retro,0.9275478
dataset/dressy/dressy_719.jpg,dressy,0.9691334
dataset/girlish/girlish_760.jpg,girlish,0.9961202
dataset/gal/gal_462.jpg,gal,0.9976998
dataset/gal/gal_128.jpg,gal,0.9991159
dataset/conservative/conservative_768.jpg,conservative,0.97772706
dataset/gal/gal_361.jpg,gal,0.99963784
dataset/street/street_689.jpg,street,0.9994167
dataset/mode/mode_761.jpg,mode,0.016696371
dataset/dressy/dressy_588.jpg,dressy,0.9351364
dataset/mode/mode_780.jpg,mode,0.9058557
dataset/ethnic/ethnic_531.jpg,ethnic,0.99898237
dataset/gal/gal_857.jpg,gal,0.96649766
dataset/girlish/girlish_251.jpg,girlish,0.99023575
dataset/conservative/conservative_900.jpg,conservative,0.9968466
dataset/ethnic/ethnic_265.jpg,ethnic,0.99793506
dataset/gal/gal_879.jpg,gal,0.99434435
dataset/ethnic/ethnic_828.jpg,ethnic,0.9987513
dataset/dressy/dressy_23.jpg,dressy,0.11058305
dataset/gal/gal_204.jpg,gal,0.7553843
dataset/conservative/conservative_166.png,conservative,0.9970939
dataset/fairy/fairy_75.jpg,fairy,0.9907011
dataset/feminine/feminine_680.jpg,feminine,0.97083974
dataset/girlish/girlish_968.jpg,girlish,0.9978998
dataset/street/street_342.jpg,street,0.94695795
dataset/gal/gal_832.jpg,gal,0.999542
dataset/gal/gal_650.jpg,gal,0.998302
dataset/rock/rock_19.jpg,rock,0.9947008
dataset/dressy/dressy_225.jpg,dressy,0.9320649
dataset/retro/retro_742.jpg,retro,0.98616636
dataset/lolita/lolita_533.jpg,lolita,0.98373187
dataset/conservative/conservative_627.jpg,conservative,0.9968317
dataset/mode/mode_685.jpg,mode,0.9993814
dataset/lolita/lolita_87.jpg,lolita,0.99596536
dataset/girlish/girlish_679.jpg,girlish,0.9982703
dataset/fairy/fairy_274.jpg,fairy,0.9606251
dataset/natural/natural_413.jpg,natural,0.9976713
dataset/natural/natural_378.jpg,natural,0.9997545
dataset/ethnic/ethnic_647.jpg,ethnic,0.993792
dataset/conservative/conservative_78.jpg,conservative,0.97269946
dataset/kireime-casual/kireime-casual_212.png,kireime-casual,0.99942446
dataset/mode/mode_853.jpg,mode,0.99556726
dataset/kireime-casual/kireime-casual_367.jpg,kireime-casual,0.9815307
dataset/conservative/conservative_331.jpg,conservative,0.9951756
dataset/fairy/fairy_314.jpg,fairy,0.9975078
dataset/gal/gal_796.jpg,gal,0.99966085
dataset/feminine/feminine_706.jpg,feminine,0.99669844
dataset/fairy/fairy_780.jpg,fairy,0.99915445
dataset/lolita/lolita_1029.jpg,lolita,0.9966324
dataset/dressy/dressy_423.jpg,dressy,0.97841996
dataset/feminine/feminine_799.jpg,feminine,0.97740835
dataset/natural/natural_712.jpg,natural,0.9762482
dataset/dressy/dressy_626.jpg,dressy,0.9808116
dataset/mode/mode_912.jpg,mode,0.99848586
dataset/rock/rock_465.jpg,rock,0.80470556
dataset/street/street_688.jpg,street,0.89681745
dataset/conservative/conservative_875.jpg,conservative,0.9972952
dataset/retro/retro_440.jpg,retro,0.91973555
dataset/natural/natural_713.jpeg,natural,0.9711329
dataset/mode/mode_733.jpg,mode,0.8699417
dataset/rock/rock_323.jpg,rock,0.99830496
dataset/fairy/fairy_469.jpg,fairy,0.99922884
dataset/rock/rock_352.jpg,rock,0.9995053
dataset/retro/retro_80.jpg,retro,0.9997876
dataset/feminine/feminine_727.jpg,feminine,0.99199206
dataset/lolita/lolita_17.jpg,lolita,0.9582965
dataset/girlish/girlish_254.jpg,girlish,0.7713643
dataset/girlish/girlish_1063.jpg,girlish,0.94529104
dataset/retro/retro_255.jpg,retro,0.9710198
dataset/lolita/lolita_407.jpg,lolita,0.9971879
dataset/conservative/conservative_419.jpg,conservative,0.9924735
dataset/fairy/fairy_470.jpg,fairy,0.99982834
dataset/ethnic/ethnic_166.jpg,ethnic,0.99775034
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,0.9998716
dataset/lolita/lolita_998.jpg,lolita,0.18515335
dataset/girlish/girlish_293.jpg,girlish,0.9949073
dataset/conservative/conservative_675.jpg,conservative,0.99924505
dataset/feminine/feminine_435.jpg,feminine,0.9996666
dataset/kireime-casual/kireime-casual_375.jpg,kireime-casual,0.99640745
dataset/rock/rock_324.jpg,rock,0.996067
dataset/mode/mode_344.jpg,mode,0.3855467
dataset/feminine/feminine_348.jpg,feminine,0.3549174
dataset/fairy/fairy_661.png,fairy,0.98628706
dataset/kireime-casual/kireime-casual_317.jpg,kireime-casual,0.99891126
dataset/gal/gal_520.jpg,gal,0.4695125
dataset/lolita/lolita_580.jpg,lolita,0.92771894
dataset/lolita/lolita_679.jpg,lolita,0.97432184
dataset/dressy/dressy_475.jpg,dressy,0.9965586
dataset/dressy/dressy_384.jpg,dressy,0.9536583
dataset/mode/mode_789.jpg,mode,0.99845874
dataset/dressy/dressy_350.jpg,dressy,0.99494225
dataset/feminine/feminine_509.jpg,feminine,0.85488135
dataset/fairy/fairy_579.jpg,fairy,0.93967116
dataset/kireime-casual/kireime-casual_857.jpg,kireime-casual,0.9973807
dataset/gal/gal_212.jpg,gal,0.9998982
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,0.9994573
dataset/gal/gal_665.jpg,gal,0.79571766
dataset/ethnic/ethnic_499.jpg,ethnic,0.99315685
dataset/rock/rock_487.jpg,rock,0.99988985
dataset/retro/retro_168.jpg,retro,0.94156545
dataset/mode/mode_454.jpg,mode,0.9991881
dataset/conservative/conservative_764.jpg,conservative,0.97854966
dataset/gal/gal_35.jpg,gal,0.99955887
dataset/rock/rock_332.jpg,rock,0.9996014
dataset/girlish/girlish_525.jpeg,girlish,0.9977684
dataset/retro/retro_560.jpg,retro,0.9995993
dataset/gal/gal_542.jpg,gal,0.99831116
dataset/lolita/lolita_833.jpg,lolita,0.9989261
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,0.90817785
dataset/gal/gal_336.jpg,gal,0.9515704
dataset/retro/retro_719.jpeg,retro,0.99982965
dataset/girlish/girlish_714.jpg,girlish,0.99914145
dataset/kireime-casual/kireime-casual_493.jpg,kireime-casual,0.99938214
dataset/street/street_935.jpg,street,0.6148154
dataset/lolita/lolita_1060.jpg,lolita,0.9995467
dataset/natural/natural_700.jpeg,natural,0.99243104
dataset/gal/gal_912.jpg,gal,0.99988616
dataset/feminine/feminine_231.jpg,feminine,0.9993099
dataset/gal/gal_628.jpg,gal,0.99842715
dataset/rock/rock_625.jpg,rock,0.9829107
dataset/ethnic/ethnic_23.jpg,ethnic,0.9846161
dataset/girlish/girlish_910.jpg,girlish,0.9955473
dataset/mode/mode_434.jpg,mode,0.93216634
dataset/dressy/dressy_598.jpg,dressy,0.99421954
dataset/street/street_597.jpg,street,0.64962304
dataset/retro/retro_375.jpg,retro,0.8739891
dataset/retro/retro_34.jpg,retro,0.9998504
dataset/retro/retro_696.jpg,retro,0.85410297
dataset/ethnic/ethnic_596.jpg,ethnic,0.96431047
dataset/rock/rock_88.jpg,rock,0.9961571
dataset/kireime-casual/kireime-casual_909.jpg,kireime-casual,0.9996842
dataset/natural/natural_293.jpg,natural,0.99429905
dataset/retro/retro_330.jpg,retro,0.9993672
dataset/mode/mode_996.jpg,mode,0.9288891
dataset/ethnic/ethnic_3.jpg,ethnic,0.99951375
dataset/rock/rock_442.jpg,rock,0.9997279
dataset/girlish/girlish_442.jpeg,girlish,0.93059826
dataset/conservative/conservative_98.jpg,conservative,0.91380924
dataset/street/street_411.jpg,street,0.9952201
dataset/natural/natural_106.jpg,natural,0.14463283
dataset/feminine/feminine_550.jpg,feminine,0.9915979
dataset/dressy/dressy_153.jpg,dressy,0.99562436
dataset/ethnic/ethnic_484.jpg,ethnic,0.9998839
dataset/feminine/feminine_360.jpg,feminine,0.9960342
dataset/street/street_330.jpg,street,0.60641414
dataset/mode/mode_530.jpg,mode,0.9976108
dataset/retro/retro_835.jpg,retro,0.9975333
dataset/gal/gal_560.jpg,gal,0.8560294
dataset/mode/mode_813.jpg,mode,0.98823303
dataset/gal/gal_944.png,gal,0.9833354
dataset/gal/gal_10.jpg,gal,0.99481237
dataset/lolita/lolita_761.jpg,lolita,0.99936646
dataset/ethnic/ethnic_623.jpg,ethnic,0.60547066
dataset/feminine/feminine_792.jpg,feminine,0.9669525
dataset/rock/rock_667.jpg,rock,0.9986852
dataset/gal/gal_291.jpg,gal,0.9941603
dataset/ethnic/ethnic_36.jpg,ethnic,0.86208385
dataset/retro/retro_66.jpg,retro,0.9975712
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,0.9505672
dataset/natural/natural_94.jpg,natural,0.999711
dataset/gal/gal_353.jpg,gal,0.97828454
dataset/rock/rock_82.jpg,rock,0.99817836
dataset/gal/gal_572.jpg,gal,0.8197232
dataset/fairy/fairy_417.jpg,fairy,0.8114407
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,0.9985385
dataset/conservative/conservative_129.jpg,conservative,0.99093103
dataset/feminine/feminine_255.jpg,feminine,0.9993297
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,0.71257323
dataset/street/street_497.jpg,street,0.99962497
dataset/dressy/dressy_2.jpg,dressy,0.8322056
dataset/conservative/conservative_807.jpg,conservative,0.9985727
dataset/retro/retro_502.jpg,retro,0.9733384
dataset/ethnic/ethnic_797.jpg,ethnic,0.45184514
dataset/rock/rock_164.jpg,rock,0.9839647
dataset/street/street_977.jpg,street,0.9987822
dataset/gal/gal_888.jpg,gal,0.9894366
dataset/girlish/girlish_666.jpg,girlish,0.99406475
dataset/gal/gal_748.jpeg,gal,0.9910182
dataset/natural/natural_833.jpg,natural,0.9723098
dataset/conservative/conservative_743.png,conservative,0.99755824
dataset/ethnic/ethnic_201.jpg,ethnic,0.9989643
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,0.9448384
dataset/street/street_745.jpg,street,0.9999106
dataset/gal/gal_30.jpg,gal,0.9862831
dataset/mode/mode_120.jpg,mode,0.9990722
dataset/gal/gal_218.jpg,gal,0.79727304
dataset/lolita/lolita_453.jpg,lolita,0.99379975
dataset/gal/gal_280.jpg,gal,0.9998412
dataset/rock/rock_345.jpg,rock,0.7966283
dataset/kireime-casual/kireime-casual_226.jpg,kireime-casual,0.99238175
dataset/conservative/conservative_626.jpg,conservative,0.8287915
dataset/conservative/conservative_565.jpg,conservative,0.992927
dataset/mode/mode_497.jpg,mode,0.8376355
dataset/rock/rock_72.jpg,rock,0.9984633
dataset/rock/rock_230.jpg,rock,0.99334806
dataset/lolita/lolita_788.jpg,lolita,0.9997665
dataset/lolita/lolita_238.jpg,lolita,0.99960166
dataset/fairy/fairy_481.jpg,fairy,0.9947643
dataset/conservative/conservative_82.jpg,conservative,0.99911326
dataset/retro/retro_774.jpg,retro,0.9983012
dataset/retro/retro_496.jpg,retro,0.9993895
dataset/gal/gal_554.jpeg,gal,0.9924758
dataset/street/street_387.jpg,street,0.047319442
dataset/kireime-casual/kireime-casual_340.jpg,kireime-casual,0.99913186
dataset/conservative/conservative_717.jpg,conservative,0.9968286
dataset/mode/mode_746.jpg,mode,0.9872749
dataset/kireime-casual/kireime-casual_68.jpg,kireime-casual,0.99975044
dataset/feminine/feminine_8.jpg,feminine,0.9689594
dataset/retro/retro_601.jpg,retro,0.97090876
dataset/rock/rock_224.jpg,rock,0.99954164
dataset/street/street_796.jpg,street,0.92979616
dataset/street/street_143.jpg,street,0.9912616
dataset/lolita/lolita_818.jpg,lolita,0.23343651
dataset/street/street_388.jpg,street,0.8474855
dataset/kireime-casual/kireime-casual_611.jpg,kireime-casual,0.9997757
dataset/lolita/lolita_39.jpg,lolita,0.9998338
dataset/street/street_722.jpg,street,0.86521286
dataset/mode/mode_618.jpg,mode,0.9992198
dataset/girlish/girlish_114.jpg,girlish,0.9991033
dataset/feminine/feminine_373.jpg,feminine,0.9792107
dataset/rock/rock_607.jpg,rock,0.4564492
dataset/dressy/dressy_722.jpg,dressy,0.9385705
dataset/mode/mode_194.jpg,mode,0.19124775
dataset/street/street_471.jpg,street,0.9976888
dataset/dressy/dressy_537.jpg,dressy,0.8144442
dataset/dressy/dressy_259.jpg,dressy,0.99043465
dataset/retro/retro_175.jpg,retro,0.9998227
dataset/natural/natural_557.jpg,natural,0.99930143
dataset/fairy/fairy_826.jpg,fairy,0.99931395
