merge_key,style,blip_itm_score
dataset/dressy/dressy_598.jpg,dressy,0.99421954
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,0.7855746
dataset/kireime-casual/kireime-casual_424.jpg,kireime-casual,0.9773046
dataset/street/street_570.jpg,street,0.91407907
dataset/conservative/conservative_87.jpg,conservative,0.9850463
dataset/natural/natural_557.jpg,natural,0.99930143
dataset/feminine/feminine_456.jpg,feminine,0.99953914
dataset/girlish/girlish_803.jpg,girlish,0.99707735
dataset/dressy/dressy_634.jpg,dressy,0.9997116
dataset/dressy/dressy_115.jpg,dressy,0.31932446
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,0.99650913
dataset/dressy/dressy_46.jpg,dressy,0.6617225
dataset/girlish/girlish_1042.jpg,girlish,0.9871672
dataset/ethnic/ethnic_845.jpg,ethnic,0.9653925
dataset/dressy/dressy_569.jpg,dressy,0.96050227
dataset/feminine/feminine_128.jpg,feminine,0.99399006
dataset/street/street_201.jpg,street,0.9999466
dataset/mode/mode_793.jpg,mode,0.8018769
dataset/ethnic/ethnic_92.jpg,ethnic,0.91530824
dataset/natural/natural_831.jpg,natural,0.9932532
dataset/mode/mode_345.jpg,mode,0.9696074
dataset/conservative/conservative_529.jpg,conservative,0.9488135
dataset/dressy/dressy_467.jpg,dressy,0.9667513
dataset/conservative/conservative_32.jpg,conservative,0.99191403
dataset/fairy/fairy_901.png,fairy,0.98893946
dataset/natural/natural_662.jpg,natural,0.9910898
dataset/lolita/lolita_260.jpg,lolita,0.9994141
dataset/rock/rock_662.jpg,rock,0.99261475
dataset/gal/gal_769.jpg,gal,0.9920923
dataset/retro/retro_308.jpg,retro,0.9983662
dataset/fairy/fairy_899.jpg,fairy,0.99649066
dataset/natural/natural_749.jpg,natural,0.91364455
dataset/girlish/girlish_923.jpg,girlish,0.980656
dataset/retro/retro_309.jpg,retro,0.99500114
dataset/rock/rock_418.jpg,rock,0.9854323
dataset/girlish/girlish_632.jpg,girlish,0.8787401
dataset/ethnic/ethnic_195.jpg,ethnic,0.9960204
dataset/retro/retro_614.jpg,retro,0.9887376
dataset/retro/retro_738.jpg,retro,0.9999317
dataset/gal/gal_634.jpg,gal,0.99768925
dataset/street/street_53.jpg,street,0.99474096
dataset/fairy/fairy_371.jpg,fairy,0.6963705
dataset/ethnic/ethnic_560.png,ethnic,0.99956745
dataset/retro/retro_335.jpg,retro,0.392021
dataset/feminine/feminine_427.jpg,feminine,0.99820375
dataset/gal/gal_715.jpg,gal,0.97382855
dataset/mode/mode_78.jpg,mode,0.63505346
dataset/ethnic/ethnic_115.jpg,ethnic,0.9052313
dataset/kireime-casual/kireime-casual_403.jpg,kireime-casual,0.9986242
dataset/ethnic/ethnic_486.jpg,ethnic,0.99932957
dataset/retro/retro_715.jpg,retro,0.9999051
dataset/ethnic/ethnic_208.jpg,ethnic,0.99938023
dataset/feminine/feminine_163.jpeg,feminine,0.8047354
dataset/lolita/lolita_35.jpg,lolita,0.9422347
dataset/feminine/feminine_564.jpg,feminine,0.9807639
dataset/ethnic/ethnic_570.jpg,ethnic,0.99909186
dataset/mode/mode_259.jpg,mode,0.9985089
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,0.99971896
dataset/lolita/lolita_330.jpg,lolita,0.9993949
dataset/natural/natural_818.jpg,natural,0.99811685
dataset/conservative/conservative_384.jpg,conservative,0.9977168
dataset/retro/retro_216.jpg,retro,0.73082167
dataset/retro/retro_697.jpg,retro,0.7832804
dataset/girlish/girlish_97.jpg,girlish,0.99132603
dataset/rock/rock_651.jpg,rock,0.96335155
dataset/girlish/girlish_374.jpg,girlish,0.913756
dataset/natural/natural_24.jpg,natural,0.9887405
dataset/conservative/conservative_655.jpg,conservative,0.99171376
dataset/fairy/fairy_219.jpg,fairy,0.795832
dataset/street/street_388.jpg,street,0.8474855
dataset/gal/gal_502.jpg,gal,0.9986815
dataset/retro/retro_762.jpg,retro,0.99966764
dataset/kireime-casual/kireime-casual_358.jpg,kireime-casual,0.9994881
dataset/ethnic/ethnic_575.jpg,ethnic,0.99204236
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,0.99857044
dataset/lolita/lolita_766.jpg,lolita,0.999493
dataset/street/street_35.jpg,street,0.98483306
dataset/dressy/dressy_676.jpg,dressy,0.9819395
dataset/feminine/feminine_725.jpg,feminine,0.99832994
dataset/fairy/fairy_805.jpg,fairy,0.9658658
dataset/rock/rock_362.jpg,rock,0.9909531
dataset/mode/mode_879.jpg,mode,0.9930514
dataset/girlish/girlish_406.jpg,girlish,0.7516916
dataset/gal/gal_679.jpg,gal,0.9974408
dataset/girlish/girlish_286.jpg,girlish,0.99278176
dataset/retro/retro_363.jpg,retro,0.9999101
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,0.65946716
dataset/fairy/fairy_505.jpg,fairy,0.2402676
dataset/girlish/girlish_770.jpg,girlish,0.9696595
dataset/lolita/lolita_297.jpg,lolita,0.9989894
dataset/feminine/feminine_257.jpg,feminine,0.9998777
dataset/girlish/girlish_1064.jpg,girlish,0.9932166
dataset/mode/mode_139.jpg,mode,0.48242778
dataset/conservative/conservative_343.jpg,conservative,0.96420485
dataset/lolita/lolita_7.jpg,lolita,0.99698716
dataset/lolita/lolita_503.jpg,lolita,0.5434201
dataset/street/street_371.jpg,street,0.48133057
dataset/girlish/girlish_564.jpg,girlish,0.99987555
dataset/dressy/dressy_187.jpg,dressy,0.806002
dataset/street/street_892.jpg,street,0.9998086
dataset/kireime-casual/kireime-casual_400.jpg,kireime-casual,0.9996536
dataset/dressy/dressy_442.jpg,dressy,0.9627565
dataset/natural/natural_157.jpg,natural,0.99984205
dataset/feminine/feminine_553.jpg,feminine,0.99923813
dataset/lolita/lolita_575.jpg,lolita,0.9993048
dataset/conservative/conservative_424.jpg,conservative,0.97725666
dataset/mode/mode_18.jpg,mode,0.9571228
dataset/street/street_177.jpg,street,0.99547714
dataset/kireime-casual/kireime-casual_477.jpg,kireime-casual,0.9979898
dataset/retro/retro_220.jpg,retro,0.99788
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,0.9950558
dataset/mode/mode_425.jpg,mode,0.99731183
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,0.9998398
dataset/mode/mode_764.jpg,mode,0.99926883
dataset/retro/retro_393.jpg,retro,0.9967114
dataset/natural/natural_529.jpg,natural,0.96733016
dataset/natural/natural_541.jpeg,natural,0.97152305
dataset/feminine/feminine_641.jpg,feminine,0.9920243
dataset/gal/gal_453.jpg,gal,0.99848396
dataset/ethnic/ethnic_139.jpg,ethnic,0.99238
dataset/retro/retro_701.jpg,retro,0.996854
dataset/fairy/fairy_846.jpg,fairy,0.99965525
dataset/lolita/lolita_500.jpg,lolita,0.9987669
dataset/feminine/feminine_253.jpg,feminine,0.9993387
dataset/rock/rock_708.jpg,rock,0.98033625
dataset/gal/gal_445.jpg,gal,0.9720362
dataset/girlish/girlish_45.jpg,girlish,0.9949463
dataset/rock/rock_431.jpg,rock,0.96584445
dataset/mode/mode_811.jpg,mode,0.99481153
dataset/natural/natural_122.jpg,natural,0.99850285
dataset/natural/natural_624.jpg,natural,0.8855076
dataset/mode/mode_483.jpg,mode,0.9572612
dataset/natural/natural_376.jpg,natural,0.8715915
dataset/retro/retro_761.jpg,retro,0.9992449
dataset/fairy/fairy_262.jpg,fairy,0.09472556
dataset/natural/natural_422.jpg,natural,0.9990802
dataset/natural/natural_264.jpg,natural,0.8258212
dataset/retro/retro_330.jpg,retro,0.9993672
dataset/fairy/fairy_771.jpg,fairy,0.9995345
dataset/dressy/dressy_512.jpg,dressy,0.9992648
dataset/conservative/conservative_594.jpg,conservative,0.9828267
dataset/fairy/fairy_97.jpg,fairy,0.96308607
dataset/fairy/fairy_154.jpg,fairy,0.9998585
dataset/mode/mode_664.jpg,mode,0.9818835
dataset/kireime-casual/kireime-casual_12.jpg,kireime-casual,0.97755253
dataset/natural/natural_741.jpg,natural,0.9995851
dataset/ethnic/ethnic_623.jpg,ethnic,0.6054709
dataset/dressy/dressy_156.jpg,dressy,0.9916203
dataset/conservative/conservative_307.jpg,conservative,0.9990244
dataset/fairy/fairy_236.jpg,fairy,0.82431656
dataset/lolita/lolita_693.jpg,lolita,0.9976578
dataset/retro/retro_562.jpg,retro,0.9997644
dataset/lolita/lolita_413.jpg,lolita,0.9978707
dataset/rock/rock_566.jpg,rock,0.9927816
dataset/rock/rock_690.jpg,rock,0.98096967
dataset/street/street_682.jpg,street,0.9974946
dataset/mode/mode_386.jpg,mode,0.98967826
dataset/mode/mode_313.jpg,mode,0.9042784
dataset/mode/mode_564.jpg,mode,0.13128649
dataset/gal/gal_216.jpg,gal,0.99960655
dataset/rock/rock_80.jpg,rock,0.9994117
dataset/ethnic/ethnic_133.jpg,ethnic,0.92772424
dataset/dressy/dressy_158.jpg,dressy,0.99796593
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,0.9983918
dataset/lolita/lolita_160.jpg,lolita,0.9396578
dataset/conservative/conservative_285.jpg,conservative,0.9981229
dataset/mode/mode_1020.jpg,mode,0.99873024
dataset/retro/retro_591.jpg,retro,0.9997613
dataset/mode/mode_173.jpg,mode,0.935088
dataset/conservative/conservative_60.jpg,conservative,0.9581951
dataset/natural/natural_726.jpg,natural,0.5739276
dataset/kireime-casual/kireime-casual_742.jpg,kireime-casual,0.940175
dataset/natural/natural_795.jpg,natural,0.99893063
dataset/street/street_553.jpg,street,0.99575895
dataset/rock/rock_757.jpg,rock,0.9984339
dataset/girlish/girlish_114.jpg,girlish,0.9991033
dataset/retro/retro_817.jpg,retro,0.9933334
dataset/mode/mode_105.jpg,mode,0.9909189
dataset/girlish/girlish_723.jpg,girlish,0.98599887
dataset/girlish/girlish_614.jpg,girlish,0.9969031
dataset/lolita/lolita_343.jpg,lolita,0.6833187
dataset/street/street_739.jpg,street,0.9996395
dataset/conservative/conservative_319.jpg,conservative,0.99816614
dataset/retro/retro_333.jpg,retro,0.99771476
dataset/natural/natural_498.jpg,natural,0.98690367
dataset/fairy/fairy_462.jpg,fairy,0.63640344
dataset/fairy/fairy_242.jpg,fairy,0.99989176
dataset/natural/natural_561.jpg,natural,0.91752106
dataset/ethnic/ethnic_192.jpg,ethnic,0.68141615
dataset/feminine/feminine_176.jpg,feminine,0.9991579
dataset/ethnic/ethnic_35.jpg,ethnic,0.117928855
dataset/mode/mode_617.jpg,mode,0.9970386
dataset/retro/retro_604.jpg,retro,0.99729425
dataset/retro/retro_93.jpg,retro,0.9515918
dataset/ethnic/ethnic_536.jpg,ethnic,0.89925164
dataset/kireime-casual/kireime-casual_781.png,kireime-casual,0.99812156
dataset/ethnic/ethnic_382.jpg,ethnic,0.9998148
dataset/fairy/fairy_297.jpg,fairy,0.98874015
dataset/girlish/girlish_736.jpg,girlish,0.99924195
dataset/mode/mode_711.jpg,mode,0.97603023
dataset/rock/rock_44.jpg,rock,0.999382
dataset/street/street_807.jpg,street,0.9091343
dataset/feminine/feminine_710.jpg,feminine,0.99533796
dataset/street/street_389.jpg,street,0.9776003
dataset/lolita/lolita_901.jpg,lolita,0.73874575
dataset/kireime-casual/kireime-casual_77.jpg,kireime-casual,0.99386203
dataset/rock/rock_297.jpg,rock,0.9993451
dataset/conservative/conservative_328.jpg,conservative,0.9880292
dataset/lolita/lolita_382.jpg,lolita,0.9954549
dataset/retro/retro_199.jpg,retro,0.99329764
dataset/feminine/feminine_420.jpg,feminine,0.9770637
dataset/girlish/girlish_1007.jpg,girlish,0.9988158
dataset/conservative/conservative_461.jpg,conservative,0.9710127
dataset/fairy/fairy_669.jpg,fairy,0.9932841
dataset/mode/mode_379.jpg,mode,0.8217162
dataset/retro/retro_676.jpg,retro,0.99578613
dataset/rock/rock_476.jpg,rock,0.9926668
dataset/kireime-casual/kireime-casual_877.jpg,kireime-casual,0.9621394
dataset/feminine/feminine_726.jpg,feminine,0.99982846
dataset/girlish/girlish_12.jpg,girlish,0.94581264
dataset/girlish/girlish_559.jpg,girlish,0.9904394
dataset/gal/gal_448.jpg,gal,0.99772984
dataset/retro/retro_405.jpg,retro,0.98041636
dataset/conservative/conservative_875.jpg,conservative,0.9972952
dataset/gal/gal_297.jpg,gal,0.9994337
dataset/feminine/feminine_107.jpg,feminine,0.99775547
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,0.9993358
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,0.95125
dataset/natural/natural_253.jpg,natural,0.9964545
dataset/dressy/dressy_506.jpg,dressy,0.8530675
dataset/lolita/lolita_1043.jpg,lolita,0.99969125
dataset/street/street_557.jpg,street,0.7938292
dataset/street/street_984.jpg,street,0.99917465
dataset/natural/natural_55.jpg,natural,0.9996561
dataset/dressy/dressy_376.jpg,dressy,0.12749708
dataset/gal/gal_315.jpg,gal,0.87928927
dataset/gal/gal_440.jpg,gal,0.9098661
dataset/fairy/fairy_259.jpg,fairy,0.9861311
dataset/street/street_650.jpg,street,0.9927965
dataset/rock/rock_710.jpeg,rock,0.99894685
dataset/lolita/lolita_61.jpg,lolita,0.96362257
dataset/rock/rock_401.jpg,rock,0.92931294
dataset/ethnic/ethnic_629.jpg,ethnic,0.9989367
dataset/conservative/conservative_247.jpg,conservative,0.99948186
dataset/mode/mode_452.jpg,mode,0.99716115
dataset/ethnic/ethnic_45.jpg,ethnic,0.9971073
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,0.99671763
dataset/ethnic/ethnic_553.jpg,ethnic,0.99818903
dataset/girlish/girlish_582.jpg,girlish,0.39955798
dataset/rock/rock_414.jpg,rock,0.8608136
dataset/gal/gal_589.jpg,gal,0.88766026
dataset/girlish/girlish_164.jpeg,girlish,0.5937958
dataset/lolita/lolita_398.jpeg,lolita,0.91564983
dataset/mode/mode_912.jpg,mode,0.99848586
dataset/feminine/feminine_35.jpg,feminine,0.9430659
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,0.9995511
dataset/dressy/dressy_770.png,dressy,0.07013116
dataset/gal/gal_697.jpg,gal,0.8912518
dataset/street/street_900.jpg,street,0.9978682
dataset/girlish/girlish_631.jpg,girlish,0.9821989
dataset/girlish/girlish_200.jpg,girlish,0.9971576
dataset/fairy/fairy_396.jpg,fairy,0.7017993
dataset/gal/gal_583.jpg,gal,0.9998267
dataset/lolita/lolita_3.jpg,lolita,0.9621857
dataset/conservative/conservative_392.jpg,conservative,0.9999052
dataset/fairy/fairy_709.jpg,fairy,0.9969357
dataset/dressy/dressy_775.jpg,dressy,0.97081596
dataset/feminine/feminine_398.jpg,feminine,0.26698124
dataset/girlish/girlish_302.jpg,girlish,0.97060037
dataset/fairy/fairy_939.jpg,fairy,0.9969313
dataset/rock/rock_740.jpeg,rock,0.99787474
dataset/natural/natural_697.jpeg,natural,0.98281693
dataset/gal/gal_540.jpg,gal,0.9921852
dataset/feminine/feminine_178.jpg,feminine,0.9787674
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,0.99955946
dataset/mode/mode_109.jpg,mode,0.9915726
dataset/dressy/dressy_153.jpg,dressy,0.99562436
dataset/natural/natural_683.jpeg,natural,0.8992616
dataset/gal/gal_481.jpg,gal,0.9892641
dataset/street/street_1000.jpg,street,0.9951369
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,0.99983525
dataset/fairy/fairy_717.jpg,fairy,0.9922444
dataset/feminine/feminine_474.jpg,feminine,0.7064504
dataset/kireime-casual/kireime-casual_156.jpg,kireime-casual,0.9997906
dataset/feminine/feminine_492.jpg,feminine,0.99938107
dataset/lolita/lolita_452.jpg,lolita,0.34935725
dataset/kireime-casual/kireime-casual_855.jpg,kireime-casual,0.99526465
dataset/girlish/girlish_783.jpg,girlish,0.90749866
dataset/retro/retro_231.jpg,retro,0.9992193
dataset/kireime-casual/kireime-casual_947.jpg,kireime-casual,0.9811958
dataset/ethnic/ethnic_574.jpg,ethnic,0.8469934
dataset/natural/natural_400.jpg,natural,0.95559514
dataset/feminine/feminine_9.jpg,feminine,0.5058715
dataset/retro/retro_491.jpg,retro,0.9905365
dataset/girlish/girlish_1076.jpg,girlish,0.9976156
dataset/kireime-casual/kireime-casual_605.jpg,kireime-casual,0.9994418
dataset/street/street_884.jpg,street,0.9716191
dataset/fairy/fairy_478.jpg,fairy,0.9976457
dataset/gal/gal_461.jpg,gal,0.98657167
dataset/gal/gal_463.jpg,gal,0.92872435
dataset/feminine/feminine_447.jpg,feminine,0.6628561
dataset/dressy/dressy_470.jpg,dressy,0.9997888
dataset/rock/rock_699.jpg,rock,0.9628291
dataset/gal/gal_247.jpg,gal,0.99497825
dataset/street/street_679.jpg,street,0.9850144
dataset/lolita/lolita_680.jpg,lolita,0.9990393
dataset/street/street_993.jpg,street,0.9804998
dataset/gal/gal_621.jpg,gal,0.9433012
dataset/mode/mode_742.jpg,mode,0.99870646
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,0.9834346
dataset/feminine/feminine_625.jpg,feminine,0.9988103
dataset/ethnic/ethnic_471.jpg,ethnic,0.99035805
dataset/street/street_668.jpg,street,0.920185
dataset/fairy/fairy_647.jpg,fairy,0.99974877
dataset/natural/natural_327.jpg,natural,0.86513513
dataset/lolita/lolita_796.jpg,lolita,0.5206961
dataset/kireime-casual/kireime-casual_922.jpg,kireime-casual,0.9963791
dataset/retro/retro_821.jpg,retro,0.9127567
dataset/dressy/dressy_229.jpg,dressy,0.13943826
dataset/ethnic/ethnic_636.jpg,ethnic,0.99906987
dataset/mode/mode_3.jpg,mode,0.86844546
dataset/girlish/girlish_613.jpg,girlish,0.9940519
dataset/dressy/dressy_419.jpg,dressy,0.96982497
dataset/conservative/conservative_874.jpg,conservative,0.9977162
dataset/gal/gal_354.jpg,gal,0.99961936
dataset/conservative/conservative_113.jpg,conservative,0.68917376
dataset/girlish/girlish_432.jpg,girlish,0.9993594
dataset/lolita/lolita_251.jpeg,lolita,0.16475919
dataset/dressy/dressy_385.jpg,dressy,0.88045645
dataset/mode/mode_592.jpg,mode,0.9925249
dataset/dressy/dressy_92.jpg,dressy,0.7688296
dataset/fairy/fairy_683.jpg,fairy,0.98827577
dataset/feminine/feminine_592.jpg,feminine,0.86064553
dataset/retro/retro_215.jpg,retro,0.9997384
dataset/conservative/conservative_584.jpeg,conservative,0.9763727
dataset/lolita/lolita_147.jpg,lolita,0.99145424
dataset/mode/mode_418.jpg,mode,0.99408543
dataset/fairy/fairy_867.jpg,fairy,0.69048405
dataset/dressy/dressy_98.jpg,dressy,0.99958473
dataset/mode/mode_704.jpg,mode,0.99223846
dataset/ethnic/ethnic_634.jpg,ethnic,0.23828942
dataset/feminine/feminine_552.jpg,feminine,0.99987924
dataset/retro/retro_647.jpg,retro,0.7373524
dataset/feminine/feminine_674.jpg,feminine,0.2521891
dataset/natural/natural_104.jpg,natural,0.9844237
dataset/mode/mode_999.jpg,mode,0.99829155
dataset/mode/mode_1053.jpg,mode,0.88430655
dataset/rock/rock_767.jpg,rock,0.9979578
dataset/feminine/feminine_589.jpg,feminine,0.9994653
dataset/mode/mode_231.jpg,mode,0.9962125
dataset/conservative/conservative_908.jpg,conservative,0.99908316
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,0.9380905
dataset/conservative/conservative_376.jpg,conservative,0.9998067
dataset/gal/gal_551.jpg,gal,0.9988557
dataset/street/street_346.jpg,street,0.9906533
dataset/street/street_810.jpg,street,0.9977018
dataset/conservative/conservative_502.jpg,conservative,0.99913555
dataset/kireime-casual/kireime-casual_1008.jpg,kireime-casual,0.9750708
dataset/street/street_524.jpg,street,0.9975871
dataset/conservative/conservative_614.jpg,conservative,0.99401724
dataset/gal/gal_46.jpg,gal,0.3493225
dataset/conservative/conservative_49.jpg,conservative,0.999556
dataset/girlish/girlish_415.jpg,girlish,0.94588953
dataset/lolita/lolita_993.jpg,lolita,0.99851316
dataset/natural/natural_34.jpeg,natural,0.91429466
dataset/lolita/lolita_326.jpg,lolita,0.9048613
dataset/ethnic/ethnic_44.jpg,ethnic,0.9993098
dataset/natural/natural_786.jpg,natural,0.999678
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,0.9901271
dataset/fairy/fairy_268.jpg,fairy,0.9977368
dataset/ethnic/ethnic_24.jpg,ethnic,0.99906784
dataset/lolita/lolita_831.jpg,lolita,0.99961734
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,0.9503241
dataset/natural/natural_162.jpg,natural,0.99972075
dataset/fairy/fairy_229.jpg,fairy,0.9980894
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,0.98706067
dataset/mode/mode_927.jpg,mode,0.9457521
dataset/ethnic/ethnic_522.jpg,ethnic,0.99888366
dataset/dressy/dressy_149.jpg,dressy,0.9985322
dataset/girlish/girlish_317.jpg,girlish,0.99258643
dataset/fairy/fairy_313.jpg,fairy,0.9974496
dataset/ethnic/ethnic_428.jpg,ethnic,0.98768604
dataset/dressy/dressy_254.jpg,dressy,0.99893004
dataset/gal/gal_565.jpg,gal,0.9577166
dataset/girlish/girlish_174.jpg,girlish,0.7748737
dataset/fairy/fairy_75.jpg,fairy,0.9907011
dataset/fairy/fairy_454.jpg,fairy,0.1100619
dataset/feminine/feminine_727.jpg,feminine,0.99199206
dataset/feminine/feminine_501.jpg,feminine,0.992201
dataset/street/street_19.jpg,street,0.99881506
