merge_key,style,blip_itm_score
dataset/lolita/lolita_1053.jpg,lolita,0.99733824
dataset/mode/mode_985.jpg,mode,0.9989526
dataset/girlish/girlish_975.jpg,girlish,0.9940791
dataset/conservative/conservative_857.jpg,conservative,0.99874973
dataset/rock/rock_31.jpg,rock,0.9989197
dataset/retro/retro_758.jpg,retro,0.99887687
dataset/lolita/lolita_477.jpg,lolita,0.5909346
dataset/retro/retro_101.jpg,retro,0.9997867
dataset/gal/gal_341.jpg,gal,0.8934177
dataset/fairy/fairy_481.jpg,fairy,0.9947643
dataset/street/street_24.jpg,street,0.99972016
dataset/lolita/lolita_23.jpg,lolita,0.9490525
dataset/ethnic/ethnic_847.jpeg,ethnic,0.9991818
dataset/conservative/conservative_319.jpg,conservative,0.99816614
dataset/ethnic/ethnic_332.jpg,ethnic,0.70351166
dataset/street/street_794.jpg,street,0.9998684
dataset/fairy/fairy_42.jpg,fairy,0.99960464
dataset/girlish/girlish_411.jpg,girlish,0.9319131
dataset/ethnic/ethnic_701.jpg,ethnic,0.9900523
dataset/rock/rock_809.jpeg,rock,0.99950576
dataset/kireime-casual/kireime-casual_1001.jpg,kireime-casual,0.93488663
dataset/fairy/fairy_898.jpg,fairy,0.9807035
dataset/dressy/dressy_882.jpg,dressy,0.9784742
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,0.99972135
dataset/dressy/dressy_507.jpg,dressy,0.5184035
dataset/natural/natural_627.jpg,natural,0.9998294
dataset/dressy/dressy_320.jpg,dressy,0.8920685
dataset/conservative/conservative_692.jpg,conservative,0.9979024
dataset/rock/rock_617.jpg,rock,0.9894767
dataset/girlish/girlish_759.jpg,girlish,0.9962561
dataset/retro/retro_7.jpg,retro,0.99269545
dataset/gal/gal_380.jpg,gal,0.9995415
dataset/conservative/conservative_35.jpg,conservative,0.9994048
dataset/natural/natural_243.jpg,natural,0.93524355
dataset/mode/mode_150.jpg,mode,0.8962956
dataset/retro/retro_209.jpg,retro,0.9852697
dataset/conservative/conservative_128.jpg,conservative,0.9992126
dataset/dressy/dressy_758.jpg,dressy,0.97554195
dataset/fairy/fairy_48.jpg,fairy,0.6205344
dataset/mode/mode_134.jpg,mode,0.9996872
dataset/mode/mode_404.jpg,mode,0.9849125
dataset/rock/rock_474.jpg,rock,0.99630946
dataset/natural/natural_300.jpg,natural,0.9938897
dataset/street/street_596.jpg,street,0.8226247
dataset/mode/mode_323.jpg,mode,0.99933845
dataset/mode/mode_163.jpg,mode,0.9989942
dataset/rock/rock_464.jpg,rock,0.08871882
dataset/retro/retro_297.jpg,retro,0.9987208
dataset/lolita/lolita_371.jpg,lolita,0.99572104
dataset/feminine/feminine_243.jpg,feminine,0.9311455
dataset/kireime-casual/kireime-casual_825.png,kireime-casual,0.99621767
dataset/girlish/girlish_7.jpg,girlish,0.9891829
dataset/dressy/dressy_469.jpg,dressy,0.57345724
dataset/fairy/fairy_56.jpg,fairy,0.8316321
dataset/fairy/fairy_220.jpg,fairy,0.99503595
dataset/fairy/fairy_104.jpg,fairy,0.99932873
dataset/retro/retro_373.jpg,retro,0.99594456
dataset/girlish/girlish_1004.jpg,girlish,0.9929421
dataset/ethnic/ethnic_264.jpg,ethnic,0.9094487
dataset/ethnic/ethnic_775.jpg,ethnic,0.99913603
dataset/lolita/lolita_942.jpg,lolita,0.6971179
dataset/girlish/girlish_904.jpg,girlish,0.9980159
dataset/lolita/lolita_906.jpg,lolita,0.9993748
dataset/retro/retro_693.jpg,retro,0.83123976
dataset/girlish/girlish_870.jpg,girlish,0.99790835
dataset/kireime-casual/kireime-casual_767.jpg,kireime-casual,0.64716595
dataset/mode/mode_810.jpg,mode,0.99741685
dataset/lolita/lolita_278.jpg,lolita,0.7346455
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,0.99582565
dataset/lolita/lolita_221.jpg,lolita,0.9943889
dataset/rock/rock_409.jpg,rock,0.9989305
dataset/fairy/fairy_370.jpg,fairy,0.9991567
dataset/retro/retro_415.jpg,retro,0.9992557
dataset/conservative/conservative_828.jpg,conservative,0.99265033
dataset/fairy/fairy_779.jpg,fairy,0.8350225
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,0.9706909
dataset/fairy/fairy_668.jpg,fairy,0.92579436
dataset/mode/mode_885.jpg,mode,0.99816954
dataset/kireime-casual/kireime-casual_702.jpg,kireime-casual,0.5248722
dataset/conservative/conservative_614.jpg,conservative,0.99401724
dataset/street/street_887.jpg,street,0.9982862
dataset/kireime-casual/kireime-casual_126.jpg,kireime-casual,0.8355216
dataset/street/street_1020.jpg,street,0.94146276
dataset/lolita/lolita_625.jpg,lolita,0.9269848
dataset/lolita/lolita_888.jpg,lolita,0.9996897
dataset/street/street_946.jpg,street,0.97125477
dataset/natural/natural_702.jpeg,natural,0.99936527
dataset/natural/natural_531.jpg,natural,0.99983394
dataset/girlish/girlish_277.jpg,girlish,0.9970649
dataset/girlish/girlish_202.jpg,girlish,0.93553895
dataset/kireime-casual/kireime-casual_297.jpg,kireime-casual,0.8964703
dataset/conservative/conservative_721.jpg,conservative,0.9986413
dataset/girlish/girlish_298.jpg,girlish,0.06595936
dataset/gal/gal_610.jpg,gal,0.9995425
dataset/fairy/fairy_6.jpg,fairy,0.9983627
dataset/natural/natural_470.jpg,natural,0.9911308
dataset/lolita/lolita_961.jpg,lolita,0.9951657
dataset/street/street_446.jpg,street,0.99976903
dataset/gal/gal_569.jpg,gal,0.9942756
dataset/kireime-casual/kireime-casual_1049.jpg,kireime-casual,0.9994136
dataset/retro/retro_518.jpg,retro,0.9998567
dataset/rock/rock_610.jpg,rock,0.9906556
dataset/retro/retro_636.jpg,retro,0.9985663
dataset/conservative/conservative_770.jpg,conservative,0.99930966
dataset/dressy/dressy_554.jpg,dressy,0.97647834
dataset/gal/gal_36.jpg,gal,0.99701726
dataset/street/street_364.jpg,street,0.9987257
dataset/feminine/feminine_701.jpg,feminine,0.085295565
dataset/ethnic/ethnic_759.jpg,ethnic,0.97675043
dataset/natural/natural_485.jpg,natural,0.9983565
dataset/lolita/lolita_1037.jpg,lolita,0.997813
dataset/feminine/feminine_191.jpg,feminine,0.9997907
dataset/mode/mode_667.jpg,mode,0.9331469
dataset/girlish/girlish_605.jpg,girlish,0.98752815
dataset/natural/natural_724.jpg,natural,0.9967063
dataset/rock/rock_390.jpg,rock,0.99980575
dataset/conservative/conservative_100.jpg,conservative,0.99791175
dataset/ethnic/ethnic_21.jpg,ethnic,0.9811125
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,0.9834346
dataset/street/street_322.jpg,street,0.9973558
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,0.9068051
dataset/dressy/dressy_274.jpg,dressy,0.9983014
dataset/girlish/girlish_64.jpg,girlish,0.99707913
dataset/fairy/fairy_140.jpg,fairy,0.9873853
dataset/street/street_927.jpg,street,0.9991798
dataset/lolita/lolita_1033.jpg,lolita,0.9995659
dataset/feminine/feminine_385.jpg,feminine,0.9699847
dataset/mode/mode_1006.jpg,mode,0.9979387
dataset/girlish/girlish_212.jpg,girlish,0.058219638
dataset/street/street_26.jpg,street,0.98637086
dataset/retro/retro_254.jpg,retro,0.9965675
dataset/lolita/lolita_501.jpg,lolita,0.99251324
dataset/street/street_87.jpg,street,0.99981767
dataset/feminine/feminine_83.jpg,feminine,0.99831176
dataset/kireime-casual/kireime-casual_522.jpg,kireime-casual,0.9996637
dataset/ethnic/ethnic_440.jpg,ethnic,0.9957807
dataset/dressy/dressy_312.jpg,dressy,0.20031093
dataset/mode/mode_739.jpg,mode,0.8783892
dataset/conservative/conservative_799.jpg,conservative,0.9987134
dataset/street/street_845.jpg,street,0.99653935
dataset/gal/gal_620.jpg,gal,0.9973757
dataset/girlish/girlish_502.jpeg,girlish,0.9993981
dataset/mode/mode_669.jpg,mode,0.99792373
dataset/rock/rock_492.jpg,rock,0.9962638
dataset/dressy/dressy_668.jpg,dressy,0.99024385
dataset/lolita/lolita_582.jpg,lolita,0.99470973
dataset/lolita/lolita_409.jpg,lolita,0.9998729
dataset/natural/natural_189.jpg,natural,0.9976624
dataset/rock/rock_381.jpg,rock,0.9998354
dataset/street/street_843.jpg,street,0.9986823
dataset/street/street_553.jpg,street,0.99575895
dataset/ethnic/ethnic_733.jpg,ethnic,0.99949646
dataset/lolita/lolita_680.jpg,lolita,0.9990393
dataset/mode/mode_919.jpg,mode,0.5919653
dataset/feminine/feminine_490.jpg,feminine,0.7404782
dataset/kireime-casual/kireime-casual_817.jpg,kireime-casual,0.9922896
dataset/rock/rock_398.jpg,rock,0.9979819
dataset/girlish/girlish_911.jpg,girlish,0.99754757
dataset/fairy/fairy_22.jpg,fairy,0.98560774
dataset/natural/natural_793.jpg,natural,0.005732116
dataset/fairy/fairy_259.jpg,fairy,0.9861311
dataset/feminine/feminine_14.jpg,feminine,0.9991603
dataset/rock/rock_391.jpg,rock,0.9984434
dataset/lolita/lolita_103.jpg,lolita,0.6699827
dataset/girlish/girlish_42.jpg,girlish,0.991872
dataset/rock/rock_721.jpeg,rock,0.99940276
dataset/dressy/dressy_878.jpg,dressy,0.78177047
dataset/girlish/girlish_551.jpg,girlish,0.9934343
dataset/rock/rock_417.jpg,rock,0.8292754
dataset/conservative/conservative_122.jpg,conservative,0.9939903
dataset/rock/rock_323.jpg,rock,0.99830496
dataset/dressy/dressy_837.jpg,dressy,0.9840636
dataset/kireime-casual/kireime-casual_752.jpg,kireime-casual,0.99812657
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,0.99635774
dataset/lolita/lolita_803.jpg,lolita,0.90164834
dataset/ethnic/ethnic_561.jpg,ethnic,0.94822705
dataset/ethnic/ethnic_398.jpg,ethnic,0.999764
dataset/mode/mode_663.jpg,mode,0.9987972
dataset/feminine/feminine_595.jpg,feminine,0.9773146
dataset/mode/mode_1045.jpg,mode,0.98717785
dataset/lolita/lolita_690.jpg,lolita,0.97863525
dataset/rock/rock_352.jpg,rock,0.9995053
dataset/gal/gal_221.jpg,gal,0.7703061
dataset/kireime-casual/kireime-casual_273.jpg,kireime-casual,0.9897119
dataset/mode/mode_881.jpg,mode,0.99990416
dataset/natural/natural_347.jpg,natural,0.95070744
dataset/ethnic/ethnic_376.jpg,ethnic,0.7939272
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,0.9564619
dataset/lolita/lolita_1014.jpg,lolita,0.81125784
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,0.9994691
dataset/fairy/fairy_629.jpg,fairy,0.9998541
dataset/retro/retro_377.jpg,retro,0.99807286
dataset/gal/gal_452.jpg,gal,0.9937961
dataset/lolita/lolita_202.jpg,lolita,0.8505743
dataset/gal/gal_681.jpg,gal,0.8437883
dataset/street/street_661.jpg,street,0.99993575
dataset/girlish/girlish_804.jpg,girlish,0.99851996
dataset/gal/gal_359.jpg,gal,0.91276836
dataset/kireime-casual/kireime-casual_1045.jpg,kireime-casual,0.89889675
dataset/girlish/girlish_553.jpg,girlish,0.9998919
dataset/natural/natural_402.jpeg,natural,0.99970007
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,0.99803144
dataset/rock/rock_180.jpg,rock,0.98758197
dataset/street/street_482.jpg,street,0.055610128
dataset/street/street_869.jpeg,street,0.9641256
dataset/fairy/fairy_30.jpg,fairy,0.9407131
dataset/conservative/conservative_66.jpg,conservative,0.99165946
dataset/mode/mode_222.jpg,mode,0.6922778
dataset/mode/mode_680.jpg,mode,0.65466696
dataset/dressy/dressy_306.jpg,dressy,0.9012164
dataset/street/street_997.jpg,street,0.99967206
dataset/gal/gal_937.jpg,gal,0.6547547
dataset/gal/gal_835.jpg,gal,0.33801547
dataset/ethnic/ethnic_620.jpg,ethnic,0.99902296
dataset/natural/natural_697.jpeg,natural,0.98281693
dataset/girlish/girlish_891.jpg,girlish,0.99518895
dataset/natural/natural_729.jpg,natural,0.98665667
dataset/ethnic/ethnic_702.jpg,ethnic,0.9957503
dataset/rock/rock_332.jpg,rock,0.9996014
dataset/street/street_56.jpg,street,0.99981457
dataset/natural/natural_857.png,natural,0.99560696
dataset/rock/rock_690.jpg,rock,0.98096967
dataset/mode/mode_654.jpg,mode,0.96914536
dataset/gal/gal_329.jpg,gal,0.9971348
dataset/feminine/feminine_271.jpg,feminine,0.7696101
dataset/street/street_262.jpg,street,0.99968314
dataset/gal/gal_572.jpg,gal,0.8197229
dataset/conservative/conservative_257.jpg,conservative,0.98610836
dataset/feminine/feminine_290.jpg,feminine,0.9980872
dataset/natural/natural_539.jpeg,natural,0.7651558
dataset/ethnic/ethnic_576.jpg,ethnic,0.95752966
dataset/kireime-casual/kireime-casual_606.jpg,kireime-casual,0.9997069
dataset/dressy/dressy_860.jpg,dressy,0.96831447
dataset/dressy/dressy_712.jpg,dressy,0.25334945
dataset/gal/gal_124.jpg,gal,0.98352146
dataset/lolita/lolita_65.jpg,lolita,0.9994179
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,0.91757977
dataset/girlish/girlish_449.jpg,girlish,0.99289143
dataset/lolita/lolita_830.jpg,lolita,0.96512955
dataset/mode/mode_151.jpg,mode,0.99410063
dataset/kireime-casual/kireime-casual_711.jpg,kireime-casual,0.94668007
dataset/lolita/lolita_219.jpg,lolita,0.954597
dataset/dressy/dressy_307.jpg,dressy,0.5195789
dataset/mode/mode_651.jpg,mode,0.98367494
dataset/street/street_639.jpg,street,0.9627576
dataset/dressy/dressy_722.jpg,dressy,0.9385706
dataset/lolita/lolita_19.jpg,lolita,0.52667946
dataset/retro/retro_330.jpg,retro,0.9993672
dataset/retro/retro_690.jpg,retro,0.9989195
dataset/dressy/dressy_276.jpg,dressy,0.68256694
dataset/rock/rock_746.jpg,rock,0.96920097
dataset/ethnic/ethnic_207.jpg,ethnic,0.9673761
