merge_key,style,blip_itm_score
dataset/mode/mode_533.jpg,mode,0.14500059
dataset/retro/retro_659.jpg,retro,0.9997682
dataset/kireime-casual/kireime-casual_668.jpg,kireime-casual,0.9629131
dataset/conservative/conservative_364.jpg,conservative,0.9992353
dataset/girlish/girlish_222.jpg,girlish,0.31012952
dataset/street/street_942.jpg,street,0.9997713
dataset/retro/retro_800.jpg,retro,0.9988927
dataset/lolita/lolita_640.jpg,lolita,0.017022522
dataset/street/street_631.jpg,street,0.9981341
dataset/street/street_245.jpg,street,0.9977883
dataset/rock/rock_713.jpg,rock,0.99980384
dataset/feminine/feminine_252.jpeg,feminine,0.89972323
dataset/lolita/lolita_457.jpg,lolita,0.95899004
dataset/feminine/feminine_108.jpg,feminine,0.99233234
dataset/fairy/fairy_373.jpg,fairy,0.99736696
dataset/retro/retro_678.jpg,retro,0.99159837
dataset/conservative/conservative_833.jpg,conservative,0.9961849
dataset/gal/gal_244.jpg,gal,0.6495915
dataset/ethnic/ethnic_204.jpg,ethnic,0.93287325
dataset/lolita/lolita_234.jpg,lolita,0.96969014
dataset/mode/mode_558.jpg,mode,0.36900365
dataset/ethnic/ethnic_791.jpg,ethnic,0.7735588
dataset/fairy/fairy_300.jpg,fairy,0.98838836
dataset/fairy/fairy_901.png,fairy,0.98893946
dataset/ethnic/ethnic_603.jpg,ethnic,0.9632749
dataset/street/street_861.jpeg,street,0.99928445
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,0.42476207
dataset/gal/gal_137.jpg,gal,0.9878395
dataset/feminine/feminine_344.jpg,feminine,0.90656507
dataset/gal/gal_312.jpg,gal,0.9994124
dataset/girlish/girlish_916.jpg,girlish,0.98880005
dataset/gal/gal_411.jpg,gal,0.9950283
dataset/street/street_788.jpg,street,0.99845004
dataset/street/street_585.jpg,street,0.9860583
dataset/feminine/feminine_163.jpeg,feminine,0.8047355
dataset/mode/mode_46.jpg,mode,0.99973494
dataset/retro/retro_407.jpg,retro,0.9968394
dataset/mode/mode_824.jpeg,mode,0.99840313
dataset/gal/gal_575.jpg,gal,0.9999261
dataset/ethnic/ethnic_148.jpg,ethnic,0.9801555
dataset/rock/rock_729.jpg,rock,0.9736917
dataset/lolita/lolita_997.jpg,lolita,0.9993299
dataset/street/street_6.jpg,street,0.99826354
dataset/feminine/feminine_812.jpeg,feminine,0.97158897
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,0.9989599
dataset/retro/retro_147.jpg,retro,0.9490578
dataset/feminine/feminine_11.jpg,feminine,0.9553812
dataset/ethnic/ethnic_762.jpg,ethnic,0.98532295
dataset/retro/retro_820.jpg,retro,0.9953702
dataset/kireime-casual/kireime-casual_428.jpg,kireime-casual,0.99562246
dataset/rock/rock_457.jpg,rock,0.989091
dataset/fairy/fairy_541.jpg,fairy,0.9465895
dataset/retro/retro_630.jpg,retro,0.996323
dataset/kireime-casual/kireime-casual_297.jpg,kireime-casual,0.8964703
dataset/retro/retro_306.jpg,retro,0.99969804
dataset/girlish/girlish_230.jpg,girlish,0.9172182
dataset/mode/mode_782.jpg,mode,0.78737617
dataset/mode/mode_193.jpg,mode,0.9550914
dataset/conservative/conservative_644.jpg,conservative,0.86886144
dataset/mode/mode_330.jpg,mode,0.99392515
dataset/feminine/feminine_216.jpg,feminine,0.99793375
dataset/rock/rock_124.jpg,rock,0.9994779
dataset/ethnic/ethnic_693.jpg,ethnic,0.98600906
dataset/lolita/lolita_599.jpg,lolita,0.9984835
dataset/rock/rock_73.jpg,rock,0.99899024
dataset/dressy/dressy_834.jpg,dressy,0.9819801
dataset/street/street_130.jpg,street,0.9907041
dataset/natural/natural_384.jpg,natural,0.9990386
dataset/feminine/feminine_595.jpg,feminine,0.9773146
dataset/retro/retro_231.jpg,retro,0.9992193
dataset/fairy/fairy_689.jpg,fairy,0.00864502
dataset/lolita/lolita_56.jpg,lolita,0.9814166
dataset/girlish/girlish_637.jpg,girlish,0.74686295
dataset/feminine/feminine_754.jpg,feminine,0.99821293
dataset/street/street_169.jpg,street,0.99858534
dataset/conservative/conservative_455.jpg,conservative,0.9962584
dataset/gal/gal_269.jpg,gal,0.96977174
dataset/street/street_450.jpg,street,0.99829847
dataset/fairy/fairy_808.png,fairy,0.7685986
dataset/conservative/conservative_239.jpg,conservative,0.93886757
dataset/fairy/fairy_10.jpg,fairy,0.9987765
dataset/retro/retro_130.jpg,retro,0.94580454
dataset/mode/mode_855.jpg,mode,0.991286
dataset/ethnic/ethnic_102.jpg,ethnic,0.9861308
dataset/street/street_452.jpg,street,0.821713
dataset/retro/retro_386.jpg,retro,0.98948
dataset/street/street_1000.jpg,street,0.9951369
dataset/dressy/dressy_627.jpg,dressy,0.9583939
dataset/fairy/fairy_174.jpg,fairy,0.9542631
dataset/natural/natural_411.jpg,natural,0.99910045
dataset/gal/gal_781.jpg,gal,0.640713
dataset/dressy/dressy_712.jpg,dressy,0.25334945
dataset/girlish/girlish_736.jpg,girlish,0.99924195
dataset/retro/retro_285.jpg,retro,0.6745098
dataset/fairy/fairy_781.jpg,fairy,0.75505453
dataset/conservative/conservative_264.jpg,conservative,0.9782069
dataset/rock/rock_181.jpg,rock,0.99966884
dataset/dressy/dressy_406.jpg,dressy,0.9887289
dataset/mode/mode_210.jpg,mode,0.99769765
dataset/gal/gal_799.jpg,gal,0.9965479
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,0.9081776
dataset/feminine/feminine_369.jpg,feminine,0.8492249
dataset/mode/mode_589.jpg,mode,0.86175936
dataset/mode/mode_481.jpg,mode,0.32130045
dataset/mode/mode_302.jpg,mode,0.9253646
dataset/mode/mode_308.jpg,mode,0.9992599
dataset/girlish/girlish_398.jpg,girlish,0.6851634
dataset/gal/gal_884.jpg,gal,0.99250907
dataset/fairy/fairy_78.jpg,fairy,0.9992681
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,0.99983525
dataset/retro/retro_826.jpg,retro,0.99989855
dataset/girlish/girlish_1004.jpg,girlish,0.9929421
dataset/feminine/feminine_619.jpg,feminine,0.951036
dataset/fairy/fairy_762.jpg,fairy,0.99338996
dataset/ethnic/ethnic_258.jpg,ethnic,0.67997324
dataset/dressy/dressy_388.jpg,dressy,0.99792176
dataset/girlish/girlish_753.jpg,girlish,0.9982285
dataset/street/street_448.jpg,street,0.9828607
dataset/dressy/dressy_874.jpg,dressy,0.99936026
dataset/dressy/dressy_743.jpg,dressy,0.9746721
dataset/natural/natural_231.jpg,natural,0.9903612
dataset/natural/natural_240.jpg,natural,0.9952667
dataset/fairy/fairy_262.jpg,fairy,0.09472556
dataset/girlish/girlish_393.jpg,girlish,0.999863
dataset/girlish/girlish_476.jpg,girlish,0.9989674
dataset/rock/rock_733.jpg,rock,0.9897423
dataset/ethnic/ethnic_365.jpg,ethnic,0.9973412
dataset/fairy/fairy_440.jpg,fairy,0.5985009
dataset/rock/rock_80.jpg,rock,0.9994117
dataset/ethnic/ethnic_34.jpg,ethnic,0.9998777
dataset/dressy/dressy_108.jpg,dressy,0.09702942
dataset/rock/rock_508.jpg,rock,0.83477324
dataset/gal/gal_275.jpg,gal,0.54775137
dataset/girlish/girlish_994.jpg,girlish,0.99582434
dataset/mode/mode_639.jpg,mode,0.9874643
dataset/kireime-casual/kireime-casual_966.jpg,kireime-casual,0.95875734
dataset/lolita/lolita_323.jpg,lolita,0.94587046
dataset/ethnic/ethnic_741.jpg,ethnic,0.958741
dataset/lolita/lolita_395.jpg,lolita,0.8900462
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,0.98939145
dataset/girlish/girlish_249.jpg,girlish,0.99240416
dataset/fairy/fairy_839.jpg,fairy,0.86844087
dataset/rock/rock_190.jpg,rock,0.9992632
dataset/conservative/conservative_877.jpg,conservative,0.95155185
dataset/lolita/lolita_819.jpg,lolita,0.99913424
dataset/mode/mode_853.jpg,mode,0.99556726
dataset/natural/natural_463.jpg,natural,0.73854166
dataset/street/street_570.jpg,street,0.914079
dataset/girlish/girlish_1079.jpg,girlish,0.90236026
dataset/kireime-casual/kireime-casual_186.jpg,kireime-casual,0.93140924
dataset/ethnic/ethnic_518.jpg,ethnic,0.9989303
dataset/conservative/conservative_229.jpg,conservative,0.9917453
dataset/mode/mode_97.jpg,mode,0.99917644
dataset/street/street_386.jpg,street,0.53092074
dataset/ethnic/ethnic_749.jpeg,ethnic,0.9935567
dataset/street/street_771.jpg,street,0.6584481
dataset/ethnic/ethnic_189.jpg,ethnic,0.9788101
dataset/girlish/girlish_56.jpg,girlish,0.98782754
dataset/rock/rock_589.jpg,rock,0.99980825
dataset/girlish/girlish_824.jpg,girlish,0.9992034
dataset/natural/natural_566.jpg,natural,0.9912107
dataset/street/street_518.jpg,street,0.9997136
dataset/natural/natural_227.jpg,natural,0.9987367
dataset/dressy/dressy_841.jpg,dressy,0.9661773
dataset/girlish/girlish_945.jpg,girlish,0.99756074
dataset/dressy/dressy_295.jpg,dressy,0.55956835
dataset/ethnic/ethnic_27.jpg,ethnic,0.60612684
dataset/lolita/lolita_601.jpg,lolita,0.29114008
dataset/ethnic/ethnic_328.jpg,ethnic,0.24287677
dataset/rock/rock_283.jpg,rock,0.95123655
dataset/ethnic/ethnic_554.jpg,ethnic,0.9998155
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,0.6756057
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/retro/retro_635.jpg,retro,0.17999455
dataset/street/street_40.jpg,street,0.9996038
dataset/feminine/feminine_682.jpg,feminine,0.99965036
dataset/dressy/dressy_609.jpg,dressy,0.9339238
dataset/rock/rock_379.jpg,rock,0.99970216
dataset/lolita/lolita_713.jpg,lolita,0.9985588
dataset/street/street_367.jpg,street,0.9895616
dataset/girlish/girlish_28.jpg,girlish,0.99840575
dataset/mode/mode_870.jpg,mode,0.9684324
dataset/mode/mode_65.jpg,mode,0.9241108
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,0.9987626
dataset/natural/natural_495.jpg,natural,0.99754626
dataset/feminine/feminine_536.jpg,feminine,0.9996582
dataset/mode/mode_113.jpg,mode,0.870541
dataset/kireime-casual/kireime-casual_482.jpg,kireime-casual,0.9995751
dataset/feminine/feminine_634.jpg,feminine,0.98970884
dataset/gal/gal_941.jpg,gal,0.9987779
dataset/street/street_953.jpg,street,0.9989875
dataset/mode/mode_698.jpg,mode,0.9928174
dataset/gal/gal_912.jpg,gal,0.99988616
dataset/conservative/conservative_461.jpg,conservative,0.9710127
dataset/ethnic/ethnic_712.jpg,ethnic,0.9980585
dataset/gal/gal_430.jpg,gal,0.45378423
dataset/dressy/dressy_417.jpg,dressy,0.9825057
dataset/natural/natural_238.jpg,natural,0.86730725
dataset/retro/retro_293.jpg,retro,0.9993333
dataset/street/street_994.jpg,street,0.9816444
dataset/girlish/girlish_119.jpg,girlish,0.99956053
dataset/feminine/feminine_89.jpg,feminine,0.7002324
dataset/dressy/dressy_475.jpg,dressy,0.9965586
dataset/lolita/lolita_189.jpg,lolita,0.98112833
dataset/dressy/dressy_376.jpg,dressy,0.12749738
dataset/rock/rock_336.jpg,rock,0.99010664
dataset/dressy/dressy_507.jpg,dressy,0.51840365
dataset/kireime-casual/kireime-casual_202.jpg,kireime-casual,0.99980944
dataset/natural/natural_832.jpg,natural,0.99734217
dataset/lolita/lolita_695.jpg,lolita,0.99050385
dataset/street/street_659.jpg,street,0.9997199
dataset/mode/mode_675.jpg,mode,0.9977076
dataset/gal/gal_147.jpg,gal,0.9872062
dataset/ethnic/ethnic_488.jpg,ethnic,0.99753594
dataset/girlish/girlish_447.jpeg,girlish,0.9923111
dataset/street/street_945.jpg,street,0.97133493
dataset/fairy/fairy_715.jpg,fairy,0.9933013
dataset/rock/rock_382.jpg,rock,0.9799586
dataset/kireime-casual/kireime-casual_645.jpg,kireime-casual,0.9993819
dataset/retro/retro_606.jpg,retro,0.9988348
dataset/fairy/fairy_164.jpg,fairy,0.99149597
dataset/lolita/lolita_544.jpg,lolita,0.99575055
dataset/girlish/girlish_135.jpg,girlish,0.9997898
dataset/girlish/girlish_808.jpg,girlish,0.84922016
dataset/lolita/lolita_745.jpg,lolita,0.9738989
dataset/fairy/fairy_222.jpg,fairy,0.989242
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,0.99582565
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,0.99876815
dataset/conservative/conservative_622.jpg,conservative,0.9995615
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,0.7080857
dataset/lolita/lolita_466.jpg,lolita,0.99677354
dataset/mode/mode_858.jpg,mode,0.90023947
dataset/lolita/lolita_611.jpg,lolita,0.9961856
dataset/lolita/lolita_903.jpeg,lolita,0.9968353
dataset/feminine/feminine_297.jpg,feminine,0.99914074
dataset/mode/mode_950.jpg,mode,0.8216218
dataset/rock/rock_55.jpg,rock,0.9965391
dataset/mode/mode_516.jpg,mode,0.99046004
dataset/street/street_261.jpg,street,0.99901533
dataset/lolita/lolita_404.jpg,lolita,0.9556856
dataset/ethnic/ethnic_22.jpg,ethnic,0.9996338
dataset/natural/natural_8.jpg,natural,0.6090173
dataset/gal/gal_509.jpg,gal,0.9976434
dataset/ethnic/ethnic_525.jpg,ethnic,0.9803679
dataset/conservative/conservative_134.jpg,conservative,0.99926585
dataset/street/street_934.jpg,street,0.9904827
dataset/feminine/feminine_375.jpg,feminine,0.99588686
dataset/mode/mode_1011.jpg,mode,0.20748487
dataset/feminine/feminine_744.jpg,feminine,0.9969747
dataset/natural/natural_339.jpg,natural,0.9357195
dataset/lolita/lolita_55.jpg,lolita,0.9996183
dataset/lolita/lolita_66.jpg,lolita,0.9924459
dataset/natural/natural_91.jpg,natural,0.9987801
dataset/ethnic/ethnic_286.jpg,ethnic,0.9921727
dataset/mode/mode_199.jpg,mode,0.9038355
dataset/lolita/lolita_14.jpg,lolita,0.9435497
dataset/feminine/feminine_47.jpg,feminine,0.9994104
dataset/mode/mode_699.jpg,mode,0.9944332
dataset/mode/mode_1042.jpg,mode,0.8198998
dataset/fairy/fairy_884.jpg,fairy,0.99678254
dataset/street/street_785.jpg,street,0.9995913
dataset/street/street_1020.jpg,street,0.94146276
dataset/gal/gal_795.jpg,gal,0.9784209
dataset/street/street_97.jpg,street,0.9995358
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,0.9967398
dataset/mode/mode_372.jpg,mode,0.9734697
dataset/rock/rock_701.jpg,rock,0.98073846
dataset/kireime-casual/kireime-casual_195.jpg,kireime-casual,0.99717736
dataset/street/street_562.jpg,street,0.99796283
dataset/rock/rock_253.jpg,rock,0.99860734
dataset/lolita/lolita_481.jpg,lolita,0.944719
dataset/rock/rock_385.jpg,rock,0.98931295
dataset/retro/retro_403.jpg,retro,0.9958263
dataset/gal/gal_333.jpg,gal,0.9355281
dataset/lolita/lolita_798.jpg,lolita,0.9980373
dataset/retro/retro_296.jpg,retro,0.99987566
dataset/fairy/fairy_434.jpg,fairy,0.9977307
dataset/fairy/fairy_188.jpg,fairy,0.9950982
dataset/fairy/fairy_805.jpg,fairy,0.9658658
dataset/fairy/fairy_623.jpg,fairy,0.98676956
dataset/natural/natural_102.jpg,natural,0.9980513
dataset/rock/rock_254.png,rock,0.9927005
dataset/conservative/conservative_908.jpg,conservative,0.99908316
dataset/kireime-casual/kireime-casual_42.jpg,kireime-casual,0.99838006
dataset/conservative/conservative_532.jpg,conservative,0.9963335
dataset/lolita/lolita_135.jpg,lolita,0.9188361
dataset/natural/natural_511.jpg,natural,0.98163307
dataset/street/street_916.jpg,street,0.9939435
dataset/street/street_85.jpg,street,0.9715019
dataset/rock/rock_318.jpg,rock,0.9973078
dataset/street/street_965.jpg,street,0.98645127
dataset/ethnic/ethnic_150.jpg,ethnic,0.999246
dataset/retro/retro_493.jpg,retro,0.99960715
dataset/mode/mode_780.jpg,mode,0.90585583
dataset/street/street_323.jpg,street,0.77037066
dataset/retro/retro_489.jpg,retro,0.9996216
dataset/ethnic/ethnic_257.jpg,ethnic,0.99554837
dataset/girlish/girlish_1040.jpg,girlish,0.9673129
dataset/mode/mode_233.jpg,mode,0.993404
dataset/feminine/feminine_460.jpg,feminine,0.9992219
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,0.9969549
dataset/feminine/feminine_215.jpg,feminine,0.99916685
dataset/street/street_753.jpg,street,0.99561006
dataset/girlish/girlish_478.jpg,girlish,0.9527346
dataset/dressy/dressy_755.jpg,dressy,0.7524409
dataset/gal/gal_609.jpg,gal,0.92398524
dataset/lolita/lolita_902.jpg,lolita,0.7805627
dataset/rock/rock_599.jpg,rock,0.995106
dataset/lolita/lolita_828.jpg,lolita,0.9992418
dataset/ethnic/ethnic_499.jpg,ethnic,0.99315685
dataset/girlish/girlish_731.jpg,girlish,0.99932027
dataset/dressy/dressy_565.jpg,dressy,0.9991528
dataset/dressy/dressy_58.jpg,dressy,0.23319271
dataset/kireime-casual/kireime-casual_457.jpg,kireime-casual,0.60346687
dataset/feminine/feminine_618.jpg,feminine,0.9723647
dataset/girlish/girlish_1023.jpg,girlish,0.9968827
dataset/girlish/girlish_491.jpg,girlish,0.99306935
dataset/girlish/girlish_1102.jpg,girlish,0.9971316
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,0.9983918
dataset/street/street_387.jpg,street,0.047319442
dataset/ethnic/ethnic_126.jpg,ethnic,0.9997764
dataset/girlish/girlish_64.jpg,girlish,0.99707913
dataset/natural/natural_533.jpg,natural,0.99013925
dataset/fairy/fairy_582.jpg,fairy,0.8393217
dataset/gal/gal_303.jpg,gal,0.98916
dataset/lolita/lolita_153.png,lolita,0.99794513
dataset/mode/mode_269.jpg,mode,0.9429261
dataset/girlish/girlish_664.jpg,girlish,0.9977088
dataset/girlish/girlish_132.jpg,girlish,0.99966514
dataset/fairy/fairy_853.jpg,fairy,0.99951065
dataset/kireime-casual/kireime-casual_4.jpg,kireime-casual,0.9995227
dataset/rock/rock_423.jpg,rock,0.9924164
dataset/kireime-casual/kireime-casual_884.jpg,kireime-casual,0.9929685
dataset/kireime-casual/kireime-casual_931.jpg,kireime-casual,0.9993255
dataset/girlish/girlish_54.jpg,girlish,0.9768023
dataset/retro/retro_566.jpg,retro,0.9951226
dataset/gal/gal_10.jpg,gal,0.99481237
dataset/street/street_420.jpg,street,0.9997594
dataset/gal/gal_696.jpg,gal,0.82552373
dataset/kireime-casual/kireime-casual_376.jpg,kireime-casual,0.9781887
dataset/girlish/girlish_834.jpg,girlish,0.9734442
dataset/retro/retro_98.jpg,retro,0.99977094
dataset/fairy/fairy_909.jpg,fairy,0.990297
dataset/girlish/girlish_682.png,girlish,0.99114954
dataset/natural/natural_704.jpg,natural,0.9678641
dataset/retro/retro_812.jpg,retro,0.8526133
dataset/mode/mode_343.jpg,mode,0.9226078
dataset/street/street_762.jpg,street,0.995884
dataset/lolita/lolita_171.jpg,lolita,0.9889853
dataset/street/street_708.jpg,street,0.9998542
dataset/girlish/girlish_60.jpg,girlish,0.92807436
dataset/ethnic/ethnic_539.jpg,ethnic,0.8674018
dataset/feminine/feminine_696.jpg,feminine,0.9957616
dataset/ethnic/ethnic_795.jpg,ethnic,0.86885804
dataset/fairy/fairy_898.jpg,fairy,0.9807035
dataset/rock/rock_141.jpg,rock,0.9992704
dataset/natural/natural_659.jpg,natural,0.99931216
dataset/lolita/lolita_369.jpg,lolita,0.96513844
dataset/retro/retro_320.jpg,retro,0.9644253
dataset/kireime-casual/kireime-casual_1015.jpeg,kireime-casual,0.9837964
dataset/fairy/fairy_926.jpg,fairy,0.9980994
dataset/girlish/girlish_173.jpg,girlish,0.74080676
dataset/dressy/dressy_380.jpg,dressy,0.98862445
dataset/dressy/dressy_772.jpg,dressy,0.67459404
dataset/lolita/lolita_26.jpg,lolita,0.98882616
dataset/natural/natural_596.jpg,natural,0.9949207
dataset/conservative/conservative_189.jpeg,conservative,0.9986124
dataset/mode/mode_499.jpg,mode,0.26401216
dataset/dressy/dressy_540.jpg,dressy,0.9989831
dataset/feminine/feminine_143.jpg,feminine,0.9964797
dataset/retro/retro_265.jpg,retro,0.9997955
dataset/kireime-casual/kireime-casual_12.jpg,kireime-casual,0.97755253
dataset/feminine/feminine_531.jpg,feminine,0.9972409
dataset/mode/mode_911.jpeg,mode,0.9904174
dataset/conservative/conservative_223.jpg,conservative,0.978795
dataset/girlish/girlish_154.jpg,girlish,0.99536824
dataset/feminine/feminine_468.jpg,feminine,0.9989004
dataset/street/street_579.jpg,street,0.9926016
dataset/street/street_381.jpg,street,0.99844176
dataset/ethnic/ethnic_580.jpg,ethnic,0.7675038
dataset/dressy/dressy_833.jpg,dressy,0.78914315
dataset/rock/rock_225.jpg,rock,0.9992779
dataset/ethnic/ethnic_181.jpg,ethnic,0.9841489
dataset/gal/gal_65.jpg,gal,0.99164444
dataset/kireime-casual/kireime-casual_1054.jpg,kireime-casual,0.9980946
dataset/lolita/lolita_946.jpg,lolita,0.99575114
dataset/street/street_170.jpg,street,0.9995691
dataset/feminine/feminine_454.jpg,feminine,0.9941327
dataset/dressy/dressy_459.jpg,dressy,0.9996604
dataset/lolita/lolita_145.jpg,lolita,0.9899934
dataset/feminine/feminine_425.jpg,feminine,0.9823949
dataset/kireime-casual/kireime-casual_904.jpg,kireime-casual,0.99306256
dataset/ethnic/ethnic_697.jpg,ethnic,0.99601585
dataset/conservative/conservative_410.jpg,conservative,0.999699
dataset/gal/gal_804.jpg,gal,0.77685225
dataset/girlish/girlish_580.jpg,girlish,0.9990501
dataset/natural/natural_833.jpg,natural,0.9723098
dataset/lolita/lolita_732.jpg,lolita,0.6873665
dataset/conservative/conservative_296.png,conservative,0.9997242
dataset/rock/rock_268.jpg,rock,0.97827107
dataset/kireime-casual/kireime-casual_264.jpg,kireime-casual,0.8742235
dataset/lolita/lolita_389.jpg,lolita,0.99917525
dataset/feminine/feminine_794.png,feminine,0.9965365
dataset/rock/rock_179.jpg,rock,0.9900781
dataset/lolita/lolita_726.jpg,lolita,0.98647493
dataset/fairy/fairy_455.jpg,fairy,0.6085248
dataset/conservative/conservative_417.jpeg,conservative,0.9912478
dataset/retro/retro_641.jpg,retro,0.99722016
dataset/dressy/dressy_715.jpg,dressy,0.8511323
dataset/ethnic/ethnic_665.jpg,ethnic,0.9989826
dataset/conservative/conservative_819.jpg,conservative,0.91234666
dataset/lolita/lolita_116.jpg,lolita,0.18452756
dataset/retro/retro_140.jpg,retro,0.9919749
dataset/kireime-casual/kireime-casual_156.jpg,kireime-casual,0.9997906
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,0.999818
dataset/lolita/lolita_625.jpg,lolita,0.92698467
dataset/ethnic/ethnic_342.jpg,ethnic,0.998838
dataset/street/street_623.jpg,street,0.9825499
dataset/dressy/dressy_855.jpg,dressy,0.9970253
dataset/street/street_135.jpg,street,0.99665844
dataset/girlish/girlish_738.jpg,girlish,0.9975677
dataset/retro/retro_186.jpg,retro,0.85876226
dataset/natural/natural_220.jpg,natural,0.99673164
dataset/feminine/feminine_136.jpg,feminine,0.9972717
dataset/retro/retro_497.jpg,retro,0.9998598
dataset/feminine/feminine_181.jpg,feminine,0.9996911
dataset/lolita/lolita_57.jpg,lolita,0.661168
dataset/dressy/dressy_139.jpg,dressy,0.5803771
dataset/fairy/fairy_186.jpg,fairy,0.96927387
dataset/lolita/lolita_280.jpg,lolita,0.9997391
dataset/retro/retro_209.jpg,retro,0.9852697
