merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_772.jpg,kireime-casual,0.9967548
dataset/conservative/conservative_477.jpg,conservative,0.8838423
dataset/feminine/feminine_581.jpg,feminine,0.9998229
dataset/lolita/lolita_127.jpg,lolita,0.9920759
dataset/ethnic/ethnic_273.jpg,ethnic,0.9981487
dataset/rock/rock_416.jpg,rock,0.07544029
dataset/ethnic/ethnic_634.jpg,ethnic,0.23828942
dataset/feminine/feminine_664.jpg,feminine,0.9998448
dataset/dressy/dressy_434.jpg,dressy,0.9997665
dataset/feminine/feminine_193.jpg,feminine,0.8924531
dataset/fairy/fairy_448.jpg,fairy,0.9964779
dataset/fairy/fairy_501.jpg,fairy,0.99119604
dataset/gal/gal_640.jpg,gal,0.98740435
dataset/lolita/lolita_672.jpg,lolita,0.9968058
dataset/gal/gal_494.jpg,gal,0.9994618
dataset/gal/gal_573.jpg,gal,0.9888269
dataset/gal/gal_832.jpg,gal,0.999542
dataset/gal/gal_368.jpg,gal,0.99885595
dataset/street/street_950.jpg,street,0.9887227
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,0.9994692
dataset/mode/mode_926.jpg,mode,0.99621505
dataset/gal/gal_951.jpg,gal,0.9971468
dataset/street/street_727.jpg,street,0.16622815
dataset/dressy/dressy_623.jpg,dressy,0.9975243
dataset/rock/rock_739.jpeg,rock,0.99974746
dataset/dressy/dressy_765.jpg,dressy,0.9906523
dataset/feminine/feminine_17.jpg,feminine,0.9977678
dataset/conservative/conservative_117.jpg,conservative,0.9974074
dataset/rock/rock_353.jpg,rock,0.999595
dataset/mode/mode_328.jpg,mode,0.7136226
dataset/mode/mode_680.jpg,mode,0.65466696
dataset/girlish/girlish_770.jpg,girlish,0.9696595
dataset/street/street_128.jpg,street,0.995509
dataset/natural/natural_207.jpg,natural,0.99709475
dataset/girlish/girlish_433.jpg,girlish,0.9991831
dataset/dressy/dressy_821.jpg,dressy,0.07225382
dataset/rock/rock_105.jpg,rock,0.9997633
dataset/street/street_523.jpg,street,0.9958646
dataset/gal/gal_34.jpg,gal,0.9797546
dataset/natural/natural_699.jpeg,natural,0.9962102
dataset/mode/mode_781.jpg,mode,0.9042752
dataset/street/street_613.jpg,street,0.9892915
dataset/rock/rock_696.jpg,rock,0.9895818
dataset/feminine/feminine_673.jpg,feminine,0.9841749
dataset/conservative/conservative_328.jpg,conservative,0.9880292
dataset/retro/retro_410.jpg,retro,0.99841785
dataset/conservative/conservative_211.jpg,conservative,0.9983706
dataset/kireime-casual/kireime-casual_519.jpg,kireime-casual,0.54788685
dataset/gal/gal_836.jpg,gal,0.872739
dataset/dressy/dressy_723.jpg,dressy,0.997152
dataset/fairy/fairy_796.jpg,fairy,0.99328375
dataset/fairy/fairy_515.jpg,fairy,0.99936897
dataset/street/street_86.jpg,street,0.99983656
dataset/conservative/conservative_512.jpg,conservative,0.99623847
dataset/girlish/girlish_846.jpg,girlish,0.99932694
dataset/mode/mode_494.jpg,mode,0.956031
dataset/feminine/feminine_573.jpg,feminine,0.9997166
dataset/mode/mode_751.jpg,mode,0.9945155
dataset/street/street_479.jpg,street,0.9999157
dataset/girlish/girlish_507.jpg,girlish,0.9981128
dataset/ethnic/ethnic_627.jpg,ethnic,0.74313086
dataset/mode/mode_122.jpg,mode,0.92344105
dataset/street/street_968.jpg,street,0.9998306
dataset/retro/retro_340.jpg,retro,0.99840873
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,0.99817467
dataset/rock/rock_186.jpg,rock,0.97440004
dataset/fairy/fairy_908.jpg,fairy,0.99841523
dataset/street/street_229.jpg,street,0.99764293
dataset/feminine/feminine_154.jpg,feminine,0.9963541
dataset/gal/gal_572.jpg,gal,0.81972307
dataset/gal/gal_194.jpg,gal,0.99933296
dataset/street/street_344.jpg,street,0.68790287
dataset/rock/rock_700.jpg,rock,0.98285055
dataset/retro/retro_364.jpg,retro,0.995285
dataset/girlish/girlish_335.jpg,girlish,0.5561211
dataset/street/street_632.jpg,street,0.962707
dataset/conservative/conservative_647.jpg,conservative,0.9991603
dataset/mode/mode_844.jpg,mode,0.3103722
dataset/mode/mode_371.jpg,mode,0.9908013
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,0.9994573
dataset/dressy/dressy_666.jpg,dressy,0.4479665
dataset/ethnic/ethnic_817.jpg,ethnic,0.99697566
dataset/conservative/conservative_103.jpg,conservative,0.9994523
dataset/fairy/fairy_39.jpg,fairy,0.99518675
dataset/street/street_494.jpg,street,0.999288
dataset/retro/retro_770.jpg,retro,0.74613327
dataset/lolita/lolita_709.jpg,lolita,0.97758657
dataset/girlish/girlish_9.jpg,girlish,0.99682236
dataset/street/street_841.jpg,street,0.9997924
dataset/fairy/fairy_252.jpg,fairy,0.30522406
dataset/retro/retro_824.jpg,retro,0.9987478
dataset/gal/gal_70.jpg,gal,0.16829017
dataset/mode/mode_795.jpg,mode,0.9842681
dataset/retro/retro_600.jpg,retro,0.96428686
dataset/dressy/dressy_180.jpg,dressy,0.9964444
dataset/feminine/feminine_78.jpg,feminine,0.9980228
dataset/girlish/girlish_52.jpg,girlish,0.98745126
dataset/feminine/feminine_295.jpg,feminine,0.9982687
dataset/girlish/girlish_741.jpg,girlish,0.9266864
dataset/mode/mode_793.jpg,mode,0.801877
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,0.99957114
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,0.999671
dataset/natural/natural_456.jpg,natural,0.7230806
dataset/ethnic/ethnic_661.jpeg,ethnic,0.9992138
dataset/lolita/lolita_920.jpg,lolita,0.99820256
dataset/feminine/feminine_762.png,feminine,0.99728227
dataset/ethnic/ethnic_615.jpg,ethnic,0.99987435
dataset/girlish/girlish_605.jpg,girlish,0.98752815
dataset/lolita/lolita_669.jpg,lolita,0.988938
dataset/conservative/conservative_527.jpeg,conservative,0.9996575
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,0.9990433
dataset/street/street_163.jpg,street,0.99897575
dataset/mode/mode_250.jpg,mode,0.99896395
dataset/kireime-casual/kireime-casual_408.jpg,kireime-casual,0.99607027
dataset/conservative/conservative_170.jpg,conservative,0.9909875
dataset/retro/retro_382.jpg,retro,0.999759
dataset/retro/retro_660.jpg,retro,0.9996674
dataset/mode/mode_852.jpg,mode,0.1561339
dataset/ethnic/ethnic_854.jpg,ethnic,0.9724655
dataset/girlish/girlish_149.jpg,girlish,0.9994029
dataset/kireime-casual/kireime-casual_460.jpg,kireime-casual,0.99395955
dataset/mode/mode_466.jpg,mode,0.9766341
dataset/street/street_469.png,street,0.999003
dataset/natural/natural_721.jpg,natural,0.9954406
dataset/feminine/feminine_416.jpg,feminine,0.9976306
dataset/conservative/conservative_7.jpg,conservative,0.9978492
dataset/lolita/lolita_545.jpg,lolita,0.9993674
dataset/feminine/feminine_372.jpeg,feminine,0.99706227
dataset/dressy/dressy_271.jpg,dressy,0.9439702
dataset/rock/rock_667.jpg,rock,0.9986852
dataset/gal/gal_542.jpg,gal,0.99831116
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,0.9976472
dataset/fairy/fairy_477.jpg,fairy,0.97291476
dataset/mode/mode_205.jpg,mode,0.6135844
dataset/gal/gal_770.jpg,gal,0.99802643
dataset/fairy/fairy_902.png,fairy,0.9905212
dataset/lolita/lolita_185.jpg,lolita,0.99550676
dataset/kireime-casual/kireime-casual_150.jpg,kireime-casual,0.99950266
dataset/kireime-casual/kireime-casual_910.jpg,kireime-casual,0.9971602
dataset/mode/mode_219.jpg,mode,0.99790996
dataset/kireime-casual/kireime-casual_406.jpg,kireime-casual,0.99145913
dataset/fairy/fairy_292.jpg,fairy,0.26574618
dataset/mode/mode_990.jpg,mode,0.9986707
dataset/kireime-casual/kireime-casual_764.jpg,kireime-casual,0.99869424
dataset/rock/rock_137.jpg,rock,0.6945254
dataset/mode/mode_79.jpg,mode,0.9997639
dataset/girlish/girlish_884.png,girlish,0.9955733
dataset/conservative/conservative_550.jpg,conservative,0.99751496
dataset/natural/natural_777.jpg,natural,0.99289554
dataset/dressy/dressy_338.jpg,dressy,0.9483479
dataset/natural/natural_824.jpg,natural,0.9929721
dataset/girlish/girlish_830.jpg,girlish,0.8029339
dataset/girlish/girlish_722.jpg,girlish,0.98588586
dataset/dressy/dressy_67.jpg,dressy,0.9998541
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,0.9987747
dataset/fairy/fairy_612.jpg,fairy,0.9976349
dataset/fairy/fairy_277.jpg,fairy,0.4588488
dataset/gal/gal_558.jpg,gal,0.998818
dataset/gal/gal_74.jpg,gal,0.99477416
dataset/mode/mode_124.jpg,mode,0.9972363
dataset/mode/mode_783.jpg,mode,0.99195343
dataset/kireime-casual/kireime-casual_866.jpg,kireime-casual,0.9997558
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,0.8801335
dataset/fairy/fairy_315.jpg,fairy,0.98759484
dataset/fairy/fairy_140.jpg,fairy,0.9873853
dataset/gal/gal_615.jpg,gal,0.90518284
dataset/street/street_621.jpg,street,0.9894236
dataset/conservative/conservative_46.jpg,conservative,0.9998024
dataset/feminine/feminine_301.jpg,feminine,0.9921963
dataset/gal/gal_373.jpg,gal,0.0026829715
dataset/kireime-casual/kireime-casual_875.jpg,kireime-casual,0.99653864
dataset/street/street_925.jpg,street,0.999798
dataset/street/street_436.jpg,street,0.7796352
dataset/feminine/feminine_6.jpg,feminine,0.7080984
dataset/girlish/girlish_698.jpg,girlish,0.9969885
dataset/kireime-casual/kireime-casual_341.jpg,kireime-casual,0.99732375
dataset/retro/retro_33.jpg,retro,0.99879503
dataset/street/street_619.jpg,street,0.9984988
dataset/ethnic/ethnic_726.jpg,ethnic,0.99977297
dataset/fairy/fairy_367.jpg,fairy,0.99983084
dataset/girlish/girlish_714.jpg,girlish,0.99914145
dataset/conservative/conservative_186.jpeg,conservative,0.5101521
dataset/rock/rock_36.jpg,rock,0.99920005
dataset/mode/mode_468.jpg,mode,0.99726546
dataset/rock/rock_501.jpg,rock,0.9989241
dataset/ethnic/ethnic_321.jpg,ethnic,0.9988391
dataset/girlish/girlish_925.jpg,girlish,0.79588675
dataset/street/street_338.jpg,street,0.99720275
dataset/lolita/lolita_923.jpg,lolita,0.9980551
dataset/kireime-casual/kireime-casual_755.jpg,kireime-casual,0.81806135
dataset/street/street_687.jpg,street,0.9979831
dataset/mode/mode_263.jpg,mode,0.99985635
dataset/gal/gal_178.jpg,gal,0.8745604
dataset/girlish/girlish_987.jpg,girlish,0.1867138
dataset/retro/retro_604.jpg,retro,0.99729425
dataset/ethnic/ethnic_425.jpg,ethnic,0.9889549
dataset/girlish/girlish_87.png,girlish,0.99665004
dataset/natural/natural_781.jpg,natural,0.99867696
dataset/mode/mode_697.jpg,mode,0.9988262
dataset/kireime-casual/kireime-casual_452.jpeg,kireime-casual,0.999694
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,0.98864496
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,0.9962813
dataset/lolita/lolita_176.jpg,lolita,0.9969194
dataset/rock/rock_657.jpg,rock,0.008060047
dataset/rock/rock_272.jpg,rock,0.9884878
dataset/street/street_210.jpg,street,0.9991035
dataset/ethnic/ethnic_842.jpg,ethnic,0.9987305
dataset/rock/rock_674.jpeg,rock,0.99988616
dataset/ethnic/ethnic_407.jpg,ethnic,0.98946404
dataset/girlish/girlish_743.jpg,girlish,0.941833
dataset/street/street_37.jpg,street,0.9917713
dataset/natural/natural_622.jpg,natural,0.99939454
dataset/mode/mode_593.jpg,mode,0.96816707
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,0.9982522
dataset/mode/mode_875.jpg,mode,0.9877373
dataset/rock/rock_550.jpg,rock,0.9994753
dataset/kireime-casual/kireime-casual_635.jpg,kireime-casual,0.99917716
dataset/gal/gal_582.jpg,gal,0.6482513
dataset/rock/rock_622.jpg,rock,0.9412453
dataset/ethnic/ethnic_616.jpg,ethnic,0.99960095
dataset/mode/mode_514.jpg,mode,0.90806234
dataset/feminine/feminine_338.jpeg,feminine,0.9434171
dataset/lolita/lolita_354.jpg,lolita,0.9965089
dataset/conservative/conservative_528.jpg,conservative,0.9996611
dataset/rock/rock_721.jpeg,rock,0.99940276
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,0.9996667
dataset/fairy/fairy_121.jpg,fairy,0.997801
dataset/girlish/girlish_617.jpg,girlish,0.3223247
dataset/dressy/dressy_24.jpg,dressy,0.93194145
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,0.96469
dataset/lolita/lolita_564.jpg,lolita,0.99948007
dataset/gal/gal_484.jpg,gal,0.99340314
dataset/lolita/lolita_857.jpg,lolita,0.9849043
dataset/ethnic/ethnic_413.jpg,ethnic,0.9999081
dataset/feminine/feminine_8.jpg,feminine,0.9689594
dataset/dressy/dressy_78.jpg,dressy,0.99748826
dataset/girlish/girlish_1049.png,girlish,0.71767795
dataset/girlish/girlish_952.jpg,girlish,0.8822506
dataset/lolita/lolita_995.jpg,lolita,0.6407784
dataset/lolita/lolita_119.jpg,lolita,0.9941408
dataset/rock/rock_513.jpg,rock,0.8586473
dataset/ethnic/ethnic_553.jpg,ethnic,0.99818903
dataset/retro/retro_276.jpg,retro,0.9991652
dataset/gal/gal_142.jpg,gal,0.80565685
dataset/retro/retro_746.jpg,retro,0.999828
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,0.9906438
dataset/natural/natural_554.jpg,natural,0.99281436
dataset/ethnic/ethnic_177.jpg,ethnic,0.9789464
dataset/ethnic/ethnic_350.jpg,ethnic,0.97789645
dataset/natural/natural_514.jpg,natural,0.70327747
dataset/girlish/girlish_1042.jpg,girlish,0.9871672
dataset/fairy/fairy_276.jpg,fairy,0.40429515
dataset/retro/retro_384.jpeg,retro,0.9980021
dataset/lolita/lolita_1023.jpg,lolita,0.9920665
dataset/rock/rock_558.jpg,rock,0.99926656
dataset/conservative/conservative_307.jpg,conservative,0.9990244
dataset/fairy/fairy_177.jpg,fairy,0.96366614
dataset/girlish/girlish_610.jpg,girlish,0.99799347
dataset/retro/retro_102.jpg,retro,0.9975453
dataset/street/street_695.jpg,street,0.77921253
dataset/mode/mode_970.jpg,mode,0.9662793
dataset/fairy/fairy_318.jpg,fairy,0.87635577
dataset/street/street_939.jpg,street,0.9999151
dataset/gal/gal_733.jpg,gal,0.7423837
dataset/ethnic/ethnic_530.jpg,ethnic,0.99145037
dataset/fairy/fairy_464.jpg,fairy,0.997079
dataset/fairy/fairy_230.jpg,fairy,0.9638419
dataset/rock/rock_797.jpg,rock,0.98006713
dataset/mode/mode_248.jpg,mode,0.99881613
dataset/ethnic/ethnic_669.jpg,ethnic,0.99256456
dataset/ethnic/ethnic_610.jpg,ethnic,0.99979633
dataset/mode/mode_983.jpg,mode,0.7221847
dataset/gal/gal_311.jpg,gal,0.9997024
dataset/retro/retro_283.jpg,retro,0.9999262
dataset/dressy/dressy_70.jpg,dressy,0.99974865
dataset/girlish/girlish_674.jpg,girlish,0.9897855
dataset/dressy/dressy_107.jpg,dressy,0.9932874
dataset/dressy/dressy_550.jpg,dressy,0.95663524
dataset/gal/gal_363.jpg,gal,0.8063196
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,0.9989969
dataset/mode/mode_264.png,mode,0.9724616
dataset/dressy/dressy_455.jpg,dressy,0.7357154
dataset/conservative/conservative_311.jpg,conservative,0.98573226
dataset/ethnic/ethnic_23.jpg,ethnic,0.9846161
dataset/lolita/lolita_975.jpg,lolita,0.8232741
dataset/conservative/conservative_633.jpg,conservative,0.99437666
dataset/ethnic/ethnic_478.jpg,ethnic,0.9991165
dataset/lolita/lolita_400.jpg,lolita,0.999059
dataset/natural/natural_142.jpg,natural,0.99875295
dataset/mode/mode_768.jpg,mode,0.99945515
dataset/rock/rock_504.jpg,rock,0.9984862
dataset/girlish/girlish_164.jpeg,girlish,0.59379554
dataset/natural/natural_256.jpg,natural,0.9156975
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,0.9976046
dataset/retro/retro_322.jpg,retro,0.95655495
dataset/gal/gal_463.jpg,gal,0.92872435
dataset/ethnic/ethnic_555.jpg,ethnic,0.99995494
dataset/retro/retro_484.jpg,retro,0.88024324
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,0.99734664
dataset/mode/mode_668.jpg,mode,0.99937916
dataset/rock/rock_616.jpg,rock,0.3157104
dataset/kireime-casual/kireime-casual_560.jpg,kireime-casual,0.99498343
dataset/street/street_566.jpg,street,0.9998957
dataset/street/street_884.jpg,street,0.9716191
dataset/rock/rock_275.jpg,rock,0.9997378
dataset/feminine/feminine_459.jpg,feminine,0.9535582
dataset/street/street_608.jpg,street,0.9837209
dataset/lolita/lolita_486.jpg,lolita,0.99756193
dataset/lolita/lolita_330.jpg,lolita,0.9993949
dataset/feminine/feminine_118.jpg,feminine,0.9917271
dataset/girlish/girlish_97.jpg,girlish,0.99132603
dataset/street/street_557.jpg,street,0.7938291
dataset/kireime-casual/kireime-casual_174.jpg,kireime-casual,0.9944174
dataset/kireime-casual/kireime-casual_476.jpg,kireime-casual,0.9894399
dataset/street/street_455.jpg,street,0.9830173
dataset/girlish/girlish_421.jpg,girlish,0.9970811
dataset/kireime-casual/kireime-casual_813.jpg,kireime-casual,0.9997993
dataset/kireime-casual/kireime-casual_730.jpg,kireime-casual,0.99100083
dataset/retro/retro_437.jpg,retro,0.9858832
dataset/kireime-casual/kireime-casual_829.png,kireime-casual,0.9996495
dataset/lolita/lolita_283.jpg,lolita,0.9946498
dataset/street/street_849.jpg,street,0.99811137
dataset/mode/mode_286.jpg,mode,0.9981102
dataset/mode/mode_1005.jpg,mode,0.9996848
dataset/natural/natural_482.jpg,natural,0.99966216
dataset/dressy/dressy_152.jpg,dressy,0.99867094
dataset/mode/mode_165.jpg,mode,0.967733
dataset/conservative/conservative_579.jpg,conservative,0.99211556
dataset/feminine/feminine_640.jpg,feminine,0.988488
dataset/kireime-casual/kireime-casual_404.jpg,kireime-casual,0.9956026
dataset/rock/rock_173.jpg,rock,0.9998305
dataset/gal/gal_940.jpg,gal,0.97910714
dataset/mode/mode_292.jpg,mode,0.9884322
dataset/ethnic/ethnic_310.jpg,ethnic,0.9997336
dataset/feminine/feminine_362.jpg,feminine,0.9981573
dataset/street/street_745.jpg,street,0.9999106
dataset/natural/natural_540.jpeg,natural,0.9998883
dataset/girlish/girlish_1033.jpg,girlish,0.9940153
dataset/fairy/fairy_19.jpg,fairy,0.99411905
dataset/natural/natural_362.jpg,natural,0.8354287
dataset/retro/retro_461.jpg,retro,0.99734
dataset/conservative/conservative_772.jpg,conservative,0.9984748
dataset/fairy/fairy_97.jpg,fairy,0.96308607
dataset/mode/mode_757.jpg,mode,0.98810005
dataset/retro/retro_10.jpg,retro,0.9988488
dataset/kireime-casual/kireime-casual_382.jpg,kireime-casual,0.9260009
dataset/natural/natural_556.jpg,natural,0.9991398
dataset/conservative/conservative_484.jpg,conservative,0.9939002
dataset/fairy/fairy_366.jpg,fairy,0.98948133
dataset/natural/natural_379.jpg,natural,0.9989604
dataset/natural/natural_202.jpg,natural,0.7470633
dataset/mode/mode_58.jpg,mode,0.99134606
dataset/lolita/lolita_630.jpg,lolita,0.99933845
dataset/dressy/dressy_859.jpg,dressy,0.9647069
dataset/mode/mode_154.jpg,mode,0.9988716
dataset/girlish/girlish_27.jpg,girlish,0.45000324
dataset/ethnic/ethnic_267.jpg,ethnic,0.9986499
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,0.9998398
dataset/rock/rock_582.jpg,rock,0.99991596
dataset/gal/gal_389.jpg,gal,0.55205464
dataset/conservative/conservative_662.jpg,conservative,0.9351939
dataset/lolita/lolita_182.jpg,lolita,0.9987368
dataset/mode/mode_550.jpg,mode,0.999445
dataset/conservative/conservative_114.jpg,conservative,0.9994535
dataset/girlish/girlish_924.jpg,girlish,0.99936384
dataset/ethnic/ethnic_45.jpg,ethnic,0.9971073
dataset/ethnic/ethnic_30.jpg,ethnic,0.9991392
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,0.99922943
dataset/street/street_650.jpg,street,0.9927965
dataset/rock/rock_607.jpg,rock,0.45644864
dataset/mode/mode_599.jpg,mode,0.7732623
dataset/natural/natural_784.jpg,natural,0.99970216
dataset/mode/mode_695.jpg,mode,0.9977673
dataset/lolita/lolita_624.jpg,lolita,0.9981025
dataset/girlish/girlish_139.jpg,girlish,0.9996307
dataset/dressy/dressy_119.jpg,dressy,0.99814785
dataset/lolita/lolita_163.jpg,lolita,0.9995639
dataset/lolita/lolita_446.jpg,lolita,0.74719536
dataset/gal/gal_782.jpg,gal,0.99813193
dataset/lolita/lolita_43.jpg,lolita,0.99171877
dataset/rock/rock_470.jpg,rock,0.9980647
dataset/fairy/fairy_681.jpg,fairy,0.60427046
dataset/girlish/girlish_330.jpg,girlish,0.9996871
dataset/lolita/lolita_263.jpg,lolita,0.9992914
dataset/girlish/girlish_899.jpg,girlish,0.8670319
dataset/girlish/girlish_1078.jpeg,girlish,0.9993899
dataset/dressy/dressy_810.jpg,dressy,0.9769026
dataset/gal/gal_903.png,gal,0.9929784
dataset/conservative/conservative_384.jpg,conservative,0.9977168
dataset/fairy/fairy_61.jpg,fairy,0.9993074
dataset/rock/rock_103.jpg,rock,0.9120701
dataset/girlish/girlish_659.jpg,girlish,0.97207737
dataset/rock/rock_412.jpg,rock,0.99877495
dataset/retro/retro_553.jpg,retro,0.99987316
dataset/mode/mode_282.jpg,mode,0.99978405
dataset/retro/retro_537.jpg,retro,0.9784263
dataset/ethnic/ethnic_730.jpg,ethnic,0.9997495
dataset/retro/retro_70.jpg,retro,0.99945325
dataset/street/street_46.jpg,street,0.9984124
dataset/feminine/feminine_753.jpg,feminine,0.9949955
dataset/mode/mode_949.jpg,mode,0.9955304
dataset/street/street_789.jpg,street,0.92056125
dataset/natural/natural_829.jpg,natural,0.8012929
dataset/natural/natural_370.jpg,natural,0.9898896
dataset/feminine/feminine_577.jpg,feminine,0.9943487
dataset/girlish/girlish_1019.jpg,girlish,0.99972564
dataset/dressy/dressy_844.jpg,dressy,0.99739766
dataset/lolita/lolita_933.jpg,lolita,0.9960756
dataset/retro/retro_244.jpg,retro,0.9992112
dataset/gal/gal_94.jpg,gal,0.99024653
dataset/mode/mode_1035.jpg,mode,0.94621503
dataset/girlish/girlish_815.jpg,girlish,0.9801032
dataset/lolita/lolita_596.jpg,lolita,0.96515566
dataset/conservative/conservative_271.jpg,conservative,0.9341059
dataset/conservative/conservative_682.jpg,conservative,0.99988747
dataset/ethnic/ethnic_60.jpg,ethnic,0.9994215
dataset/girlish/girlish_726.jpg,girlish,0.9545919
dataset/fairy/fairy_149.jpg,fairy,0.99991035
dataset/lolita/lolita_749.jpg,lolita,0.9997085
dataset/dressy/dressy_651.jpg,dressy,0.89569324
dataset/feminine/feminine_658.jpg,feminine,0.6789414
dataset/lolita/lolita_712.jpg,lolita,0.9906013
dataset/kireime-casual/kireime-casual_734.jpg,kireime-casual,0.33165964
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,0.9849253
dataset/dressy/dressy_90.jpg,dressy,0.932357
dataset/girlish/girlish_798.jpg,girlish,0.90198416
dataset/retro/retro_266.jpg,retro,0.999858
dataset/retro/retro_665.jpg,retro,0.9995933
dataset/feminine/feminine_255.jpg,feminine,0.9993297
dataset/girlish/girlish_137.jpg,girlish,0.9999136
dataset/rock/rock_389.jpg,rock,0.97893184
dataset/feminine/feminine_43.jpg,feminine,0.9991714
dataset/street/street_221.jpg,street,0.9990891
dataset/feminine/feminine_104.jpg,feminine,0.99850684
dataset/dressy/dressy_860.jpg,dressy,0.96831447
dataset/street/street_838.jpg,street,0.99383307
dataset/conservative/conservative_483.jpg,conservative,0.9905246
dataset/lolita/lolita_720.jpg,lolita,0.999495
dataset/retro/retro_372.jpg,retro,0.9990607
dataset/fairy/fairy_751.jpg,fairy,0.9623487
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,0.9552336
dataset/girlish/girlish_183.jpg,girlish,0.97473836
dataset/street/street_597.jpg,street,0.64962304
dataset/lolita/lolita_592.jpg,lolita,0.9995796
dataset/lolita/lolita_334.jpg,lolita,0.99607974
dataset/natural/natural_402.jpeg,natural,0.99970007
dataset/mode/mode_826.jpg,mode,0.98917985
dataset/conservative/conservative_688.jpg,conservative,0.99974793
dataset/dressy/dressy_297.jpg,dressy,0.99714535
dataset/lolita/lolita_1000.jpg,lolita,0.9687792
dataset/retro/retro_249.jpg,retro,0.99620134
dataset/feminine/feminine_440.jpg,feminine,0.98372126
dataset/fairy/fairy_668.jpg,fairy,0.92579436
dataset/gal/gal_790.jpg,gal,0.97916174
dataset/rock/rock_439.jpg,rock,0.8173171
dataset/dressy/dressy_164.jpg,dressy,0.9993156
dataset/feminine/feminine_505.jpg,feminine,0.99639136
dataset/rock/rock_772.jpg,rock,0.9712108
dataset/mode/mode_255.jpg,mode,0.97814536
dataset/retro/retro_615.jpg,retro,0.99900705
dataset/dressy/dressy_770.png,dressy,0.07013116
dataset/lolita/lolita_697.jpeg,lolita,0.9957759
dataset/retro/retro_783.jpg,retro,0.9858298
dataset/lolita/lolita_1.jpg,lolita,0.769611
dataset/fairy/fairy_424.jpg,fairy,0.9642615
dataset/lolita/lolita_179.jpg,lolita,0.9968272
dataset/fairy/fairy_370.jpg,fairy,0.9991567
