merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_948.jpg,kireime-casual,0.9993156
dataset/ethnic/ethnic_770.jpg,ethnic,0.47999728
dataset/kireime-casual/kireime-casual_1040.jpeg,kireime-casual,0.97546196
dataset/conservative/conservative_122.jpg,conservative,0.9939903
dataset/ethnic/ethnic_764.jpg,ethnic,0.9816125
dataset/ethnic/ethnic_315.jpg,ethnic,0.443467
dataset/natural/natural_85.jpg,natural,0.9799423
dataset/street/street_64.jpg,street,0.9983829
dataset/street/street_458.jpg,street,0.99803466
dataset/ethnic/ethnic_733.jpg,ethnic,0.99949646
dataset/lolita/lolita_667.jpg,lolita,0.9565124
dataset/lolita/lolita_931.jpg,lolita,0.9982864
dataset/feminine/feminine_743.jpg,feminine,0.9999149
dataset/natural/natural_324.jpg,natural,0.9920392
dataset/dressy/dressy_471.jpg,dressy,0.99870074
dataset/feminine/feminine_172.jpg,feminine,0.9775073
dataset/retro/retro_690.jpg,retro,0.9989195
dataset/fairy/fairy_610.jpg,fairy,0.99858874
dataset/feminine/feminine_162.jpg,feminine,0.9891612
dataset/feminine/feminine_397.jpg,feminine,0.99211335
dataset/conservative/conservative_715.jpg,conservative,0.9928598
dataset/street/street_488.jpg,street,0.9816095
dataset/dressy/dressy_211.jpg,dressy,0.95207155
dataset/natural/natural_453.jpg,natural,0.9998385
dataset/girlish/girlish_857.jpg,girlish,0.999343
dataset/conservative/conservative_285.jpg,conservative,0.9981229
dataset/fairy/fairy_431.jpg,fairy,0.94960713
dataset/dressy/dressy_212.jpg,dressy,0.9883122
dataset/girlish/girlish_1072.jpg,girlish,0.9519591
dataset/mode/mode_353.jpg,mode,0.44382456
dataset/kireime-casual/kireime-casual_565.jpg,kireime-casual,0.9512303
dataset/conservative/conservative_138.jpg,conservative,0.9581299
dataset/rock/rock_198.jpg,rock,0.9957137
dataset/girlish/girlish_70.jpg,girlish,0.9973002
dataset/conservative/conservative_473.jpg,conservative,0.98468274
dataset/rock/rock_453.jpg,rock,0.998858
dataset/conservative/conservative_325.jpg,conservative,0.9993445
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,0.07142938
dataset/mode/mode_630.jpg,mode,0.96816987
dataset/conservative/conservative_914.jpg,conservative,0.997338
dataset/ethnic/ethnic_831.jpg,ethnic,0.9074987
dataset/natural/natural_774.jpg,natural,0.99641174
dataset/street/street_663.jpg,street,0.9955462
dataset/mode/mode_1035.jpg,mode,0.94621515
dataset/lolita/lolita_284.jpg,lolita,0.9377327
dataset/feminine/feminine_567.jpg,feminine,0.9991818
dataset/fairy/fairy_118.jpg,fairy,0.9788857
dataset/natural/natural_340.jpg,natural,0.99786204
dataset/feminine/feminine_652.jpg,feminine,0.99346787
dataset/dressy/dressy_550.jpg,dressy,0.95663524
dataset/natural/natural_40.jpg,natural,0.9324175
dataset/conservative/conservative_561.jpeg,conservative,0.98673904
dataset/mode/mode_173.jpg,mode,0.935088
dataset/dressy/dressy_299.jpg,dressy,0.28866318
dataset/girlish/girlish_217.jpg,girlish,0.99163306
dataset/girlish/girlish_219.jpg,girlish,0.99820685
dataset/ethnic/ethnic_107.jpg,ethnic,0.692661
dataset/girlish/girlish_1095.jpg,girlish,0.8802313
dataset/gal/gal_869.jpg,gal,0.97325
dataset/dressy/dressy_873.png,dressy,0.14109677
dataset/retro/retro_839.jpg,retro,0.99899477
dataset/dressy/dressy_540.jpg,dressy,0.9989831
dataset/girlish/girlish_607.jpg,girlish,0.99967647
dataset/natural/natural_377.jpg,natural,0.9280459
dataset/feminine/feminine_255.jpg,feminine,0.9993297
dataset/rock/rock_331.jpg,rock,0.9983246
dataset/girlish/girlish_758.jpg,girlish,0.992069
dataset/street/street_668.jpg,street,0.920185
dataset/feminine/feminine_452.jpg,feminine,0.9937907
dataset/retro/retro_339.jpg,retro,0.99066275
dataset/street/street_935.jpg,street,0.6148154
dataset/retro/retro_734.jpeg,retro,0.9994604
dataset/natural/natural_316.png,natural,0.9973954
dataset/conservative/conservative_449.jpg,conservative,0.9970229
dataset/kireime-casual/kireime-casual_462.jpg,kireime-casual,0.99903214
dataset/fairy/fairy_628.jpg,fairy,0.99944454
dataset/dressy/dressy_660.jpg,dressy,0.9767061
dataset/feminine/feminine_102.jpg,feminine,0.99927956
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,0.7855746
dataset/girlish/girlish_784.jpg,girlish,0.99878186
dataset/street/street_676.jpg,street,0.9938252
dataset/ethnic/ethnic_483.jpg,ethnic,0.9201922
dataset/kireime-casual/kireime-casual_620.jpg,kireime-casual,0.9997799
dataset/dressy/dressy_883.jpg,dressy,0.9990897
dataset/mode/mode_1010.jpg,mode,0.9909355
dataset/lolita/lolita_556.jpg,lolita,0.9947219
dataset/dressy/dressy_366.jpg,dressy,0.97308064
dataset/lolita/lolita_673.jpg,lolita,0.89107484
dataset/conservative/conservative_61.jpg,conservative,0.9992623
dataset/girlish/girlish_345.jpg,girlish,0.9958406
dataset/rock/rock_323.jpg,rock,0.99830496
dataset/dressy/dressy_737.jpg,dressy,0.9934907
dataset/girlish/girlish_711.jpg,girlish,0.99923277
dataset/kireime-casual/kireime-casual_928.jpg,kireime-casual,0.99531883
dataset/ethnic/ethnic_402.jpg,ethnic,0.9999323
dataset/dressy/dressy_256.jpg,dressy,0.98854256
dataset/ethnic/ethnic_481.jpg,ethnic,0.17079131
dataset/mode/mode_607.jpg,mode,0.12883331
dataset/mode/mode_113.jpg,mode,0.870541
dataset/feminine/feminine_576.jpg,feminine,0.99661595
dataset/girlish/girlish_395.jpg,girlish,0.97275203
dataset/ethnic/ethnic_644.jpg,ethnic,0.9996557
dataset/kireime-casual/kireime-casual_513.jpg,kireime-casual,0.9990907
dataset/retro/retro_320.jpg,retro,0.9644253
dataset/feminine/feminine_185.jpg,feminine,0.9783029
dataset/feminine/feminine_258.jpg,feminine,0.9995409
dataset/girlish/girlish_648.jpg,girlish,0.99967897
dataset/feminine/feminine_696.jpg,feminine,0.9957616
dataset/ethnic/ethnic_411.jpg,ethnic,0.9751448
dataset/rock/rock_167.jpg,rock,0.99956125
dataset/street/street_571.jpg,street,0.97958744
dataset/girlish/girlish_806.jpg,girlish,0.99777126
dataset/kireime-casual/kireime-casual_1044.jpg,kireime-casual,0.9998318
dataset/street/street_837.jpg,street,0.9993279
dataset/mode/mode_940.jpg,mode,0.75399315
dataset/dressy/dressy_40.jpg,dressy,0.96822953
dataset/girlish/girlish_361.jpg,girlish,0.99960583
dataset/dressy/dressy_395.jpg,dressy,0.99957687
dataset/fairy/fairy_920.png,fairy,0.9957883
dataset/rock/rock_662.jpg,rock,0.99261475
dataset/fairy/fairy_882.jpg,fairy,0.9159597
dataset/street/street_1002.jpg,street,0.99939775
dataset/street/street_740.png,street,0.9998221
dataset/street/street_253.jpg,street,0.9999337
dataset/kireime-casual/kireime-casual_1028.jpeg,kireime-casual,0.9621381
dataset/lolita/lolita_576.jpg,lolita,0.94368094
dataset/rock/rock_428.jpg,rock,0.99864894
dataset/dressy/dressy_595.jpg,dressy,0.9434383
dataset/feminine/feminine_687.jpg,feminine,0.99768376
dataset/lolita/lolita_644.jpg,lolita,0.9321843
dataset/ethnic/ethnic_176.jpg,ethnic,0.9672304
dataset/lolita/lolita_90.jpg,lolita,0.99470794
dataset/girlish/girlish_57.jpg,girlish,0.9998097
dataset/lolita/lolita_544.jpg,lolita,0.99575055
dataset/street/street_1005.jpg,street,0.98088443
dataset/girlish/girlish_420.jpg,girlish,0.9998222
dataset/ethnic/ethnic_47.jpg,ethnic,0.99555814
dataset/rock/rock_425.jpg,rock,0.89827734
dataset/rock/rock_227.jpg,rock,0.9905571
dataset/retro/retro_730.jpeg,retro,0.99802136
dataset/gal/gal_321.jpg,gal,0.9960907
dataset/conservative/conservative_902.jpg,conservative,0.9999093
dataset/street/street_754.jpg,street,0.9997155
dataset/rock/rock_182.jpg,rock,0.99931467
dataset/fairy/fairy_184.jpg,fairy,0.9861443
dataset/fairy/fairy_596.jpg,fairy,0.99989235
dataset/conservative/conservative_642.jpg,conservative,0.9863237
dataset/lolita/lolita_817.jpg,lolita,0.088419706
dataset/street/street_402.jpg,street,0.99972004
dataset/fairy/fairy_925.png,fairy,0.97363055
dataset/natural/natural_595.jpg,natural,0.9793345
dataset/rock/rock_583.jpg,rock,0.99742657
dataset/street/street_715.jpg,street,0.99993443
dataset/fairy/fairy_492.jpg,fairy,0.99983656
dataset/lolita/lolita_311.jpg,lolita,0.6315716
dataset/fairy/fairy_645.jpg,fairy,0.9035973
dataset/gal/gal_726.jpg,gal,0.9548844
dataset/rock/rock_623.jpg,rock,0.95639
dataset/feminine/feminine_654.jpg,feminine,0.9999254
dataset/conservative/conservative_504.jpg,conservative,0.9993424
dataset/dressy/dressy_434.jpg,dressy,0.9997665
dataset/ethnic/ethnic_507.jpg,ethnic,0.99653107
dataset/lolita/lolita_91.jpg,lolita,0.9595991
dataset/fairy/fairy_653.jpg,fairy,0.99908566
dataset/dressy/dressy_245.jpg,dressy,0.76336676
dataset/dressy/dressy_727.jpg,dressy,0.73248726
dataset/girlish/girlish_480.jpg,girlish,0.6691793
dataset/lolita/lolita_764.jpg,lolita,0.93815964
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,0.9901271
dataset/gal/gal_512.jpg,gal,0.99929106
dataset/mode/mode_948.jpg,mode,0.9857641
dataset/feminine/feminine_229.jpg,feminine,0.9957211
dataset/feminine/feminine_163.jpeg,feminine,0.8047355
dataset/street/street_882.jpg,street,0.8318658
dataset/fairy/fairy_441.jpg,fairy,0.45972896
dataset/girlish/girlish_262.jpg,girlish,0.89006376
dataset/retro/retro_235.png,retro,0.99812025
dataset/dressy/dressy_678.jpg,dressy,0.7917621
dataset/ethnic/ethnic_502.jpg,ethnic,0.9999169
dataset/girlish/girlish_977.jpg,girlish,0.9932481
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,0.9899177
dataset/retro/retro_795.png,retro,0.9994821
dataset/fairy/fairy_910.png,fairy,0.98889166
dataset/kireime-casual/kireime-casual_423.jpg,kireime-casual,0.9871574
dataset/conservative/conservative_762.jpg,conservative,0.9724946
dataset/lolita/lolita_447.jpg,lolita,0.03403518
dataset/retro/retro_292.jpg,retro,0.9380576
dataset/rock/rock_727.jpg,rock,0.99986863
dataset/retro/retro_588.jpg,retro,0.004595641
dataset/conservative/conservative_710.jpg,conservative,0.9902496
dataset/gal/gal_58.jpg,gal,0.13494071
dataset/retro/retro_427.jpg,retro,0.9236339
dataset/lolita/lolita_15.jpg,lolita,0.9952371
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,0.999858
dataset/fairy/fairy_19.jpg,fairy,0.99411905
dataset/rock/rock_753.jpg,rock,0.97226983
dataset/street/street_290.jpg,street,0.9998357
dataset/retro/retro_38.jpeg,retro,0.7719809
dataset/conservative/conservative_207.jpg,conservative,0.9991941
dataset/street/street_962.jpg,street,0.96633506
dataset/dressy/dressy_777.jpg,dressy,0.9622984
dataset/kireime-casual/kireime-casual_926.jpg,kireime-casual,0.9993229
dataset/gal/gal_491.jpg,gal,0.9997024
dataset/rock/rock_267.jpg,rock,0.9945701
dataset/lolita/lolita_962.jpg,lolita,0.9778791
dataset/natural/natural_653.jpg,natural,0.9992539
dataset/girlish/girlish_153.jpg,girlish,0.57033306
dataset/lolita/lolita_896.jpeg,lolita,0.99921536
dataset/feminine/feminine_111.jpg,feminine,0.97295535
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,0.99763
dataset/retro/retro_615.jpg,retro,0.99900705
dataset/conservative/conservative_318.jpg,conservative,0.9991085
dataset/ethnic/ethnic_152.jpg,ethnic,0.9983543
dataset/girlish/girlish_606.jpg,girlish,0.9237557
dataset/fairy/fairy_153.jpg,fairy,0.8962645
dataset/rock/rock_605.jpg,rock,0.8387189
dataset/dressy/dressy_557.jpg,dressy,0.99673957
dataset/mode/mode_343.jpg,mode,0.92260784
dataset/natural/natural_461.jpg,natural,0.87769246
dataset/gal/gal_526.jpg,gal,0.9982206
dataset/street/street_336.jpg,street,0.7513828
dataset/lolita/lolita_358.jpg,lolita,0.9505603
dataset/lolita/lolita_671.jpg,lolita,0.9852625
dataset/conservative/conservative_508.jpg,conservative,0.99987566
dataset/mode/mode_150.jpg,mode,0.8962956
dataset/dressy/dressy_765.jpg,dressy,0.9906523
dataset/dressy/dressy_269.jpg,dressy,0.9607403
dataset/mode/mode_432.jpg,mode,0.87336236
dataset/lolita/lolita_531.jpg,lolita,0.29012436
dataset/kireime-casual/kireime-casual_123.jpg,kireime-casual,0.9991204
dataset/retro/retro_714.jpg,retro,0.9583805
dataset/fairy/fairy_828.jpg,fairy,0.99973303
dataset/conservative/conservative_891.jpg,conservative,0.99476236
dataset/feminine/feminine_110.jpg,feminine,0.93645746
dataset/retro/retro_828.jpg,retro,0.99556655
dataset/retro/retro_552.jpg,retro,0.99935716
dataset/girlish/girlish_390.jpg,girlish,0.8889131
dataset/retro/retro_278.jpg,retro,0.9998047
dataset/feminine/feminine_298.jpg,feminine,0.99976724
dataset/natural/natural_204.jpg,natural,0.99967766
dataset/conservative/conservative_353.jpg,conservative,0.9930356
dataset/fairy/fairy_298.jpg,fairy,0.9995353
dataset/lolita/lolita_978.jpg,lolita,0.99770325
dataset/mode/mode_694.jpg,mode,0.0035390041
dataset/retro/retro_247.jpg,retro,0.99991906
dataset/fairy/fairy_20.jpg,fairy,0.9574714
dataset/gal/gal_42.jpg,gal,0.98616576
dataset/natural/natural_357.jpeg,natural,0.9844588
dataset/lolita/lolita_524.jpg,lolita,0.9758901
dataset/mode/mode_890.jpg,mode,0.95603067
dataset/kireime-casual/kireime-casual_75.jpg,kireime-casual,0.9930326
dataset/kireime-casual/kireime-casual_530.jpg,kireime-casual,0.9985624
dataset/mode/mode_608.jpg,mode,0.99792874
dataset/kireime-casual/kireime-casual_782.jpg,kireime-casual,0.9722267
dataset/girlish/girlish_837.jpg,girlish,0.99944013
dataset/fairy/fairy_714.jpg,fairy,0.9864742
dataset/lolita/lolita_966.jpg,lolita,0.99716216
dataset/natural/natural_556.jpg,natural,0.9991398
dataset/retro/retro_647.jpg,retro,0.7373518
dataset/lolita/lolita_216.jpg,lolita,0.98605573
dataset/feminine/feminine_586.jpg,feminine,0.99325377
dataset/lolita/lolita_207.jpg,lolita,0.9991767
dataset/conservative/conservative_348.jpg,conservative,0.8711733
dataset/retro/retro_167.jpg,retro,0.9952238
dataset/ethnic/ethnic_557.jpg,ethnic,0.9994517
dataset/lolita/lolita_908.jpg,lolita,0.9558939
dataset/girlish/girlish_558.jpg,girlish,0.9858722
dataset/street/street_81.jpg,street,0.9989066
dataset/lolita/lolita_481.jpg,lolita,0.944719
dataset/fairy/fairy_442.jpg,fairy,0.87402
dataset/rock/rock_51.jpg,rock,0.999918
dataset/fairy/fairy_524.jpg,fairy,0.99209666
dataset/retro/retro_564.jpg,retro,0.9158211
dataset/kireime-casual/kireime-casual_179.jpeg,kireime-casual,0.99978346
dataset/ethnic/ethnic_759.jpg,ethnic,0.97675043
dataset/girlish/girlish_325.jpg,girlish,0.5233737
dataset/lolita/lolita_23.jpg,lolita,0.9490525
dataset/mode/mode_406.jpg,mode,0.99967873
dataset/street/street_174.jpg,street,0.9994892
dataset/girlish/girlish_1000.jpg,girlish,0.98331994
dataset/natural/natural_479.jpg,natural,0.9994467
dataset/street/street_682.jpg,street,0.9974946
dataset/feminine/feminine_394.jpg,feminine,0.9963838
dataset/natural/natural_828.jpeg,natural,0.59288746
dataset/fairy/fairy_294.jpg,fairy,0.99380505
dataset/ethnic/ethnic_253.jpg,ethnic,0.97533256
dataset/girlish/girlish_310.jpg,girlish,0.9777248
dataset/street/street_866.jpeg,street,0.9920386
dataset/gal/gal_673.jpg,gal,0.9990706
dataset/gal/gal_914.jpg,gal,0.99984705
dataset/conservative/conservative_172.jpg,conservative,0.9956755
dataset/feminine/feminine_7.jpg,feminine,0.881886
