merge_key,style,blip_itm_score
dataset/mode/mode_586.jpg,mode,0.999252
dataset/street/street_442.jpg,street,0.9995024
dataset/lolita/lolita_11.jpg,lolita,0.9971091
dataset/ethnic/ethnic_731.jpg,ethnic,0.9909498
dataset/natural/natural_601.jpg,natural,0.9834162
dataset/kireime-casual/kireime-casual_417.jpg,kireime-casual,0.9996138
dataset/gal/gal_929.jpeg,gal,0.99771106
dataset/lolita/lolita_221.jpg,lolita,0.9943889
dataset/street/street_874.jpg,street,0.99962234
dataset/feminine/feminine_442.jpg,feminine,0.9966492
dataset/dressy/dressy_701.jpg,dressy,0.9029239
dataset/gal/gal_912.jpg,gal,0.99988616
dataset/girlish/girlish_1013.jpg,girlish,0.99129325
dataset/rock/rock_173.jpg,rock,0.9998305
dataset/dressy/dressy_321.jpg,dressy,0.9870919
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,0.9976046
dataset/conservative/conservative_343.jpg,conservative,0.9642049
dataset/kireime-casual/kireime-casual_549.jpg,kireime-casual,0.9823438
dataset/street/street_82.jpg,street,0.56748396
dataset/lolita/lolita_368.jpg,lolita,0.99157447
dataset/rock/rock_385.jpg,rock,0.98931295
dataset/feminine/feminine_554.jpg,feminine,0.9722729
dataset/retro/retro_397.jpg,retro,0.9916285
dataset/ethnic/ethnic_444.jpg,ethnic,0.97742563
dataset/feminine/feminine_142.jpg,feminine,0.9912497
dataset/natural/natural_730.jpg,natural,0.994354
dataset/ethnic/ethnic_744.jpg,ethnic,0.99864477
dataset/gal/gal_198.jpg,gal,0.9544001
dataset/feminine/feminine_666.jpg,feminine,0.99887437
dataset/lolita/lolita_342.jpg,lolita,0.75363785
dataset/fairy/fairy_420.jpg,fairy,0.81497306
dataset/fairy/fairy_442.jpg,fairy,0.87402034
dataset/retro/retro_697.jpg,retro,0.7832804
dataset/gal/gal_735.jpg,gal,0.98980975
dataset/mode/mode_456.jpg,mode,0.9963463
dataset/natural/natural_45.jpg,natural,0.98982203
dataset/conservative/conservative_69.jpg,conservative,0.99985325
dataset/girlish/girlish_994.jpg,girlish,0.99582434
dataset/conservative/conservative_625.jpg,conservative,0.9997147
dataset/feminine/feminine_303.jpg,feminine,0.9961428
dataset/feminine/feminine_322.jpg,feminine,0.9444426
dataset/fairy/fairy_4.jpg,fairy,0.99969804
dataset/mode/mode_236.jpg,mode,0.99230736
dataset/girlish/girlish_662.jpg,girlish,0.99944764
dataset/mode/mode_965.jpg,mode,0.8993593
dataset/mode/mode_837.jpg,mode,0.99274945
dataset/gal/gal_875.jpg,gal,0.8894636
dataset/mode/mode_98.jpg,mode,0.80584705
dataset/conservative/conservative_411.jpg,conservative,0.99869543
dataset/street/street_663.jpg,street,0.9955462
dataset/girlish/girlish_811.png,girlish,0.9876546
dataset/conservative/conservative_549.jpg,conservative,0.99973696
dataset/gal/gal_901.jpg,gal,0.99983
dataset/conservative/conservative_470.jpg,conservative,0.5075098
dataset/rock/rock_769.jpg,rock,0.9936367
dataset/retro/retro_465.jpg,retro,0.9997845
dataset/feminine/feminine_70.jpg,feminine,0.9799298
dataset/mode/mode_29.jpg,mode,0.99750227
dataset/retro/retro_327.jpg,retro,0.98505914
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,0.99614406
dataset/retro/retro_226.jpg,retro,0.9631071
dataset/rock/rock_559.jpeg,rock,0.79083395
dataset/mode/mode_32.jpg,mode,0.87696224
dataset/rock/rock_211.jpg,rock,0.9994987
dataset/lolita/lolita_746.jpg,lolita,0.86623174
dataset/lolita/lolita_493.jpg,lolita,0.99665856
dataset/girlish/girlish_172.jpg,girlish,0.9375318
dataset/dressy/dressy_801.jpg,dressy,0.98550177
dataset/mode/mode_474.jpg,mode,0.93507266
dataset/girlish/girlish_528.jpeg,girlish,0.9983259
dataset/street/street_837.jpg,street,0.9993279
dataset/retro/retro_703.jpg,retro,0.38557565
dataset/ethnic/ethnic_132.jpg,ethnic,0.9978582
dataset/ethnic/ethnic_768.jpg,ethnic,0.9735416
dataset/retro/retro_595.jpeg,retro,0.16389826
dataset/girlish/girlish_141.jpg,girlish,0.8441918
dataset/kireime-casual/kireime-casual_580.jpg,kireime-casual,0.99935263
dataset/feminine/feminine_418.jpg,feminine,0.9990928
dataset/street/street_342.jpg,street,0.94695795
dataset/feminine/feminine_601.jpg,feminine,0.99992
dataset/fairy/fairy_570.jpg,fairy,0.89472663
dataset/kireime-casual/kireime-casual_612.jpg,kireime-casual,0.9930983
dataset/mode/mode_376.jpg,mode,0.9950747
dataset/dressy/dressy_626.jpg,dressy,0.9808116
dataset/conservative/conservative_685.jpg,conservative,0.9548765
dataset/street/street_508.jpg,street,0.99987864
dataset/conservative/conservative_574.jpg,conservative,0.9981831
dataset/gal/gal_615.jpg,gal,0.9051827
dataset/fairy/fairy_810.jpg,fairy,0.9548542
dataset/street/street_691.jpg,street,0.9957962
dataset/natural/natural_629.jpg,natural,0.99928147
dataset/lolita/lolita_65.jpg,lolita,0.9994179
dataset/kireime-casual/kireime-casual_675.jpg,kireime-casual,0.999345
dataset/mode/mode_851.jpg,mode,0.50908715
dataset/dressy/dressy_428.jpg,dressy,0.95610726
dataset/girlish/girlish_759.jpg,girlish,0.9962561
dataset/rock/rock_36.jpg,rock,0.99920005
dataset/fairy/fairy_508.jpg,fairy,0.7596679
dataset/dressy/dressy_193.jpg,dressy,0.22942711
dataset/retro/retro_838.jpg,retro,0.97814834
dataset/retro/retro_723.jpg,retro,0.98852354
dataset/street/street_403.jpg,street,0.8575594
dataset/conservative/conservative_228.jpg,conservative,0.99418855
dataset/feminine/feminine_239.jpg,feminine,0.99818856
dataset/street/street_499.jpg,street,0.23813957
dataset/rock/rock_633.jpg,rock,0.99290246
dataset/ethnic/ethnic_9.jpg,ethnic,0.37680933
dataset/ethnic/ethnic_29.jpg,ethnic,0.9995278
dataset/ethnic/ethnic_194.jpg,ethnic,0.9271804
dataset/ethnic/ethnic_117.jpg,ethnic,0.9994178
dataset/fairy/fairy_928.png,fairy,0.95957744
dataset/conservative/conservative_83.jpg,conservative,0.9930361
dataset/ethnic/ethnic_415.jpg,ethnic,0.72392994
dataset/fairy/fairy_464.jpg,fairy,0.997079
dataset/ethnic/ethnic_6.jpg,ethnic,0.9995609
dataset/gal/gal_462.jpg,gal,0.9976998
dataset/retro/retro_430.jpg,retro,0.99264705
dataset/natural/natural_676.jpeg,natural,0.99342316
dataset/retro/retro_228.jpg,retro,0.9974421
dataset/mode/mode_431.jpg,mode,0.91627455
dataset/natural/natural_639.jpg,natural,0.9965413
dataset/kireime-casual/kireime-casual_722.jpg,kireime-casual,0.9963445
dataset/street/street_717.jpg,street,0.99875987
dataset/feminine/feminine_729.jpg,feminine,0.9639297
dataset/mode/mode_949.jpg,mode,0.9955304
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,0.9849253
dataset/dressy/dressy_526.jpg,dressy,0.9798507
