merge_key,style,blip_itm_score
dataset/natural/natural_431.jpg,natural,0.9995627
dataset/lolita/lolita_710.jpg,lolita,0.99976236
dataset/conservative/conservative_906.jpg,conservative,0.99930894
dataset/girlish/girlish_585.jpg,girlish,0.9968202
dataset/mode/mode_495.jpg,mode,0.99958116
dataset/dressy/dressy_586.png,dressy,0.9936092
dataset/dressy/dressy_28.jpg,dressy,0.91283524
dataset/conservative/conservative_142.jpg,conservative,0.9923012
dataset/girlish/girlish_383.jpg,girlish,0.9998472
dataset/girlish/girlish_296.jpg,girlish,0.88349634
dataset/kireime-casual/kireime-casual_666.jpg,kireime-casual,0.99008405
dataset/dressy/dressy_125.jpg,dressy,0.96888286
dataset/ethnic/ethnic_492.png,ethnic,0.9425626
dataset/gal/gal_572.jpg,gal,0.8197232
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,0.9911787
dataset/rock/rock_411.jpg,rock,0.9986444
dataset/conservative/conservative_166.png,conservative,0.9970939
dataset/gal/gal_523.jpg,gal,0.7391778
dataset/dressy/dressy_238.jpg,dressy,0.7457483
dataset/dressy/dressy_547.jpg,dressy,0.80673575
dataset/mode/mode_286.jpg,mode,0.9981102
dataset/mode/mode_433.jpg,mode,0.9990031
dataset/conservative/conservative_657.jpg,conservative,0.99525946
dataset/retro/retro_250.jpg,retro,0.9993555
dataset/conservative/conservative_307.jpg,conservative,0.9990244
dataset/ethnic/ethnic_633.jpg,ethnic,0.99178606
dataset/kireime-casual/kireime-casual_541.jpg,kireime-casual,0.99412113
dataset/ethnic/ethnic_153.jpg,ethnic,0.98883504
dataset/mode/mode_414.jpg,mode,0.9446935
dataset/conservative/conservative_723.jpg,conservative,0.97859246
dataset/lolita/lolita_286.jpg,lolita,0.9018233
dataset/mode/mode_769.jpg,mode,0.9989863
dataset/mode/mode_819.jpeg,mode,0.99666256
dataset/natural/natural_377.jpg,natural,0.9280459
dataset/fairy/fairy_880.png,fairy,0.99972755
dataset/conservative/conservative_179.jpg,conservative,0.9973476
dataset/rock/rock_567.jpg,rock,0.9955617
dataset/natural/natural_258.jpg,natural,0.9636088
dataset/feminine/feminine_540.jpg,feminine,0.993189
dataset/fairy/fairy_833.jpg,fairy,0.948137
dataset/lolita/lolita_517.jpg,lolita,0.95347196
dataset/conservative/conservative_31.jpg,conservative,0.99969006
dataset/feminine/feminine_614.jpg,feminine,0.99800843
dataset/natural/natural_453.jpg,natural,0.9998385
dataset/kireime-casual/kireime-casual_825.png,kireime-casual,0.99621767
dataset/rock/rock_15.jpg,rock,0.83071816
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,0.9990219
dataset/girlish/girlish_914.jpg,girlish,0.9213771
dataset/ethnic/ethnic_452.jpg,ethnic,0.998784
dataset/street/street_825.jpg,street,0.9890478
dataset/gal/gal_744.jpeg,gal,0.99837947
dataset/natural/natural_720.jpg,natural,0.9993555
dataset/mode/mode_638.jpg,mode,0.9948695
dataset/conservative/conservative_597.jpg,conservative,0.9990921
dataset/conservative/conservative_824.jpg,conservative,0.9993741
dataset/lolita/lolita_69.jpg,lolita,0.993954
dataset/ethnic/ethnic_798.jpg,ethnic,0.92010236
dataset/ethnic/ethnic_376.jpg,ethnic,0.7939272
dataset/girlish/girlish_488.jpg,girlish,0.9969278
dataset/fairy/fairy_669.jpg,fairy,0.9932841
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,0.97765326
dataset/ethnic/ethnic_619.jpg,ethnic,0.988473
dataset/kireime-casual/kireime-casual_683.jpg,kireime-casual,0.9742051
dataset/rock/rock_238.jpg,rock,0.5725421
dataset/girlish/girlish_1021.jpg,girlish,0.9973308
dataset/conservative/conservative_132.jpg,conservative,0.9998808
dataset/ethnic/ethnic_144.jpg,ethnic,0.88219625
dataset/street/street_590.jpg,street,0.92266965
dataset/rock/rock_534.jpg,rock,0.81113917
dataset/rock/rock_722.jpg,rock,0.9973527
dataset/ethnic/ethnic_162.jpg,ethnic,0.99729306
dataset/rock/rock_347.jpg,rock,0.022726752
dataset/kireime-casual/kireime-casual_985.jpg,kireime-casual,0.99955744
dataset/feminine/feminine_708.jpg,feminine,0.98564017
dataset/street/street_691.jpg,street,0.9957962
dataset/street/street_231.jpg,street,0.99847656
dataset/rock/rock_268.jpg,rock,0.97827107
dataset/girlish/girlish_498.jpg,girlish,0.9989844
dataset/rock/rock_770.jpg,rock,0.9996612
dataset/retro/retro_428.jpg,retro,0.9999404
dataset/fairy/fairy_20.jpg,fairy,0.9574714
dataset/street/street_333.jpg,street,0.97658634
dataset/fairy/fairy_160.jpg,fairy,0.9992816
dataset/ethnic/ethnic_197.jpg,ethnic,0.753821
dataset/rock/rock_459.jpg,rock,0.99644864
dataset/ethnic/ethnic_758.png,ethnic,0.23347399
dataset/gal/gal_932.jpeg,gal,0.9821686
dataset/street/street_376.jpg,street,0.99994814
dataset/lolita/lolita_402.jpg,lolita,0.995992
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,0.923156
dataset/gal/gal_896.jpg,gal,0.9983816
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,0.9219148
dataset/natural/natural_42.jpg,natural,0.97879535
dataset/conservative/conservative_878.jpg,conservative,0.9851142
dataset/dressy/dressy_329.jpg,dressy,0.6646355
dataset/girlish/girlish_1027.jpg,girlish,0.99766684
dataset/feminine/feminine_709.jpg,feminine,0.93960863
dataset/fairy/fairy_701.jpg,fairy,0.9993119
dataset/street/street_771.jpg,street,0.6584481
dataset/girlish/girlish_751.jpg,girlish,0.99991906
dataset/mode/mode_534.jpg,mode,0.8759128
dataset/natural/natural_858.jpg,natural,0.9497158
dataset/mode/mode_816.jpg,mode,0.9995358
dataset/mode/mode_507.jpg,mode,0.88522893
dataset/conservative/conservative_357.jpg,conservative,0.9732764
dataset/girlish/girlish_583.jpg,girlish,0.69048965
dataset/lolita/lolita_592.jpg,lolita,0.9995796
dataset/conservative/conservative_175.jpg,conservative,0.9996371
dataset/gal/gal_249.jpg,gal,0.66607314
dataset/dressy/dressy_678.jpg,dressy,0.7917621
dataset/fairy/fairy_366.jpg,fairy,0.98948133
dataset/girlish/girlish_200.jpg,girlish,0.9971576
dataset/feminine/feminine_765.jpg,feminine,0.7531312
dataset/mode/mode_535.jpg,mode,0.19871975
dataset/street/street_859.jpeg,street,0.99776983
dataset/kireime-casual/kireime-casual_761.jpg,kireime-casual,0.9982755
dataset/girlish/girlish_839.jpg,girlish,0.9800562
dataset/dressy/dressy_778.jpg,dressy,0.36839524
dataset/street/street_1007.jpg,street,0.69754905
dataset/retro/retro_379.jpg,retro,0.99952173
dataset/lolita/lolita_651.jpg,lolita,0.98972243
dataset/lolita/lolita_967.jpg,lolita,0.9936259
dataset/gal/gal_107.jpg,gal,0.99295795
dataset/rock/rock_348.jpg,rock,0.9891044
dataset/rock/rock_111.jpg,rock,0.9521556
dataset/feminine/feminine_235.jpg,feminine,0.9994369
dataset/natural/natural_380.jpg,natural,0.9989241
dataset/girlish/girlish_44.jpg,girlish,0.99641234
dataset/lolita/lolita_159.png,lolita,0.90804136
dataset/girlish/girlish_1090.png,girlish,0.9996086
dataset/fairy/fairy_864.jpg,fairy,0.99471563
dataset/mode/mode_966.jpg,mode,0.84983176
dataset/fairy/fairy_144.jpg,fairy,0.9940801
dataset/girlish/girlish_766.jpg,girlish,0.95835775
dataset/mode/mode_869.jpg,mode,0.99887294
dataset/lolita/lolita_739.jpg,lolita,0.9921165
dataset/lolita/lolita_29.jpg,lolita,0.11116259
dataset/mode/mode_778.jpg,mode,0.9937735
dataset/fairy/fairy_561.jpg,fairy,0.98791456
dataset/lolita/lolita_110.jpg,lolita,0.863279
dataset/girlish/girlish_235.jpg,girlish,0.17358753
dataset/mode/mode_813.jpg,mode,0.9882329
dataset/mode/mode_560.jpg,mode,0.9757992
dataset/mode/mode_983.jpg,mode,0.7221847
dataset/rock/rock_170.jpg,rock,0.99209785
dataset/kireime-casual/kireime-casual_991.jpg,kireime-casual,0.99582565
dataset/lolita/lolita_877.jpg,lolita,0.99972314
dataset/girlish/girlish_460.jpg,girlish,0.9996991
dataset/conservative/conservative_205.jpeg,conservative,0.99940336
dataset/fairy/fairy_162.jpg,fairy,0.95472497
dataset/fairy/fairy_35.jpg,fairy,0.99893075
dataset/dressy/dressy_402.jpg,dressy,0.13767248
dataset/rock/rock_413.jpg,rock,0.9978416
dataset/ethnic/ethnic_767.jpg,ethnic,0.999824
dataset/fairy/fairy_223.jpg,fairy,0.39792448
dataset/fairy/fairy_745.jpg,fairy,0.99868876
dataset/lolita/lolita_748.jpg,lolita,0.97932464
dataset/retro/retro_313.jpg,retro,0.97321916
dataset/retro/retro_25.jpg,retro,0.98834807
dataset/mode/mode_632.jpg,mode,0.99103874
dataset/girlish/girlish_553.jpg,girlish,0.9998919
dataset/gal/gal_861.jpeg,gal,0.9993782
dataset/mode/mode_132.jpeg,mode,0.9980977
dataset/dressy/dressy_656.jpg,dressy,0.84585047
dataset/mode/mode_754.jpg,mode,0.9997322
dataset/conservative/conservative_776.jpg,conservative,0.9988481
dataset/street/street_180.jpg,street,0.9989064
dataset/ethnic/ethnic_687.jpg,ethnic,0.32803887
dataset/gal/gal_695.jpg,gal,0.93571734
dataset/lolita/lolita_598.jpg,lolita,0.9992225
dataset/rock/rock_769.jpg,rock,0.9936367
dataset/mode/mode_46.jpg,mode,0.99973494
dataset/dressy/dressy_86.jpg,dressy,0.9958643
dataset/ethnic/ethnic_743.jpg,ethnic,0.9802658
dataset/retro/retro_544.jpg,retro,0.9936306
dataset/kireime-casual/kireime-casual_674.jpg,kireime-casual,0.99790996
dataset/dressy/dressy_610.jpg,dressy,0.99800605
dataset/retro/retro_279.jpg,retro,0.99804616
dataset/rock/rock_555.jpg,rock,0.46861747
dataset/feminine/feminine_313.jpg,feminine,0.8364587
dataset/feminine/feminine_316.jpg,feminine,0.9877864
dataset/dressy/dressy_23.jpg,dressy,0.11058291
dataset/mode/mode_313.jpg,mode,0.90427846
dataset/street/street_273.jpg,street,0.4687014
dataset/mode/mode_100.jpg,mode,0.98765767
dataset/mode/mode_846.jpg,mode,0.9799166
dataset/conservative/conservative_125.jpg,conservative,0.9995339
dataset/rock/rock_48.jpg,rock,0.8663194
dataset/girlish/girlish_251.jpg,girlish,0.99023575
dataset/lolita/lolita_109.jpg,lolita,0.99897516
dataset/lolita/lolita_535.jpg,lolita,0.970933
dataset/lolita/lolita_532.jpg,lolita,0.9964049
dataset/rock/rock_327.jpg,rock,0.99141073
dataset/retro/retro_648.jpg,retro,0.9997038
dataset/mode/mode_231.jpg,mode,0.9962125
dataset/natural/natural_702.jpeg,natural,0.99936527
dataset/feminine/feminine_432.jpg,feminine,0.9498569
dataset/retro/retro_262.jpg,retro,0.9560629
dataset/mode/mode_245.jpg,mode,0.99953866
dataset/kireime-casual/kireime-casual_909.jpg,kireime-casual,0.9996842
dataset/ethnic/ethnic_554.jpg,ethnic,0.9998155
dataset/kireime-casual/kireime-casual_741.jpg,kireime-casual,0.9993024
dataset/street/street_267.jpg,street,0.98507744
dataset/gal/gal_631.jpg,gal,0.9998518
dataset/lolita/lolita_701.jpg,lolita,0.9224211
dataset/gal/gal_669.jpg,gal,0.9865088
dataset/dressy/dressy_193.jpg,dressy,0.22942711
dataset/dressy/dressy_417.jpg,dressy,0.9825057
dataset/girlish/girlish_448.jpg,girlish,0.9875535
dataset/dressy/dressy_101.jpg,dressy,0.9134579
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,0.99832636
dataset/retro/retro_296.jpg,retro,0.99987566
dataset/girlish/girlish_371.jpg,girlish,0.9982274
dataset/conservative/conservative_616.jpg,conservative,0.9749394
dataset/dressy/dressy_140.jpg,dressy,0.97601306
dataset/mode/mode_6.jpg,mode,0.6032675
dataset/conservative/conservative_430.jpg,conservative,0.999191
dataset/rock/rock_428.jpg,rock,0.99864894
dataset/gal/gal_292.jpg,gal,0.9973418
dataset/retro/retro_322.jpg,retro,0.95655495
dataset/kireime-casual/kireime-casual_829.png,kireime-casual,0.9996495
dataset/rock/rock_183.jpg,rock,0.9890576
dataset/dressy/dressy_489.jpg,dressy,0.89548737
dataset/ethnic/ethnic_361.jpg,ethnic,0.98091656
dataset/street/street_740.png,street,0.9998221
dataset/natural/natural_110.jpg,natural,0.98829854
dataset/conservative/conservative_418.jpg,conservative,0.9917979
dataset/fairy/fairy_746.jpg,fairy,0.9952329
dataset/mode/mode_1041.jpg,mode,0.98067987
dataset/conservative/conservative_362.jpg,conservative,0.99285126
dataset/feminine/feminine_682.jpg,feminine,0.99965036
dataset/fairy/fairy_508.jpg,fairy,0.7596679
dataset/retro/retro_391.jpg,retro,0.9992053
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,0.99763
dataset/gal/gal_73.jpg,gal,0.9991098
dataset/street/street_381.jpg,street,0.99844176
dataset/girlish/girlish_932.jpg,girlish,0.9994217
dataset/street/street_421.jpg,street,0.9998217
dataset/street/street_201.jpg,street,0.9999466
dataset/mode/mode_467.jpg,mode,0.9913145
dataset/fairy/fairy_572.jpg,fairy,0.94558626
dataset/gal/gal_562.jpg,gal,0.9639408
dataset/girlish/girlish_1088.jpg,girlish,0.99986756
dataset/dressy/dressy_303.jpg,dressy,0.9956025
dataset/girlish/girlish_980.jpg,girlish,0.9984068
dataset/fairy/fairy_871.jpg,fairy,0.9918692
dataset/girlish/girlish_332.jpg,girlish,0.98840755
dataset/kireime-casual/kireime-casual_284.jpg,kireime-casual,0.99855477
dataset/lolita/lolita_709.jpg,lolita,0.97758657
dataset/lolita/lolita_1005.jpg,lolita,0.96665967
dataset/natural/natural_770.jpg,natural,0.9994574
dataset/street/street_723.jpg,street,0.99949265
dataset/gal/gal_719.jpeg,gal,0.9946498
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,0.9989492
dataset/dressy/dressy_818.jpg,dressy,0.48185322
dataset/feminine/feminine_710.jpg,feminine,0.99533796
dataset/conservative/conservative_27.jpg,conservative,0.9968651
dataset/dressy/dressy_313.jpg,dressy,0.9995204
dataset/rock/rock_416.jpg,rock,0.07544029
dataset/girlish/girlish_678.jpg,girlish,0.9986333
dataset/gal/gal_595.jpg,gal,0.9973176
dataset/natural/natural_496.jpg,natural,0.74915135
dataset/street/street_851.jpg,street,0.9612228
dataset/dressy/dressy_653.jpg,dressy,0.9936429
dataset/mode/mode_341.jpg,mode,0.9985637
dataset/conservative/conservative_414.jpg,conservative,0.9956071
dataset/girlish/girlish_344.jpg,girlish,0.7804972
dataset/ethnic/ethnic_662.jpg,ethnic,0.99348277
dataset/fairy/fairy_336.jpg,fairy,0.9997986
dataset/retro/retro_226.jpg,retro,0.9631071
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,0.9967847
dataset/natural/natural_382.jpg,natural,0.90660083
dataset/lolita/lolita_641.jpg,lolita,0.9985285
dataset/conservative/conservative_708.jpg,conservative,0.69872844
dataset/rock/rock_446.jpg,rock,0.99942684
dataset/natural/natural_116.jpg,natural,0.9990902
dataset/ethnic/ethnic_667.jpg,ethnic,0.7803315
dataset/conservative/conservative_174.jpg,conservative,0.98989326
dataset/gal/gal_496.jpg,gal,0.99159056
dataset/mode/mode_450.jpg,mode,0.9974267
dataset/retro/retro_600.jpg,retro,0.96428686
dataset/fairy/fairy_222.jpg,fairy,0.989242
dataset/lolita/lolita_1035.jpg,lolita,0.9891366
dataset/rock/rock_633.jpg,rock,0.99290246
dataset/ethnic/ethnic_410.jpg,ethnic,0.97647285
dataset/street/street_23.jpg,street,0.98303175
dataset/gal/gal_370.jpg,gal,0.99881196
dataset/mode/mode_281.jpg,mode,0.99117917
dataset/retro/retro_753.jpg,retro,0.9966839
dataset/fairy/fairy_182.jpg,fairy,0.99549145
dataset/kireime-casual/kireime-casual_937.jpg,kireime-casual,0.995572
dataset/natural/natural_766.jpg,natural,0.99865085
dataset/gal/gal_706.jpg,gal,0.99812275
dataset/gal/gal_560.jpg,gal,0.8560294
dataset/fairy/fairy_151.jpg,fairy,0.9962632
dataset/mode/mode_28.jpg,mode,0.99883324
dataset/street/street_419.jpg,street,0.99991274
dataset/mode/mode_399.jpg,mode,0.9882685
dataset/gal/gal_403.jpeg,gal,0.99875057
dataset/street/street_744.jpg,street,0.33363545
dataset/ethnic/ethnic_834.jpeg,ethnic,0.992409
dataset/dressy/dressy_65.jpg,dressy,0.6190648
dataset/street/street_451.jpg,street,0.9998348
dataset/mode/mode_267.jpg,mode,0.9915726
dataset/girlish/girlish_641.jpg,girlish,0.92874515
dataset/retro/retro_365.jpg,retro,0.99908197
dataset/street/street_235.jpg,street,0.9752863
dataset/fairy/fairy_794.jpg,fairy,0.9951279
dataset/girlish/girlish_810.jpg,girlish,0.893328
dataset/mode/mode_424.jpg,mode,0.9736226
dataset/street/street_417.jpg,street,0.99877304
dataset/mode/mode_71.jpg,mode,0.9891902
dataset/dressy/dressy_828.jpg,dressy,0.6942983
dataset/lolita/lolita_470.jpg,lolita,0.99061126
dataset/natural/natural_189.jpg,natural,0.9976624
dataset/lolita/lolita_291.jpg,lolita,0.9978846
dataset/gal/gal_779.jpg,gal,0.95282483
dataset/retro/retro_372.jpg,retro,0.9990607
dataset/ethnic/ethnic_353.jpg,ethnic,0.9741856
dataset/mode/mode_67.jpg,mode,0.9995921
dataset/feminine/feminine_215.jpg,feminine,0.99916685
dataset/lolita/lolita_948.jpg,lolita,0.9991571
dataset/retro/retro_550.jpg,retro,0.9485375
dataset/conservative/conservative_865.jpg,conservative,0.99982053
dataset/girlish/girlish_1.jpg,girlish,0.9967584
dataset/dressy/dressy_769.jpg,dressy,0.9996117
dataset/street/street_961.jpg,street,0.9998646
dataset/mode/mode_268.jpg,mode,0.99345845
dataset/mode/mode_258.jpg,mode,0.9287646
dataset/street/street_835.jpg,street,0.9984842
dataset/gal/gal_687.jpg,gal,0.983502
dataset/lolita/lolita_274.jpg,lolita,0.9996997
dataset/feminine/feminine_273.jpg,feminine,0.6340247
dataset/fairy/fairy_563.jpg,fairy,0.99542147
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,0.9895158
dataset/ethnic/ethnic_538.jpg,ethnic,0.99261934
dataset/girlish/girlish_147.jpg,girlish,0.99868625
dataset/conservative/conservative_611.jpg,conservative,0.99917066
dataset/natural/natural_519.jpg,natural,0.9928504
dataset/retro/retro_140.jpg,retro,0.9919749
dataset/girlish/girlish_565.jpg,girlish,0.99784994
dataset/kireime-casual/kireime-casual_524.jpg,kireime-casual,0.9981633
dataset/feminine/feminine_192.jpg,feminine,0.83300775
dataset/gal/gal_59.jpg,gal,0.6103352
dataset/street/street_599.jpg,street,0.065040186
dataset/mode/mode_439.jpg,mode,0.9987275
dataset/ethnic/ethnic_340.jpg,ethnic,0.40165135
dataset/kireime-casual/kireime-casual_694.jpg,kireime-casual,0.9996131
dataset/feminine/feminine_147.jpg,feminine,0.9724683
dataset/dressy/dressy_690.jpg,dressy,0.9876913
dataset/street/street_1018.jpg,street,0.9996798
dataset/mode/mode_868.jpg,mode,0.9966665
dataset/fairy/fairy_710.jpg,fairy,0.7619611
dataset/gal/gal_4.jpg,gal,0.9928665
dataset/retro/retro_307.jpg,retro,0.9546765
dataset/street/street_369.jpg,street,0.9997911
dataset/kireime-casual/kireime-casual_929.jpg,kireime-casual,0.9908297
dataset/fairy/fairy_797.jpg,fairy,0.986542
dataset/retro/retro_301.jpg,retro,0.9947805
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,0.99862874
dataset/lolita/lolita_951.jpg,lolita,0.10897095
dataset/kireime-casual/kireime-casual_413.jpg,kireime-casual,0.99958163
dataset/mode/mode_218.jpg,mode,0.20270254
dataset/retro/retro_646.jpg,retro,0.95741785
dataset/retro/retro_568.jpg,retro,0.9988927
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,0.98939145
dataset/feminine/feminine_759.png,feminine,0.9948488
dataset/mode/mode_861.jpg,mode,0.16706818
dataset/ethnic/ethnic_252.jpg,ethnic,0.9882698
dataset/gal/gal_121.jpg,gal,0.9988759
dataset/fairy/fairy_283.jpg,fairy,0.9885323
dataset/lolita/lolita_757.jpg,lolita,0.99654657
dataset/natural/natural_846.jpg,natural,0.9859291
dataset/dressy/dressy_446.jpg,dressy,0.65997297
dataset/gal/gal_952.jpg,gal,0.9898128
dataset/street/street_309.jpg,street,0.9832064
dataset/retro/retro_194.jpg,retro,0.92195493
dataset/gal/gal_622.jpg,gal,0.99942744
dataset/rock/rock_415.jpg,rock,0.9997552
dataset/dressy/dressy_471.jpg,dressy,0.99870074
dataset/ethnic/ethnic_46.jpg,ethnic,0.9779579
dataset/girlish/girlish_499.jpg,girlish,0.9984383
dataset/conservative/conservative_629.jpg,conservative,0.9976545
dataset/ethnic/ethnic_568.jpg,ethnic,0.9271236
dataset/gal/gal_323.jpg,gal,0.7842654
dataset/natural/natural_760.jpg,natural,0.9717409
dataset/street/street_577.jpg,street,0.93299764
dataset/fairy/fairy_460.jpg,fairy,0.9880102
dataset/rock/rock_397.jpg,rock,0.4938028
dataset/lolita/lolita_863.jpg,lolita,0.99915206
dataset/rock/rock_171.jpg,rock,0.99319214
dataset/dressy/dressy_154.jpg,dressy,0.9856242
dataset/conservative/conservative_219.jpg,conservative,0.99963915
dataset/dressy/dressy_348.jpg,dressy,0.5564983
dataset/conservative/conservative_747.jpg,conservative,0.99914944
dataset/natural/natural_447.jpg,natural,0.6973191
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,0.986626
dataset/girlish/girlish_841.jpg,girlish,0.996869
dataset/mode/mode_955.jpg,mode,0.7609235
dataset/girlish/girlish_512.jpg,girlish,0.9946102
dataset/street/street_844.jpg,street,0.9960747
dataset/girlish/girlish_886.jpg,girlish,0.9991684
dataset/retro/retro_791.jpg,retro,0.99989855
dataset/dressy/dressy_390.jpg,dressy,0.93897045
dataset/retro/retro_719.jpeg,retro,0.99982965
dataset/natural/natural_516.jpg,natural,0.99992883
dataset/lolita/lolita_1032.jpg,lolita,0.9480562
dataset/lolita/lolita_813.jpg,lolita,0.99891007
dataset/dressy/dressy_105.jpg,dressy,0.9203159
dataset/conservative/conservative_94.jpg,conservative,0.9970559
dataset/natural/natural_319.jpg,natural,0.8931447
dataset/natural/natural_443.jpg,natural,0.99539256
dataset/girlish/girlish_61.jpg,girlish,0.9620001
dataset/street/street_136.jpg,street,0.9996001
dataset/fairy/fairy_150.jpg,fairy,0.97415674
dataset/rock/rock_608.jpg,rock,0.9957696
dataset/retro/retro_179.jpg,retro,0.99521446
dataset/street/street_108.jpg,street,0.90501976
dataset/natural/natural_771.jpg,natural,0.99947673
dataset/mode/mode_934.jpg,mode,0.8832464
dataset/gal/gal_26.jpg,gal,0.99789447
dataset/natural/natural_350.jpg,natural,0.9906854
dataset/fairy/fairy_54.jpg,fairy,0.9985391
