merge_key,style,blip_itm_score
dataset/rock/rock_523.jpg,rock,0.63847744
dataset/feminine/feminine_607.jpg,feminine,0.99926585
dataset/mode/mode_563.jpg,mode,0.98737746
dataset/fairy/fairy_931.jpg,fairy,0.98925275
dataset/street/street_254.jpg,street,0.9972607
dataset/conservative/conservative_228.jpg,conservative,0.99418855
dataset/feminine/feminine_207.jpg,feminine,0.99917126
dataset/dressy/dressy_182.jpg,dressy,0.9218748
dataset/fairy/fairy_714.jpg,fairy,0.9864742
dataset/dressy/dressy_167.jpg,dressy,0.98013854
dataset/fairy/fairy_782.jpg,fairy,0.98719275
dataset/natural/natural_449.jpg,natural,0.94665945
dataset/natural/natural_789.jpg,natural,0.9942796
dataset/ethnic/ethnic_353.jpg,ethnic,0.97418547
dataset/conservative/conservative_256.jpg,conservative,0.9770811
dataset/dressy/dressy_76.jpg,dressy,0.87468094
dataset/feminine/feminine_373.jpg,feminine,0.9792107
dataset/girlish/girlish_881.jpg,girlish,0.9903723
dataset/mode/mode_690.jpg,mode,0.99947244
dataset/girlish/girlish_39.jpeg,girlish,0.9774719
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,0.6594669
dataset/conservative/conservative_195.jpg,conservative,0.9483247
dataset/street/street_138.jpg,street,0.98179597
dataset/girlish/girlish_770.jpg,girlish,0.9696595
dataset/ethnic/ethnic_233.jpg,ethnic,0.91772944
dataset/rock/rock_441.jpg,rock,0.997556
dataset/lolita/lolita_49.jpg,lolita,0.9988833
dataset/retro/retro_738.jpg,retro,0.9999317
dataset/ethnic/ethnic_140.jpg,ethnic,0.9998988
dataset/natural/natural_425.jpg,natural,0.881139
dataset/lolita/lolita_912.jpg,lolita,0.9992461
dataset/dressy/dressy_730.jpg,dressy,0.9986524
dataset/feminine/feminine_754.jpg,feminine,0.99821293
dataset/street/street_500.jpg,street,0.9975031
dataset/mode/mode_683.jpg,mode,0.9967625
dataset/rock/rock_392.jpg,rock,0.99184227
dataset/lolita/lolita_334.jpg,lolita,0.99607974
dataset/fairy/fairy_703.jpg,fairy,0.9940491
dataset/street/street_964.jpg,street,0.99786806
dataset/conservative/conservative_387.jpg,conservative,0.9988456
dataset/feminine/feminine_779.jpg,feminine,0.99964523
dataset/mode/mode_436.jpg,mode,0.9955804
dataset/lolita/lolita_819.jpg,lolita,0.99913424
dataset/girlish/girlish_540.jpg,girlish,0.99992406
dataset/natural/natural_590.jpg,natural,0.999079
dataset/girlish/girlish_237.jpg,girlish,0.99200165
dataset/dressy/dressy_818.jpg,dressy,0.48185322
dataset/gal/gal_464.jpg,gal,0.9879773
dataset/gal/gal_553.jpg,gal,0.99069303
dataset/gal/gal_398.jpg,gal,0.99936575
dataset/girlish/girlish_718.jpg,girlish,0.99841416
dataset/ethnic/ethnic_739.jpg,ethnic,0.50652844
dataset/ethnic/ethnic_522.jpg,ethnic,0.99888366
dataset/retro/retro_279.jpg,retro,0.99804616
dataset/gal/gal_679.jpg,gal,0.9974408
dataset/gal/gal_14.jpg,gal,0.96915585
dataset/rock/rock_107.jpg,rock,0.99816895
dataset/conservative/conservative_754.jpg,conservative,0.96908766
dataset/gal/gal_349.jpg,gal,0.9623843
dataset/natural/natural_331.jpg,natural,0.98702025
dataset/ethnic/ethnic_544.jpg,ethnic,0.9928591
dataset/feminine/feminine_122.jpg,feminine,0.9990382
dataset/natural/natural_751.jpg,natural,0.9974963
dataset/lolita/lolita_54.jpg,lolita,0.74101895
dataset/gal/gal_410.jpg,gal,0.99590284
dataset/street/street_657.jpg,street,0.99911207
dataset/mode/mode_120.jpg,mode,0.9990722
dataset/ethnic/ethnic_284.jpg,ethnic,0.9995214
dataset/fairy/fairy_436.jpg,fairy,0.9999337
dataset/lolita/lolita_775.jpg,lolita,0.9996131
dataset/dressy/dressy_386.jpg,dressy,0.9912777
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,0.99960715
dataset/feminine/feminine_102.jpg,feminine,0.99927956
dataset/gal/gal_246.jpg,gal,0.9333974
dataset/ethnic/ethnic_744.jpg,ethnic,0.99864477
dataset/gal/gal_263.jpg,gal,0.95917326
dataset/kireime-casual/kireime-casual_551.jpg,kireime-casual,0.988138
dataset/retro/retro_744.jpg,retro,0.9996563
dataset/dressy/dressy_174.jpg,dressy,0.9612324
dataset/dressy/dressy_528.jpg,dressy,0.56814903
dataset/fairy/fairy_528.jpg,fairy,0.05706602
dataset/ethnic/ethnic_715.jpg,ethnic,0.99408746
dataset/street/street_561.jpg,street,0.9998839
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,0.675606
dataset/rock/rock_490.jpg,rock,0.92962706
dataset/gal/gal_285.jpg,gal,0.9994598
dataset/mode/mode_666.jpg,mode,0.5923017
dataset/girlish/girlish_877.jpg,girlish,0.99962413
dataset/gal/gal_188.jpg,gal,0.9706052
dataset/ethnic/ethnic_391.jpg,ethnic,0.99760926
dataset/conservative/conservative_607.jpg,conservative,0.980874
dataset/mode/mode_50.jpg,mode,0.9815501
dataset/ethnic/ethnic_452.jpg,ethnic,0.998784
dataset/dressy/dressy_845.jpg,dressy,0.98460346
dataset/mode/mode_707.jpeg,mode,0.9595679
dataset/feminine/feminine_98.jpg,feminine,0.9955122
dataset/dressy/dressy_266.jpg,dressy,0.013959222
dataset/girlish/girlish_728.jpg,girlish,0.9842142
dataset/kireime-casual/kireime-casual_1001.jpg,kireime-casual,0.93488663
dataset/kireime-casual/kireime-casual_66.jpg,kireime-casual,0.99902403
dataset/lolita/lolita_621.jpg,lolita,0.978522
dataset/girlish/girlish_380.jpg,girlish,0.99967253
dataset/natural/natural_343.jpg,natural,0.99926335
dataset/conservative/conservative_546.jpg,conservative,0.9671049
dataset/fairy/fairy_235.jpg,fairy,0.99889046
dataset/street/street_1009.jpg,street,0.9291828
dataset/feminine/feminine_2.jpg,feminine,0.9947819
dataset/dressy/dressy_308.jpg,dressy,0.9824043
dataset/rock/rock_74.jpg,rock,0.9918385
dataset/dressy/dressy_890.jpg,dressy,0.835879
dataset/natural/natural_442.jpg,natural,0.9509727
dataset/ethnic/ethnic_635.jpg,ethnic,0.82266486
dataset/ethnic/ethnic_525.jpg,ethnic,0.9803679
dataset/mode/mode_116.jpg,mode,0.9973314
dataset/mode/mode_324.jpg,mode,0.99457574
dataset/gal/gal_176.jpg,gal,0.8195411
dataset/street/street_547.jpg,street,0.6922395
dataset/fairy/fairy_681.jpg,fairy,0.6042703
dataset/dressy/dressy_819.jpg,dressy,0.99908423
dataset/lolita/lolita_564.jpg,lolita,0.99948007
dataset/lolita/lolita_353.jpg,lolita,0.78195745
dataset/natural/natural_765.jpg,natural,0.9996075
dataset/feminine/feminine_171.jpg,feminine,0.9971456
dataset/lolita/lolita_547.jpg,lolita,0.9972662
dataset/conservative/conservative_380.jpg,conservative,0.9412125
dataset/street/street_703.jpg,street,0.99707556
dataset/ethnic/ethnic_759.jpg,ethnic,0.97675043
dataset/girlish/girlish_27.jpg,girlish,0.45000237
dataset/mode/mode_304.jpg,mode,0.99256414
dataset/lolita/lolita_64.jpg,lolita,0.9492384
dataset/street/street_93.jpg,street,0.99911577
dataset/lolita/lolita_1037.jpg,lolita,0.997813
dataset/gal/gal_272.jpg,gal,0.99884593
dataset/dressy/dressy_609.jpg,dressy,0.9339238
dataset/kireime-casual/kireime-casual_776.jpg,kireime-casual,0.9987519
dataset/ethnic/ethnic_433.jpg,ethnic,0.9869229
dataset/conservative/conservative_813.jpg,conservative,0.9997836
dataset/girlish/girlish_1080.jpg,girlish,0.97893184
dataset/retro/retro_689.jpg,retro,0.9958813
dataset/rock/rock_669.jpg,rock,0.99991345
dataset/lolita/lolita_849.jpg,lolita,0.98925227
dataset/retro/retro_739.jpg,retro,0.99990153
dataset/feminine/feminine_285.jpg,feminine,0.99675566
dataset/conservative/conservative_619.jpg,conservative,0.9986994
dataset/natural/natural_286.jpg,natural,0.017712297
dataset/street/street_960.jpg,street,0.9966356
dataset/fairy/fairy_562.jpg,fairy,0.98464453
dataset/lolita/lolita_919.jpg,lolita,0.9853034
dataset/retro/retro_778.jpg,retro,0.99922323
dataset/retro/retro_816.jpg,retro,0.9567423
dataset/retro/retro_163.jpg,retro,0.5897741
dataset/street/street_956.jpg,street,0.9696166
dataset/rock/rock_123.jpg,rock,0.9901862
dataset/feminine/feminine_70.jpg,feminine,0.9799298
dataset/conservative/conservative_625.jpg,conservative,0.9997147
dataset/natural/natural_188.jpg,natural,0.9984877
dataset/feminine/feminine_514.jpg,feminine,0.9619393
dataset/feminine/feminine_360.jpg,feminine,0.9960342
dataset/mode/mode_11.jpg,mode,0.9974483
dataset/fairy/fairy_805.jpg,fairy,0.9658658
dataset/ethnic/ethnic_807.jpg,ethnic,0.99963117
dataset/fairy/fairy_57.jpg,fairy,0.98838335
dataset/conservative/conservative_597.jpg,conservative,0.9990921
dataset/street/street_740.png,street,0.9998221
dataset/ethnic/ethnic_482.jpg,ethnic,0.99755293
dataset/ethnic/ethnic_417.jpg,ethnic,0.91547376
dataset/lolita/lolita_823.jpg,lolita,0.9999093
dataset/kireime-casual/kireime-casual_908.jpg,kireime-casual,0.98683447
dataset/rock/rock_177.png,rock,0.9995148
dataset/girlish/girlish_436.jpeg,girlish,0.9945016
dataset/dressy/dressy_770.png,dressy,0.07013126
dataset/retro/retro_754.jpg,retro,0.99947137
dataset/feminine/feminine_505.jpg,feminine,0.99639136
dataset/feminine/feminine_601.jpg,feminine,0.99992
dataset/conservative/conservative_731.jpg,conservative,0.9995703
dataset/retro/retro_786.jpg,retro,0.99966264
dataset/street/street_361.jpg,street,0.5548376
dataset/street/street_244.jpg,street,0.97746474
dataset/natural/natural_325.jpg,natural,0.99906915
dataset/lolita/lolita_763.jpg,lolita,0.97048855
dataset/mode/mode_912.jpg,mode,0.99848586
dataset/girlish/girlish_2.jpg,girlish,0.9880562
dataset/kireime-casual/kireime-casual_880.jpg,kireime-casual,0.9998006
dataset/dressy/dressy_445.jpg,dressy,0.9980184
dataset/natural/natural_138.jpg,natural,0.99815327
dataset/lolita/lolita_428.jpg,lolita,0.981615
dataset/conservative/conservative_268.jpg,conservative,0.28511405
dataset/street/street_46.jpg,street,0.9984124
dataset/rock/rock_325.jpg,rock,0.9954941
dataset/mode/mode_706.jpeg,mode,0.9762974
dataset/mode/mode_675.jpg,mode,0.9977076
dataset/retro/retro_228.jpg,retro,0.9974421
dataset/rock/rock_502.jpg,rock,0.98320454
dataset/lolita/lolita_611.jpg,lolita,0.9961856
dataset/retro/retro_170.jpg,retro,0.99412197
dataset/fairy/fairy_861.jpg,fairy,0.9995739
dataset/mode/mode_552.jpeg,mode,0.99151224
dataset/natural/natural_655.jpg,natural,0.95125985
dataset/gal/gal_6.jpg,gal,0.99830127
dataset/kireime-casual/kireime-casual_990.jpg,kireime-casual,0.5614611
dataset/retro/retro_362.jpg,retro,0.9594514
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,0.999671
dataset/street/street_925.jpg,street,0.999798
dataset/retro/retro_322.jpg,retro,0.95655495
dataset/rock/rock_674.jpeg,rock,0.99988616
dataset/kireime-casual/kireime-casual_614.jpg,kireime-casual,0.88127387
dataset/lolita/lolita_487.jpg,lolita,0.7871068
dataset/lolita/lolita_1063.jpg,lolita,0.99952817
dataset/retro/retro_103.jpg,retro,0.9345573
dataset/feminine/feminine_6.jpg,feminine,0.7080985
dataset/rock/rock_647.jpg,rock,0.30960602
dataset/lolita/lolita_410.jpg,lolita,0.9856148
dataset/girlish/girlish_8.jpg,girlish,0.9939135
dataset/conservative/conservative_422.jpg,conservative,0.9750069
dataset/street/street_146.jpg,street,0.9995766
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,0.99005204
dataset/lolita/lolita_573.jpg,lolita,0.9921415
dataset/rock/rock_421.jpg,rock,0.9825875
dataset/fairy/fairy_566.jpg,fairy,0.99395776
dataset/fairy/fairy_825.jpg,fairy,0.78924435
dataset/conservative/conservative_185.jpg,conservative,0.9982362
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,0.89335054
dataset/mode/mode_288.jpg,mode,0.9937543
dataset/street/street_614.jpg,street,0.9998228
dataset/street/street_658.jpg,street,0.9668551
dataset/mode/mode_389.jpg,mode,0.6814407
dataset/girlish/girlish_285.jpg,girlish,0.9986909
dataset/feminine/feminine_415.jpg,feminine,0.9820999
dataset/rock/rock_563.jpg,rock,0.9997248
dataset/girlish/girlish_109.jpg,girlish,0.99968505
dataset/conservative/conservative_873.jpg,conservative,0.9977247
dataset/lolita/lolita_866.jpg,lolita,0.9932828
dataset/rock/rock_803.jpg,rock,0.98498756
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,0.99892896
dataset/retro/retro_70.jpg,retro,0.99945325
dataset/gal/gal_280.jpg,gal,0.9998412
dataset/mode/mode_328.jpg,mode,0.7136226
dataset/conservative/conservative_488.jpg,conservative,0.9997129
dataset/dressy/dressy_107.jpg,dressy,0.9932874
dataset/lolita/lolita_220.jpg,lolita,0.67613083
dataset/dressy/dressy_429.jpg,dressy,0.8919928
dataset/feminine/feminine_467.jpg,feminine,0.98679024
dataset/gal/gal_910.jpg,gal,0.9824325
dataset/fairy/fairy_293.jpg,fairy,0.9960055
dataset/street/street_493.jpg,street,0.9915353
dataset/fairy/fairy_941.jpg,fairy,0.9997092
dataset/kireime-casual/kireime-casual_493.jpg,kireime-casual,0.99938214
dataset/natural/natural_502.jpg,natural,0.9814045
dataset/lolita/lolita_975.jpg,lolita,0.8232741
dataset/girlish/girlish_557.jpg,girlish,0.11532119
dataset/feminine/feminine_470.jpg,feminine,0.99783117
dataset/conservative/conservative_485.jpg,conservative,0.9997199
dataset/conservative/conservative_802.jpg,conservative,0.9795049
dataset/ethnic/ethnic_94.jpg,ethnic,0.16998297
dataset/mode/mode_44.jpg,mode,0.9994974
dataset/kireime-casual/kireime-casual_838.jpg,kireime-casual,0.99980265
dataset/lolita/lolita_204.jpg,lolita,0.9878
dataset/mode/mode_745.jpg,mode,0.9429655
dataset/girlish/girlish_596.jpg,girlish,0.99931073
dataset/street/street_151.jpg,street,0.9804064
dataset/gal/gal_595.jpg,gal,0.9973176
dataset/ethnic/ethnic_158.jpg,ethnic,0.9979087
dataset/street/street_375.jpg,street,0.6143643
dataset/lolita/lolita_916.jpg,lolita,0.99965703
dataset/dressy/dressy_860.jpg,dressy,0.96831447
dataset/rock/rock_257.jpg,rock,0.9998752
dataset/conservative/conservative_338.jpg,conservative,0.9997862
dataset/conservative/conservative_419.jpg,conservative,0.9924735
dataset/girlish/girlish_727.jpg,girlish,0.9575513
dataset/retro/retro_396.jpg,retro,0.99990284
dataset/natural/natural_775.jpg,natural,0.99820817
dataset/dressy/dressy_378.jpg,dressy,0.45192146
dataset/conservative/conservative_316.jpg,conservative,0.9996946
dataset/natural/natural_779.jpg,natural,0.99953914
dataset/mode/mode_236.jpg,mode,0.99230736
dataset/fairy/fairy_244.jpg,fairy,0.9800724
dataset/girlish/girlish_440.jpeg,girlish,0.57993084
dataset/fairy/fairy_912.jpg,fairy,0.8463232
dataset/rock/rock_3.jpg,rock,0.99963033
dataset/feminine/feminine_384.jpg,feminine,0.9959978
dataset/conservative/conservative_50.jpg,conservative,0.93679726
dataset/mode/mode_200.jpg,mode,0.9813379
dataset/dressy/dressy_241.jpg,dressy,0.73037684
dataset/mode/mode_367.jpg,mode,0.9892597
dataset/lolita/lolita_298.jpg,lolita,0.9945749
dataset/lolita/lolita_988.jpg,lolita,0.94895345
dataset/dressy/dressy_412.jpg,dressy,0.9437425
dataset/girlish/girlish_200.jpg,girlish,0.9971576
dataset/natural/natural_528.jpg,natural,0.9950571
dataset/mode/mode_559.jpg,mode,0.9992612
dataset/conservative/conservative_233.jpg,conservative,0.99922407
dataset/ethnic/ethnic_757.png,ethnic,0.5249952
dataset/street/street_982.jpg,street,0.9920706
dataset/girlish/girlish_805.jpg,girlish,0.99790335
dataset/street/street_17.jpg,street,0.9996859
dataset/girlish/girlish_627.jpg,girlish,0.9993325
dataset/gal/gal_358.jpg,gal,0.7070695
dataset/girlish/girlish_668.jpg,girlish,0.9986854
dataset/gal/gal_751.jpeg,gal,0.99887425
dataset/fairy/fairy_596.jpg,fairy,0.99989235
dataset/conservative/conservative_212.jpg,conservative,0.9268155
dataset/retro/retro_32.png,retro,0.9999044
dataset/gal/gal_326.jpg,gal,0.9987159
dataset/lolita/lolita_818.jpg,lolita,0.23343623
dataset/dressy/dressy_713.jpg,dressy,0.99915695
dataset/retro/retro_284.jpg,retro,0.9984674
dataset/retro/retro_684.jpg,retro,0.99956447
dataset/fairy/fairy_236.jpg,fairy,0.8243165
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,0.9977785
dataset/fairy/fairy_43.jpg,fairy,0.99881077
dataset/fairy/fairy_444.jpg,fairy,0.9987135
dataset/retro/retro_193.jpg,retro,0.92338294
dataset/street/street_611.jpg,street,0.9989273
dataset/lolita/lolita_157.jpg,lolita,0.9997204
dataset/lolita/lolita_689.jpg,lolita,0.99974006
dataset/street/street_440.jpg,street,0.37894085
dataset/street/street_278.jpg,street,0.97486204
dataset/retro/retro_620.jpg,retro,0.9857064
dataset/natural/natural_262.jpg,natural,0.24609269
dataset/kireime-casual/kireime-casual_777.jpg,kireime-casual,0.9998343
dataset/mode/mode_314.jpg,mode,0.97648674
dataset/mode/mode_184.jpg,mode,0.99670655
dataset/girlish/girlish_92.jpg,girlish,0.9996068
dataset/mode/mode_33.jpg,mode,0.98789436
dataset/lolita/lolita_364.jpg,lolita,0.9981579
dataset/retro/retro_237.jpg,retro,0.98530746
dataset/fairy/fairy_372.jpg,fairy,0.199955
dataset/rock/rock_393.jpg,rock,0.9944858
dataset/rock/rock_86.jpg,rock,0.99627846
dataset/gal/gal_144.jpg,gal,0.9681524
dataset/feminine/feminine_12.jpg,feminine,0.9440161
dataset/gal/gal_362.jpg,gal,0.9994259
dataset/gal/gal_258.jpg,gal,0.6664398
dataset/girlish/girlish_779.jpg,girlish,0.9932121
dataset/retro/retro_534.jpg,retro,0.98810774
dataset/natural/natural_575.jpg,natural,0.999411
dataset/natural/natural_70.jpg,natural,0.9876852
dataset/feminine/feminine_152.jpg,feminine,0.9821118
dataset/mode/mode_424.jpg,mode,0.9736226
dataset/ethnic/ethnic_405.jpg,ethnic,0.98963135
dataset/retro/retro_434.jpg,retro,0.9992644
dataset/ethnic/ethnic_463.jpg,ethnic,0.949874
dataset/gal/gal_209.jpg,gal,0.98974425
dataset/lolita/lolita_14.jpg,lolita,0.94354963
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,0.9998343
dataset/natural/natural_432.jpg,natural,0.99911803
dataset/retro/retro_393.jpg,retro,0.9967114
dataset/street/street_771.jpg,street,0.6584481
dataset/retro/retro_796.jpg,retro,0.9989017
dataset/feminine/feminine_398.jpg,feminine,0.26698107
dataset/ethnic/ethnic_91.jpg,ethnic,0.99509287
dataset/retro/retro_21.jpg,retro,0.9994628
dataset/natural/natural_119.jpg,natural,0.9983896
dataset/retro/retro_537.jpg,retro,0.9784263
dataset/lolita/lolita_498.jpg,lolita,0.9998511
dataset/natural/natural_221.jpg,natural,0.9996314
dataset/kireime-casual/kireime-casual_283.jpg,kireime-casual,0.97512233
dataset/fairy/fairy_286.jpg,fairy,0.99970704
dataset/dressy/dressy_39.jpg,dressy,0.94225174
dataset/dressy/dressy_720.jpg,dressy,0.99915636
dataset/conservative/conservative_910.jpg,conservative,0.9993268
dataset/lolita/lolita_653.jpg,lolita,0.9986972
dataset/lolita/lolita_145.jpg,lolita,0.9899934
dataset/gal/gal_817.jpg,gal,0.99803966
dataset/ethnic/ethnic_434.jpg,ethnic,0.98939323
dataset/kireime-casual/kireime-casual_693.jpg,kireime-casual,0.9953216
dataset/ethnic/ethnic_741.jpg,ethnic,0.958741
dataset/dressy/dressy_155.jpg,dressy,0.985891
dataset/fairy/fairy_143.jpg,fairy,0.9891805
dataset/gal/gal_621.jpg,gal,0.9433012
dataset/street/street_183.jpg,street,0.99968517
dataset/retro/retro_568.jpg,retro,0.9988927
dataset/girlish/girlish_306.jpg,girlish,0.97854745
dataset/retro/retro_821.jpg,retro,0.9127567
dataset/ethnic/ethnic_450.jpg,ethnic,0.9990588
dataset/girlish/girlish_524.jpeg,girlish,0.99973565
dataset/retro/retro_311.jpg,retro,0.9984798
dataset/rock/rock_68.jpg,rock,0.9997392
dataset/street/street_877.jpg,street,0.738734
dataset/kireime-casual/kireime-casual_906.jpg,kireime-casual,0.9703654
dataset/natural/natural_612.jpg,natural,0.8349451
dataset/street/street_640.jpg,street,0.9605365
dataset/gal/gal_119.jpg,gal,0.9985116
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,0.9856419
dataset/kireime-casual/kireime-casual_454.jpeg,kireime-casual,0.39368495
dataset/conservative/conservative_894.jpg,conservative,0.9679497
dataset/girlish/girlish_959.jpg,girlish,0.9998745
dataset/ethnic/ethnic_325.jpg,ethnic,0.9959329
dataset/mode/mode_363.jpg,mode,0.99859446
dataset/rock/rock_340.jpg,rock,0.9966509
dataset/street/street_413.jpg,street,0.93677473
dataset/dressy/dressy_525.jpg,dressy,0.9973099
dataset/fairy/fairy_585.jpg,fairy,0.99510574
dataset/street/street_1018.jpg,street,0.9996798
dataset/rock/rock_226.jpg,rock,0.9978684
dataset/mode/mode_1.jpg,mode,0.5570765
dataset/gal/gal_475.jpg,gal,0.8832131
dataset/mode/mode_735.jpg,mode,0.80176044
dataset/gal/gal_474.jpg,gal,0.993544
dataset/gal/gal_674.jpg,gal,0.9991885
dataset/street/street_662.jpg,street,0.99985814
dataset/conservative/conservative_752.jpg,conservative,0.9961767
dataset/fairy/fairy_327.jpeg,fairy,0.99696404
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/conservative/conservative_453.jpg,conservative,0.88459414
dataset/street/street_343.jpg,street,0.999736
dataset/gal/gal_667.jpg,gal,0.99819475
dataset/dressy/dressy_199.jpg,dressy,0.90789396
dataset/ethnic/ethnic_122.jpg,ethnic,0.9912375
dataset/lolita/lolita_622.jpg,lolita,0.9892456
dataset/street/street_730.jpg,street,0.99792516
dataset/fairy/fairy_479.jpg,fairy,0.99892825
dataset/fairy/fairy_303.jpg,fairy,0.99989593
dataset/girlish/girlish_909.jpg,girlish,0.9989691
dataset/street/street_290.jpg,street,0.9998357
dataset/girlish/girlish_375.jpg,girlish,0.9674105
dataset/fairy/fairy_448.jpg,fairy,0.9964779
dataset/kireime-casual/kireime-casual_1027.jpg,kireime-casual,0.99899477
dataset/gal/gal_592.jpg,gal,0.9998503
dataset/feminine/feminine_145.jpg,feminine,0.9983236
dataset/rock/rock_580.jpg,rock,0.9987134
dataset/mode/mode_205.jpg,mode,0.6135839
dataset/lolita/lolita_1039.jpg,lolita,0.9792013
dataset/conservative/conservative_663.jpg,conservative,0.99808466
dataset/feminine/feminine_766.jpg,feminine,0.9990507
dataset/fairy/fairy_817.jpg,fairy,0.9996805
dataset/conservative/conservative_277.jpg,conservative,0.9988312
dataset/fairy/fairy_437.jpg,fairy,0.93706095
dataset/street/street_358.jpg,street,0.9996909
dataset/retro/retro_76.jpg,retro,0.8845829
dataset/feminine/feminine_254.jpg,feminine,0.98224163
dataset/conservative/conservative_530.jpg,conservative,0.9990318
dataset/mode/mode_90.jpg,mode,0.27325052
dataset/conservative/conservative_29.jpg,conservative,0.9748788
dataset/girlish/girlish_387.jpg,girlish,0.9988513
dataset/fairy/fairy_749.jpg,fairy,0.9994968
dataset/mode/mode_544.jpg,mode,0.9950819
dataset/fairy/fairy_946.jpg,fairy,0.9675408
dataset/gal/gal_571.jpg,gal,0.94272137
dataset/gal/gal_171.jpg,gal,0.99450123
dataset/dressy/dressy_441.jpg,dressy,0.9744897
