merge_key,style,blip_itm_score
dataset/girlish/girlish_720.jpg,girlish,0.9944173
dataset/conservative/conservative_923.jpg,conservative,0.9893756
dataset/kireime-casual/kireime-casual_394.png,kireime-casual,0.9708881
dataset/natural/natural_443.jpg,natural,0.99539256
dataset/lolita/lolita_390.jpg,lolita,0.5218516
dataset/feminine/feminine_371.jpg,feminine,0.9997025
dataset/natural/natural_437.jpg,natural,0.9914653
dataset/rock/rock_399.jpg,rock,0.9387523
dataset/natural/natural_106.jpg,natural,0.14463265
dataset/fairy/fairy_928.png,fairy,0.95957744
dataset/dressy/dressy_393.jpg,dressy,0.53117204
dataset/rock/rock_118.jpg,rock,0.99114054
dataset/kireime-casual/kireime-casual_715.jpg,kireime-casual,0.9957242
dataset/natural/natural_225.jpg,natural,0.9782793
dataset/kireime-casual/kireime-casual_598.jpg,kireime-casual,0.99633044
dataset/fairy/fairy_696.jpg,fairy,0.44886082
dataset/dressy/dressy_10.jpg,dressy,0.9277724
dataset/rock/rock_99.jpg,rock,0.99977726
dataset/dressy/dressy_356.jpg,dressy,0.99958056
dataset/natural/natural_846.jpg,natural,0.98592895
dataset/rock/rock_633.jpg,rock,0.99290246
dataset/gal/gal_108.jpg,gal,0.9865811
dataset/retro/retro_654.jpg,retro,0.55301523
dataset/ethnic/ethnic_28.jpg,ethnic,0.99926025
dataset/conservative/conservative_263.png,conservative,0.99799037
dataset/kireime-casual/kireime-casual_82.jpg,kireime-casual,0.9997423
dataset/fairy/fairy_762.jpg,fairy,0.99338996
dataset/natural/natural_278.jpg,natural,0.9975268
dataset/dressy/dressy_743.jpg,dressy,0.9746721
dataset/natural/natural_586.jpg,natural,0.25720295
dataset/lolita/lolita_697.jpeg,lolita,0.9957759
dataset/conservative/conservative_657.jpg,conservative,0.99525946
dataset/conservative/conservative_32.jpg,conservative,0.99191403
dataset/lolita/lolita_36.jpg,lolita,0.99719644
dataset/rock/rock_20.jpg,rock,0.9154776
dataset/dressy/dressy_642.jpg,dressy,0.81859165
dataset/ethnic/ethnic_318.jpg,ethnic,0.9975867
dataset/feminine/feminine_377.jpg,feminine,0.9786326
dataset/dressy/dressy_679.jpg,dressy,0.9437372
dataset/street/street_578.jpg,street,0.99631894
dataset/lolita/lolita_946.jpg,lolita,0.99575114
dataset/rock/rock_320.jpg,rock,0.9989648
dataset/rock/rock_688.jpg,rock,0.9996393
dataset/mode/mode_66.jpg,mode,0.98868865
dataset/ethnic/ethnic_654.jpg,ethnic,0.75169057
dataset/kireime-casual/kireime-casual_851.jpg,kireime-casual,0.99938273
dataset/conservative/conservative_597.jpg,conservative,0.9990921
dataset/street/street_42.jpg,street,0.9287109
dataset/kireime-casual/kireime-casual_589.png,kireime-casual,0.9991242
dataset/girlish/girlish_309.jpg,girlish,0.99579793
dataset/natural/natural_639.jpg,natural,0.9965413
dataset/conservative/conservative_237.jpg,conservative,0.98916733
dataset/street/street_1009.jpg,street,0.92918295
dataset/girlish/girlish_334.jpg,girlish,0.6495858
dataset/lolita/lolita_764.jpg,lolita,0.9381595
dataset/street/street_764.jpg,street,0.97856826
dataset/lolita/lolita_692.jpg,lolita,0.97744036
dataset/girlish/girlish_368.jpg,girlish,0.99536586
dataset/dressy/dressy_235.jpg,dressy,0.99691087
dataset/lolita/lolita_985.jpeg,lolita,0.96545994
dataset/conservative/conservative_341.jpg,conservative,0.965484
dataset/lolita/lolita_786.jpg,lolita,0.91128737
dataset/feminine/feminine_189.jpg,feminine,0.9970554
dataset/dressy/dressy_694.jpg,dressy,0.35456222
dataset/natural/natural_654.jpg,natural,0.9964
dataset/street/street_66.jpg,street,0.99928916
dataset/fairy/fairy_589.jpg,fairy,0.9266394
dataset/fairy/fairy_919.jpg,fairy,0.96678716
dataset/street/street_674.jpg,street,0.98080176
dataset/dressy/dressy_869.jpg,dressy,0.87253314
dataset/natural/natural_481.jpg,natural,0.8847201
dataset/gal/gal_159.jpg,gal,0.9482978
dataset/lolita/lolita_268.jpg,lolita,0.9993563
dataset/lolita/lolita_40.jpg,lolita,0.9996724
dataset/mode/mode_472.jpg,mode,0.8979839
dataset/dressy/dressy_394.jpg,dressy,0.98031825
dataset/rock/rock_206.jpg,rock,0.99923944
dataset/street/street_34.jpg,street,0.9790303
dataset/dressy/dressy_39.jpg,dressy,0.94225186
dataset/street/street_751.jpg,street,0.99956006
dataset/rock/rock_94.jpg,rock,0.8712966
dataset/ethnic/ethnic_349.jpg,ethnic,0.988069
dataset/rock/rock_414.jpg,rock,0.8608135
dataset/gal/gal_302.jpg,gal,0.97076875
dataset/conservative/conservative_41.jpeg,conservative,0.99735415
dataset/mode/mode_537.jpg,mode,0.99725133
dataset/feminine/feminine_674.jpg,feminine,0.2521891
dataset/natural/natural_284.jpg,natural,0.9922156
dataset/rock/rock_162.jpg,rock,0.9507637
dataset/gal/gal_946.png,gal,0.99479216
dataset/mode/mode_659.jpg,mode,0.94141096
dataset/gal/gal_237.jpg,gal,0.9969819
dataset/dressy/dressy_166.jpg,dressy,0.9854154
dataset/mode/mode_78.jpg,mode,0.6350529
dataset/feminine/feminine_686.jpg,feminine,0.98477536
dataset/dressy/dressy_216.jpg,dressy,0.98764104
dataset/street/street_344.jpg,street,0.68790275
dataset/dressy/dressy_575.jpg,dressy,0.9982652
dataset/gal/gal_615.jpg,gal,0.90518284
dataset/gal/gal_430.jpg,gal,0.45378423
dataset/retro/retro_143.jpg,retro,0.91682506
dataset/mode/mode_678.jpg,mode,0.9536154
dataset/rock/rock_334.jpg,rock,0.9989022
dataset/conservative/conservative_743.png,conservative,0.99755824
dataset/fairy/fairy_231.jpg,fairy,0.5668514
dataset/natural/natural_176.jpg,natural,0.997216
dataset/ethnic/ethnic_292.jpg,ethnic,0.85608774
dataset/feminine/feminine_331.jpg,feminine,0.99301636
dataset/rock/rock_755.jpg,rock,0.9862174
dataset/ethnic/ethnic_409.jpg,ethnic,0.9966413
dataset/street/street_841.jpg,street,0.9997924
dataset/dressy/dressy_683.jpg,dressy,0.13918538
dataset/street/street_625.jpg,street,0.9998604
dataset/fairy/fairy_866.jpg,fairy,0.8960933
dataset/lolita/lolita_912.jpg,lolita,0.9992461
dataset/ethnic/ethnic_825.jpg,ethnic,0.95733756
dataset/girlish/girlish_814.jpg,girlish,0.99975735
dataset/fairy/fairy_770.jpg,fairy,0.99681634
dataset/street/street_183.jpg,street,0.99968517
dataset/rock/rock_431.jpg,rock,0.96584445
dataset/mode/mode_357.jpg,mode,0.953575
dataset/mode/mode_258.jpg,mode,0.92876464
dataset/fairy/fairy_114.jpg,fairy,0.991172
dataset/girlish/girlish_648.jpg,girlish,0.99967897
dataset/fairy/fairy_917.jpg,fairy,0.95854044
dataset/natural/natural_163.jpg,natural,0.9235531
dataset/natural/natural_360.jpeg,natural,0.99932325
dataset/natural/natural_25.jpg,natural,0.99889225
dataset/feminine/feminine_617.jpg,feminine,0.9994469
dataset/girlish/girlish_438.jpg,girlish,0.9943786
dataset/mode/mode_1020.jpg,mode,0.99873024
dataset/dressy/dressy_97.jpg,dressy,0.847088
dataset/mode/mode_855.jpg,mode,0.991286
dataset/gal/gal_746.jpeg,gal,0.9646122
dataset/rock/rock_125.jpg,rock,0.974362
dataset/kireime-casual/kireime-casual_91.jpg,kireime-casual,0.9946774
dataset/mode/mode_516.jpg,mode,0.99046004
dataset/feminine/feminine_507.jpg,feminine,0.9998816
dataset/mode/mode_484.jpg,mode,0.98496395
dataset/mode/mode_369.jpg,mode,0.99581295
dataset/mode/mode_25.jpg,mode,0.09202631
dataset/rock/rock_100.jpg,rock,0.9988613
dataset/conservative/conservative_886.jpg,conservative,0.98764974
dataset/girlish/girlish_588.jpg,girlish,0.86587095
dataset/rock/rock_590.jpg,rock,0.9988912
dataset/kireime-casual/kireime-casual_847.jpg,kireime-casual,0.9870521
dataset/kireime-casual/kireime-casual_576.jpg,kireime-casual,0.675062
dataset/kireime-casual/kireime-casual_680.jpg,kireime-casual,0.99299955
dataset/dressy/dressy_570.jpg,dressy,0.9869991
dataset/mode/mode_12.jpg,mode,0.89064157
dataset/girlish/girlish_612.jpg,girlish,0.9943045
dataset/girlish/girlish_280.jpg,girlish,0.9933856
dataset/street/street_972.jpg,street,0.9852856
dataset/feminine/feminine_359.jpg,feminine,0.99987185
dataset/conservative/conservative_596.jpg,conservative,0.65187716
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,0.99005204
dataset/retro/retro_372.jpg,retro,0.9990607
dataset/lolita/lolita_546.jpg,lolita,0.9991536
dataset/girlish/girlish_790.jpg,girlish,0.97452444
dataset/natural/natural_259.jpg,natural,0.9882174
dataset/lolita/lolita_706.jpg,lolita,0.9990226
dataset/girlish/girlish_650.jpg,girlish,0.013491548
dataset/retro/retro_179.jpg,retro,0.99521446
dataset/feminine/feminine_760.jpg,feminine,0.99166673
dataset/lolita/lolita_771.jpg,lolita,0.99591845
dataset/girlish/girlish_222.jpg,girlish,0.31012952
dataset/mode/mode_417.jpg,mode,0.9909848
dataset/conservative/conservative_477.jpg,conservative,0.8838423
dataset/ethnic/ethnic_32.jpg,ethnic,0.99687505
dataset/mode/mode_564.jpg,mode,0.13128643
dataset/fairy/fairy_282.jpg,fairy,0.99751914
dataset/mode/mode_565.jpg,mode,0.99750745
dataset/rock/rock_80.jpg,rock,0.9994117
dataset/natural/natural_494.jpg,natural,0.99607456
dataset/rock/rock_593.jpg,rock,0.9974962
dataset/ethnic/ethnic_8.jpg,ethnic,0.99183214
dataset/feminine/feminine_216.jpg,feminine,0.99793375
dataset/rock/rock_442.jpg,rock,0.9997279
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,0.9175796
dataset/fairy/fairy_326.jpg,fairy,0.9566191
dataset/lolita/lolita_484.jpg,lolita,0.7272285
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,0.9994579
dataset/conservative/conservative_493.jpg,conservative,0.99960893
dataset/dressy/dressy_412.jpg,dressy,0.9437425
dataset/dressy/dressy_835.jpg,dressy,0.99534863
dataset/fairy/fairy_709.jpg,fairy,0.9969357
dataset/fairy/fairy_918.jpg,fairy,0.999767
dataset/kireime-casual/kireime-casual_230.jpg,kireime-casual,0.9700519
dataset/feminine/feminine_444.jpg,feminine,0.9936608
dataset/fairy/fairy_451.jpg,fairy,0.99854517
dataset/feminine/feminine_91.jpg,feminine,0.9956976
dataset/street/street_95.jpg,street,0.9988109
dataset/girlish/girlish_921.jpg,girlish,0.9980983
dataset/fairy/fairy_336.jpg,fairy,0.9997986
dataset/feminine/feminine_27.jpg,feminine,0.9970143
dataset/fairy/fairy_13.jpg,fairy,0.3173035
dataset/fairy/fairy_319.jpg,fairy,0.9879638
dataset/natural/natural_273.jpg,natural,0.9977695
dataset/fairy/fairy_855.jpg,fairy,0.91245395
dataset/conservative/conservative_781.jpg,conservative,0.99936086
dataset/girlish/girlish_789.jpg,girlish,0.8734822
dataset/retro/retro_745.jpg,retro,0.99802667
dataset/lolita/lolita_28.jpg,lolita,0.9889514
dataset/gal/gal_420.jpg,gal,0.9974699
dataset/retro/retro_828.jpg,retro,0.99556655
dataset/feminine/feminine_143.jpg,feminine,0.9964797
dataset/rock/rock_750.jpg,rock,0.9495919
dataset/lolita/lolita_828.jpg,lolita,0.9992418
dataset/mode/mode_394.jpg,mode,0.6924233
dataset/dressy/dressy_603.jpg,dressy,0.99962664
dataset/lolita/lolita_380.jpg,lolita,0.99350476
dataset/dressy/dressy_891.jpg,dressy,0.99703777
dataset/ethnic/ethnic_94.jpg,ethnic,0.16998297
dataset/retro/retro_726.jpeg,retro,0.9997533
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,0.40882644
dataset/street/street_479.jpg,street,0.9999157
dataset/natural/natural_466.jpg,natural,0.98193216
dataset/conservative/conservative_891.jpg,conservative,0.99476236
dataset/gal/gal_668.jpg,gal,0.99926513
dataset/feminine/feminine_257.jpg,feminine,0.9998777
dataset/mode/mode_342.jpg,mode,0.93067384
dataset/fairy/fairy_483.jpg,fairy,0.9986261
dataset/dressy/dressy_262.jpg,dressy,0.9940724
dataset/rock/rock_68.jpg,rock,0.9997392
dataset/dressy/dressy_868.jpg,dressy,0.3727629
dataset/retro/retro_629.jpg,retro,0.99918145
dataset/lolita/lolita_905.jpg,lolita,0.9997707
dataset/fairy/fairy_139.jpeg,fairy,0.99794763
dataset/girlish/girlish_126.jpg,girlish,0.9996954
dataset/feminine/feminine_575.jpg,feminine,0.71175027
dataset/girlish/girlish_472.jpg,girlish,0.99346125
dataset/fairy/fairy_379.jpg,fairy,0.8561513
dataset/kireime-casual/kireime-casual_839.jpg,kireime-casual,0.9984642
dataset/rock/rock_490.jpg,rock,0.92962706
dataset/conservative/conservative_150.jpg,conservative,0.9976399
dataset/kireime-casual/kireime-casual_798.jpg,kireime-casual,0.64392024
dataset/fairy/fairy_404.jpg,fairy,0.99882895
dataset/dressy/dressy_861.jpg,dressy,0.9966492
dataset/natural/natural_806.jpg,natural,0.9604929
dataset/feminine/feminine_753.jpg,feminine,0.9949955
dataset/street/street_8.jpg,street,0.9765266
dataset/conservative/conservative_552.jpg,conservative,0.9984819
dataset/gal/gal_467.jpg,gal,0.99211156
dataset/mode/mode_539.jpg,mode,0.84419215
dataset/girlish/girlish_797.jpg,girlish,0.9984542
dataset/rock/rock_809.jpeg,rock,0.99950576
dataset/ethnic/ethnic_82.jpg,ethnic,0.99823076
dataset/feminine/feminine_496.jpg,feminine,0.999907
dataset/lolita/lolita_453.jpg,lolita,0.99379975
dataset/dressy/dressy_756.jpg,dressy,0.9729301
dataset/kireime-casual/kireime-casual_378.jpg,kireime-casual,0.982143
dataset/conservative/conservative_49.jpg,conservative,0.999556
dataset/conservative/conservative_67.jpg,conservative,0.99938977
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,0.9945797
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,0.9995696
dataset/lolita/lolita_269.jpg,lolita,0.79580337
dataset/feminine/feminine_305.jpg,feminine,0.96221715
dataset/retro/retro_174.jpg,retro,0.94179845
dataset/street/street_150.jpg,street,0.99893874
dataset/mode/mode_877.jpg,mode,0.8075071
dataset/ethnic/ethnic_272.jpg,ethnic,0.9961259
dataset/girlish/girlish_779.jpg,girlish,0.9932121
dataset/mode/mode_952.jpg,mode,0.88567835
dataset/street/street_241.jpg,street,0.99990356
dataset/mode/mode_572.jpg,mode,0.80469954
dataset/mode/mode_106.jpg,mode,0.9855019
dataset/fairy/fairy_706.jpg,fairy,0.9995208
dataset/ethnic/ethnic_782.jpg,ethnic,0.107603766
dataset/lolita/lolita_576.jpg,lolita,0.94368094
dataset/dressy/dressy_493.jpg,dressy,0.9951944
dataset/girlish/girlish_908.jpg,girlish,0.9998981
dataset/street/street_596.jpg,street,0.82262456
dataset/feminine/feminine_185.jpg,feminine,0.9783029
dataset/gal/gal_490.jpg,gal,0.99985313
dataset/natural/natural_703.jpg,natural,0.92886156
dataset/ethnic/ethnic_787.jpg,ethnic,0.94424784
dataset/dressy/dressy_47.jpg,dressy,0.99961096
dataset/mode/mode_198.jpg,mode,0.9913795
dataset/conservative/conservative_43.jpg,conservative,0.9984913
dataset/ethnic/ethnic_523.jpg,ethnic,0.9988242
dataset/street/street_528.jpg,street,0.99934036
dataset/rock/rock_144.jpg,rock,0.9996438
dataset/mode/mode_325.jpg,mode,0.998359
dataset/feminine/feminine_383.jpg,feminine,0.940293
dataset/natural/natural_190.jpg,natural,0.94485426
dataset/feminine/feminine_387.jpg,feminine,0.9531386
dataset/retro/retro_664.jpg,retro,0.9992767
dataset/mode/mode_339.jpg,mode,0.96326536
dataset/lolita/lolita_612.jpg,lolita,0.9937914
dataset/fairy/fairy_314.jpg,fairy,0.9975078
dataset/ethnic/ethnic_65.jpg,ethnic,0.95931333
dataset/rock/rock_211.jpg,rock,0.9994987
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,0.99241817
dataset/conservative/conservative_16.jpg,conservative,0.99909616
dataset/natural/natural_447.jpg,natural,0.6973191
dataset/dressy/dressy_821.jpg,dressy,0.072253674
dataset/gal/gal_121.jpg,gal,0.9988759
dataset/rock/rock_109.jpg,rock,0.9258559
dataset/girlish/girlish_292.jpg,girlish,0.97095
dataset/lolita/lolita_607.jpg,lolita,0.9681006
dataset/ethnic/ethnic_761.jpg,ethnic,0.9958769
dataset/fairy/fairy_884.jpg,fairy,0.99678254
dataset/feminine/feminine_178.jpg,feminine,0.9787674
dataset/dressy/dressy_51.jpg,dressy,0.9812003
dataset/conservative/conservative_588.jpg,conservative,0.99500895
dataset/kireime-casual/kireime-casual_795.jpg,kireime-casual,0.9989254
dataset/street/street_216.jpg,street,0.9963302
dataset/feminine/feminine_152.jpg,feminine,0.9821118
dataset/ethnic/ethnic_204.jpg,ethnic,0.93287337
dataset/natural/natural_646.jpg,natural,0.9902
dataset/mode/mode_613.jpg,mode,0.99826044
dataset/feminine/feminine_570.jpg,feminine,0.9995834
dataset/retro/retro_240.png,retro,0.9981908
dataset/feminine/feminine_173.jpg,feminine,0.9994342
dataset/retro/retro_19.jpg,retro,0.9996917
dataset/lolita/lolita_565.jpg,lolita,0.9996636
dataset/street/street_57.jpg,street,0.65002906
dataset/mode/mode_710.jpg,mode,0.9502563
dataset/ethnic/ethnic_61.jpg,ethnic,0.99918705
dataset/ethnic/ethnic_565.jpg,ethnic,0.9992637
dataset/girlish/girlish_162.jpg,girlish,0.99781644
dataset/dressy/dressy_589.jpg,dressy,0.956258
dataset/girlish/girlish_848.jpg,girlish,0.9891784
dataset/conservative/conservative_371.jpg,conservative,0.97356987
dataset/dressy/dressy_645.jpg,dressy,0.9950448
dataset/fairy/fairy_795.jpg,fairy,0.99957675
dataset/dressy/dressy_704.jpg,dressy,0.9024045
dataset/lolita/lolita_100.jpg,lolita,0.9850583
dataset/retro/retro_610.jpg,retro,0.99764156
dataset/rock/rock_69.jpg,rock,0.9763581
dataset/fairy/fairy_361.jpg,fairy,0.90586394
dataset/girlish/girlish_208.jpg,girlish,0.80555123
dataset/conservative/conservative_15.jpg,conservative,0.9987921
dataset/conservative/conservative_589.jpg,conservative,0.9858489
dataset/natural/natural_168.jpg,natural,0.09241154
dataset/ethnic/ethnic_748.jpg,ethnic,0.9272602
dataset/dressy/dressy_368.jpg,dressy,0.9378269
dataset/conservative/conservative_902.jpg,conservative,0.9999093
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,0.99132544
dataset/natural/natural_464.jpg,natural,0.9984604
