merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_242.jpg,kireime-casual,kireime-casual
dataset/gal/gal_548.jpg,gal,mode
dataset/ethnic/ethnic_523.jpg,ethnic,ethnic
dataset/retro/retro_116.jpg,retro,lolita
dataset/natural/natural_842.jpg,natural,mode
dataset/dressy/dressy_862.jpg,dressy,ethnic
dataset/conservative/conservative_264.jpg,conservative,mode
dataset/natural/natural_258.jpg,natural,mode
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,rock
dataset/street/street_785.jpg,street,mode
dataset/girlish/girlish_117.jpg,girlish,lolita
dataset/lolita/lolita_132.jpg,lolita,lolita
dataset/girlish/girlish_690.jpg,girlish,conservative
dataset/kireime-casual/kireime-casual_605.jpg,kireime-casual,lolita
dataset/feminine/feminine_266.jpeg,feminine,lolita
dataset/rock/rock_571.jpg,rock,rock
dataset/girlish/girlish_604.jpg,girlish,mode
dataset/gal/gal_900.jpg,gal,mode
dataset/dressy/dressy_884.jpg,dressy,lolita
dataset/street/street_146.jpg,street,rock
dataset/natural/natural_221.jpg,natural,mode
dataset/street/street_353.jpg,street,mode
dataset/mode/mode_864.jpg,mode,mode
dataset/natural/natural_546.jpg,natural,kireime-casual
dataset/ethnic/ethnic_552.jpg,ethnic,rock
dataset/mode/mode_789.jpg,mode,mode
dataset/natural/natural_322.jpg,natural,dressy
dataset/retro/retro_751.jpg,retro,mode
dataset/gal/gal_644.jpg,gal,fairy
dataset/dressy/dressy_806.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_528.jpg,kireime-casual,mode
dataset/rock/rock_777.jpg,rock,rock
dataset/lolita/lolita_825.jpg,lolita,lolita
dataset/natural/natural_732.jpg,natural,mode
dataset/rock/rock_284.jpg,rock,rock
dataset/lolita/lolita_194.jpg,lolita,lolita
dataset/girlish/girlish_1069.jpg,girlish,mode
dataset/retro/retro_65.jpg,retro,lolita
dataset/retro/retro_67.jpg,retro,lolita
dataset/dressy/dressy_254.jpg,dressy,fairy
dataset/conservative/conservative_838.jpg,conservative,lolita
dataset/lolita/lolita_205.jpg,lolita,lolita
dataset/rock/rock_384.jpg,rock,rock
dataset/mode/mode_804.jpg,mode,rock
dataset/retro/retro_211.jpg,retro,retro
dataset/mode/mode_748.jpg,mode,rock
dataset/girlish/girlish_893.jpg,girlish,fairy
dataset/natural/natural_854.jpg,natural,mode
dataset/girlish/girlish_730.jpg,girlish,mode
dataset/rock/rock_599.jpg,rock,rock
dataset/lolita/lolita_854.jpg,lolita,lolita
dataset/conservative/conservative_703.jpg,conservative,rock
dataset/girlish/girlish_955.jpg,girlish,mode
dataset/conservative/conservative_230.jpg,conservative,mode
dataset/street/street_724.jpg,street,retro
dataset/lolita/lolita_145.jpg,lolita,lolita
dataset/dressy/dressy_671.jpg,dressy,fairy
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/ethnic/ethnic_4.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_878.jpg,kireime-casual,mode
dataset/conservative/conservative_441.jpg,conservative,mode
dataset/lolita/lolita_1057.jpg,lolita,lolita
dataset/girlish/girlish_1014.jpg,girlish,mode
dataset/girlish/girlish_968.jpg,girlish,mode
dataset/rock/rock_679.jpg,rock,rock
dataset/lolita/lolita_575.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_52.jpg,kireime-casual,mode
dataset/mode/mode_1002.jpg,mode,street
dataset/kireime-casual/kireime-casual_346.jpg,kireime-casual,mode
dataset/gal/gal_893.jpg,gal,mode
dataset/kireime-casual/kireime-casual_911.jpg,kireime-casual,mode
dataset/feminine/feminine_785.jpg,feminine,lolita
dataset/ethnic/ethnic_511.jpg,ethnic,ethnic
dataset/mode/mode_839.jpg,mode,mode
dataset/gal/gal_834.jpg,gal,rock
dataset/fairy/fairy_713.jpg,fairy,lolita
dataset/dressy/dressy_627.jpg,dressy,fairy
dataset/girlish/girlish_664.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_227.jpg,ethnic,ethnic
dataset/ethnic/ethnic_294.jpg,ethnic,ethnic
dataset/girlish/girlish_144.jpg,girlish,mode
dataset/fairy/fairy_6.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,mode
dataset/natural/natural_133.jpg,natural,mode
dataset/natural/natural_187.jpg,natural,mode
dataset/conservative/conservative_81.jpg,conservative,mode
dataset/gal/gal_556.png,gal,mode
dataset/fairy/fairy_127.jpg,fairy,lolita
dataset/rock/rock_520.jpg,rock,rock
dataset/ethnic/ethnic_152.jpg,ethnic,ethnic
dataset/girlish/girlish_562.jpg,girlish,kireime-casual
dataset/fairy/fairy_896.jpg,fairy,lolita
dataset/dressy/dressy_126.jpg,dressy,fairy
dataset/lolita/lolita_28.jpg,lolita,lolita
dataset/rock/rock_351.jpg,rock,rock
dataset/rock/rock_133.jpg,rock,rock
dataset/natural/natural_105.jpg,natural,mode
dataset/lolita/lolita_694.jpg,lolita,lolita
dataset/feminine/feminine_657.jpg,feminine,lolita
dataset/girlish/girlish_861.jpg,girlish,rock
dataset/gal/gal_850.jpg,gal,retro
dataset/natural/natural_124.jpg,natural,kireime-casual
dataset/fairy/fairy_822.jpg,fairy,lolita
dataset/feminine/feminine_355.jpg,feminine,retro
dataset/lolita/lolita_697.jpeg,lolita,lolita
dataset/feminine/feminine_697.jpg,feminine,lolita
dataset/dressy/dressy_277.jpg,dressy,lolita
dataset/rock/rock_304.jpg,rock,rock
dataset/fairy/fairy_335.jpg,fairy,lolita
dataset/rock/rock_365.jpg,rock,rock
dataset/lolita/lolita_922.jpg,lolita,lolita
dataset/lolita/lolita_339.jpg,lolita,lolita
dataset/dressy/dressy_843.jpg,dressy,fairy
dataset/conservative/conservative_261.jpeg,conservative,mode
dataset/feminine/feminine_569.jpg,feminine,lolita
dataset/conservative/conservative_172.jpg,conservative,mode
dataset/retro/retro_255.jpg,retro,retro
dataset/street/street_287.jpg,street,mode
dataset/retro/retro_61.jpg,retro,lolita
dataset/retro/retro_55.jpg,retro,retro
dataset/street/street_872.jpeg,street,rock
dataset/mode/mode_101.jpg,mode,mode
dataset/ethnic/ethnic_228.jpg,ethnic,mode
dataset/girlish/girlish_713.jpg,girlish,mode
dataset/feminine/feminine_55.jpg,feminine,mode
dataset/street/street_90.jpg,street,rock
dataset/ethnic/ethnic_361.jpg,ethnic,ethnic
dataset/feminine/feminine_61.jpg,feminine,lolita
dataset/girlish/girlish_1106.jpg,girlish,lolita
dataset/ethnic/ethnic_634.jpg,ethnic,mode
dataset/girlish/girlish_486.jpg,girlish,mode
dataset/fairy/fairy_663.jpg,fairy,lolita
dataset/lolita/lolita_1005.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_509.jpg,kireime-casual,mode
dataset/lolita/lolita_361.jpg,lolita,fairy
dataset/street/street_944.jpg,street,mode
dataset/fairy/fairy_418.jpg,fairy,lolita
dataset/gal/gal_188.jpg,gal,mode
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/gal/gal_629.jpg,gal,mode
dataset/street/street_381.jpg,street,mode
dataset/mode/mode_1014.jpg,mode,mode
dataset/ethnic/ethnic_321.jpg,ethnic,lolita
dataset/girlish/girlish_832.jpg,girlish,retro
dataset/street/street_918.jpg,street,mode
dataset/conservative/conservative_74.jpg,conservative,mode
dataset/dressy/dressy_129.jpg,dressy,dressy
dataset/gal/gal_945.png,gal,conservative
dataset/retro/retro_728.jpeg,retro,mode
dataset/girlish/girlish_93.jpg,girlish,kireime-casual
dataset/dressy/dressy_228.jpg,dressy,fairy
dataset/mode/mode_317.jpg,mode,mode
dataset/girlish/girlish_35.jpg,girlish,mode
dataset/girlish/girlish_546.jpg,girlish,mode
dataset/feminine/feminine_545.jpg,feminine,lolita
dataset/conservative/conservative_666.jpg,conservative,mode
dataset/retro/retro_608.jpg,retro,lolita
dataset/natural/natural_350.jpg,natural,mode
dataset/feminine/feminine_269.jpg,feminine,lolita
dataset/gal/gal_186.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_339.jpg,kireime-casual,kireime-casual
dataset/street/street_64.jpg,street,conservative
dataset/retro/retro_659.jpg,retro,retro
dataset/street/street_184.jpg,street,conservative
dataset/gal/gal_591.jpg,gal,mode
dataset/street/street_282.jpg,street,mode
dataset/gal/gal_28.jpg,gal,mode
dataset/gal/gal_759.jpg,gal,kireime-casual
dataset/lolita/lolita_209.jpg,lolita,lolita
dataset/lolita/lolita_746.jpg,lolita,lolita
dataset/dressy/dressy_18.jpg,dressy,fairy
dataset/street/street_920.jpeg,street,rock
dataset/lolita/lolita_135.jpg,lolita,lolita
dataset/street/street_155.jpg,street,mode
dataset/rock/rock_251.jpg,rock,rock
dataset/conservative/conservative_575.jpg,conservative,mode
dataset/retro/retro_232.jpg,retro,lolita
dataset/ethnic/ethnic_200.jpg,ethnic,ethnic
dataset/lolita/lolita_250.jpg,lolita,lolita
dataset/girlish/girlish_737.jpg,girlish,mode
dataset/street/street_673.jpg,street,rock
dataset/girlish/girlish_593.jpg,girlish,mode
dataset/gal/gal_94.jpg,gal,mode
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/lolita/lolita_419.jpg,lolita,lolita
dataset/feminine/feminine_776.jpg,feminine,mode
dataset/dressy/dressy_38.jpg,dressy,dressy
dataset/retro/retro_21.jpg,retro,mode
dataset/gal/gal_618.jpg,gal,lolita
dataset/conservative/conservative_22.jpg,conservative,dressy
dataset/mode/mode_585.jpg,mode,mode
dataset/feminine/feminine_388.jpg,feminine,mode
dataset/girlish/girlish_1032.jpg,girlish,mode
dataset/natural/natural_394.jpg,natural,lolita
dataset/ethnic/ethnic_249.jpg,ethnic,ethnic
dataset/feminine/feminine_497.jpg,feminine,mode
dataset/girlish/girlish_1029.jpg,girlish,mode
dataset/mode/mode_291.jpg,mode,mode
dataset/girlish/girlish_1026.jpg,girlish,lolita
dataset/retro/retro_708.jpg,retro,mode
dataset/gal/gal_619.jpg,gal,dressy
dataset/lolita/lolita_314.jpg,lolita,lolita
dataset/gal/gal_661.jpeg,gal,lolita
dataset/natural/natural_702.jpeg,natural,rock
dataset/street/street_974.jpeg,street,mode
dataset/dressy/dressy_762.jpg,dressy,mode
dataset/lolita/lolita_723.jpg,lolita,lolita
dataset/mode/mode_469.jpg,mode,rock
dataset/dressy/dressy_849.jpg,dressy,fairy
dataset/rock/rock_487.jpg,rock,rock
dataset/retro/retro_683.jpg,retro,street
dataset/gal/gal_16.jpg,gal,retro
dataset/ethnic/ethnic_165.jpg,ethnic,mode
dataset/retro/retro_828.jpg,retro,lolita
dataset/feminine/feminine_334.jpg,feminine,lolita
dataset/dressy/dressy_829.jpg,dressy,dressy
dataset/fairy/fairy_5.jpg,fairy,mode
dataset/gal/gal_190.jpg,gal,mode
dataset/street/street_655.jpg,street,mode
dataset/feminine/feminine_152.jpg,feminine,conservative
dataset/dressy/dressy_318.jpg,dressy,mode
dataset/lolita/lolita_636.jpg,lolita,lolita
dataset/street/street_161.jpg,street,mode
dataset/dressy/dressy_17.jpg,dressy,fairy
dataset/retro/retro_322.jpg,retro,mode
dataset/girlish/girlish_345.jpg,girlish,mode
dataset/mode/mode_274.jpg,mode,dressy
dataset/ethnic/ethnic_226.jpg,ethnic,ethnic
dataset/mode/mode_712.jpg,mode,rock
dataset/feminine/feminine_434.jpg,feminine,rock
dataset/natural/natural_605.jpeg,natural,mode
dataset/fairy/fairy_498.jpg,fairy,lolita
dataset/street/street_84.jpg,street,mode
dataset/mode/mode_634.jpg,mode,mode
dataset/retro/retro_167.jpg,retro,ethnic
dataset/feminine/feminine_397.jpg,feminine,lolita
dataset/gal/gal_133.jpg,gal,lolita
dataset/gal/gal_761.jpg,gal,lolita
dataset/natural/natural_850.jpg,natural,kireime-casual
dataset/natural/natural_460.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_733.jpg,kireime-casual,mode
dataset/lolita/lolita_460.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_898.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_284.jpg,conservative,retro
dataset/dressy/dressy_251.jpg,dressy,lolita
dataset/lolita/lolita_862.jpg,lolita,lolita
dataset/mode/mode_71.jpg,mode,mode
dataset/dressy/dressy_889.jpg,dressy,dressy
dataset/feminine/feminine_290.jpg,feminine,conservative
dataset/girlish/girlish_605.jpg,girlish,mode
dataset/ethnic/ethnic_644.jpg,ethnic,ethnic
dataset/rock/rock_414.jpg,rock,rock
dataset/kireime-casual/kireime-casual_1006.jpg,kireime-casual,kireime-casual
dataset/gal/gal_938.jpg,gal,rock
dataset/natural/natural_701.jpeg,natural,mode
dataset/retro/retro_655.jpg,retro,retro
dataset/fairy/fairy_401.jpg,fairy,lolita
dataset/fairy/fairy_372.jpg,fairy,fairy
dataset/lolita/lolita_513.jpg,lolita,lolita
dataset/mode/mode_919.jpg,mode,mode
dataset/natural/natural_366.jpg,natural,retro
dataset/retro/retro_304.jpg,retro,lolita
dataset/gal/gal_134.jpg,gal,lolita
dataset/conservative/conservative_518.jpg,conservative,mode
dataset/ethnic/ethnic_774.jpg,ethnic,rock
dataset/dressy/dressy_444.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,rock
dataset/natural/natural_92.jpg,natural,lolita
dataset/conservative/conservative_582.jpg,conservative,mode
dataset/retro/retro_12.jpg,retro,mode
dataset/lolita/lolita_324.jpg,lolita,lolita
dataset/ethnic/ethnic_551.jpg,ethnic,ethnic
dataset/conservative/conservative_79.jpg,conservative,rock
dataset/retro/retro_692.jpeg,retro,lolita
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/girlish/girlish_672.jpg,girlish,mode
dataset/dressy/dressy_733.jpg,dressy,lolita
dataset/dressy/dressy_779.jpg,dressy,fairy
dataset/dressy/dressy_518.jpg,dressy,fairy
dataset/conservative/conservative_774.jpg,conservative,mode
dataset/girlish/girlish_721.jpg,girlish,mode
dataset/girlish/girlish_1017.jpg,girlish,fairy
dataset/girlish/girlish_358.jpg,girlish,kireime-casual
dataset/retro/retro_178.jpg,retro,retro
dataset/dressy/dressy_248.jpg,dressy,retro
dataset/girlish/girlish_365.jpg,girlish,ethnic
dataset/rock/rock_486.jpg,rock,street
dataset/mode/mode_751.jpg,mode,rock
dataset/mode/mode_117.jpg,mode,rock
dataset/street/street_274.jpg,street,rock
dataset/mode/mode_1052.jpg,mode,mode
dataset/conservative/conservative_690.jpg,conservative,retro
dataset/dressy/dressy_107.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_903.jpg,kireime-casual,mode
dataset/retro/retro_19.jpg,retro,retro
dataset/mode/mode_292.jpg,mode,rock
dataset/natural/natural_146.jpg,natural,mode
dataset/lolita/lolita_846.jpg,lolita,lolita
dataset/retro/retro_410.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_491.jpg,kireime-casual,conservative
dataset/gal/gal_283.jpg,gal,mode
dataset/natural/natural_763.jpg,natural,mode
dataset/girlish/girlish_822.jpg,girlish,mode
dataset/dressy/dressy_220.jpg,dressy,fairy
dataset/ethnic/ethnic_738.jpg,ethnic,rock
dataset/lolita/lolita_369.jpg,lolita,lolita
dataset/conservative/conservative_225.jpg,conservative,retro
dataset/girlish/girlish_630.jpg,girlish,lolita
dataset/fairy/fairy_407.jpg,fairy,lolita
dataset/fairy/fairy_305.jpg,fairy,mode
dataset/street/street_52.jpg,street,rock
dataset/lolita/lolita_678.jpg,lolita,lolita
dataset/mode/mode_731.jpg,mode,mode
dataset/girlish/girlish_387.jpg,girlish,mode
dataset/conservative/conservative_496.jpg,conservative,mode
dataset/mode/mode_202.jpg,mode,mode
dataset/rock/rock_379.jpg,rock,rock
dataset/fairy/fairy_181.jpg,fairy,lolita
dataset/conservative/conservative_654.jpg,conservative,mode
dataset/mode/mode_241.jpg,mode,mode
dataset/dressy/dressy_284.jpg,dressy,mode
dataset/feminine/feminine_611.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_615.jpeg,kireime-casual,retro
dataset/feminine/feminine_651.jpg,feminine,lolita
dataset/natural/natural_190.jpg,natural,mode
dataset/gal/gal_725.jpg,gal,mode
dataset/lolita/lolita_532.jpg,lolita,lolita
dataset/dressy/dressy_600.jpg,dressy,lolita
dataset/rock/rock_789.jpg,rock,rock
dataset/natural/natural_464.jpg,natural,mode
dataset/lolita/lolita_1015.jpg,lolita,lolita
dataset/gal/gal_331.jpg,gal,mode
dataset/kireime-casual/kireime-casual_412.jpg,kireime-casual,mode
dataset/street/street_488.jpg,street,rock
dataset/fairy/fairy_145.jpg,fairy,lolita
dataset/ethnic/ethnic_722.jpg,ethnic,ethnic
dataset/natural/natural_709.png,natural,mode
dataset/feminine/feminine_378.jpg,feminine,lolita
dataset/dressy/dressy_535.jpg,dressy,fairy
dataset/mode/mode_138.jpg,mode,rock
dataset/kireime-casual/kireime-casual_823.jpeg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_414.jpg,kireime-casual,rock
dataset/mode/mode_824.jpeg,mode,mode
dataset/conservative/conservative_367.jpg,conservative,dressy
dataset/lolita/lolita_962.jpg,lolita,lolita
dataset/girlish/girlish_492.png,girlish,mode
dataset/gal/gal_771.jpg,gal,rock
dataset/rock/rock_163.jpg,rock,rock
dataset/dressy/dressy_855.jpg,dressy,fairy
dataset/rock/rock_442.jpg,rock,rock
dataset/street/street_979.jpg,street,mode
dataset/mode/mode_598.jpg,mode,mode
dataset/girlish/girlish_490.jpg,girlish,retro
dataset/mode/mode_552.jpeg,mode,mode
dataset/girlish/girlish_278.jpg,girlish,mode
dataset/girlish/girlish_473.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,mode
dataset/mode/mode_154.jpg,mode,mode
dataset/girlish/girlish_596.jpg,girlish,dressy
dataset/kireime-casual/kireime-casual_1002.jpeg,kireime-casual,mode
dataset/rock/rock_315.jpg,rock,mode
dataset/feminine/feminine_466.jpg,feminine,lolita
dataset/dressy/dressy_106.jpg,dressy,dressy
dataset/street/street_886.jpg,street,mode
dataset/conservative/conservative_20.jpg,conservative,dressy
dataset/retro/retro_583.jpg,retro,retro
dataset/ethnic/ethnic_22.jpg,ethnic,fairy
dataset/ethnic/ethnic_635.jpg,ethnic,mode
dataset/fairy/fairy_227.jpg,fairy,fairy
dataset/feminine/feminine_707.jpg,feminine,mode
dataset/street/street_209.jpg,street,mode
dataset/ethnic/ethnic_149.jpg,ethnic,ethnic
dataset/street/street_12.jpg,street,mode
dataset/lolita/lolita_299.jpg,lolita,lolita
dataset/feminine/feminine_639.jpg,feminine,mode
dataset/fairy/fairy_587.jpg,fairy,lolita
dataset/girlish/girlish_1004.jpg,girlish,lolita
dataset/mode/mode_975.jpg,mode,rock
dataset/lolita/lolita_1026.jpg,lolita,lolita
dataset/street/street_931.jpg,street,rock
dataset/girlish/girlish_772.jpg,girlish,mode
dataset/ethnic/ethnic_26.jpg,ethnic,ethnic
dataset/rock/rock_119.jpg,rock,rock
dataset/conservative/conservative_796.jpg,conservative,mode
dataset/mode/mode_1053.jpg,mode,mode
dataset/feminine/feminine_305.jpg,feminine,lolita
dataset/fairy/fairy_532.jpg,fairy,fairy
dataset/street/street_945.jpg,street,mode
dataset/rock/rock_529.jpg,rock,rock
dataset/girlish/girlish_195.jpg,girlish,lolita
dataset/mode/mode_607.jpg,mode,street
dataset/fairy/fairy_559.jpg,fairy,mode
dataset/retro/retro_486.png,retro,lolita
dataset/feminine/feminine_380.jpg,feminine,lolita
dataset/gal/gal_293.jpg,gal,lolita
dataset/dressy/dressy_382.jpg,dressy,dressy
dataset/girlish/girlish_767.jpg,girlish,mode
dataset/fairy/fairy_20.jpg,fairy,fairy
