merge_key,style,pred_style
dataset/mode/mode_357.jpg,mode,mode
dataset/dressy/dressy_599.jpg,dressy,mode
dataset/retro/retro_732.png,retro,lolita
dataset/street/street_341.jpg,street,rock
dataset/street/street_26.jpg,street,mode
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,kireime-casual
dataset/mode/mode_556.jpeg,mode,mode
dataset/girlish/girlish_435.jpg,girlish,conservative
dataset/rock/rock_239.jpg,rock,rock
dataset/fairy/fairy_567.jpg,fairy,fairy
dataset/girlish/girlish_251.jpg,girlish,mode
dataset/street/street_686.jpg,street,rock
dataset/rock/rock_635.jpg,rock,rock
dataset/girlish/girlish_524.jpeg,girlish,mode
dataset/dressy/dressy_648.jpg,dressy,dressy
dataset/gal/gal_367.jpg,gal,lolita
dataset/fairy/fairy_475.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_678.jpg,kireime-casual,mode
dataset/street/street_899.jpg,street,mode
dataset/street/street_35.jpg,street,mode
dataset/ethnic/ethnic_89.jpg,ethnic,mode
dataset/lolita/lolita_900.jpeg,lolita,lolita
dataset/retro/retro_72.jpeg,retro,mode
dataset/conservative/conservative_748.jpg,conservative,mode
dataset/rock/rock_402.jpg,rock,rock
dataset/gal/gal_664.jpg,gal,lolita
dataset/conservative/conservative_296.png,conservative,mode
dataset/gal/gal_286.jpg,gal,lolita
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_126.jpg,kireime-casual,mode
dataset/natural/natural_605.jpeg,natural,mode
dataset/retro/retro_81.jpg,retro,street
dataset/kireime-casual/kireime-casual_497.jpg,kireime-casual,mode
dataset/street/street_389.jpg,street,kireime-casual
dataset/girlish/girlish_1093.jpg,girlish,lolita
dataset/dressy/dressy_253.jpg,dressy,lolita
dataset/lolita/lolita_174.jpg,lolita,lolita
dataset/conservative/conservative_784.jpg,conservative,mode
dataset/dressy/dressy_487.jpg,dressy,fairy
dataset/lolita/lolita_186.jpg,lolita,lolita
dataset/rock/rock_716.jpg,rock,rock
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/dressy/dressy_575.jpg,dressy,fairy
dataset/girlish/girlish_299.jpg,girlish,rock
dataset/natural/natural_747.jpg,natural,dressy
dataset/retro/retro_213.jpg,retro,retro
dataset/mode/mode_214.jpg,mode,rock
dataset/lolita/lolita_1038.jpg,lolita,lolita
dataset/ethnic/ethnic_521.jpg,ethnic,ethnic
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/fairy/fairy_559.jpg,fairy,mode
dataset/mode/mode_95.jpg,mode,rock
dataset/gal/gal_168.jpg,gal,mode
dataset/lolita/lolita_96.jpg,lolita,lolita
dataset/feminine/feminine_265.jpg,feminine,fairy
dataset/lolita/lolita_662.jpg,lolita,lolita
dataset/rock/rock_397.jpg,rock,rock
dataset/gal/gal_420.jpg,gal,rock
dataset/gal/gal_710.jpg,gal,dressy
dataset/feminine/feminine_706.jpg,feminine,mode
dataset/ethnic/ethnic_766.jpg,ethnic,ethnic
dataset/girlish/girlish_513.jpg,girlish,mode
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/girlish/girlish_303.jpg,girlish,rock
dataset/girlish/girlish_279.jpg,girlish,mode
dataset/retro/retro_563.jpg,retro,retro
dataset/street/street_305.jpg,street,mode
dataset/conservative/conservative_698.jpg,conservative,mode
dataset/girlish/girlish_288.jpg,girlish,mode
dataset/street/street_340.jpg,street,mode
dataset/mode/mode_728.jpg,mode,rock
dataset/dressy/dressy_214.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/retro/retro_270.jpg,retro,retro
dataset/natural/natural_57.jpg,natural,mode
dataset/conservative/conservative_441.jpg,conservative,mode
dataset/gal/gal_306.jpg,gal,mode
dataset/street/street_429.jpg,street,rock
dataset/natural/natural_415.jpeg,natural,mode
dataset/lolita/lolita_657.jpg,lolita,lolita
dataset/retro/retro_224.jpg,retro,lolita
dataset/dressy/dressy_610.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,retro
dataset/girlish/girlish_384.jpg,girlish,retro
dataset/mode/mode_959.jpg,mode,rock
dataset/conservative/conservative_551.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_323.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/ethnic/ethnic_354.jpg,ethnic,ethnic
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/girlish/girlish_1006.jpg,girlish,mode
dataset/gal/gal_411.jpg,gal,mode
dataset/ethnic/ethnic_539.jpg,ethnic,conservative
dataset/natural/natural_496.jpg,natural,retro
dataset/rock/rock_120.jpg,rock,mode
dataset/street/street_672.jpg,street,mode
dataset/mode/mode_385.jpg,mode,mode
dataset/ethnic/ethnic_530.jpg,ethnic,ethnic
dataset/street/street_80.jpg,street,mode
dataset/mode/mode_877.jpg,mode,mode
dataset/mode/mode_311.jpg,mode,mode
dataset/feminine/feminine_311.jpg,feminine,mode
dataset/natural/natural_815.jpg,natural,lolita
dataset/lolita/lolita_625.jpg,lolita,lolita
dataset/rock/rock_320.jpg,rock,rock
dataset/lolita/lolita_1036.jpg,lolita,lolita
dataset/gal/gal_92.jpg,gal,mode
dataset/gal/gal_389.jpg,gal,mode
dataset/feminine/feminine_608.jpg,feminine,lolita
dataset/rock/rock_752.jpg,rock,rock
dataset/street/street_353.jpg,street,mode
dataset/lolita/lolita_80.jpg,lolita,fairy
dataset/lolita/lolita_7.jpg,lolita,lolita
dataset/mode/mode_895.jpg,mode,mode
dataset/lolita/lolita_926.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/dressy/dressy_671.jpg,dressy,fairy
dataset/girlish/girlish_839.jpg,girlish,lolita
dataset/mode/mode_822.jpeg,mode,mode
dataset/mode/mode_569.jpg,mode,mode
dataset/lolita/lolita_797.jpg,lolita,fairy
dataset/street/street_818.jpg,street,rock
dataset/girlish/girlish_918.jpg,girlish,lolita
dataset/lolita/lolita_845.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_665.jpg,kireime-casual,mode
dataset/street/street_809.jpg,street,rock
dataset/lolita/lolita_817.jpg,lolita,lolita
dataset/gal/gal_808.jpg,gal,mode
dataset/feminine/feminine_100.jpg,feminine,lolita
dataset/girlish/girlish_848.jpg,girlish,retro
dataset/rock/rock_62.jpg,rock,rock
dataset/dressy/dressy_231.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_474.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_330.jpg,kireime-casual,rock
dataset/gal/gal_521.jpg,gal,mode
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,mode
dataset/rock/rock_737.jpg,rock,lolita
