merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_750.jpg,kireime-casual,mode
dataset/conservative/conservative_357.jpg,conservative,mode
dataset/fairy/fairy_845.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_507.jpg,kireime-casual,rock
dataset/gal/gal_236.jpg,gal,mode
dataset/girlish/girlish_614.jpg,girlish,mode
dataset/conservative/conservative_791.jpg,conservative,mode
dataset/ethnic/ethnic_281.jpg,ethnic,lolita
dataset/lolita/lolita_26.jpg,lolita,lolita
dataset/street/street_117.jpg,street,mode
dataset/kireime-casual/kireime-casual_9.jpg,kireime-casual,mode
dataset/feminine/feminine_490.jpg,feminine,lolita
dataset/ethnic/ethnic_670.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_715.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_682.jpg,fairy,mode
dataset/natural/natural_534.jpg,natural,mode
dataset/street/street_1010.jpg,street,mode
dataset/dressy/dressy_763.jpg,dressy,dressy
dataset/retro/retro_113.jpg,retro,mode
dataset/natural/natural_416.jpeg,natural,mode
dataset/ethnic/ethnic_158.jpg,ethnic,ethnic
dataset/ethnic/ethnic_609.jpg,ethnic,fairy
dataset/girlish/girlish_640.jpg,girlish,mode
dataset/fairy/fairy_745.jpg,fairy,lolita
dataset/girlish/girlish_169.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_33.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_63.jpg,feminine,lolita
dataset/retro/retro_163.jpg,retro,ethnic
dataset/street/street_885.jpg,street,rock
dataset/street/street_459.jpg,street,retro
dataset/street/street_570.jpg,street,rock
dataset/girlish/girlish_705.jpg,girlish,lolita
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/street/street_317.jpg,street,rock
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,dressy
dataset/retro/retro_140.jpg,retro,lolita
dataset/natural/natural_25.jpg,natural,lolita
dataset/dressy/dressy_724.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,street
dataset/mode/mode_464.jpg,mode,rock
dataset/lolita/lolita_839.jpg,lolita,lolita
dataset/retro/retro_359.jpg,retro,lolita
dataset/gal/gal_241.jpg,gal,rock
dataset/girlish/girlish_80.jpg,girlish,mode
dataset/natural/natural_659.jpg,natural,mode
dataset/natural/natural_771.jpg,natural,mode
dataset/dressy/dressy_635.jpg,dressy,fairy
dataset/lolita/lolita_926.jpg,lolita,lolita
dataset/feminine/feminine_628.jpg,feminine,lolita
dataset/mode/mode_929.jpg,mode,mode
dataset/dressy/dressy_815.jpg,dressy,lolita
dataset/girlish/girlish_387.jpg,girlish,mode
dataset/mode/mode_957.jpg,mode,mode
dataset/natural/natural_72.png,natural,retro
dataset/ethnic/ethnic_791.jpg,ethnic,mode
dataset/girlish/girlish_1024.png,girlish,mode
dataset/kireime-casual/kireime-casual_443.jpg,kireime-casual,street
dataset/gal/gal_640.jpg,gal,dressy
dataset/natural/natural_49.jpg,natural,mode
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/fairy/fairy_305.jpg,fairy,mode
dataset/lolita/lolita_160.jpg,lolita,lolita
dataset/street/street_348.jpg,street,mode
dataset/street/street_284.jpg,street,rock
dataset/gal/gal_853.jpg,gal,mode
dataset/natural/natural_860.jpg,natural,ethnic
dataset/street/street_548.jpg,street,conservative
dataset/fairy/fairy_953.jpg,fairy,lolita
dataset/street/street_954.jpg,street,retro
dataset/retro/retro_603.jpg,retro,lolita
dataset/conservative/conservative_434.jpg,conservative,mode
dataset/gal/gal_61.jpg,gal,mode
dataset/fairy/fairy_285.jpg,fairy,fairy
dataset/fairy/fairy_648.jpg,fairy,lolita
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/natural/natural_696.jpeg,natural,mode
dataset/retro/retro_268.jpg,retro,lolita
dataset/girlish/girlish_707.jpg,girlish,lolita
dataset/natural/natural_670.jpg,natural,mode
dataset/ethnic/ethnic_618.jpg,ethnic,mode
dataset/ethnic/ethnic_848.jpg,ethnic,ethnic
dataset/mode/mode_868.jpg,mode,rock
dataset/girlish/girlish_487.jpg,girlish,rock
dataset/fairy/fairy_103.jpg,fairy,fairy
dataset/retro/retro_814.jpg,retro,mode
dataset/dressy/dressy_863.jpg,dressy,dressy
dataset/dressy/dressy_265.jpg,dressy,dressy
dataset/gal/gal_633.jpg,gal,mode
dataset/fairy/fairy_544.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/natural/natural_18.jpg,natural,mode
dataset/ethnic/ethnic_135.jpg,ethnic,ethnic
dataset/girlish/girlish_265.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_533.jpg,kireime-casual,rock
dataset/rock/rock_239.jpg,rock,rock
dataset/street/street_440.jpg,street,kireime-casual
dataset/street/street_469.png,street,rock
dataset/fairy/fairy_854.jpg,fairy,lolita
dataset/fairy/fairy_387.jpg,fairy,lolita
dataset/street/street_523.jpg,street,mode
dataset/mode/mode_526.jpg,mode,rock
dataset/mode/mode_544.jpg,mode,mode
dataset/ethnic/ethnic_246.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_842.jpg,kireime-casual,dressy
dataset/gal/gal_926.jpeg,gal,dressy
dataset/natural/natural_586.jpg,natural,mode
dataset/dressy/dressy_59.jpg,dressy,dressy
dataset/street/street_359.jpg,street,rock
dataset/gal/gal_642.jpg,gal,mode
dataset/conservative/conservative_536.jpg,conservative,mode
dataset/ethnic/ethnic_217.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_19.jpg,kireime-casual,mode
dataset/street/street_160.jpg,street,rock
dataset/natural/natural_8.jpg,natural,mode
dataset/fairy/fairy_842.jpg,fairy,mode
dataset/retro/retro_551.jpg,retro,lolita
dataset/feminine/feminine_550.jpg,feminine,dressy
dataset/feminine/feminine_464.jpg,feminine,lolita
dataset/lolita/lolita_1003.jpg,lolita,lolita
dataset/natural/natural_325.jpg,natural,mode
dataset/lolita/lolita_71.jpg,lolita,lolita
dataset/girlish/girlish_409.jpg,girlish,mode
dataset/lolita/lolita_923.jpg,lolita,lolita
dataset/conservative/conservative_19.jpg,conservative,mode
dataset/girlish/girlish_211.jpg,girlish,mode
dataset/conservative/conservative_563.jpg,conservative,mode
dataset/mode/mode_487.jpg,mode,mode
dataset/street/street_972.jpg,street,lolita
dataset/rock/rock_723.jpg,rock,rock
dataset/girlish/girlish_332.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_174.jpg,kireime-casual,lolita
dataset/dressy/dressy_773.jpg,dressy,dressy
dataset/retro/retro_481.jpeg,retro,retro
dataset/fairy/fairy_344.jpg,fairy,lolita
dataset/natural/natural_258.jpg,natural,mode
dataset/mode/mode_231.jpg,mode,mode
dataset/kireime-casual/kireime-casual_25.jpg,kireime-casual,mode
dataset/retro/retro_405.jpg,retro,lolita
dataset/natural/natural_772.png,natural,rock
dataset/fairy/fairy_887.jpg,fairy,mode
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/mode/mode_105.jpg,mode,mode
dataset/rock/rock_555.jpg,rock,rock
dataset/retro/retro_834.jpg,retro,lolita
dataset/gal/gal_869.jpg,gal,lolita
dataset/feminine/feminine_343.jpg,feminine,lolita
dataset/street/street_732.jpg,street,retro
dataset/mode/mode_764.jpg,mode,rock
dataset/girlish/girlish_138.jpg,girlish,mode
dataset/fairy/fairy_166.jpg,fairy,lolita
dataset/mode/mode_330.jpg,mode,mode
dataset/mode/mode_113.jpg,mode,mode
dataset/girlish/girlish_1014.jpg,girlish,mode
dataset/conservative/conservative_154.jpg,conservative,mode
dataset/feminine/feminine_127.jpg,feminine,lolita
dataset/girlish/girlish_592.jpg,girlish,mode
dataset/mode/mode_995.jpg,mode,rock
dataset/rock/rock_806.jpg,rock,rock
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,mode
dataset/retro/retro_764.jpg,retro,retro
dataset/mode/mode_688.jpg,mode,mode
dataset/natural/natural_577.jpg,natural,lolita
dataset/conservative/conservative_224.jpg,conservative,mode
dataset/mode/mode_357.jpg,mode,mode
dataset/lolita/lolita_777.jpg,lolita,lolita
dataset/street/street_717.jpg,street,mode
dataset/girlish/girlish_753.jpg,girlish,retro
dataset/dressy/dressy_51.jpg,dressy,lolita
dataset/dressy/dressy_828.jpg,dressy,fairy
dataset/fairy/fairy_656.jpg,fairy,lolita
dataset/lolita/lolita_511.jpg,lolita,lolita
dataset/natural/natural_363.png,natural,kireime-casual
dataset/rock/rock_77.jpg,rock,rock
dataset/lolita/lolita_66.jpg,lolita,lolita
dataset/ethnic/ethnic_358.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_1051.jpg,kireime-casual,rock
dataset/gal/gal_683.jpg,gal,lolita
dataset/conservative/conservative_845.jpg,conservative,mode
dataset/fairy/fairy_526.jpg,fairy,lolita
dataset/rock/rock_746.jpg,rock,rock
dataset/conservative/conservative_649.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_923.jpg,kireime-casual,kireime-casual
dataset/retro/retro_172.jpg,retro,lolita
dataset/lolita/lolita_340.jpg,lolita,lolita
dataset/girlish/girlish_21.jpg,girlish,mode
dataset/conservative/conservative_47.jpg,conservative,mode
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/fairy/fairy_213.jpg,fairy,lolita
dataset/retro/retro_554.jpeg,retro,retro
dataset/retro/retro_681.jpg,retro,lolita
dataset/ethnic/ethnic_643.jpg,ethnic,lolita
dataset/street/street_472.jpg,street,rock
dataset/street/street_902.jpg,street,conservative
dataset/natural/natural_859.jpg,natural,mode
dataset/natural/natural_235.jpg,natural,mode
dataset/rock/rock_298.jpg,rock,rock
dataset/conservative/conservative_190.jpg,conservative,retro
dataset/ethnic/ethnic_361.jpg,ethnic,ethnic
dataset/street/street_265.jpg,street,mode
dataset/kireime-casual/kireime-casual_1022.jpg,kireime-casual,mode
dataset/mode/mode_585.jpg,mode,mode
dataset/mode/mode_377.jpg,mode,mode
dataset/conservative/conservative_703.jpg,conservative,rock
dataset/kireime-casual/kireime-casual_947.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,mode
dataset/retro/retro_310.jpg,retro,lolita
dataset/lolita/lolita_776.jpg,lolita,lolita
dataset/ethnic/ethnic_38.jpg,ethnic,ethnic
dataset/mode/mode_745.jpg,mode,mode
dataset/street/street_97.jpg,street,rock
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,kireime-casual
dataset/natural/natural_160.jpg,natural,mode
dataset/fairy/fairy_338.jpg,fairy,lolita
dataset/lolita/lolita_748.jpg,lolita,lolita
dataset/street/street_837.jpg,street,conservative
dataset/fairy/fairy_668.jpg,fairy,lolita
dataset/fairy/fairy_951.jpg,fairy,lolita
dataset/conservative/conservative_607.jpg,conservative,mode
dataset/rock/rock_615.jpg,rock,rock
dataset/girlish/girlish_463.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,retro
dataset/ethnic/ethnic_64.png,ethnic,conservative
dataset/gal/gal_115.jpg,gal,rock
dataset/lolita/lolita_346.jpg,lolita,lolita
dataset/gal/gal_462.jpg,gal,mode
dataset/girlish/girlish_646.jpg,girlish,retro
dataset/natural/natural_436.jpg,natural,ethnic
dataset/feminine/feminine_20.jpg,feminine,dressy
dataset/girlish/girlish_825.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_988.jpg,kireime-casual,mode
dataset/feminine/feminine_789.jpg,feminine,lolita
dataset/mode/mode_799.jpg,mode,rock
dataset/feminine/feminine_118.jpg,feminine,lolita
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/rock/rock_52.jpg,rock,rock
dataset/girlish/girlish_384.jpg,girlish,retro
dataset/dressy/dressy_382.jpg,dressy,dressy
dataset/mode/mode_673.jpg,mode,mode
dataset/ethnic/ethnic_137.jpg,ethnic,lolita
dataset/girlish/girlish_18.jpg,girlish,mode
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/lolita/lolita_753.jpg,lolita,lolita
dataset/mode/mode_754.jpg,mode,mode
dataset/conservative/conservative_925.jpg,conservative,mode
dataset/conservative/conservative_258.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/fairy/fairy_867.jpg,fairy,lolita
dataset/rock/rock_223.jpg,rock,rock
dataset/conservative/conservative_722.jpg,conservative,mode
dataset/ethnic/ethnic_309.jpg,ethnic,ethnic
dataset/mode/mode_634.jpg,mode,mode
dataset/mode/mode_200.jpg,mode,rock
dataset/mode/mode_378.jpg,mode,rock
dataset/kireime-casual/kireime-casual_310.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_460.jpg,kireime-casual,kireime-casual
dataset/retro/retro_690.jpg,retro,retro
dataset/girlish/girlish_485.jpg,girlish,mode
dataset/lolita/lolita_454.jpg,lolita,mode
dataset/ethnic/ethnic_603.jpg,ethnic,lolita
dataset/natural/natural_588.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_753.jpg,kireime-casual,kireime-casual
dataset/retro/retro_211.jpg,retro,retro
dataset/fairy/fairy_790.jpg,fairy,lolita
dataset/conservative/conservative_744.png,conservative,kireime-casual
dataset/mode/mode_439.jpg,mode,mode
dataset/conservative/conservative_866.jpg,conservative,mode
dataset/fairy/fairy_239.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,mode
dataset/mode/mode_742.jpg,mode,rock
dataset/gal/gal_695.jpg,gal,lolita
dataset/rock/rock_469.jpg,rock,mode
dataset/mode/mode_734.jpg,mode,mode
dataset/street/street_143.jpg,street,mode
dataset/rock/rock_34.jpg,rock,rock
dataset/rock/rock_732.jpg,rock,rock
dataset/girlish/girlish_1009.jpg,girlish,mode
dataset/conservative/conservative_525.jpg,conservative,mode
dataset/street/street_371.jpg,street,rock
dataset/feminine/feminine_143.jpg,feminine,lolita
dataset/gal/gal_749.jpeg,gal,retro
dataset/feminine/feminine_301.jpg,feminine,mode
dataset/rock/rock_283.jpg,rock,mode
dataset/kireime-casual/kireime-casual_667.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,mode
dataset/retro/retro_76.jpg,retro,lolita
dataset/street/street_409.jpg,street,mode
dataset/ethnic/ethnic_215.jpg,ethnic,rock
dataset/lolita/lolita_49.jpg,lolita,lolita
dataset/ethnic/ethnic_15.jpg,ethnic,rock
dataset/mode/mode_647.jpg,mode,mode
dataset/street/street_466.jpg,street,mode
dataset/lolita/lolita_266.jpg,lolita,lolita
dataset/feminine/feminine_193.jpg,feminine,kireime-casual
dataset/rock/rock_470.jpg,rock,rock
dataset/rock/rock_572.jpg,rock,rock
dataset/conservative/conservative_681.jpg,conservative,mode
dataset/rock/rock_513.jpg,rock,mode
dataset/girlish/girlish_258.jpg,girlish,mode
dataset/dressy/dressy_798.jpg,dressy,fairy
dataset/dressy/dressy_734.jpg,dressy,lolita
dataset/dressy/dressy_139.jpg,dressy,lolita
dataset/fairy/fairy_835.jpg,fairy,lolita
dataset/dressy/dressy_319.jpg,dressy,fairy
dataset/street/street_315.jpg,street,rock
dataset/gal/gal_266.jpg,gal,mode
dataset/conservative/conservative_627.jpg,conservative,mode
dataset/ethnic/ethnic_511.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_495.jpg,kireime-casual,mode
dataset/girlish/girlish_900.jpeg,girlish,mode
dataset/retro/retro_286.jpeg,retro,lolita
dataset/fairy/fairy_680.jpg,fairy,lolita
dataset/dressy/dressy_887.jpg,dressy,dressy
dataset/rock/rock_803.jpg,rock,rock
dataset/girlish/girlish_1017.jpg,girlish,fairy
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/ethnic/ethnic_553.jpg,ethnic,retro
dataset/gal/gal_750.jpg,gal,mode
dataset/street/street_177.jpg,street,mode
dataset/girlish/girlish_39.jpeg,girlish,mode
dataset/ethnic/ethnic_671.jpg,ethnic,ethnic
dataset/dressy/dressy_484.jpg,dressy,lolita
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/street/street_36.jpg,street,mode
dataset/conservative/conservative_241.jpg,conservative,mode
dataset/feminine/feminine_259.jpg,feminine,mode
dataset/conservative/conservative_166.png,conservative,mode
dataset/girlish/girlish_876.jpg,girlish,lolita
dataset/dressy/dressy_129.jpg,dressy,dressy
dataset/retro/retro_345.jpg,retro,mode
dataset/kireime-casual/kireime-casual_581.jpg,kireime-casual,kireime-casual
dataset/street/street_197.jpg,street,mode
dataset/feminine/feminine_499.jpg,feminine,lolita
dataset/street/street_316.jpg,street,rock
dataset/rock/rock_24.jpg,rock,rock
dataset/kireime-casual/kireime-casual_604.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_11.jpg,feminine,mode
dataset/street/street_962.jpg,street,rock
dataset/conservative/conservative_145.jpg,conservative,retro
dataset/gal/gal_700.jpg,gal,fairy
dataset/ethnic/ethnic_756.png,ethnic,ethnic
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/natural/natural_747.jpg,natural,dressy
dataset/lolita/lolita_858.jpg,lolita,lolita
