merge_key,style,pred_style
dataset/dressy/dressy_265.jpg,dressy,dressy
dataset/mode/mode_1015.jpg,mode,dressy
dataset/gal/gal_361.jpg,gal,rock
dataset/dressy/dressy_123.jpg,dressy,fairy
dataset/gal/gal_759.jpg,gal,kireime-casual
dataset/gal/gal_28.jpg,gal,mode
dataset/natural/natural_107.jpg,natural,retro
dataset/feminine/feminine_411.jpg,feminine,lolita
dataset/ethnic/ethnic_175.jpg,ethnic,mode
dataset/rock/rock_177.png,rock,rock
dataset/mode/mode_38.jpg,mode,mode
dataset/street/street_1007.jpg,street,rock
dataset/mode/mode_967.jpg,mode,mode
dataset/conservative/conservative_703.jpg,conservative,rock
dataset/street/street_263.jpg,street,mode
dataset/gal/gal_317.jpg,gal,mode
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,mode
dataset/ethnic/ethnic_49.jpg,ethnic,dressy
dataset/conservative/conservative_78.jpg,conservative,mode
dataset/lolita/lolita_296.jpg,lolita,lolita
dataset/gal/gal_930.jpeg,gal,rock
dataset/girlish/girlish_636.jpg,girlish,lolita
dataset/girlish/girlish_215.jpg,girlish,mode
dataset/mode/mode_517.jpg,mode,mode
dataset/kireime-casual/kireime-casual_523.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_868.jpg,lolita,lolita
dataset/retro/retro_693.jpg,retro,lolita
dataset/feminine/feminine_181.jpg,feminine,mode
dataset/ethnic/ethnic_676.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_710.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_129.jpg,dressy,dressy
dataset/natural/natural_506.jpg,natural,mode
dataset/rock/rock_669.jpg,rock,rock
dataset/mode/mode_1052.jpg,mode,mode
dataset/feminine/feminine_199.jpg,feminine,lolita
dataset/retro/retro_752.jpeg,retro,retro
dataset/mode/mode_104.jpg,mode,mode
dataset/fairy/fairy_453.jpg,fairy,lolita
dataset/girlish/girlish_989.jpg,girlish,lolita
dataset/ethnic/ethnic_732.jpg,ethnic,ethnic
dataset/rock/rock_604.jpg,rock,rock
dataset/kireime-casual/kireime-casual_195.jpg,kireime-casual,retro
dataset/dressy/dressy_510.jpg,dressy,fairy
dataset/lolita/lolita_354.jpg,lolita,lolita
dataset/gal/gal_159.jpg,gal,lolita
dataset/ethnic/ethnic_797.jpg,ethnic,mode
dataset/natural/natural_771.jpg,natural,mode
dataset/lolita/lolita_708.jpg,lolita,lolita
dataset/dressy/dressy_621.jpg,dressy,fairy
dataset/fairy/fairy_277.jpg,fairy,lolita
dataset/lolita/lolita_355.jpg,lolita,lolita
dataset/natural/natural_237.jpg,natural,mode
dataset/fairy/fairy_53.jpg,fairy,fairy
dataset/dressy/dressy_157.jpg,dressy,fairy
dataset/natural/natural_78.jpg,natural,conservative
dataset/mode/mode_278.jpg,mode,rock
dataset/feminine/feminine_9.jpg,feminine,mode
dataset/fairy/fairy_617.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,rock
dataset/girlish/girlish_803.jpg,girlish,mode
dataset/dressy/dressy_694.jpg,dressy,fairy
dataset/lolita/lolita_691.jpg,lolita,lolita
dataset/dressy/dressy_101.jpg,dressy,fairy
dataset/fairy/fairy_174.jpg,fairy,fairy
dataset/fairy/fairy_415.jpg,fairy,lolita
dataset/fairy/fairy_693.jpg,fairy,lolita
dataset/retro/retro_614.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/rock/rock_807.jpg,rock,mode
dataset/fairy/fairy_881.jpg,fairy,fairy
dataset/retro/retro_770.jpg,retro,mode
dataset/retro/retro_268.jpg,retro,lolita
dataset/rock/rock_44.jpg,rock,rock
dataset/fairy/fairy_363.jpg,fairy,lolita
dataset/girlish/girlish_66.jpg,girlish,dressy
dataset/ethnic/ethnic_302.jpg,ethnic,ethnic
dataset/rock/rock_384.jpg,rock,rock
dataset/girlish/girlish_785.jpg,girlish,mode
dataset/natural/natural_707.jpg,natural,lolita
dataset/gal/gal_950.png,gal,mode
dataset/conservative/conservative_254.jpg,conservative,mode
dataset/conservative/conservative_250.jpg,conservative,street
dataset/lolita/lolita_129.jpg,lolita,lolita
dataset/retro/retro_301.jpg,retro,lolita
dataset/street/street_679.jpg,street,rock
dataset/ethnic/ethnic_223.jpg,ethnic,mode
dataset/ethnic/ethnic_91.jpg,ethnic,mode
dataset/lolita/lolita_404.jpg,lolita,lolita
dataset/street/street_426.jpg,street,mode
dataset/retro/retro_744.jpg,retro,retro
dataset/fairy/fairy_650.jpg,fairy,lolita
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/street/street_899.jpg,street,mode
dataset/kireime-casual/kireime-casual_581.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_327.jpg,ethnic,ethnic
dataset/street/street_918.jpg,street,mode
dataset/fairy/fairy_581.jpg,fairy,lolita
dataset/fairy/fairy_889.jpg,fairy,fairy
dataset/natural/natural_822.jpg,natural,retro
dataset/conservative/conservative_3.jpg,conservative,mode
dataset/street/street_711.jpg,street,mode
dataset/lolita/lolita_757.jpg,lolita,lolita
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/girlish/girlish_407.jpg,girlish,lolita
dataset/lolita/lolita_410.jpg,lolita,lolita
dataset/rock/rock_21.jpg,rock,mode
dataset/dressy/dressy_666.jpg,dressy,fairy
dataset/girlish/girlish_208.jpg,girlish,mode
dataset/dressy/dressy_348.jpg,dressy,mode
dataset/gal/gal_408.jpg,gal,rock
dataset/natural/natural_586.jpg,natural,mode
dataset/ethnic/ethnic_606.jpg,ethnic,ethnic
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/rock/rock_619.jpg,rock,rock
dataset/kireime-casual/kireime-casual_186.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_767.jpg,lolita,lolita
dataset/conservative/conservative_193.jpg,conservative,mode
dataset/street/street_657.jpg,street,mode
dataset/dressy/dressy_692.jpg,dressy,dressy
dataset/fairy/fairy_632.jpg,fairy,lolita
dataset/mode/mode_621.jpg,mode,mode
dataset/ethnic/ethnic_9.jpg,ethnic,fairy
dataset/retro/retro_41.jpg,retro,lolita
dataset/rock/rock_664.jpg,rock,rock
dataset/retro/retro_424.jpg,retro,lolita
dataset/dressy/dressy_361.jpg,dressy,dressy
dataset/natural/natural_327.jpg,natural,mode
dataset/ethnic/ethnic_521.jpg,ethnic,ethnic
dataset/retro/retro_790.jpg,retro,lolita
dataset/mode/mode_284.jpg,mode,mode
dataset/dressy/dressy_24.jpg,dressy,fairy
dataset/natural/natural_94.jpg,natural,kireime-casual
dataset/fairy/fairy_679.jpg,fairy,lolita
dataset/dressy/dressy_578.jpg,dressy,fairy
dataset/gal/gal_919.jpg,gal,mode
dataset/conservative/conservative_44.jpg,conservative,mode
dataset/fairy/fairy_185.jpg,fairy,fairy
dataset/retro/retro_716.jpeg,retro,conservative
dataset/mode/mode_207.jpg,mode,rock
dataset/retro/retro_141.jpg,retro,retro
dataset/ethnic/ethnic_234.jpg,ethnic,retro
dataset/mode/mode_795.jpg,mode,street
dataset/gal/gal_74.jpg,gal,fairy
dataset/dressy/dressy_100.jpg,dressy,mode
dataset/lolita/lolita_489.jpg,lolita,lolita
dataset/ethnic/ethnic_691.jpg,ethnic,mode
dataset/rock/rock_218.png,rock,rock
dataset/street/street_320.jpg,street,mode
dataset/street/street_74.jpg,street,mode
dataset/gal/gal_145.jpg,gal,rock
dataset/mode/mode_1054.jpg,mode,street
dataset/natural/natural_655.jpg,natural,kireime-casual
dataset/gal/gal_583.jpg,gal,rock
dataset/fairy/fairy_220.jpg,fairy,lolita
dataset/street/street_353.jpg,street,mode
dataset/lolita/lolita_914.jpg,lolita,lolita
dataset/street/street_330.jpg,street,rock
dataset/kireime-casual/kireime-casual_833.jpg,kireime-casual,retro
dataset/girlish/girlish_130.jpg,girlish,retro
dataset/street/street_194.jpg,street,rock
dataset/conservative/conservative_627.jpg,conservative,mode
dataset/street/street_379.jpg,street,rock
dataset/girlish/girlish_957.jpg,girlish,rock
dataset/ethnic/ethnic_527.jpg,ethnic,ethnic
dataset/ethnic/ethnic_782.jpg,ethnic,fairy
dataset/mode/mode_727.jpg,mode,mode
dataset/girlish/girlish_24.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,rock
dataset/natural/natural_335.jpeg,natural,mode
dataset/mode/mode_1041.jpg,mode,mode
dataset/fairy/fairy_517.jpg,fairy,lolita
dataset/lolita/lolita_293.jpg,lolita,lolita
dataset/rock/rock_555.jpg,rock,rock
dataset/mode/mode_7.jpg,mode,mode
dataset/natural/natural_658.jpg,natural,mode
dataset/kireime-casual/kireime-casual_680.jpg,kireime-casual,rock
dataset/natural/natural_124.jpg,natural,kireime-casual
dataset/street/street_577.jpg,street,rock
dataset/feminine/feminine_721.jpg,feminine,lolita
dataset/conservative/conservative_134.jpg,conservative,mode
dataset/conservative/conservative_714.jpg,conservative,mode
dataset/mode/mode_435.jpg,mode,mode
dataset/rock/rock_381.jpg,rock,rock
dataset/girlish/girlish_99.jpg,girlish,retro
dataset/fairy/fairy_125.jpg,fairy,retro
dataset/lolita/lolita_440.jpg,lolita,lolita
dataset/rock/rock_703.jpg,rock,rock
dataset/gal/gal_421.jpg,gal,lolita
dataset/gal/gal_758.jpg,gal,lolita
