merge_key,style,pred_style
dataset/rock/rock_97.jpg,rock,rock
dataset/retro/retro_375.jpg,retro,lolita
dataset/retro/retro_158.jpg,retro,retro
dataset/feminine/feminine_532.jpg,feminine,dressy
dataset/dressy/dressy_754.jpg,dressy,ethnic
dataset/conservative/conservative_457.jpg,conservative,mode
dataset/fairy/fairy_784.jpg,fairy,mode
dataset/girlish/girlish_1064.jpg,girlish,mode
dataset/ethnic/ethnic_645.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_523.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_885.jpg,kireime-casual,mode
dataset/girlish/girlish_822.jpg,girlish,mode
dataset/ethnic/ethnic_249.jpg,ethnic,ethnic
dataset/dressy/dressy_685.jpg,dressy,fairy
dataset/gal/gal_913.jpg,gal,mode
dataset/rock/rock_205.jpg,rock,rock
dataset/lolita/lolita_805.jpg,lolita,lolita
dataset/girlish/girlish_351.jpg,girlish,lolita
dataset/retro/retro_657.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_863.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/street/street_436.jpg,street,mode
dataset/gal/gal_409.jpg,gal,mode
dataset/girlish/girlish_126.jpg,girlish,lolita
dataset/dressy/dressy_453.jpg,dressy,lolita
dataset/lolita/lolita_587.jpg,lolita,lolita
dataset/street/street_949.jpg,street,mode
dataset/lolita/lolita_981.jpg,lolita,lolita
dataset/ethnic/ethnic_561.jpg,ethnic,rock
dataset/mode/mode_733.jpg,mode,mode
dataset/natural/natural_586.jpg,natural,mode
dataset/conservative/conservative_430.jpg,conservative,mode
dataset/gal/gal_894.jpg,gal,mode
dataset/ethnic/ethnic_483.jpg,ethnic,retro
dataset/retro/retro_619.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,rock
dataset/rock/rock_401.jpg,rock,rock
dataset/girlish/girlish_371.jpg,girlish,mode
dataset/natural/natural_695.jpeg,natural,dressy
dataset/natural/natural_338.jpg,natural,mode
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_207.jpg,kireime-casual,mode
dataset/lolita/lolita_943.jpg,lolita,lolita
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/girlish/girlish_1100.png,girlish,mode
dataset/conservative/conservative_225.jpg,conservative,retro
dataset/natural/natural_693.jpeg,natural,lolita
dataset/rock/rock_316.jpg,rock,rock
dataset/girlish/girlish_473.jpeg,girlish,mode
dataset/fairy/fairy_402.jpg,fairy,lolita
dataset/lolita/lolita_499.jpg,lolita,lolita
dataset/rock/rock_353.jpg,rock,rock
dataset/dressy/dressy_157.jpg,dressy,fairy
dataset/street/street_372.jpg,street,rock
dataset/street/street_847.jpg,street,rock
dataset/dressy/dressy_717.jpg,dressy,fairy
dataset/rock/rock_708.jpg,rock,rock
dataset/ethnic/ethnic_475.jpg,ethnic,ethnic
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/retro/retro_6.jpg,retro,retro
dataset/mode/mode_586.jpg,mode,mode
dataset/retro/retro_288.jpg,retro,retro
dataset/dressy/dressy_436.jpg,dressy,lolita
dataset/lolita/lolita_712.jpg,lolita,lolita
dataset/conservative/conservative_740.png,conservative,mode
dataset/ethnic/ethnic_435.jpg,ethnic,ethnic
dataset/mode/mode_363.jpg,mode,retro
dataset/feminine/feminine_708.jpg,feminine,mode
dataset/girlish/girlish_188.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_391.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_70.jpg,fairy,fairy
dataset/gal/gal_617.jpg,gal,mode
dataset/mode/mode_758.jpg,mode,street
dataset/natural/natural_764.jpg,natural,mode
dataset/conservative/conservative_919.jpg,conservative,rock
dataset/natural/natural_501.jpg,natural,fairy
dataset/rock/rock_657.jpg,rock,rock
dataset/conservative/conservative_733.jpeg,conservative,gal
dataset/street/street_682.jpg,street,rock
dataset/street/street_1019.jpg,street,rock
dataset/girlish/girlish_802.jpg,girlish,lolita
dataset/gal/gal_347.png,gal,kireime-casual
dataset/kireime-casual/kireime-casual_1005.jpg,kireime-casual,mode
dataset/mode/mode_822.jpeg,mode,mode
dataset/retro/retro_306.jpg,retro,lolita
dataset/retro/retro_225.jpg,retro,lolita
dataset/conservative/conservative_217.jpg,conservative,mode
dataset/natural/natural_337.jpg,natural,mode
dataset/lolita/lolita_4.jpg,lolita,lolita
dataset/natural/natural_605.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/gal/gal_207.jpg,gal,mode
dataset/feminine/feminine_73.jpg,feminine,lolita
dataset/mode/mode_652.jpg,mode,mode
dataset/fairy/fairy_275.jpg,fairy,mode
dataset/street/street_178.jpg,street,conservative
dataset/feminine/feminine_553.jpg,feminine,lolita
dataset/mode/mode_802.jpg,mode,street
dataset/girlish/girlish_621.jpg,girlish,mode
dataset/rock/rock_74.jpg,rock,rock
dataset/lolita/lolita_17.jpg,lolita,lolita
dataset/lolita/lolita_946.jpg,lolita,lolita
dataset/conservative/conservative_681.jpg,conservative,mode
dataset/lolita/lolita_1.jpg,lolita,lolita
dataset/street/street_965.jpg,street,rock
dataset/dressy/dressy_582.jpg,dressy,lolita
dataset/fairy/fairy_271.jpg,fairy,lolita
dataset/fairy/fairy_253.jpg,fairy,fairy
dataset/lolita/lolita_882.jpg,lolita,lolita
dataset/lolita/lolita_814.jpg,lolita,lolita
dataset/lolita/lolita_1044.jpg,lolita,lolita
dataset/mode/mode_470.jpg,mode,street
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/natural/natural_779.jpg,natural,mode
dataset/street/street_92.jpg,street,mode
dataset/girlish/girlish_247.jpg,girlish,fairy
dataset/retro/retro_54.jpg,retro,lolita
dataset/gal/gal_823.jpg,gal,lolita
dataset/retro/retro_476.jpg,retro,retro
dataset/street/street_319.jpg,street,rock
dataset/conservative/conservative_702.jpg,conservative,mode
dataset/conservative/conservative_284.jpg,conservative,retro
dataset/rock/rock_698.jpg,rock,rock
dataset/retro/retro_744.jpg,retro,retro
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,mode
dataset/mode/mode_697.jpg,mode,mode
dataset/girlish/girlish_541.jpg,girlish,mode
dataset/conservative/conservative_563.jpg,conservative,mode
dataset/rock/rock_135.jpg,rock,mode
dataset/feminine/feminine_294.jpg,feminine,lolita
dataset/dressy/dressy_9.jpg,dressy,mode
dataset/rock/rock_580.jpg,rock,mode
dataset/retro/retro_706.jpg,retro,mode
dataset/retro/retro_59.jpg,retro,lolita
dataset/fairy/fairy_608.jpg,fairy,lolita
dataset/ethnic/ethnic_502.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_913.jpg,kireime-casual,retro
dataset/mode/mode_942.jpg,mode,mode
dataset/fairy/fairy_412.jpg,fairy,lolita
dataset/fairy/fairy_106.jpg,fairy,mode
dataset/dressy/dressy_425.jpg,dressy,dressy
dataset/conservative/conservative_903.jpg,conservative,mode
dataset/natural/natural_482.jpg,natural,ethnic
dataset/street/street_429.jpg,street,rock
dataset/gal/gal_665.jpg,gal,mode
dataset/dressy/dressy_767.jpg,dressy,dressy
dataset/girlish/girlish_756.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_60.jpg,kireime-casual,conservative
dataset/street/street_275.jpg,street,lolita
dataset/retro/retro_844.jpg,retro,lolita
dataset/gal/gal_869.jpg,gal,lolita
dataset/ethnic/ethnic_783.jpg,ethnic,ethnic
dataset/fairy/fairy_852.jpg,fairy,fairy
dataset/rock/rock_626.jpg,rock,mode
dataset/natural/natural_694.jpeg,natural,mode
dataset/lolita/lolita_31.jpg,lolita,lolita
dataset/gal/gal_926.jpeg,gal,dressy
dataset/street/street_1022.jpg,street,mode
dataset/rock/rock_337.jpg,rock,rock
dataset/mode/mode_618.jpg,mode,rock
dataset/ethnic/ethnic_310.jpg,ethnic,ethnic
dataset/rock/rock_140.jpg,rock,rock
dataset/lolita/lolita_317.jpg,lolita,lolita
dataset/retro/retro_185.jpg,retro,lolita
dataset/gal/gal_660.jpeg,gal,mode
dataset/conservative/conservative_592.jpg,conservative,dressy
dataset/mode/mode_179.jpg,mode,mode
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/rock/rock_99.jpg,rock,rock
dataset/mode/mode_192.jpg,mode,mode
dataset/dressy/dressy_724.jpg,dressy,dressy
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/mode/mode_841.jpg,mode,rock
dataset/ethnic/ethnic_99.jpg,ethnic,ethnic
dataset/girlish/girlish_697.jpg,girlish,lolita
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/gal/gal_619.jpg,gal,dressy
dataset/fairy/fairy_256.jpg,fairy,lolita
dataset/natural/natural_702.jpeg,natural,rock
dataset/girlish/girlish_578.jpg,girlish,mode
dataset/gal/gal_149.jpg,gal,mode
dataset/gal/gal_112.jpg,gal,lolita
dataset/street/street_266.jpg,street,mode
dataset/gal/gal_644.jpg,gal,fairy
dataset/conservative/conservative_523.jpg,conservative,mode
dataset/feminine/feminine_666.jpg,feminine,mode
dataset/feminine/feminine_436.jpg,feminine,retro
dataset/ethnic/ethnic_73.jpg,ethnic,ethnic
dataset/natural/natural_400.jpg,natural,mode
dataset/mode/mode_276.jpg,mode,street
dataset/girlish/girlish_47.png,girlish,retro
dataset/retro/retro_526.jpg,retro,retro
dataset/lolita/lolita_917.jpg,lolita,lolita
dataset/fairy/fairy_46.jpg,fairy,lolita
dataset/girlish/girlish_78.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_566.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_623.jpg,kireime-casual,rock
dataset/mode/mode_301.jpg,mode,mode
dataset/mode/mode_266.jpg,mode,rock
dataset/ethnic/ethnic_714.jpg,ethnic,mode
dataset/rock/rock_335.jpg,rock,rock
dataset/conservative/conservative_767.jpg,conservative,dressy
dataset/fairy/fairy_920.png,fairy,lolita
dataset/mode/mode_829.jpg,mode,fairy
dataset/girlish/girlish_1054.jpg,girlish,mode
dataset/conservative/conservative_295.jpg,conservative,lolita
dataset/street/street_310.jpg,street,rock
dataset/girlish/girlish_454.jpg,girlish,retro
dataset/conservative/conservative_344.jpg,conservative,kireime-casual
dataset/gal/gal_362.jpg,gal,mode
dataset/fairy/fairy_295.jpg,fairy,lolita
dataset/gal/gal_119.jpg,gal,mode
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/ethnic/ethnic_20.jpg,ethnic,mode
dataset/gal/gal_78.jpg,gal,rock
dataset/conservative/conservative_242.jpg,conservative,mode
dataset/fairy/fairy_298.jpg,fairy,lolita
dataset/mode/mode_110.jpg,mode,mode
dataset/gal/gal_93.jpg,gal,lolita
dataset/lolita/lolita_351.jpg,lolita,lolita
dataset/dressy/dressy_462.jpg,dressy,lolita
dataset/retro/retro_534.jpg,retro,mode
dataset/street/street_427.jpg,street,street
dataset/street/street_164.jpg,street,mode
dataset/ethnic/ethnic_404.jpg,ethnic,rock
dataset/mode/mode_793.jpg,mode,mode
dataset/kireime-casual/kireime-casual_343.jpg,kireime-casual,mode
dataset/mode/mode_50.jpg,mode,rock
dataset/street/street_210.jpg,street,rock
dataset/fairy/fairy_638.jpg,fairy,mode
dataset/conservative/conservative_431.jpg,conservative,mode
dataset/retro/retro_342.jpg,retro,mode
dataset/feminine/feminine_425.jpg,feminine,lolita
dataset/girlish/girlish_37.jpg,girlish,dressy
dataset/girlish/girlish_967.jpg,girlish,lolita
dataset/feminine/feminine_161.jpg,feminine,dressy
dataset/mode/mode_461.jpg,mode,mode
dataset/kireime-casual/kireime-casual_620.jpg,kireime-casual,rock
dataset/gal/gal_666.jpg,gal,mode
dataset/retro/retro_190.jpg,retro,retro
dataset/mode/mode_861.jpg,mode,mode
dataset/street/street_822.jpg,street,mode
dataset/girlish/girlish_1040.jpg,girlish,lolita
dataset/street/street_505.jpg,street,rock
dataset/lolita/lolita_815.jpg,lolita,lolita
dataset/street/street_791.jpg,street,rock
dataset/mode/mode_828.jpg,mode,mode
dataset/girlish/girlish_14.jpg,girlish,lolita
dataset/lolita/lolita_109.jpg,lolita,lolita
dataset/fairy/fairy_486.jpg,fairy,kireime-casual
dataset/gal/gal_582.jpg,gal,mode
dataset/mode/mode_504.jpg,mode,mode
dataset/girlish/girlish_408.jpg,girlish,retro
dataset/ethnic/ethnic_300.jpg,ethnic,kireime-casual
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,mode
dataset/fairy/fairy_923.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_636.jpg,kireime-casual,mode
dataset/girlish/girlish_401.jpg,girlish,lolita
dataset/ethnic/ethnic_69.jpg,ethnic,retro
dataset/ethnic/ethnic_494.jpg,ethnic,mode
dataset/gal/gal_804.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/gal/gal_363.jpg,gal,mode
dataset/conservative/conservative_699.jpg,conservative,mode
dataset/retro/retro_215.jpg,retro,lolita
dataset/retro/retro_575.jpg,retro,lolita
dataset/ethnic/ethnic_403.jpg,ethnic,fairy
dataset/lolita/lolita_460.jpg,lolita,lolita
dataset/girlish/girlish_762.jpg,girlish,retro
dataset/rock/rock_300.jpg,rock,rock
dataset/dressy/dressy_838.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_900.jpg,kireime-casual,rock
dataset/girlish/girlish_232.jpg,girlish,mode
dataset/ethnic/ethnic_709.jpg,ethnic,lolita
dataset/street/street_581.jpg,street,mode
dataset/gal/gal_684.jpg,gal,mode
dataset/lolita/lolita_86.jpg,lolita,lolita
dataset/fairy/fairy_523.jpg,fairy,lolita
dataset/fairy/fairy_642.jpg,fairy,lolita
dataset/feminine/feminine_465.jpeg,feminine,lolita
dataset/ethnic/ethnic_50.jpg,ethnic,mode
dataset/street/street_503.jpg,street,mode
dataset/ethnic/ethnic_402.jpg,ethnic,ethnic
dataset/natural/natural_217.png,natural,mode
dataset/kireime-casual/kireime-casual_565.jpg,kireime-casual,kireime-casual
dataset/natural/natural_83.jpg,natural,mode
dataset/natural/natural_619.jpg,natural,mode
dataset/girlish/girlish_386.jpg,girlish,lolita
dataset/rock/rock_152.jpg,rock,rock
dataset/mode/mode_1035.jpg,mode,mode
dataset/dressy/dressy_857.jpg,dressy,lolita
dataset/lolita/lolita_360.jpg,lolita,lolita
dataset/rock/rock_539.jpg,rock,rock
dataset/retro/retro_26.jpg,retro,retro
dataset/lolita/lolita_1024.jpg,lolita,lolita
dataset/natural/natural_705.jpg,natural,mode
dataset/dressy/dressy_72.jpg,dressy,dressy
dataset/lolita/lolita_338.jpg,lolita,lolita
dataset/rock/rock_380.jpg,rock,rock
dataset/girlish/girlish_759.jpg,girlish,mode
dataset/rock/rock_72.jpg,rock,rock
dataset/dressy/dressy_172.jpg,dressy,fairy
dataset/ethnic/ethnic_131.jpg,ethnic,mode
dataset/natural/natural_356.jpg,natural,mode
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/mode/mode_880.jpg,mode,mode
dataset/dressy/dressy_862.jpg,dressy,ethnic
dataset/girlish/girlish_348.jpg,girlish,mode
dataset/dressy/dressy_699.jpg,dressy,lolita
dataset/dressy/dressy_65.jpg,dressy,dressy
dataset/feminine/feminine_209.jpg,feminine,lolita
dataset/feminine/feminine_63.jpg,feminine,lolita
dataset/ethnic/ethnic_621.jpeg,ethnic,ethnic
dataset/retro/retro_379.jpg,retro,lolita
dataset/conservative/conservative_637.jpg,conservative,mode
dataset/street/street_31.jpg,street,rock
dataset/gal/gal_90.jpg,gal,mode
dataset/mode/mode_142.jpg,mode,mode
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/fairy/fairy_17.jpg,fairy,mode
dataset/lolita/lolita_846.jpg,lolita,lolita
dataset/retro/retro_656.jpg,retro,retro
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,mode
dataset/girlish/girlish_712.jpg,girlish,mode
dataset/conservative/conservative_358.jpg,conservative,mode
dataset/lolita/lolita_881.jpg,lolita,lolita
dataset/girlish/girlish_719.jpg,girlish,lolita
dataset/feminine/feminine_179.jpg,feminine,mode
dataset/girlish/girlish_58.jpg,girlish,mode
dataset/mode/mode_99.jpg,mode,mode
dataset/fairy/fairy_529.jpg,fairy,lolita
dataset/feminine/feminine_428.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,street
dataset/gal/gal_510.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,rock
dataset/natural/natural_79.jpg,natural,mode
dataset/street/street_851.jpg,street,mode
dataset/conservative/conservative_664.jpg,conservative,dressy
dataset/feminine/feminine_354.jpg,feminine,mode
dataset/rock/rock_663.jpg,rock,mode
dataset/mode/mode_774.jpg,mode,mode
dataset/dressy/dressy_356.jpg,dressy,dressy
dataset/ethnic/ethnic_346.jpg,ethnic,ethnic
dataset/retro/retro_359.jpg,retro,lolita
dataset/conservative/conservative_278.jpg,conservative,mode
dataset/girlish/girlish_190.jpg,girlish,kireime-casual
dataset/natural/natural_124.jpg,natural,kireime-casual
dataset/retro/retro_222.jpg,retro,retro
dataset/fairy/fairy_357.jpg,fairy,fairy
dataset/girlish/girlish_971.jpg,girlish,mode
dataset/street/street_74.jpg,street,mode
dataset/mode/mode_1061.jpg,mode,street
dataset/girlish/girlish_233.jpg,girlish,lolita
dataset/gal/gal_364.jpg,gal,mode
dataset/ethnic/ethnic_459.jpeg,ethnic,ethnic
dataset/gal/gal_257.jpg,gal,mode
dataset/fairy/fairy_175.jpg,fairy,fairy
dataset/street/street_131.jpg,street,mode
dataset/mode/mode_148.jpg,mode,rock
dataset/retro/retro_241.jpg,retro,retro
dataset/street/street_299.jpg,street,rock
dataset/fairy/fairy_150.jpg,fairy,fairy
dataset/natural/natural_226.jpg,natural,mode
dataset/conservative/conservative_218.jpg,conservative,mode
dataset/ethnic/ethnic_36.jpg,ethnic,mode
dataset/feminine/feminine_202.jpg,feminine,mode
dataset/ethnic/ethnic_412.jpg,ethnic,ethnic
dataset/fairy/fairy_735.jpg,fairy,fairy
dataset/girlish/girlish_739.png,girlish,mode
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/conservative/conservative_366.jpg,conservative,mode
dataset/conservative/conservative_70.jpg,conservative,dressy
dataset/gal/gal_849.jpg,gal,mode
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/street/street_318.jpg,street,rock
dataset/natural/natural_38.jpg,natural,mode
dataset/gal/gal_934.jpeg,gal,mode
dataset/lolita/lolita_516.jpg,lolita,lolita
dataset/lolita/lolita_824.jpg,lolita,fairy
dataset/feminine/feminine_454.jpg,feminine,conservative
dataset/mode/mode_23.jpg,mode,rock
