merge_key,style,pred_style
dataset/dressy/dressy_661.jpg,dressy,fairy
dataset/retro/retro_138.png,retro,retro
dataset/gal/gal_307.jpg,gal,mode
dataset/gal/gal_118.jpg,gal,retro
dataset/natural/natural_145.jpg,natural,mode
dataset/retro/retro_460.jpg,retro,lolita
dataset/natural/natural_452.jpg,natural,mode
dataset/mode/mode_188.jpg,mode,rock
dataset/kireime-casual/kireime-casual_781.png,kireime-casual,mode
dataset/natural/natural_50.jpg,natural,mode
dataset/street/street_62.jpg,street,mode
dataset/natural/natural_227.jpg,natural,mode
dataset/kireime-casual/kireime-casual_340.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_105.jpg,feminine,lolita
dataset/girlish/girlish_143.jpg,girlish,dressy
dataset/lolita/lolita_982.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_962.jpg,kireime-casual,conservative
dataset/street/street_570.jpg,street,rock
dataset/conservative/conservative_569.jpg,conservative,mode
dataset/natural/natural_296.jpg,natural,mode
dataset/ethnic/ethnic_59.jpg,ethnic,mode
dataset/natural/natural_250.jpg,natural,mode
dataset/natural/natural_840.jpg,natural,mode
dataset/feminine/feminine_600.jpg,feminine,lolita
dataset/natural/natural_798.jpg,natural,conservative
dataset/rock/rock_482.jpg,rock,rock
dataset/girlish/girlish_976.jpg,girlish,kireime-casual
dataset/feminine/feminine_568.jpg,feminine,mode
dataset/conservative/conservative_95.jpg,conservative,mode
dataset/rock/rock_678.jpg,rock,rock
dataset/mode/mode_83.jpg,mode,rock
dataset/conservative/conservative_271.jpg,conservative,mode
dataset/gal/gal_235.jpg,gal,dressy
dataset/retro/retro_102.jpg,retro,retro
dataset/rock/rock_234.jpg,rock,mode
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/natural/natural_154.jpg,natural,mode
dataset/natural/natural_763.jpg,natural,mode
dataset/street/street_121.jpg,street,retro
dataset/girlish/girlish_913.jpg,girlish,lolita
dataset/ethnic/ethnic_287.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_11.jpg,kireime-casual,rock
dataset/ethnic/ethnic_252.jpg,ethnic,retro
dataset/street/street_737.jpeg,street,rock
dataset/gal/gal_630.jpg,gal,mode
dataset/conservative/conservative_174.jpg,conservative,mode
dataset/conservative/conservative_403.jpg,conservative,mode
dataset/street/street_163.jpg,street,mode
dataset/conservative/conservative_623.jpg,conservative,mode
dataset/girlish/girlish_625.jpg,girlish,mode
dataset/fairy/fairy_472.jpg,fairy,lolita
dataset/girlish/girlish_874.jpg,girlish,mode
dataset/dressy/dressy_817.jpg,dressy,dressy
dataset/retro/retro_402.jpg,retro,lolita
dataset/natural/natural_382.jpg,natural,mode
dataset/girlish/girlish_853.jpg,girlish,mode
dataset/natural/natural_254.jpg,natural,mode
dataset/kireime-casual/kireime-casual_705.png,kireime-casual,mode
dataset/feminine/feminine_534.jpg,feminine,mode
dataset/fairy/fairy_356.jpg,fairy,lolita
dataset/fairy/fairy_604.jpg,fairy,lolita
dataset/street/street_613.jpg,street,conservative
dataset/dressy/dressy_285.jpg,dressy,mode
dataset/rock/rock_171.jpg,rock,rock
dataset/rock/rock_800.jpg,rock,mode
dataset/dressy/dressy_642.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_30.jpg,kireime-casual,mode
dataset/girlish/girlish_543.jpg,girlish,ethnic
dataset/ethnic/ethnic_373.jpg,ethnic,ethnic
dataset/street/street_638.jpg,street,rock
dataset/fairy/fairy_743.jpg,fairy,lolita
dataset/dressy/dressy_839.jpg,dressy,lolita
dataset/dressy/dressy_560.jpg,dressy,ethnic
dataset/dressy/dressy_518.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_121.jpg,kireime-casual,mode
dataset/retro/retro_306.jpg,retro,lolita
dataset/gal/gal_84.jpg,gal,kireime-casual
dataset/retro/retro_426.jpg,retro,retro
dataset/street/street_880.jpg,street,mode
dataset/feminine/feminine_469.jpg,feminine,dressy
dataset/fairy/fairy_103.jpg,fairy,fairy
dataset/street/street_288.jpg,street,rock
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,mode
dataset/retro/retro_147.jpg,retro,mode
dataset/fairy/fairy_644.jpg,fairy,lolita
dataset/gal/gal_406.jpg,gal,lolita
dataset/lolita/lolita_844.jpg,lolita,lolita
dataset/fairy/fairy_70.jpg,fairy,fairy
dataset/street/street_181.jpg,street,rock
dataset/feminine/feminine_764.jpg,feminine,lolita
dataset/girlish/girlish_1105.png,girlish,conservative
dataset/lolita/lolita_513.jpg,lolita,lolita
dataset/mode/mode_237.jpg,mode,mode
dataset/conservative/conservative_661.jpg,conservative,mode
dataset/fairy/fairy_54.jpg,fairy,fairy
dataset/gal/gal_920.jpg,gal,mode
dataset/mode/mode_192.jpg,mode,mode
dataset/natural/natural_801.jpg,natural,mode
dataset/feminine/feminine_641.jpg,feminine,lolita
dataset/ethnic/ethnic_681.jpg,ethnic,rock
dataset/natural/natural_280.jpg,natural,mode
dataset/dressy/dressy_831.jpg,dressy,lolita
dataset/dressy/dressy_489.jpg,dressy,dressy
dataset/feminine/feminine_375.jpg,feminine,lolita
dataset/rock/rock_390.jpg,rock,rock
dataset/natural/natural_9.jpg,natural,lolita
dataset/ethnic/ethnic_483.jpg,ethnic,retro
dataset/lolita/lolita_437.jpeg,lolita,lolita
dataset/street/street_587.jpg,street,rock
dataset/dressy/dressy_625.jpg,dressy,lolita
dataset/conservative/conservative_439.jpg,conservative,mode
dataset/street/street_590.jpg,street,mode
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/fairy/fairy_583.jpg,fairy,lolita
dataset/lolita/lolita_958.jpg,lolita,lolita
dataset/feminine/feminine_577.jpg,feminine,mode
dataset/ethnic/ethnic_820.jpg,ethnic,mode
dataset/lolita/lolita_618.jpg,lolita,lolita
dataset/street/street_942.jpg,street,rock
dataset/conservative/conservative_69.jpg,conservative,mode
dataset/girlish/girlish_938.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_751.jpg,ethnic,rock
dataset/retro/retro_512.jpg,retro,conservative
dataset/conservative/conservative_280.jpg,conservative,mode
dataset/gal/gal_940.jpg,gal,rock
dataset/lolita/lolita_579.jpg,lolita,lolita
dataset/retro/retro_748.jpg,retro,mode
dataset/fairy/fairy_364.jpg,fairy,fairy
dataset/conservative/conservative_536.jpg,conservative,mode
dataset/girlish/girlish_899.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,mode
dataset/gal/gal_234.jpg,gal,rock
dataset/girlish/girlish_483.jpg,girlish,lolita
dataset/street/street_353.jpg,street,mode
dataset/lolita/lolita_953.jpg,lolita,lolita
dataset/gal/gal_376.jpg,gal,mode
dataset/natural/natural_631.jpg,natural,mode
dataset/ethnic/ethnic_109.jpg,ethnic,ethnic
dataset/street/street_431.jpg,street,rock
dataset/lolita/lolita_767.jpg,lolita,lolita
dataset/natural/natural_621.jpg,natural,mode
dataset/natural/natural_584.jpg,natural,lolita
dataset/mode/mode_803.jpg,mode,rock
dataset/mode/mode_697.jpg,mode,mode
dataset/retro/retro_380.jpg,retro,lolita
dataset/ethnic/ethnic_35.jpg,ethnic,ethnic
dataset/dressy/dressy_315.jpg,dressy,dressy
dataset/fairy/fairy_833.jpg,fairy,mode
dataset/mode/mode_623.jpg,mode,mode
dataset/dressy/dressy_519.jpg,dressy,fairy
dataset/lolita/lolita_229.jpg,lolita,lolita
dataset/mode/mode_260.jpg,mode,rock
dataset/gal/gal_512.jpg,gal,mode
dataset/fairy/fairy_407.jpg,fairy,lolita
dataset/feminine/feminine_526.jpg,feminine,dressy
dataset/lolita/lolita_716.jpg,lolita,lolita
dataset/rock/rock_316.jpg,rock,rock
dataset/street/street_789.jpg,street,mode
dataset/mode/mode_671.jpg,mode,mode
dataset/mode/mode_250.jpg,mode,rock
dataset/mode/mode_834.jpg,mode,mode
dataset/lolita/lolita_432.jpg,lolita,lolita
dataset/lolita/lolita_293.jpg,lolita,lolita
dataset/gal/gal_240.jpg,gal,rock
dataset/mode/mode_6.jpg,mode,street
dataset/fairy/fairy_724.jpg,fairy,lolita
dataset/feminine/feminine_648.jpg,feminine,dressy
dataset/dressy/dressy_603.jpg,dressy,fairy
dataset/feminine/feminine_482.jpg,feminine,fairy
dataset/mode/mode_503.jpg,mode,mode
dataset/street/street_381.jpg,street,mode
dataset/gal/gal_764.jpeg,gal,mode
dataset/rock/rock_804.jpg,rock,mode
dataset/mode/mode_694.jpg,mode,mode
dataset/dressy/dressy_129.jpg,dressy,dressy
dataset/gal/gal_77.jpg,gal,mode
dataset/retro/retro_199.jpg,retro,lolita
dataset/girlish/girlish_83.jpg,girlish,mode
dataset/girlish/girlish_318.jpg,girlish,lolita
dataset/conservative/conservative_461.jpg,conservative,mode
dataset/lolita/lolita_589.jpg,lolita,lolita
dataset/ethnic/ethnic_737.jpg,ethnic,ethnic
dataset/girlish/girlish_754.jpg,girlish,rock
dataset/retro/retro_771.jpg,retro,ethnic
dataset/girlish/girlish_101.png,girlish,mode
dataset/conservative/conservative_884.jpg,conservative,mode
dataset/retro/retro_811.jpg,retro,lolita
dataset/retro/retro_437.jpg,retro,lolita
dataset/ethnic/ethnic_769.jpg,ethnic,rock
dataset/dressy/dressy_870.jpg,dressy,fairy
dataset/mode/mode_301.jpg,mode,mode
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/conservative/conservative_666.jpg,conservative,mode
dataset/fairy/fairy_615.jpg,fairy,mode
dataset/retro/retro_152.jpg,retro,lolita
dataset/ethnic/ethnic_633.jpg,ethnic,lolita
dataset/rock/rock_782.jpg,rock,mode
dataset/street/street_320.jpg,street,mode
dataset/rock/rock_467.jpg,rock,rock
dataset/lolita/lolita_756.jpg,lolita,lolita
dataset/mode/mode_454.jpg,mode,mode
dataset/dressy/dressy_579.jpg,dressy,lolita
dataset/conservative/conservative_454.jpg,conservative,mode
dataset/mode/mode_549.jpeg,mode,mode
dataset/girlish/girlish_972.jpg,girlish,mode
dataset/gal/gal_607.jpg,gal,mode
dataset/feminine/feminine_623.jpg,feminine,lolita
dataset/retro/retro_455.jpg,retro,lolita
dataset/gal/gal_636.jpg,gal,lolita
dataset/fairy/fairy_808.png,fairy,lolita
dataset/feminine/feminine_257.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,mode
dataset/mode/mode_135.jpg,mode,mode
dataset/ethnic/ethnic_857.jpg,ethnic,ethnic
dataset/feminine/feminine_296.jpg,feminine,lolita
dataset/girlish/girlish_80.jpg,girlish,mode
dataset/gal/gal_192.jpg,gal,mode
dataset/natural/natural_86.jpg,natural,mode
dataset/rock/rock_71.jpg,rock,rock
dataset/mode/mode_846.jpg,mode,rock
dataset/kireime-casual/kireime-casual_787.jpg,kireime-casual,rock
dataset/feminine/feminine_810.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_197.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_601.jpg,conservative,mode
dataset/street/street_451.jpg,street,rock
dataset/kireime-casual/kireime-casual_99.jpg,kireime-casual,mode
dataset/mode/mode_172.jpg,mode,mode
dataset/street/street_659.jpg,street,mode
dataset/conservative/conservative_673.jpg,conservative,mode
dataset/ethnic/ethnic_827.jpg,ethnic,ethnic
dataset/gal/gal_104.jpg,gal,mode
dataset/conservative/conservative_724.jpg,conservative,lolita
dataset/kireime-casual/kireime-casual_526.jpg,kireime-casual,rock
dataset/gal/gal_575.jpg,gal,conservative
dataset/conservative/conservative_587.jpg,conservative,street
dataset/dressy/dressy_7.jpg,dressy,fairy
dataset/fairy/fairy_951.jpg,fairy,lolita
dataset/lolita/lolita_1046.jpg,lolita,lolita
dataset/rock/rock_377.jpg,rock,retro
dataset/dressy/dressy_247.jpg,dressy,fairy
dataset/girlish/girlish_58.jpg,girlish,mode
dataset/conservative/conservative_920.jpg,conservative,mode
dataset/lolita/lolita_258.jpg,lolita,lolita
dataset/dressy/dressy_343.jpg,dressy,dressy
dataset/feminine/feminine_527.jpg,feminine,girlish
dataset/ethnic/ethnic_831.jpg,ethnic,mode
dataset/conservative/conservative_538.jpg,conservative,mode
dataset/conservative/conservative_326.jpg,conservative,mode
dataset/conservative/conservative_305.jpg,conservative,mode
dataset/natural/natural_40.jpg,natural,mode
dataset/conservative/conservative_606.jpg,conservative,mode
dataset/feminine/feminine_96.jpg,feminine,lolita
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/rock/rock_539.jpg,rock,rock
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/feminine/feminine_763.jpg,feminine,mode
dataset/mode/mode_1006.jpg,mode,mode
dataset/dressy/dressy_78.jpg,dressy,fairy
dataset/street/street_504.jpg,street,mode
dataset/street/street_719.jpg,street,mode
dataset/conservative/conservative_844.jpg,conservative,mode
dataset/conservative/conservative_828.jpg,conservative,mode
dataset/feminine/feminine_564.jpg,feminine,conservative
dataset/street/street_548.jpg,street,conservative
dataset/kireime-casual/kireime-casual_746.jpeg,kireime-casual,rock
dataset/conservative/conservative_314.png,conservative,mode
dataset/kireime-casual/kireime-casual_737.jpg,kireime-casual,mode
dataset/fairy/fairy_918.jpg,fairy,fairy
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/street/street_23.jpg,street,mode
dataset/mode/mode_402.jpg,mode,mode
dataset/fairy/fairy_639.jpg,fairy,lolita
dataset/mode/mode_68.jpg,mode,mode
dataset/ethnic/ethnic_466.jpg,ethnic,ethnic
dataset/retro/retro_86.jpg,retro,mode
dataset/fairy/fairy_683.jpg,fairy,mode
dataset/lolita/lolita_457.jpg,lolita,lolita
dataset/girlish/girlish_479.jpg,girlish,mode
dataset/street/street_953.jpg,street,rock
dataset/lolita/lolita_439.jpg,lolita,lolita
dataset/rock/rock_770.jpg,rock,rock
dataset/retro/retro_131.jpg,retro,lolita
dataset/retro/retro_789.jpg,retro,retro
dataset/gal/gal_121.jpg,gal,mode
dataset/mode/mode_486.jpg,mode,rock
dataset/fairy/fairy_842.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_98.jpg,kireime-casual,mode
dataset/rock/rock_423.jpg,rock,rock
dataset/kireime-casual/kireime-casual_401.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,mode
dataset/girlish/girlish_569.jpg,girlish,mode
dataset/retro/retro_673.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,mode
dataset/gal/gal_692.jpg,gal,rock
dataset/feminine/feminine_433.jpg,feminine,lolita
dataset/fairy/fairy_691.jpg,fairy,lolita
dataset/dressy/dressy_633.jpg,dressy,fairy
dataset/rock/rock_634.jpg,rock,rock
dataset/gal/gal_219.jpg,gal,mode
dataset/rock/rock_653.jpg,rock,rock
dataset/ethnic/ethnic_586.jpg,ethnic,ethnic
dataset/mode/mode_993.jpg,mode,mode
dataset/dressy/dressy_112.jpg,dressy,dressy
dataset/conservative/conservative_474.jpg,conservative,mode
dataset/conservative/conservative_93.jpg,conservative,lolita
dataset/girlish/girlish_388.jpg,girlish,kireime-casual
dataset/dressy/dressy_674.jpg,dressy,fairy
dataset/ethnic/ethnic_410.jpg,ethnic,mode
dataset/gal/gal_647.jpg,gal,mode
dataset/gal/gal_222.jpg,gal,mode
dataset/lolita/lolita_629.jpg,lolita,lolita
dataset/street/street_679.jpg,street,rock
dataset/kireime-casual/kireime-casual_219.jpg,kireime-casual,mode
dataset/gal/gal_661.jpeg,gal,lolita
dataset/street/street_304.jpg,street,rock
dataset/girlish/girlish_408.jpg,girlish,retro
dataset/girlish/girlish_50.jpg,girlish,lolita
dataset/dressy/dressy_569.jpg,dressy,lolita
dataset/street/street_268.jpg,street,mode
dataset/conservative/conservative_357.jpg,conservative,mode
dataset/fairy/fairy_932.png,fairy,rock
dataset/feminine/feminine_197.jpg,feminine,dressy
dataset/retro/retro_709.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,mode
dataset/feminine/feminine_725.jpg,feminine,mode
dataset/girlish/girlish_223.jpg,girlish,retro
dataset/fairy/fairy_83.jpg,fairy,lolita
dataset/mode/mode_603.jpg,mode,mode
dataset/fairy/fairy_247.jpg,fairy,lolita
dataset/natural/natural_664.jpg,natural,mode
dataset/gal/gal_71.jpg,gal,fairy
dataset/ethnic/ethnic_718.jpg,ethnic,mode
dataset/lolita/lolita_826.jpg,lolita,lolita
dataset/street/street_973.jpg,street,rock
dataset/feminine/feminine_659.jpg,feminine,lolita
dataset/retro/retro_769.jpg,retro,retro
dataset/gal/gal_555.png,gal,mode
dataset/lolita/lolita_116.jpg,lolita,lolita
dataset/gal/gal_230.jpg,gal,lolita
dataset/lolita/lolita_999.jpg,lolita,lolita
dataset/mode/mode_983.jpg,mode,mode
dataset/conservative/conservative_273.jpg,conservative,rock
dataset/street/street_983.jpg,street,mode
dataset/lolita/lolita_297.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_731.jpg,kireime-casual,kireime-casual
dataset/mode/mode_555.jpeg,mode,rock
dataset/lolita/lolita_227.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_391.jpg,kireime-casual,kireime-casual
dataset/mode/mode_368.jpg,mode,rock
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/girlish/girlish_178.jpg,girlish,retro
dataset/ethnic/ethnic_152.jpg,ethnic,ethnic
dataset/fairy/fairy_548.jpg,fairy,lolita
