merge_key,style,pred_style
dataset/mode/mode_94.jpg,mode,rock
dataset/conservative/conservative_186.jpeg,conservative,mode
dataset/ethnic/ethnic_303.jpg,ethnic,retro
dataset/conservative/conservative_173.jpg,conservative,mode
dataset/ethnic/ethnic_695.jpg,ethnic,ethnic
dataset/fairy/fairy_420.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_761.jpg,kireime-casual,rock
dataset/lolita/lolita_122.jpg,lolita,lolita
dataset/gal/gal_145.jpg,gal,rock
dataset/ethnic/ethnic_624.jpg,ethnic,ethnic
dataset/conservative/conservative_570.jpg,conservative,mode
dataset/feminine/feminine_811.jpeg,feminine,mode
dataset/gal/gal_732.jpg,gal,conservative
dataset/lolita/lolita_749.jpg,lolita,lolita
dataset/ethnic/ethnic_839.jpeg,ethnic,ethnic
dataset/feminine/feminine_274.jpg,feminine,mode
dataset/feminine/feminine_17.jpg,feminine,lolita
dataset/fairy/fairy_11.jpg,fairy,lolita
dataset/street/street_411.jpg,street,rock
dataset/feminine/feminine_109.jpg,feminine,lolita
dataset/lolita/lolita_1057.jpg,lolita,lolita
dataset/feminine/feminine_632.jpg,feminine,lolita
dataset/ethnic/ethnic_610.jpg,ethnic,fairy
dataset/street/street_163.jpg,street,mode
dataset/natural/natural_377.jpg,natural,mode
dataset/natural/natural_807.jpg,natural,mode
dataset/kireime-casual/kireime-casual_651.jpg,kireime-casual,rock
dataset/gal/gal_17.jpg,gal,mode
dataset/gal/gal_603.jpg,gal,rock
dataset/rock/rock_656.jpg,rock,mode
dataset/street/street_998.jpg,street,mode
dataset/lolita/lolita_1006.jpg,lolita,lolita
dataset/lolita/lolita_602.jpg,lolita,lolita
dataset/conservative/conservative_159.jpg,conservative,mode
dataset/gal/gal_212.jpg,gal,mode
dataset/fairy/fairy_951.jpg,fairy,lolita
dataset/mode/mode_15.jpg,mode,rock
dataset/ethnic/ethnic_154.jpg,ethnic,mode
dataset/retro/retro_110.jpg,retro,retro
dataset/mode/mode_632.jpg,mode,rock
dataset/fairy/fairy_399.jpg,fairy,lolita
dataset/rock/rock_263.jpg,rock,mode
dataset/fairy/fairy_278.jpg,fairy,lolita
dataset/gal/gal_630.jpg,gal,mode
dataset/street/street_182.jpg,street,mode
dataset/street/street_3.jpg,street,mode
dataset/conservative/conservative_730.jpg,conservative,mode
dataset/feminine/feminine_196.jpg,feminine,lolita
dataset/rock/rock_797.jpg,rock,rock
dataset/street/street_558.jpg,street,conservative
dataset/street/street_25.jpg,street,rock
dataset/street/street_874.jpg,street,mode
dataset/conservative/conservative_718.jpg,conservative,mode
dataset/gal/gal_189.jpg,gal,lolita
dataset/gal/gal_116.jpg,gal,lolita
dataset/mode/mode_305.jpg,mode,street
dataset/retro/retro_680.jpg,retro,lolita
dataset/girlish/girlish_668.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,rock
dataset/natural/natural_615.jpg,natural,kireime-casual
dataset/dressy/dressy_216.jpg,dressy,dressy
dataset/retro/retro_151.jpg,retro,dressy
dataset/mode/mode_1032.jpg,mode,mode
dataset/kireime-casual/kireime-casual_439.jpg,kireime-casual,mode
dataset/girlish/girlish_693.jpg,girlish,lolita
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/girlish/girlish_504.jpg,girlish,mode
dataset/mode/mode_608.jpg,mode,mode
dataset/natural/natural_635.jpg,natural,mode
dataset/girlish/girlish_797.jpg,girlish,lolita
dataset/dressy/dressy_632.jpg,dressy,mode
dataset/girlish/girlish_65.jpg,girlish,retro
dataset/street/street_581.jpg,street,mode
dataset/kireime-casual/kireime-casual_868.jpg,kireime-casual,mode
dataset/rock/rock_194.jpg,rock,rock
dataset/conservative/conservative_567.jpg,conservative,mode
dataset/natural/natural_653.jpg,natural,mode
dataset/street/street_689.jpg,street,mode
dataset/natural/natural_76.jpg,natural,conservative
dataset/conservative/conservative_639.jpg,conservative,mode
dataset/mode/mode_1058.jpg,mode,mode
dataset/feminine/feminine_465.jpeg,feminine,lolita
dataset/ethnic/ethnic_75.jpg,ethnic,lolita
dataset/natural/natural_585.jpg,natural,mode
dataset/gal/gal_425.jpg,gal,lolita
dataset/girlish/girlish_379.jpg,girlish,mode
dataset/fairy/fairy_233.jpg,fairy,lolita
dataset/gal/gal_25.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_869.jpg,kireime-casual,rock
dataset/street/street_107.jpg,street,rock
dataset/natural/natural_613.jpg,natural,mode
dataset/dressy/dressy_608.jpg,dressy,fairy
dataset/dressy/dressy_671.jpg,dressy,fairy
dataset/street/street_199.jpg,street,rock
dataset/ethnic/ethnic_355.jpg,ethnic,ethnic
dataset/ethnic/ethnic_613.jpg,ethnic,mode
dataset/mode/mode_257.jpg,mode,conservative
dataset/retro/retro_94.jpg,retro,mode
dataset/mode/mode_309.jpg,mode,mode
dataset/rock/rock_230.jpg,rock,rock
dataset/rock/rock_523.jpg,rock,mode
dataset/fairy/fairy_143.jpg,fairy,mode
dataset/gal/gal_739.jpg,gal,rock
dataset/gal/gal_215.jpg,gal,lolita
dataset/fairy/fairy_759.jpg,fairy,lolita
dataset/street/street_405.jpg,street,rock
dataset/natural/natural_345.jpg,natural,mode
dataset/dressy/dressy_464.jpg,dressy,fairy
dataset/mode/mode_907.jpg,mode,mode
dataset/feminine/feminine_47.jpg,feminine,lolita
dataset/conservative/conservative_558.jpg,conservative,street
dataset/gal/gal_478.jpg,gal,ethnic
dataset/conservative/conservative_776.jpg,conservative,mode
dataset/lolita/lolita_601.jpg,lolita,lolita
dataset/natural/natural_17.jpg,natural,mode
dataset/girlish/girlish_842.jpg,girlish,retro
dataset/gal/gal_175.jpg,gal,rock
dataset/street/street_174.jpg,street,mode
dataset/conservative/conservative_557.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_812.jpg,kireime-casual,kireime-casual
dataset/gal/gal_566.jpg,gal,lolita
dataset/fairy/fairy_753.jpg,fairy,mode
dataset/girlish/girlish_370.jpg,girlish,mode
dataset/street/street_616.jpg,street,mode
dataset/retro/retro_516.jpg,retro,lolita
dataset/conservative/conservative_426.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,lolita
dataset/mode/mode_331.jpg,mode,mode
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,mode
dataset/natural/natural_641.jpg,natural,mode
dataset/dressy/dressy_30.jpg,dressy,dressy
dataset/lolita/lolita_183.jpg,lolita,lolita
dataset/fairy/fairy_876.png,fairy,lolita
dataset/lolita/lolita_5.jpg,lolita,lolita
dataset/girlish/girlish_8.jpg,girlish,mode
dataset/dressy/dressy_764.jpg,dressy,dressy
dataset/lolita/lolita_1046.jpg,lolita,lolita
dataset/dressy/dressy_501.jpg,dressy,fairy
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/feminine/feminine_451.jpg,feminine,lolita
dataset/ethnic/ethnic_515.jpg,ethnic,ethnic
dataset/gal/gal_713.jpg,gal,lolita
dataset/natural/natural_401.jpg,natural,dressy
dataset/feminine/feminine_815.jpg,feminine,lolita
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/dressy/dressy_343.jpg,dressy,dressy
dataset/mode/mode_841.jpg,mode,rock
dataset/rock/rock_575.jpg,rock,mode
dataset/lolita/lolita_1052.jpg,lolita,lolita
dataset/mode/mode_402.jpg,mode,mode
dataset/gal/gal_494.jpg,gal,rock
dataset/gal/gal_629.jpg,gal,mode
dataset/feminine/feminine_321.jpg,feminine,retro
dataset/ethnic/ethnic_619.jpg,ethnic,lolita
dataset/mode/mode_485.jpg,mode,rock
dataset/fairy/fairy_576.jpg,fairy,lolita
dataset/fairy/fairy_180.jpg,fairy,fairy
dataset/lolita/lolita_901.jpg,lolita,lolita
dataset/street/street_175.jpg,street,lolita
dataset/natural/natural_621.jpg,natural,mode
dataset/girlish/girlish_331.jpg,girlish,mode
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/lolita/lolita_448.jpg,lolita,lolita
dataset/feminine/feminine_556.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,kireime-casual
dataset/street/street_328.jpg,street,rock
dataset/ethnic/ethnic_575.jpg,ethnic,ethnic
dataset/natural/natural_359.jpeg,natural,lolita
dataset/lolita/lolita_552.jpg,lolita,lolita
dataset/feminine/feminine_387.jpg,feminine,lolita
dataset/rock/rock_387.jpg,rock,rock
dataset/conservative/conservative_870.jpg,conservative,mode
dataset/street/street_623.jpg,street,mode
dataset/conservative/conservative_736.jpg,conservative,mode
dataset/natural/natural_577.jpg,natural,lolita
dataset/conservative/conservative_1.jpg,conservative,mode
dataset/natural/natural_274.jpg,natural,mode
dataset/kireime-casual/kireime-casual_539.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_623.jpg,kireime-casual,rock
dataset/feminine/feminine_166.jpg,feminine,mode
dataset/gal/gal_221.jpg,gal,mode
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/fairy/fairy_633.jpg,fairy,mode
dataset/feminine/feminine_416.jpg,feminine,mode
dataset/dressy/dressy_204.jpg,dressy,lolita
dataset/street/street_744.jpg,street,mode
dataset/mode/mode_396.png,mode,rock
dataset/gal/gal_179.jpg,gal,rock
dataset/street/street_502.jpg,street,mode
dataset/gal/gal_344.jpg,gal,retro
dataset/mode/mode_634.jpg,mode,mode
dataset/kireime-casual/kireime-casual_849.jpg,kireime-casual,rock
dataset/lolita/lolita_472.jpg,lolita,lolita
dataset/street/street_450.jpg,street,retro
dataset/gal/gal_531.jpg,gal,lolita
dataset/girlish/girlish_878.jpg,girlish,retro
dataset/fairy/fairy_322.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_417.jpg,kireime-casual,mode
dataset/girlish/girlish_137.jpg,girlish,mode
dataset/fairy/fairy_650.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,mode
dataset/mode/mode_178.jpg,mode,mode
dataset/gal/gal_763.jpeg,gal,lolita
dataset/fairy/fairy_734.jpg,fairy,lolita
dataset/dressy/dressy_278.jpg,dressy,ethnic
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/rock/rock_304.jpg,rock,rock
dataset/lolita/lolita_920.jpg,lolita,lolita
dataset/gal/gal_842.jpg,gal,lolita
dataset/gal/gal_314.jpg,gal,mode
dataset/retro/retro_763.jpg,retro,lolita
dataset/natural/natural_292.jpg,natural,mode
dataset/girlish/girlish_40.jpeg,girlish,mode
dataset/street/street_267.jpg,street,rock
dataset/rock/rock_120.jpg,rock,mode
dataset/dressy/dressy_685.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_826.png,kireime-casual,mode
dataset/lolita/lolita_970.jpg,lolita,lolita
dataset/conservative/conservative_542.jpg,conservative,kireime-casual
dataset/fairy/fairy_230.jpg,fairy,lolita
dataset/lolita/lolita_594.jpg,lolita,lolita
dataset/fairy/fairy_822.jpg,fairy,lolita
dataset/natural/natural_662.jpg,natural,mode
dataset/kireime-casual/kireime-casual_337.jpg,kireime-casual,kireime-casual
dataset/rock/rock_449.jpg,rock,rock
dataset/conservative/conservative_240.jpg,conservative,mode
dataset/ethnic/ethnic_767.jpg,ethnic,kireime-casual
dataset/feminine/feminine_268.jpg,feminine,mode
dataset/lolita/lolita_751.jpg,lolita,lolita
dataset/lolita/lolita_62.jpg,lolita,lolita
dataset/girlish/girlish_830.jpg,girlish,mode
dataset/retro/retro_736.jpg,retro,lolita
dataset/fairy/fairy_373.jpg,fairy,lolita
dataset/dressy/dressy_316.jpg,dressy,ethnic
dataset/retro/retro_108.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_860.png,kireime-casual,mode
dataset/retro/retro_739.jpg,retro,retro
dataset/rock/rock_551.jpg,rock,rock
dataset/girlish/girlish_1041.jpg,girlish,lolita
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/dressy/dressy_39.jpg,dressy,dressy
dataset/conservative/conservative_16.jpg,conservative,mode
dataset/natural/natural_307.jpg,natural,rock
dataset/street/street_760.jpg,street,mode
dataset/kireime-casual/kireime-casual_475.jpg,kireime-casual,retro
dataset/mode/mode_959.jpg,mode,rock
dataset/girlish/girlish_434.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_576.jpg,kireime-casual,mode
dataset/lolita/lolita_809.jpg,lolita,lolita
dataset/dressy/dressy_626.jpg,dressy,lolita
dataset/dressy/dressy_233.jpg,dressy,fairy
dataset/fairy/fairy_446.jpg,fairy,lolita
dataset/girlish/girlish_166.jpg,girlish,mode
dataset/mode/mode_48.jpg,mode,mode
dataset/mode/mode_891.jpg,mode,mode
dataset/retro/retro_462.jpg,retro,retro
dataset/street/street_193.jpg,street,rock
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/feminine/feminine_707.jpg,feminine,mode
dataset/lolita/lolita_974.jpg,lolita,lolita
dataset/mode/mode_766.jpg,mode,street
dataset/conservative/conservative_739.jpg,conservative,mode
dataset/fairy/fairy_115.jpg,fairy,lolita
dataset/fairy/fairy_8.jpg,fairy,lolita
dataset/ethnic/ethnic_195.jpg,ethnic,ethnic
dataset/natural/natural_758.jpg,natural,mode
dataset/street/street_133.jpg,street,mode
dataset/gal/gal_937.jpg,gal,mode
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/feminine/feminine_529.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_924.jpg,kireime-casual,conservative
dataset/dressy/dressy_561.jpg,dressy,retro
dataset/street/street_793.jpg,street,mode
dataset/girlish/girlish_1044.jpg,girlish,street
dataset/street/street_138.jpg,street,rock
dataset/lolita/lolita_371.jpg,lolita,lolita
dataset/ethnic/ethnic_145.jpg,ethnic,ethnic
dataset/fairy/fairy_864.jpg,fairy,lolita
dataset/street/street_273.jpg,street,mode
dataset/feminine/feminine_276.jpg,feminine,lolita
dataset/fairy/fairy_771.jpg,fairy,lolita
dataset/street/street_228.jpg,street,kireime-casual
dataset/conservative/conservative_454.jpg,conservative,mode
dataset/girlish/girlish_135.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_546.jpg,kireime-casual,rock
dataset/retro/retro_111.jpg,retro,mode
dataset/rock/rock_202.jpg,rock,rock
dataset/lolita/lolita_128.jpg,lolita,lolita
dataset/rock/rock_617.jpg,rock,mode
dataset/ethnic/ethnic_548.png,ethnic,ethnic
dataset/kireime-casual/kireime-casual_806.jpg,kireime-casual,mode
dataset/street/street_230.jpg,street,rock
dataset/street/street_1001.jpg,street,rock
dataset/conservative/conservative_451.jpg,conservative,retro
dataset/conservative/conservative_157.jpg,conservative,mode
dataset/ethnic/ethnic_563.jpg,ethnic,ethnic
dataset/mode/mode_722.jpg,mode,mode
dataset/feminine/feminine_434.jpg,feminine,rock
dataset/girlish/girlish_768.jpg,girlish,mode
dataset/street/street_41.jpg,street,mode
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/feminine/feminine_376.jpg,feminine,lolita
dataset/gal/gal_391.jpg,gal,mode
dataset/feminine/feminine_329.jpg,feminine,lolita
dataset/street/street_864.jpeg,street,retro
dataset/lolita/lolita_294.jpg,lolita,lolita
dataset/mode/mode_326.jpg,mode,mode
dataset/gal/gal_703.jpg,gal,conservative
dataset/lolita/lolita_971.jpg,lolita,lolita
dataset/rock/rock_555.jpg,rock,rock
dataset/rock/rock_644.jpg,rock,rock
dataset/retro/retro_472.jpg,retro,lolita
dataset/conservative/conservative_198.jpg,conservative,mode
dataset/natural/natural_413.jpg,natural,mode
dataset/fairy/fairy_146.jpg,fairy,fairy
dataset/mode/mode_941.jpg,mode,street
dataset/kireime-casual/kireime-casual_154.jpg,kireime-casual,mode
dataset/conservative/conservative_129.jpg,conservative,mode
dataset/street/street_936.jpg,street,mode
dataset/girlish/girlish_202.jpg,girlish,kireime-casual
dataset/conservative/conservative_333.jpg,conservative,mode
dataset/retro/retro_31.jpg,retro,retro
dataset/rock/rock_303.jpg,rock,rock
dataset/rock/rock_751.jpg,rock,rock
dataset/dressy/dressy_805.jpg,dressy,dressy
dataset/natural/natural_289.jpg,natural,rock
dataset/kireime-casual/kireime-casual_669.jpg,kireime-casual,mode
dataset/rock/rock_66.jpg,rock,mode
dataset/lolita/lolita_303.jpg,lolita,lolita
dataset/dressy/dressy_217.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_470.png,ethnic,ethnic
dataset/ethnic/ethnic_456.jpeg,ethnic,mode
dataset/street/street_95.jpg,street,rock
dataset/rock/rock_148.jpg,rock,rock
dataset/feminine/feminine_472.jpg,feminine,mode
dataset/mode/mode_406.jpg,mode,rock
dataset/girlish/girlish_218.jpg,girlish,mode
dataset/fairy/fairy_511.jpg,fairy,fairy
dataset/rock/rock_84.jpg,rock,rock
dataset/gal/gal_705.jpg,gal,mode
dataset/gal/gal_459.jpg,gal,mode
dataset/natural/natural_813.jpg,natural,mode
dataset/mode/mode_439.jpg,mode,mode
dataset/mode/mode_16.jpg,mode,rock
dataset/girlish/girlish_456.jpg,girlish,retro
dataset/ethnic/ethnic_46.jpg,ethnic,ethnic
dataset/conservative/conservative_785.jpg,conservative,mode
dataset/natural/natural_96.jpg,natural,mode
dataset/rock/rock_519.jpg,rock,rock
dataset/conservative/conservative_354.jpg,conservative,mode
dataset/rock/rock_111.jpg,rock,mode
dataset/lolita/lolita_986.jpg,lolita,lolita
dataset/natural/natural_64.jpg,natural,mode
dataset/mode/mode_449.jpg,mode,mode
dataset/rock/rock_231.jpg,rock,rock
dataset/rock/rock_499.jpg,rock,rock
dataset/feminine/feminine_576.jpg,feminine,mode
dataset/girlish/girlish_617.jpg,girlish,mode
dataset/mode/mode_793.jpg,mode,mode
dataset/kireime-casual/kireime-casual_468.jpg,kireime-casual,mode
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/conservative/conservative_535.jpg,conservative,street
dataset/retro/retro_13.jpg,retro,mode
dataset/feminine/feminine_489.jpg,feminine,dressy
dataset/ethnic/ethnic_493.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,mode
dataset/dressy/dressy_639.jpg,dressy,fairy
dataset/feminine/feminine_280.jpg,feminine,lolita
dataset/retro/retro_100.jpg,retro,retro
dataset/feminine/feminine_95.jpg,feminine,lolita
dataset/street/street_296.jpg,street,mode
dataset/mode/mode_278.jpg,mode,rock
dataset/mode/mode_645.jpg,mode,rock
dataset/gal/gal_84.jpg,gal,kireime-casual
dataset/girlish/girlish_718.jpg,girlish,kireime-casual
dataset/retro/retro_594.jpeg,retro,ethnic
dataset/conservative/conservative_850.jpg,conservative,lolita
dataset/conservative/conservative_801.jpg,conservative,mode
dataset/rock/rock_717.jpg,rock,rock
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/lolita/lolita_148.jpg,lolita,lolita
dataset/feminine/feminine_56.jpg,feminine,lolita
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_20.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_654.jpg,dressy,fairy
dataset/feminine/feminine_175.jpg,feminine,mode
dataset/street/street_58.jpg,street,rock
dataset/feminine/feminine_467.jpg,feminine,dressy
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/dressy/dressy_82.jpg,dressy,mode
dataset/street/street_482.jpg,street,mode
dataset/dressy/dressy_578.jpg,dressy,fairy
dataset/fairy/fairy_558.jpg,fairy,lolita
dataset/fairy/fairy_380.jpg,fairy,fairy
dataset/lolita/lolita_51.jpg,lolita,lolita
dataset/lolita/lolita_22.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,mode
dataset/conservative/conservative_839.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_956.jpg,kireime-casual,mode
dataset/conservative/conservative_185.jpg,conservative,mode
dataset/ethnic/ethnic_751.jpg,ethnic,rock
dataset/rock/rock_571.jpg,rock,rock
dataset/street/street_419.jpg,street,retro
dataset/street/street_687.jpg,street,rock
dataset/street/street_497.jpg,street,retro
dataset/fairy/fairy_482.png,fairy,mode
dataset/dressy/dressy_788.jpg,dressy,dressy
dataset/feminine/feminine_23.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_881.jpg,kireime-casual,kireime-casual
dataset/gal/gal_309.jpg,gal,mode
dataset/street/street_119.jpg,street,mode
dataset/gal/gal_691.jpg,gal,dressy
dataset/girlish/girlish_918.jpg,girlish,lolita
dataset/conservative/conservative_642.jpg,conservative,mode
dataset/lolita/lolita_958.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_377.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_396.jpg,kireime-casual,mode
dataset/feminine/feminine_479.jpg,feminine,dressy
dataset/natural/natural_211.jpg,natural,retro
