merge_key,style,pred_style
dataset/natural/natural_288.jpg,natural,mode
dataset/feminine/feminine_476.jpg,feminine,lolita
dataset/girlish/girlish_41.jpg,girlish,lolita
dataset/dressy/dressy_289.jpg,dressy,fairy
dataset/girlish/girlish_736.jpg,girlish,rock
dataset/street/street_526.jpg,street,mode
dataset/fairy/fairy_157.jpg,fairy,lolita
dataset/mode/mode_302.jpg,mode,mode
dataset/street/street_861.jpeg,street,rock
dataset/retro/retro_810.jpg,retro,lolita
dataset/dressy/dressy_232.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_762.jpg,kireime-casual,kireime-casual
dataset/mode/mode_287.jpg,mode,mode
dataset/rock/rock_405.jpg,rock,rock
dataset/mode/mode_381.jpg,mode,mode
dataset/lolita/lolita_471.jpg,lolita,lolita
dataset/feminine/feminine_578.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_795.jpg,kireime-casual,rock
dataset/street/street_401.jpg,street,conservative
dataset/natural/natural_309.jpeg,natural,mode
dataset/girlish/girlish_1009.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_309.jpg,kireime-casual,rock
dataset/feminine/feminine_631.jpg,feminine,lolita
dataset/gal/gal_716.jpg,gal,dressy
dataset/street/street_226.jpg,street,mode
dataset/natural/natural_144.jpg,natural,kireime-casual
dataset/lolita/lolita_1002.jpg,lolita,lolita
dataset/girlish/girlish_733.jpg,girlish,mode
dataset/natural/natural_68.jpg,natural,mode
dataset/retro/retro_537.jpg,retro,retro
dataset/mode/mode_303.jpg,mode,mode
dataset/street/street_194.jpg,street,rock
dataset/gal/gal_137.jpg,gal,mode
dataset/gal/gal_188.jpg,gal,mode
dataset/lolita/lolita_288.jpg,lolita,lolita
dataset/lolita/lolita_731.jpg,lolita,lolita
dataset/girlish/girlish_913.jpg,girlish,lolita
dataset/natural/natural_549.jpg,natural,lolita
dataset/fairy/fairy_113.jpg,fairy,lolita
dataset/feminine/feminine_803.jpg,feminine,lolita
dataset/ethnic/ethnic_315.jpg,ethnic,ethnic
dataset/dressy/dressy_670.jpg,dressy,dressy
dataset/fairy/fairy_22.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_259.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_746.jpg,girlish,retro
dataset/conservative/conservative_416.jpg,conservative,retro
dataset/lolita/lolita_748.jpg,lolita,lolita
dataset/girlish/girlish_990.jpg,girlish,mode
dataset/dressy/dressy_581.jpg,dressy,fairy
dataset/street/street_233.jpg,street,rock
dataset/kireime-casual/kireime-casual_168.jpg,kireime-casual,mode
dataset/lolita/lolita_610.jpg,lolita,lolita
dataset/street/street_443.jpg,street,rock
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,mode
dataset/mode/mode_1053.jpg,mode,mode
dataset/retro/retro_194.jpg,retro,mode
dataset/girlish/girlish_887.jpg,girlish,lolita
dataset/retro/retro_220.jpg,retro,lolita
dataset/dressy/dressy_509.jpg,dressy,dressy
dataset/street/street_1013.jpg,street,mode
dataset/retro/retro_577.jpg,retro,rock
dataset/feminine/feminine_318.jpg,feminine,conservative
dataset/retro/retro_625.jpg,retro,retro
dataset/fairy/fairy_54.jpg,fairy,fairy
dataset/natural/natural_667.jpg,natural,mode
dataset/street/street_48.jpg,street,rock
dataset/lolita/lolita_228.jpg,lolita,lolita
dataset/street/street_11.jpg,street,mode
dataset/mode/mode_946.jpg,mode,mode
dataset/girlish/girlish_850.jpg,girlish,rock
dataset/gal/gal_284.jpg,gal,lolita
dataset/lolita/lolita_562.png,lolita,lolita
dataset/lolita/lolita_706.jpg,lolita,lolita
dataset/natural/natural_610.jpg,natural,mode
dataset/rock/rock_723.jpg,rock,rock
dataset/fairy/fairy_660.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_20.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_595.png,lolita,lolita
dataset/rock/rock_226.jpg,rock,rock
dataset/lolita/lolita_114.jpg,lolita,lolita
dataset/girlish/girlish_964.jpg,girlish,rock
dataset/dressy/dressy_741.jpg,dressy,fairy
dataset/mode/mode_219.jpg,mode,mode
dataset/kireime-casual/kireime-casual_594.jpg,kireime-casual,mode
dataset/fairy/fairy_658.jpg,fairy,mode
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/gal/gal_667.jpg,gal,mode
dataset/lolita/lolita_18.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/rock/rock_725.jpg,rock,rock
dataset/lolita/lolita_649.jpg,lolita,lolita
dataset/feminine/feminine_405.jpg,feminine,mode
dataset/lolita/lolita_232.jpg,lolita,lolita
dataset/fairy/fairy_80.jpg,fairy,lolita
dataset/mode/mode_131.jpg,mode,rock
dataset/lolita/lolita_894.jpeg,lolita,lolita
dataset/rock/rock_155.jpg,rock,rock
dataset/conservative/conservative_345.png,conservative,mode
dataset/feminine/feminine_562.jpg,feminine,lolita
dataset/retro/retro_704.jpg,retro,mode
dataset/girlish/girlish_56.jpg,girlish,mode
dataset/retro/retro_634.jpg,retro,lolita
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/natural/natural_805.jpg,natural,mode
dataset/ethnic/ethnic_682.jpg,ethnic,lolita
dataset/rock/rock_792.png,rock,rock
dataset/fairy/fairy_676.jpg,fairy,lolita
dataset/mode/mode_456.jpg,mode,rock
dataset/mode/mode_924.jpg,mode,mode
dataset/conservative/conservative_310.jpg,conservative,mode
dataset/fairy/fairy_20.jpg,fairy,fairy
dataset/natural/natural_211.jpg,natural,retro
dataset/ethnic/ethnic_143.jpg,ethnic,ethnic
dataset/feminine/feminine_530.jpeg,feminine,mode
dataset/dressy/dressy_462.jpg,dressy,lolita
dataset/natural/natural_223.jpg,natural,mode
dataset/street/street_724.jpg,street,retro
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/ethnic/ethnic_231.jpg,ethnic,ethnic
dataset/girlish/girlish_9.jpg,girlish,retro
dataset/natural/natural_585.jpg,natural,mode
dataset/girlish/girlish_178.jpg,girlish,retro
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/ethnic/ethnic_413.jpg,ethnic,ethnic
dataset/dressy/dressy_729.jpg,dressy,fairy
dataset/dressy/dressy_708.jpg,dressy,ethnic
dataset/lolita/lolita_356.jpg,lolita,lolita
dataset/lolita/lolita_769.jpg,lolita,lolita
dataset/retro/retro_488.jpg,retro,mode
dataset/street/street_4.jpg,street,mode
dataset/girlish/girlish_29.jpg,girlish,lolita
dataset/ethnic/ethnic_58.jpg,ethnic,fairy
dataset/feminine/feminine_250.jpg,feminine,lolita
dataset/feminine/feminine_719.jpg,feminine,lolita
dataset/conservative/conservative_730.jpg,conservative,mode
dataset/gal/gal_920.jpg,gal,mode
dataset/rock/rock_24.jpg,rock,rock
dataset/girlish/girlish_175.jpg,girlish,mode
dataset/rock/rock_592.jpg,rock,rock
dataset/lolita/lolita_240.jpg,lolita,lolita
dataset/retro/retro_486.png,retro,lolita
dataset/rock/rock_122.jpg,rock,mode
dataset/natural/natural_643.jpg,natural,mode
dataset/fairy/fairy_443.jpg,fairy,lolita
dataset/girlish/girlish_166.jpg,girlish,mode
dataset/girlish/girlish_874.jpg,girlish,mode
dataset/rock/rock_733.jpg,rock,rock
dataset/street/street_553.jpg,street,mode
dataset/lolita/lolita_266.jpg,lolita,lolita
dataset/dressy/dressy_2.jpg,dressy,fairy
dataset/conservative/conservative_375.jpg,conservative,mode
dataset/retro/retro_689.jpg,retro,conservative
dataset/natural/natural_769.jpg,natural,mode
dataset/street/street_532.jpg,street,mode
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/mode/mode_224.jpg,mode,mode
dataset/mode/mode_60.jpg,mode,gal
dataset/lolita/lolita_705.jpg,lolita,lolita
dataset/mode/mode_765.jpg,mode,lolita
dataset/dressy/dressy_132.jpg,dressy,lolita
dataset/lolita/lolita_903.jpeg,lolita,lolita
dataset/retro/retro_757.jpg,retro,lolita
dataset/natural/natural_362.jpg,natural,mode
dataset/street/street_416.jpg,street,mode
dataset/feminine/feminine_491.jpg,feminine,mode
dataset/rock/rock_518.jpg,rock,rock
dataset/street/street_1012.jpg,street,ethnic
dataset/rock/rock_104.png,rock,rock
dataset/girlish/girlish_369.jpg,girlish,mode
dataset/gal/gal_530.jpg,gal,mode
dataset/rock/rock_129.jpg,rock,mode
dataset/natural/natural_636.jpg,natural,mode
dataset/retro/retro_2.jpg,retro,mode
dataset/street/street_442.jpg,street,conservative
dataset/kireime-casual/kireime-casual_392.jpg,kireime-casual,mode
dataset/street/street_413.jpg,street,mode
dataset/rock/rock_124.jpg,rock,mode
dataset/rock/rock_227.jpg,rock,mode
dataset/girlish/girlish_1088.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_969.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/conservative/conservative_13.jpg,conservative,mode
dataset/street/street_446.jpg,street,conservative
dataset/girlish/girlish_833.jpg,girlish,rock
dataset/gal/gal_362.jpg,gal,mode
dataset/lolita/lolita_1056.jpg,lolita,lolita
dataset/lolita/lolita_98.jpg,lolita,lolita
dataset/dressy/dressy_44.jpg,dressy,lolita
dataset/ethnic/ethnic_259.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_840.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/dressy/dressy_896.jpg,dressy,mode
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/natural/natural_423.jpg,natural,mode
dataset/retro/retro_658.jpg,retro,lolita
dataset/feminine/feminine_6.jpg,feminine,lolita
dataset/natural/natural_477.jpg,natural,mode
dataset/rock/rock_333.jpg,rock,rock
dataset/lolita/lolita_384.jpg,lolita,lolita
dataset/girlish/girlish_671.jpg,girlish,lolita
dataset/fairy/fairy_472.jpg,fairy,lolita
dataset/fairy/fairy_500.jpg,fairy,lolita
dataset/retro/retro_34.jpg,retro,lolita
dataset/dressy/dressy_111.jpg,dressy,fairy
dataset/gal/gal_414.jpg,gal,mode
dataset/mode/mode_756.jpg,mode,rock
dataset/dressy/dressy_540.jpg,dressy,fairy
dataset/fairy/fairy_521.jpg,fairy,lolita
dataset/mode/mode_1017.jpg,mode,rock
dataset/mode/mode_510.jpg,mode,street
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,dressy
dataset/gal/gal_876.jpg,gal,lolita
dataset/gal/gal_329.jpg,gal,lolita
dataset/lolita/lolita_790.jpg,lolita,lolita
dataset/rock/rock_243.jpg,rock,retro
dataset/girlish/girlish_121.jpg,girlish,mode
dataset/retro/retro_788.jpg,retro,mode
dataset/girlish/girlish_448.jpg,girlish,mode
dataset/ethnic/ethnic_455.jpg,ethnic,ethnic
dataset/natural/natural_269.jpg,natural,mode
dataset/street/street_961.jpg,street,rock
dataset/kireime-casual/kireime-casual_860.png,kireime-casual,mode
dataset/street/street_798.jpg,street,rock
dataset/street/street_925.jpg,street,mode
dataset/conservative/conservative_36.jpg,conservative,mode
dataset/natural/natural_721.jpg,natural,mode
dataset/rock/rock_769.jpg,rock,rock
dataset/ethnic/ethnic_596.jpg,ethnic,ethnic
dataset/street/street_279.jpg,street,mode
dataset/feminine/feminine_67.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_430.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_772.jpg,kireime-casual,retro
dataset/natural/natural_150.jpg,natural,mode
dataset/dressy/dressy_217.jpg,dressy,mode
dataset/feminine/feminine_116.jpg,feminine,dressy
dataset/rock/rock_298.jpg,rock,rock
dataset/street/street_673.jpg,street,rock
dataset/fairy/fairy_828.jpg,fairy,lolita
dataset/natural/natural_833.jpg,natural,mode
dataset/gal/gal_923.jpeg,gal,mode
dataset/mode/mode_37.jpg,mode,mode
dataset/natural/natural_613.jpg,natural,mode
dataset/lolita/lolita_201.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_106.jpg,kireime-casual,mode
dataset/dressy/dressy_533.jpg,dressy,lolita
dataset/conservative/conservative_391.jpg,conservative,mode
dataset/mode/mode_182.jpg,mode,rock
dataset/fairy/fairy_474.jpg,fairy,fairy
dataset/street/street_789.jpg,street,mode
dataset/mode/mode_388.jpg,mode,mode
dataset/feminine/feminine_756.jpg,feminine,mode
dataset/lolita/lolita_832.jpg,lolita,lolita
dataset/natural/natural_839.jpg,natural,conservative
dataset/feminine/feminine_317.jpg,feminine,lolita
dataset/girlish/girlish_575.jpg,girlish,retro
dataset/feminine/feminine_258.jpg,feminine,fairy
dataset/mode/mode_923.jpg,mode,mode
dataset/conservative/conservative_782.jpg,conservative,mode
dataset/street/street_855.jpeg,street,mode
dataset/dressy/dressy_576.jpg,dressy,lolita
dataset/mode/mode_552.jpeg,mode,mode
dataset/lolita/lolita_918.jpg,lolita,fairy
dataset/kireime-casual/kireime-casual_44.jpg,kireime-casual,mode
dataset/retro/retro_217.jpg,retro,lolita
dataset/gal/gal_910.jpg,gal,mode
dataset/retro/retro_351.jpg,retro,lolita
dataset/lolita/lolita_785.jpg,lolita,lolita
dataset/conservative/conservative_173.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,mode
dataset/girlish/girlish_578.jpg,girlish,mode
dataset/girlish/girlish_320.jpg,girlish,lolita
dataset/lolita/lolita_603.jpg,lolita,lolita
dataset/conservative/conservative_683.jpg,conservative,mode
dataset/girlish/girlish_762.jpg,girlish,retro
dataset/dressy/dressy_797.jpg,dressy,dressy
dataset/ethnic/ethnic_575.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,mode
dataset/dressy/dressy_24.jpg,dressy,fairy
dataset/street/street_340.jpg,street,mode
dataset/kireime-casual/kireime-casual_366.jpg,kireime-casual,street
dataset/girlish/girlish_90.jpg,girlish,mode
dataset/natural/natural_292.jpg,natural,mode
dataset/ethnic/ethnic_491.jpg,ethnic,ethnic
dataset/mode/mode_40.jpg,mode,rock
dataset/kireime-casual/kireime-casual_830.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_867.jpg,kireime-casual,mode
dataset/rock/rock_289.jpg,rock,rock
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/street/street_56.jpg,street,rock
dataset/mode/mode_531.jpg,mode,rock
dataset/street/street_973.jpg,street,rock
dataset/gal/gal_665.jpg,gal,mode
dataset/lolita/lolita_875.jpg,lolita,lolita
dataset/feminine/feminine_674.jpg,feminine,mode
dataset/rock/rock_61.jpg,rock,rock
dataset/lolita/lolita_105.jpg,lolita,lolita
dataset/feminine/feminine_11.jpg,feminine,mode
dataset/mode/mode_996.jpg,mode,rock
dataset/girlish/girlish_328.jpg,girlish,mode
dataset/fairy/fairy_176.jpg,fairy,lolita
dataset/fairy/fairy_312.jpg,fairy,lolita
dataset/girlish/girlish_506.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_865.jpg,kireime-casual,mode
dataset/street/street_912.jpg,street,mode
dataset/fairy/fairy_746.jpg,fairy,fairy
dataset/street/street_577.jpg,street,rock
dataset/fairy/fairy_345.jpg,fairy,lolita
dataset/ethnic/ethnic_482.jpg,ethnic,ethnic
dataset/lolita/lolita_750.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_631.jpg,kireime-casual,mode
dataset/dressy/dressy_570.jpg,dressy,fairy
dataset/street/street_557.jpg,street,mode
dataset/mode/mode_498.jpg,mode,fairy
dataset/street/street_456.jpg,street,mode
dataset/fairy/fairy_546.jpg,fairy,lolita
dataset/mode/mode_499.jpg,mode,mode
dataset/feminine/feminine_559.jpg,feminine,mode
dataset/conservative/conservative_344.jpg,conservative,kireime-casual
dataset/gal/gal_289.jpg,gal,mode
dataset/retro/retro_218.jpg,retro,retro
dataset/street/street_30.jpg,street,rock
dataset/lolita/lolita_439.jpg,lolita,lolita
dataset/lolita/lolita_794.jpg,lolita,lolita
dataset/street/street_656.jpg,street,rock
dataset/fairy/fairy_61.jpg,fairy,lolita
dataset/dressy/dressy_800.jpg,dressy,fairy
dataset/natural/natural_682.jpeg,natural,conservative
dataset/gal/gal_402.jpg,gal,mode
dataset/lolita/lolita_289.jpg,lolita,lolita
dataset/dressy/dressy_306.jpg,dressy,fairy
dataset/rock/rock_300.jpg,rock,rock
dataset/dressy/dressy_336.jpg,dressy,lolita
dataset/fairy/fairy_346.jpg,fairy,lolita
dataset/conservative/conservative_267.jpg,conservative,mode
dataset/conservative/conservative_780.jpg,conservative,mode
dataset/fairy/fairy_784.jpg,fairy,mode
dataset/rock/rock_470.jpg,rock,rock
dataset/ethnic/ethnic_651.jpg,ethnic,mode
dataset/mode/mode_476.jpg,mode,rock
dataset/street/street_10.jpg,street,mode
dataset/street/street_458.jpg,street,rock
dataset/kireime-casual/kireime-casual_479.jpg,kireime-casual,rock
dataset/natural/natural_558.jpg,natural,mode
dataset/retro/retro_184.jpg,retro,lolita
dataset/feminine/feminine_202.jpg,feminine,mode
dataset/conservative/conservative_836.jpg,conservative,mode
dataset/conservative/conservative_161.jpeg,conservative,mode
dataset/mode/mode_1016.jpg,mode,mode
dataset/ethnic/ethnic_569.jpg,ethnic,rock
dataset/street/street_195.jpg,street,rock
dataset/rock/rock_524.jpg,rock,mode
dataset/rock/rock_663.jpg,rock,mode
dataset/gal/gal_35.jpg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_928.jpg,kireime-casual,kireime-casual
dataset/retro/retro_18.jpg,retro,lolita
dataset/ethnic/ethnic_354.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_524.jpg,kireime-casual,mode
dataset/retro/retro_248.jpg,retro,mode
dataset/rock/rock_404.jpg,rock,mode
dataset/ethnic/ethnic_766.jpg,ethnic,ethnic
dataset/conservative/conservative_18.jpg,conservative,mode
dataset/lolita/lolita_647.jpg,lolita,lolita
dataset/girlish/girlish_627.jpg,girlish,lolita
dataset/dressy/dressy_219.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_141.jpg,kireime-casual,kireime-casual
dataset/mode/mode_881.jpg,mode,mode
dataset/street/street_110.jpg,street,rock
dataset/rock/rock_305.jpg,rock,lolita
dataset/ethnic/ethnic_227.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_61.png,kireime-casual,mode
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/street/street_728.jpg,street,rock
dataset/street/street_334.jpg,street,rock
dataset/street/street_1024.jpg,street,mode
dataset/dressy/dressy_885.jpg,dressy,lolita
dataset/feminine/feminine_99.jpg,feminine,dressy
dataset/girlish/girlish_543.jpg,girlish,ethnic
dataset/girlish/girlish_447.jpeg,girlish,mode
dataset/fairy/fairy_717.jpg,fairy,fairy
dataset/mode/mode_1006.jpg,mode,mode
dataset/feminine/feminine_616.jpg,feminine,lolita
dataset/mode/mode_583.jpg,mode,mode
dataset/ethnic/ethnic_662.jpg,ethnic,ethnic
dataset/conservative/conservative_650.jpg,conservative,mode
dataset/ethnic/ethnic_80.jpg,ethnic,mode
dataset/ethnic/ethnic_12.jpg,ethnic,fairy
dataset/conservative/conservative_862.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_115.jpg,lolita,lolita
dataset/fairy/fairy_68.jpg,fairy,fairy
dataset/gal/gal_635.jpg,gal,lolita
dataset/gal/gal_108.jpg,gal,conservative
dataset/dressy/dressy_209.jpg,dressy,ethnic
dataset/gal/gal_697.jpg,gal,dressy
dataset/mode/mode_995.jpg,mode,rock
dataset/lolita/lolita_457.jpg,lolita,lolita
dataset/ethnic/ethnic_149.jpg,ethnic,ethnic
dataset/mode/mode_354.jpg,mode,rock
dataset/kireime-casual/kireime-casual_102.jpg,kireime-casual,rock
dataset/dressy/dressy_352.jpg,dressy,fairy
dataset/ethnic/ethnic_657.jpg,ethnic,mode
dataset/mode/mode_523.jpg,mode,mode
dataset/street/street_5.jpg,street,mode
dataset/ethnic/ethnic_779.jpeg,ethnic,mode
dataset/mode/mode_85.jpg,mode,mode
dataset/mode/mode_490.jpg,mode,street
dataset/retro/retro_25.jpg,retro,retro
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/fairy/fairy_728.jpg,fairy,fairy
dataset/girlish/girlish_1072.jpg,girlish,mode
dataset/conservative/conservative_453.jpg,conservative,mode
dataset/girlish/girlish_715.jpg,girlish,rock
dataset/lolita/lolita_140.jpg,lolita,lolita
dataset/gal/gal_96.jpg,gal,mode
dataset/conservative/conservative_392.jpg,conservative,mode
dataset/fairy/fairy_438.jpg,fairy,fairy
dataset/dressy/dressy_250.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/fairy/fairy_567.jpg,fairy,fairy
dataset/girlish/girlish_1051.jpg,girlish,mode
dataset/ethnic/ethnic_341.jpg,ethnic,mode
dataset/feminine/feminine_395.jpg,feminine,lolita
dataset/girlish/girlish_764.jpg,girlish,mode
dataset/lolita/lolita_38.jpg,lolita,lolita
dataset/mode/mode_1015.jpg,mode,dressy
dataset/gal/gal_445.jpg,gal,dressy
dataset/natural/natural_826.jpeg,natural,mode
dataset/fairy/fairy_826.jpg,fairy,lolita
dataset/girlish/girlish_128.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_1002.jpeg,kireime-casual,mode
dataset/dressy/dressy_668.jpg,dressy,mode
dataset/dressy/dressy_172.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/fairy/fairy_852.jpg,fairy,fairy
dataset/rock/rock_550.jpg,rock,rock
dataset/gal/gal_579.jpg,gal,dressy
dataset/girlish/girlish_1015.jpg,girlish,mode
dataset/mode/mode_120.jpg,mode,rock
dataset/ethnic/ethnic_74.jpg,ethnic,mode
dataset/rock/rock_216.jpg,rock,rock
dataset/street/street_985.jpg,street,mode
dataset/kireime-casual/kireime-casual_273.jpg,kireime-casual,mode
dataset/street/street_824.jpg,street,mode
dataset/natural/natural_483.jpg,natural,mode
dataset/girlish/girlish_377.jpg,girlish,rock
dataset/retro/retro_576.jpg,retro,lolita
dataset/street/street_641.jpg,street,retro
dataset/kireime-casual/kireime-casual_176.jpg,kireime-casual,mode
dataset/retro/retro_423.jpg,retro,ethnic
dataset/street/street_310.jpg,street,rock
dataset/lolita/lolita_80.jpg,lolita,fairy
dataset/fairy/fairy_832.jpg,fairy,rock
dataset/natural/natural_137.jpg,natural,mode
dataset/gal/gal_934.jpeg,gal,mode
dataset/dressy/dressy_389.jpg,dressy,fairy
dataset/girlish/girlish_319.jpg,girlish,mode
dataset/fairy/fairy_502.jpg,fairy,lolita
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/lolita/lolita_883.jpg,lolita,lolita
dataset/fairy/fairy_942.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_222.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,mode
dataset/dressy/dressy_51.jpg,dressy,lolita
dataset/lolita/lolita_657.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_330.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_725.jpg,kireime-casual,mode
dataset/natural/natural_740.jpg,natural,retro
dataset/lolita/lolita_58.jpg,lolita,lolita
dataset/dressy/dressy_195.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,rock
dataset/natural/natural_791.jpg,natural,mode
dataset/lolita/lolita_258.jpg,lolita,lolita
dataset/dressy/dressy_49.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_460.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_929.jpg,fairy,fairy
dataset/natural/natural_94.jpg,natural,kireime-casual
dataset/conservative/conservative_706.jpg,conservative,kireime-casual
dataset/mode/mode_940.jpg,mode,street
dataset/kireime-casual/kireime-casual_821.jpeg,kireime-casual,kireime-casual
dataset/lolita/lolita_607.jpg,lolita,lolita
dataset/gal/gal_444.jpg,gal,mode
dataset/retro/retro_796.jpg,retro,lolita
dataset/lolita/lolita_341.jpg,lolita,lolita
dataset/street/street_311.jpg,street,mode
dataset/retro/retro_462.jpg,retro,retro
dataset/rock/rock_625.jpg,rock,rock
dataset/feminine/feminine_177.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_1043.jpg,kireime-casual,mode
dataset/girlish/girlish_208.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_385.jpg,kireime-casual,mode
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/conservative/conservative_742.png,conservative,retro
dataset/gal/gal_701.jpg,gal,mode
dataset/mode/mode_631.jpg,mode,rock
dataset/feminine/feminine_218.jpg,feminine,mode
dataset/gal/gal_509.jpg,gal,mode
dataset/natural/natural_149.jpg,natural,lolita
dataset/natural/natural_725.jpg,natural,retro
dataset/mode/mode_823.jpeg,mode,mode
dataset/mode/mode_712.jpg,mode,rock
dataset/street/street_331.jpg,street,kireime-casual
dataset/lolita/lolita_671.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,mode
dataset/mode/mode_322.jpg,mode,mode
dataset/ethnic/ethnic_258.jpg,ethnic,mode
dataset/conservative/conservative_216.jpg,conservative,mode
dataset/feminine/feminine_730.jpg,feminine,mode
dataset/ethnic/ethnic_548.png,ethnic,ethnic
dataset/conservative/conservative_29.jpg,conservative,mode
dataset/fairy/fairy_813.jpg,fairy,lolita
dataset/rock/rock_272.jpg,rock,rock
dataset/street/street_94.jpg,street,mode
dataset/retro/retro_685.jpg,retro,retro
