merge_key,style,pred_style
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/conservative/conservative_556.jpg,conservative,lolita
dataset/girlish/girlish_654.jpg,girlish,conservative
dataset/ethnic/ethnic_729.jpg,ethnic,ethnic
dataset/ethnic/ethnic_756.png,ethnic,ethnic
dataset/conservative/conservative_905.jpeg,conservative,mode
dataset/girlish/girlish_676.jpg,girlish,mode
dataset/gal/gal_905.png,gal,mode
dataset/lolita/lolita_676.jpg,lolita,lolita
dataset/lolita/lolita_332.jpg,lolita,lolita
dataset/conservative/conservative_63.jpg,conservative,mode
dataset/natural/natural_678.jpeg,natural,mode
dataset/mode/mode_540.jpg,mode,mode
dataset/lolita/lolita_830.jpg,lolita,fairy
dataset/retro/retro_31.jpg,retro,retro
dataset/dressy/dressy_719.jpg,dressy,mode
dataset/girlish/girlish_760.jpg,girlish,dressy
dataset/gal/gal_462.jpg,gal,mode
dataset/gal/gal_128.jpg,gal,mode
dataset/conservative/conservative_768.jpg,conservative,mode
dataset/gal/gal_361.jpg,gal,rock
dataset/street/street_689.jpg,street,mode
dataset/mode/mode_761.jpg,mode,mode
dataset/dressy/dressy_588.jpg,dressy,ethnic
dataset/mode/mode_780.jpg,mode,rock
dataset/ethnic/ethnic_531.jpg,ethnic,rock
dataset/gal/gal_857.jpg,gal,retro
dataset/girlish/girlish_251.jpg,girlish,mode
dataset/conservative/conservative_900.jpg,conservative,retro
dataset/ethnic/ethnic_265.jpg,ethnic,ethnic
dataset/gal/gal_879.jpg,gal,mode
dataset/ethnic/ethnic_828.jpg,ethnic,ethnic
dataset/dressy/dressy_23.jpg,dressy,mode
dataset/gal/gal_204.jpg,gal,mode
dataset/conservative/conservative_166.png,conservative,mode
dataset/fairy/fairy_75.jpg,fairy,lolita
dataset/feminine/feminine_680.jpg,feminine,lolita
dataset/girlish/girlish_968.jpg,girlish,mode
dataset/street/street_342.jpg,street,mode
dataset/gal/gal_832.jpg,gal,rock
dataset/gal/gal_650.jpg,gal,retro
dataset/rock/rock_19.jpg,rock,mode
dataset/dressy/dressy_225.jpg,dressy,fairy
dataset/retro/retro_742.jpg,retro,mode
dataset/lolita/lolita_533.jpg,lolita,lolita
dataset/conservative/conservative_627.jpg,conservative,mode
dataset/mode/mode_685.jpg,mode,mode
dataset/lolita/lolita_87.jpg,lolita,lolita
dataset/girlish/girlish_679.jpg,girlish,mode
dataset/fairy/fairy_274.jpg,fairy,lolita
dataset/natural/natural_413.jpg,natural,mode
dataset/natural/natural_378.jpg,natural,mode
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/conservative/conservative_78.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_212.png,kireime-casual,mode
dataset/mode/mode_853.jpg,mode,mode
dataset/kireime-casual/kireime-casual_367.jpg,kireime-casual,mode
dataset/conservative/conservative_331.jpg,conservative,rock
dataset/fairy/fairy_314.jpg,fairy,lolita
dataset/gal/gal_796.jpg,gal,lolita
dataset/feminine/feminine_706.jpg,feminine,mode
dataset/fairy/fairy_780.jpg,fairy,mode
dataset/lolita/lolita_1029.jpg,lolita,lolita
dataset/dressy/dressy_423.jpg,dressy,mode
dataset/feminine/feminine_799.jpg,feminine,lolita
dataset/natural/natural_712.jpg,natural,mode
dataset/dressy/dressy_626.jpg,dressy,lolita
dataset/mode/mode_912.jpg,mode,rock
dataset/rock/rock_465.jpg,rock,rock
dataset/street/street_688.jpg,street,rock
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/retro/retro_440.jpg,retro,lolita
dataset/natural/natural_713.jpeg,natural,retro
dataset/mode/mode_733.jpg,mode,mode
dataset/rock/rock_323.jpg,rock,mode
dataset/fairy/fairy_469.jpg,fairy,mode
dataset/rock/rock_352.jpg,rock,rock
dataset/retro/retro_80.jpg,retro,retro
dataset/feminine/feminine_727.jpg,feminine,lolita
dataset/lolita/lolita_17.jpg,lolita,lolita
dataset/girlish/girlish_254.jpg,girlish,mode
dataset/girlish/girlish_1063.jpg,girlish,mode
dataset/retro/retro_255.jpg,retro,retro
dataset/lolita/lolita_407.jpg,lolita,lolita
dataset/conservative/conservative_419.jpg,conservative,dressy
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/ethnic/ethnic_166.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/lolita/lolita_998.jpg,lolita,lolita
dataset/girlish/girlish_293.jpg,girlish,mode
dataset/conservative/conservative_675.jpg,conservative,mode
dataset/feminine/feminine_435.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_375.jpg,kireime-casual,mode
dataset/rock/rock_324.jpg,rock,rock
dataset/mode/mode_344.jpg,mode,mode
dataset/feminine/feminine_348.jpg,feminine,lolita
dataset/fairy/fairy_661.png,fairy,lolita
dataset/kireime-casual/kireime-casual_317.jpg,kireime-casual,retro
dataset/gal/gal_520.jpg,gal,fairy
dataset/lolita/lolita_580.jpg,lolita,lolita
dataset/lolita/lolita_679.jpg,lolita,lolita
dataset/dressy/dressy_475.jpg,dressy,fairy
dataset/dressy/dressy_384.jpg,dressy,fairy
dataset/mode/mode_789.jpg,mode,mode
dataset/dressy/dressy_350.jpg,dressy,fairy
dataset/feminine/feminine_509.jpg,feminine,mode
dataset/fairy/fairy_579.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_857.jpg,kireime-casual,kireime-casual
dataset/gal/gal_212.jpg,gal,mode
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/gal/gal_665.jpg,gal,mode
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/rock/rock_487.jpg,rock,rock
dataset/retro/retro_168.jpg,retro,ethnic
dataset/mode/mode_454.jpg,mode,mode
dataset/conservative/conservative_764.jpg,conservative,mode
dataset/gal/gal_35.jpg,gal,kireime-casual
dataset/rock/rock_332.jpg,rock,rock
dataset/girlish/girlish_525.jpeg,girlish,mode
dataset/retro/retro_560.jpg,retro,conservative
dataset/gal/gal_542.jpg,gal,mode
dataset/lolita/lolita_833.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,mode
dataset/gal/gal_336.jpg,gal,dressy
dataset/retro/retro_719.jpeg,retro,lolita
dataset/girlish/girlish_714.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_493.jpg,kireime-casual,rock
dataset/street/street_935.jpg,street,mode
dataset/lolita/lolita_1060.jpg,lolita,lolita
dataset/natural/natural_700.jpeg,natural,mode
dataset/gal/gal_912.jpg,gal,mode
dataset/feminine/feminine_231.jpg,feminine,lolita
dataset/gal/gal_628.jpg,gal,mode
dataset/rock/rock_625.jpg,rock,rock
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/girlish/girlish_910.jpg,girlish,mode
dataset/mode/mode_434.jpg,mode,conservative
dataset/dressy/dressy_598.jpg,dressy,fairy
dataset/street/street_597.jpg,street,rock
dataset/retro/retro_375.jpg,retro,lolita
dataset/retro/retro_34.jpg,retro,lolita
dataset/retro/retro_696.jpg,retro,retro
dataset/ethnic/ethnic_596.jpg,ethnic,ethnic
dataset/rock/rock_88.jpg,rock,mode
dataset/kireime-casual/kireime-casual_909.jpg,kireime-casual,kireime-casual
dataset/natural/natural_293.jpg,natural,mode
dataset/retro/retro_330.jpg,retro,lolita
dataset/mode/mode_996.jpg,mode,rock
dataset/ethnic/ethnic_3.jpg,ethnic,ethnic
dataset/rock/rock_442.jpg,rock,rock
dataset/girlish/girlish_442.jpeg,girlish,mode
dataset/conservative/conservative_98.jpg,conservative,mode
dataset/street/street_411.jpg,street,rock
dataset/natural/natural_106.jpg,natural,mode
dataset/feminine/feminine_550.jpg,feminine,dressy
dataset/dressy/dressy_153.jpg,dressy,fairy
dataset/ethnic/ethnic_484.jpg,ethnic,mode
dataset/feminine/feminine_360.jpg,feminine,lolita
dataset/street/street_330.jpg,street,rock
dataset/mode/mode_530.jpg,mode,street
dataset/retro/retro_835.jpg,retro,ethnic
dataset/gal/gal_560.jpg,gal,mode
dataset/mode/mode_813.jpg,mode,mode
dataset/gal/gal_944.png,gal,lolita
dataset/gal/gal_10.jpg,gal,mode
dataset/lolita/lolita_761.jpg,lolita,lolita
dataset/ethnic/ethnic_623.jpg,ethnic,ethnic
dataset/feminine/feminine_792.jpg,feminine,mode
dataset/rock/rock_667.jpg,rock,street
dataset/gal/gal_291.jpg,gal,fairy
dataset/ethnic/ethnic_36.jpg,ethnic,mode
dataset/retro/retro_66.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_887.jpg,kireime-casual,lolita
dataset/natural/natural_94.jpg,natural,kireime-casual
dataset/gal/gal_353.jpg,gal,mode
dataset/rock/rock_82.jpg,rock,rock
dataset/gal/gal_572.jpg,gal,lolita
dataset/fairy/fairy_417.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/conservative/conservative_129.jpg,conservative,mode
dataset/feminine/feminine_255.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,mode
dataset/street/street_497.jpg,street,retro
dataset/dressy/dressy_2.jpg,dressy,fairy
dataset/conservative/conservative_807.jpg,conservative,mode
dataset/retro/retro_502.jpg,retro,fairy
dataset/ethnic/ethnic_797.jpg,ethnic,mode
dataset/rock/rock_164.jpg,rock,rock
dataset/street/street_977.jpg,street,mode
dataset/gal/gal_888.jpg,gal,mode
dataset/girlish/girlish_666.jpg,girlish,mode
dataset/gal/gal_748.jpeg,gal,mode
dataset/natural/natural_833.jpg,natural,mode
dataset/conservative/conservative_743.png,conservative,mode
dataset/ethnic/ethnic_201.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,mode
dataset/street/street_745.jpg,street,rock
dataset/gal/gal_30.jpg,gal,mode
dataset/mode/mode_120.jpg,mode,rock
dataset/gal/gal_218.jpg,gal,mode
dataset/lolita/lolita_453.jpg,lolita,lolita
dataset/gal/gal_280.jpg,gal,rock
dataset/rock/rock_345.jpg,rock,street
dataset/kireime-casual/kireime-casual_226.jpg,kireime-casual,mode
dataset/conservative/conservative_626.jpg,conservative,mode
dataset/conservative/conservative_565.jpg,conservative,mode
dataset/mode/mode_497.jpg,mode,mode
dataset/rock/rock_72.jpg,rock,rock
dataset/rock/rock_230.jpg,rock,rock
dataset/lolita/lolita_788.jpg,lolita,lolita
dataset/lolita/lolita_238.jpg,lolita,lolita
dataset/fairy/fairy_481.jpg,fairy,lolita
dataset/conservative/conservative_82.jpg,conservative,retro
dataset/retro/retro_774.jpg,retro,retro
dataset/retro/retro_496.jpg,retro,retro
dataset/gal/gal_554.jpeg,gal,mode
dataset/street/street_387.jpg,street,mode
dataset/kireime-casual/kireime-casual_340.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_717.jpg,conservative,mode
dataset/mode/mode_746.jpg,mode,rock
dataset/kireime-casual/kireime-casual_68.jpg,kireime-casual,mode
dataset/feminine/feminine_8.jpg,feminine,lolita
dataset/retro/retro_601.jpg,retro,retro
dataset/rock/rock_224.jpg,rock,rock
dataset/street/street_796.jpg,street,rock
dataset/street/street_143.jpg,street,mode
dataset/lolita/lolita_818.jpg,lolita,lolita
dataset/street/street_388.jpg,street,mode
dataset/kireime-casual/kireime-casual_611.jpg,kireime-casual,rock
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/street/street_722.jpg,street,mode
dataset/mode/mode_618.jpg,mode,rock
dataset/girlish/girlish_114.jpg,girlish,lolita
dataset/feminine/feminine_373.jpg,feminine,lolita
dataset/rock/rock_607.jpg,rock,mode
dataset/dressy/dressy_722.jpg,dressy,mode
dataset/mode/mode_194.jpg,mode,rock
dataset/street/street_471.jpg,street,mode
dataset/dressy/dressy_537.jpg,dressy,fairy
dataset/dressy/dressy_259.jpg,dressy,lolita
dataset/retro/retro_175.jpg,retro,lolita
dataset/natural/natural_557.jpg,natural,fairy
dataset/fairy/fairy_826.jpg,fairy,lolita
dataset/retro/retro_380.jpg,retro,lolita
dataset/feminine/feminine_631.jpg,feminine,lolita
dataset/conservative/conservative_880.jpg,conservative,retro
dataset/mode/mode_792.jpg,mode,mode
dataset/gal/gal_188.jpg,gal,mode
dataset/girlish/girlish_511.jpg,girlish,lolita
dataset/girlish/girlish_154.jpg,girlish,kireime-casual
dataset/fairy/fairy_955.jpg,fairy,mode
dataset/natural/natural_379.jpg,natural,mode
dataset/street/street_785.jpg,street,mode
dataset/mode/mode_800.jpg,mode,mode
dataset/rock/rock_300.jpg,rock,rock
dataset/retro/retro_7.jpg,retro,retro
dataset/mode/mode_876.jpg,mode,mode
dataset/conservative/conservative_338.jpg,conservative,kireime-casual
dataset/kireime-casual/kireime-casual_293.jpg,kireime-casual,kireime-casual
dataset/street/street_489.jpg,street,mode
dataset/mode/mode_59.jpg,mode,rock
dataset/feminine/feminine_116.jpg,feminine,dressy
dataset/feminine/feminine_813.jpg,feminine,mode
dataset/street/street_314.jpg,street,rock
dataset/kireime-casual/kireime-casual_309.jpg,kireime-casual,rock
dataset/retro/retro_63.jpg,retro,lolita
dataset/conservative/conservative_37.jpg,conservative,rock
dataset/mode/mode_986.jpg,mode,retro
dataset/lolita/lolita_424.jpg,lolita,lolita
dataset/mode/mode_1054.jpg,mode,street
dataset/natural/natural_44.jpg,natural,mode
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/street/street_79.jpg,street,rock
dataset/retro/retro_306.jpg,retro,lolita
dataset/fairy/fairy_877.png,fairy,lolita
dataset/feminine/feminine_402.jpg,feminine,lolita
dataset/street/street_625.jpg,street,mode
dataset/ethnic/ethnic_455.jpg,ethnic,ethnic
dataset/retro/retro_642.jpg,retro,retro
dataset/fairy/fairy_632.jpg,fairy,lolita
dataset/feminine/feminine_458.jpg,feminine,lolita
dataset/natural/natural_772.png,natural,rock
dataset/dressy/dressy_134.jpg,dressy,fairy
dataset/street/street_939.jpg,street,rock
dataset/kireime-casual/kireime-casual_890.jpg,kireime-casual,dressy
dataset/street/street_323.jpg,street,rock
dataset/gal/gal_56.jpg,gal,mode
dataset/rock/rock_342.jpg,rock,rock
dataset/mode/mode_633.jpg,mode,mode
dataset/retro/retro_651.jpg,retro,mode
dataset/kireime-casual/kireime-casual_1054.jpg,kireime-casual,lolita
dataset/ethnic/ethnic_695.jpg,ethnic,ethnic
dataset/conservative/conservative_332.jpg,conservative,dressy
dataset/mode/mode_925.jpg,mode,mode
