merge_key,style,pred_style
dataset/dressy/dressy_845.jpg,dressy,dressy
dataset/dressy/dressy_92.jpg,dressy,fairy
dataset/conservative/conservative_840.jpg,conservative,mode
dataset/retro/retro_555.jpg,retro,lolita
dataset/street/street_466.jpg,street,mode
dataset/mode/mode_118.jpg,mode,mode
dataset/feminine/feminine_329.jpg,feminine,lolita
dataset/conservative/conservative_541.jpg,conservative,mode
dataset/mode/mode_730.jpg,mode,mode
dataset/natural/natural_214.jpg,natural,mode
dataset/lolita/lolita_819.jpg,lolita,fairy
dataset/fairy/fairy_686.jpg,fairy,lolita
dataset/dressy/dressy_309.jpg,dressy,fairy
dataset/conservative/conservative_776.jpg,conservative,mode
dataset/natural/natural_157.jpg,natural,kireime-casual
dataset/girlish/girlish_1086.jpg,girlish,mode
dataset/natural/natural_568.jpg,natural,lolita
dataset/fairy/fairy_820.jpg,fairy,lolita
dataset/conservative/conservative_60.jpg,conservative,mode
dataset/retro/retro_152.jpg,retro,lolita
dataset/gal/gal_875.jpg,gal,mode
dataset/feminine/feminine_492.jpg,feminine,lolita
dataset/mode/mode_625.jpg,mode,retro
dataset/ethnic/ethnic_707.jpg,ethnic,ethnic
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/natural/natural_409.jpg,natural,mode
dataset/dressy/dressy_636.jpg,dressy,mode
dataset/girlish/girlish_746.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_9.jpg,kireime-casual,mode
dataset/fairy/fairy_467.png,fairy,fairy
dataset/kireime-casual/kireime-casual_568.jpg,kireime-casual,rock
dataset/dressy/dressy_423.jpg,dressy,mode
dataset/gal/gal_291.jpg,gal,fairy
dataset/conservative/conservative_3.jpg,conservative,mode
dataset/ethnic/ethnic_678.jpg,ethnic,ethnic
dataset/natural/natural_836.jpg,natural,lolita
dataset/girlish/girlish_692.jpg,girlish,lolita
dataset/fairy/fairy_930.jpg,fairy,fairy
dataset/girlish/girlish_1017.jpg,girlish,fairy
dataset/natural/natural_365.jpg,natural,mode
dataset/kireime-casual/kireime-casual_227.jpg,kireime-casual,mode
dataset/girlish/girlish_695.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_360.jpg,kireime-casual,rock
dataset/dressy/dressy_72.jpg,dressy,dressy
dataset/lolita/lolita_346.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,mode
dataset/lolita/lolita_136.jpg,lolita,lolita
dataset/fairy/fairy_520.jpg,fairy,lolita
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/street/street_396.jpg,street,mode
dataset/retro/retro_64.jpg,retro,retro
dataset/lolita/lolita_37.jpg,lolita,lolita
dataset/dressy/dressy_580.jpg,dressy,fairy
dataset/girlish/girlish_49.jpg,girlish,rock
dataset/gal/gal_431.jpg,gal,mode
dataset/conservative/conservative_479.jpg,conservative,lolita
dataset/mode/mode_410.jpg,mode,mode
dataset/street/street_165.jpg,street,mode
dataset/dressy/dressy_292.jpg,dressy,fairy
dataset/fairy/fairy_707.jpg,fairy,retro
dataset/fairy/fairy_75.jpg,fairy,lolita
dataset/girlish/girlish_638.jpg,girlish,mode
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/street/street_45.jpg,street,mode
dataset/dressy/dressy_540.jpg,dressy,fairy
dataset/gal/gal_753.jpg,gal,lolita
dataset/feminine/feminine_717.jpg,feminine,lolita
dataset/fairy/fairy_81.jpg,fairy,fairy
dataset/girlish/girlish_699.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_389.jpg,kireime-casual,rock
dataset/fairy/fairy_545.jpg,fairy,fairy
dataset/dressy/dressy_543.jpg,dressy,fairy
dataset/mode/mode_996.jpg,mode,rock
dataset/dressy/dressy_68.jpg,dressy,dressy
dataset/rock/rock_103.jpg,rock,rock
dataset/rock/rock_737.jpg,rock,lolita
dataset/fairy/fairy_298.jpg,fairy,lolita
dataset/lolita/lolita_284.jpg,lolita,lolita
dataset/dressy/dressy_827.jpg,dressy,fairy
dataset/fairy/fairy_716.jpg,fairy,mode
dataset/lolita/lolita_572.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_23.jpg,kireime-casual,rock
dataset/girlish/girlish_284.jpg,girlish,lolita
dataset/ethnic/ethnic_99.jpg,ethnic,ethnic
dataset/girlish/girlish_954.jpg,girlish,lolita
dataset/lolita/lolita_530.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_494.jpg,kireime-casual,lolita
dataset/fairy/fairy_323.jpg,fairy,fairy
dataset/retro/retro_243.jpg,retro,retro
dataset/retro/retro_660.jpg,retro,lolita
dataset/street/street_917.jpg,street,mode
dataset/ethnic/ethnic_199.jpg,ethnic,ethnic
dataset/street/street_375.jpg,street,mode
dataset/conservative/conservative_205.jpeg,conservative,mode
dataset/girlish/girlish_87.png,girlish,mode
dataset/fairy/fairy_214.jpg,fairy,lolita
dataset/feminine/feminine_439.jpg,feminine,lolita
dataset/mode/mode_465.jpg,mode,mode
dataset/mode/mode_515.jpg,mode,mode
dataset/mode/mode_21.jpg,mode,mode
dataset/mode/mode_159.jpg,mode,mode
dataset/conservative/conservative_238.jpg,conservative,dressy
dataset/mode/mode_1051.jpg,mode,mode
dataset/kireime-casual/kireime-casual_871.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_571.jpg,kireime-casual,mode
dataset/gal/gal_634.jpg,gal,retro
dataset/lolita/lolita_900.jpeg,lolita,lolita
dataset/kireime-casual/kireime-casual_136.jpg,kireime-casual,retro
dataset/mode/mode_743.jpg,mode,mode
dataset/gal/gal_590.jpg,gal,dressy
dataset/lolita/lolita_878.jpg,lolita,lolita
dataset/rock/rock_54.jpg,rock,rock
dataset/fairy/fairy_381.jpg,fairy,lolita
dataset/fairy/fairy_353.jpg,fairy,lolita
dataset/gal/gal_714.jpg,gal,lolita
dataset/gal/gal_878.jpg,gal,mode
dataset/lolita/lolita_135.jpg,lolita,lolita
dataset/street/street_648.jpg,street,rock
dataset/dressy/dressy_282.jpg,dressy,lolita
dataset/girlish/girlish_51.jpg,girlish,mode
dataset/fairy/fairy_77.jpg,fairy,fairy
dataset/natural/natural_522.jpg,natural,mode
dataset/fairy/fairy_162.jpg,fairy,lolita
dataset/conservative/conservative_728.jpg,conservative,retro
dataset/rock/rock_553.jpg,rock,rock
dataset/street/street_760.jpg,street,mode
dataset/dressy/dressy_462.jpg,dressy,lolita
dataset/girlish/girlish_339.jpg,girlish,mode
dataset/natural/natural_87.jpg,natural,mode
dataset/natural/natural_640.jpeg,natural,conservative
dataset/dressy/dressy_119.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_965.jpg,kireime-casual,mode
dataset/street/street_341.jpg,street,rock
dataset/girlish/girlish_981.jpg,girlish,conservative
dataset/dressy/dressy_508.jpg,dressy,ethnic
dataset/dressy/dressy_866.jpg,dressy,fairy
dataset/feminine/feminine_382.jpg,feminine,mode
dataset/ethnic/ethnic_31.jpg,ethnic,ethnic
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/lolita/lolita_161.jpg,lolita,mode
dataset/feminine/feminine_647.jpg,feminine,lolita
dataset/mode/mode_221.jpg,mode,mode
dataset/kireime-casual/kireime-casual_323.jpg,kireime-casual,rock
dataset/conservative/conservative_187.jpg,conservative,mode
dataset/conservative/conservative_171.jpg,conservative,mode
dataset/ethnic/ethnic_710.jpg,ethnic,mode
dataset/feminine/feminine_3.jpg,feminine,mode
dataset/retro/retro_614.jpg,retro,lolita
dataset/natural/natural_85.jpg,natural,mode
dataset/rock/rock_95.jpg,rock,mode
dataset/street/street_784.jpg,street,rock
dataset/fairy/fairy_137.jpg,fairy,fairy
dataset/rock/rock_696.jpg,rock,mode
dataset/street/street_825.jpg,street,conservative
dataset/conservative/conservative_47.jpg,conservative,mode
dataset/lolita/lolita_665.jpg,lolita,lolita
dataset/natural/natural_192.jpg,natural,mode
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,mode
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/conservative/conservative_644.jpg,conservative,mode
dataset/dressy/dressy_547.jpg,dressy,lolita
dataset/dressy/dressy_522.jpg,dressy,fairy
dataset/rock/rock_8.jpg,rock,rock
dataset/gal/gal_804.jpg,gal,lolita
dataset/natural/natural_688.jpeg,natural,mode
dataset/rock/rock_62.jpg,rock,rock
dataset/kireime-casual/kireime-casual_642.jpg,kireime-casual,mode
dataset/gal/gal_48.jpg,gal,mode
dataset/feminine/feminine_171.jpg,feminine,mode
dataset/retro/retro_619.jpg,retro,lolita
dataset/retro/retro_808.jpg,retro,mode
dataset/natural/natural_82.jpg,natural,retro
dataset/retro/retro_607.jpg,retro,lolita
dataset/dressy/dressy_186.jpg,dressy,dressy
dataset/fairy/fairy_883.jpg,fairy,lolita
dataset/dressy/dressy_551.jpg,dressy,dressy
dataset/fairy/fairy_406.jpg,fairy,lolita
dataset/rock/rock_565.jpg,rock,rock
dataset/girlish/girlish_708.jpg,girlish,retro
dataset/gal/gal_897.jpg,gal,mode
dataset/street/street_713.jpg,street,mode
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/fairy/fairy_913.jpg,fairy,lolita
dataset/ethnic/ethnic_708.jpg,ethnic,ethnic
dataset/ethnic/ethnic_828.jpg,ethnic,ethnic
dataset/girlish/girlish_815.jpg,girlish,mode
dataset/dressy/dressy_521.jpg,dressy,fairy
dataset/ethnic/ethnic_645.jpg,ethnic,ethnic
dataset/rock/rock_717.jpg,rock,rock
dataset/street/street_692.jpg,street,conservative
dataset/street/street_351.jpg,street,mode
dataset/girlish/girlish_410.jpg,girlish,lolita
dataset/street/street_266.jpg,street,mode
dataset/rock/rock_338.jpg,rock,rock
dataset/rock/rock_613.jpg,rock,rock
dataset/ethnic/ethnic_536.jpg,ethnic,ethnic
dataset/gal/gal_276.jpg,gal,lolita
dataset/lolita/lolita_787.jpg,lolita,lolita
dataset/feminine/feminine_337.jpg,feminine,lolita
dataset/street/street_177.jpg,street,mode
dataset/rock/rock_801.jpg,rock,rock
dataset/kireime-casual/kireime-casual_436.jpg,kireime-casual,mode
dataset/fairy/fairy_478.jpg,fairy,lolita
dataset/mode/mode_404.jpg,mode,rock
dataset/street/street_580.jpg,street,rock
dataset/fairy/fairy_622.jpg,fairy,lolita
dataset/natural/natural_573.jpg,natural,mode
dataset/dressy/dressy_541.jpg,dressy,fairy
dataset/gal/gal_103.jpg,gal,retro
dataset/natural/natural_323.jpg,natural,retro
dataset/girlish/girlish_618.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_772.jpg,kireime-casual,retro
dataset/retro/retro_168.jpg,retro,ethnic
dataset/feminine/feminine_561.jpg,feminine,conservative
dataset/gal/gal_607.jpg,gal,mode
dataset/rock/rock_620.jpg,rock,rock
dataset/natural/natural_673.jpg,natural,ethnic
dataset/gal/gal_505.jpg,gal,lolita
dataset/retro/retro_523.jpg,retro,lolita
dataset/gal/gal_544.jpg,gal,mode
dataset/retro/retro_358.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_470.jpg,kireime-casual,mode
dataset/mode/mode_488.jpg,mode,rock
dataset/lolita/lolita_98.jpg,lolita,lolita
dataset/gal/gal_112.jpg,gal,lolita
dataset/ethnic/ethnic_183.jpg,ethnic,ethnic
dataset/street/street_921.jpg,street,rock
dataset/retro/retro_429.jpg,retro,retro
dataset/rock/rock_601.jpg,rock,rock
dataset/rock/rock_391.jpg,rock,rock
dataset/kireime-casual/kireime-casual_72.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/retro/retro_98.jpg,retro,lolita
dataset/conservative/conservative_231.jpg,conservative,mode
dataset/girlish/girlish_1092.jpg,girlish,rock
dataset/natural/natural_385.jpg,natural,mode
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,mode
dataset/ethnic/ethnic_101.jpg,ethnic,ethnic
dataset/gal/gal_865.jpg,gal,lolita
dataset/natural/natural_265.jpg,natural,mode
dataset/retro/retro_43.jpg,retro,dressy
dataset/gal/gal_901.jpg,gal,lolita
dataset/retro/retro_385.jpg,retro,lolita
dataset/dressy/dressy_4.jpg,dressy,fairy
dataset/natural/natural_790.jpg,natural,mode
dataset/conservative/conservative_335.jpeg,conservative,mode
dataset/gal/gal_465.jpg,gal,mode
dataset/natural/natural_735.jpg,natural,mode
dataset/rock/rock_322.jpg,rock,rock
dataset/mode/mode_849.jpg,mode,mode
dataset/fairy/fairy_612.jpg,fairy,lolita
dataset/girlish/girlish_474.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_71.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,rock
dataset/street/street_583.jpg,street,rock
dataset/natural/natural_816.jpg,natural,kireime-casual
dataset/gal/gal_686.jpg,gal,mode
dataset/ethnic/ethnic_367.jpg,ethnic,ethnic
dataset/gal/gal_369.jpg,gal,lolita
dataset/conservative/conservative_754.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_984.jpg,kireime-casual,rock
dataset/street/street_77.jpg,street,mode
dataset/girlish/girlish_77.jpg,girlish,mode
dataset/ethnic/ethnic_363.jpg,ethnic,ethnic
dataset/lolita/lolita_866.jpg,lolita,lolita
dataset/rock/rock_676.jpg,rock,mode
dataset/natural/natural_482.jpg,natural,ethnic
dataset/gal/gal_380.jpg,gal,mode
dataset/gal/gal_543.jpg,gal,mode
dataset/retro/retro_723.jpg,retro,retro
dataset/gal/gal_75.jpg,gal,mode
dataset/street/street_233.jpg,street,rock
dataset/girlish/girlish_504.jpg,girlish,mode
dataset/street/street_252.jpg,street,mode
dataset/lolita/lolita_195.jpg,lolita,lolita
dataset/mode/mode_506.jpg,mode,mode
dataset/girlish/girlish_185.jpg,girlish,retro
dataset/retro/retro_561.jpg,retro,retro
dataset/mode/mode_673.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,retro
dataset/conservative/conservative_494.jpg,conservative,mode
dataset/mode/mode_471.jpg,mode,mode
dataset/girlish/girlish_817.jpg,girlish,mode
dataset/street/street_192.jpg,street,mode
dataset/rock/rock_568.jpg,rock,rock
dataset/dressy/dressy_764.jpg,dressy,dressy
dataset/ethnic/ethnic_559.jpg,ethnic,rock
dataset/mode/mode_462.jpg,mode,mode
dataset/rock/rock_466.jpg,rock,rock
dataset/conservative/conservative_135.jpg,conservative,mode
dataset/mode/mode_990.jpg,mode,rock
dataset/rock/rock_260.jpg,rock,rock
dataset/gal/gal_347.png,gal,kireime-casual
dataset/feminine/feminine_675.jpg,feminine,lolita
dataset/natural/natural_726.jpg,natural,lolita
dataset/rock/rock_371.jpg,rock,mode
dataset/street/street_12.jpg,street,mode
dataset/retro/retro_265.jpg,retro,retro
dataset/conservative/conservative_90.jpg,conservative,lolita
dataset/natural/natural_13.jpg,natural,mode
dataset/mode/mode_271.jpg,mode,mode
dataset/dressy/dressy_294.jpg,dressy,dressy
dataset/retro/retro_29.jpg,retro,retro
dataset/kireime-casual/kireime-casual_651.jpg,kireime-casual,rock
dataset/mode/mode_588.jpg,mode,mode
dataset/conservative/conservative_716.jpg,conservative,mode
dataset/conservative/conservative_696.jpg,conservative,kireime-casual
dataset/feminine/feminine_498.jpg,feminine,lolita
dataset/ethnic/ethnic_96.jpg,ethnic,ethnic
dataset/ethnic/ethnic_704.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_319.jpg,kireime-casual,rock
dataset/rock/rock_368.jpg,rock,rock
dataset/street/street_992.jpg,street,rock
dataset/ethnic/ethnic_148.jpg,ethnic,fairy
dataset/conservative/conservative_767.jpg,conservative,dressy
dataset/street/street_401.jpg,street,conservative
dataset/dressy/dressy_746.jpg,dressy,fairy
dataset/mode/mode_842.jpg,mode,rock
dataset/feminine/feminine_422.jpg,feminine,lolita
dataset/rock/rock_223.jpg,rock,rock
dataset/retro/retro_604.jpg,retro,retro
dataset/retro/retro_264.jpg,retro,ethnic
dataset/mode/mode_63.jpg,mode,mode
dataset/gal/gal_37.jpg,gal,rock
dataset/dressy/dressy_89.jpg,dressy,mode
dataset/fairy/fairy_292.jpg,fairy,fairy
dataset/girlish/girlish_302.jpg,girlish,mode
dataset/feminine/feminine_64.jpg,feminine,mode
dataset/feminine/feminine_333.jpg,feminine,mode
dataset/ethnic/ethnic_321.jpg,ethnic,lolita
dataset/feminine/feminine_31.jpg,feminine,lolita
dataset/feminine/feminine_313.jpg,feminine,lolita
dataset/rock/rock_155.jpg,rock,rock
dataset/fairy/fairy_429.jpg,fairy,lolita
dataset/dressy/dressy_190.jpg,dressy,mode
dataset/rock/rock_282.jpg,rock,rock
dataset/gal/gal_410.jpg,gal,kireime-casual
dataset/natural/natural_710.jpeg,natural,mode
dataset/street/street_209.jpg,street,mode
dataset/natural/natural_86.jpg,natural,mode
dataset/gal/gal_271.jpg,gal,mode
dataset/natural/natural_737.jpg,natural,mode
dataset/feminine/feminine_467.jpg,feminine,dressy
dataset/mode/mode_777.jpg,mode,mode
dataset/street/street_477.jpg,street,mode
dataset/ethnic/ethnic_438.jpg,ethnic,ethnic
dataset/rock/rock_319.jpg,rock,lolita
dataset/fairy/fairy_654.jpg,fairy,fairy
dataset/conservative/conservative_123.jpg,conservative,rock
dataset/conservative/conservative_607.jpg,conservative,mode
dataset/rock/rock_492.jpg,rock,rock
dataset/street/street_943.jpg,street,rock
dataset/kireime-casual/kireime-casual_408.jpg,kireime-casual,rock
dataset/gal/gal_263.jpg,gal,lolita
dataset/gal/gal_712.jpg,gal,conservative
dataset/natural/natural_706.jpg,natural,mode
dataset/kireime-casual/kireime-casual_61.png,kireime-casual,mode
dataset/mode/mode_372.jpg,mode,street
dataset/gal/gal_28.jpg,gal,mode
dataset/rock/rock_574.jpg,rock,mode
dataset/natural/natural_780.jpg,natural,mode
dataset/girlish/girlish_670.jpg,girlish,lolita
dataset/conservative/conservative_40.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_154.jpg,kireime-casual,mode
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/conservative/conservative_822.jpg,conservative,mode
dataset/fairy/fairy_712.jpg,fairy,lolita
dataset/lolita/lolita_219.jpg,lolita,lolita
dataset/girlish/girlish_318.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_346.jpg,kireime-casual,mode
dataset/feminine/feminine_543.jpg,feminine,retro
dataset/street/street_591.jpg,street,rock
dataset/mode/mode_965.jpg,mode,mode
dataset/rock/rock_332.jpg,rock,rock
dataset/mode/mode_609.jpg,mode,mode
dataset/rock/rock_661.jpg,rock,mode
dataset/mode/mode_384.jpg,mode,mode
dataset/lolita/lolita_239.jpg,lolita,lolita
dataset/fairy/fairy_291.jpg,fairy,mode
dataset/conservative/conservative_658.jpg,conservative,mode
dataset/rock/rock_259.jpg,rock,street
dataset/girlish/girlish_492.png,girlish,mode
dataset/gal/gal_795.jpg,gal,lolita
dataset/gal/gal_716.jpg,gal,dressy
dataset/mode/mode_20.jpg,mode,rock
dataset/natural/natural_131.jpg,natural,mode
dataset/ethnic/ethnic_264.jpg,ethnic,ethnic
dataset/mode/mode_370.jpg,mode,mode
dataset/feminine/feminine_703.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_368.jpg,kireime-casual,rock
dataset/street/street_384.jpg,street,rock
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,mode
dataset/lolita/lolita_365.jpg,lolita,lolita
dataset/lolita/lolita_132.jpg,lolita,lolita
dataset/girlish/girlish_124.jpg,girlish,mode
dataset/conservative/conservative_535.jpg,conservative,street
dataset/retro/retro_402.jpg,retro,lolita
dataset/gal/gal_308.jpg,gal,mode
dataset/rock/rock_11.jpg,rock,rock
dataset/retro/retro_151.jpg,retro,dressy
dataset/conservative/conservative_370.jpg,conservative,mode
dataset/lolita/lolita_22.jpg,lolita,lolita
dataset/feminine/feminine_621.jpg,feminine,lolita
dataset/ethnic/ethnic_206.jpg,ethnic,ethnic
dataset/natural/natural_89.jpg,natural,mode
dataset/ethnic/ethnic_573.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_499.jpg,kireime-casual,mode
dataset/feminine/feminine_76.jpg,feminine,lolita
dataset/mode/mode_988.jpg,mode,mode
dataset/lolita/lolita_164.jpg,lolita,lolita
dataset/lolita/lolita_111.jpg,lolita,lolita
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/girlish/girlish_738.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_468.jpg,kireime-casual,mode
dataset/gal/gal_877.jpg,gal,mode
dataset/retro/retro_74.jpg,retro,lolita
dataset/natural/natural_824.jpg,natural,rock
dataset/feminine/feminine_95.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_771.jpg,kireime-casual,mode
dataset/natural/natural_507.jpg,natural,mode
dataset/conservative/conservative_167.jpg,conservative,mode
dataset/girlish/girlish_1005.jpg,girlish,mode
dataset/feminine/feminine_323.jpg,feminine,lolita
dataset/fairy/fairy_280.jpg,fairy,fairy
dataset/street/street_232.jpg,street,rock
dataset/rock/rock_37.jpg,rock,rock
dataset/girlish/girlish_939.jpg,girlish,lolita
dataset/girlish/girlish_190.jpg,girlish,kireime-casual
dataset/gal/gal_627.jpg,gal,mode
dataset/ethnic/ethnic_697.jpg,ethnic,ethnic
dataset/rock/rock_612.jpg,rock,rock
dataset/girlish/girlish_1101.png,girlish,mode
dataset/dressy/dressy_563.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/natural/natural_581.jpg,natural,retro
dataset/retro/retro_249.jpg,retro,lolita
dataset/street/street_103.jpg,street,rock
dataset/retro/retro_570.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_915.jpg,kireime-casual,mode
dataset/conservative/conservative_186.jpeg,conservative,mode
dataset/fairy/fairy_264.jpg,fairy,lolita
dataset/ethnic/ethnic_389.jpg,ethnic,ethnic
dataset/feminine/feminine_114.jpg,feminine,mode
dataset/girlish/girlish_674.jpg,girlish,lolita
dataset/rock/rock_84.jpg,rock,rock
dataset/dressy/dressy_337.jpg,dressy,mode
dataset/mode/mode_313.jpg,mode,mode
dataset/natural/natural_110.jpg,natural,mode
dataset/fairy/fairy_424.jpg,fairy,lolita
