merge_key,style,pred_style
dataset/ethnic/ethnic_761.jpg,ethnic,retro
dataset/retro/retro_145.jpg,retro,retro
dataset/retro/retro_705.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_513.jpg,kireime-casual,mode
dataset/natural/natural_680.jpeg,natural,mode
dataset/retro/retro_191.jpg,retro,mode
dataset/conservative/conservative_915.jpg,conservative,mode
dataset/conservative/conservative_497.jpg,conservative,mode
dataset/ethnic/ethnic_415.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_213.png,kireime-casual,dressy
dataset/retro/retro_615.jpg,retro,lolita
dataset/rock/rock_129.jpg,rock,mode
dataset/street/street_539.jpg,street,mode
dataset/kireime-casual/kireime-casual_1007.jpg,kireime-casual,mode
dataset/natural/natural_861.jpg,natural,lolita
dataset/street/street_343.jpg,street,rock
dataset/conservative/conservative_365.jpg,conservative,mode
dataset/conservative/conservative_359.jpg,conservative,mode
dataset/lolita/lolita_508.jpg,lolita,lolita
dataset/natural/natural_314.jpg,natural,lolita
dataset/conservative/conservative_245.jpg,conservative,street
dataset/gal/gal_520.jpg,gal,fairy
dataset/girlish/girlish_85.png,girlish,mode
dataset/girlish/girlish_588.jpg,girlish,mode
dataset/girlish/girlish_777.jpg,girlish,mode
dataset/conservative/conservative_620.jpg,conservative,mode
dataset/retro/retro_28.jpg,retro,mode
dataset/fairy/fairy_597.jpg,fairy,lolita
dataset/dressy/dressy_384.jpg,dressy,fairy
dataset/natural/natural_364.jpg,natural,mode
dataset/mode/mode_873.jpg,mode,rock
dataset/kireime-casual/kireime-casual_1011.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1031.jpg,kireime-casual,mode
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/street/street_115.jpg,street,rock
dataset/lolita/lolita_463.jpg,lolita,lolita
dataset/conservative/conservative_410.jpg,conservative,mode
dataset/retro/retro_177.jpg,retro,retro
dataset/lolita/lolita_932.jpg,lolita,lolita
dataset/street/street_734.jpg,street,conservative
dataset/lolita/lolita_34.jpg,lolita,fairy
dataset/natural/natural_348.jpg,natural,mode
dataset/mode/mode_1024.jpg,mode,mode
dataset/ethnic/ethnic_103.jpg,ethnic,mode
dataset/street/street_91.jpg,street,rock
dataset/mode/mode_450.jpg,mode,mode
dataset/natural/natural_571.jpg,natural,lolita
dataset/feminine/feminine_288.jpg,feminine,mode
dataset/natural/natural_752.jpg,natural,mode
dataset/ethnic/ethnic_858.jpg,ethnic,ethnic
dataset/rock/rock_378.jpg,rock,rock
dataset/retro/retro_325.jpg,retro,retro
dataset/gal/gal_874.jpg,gal,mode
dataset/lolita/lolita_244.jpg,lolita,lolita
dataset/lolita/lolita_855.jpg,lolita,lolita
dataset/girlish/girlish_104.jpg,girlish,kireime-casual
dataset/conservative/conservative_242.jpg,conservative,mode
dataset/mode/mode_444.jpg,mode,mode
dataset/natural/natural_393.jpg,natural,mode
dataset/dressy/dressy_392.jpg,dressy,fairy
dataset/fairy/fairy_3.jpg,fairy,lolita
dataset/lolita/lolita_468.jpg,lolita,lolita
dataset/rock/rock_469.jpg,rock,mode
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,kireime-casual
dataset/gal/gal_885.jpg,gal,mode
dataset/lolita/lolita_609.png,lolita,lolita
dataset/lolita/lolita_722.jpg,lolita,lolita
dataset/girlish/girlish_936.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_921.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_363.jpg,feminine,lolita
dataset/natural/natural_463.jpg,natural,mode
dataset/fairy/fairy_433.jpg,fairy,fairy
dataset/girlish/girlish_327.jpg,girlish,mode
dataset/feminine/feminine_122.jpg,feminine,mode
dataset/fairy/fairy_250.jpg,fairy,fairy
dataset/fairy/fairy_552.jpg,fairy,lolita
dataset/fairy/fairy_694.jpg,fairy,lolita
dataset/feminine/feminine_661.jpg,feminine,dressy
dataset/natural/natural_695.jpeg,natural,dressy
dataset/lolita/lolita_450.jpg,lolita,lolita
dataset/ethnic/ethnic_102.jpg,ethnic,ethnic
dataset/dressy/dressy_143.jpg,dressy,fairy
dataset/gal/gal_359.jpg,gal,lolita
dataset/feminine/feminine_681.png,feminine,lolita
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/gal/gal_447.jpg,gal,mode
dataset/kireime-casual/kireime-casual_836.jpg,kireime-casual,mode
dataset/fairy/fairy_522.jpg,fairy,lolita
dataset/dressy/dressy_147.jpg,dressy,fairy
dataset/retro/retro_362.jpg,retro,mode
dataset/retro/retro_208.jpg,retro,fairy
dataset/kireime-casual/kireime-casual_138.jpg,kireime-casual,street
dataset/girlish/girlish_483.jpg,girlish,lolita
dataset/conservative/conservative_253.jpg,conservative,mode
dataset/mode/mode_836.jpg,mode,mode
dataset/kireime-casual/kireime-casual_940.jpg,kireime-casual,mode
dataset/rock/rock_422.jpg,rock,rock
dataset/rock/rock_636.jpg,rock,rock
dataset/retro/retro_399.jpg,retro,lolita
dataset/retro/retro_148.jpg,retro,mode
dataset/street/street_369.jpg,street,rock
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/mode/mode_716.jpg,mode,rock
dataset/mode/mode_955.jpg,mode,mode
dataset/mode/mode_1.jpg,mode,mode
dataset/retro/retro_2.jpg,retro,mode
dataset/lolita/lolita_314.jpg,lolita,lolita
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/gal/gal_401.jpg,gal,rock
dataset/retro/retro_667.jpg,retro,lolita
dataset/lolita/lolita_912.jpg,lolita,lolita
dataset/feminine/feminine_611.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_884.jpg,kireime-casual,mode
dataset/lolita/lolita_58.jpg,lolita,lolita
dataset/girlish/girlish_398.jpg,girlish,mode
dataset/feminine/feminine_291.jpg,feminine,lolita
dataset/retro/retro_365.jpg,retro,retro
dataset/gal/gal_147.jpg,gal,rock
dataset/kireime-casual/kireime-casual_77.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_988.jpg,girlish,retro
dataset/girlish/girlish_755.jpg,girlish,mode
dataset/fairy/fairy_468.jpg,fairy,lolita
dataset/rock/rock_417.jpg,rock,rock
dataset/conservative/conservative_777.jpg,conservative,mode
dataset/conservative/conservative_476.jpg,conservative,mode
dataset/dressy/dressy_153.jpg,dressy,fairy
dataset/natural/natural_813.jpg,natural,mode
dataset/retro/retro_767.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_823.jpeg,kireime-casual,rock
dataset/rock/rock_142.jpg,rock,rock
dataset/feminine/feminine_293.jpg,feminine,mode
dataset/gal/gal_912.jpg,gal,mode
dataset/kireime-casual/kireime-casual_648.jpg,kireime-casual,mode
dataset/mode/mode_509.jpg,mode,mode
dataset/mode/mode_820.jpeg,mode,rock
dataset/mode/mode_210.jpg,mode,rock
dataset/street/street_437.jpg,street,rock
dataset/fairy/fairy_256.jpg,fairy,lolita
dataset/mode/mode_34.jpg,mode,mode
dataset/natural/natural_792.jpg,natural,mode
dataset/girlish/girlish_1011.jpg,girlish,mode
dataset/girlish/girlish_850.jpg,girlish,rock
dataset/conservative/conservative_901.jpg,conservative,mode
dataset/lolita/lolita_1033.jpg,lolita,lolita
dataset/gal/gal_60.jpg,gal,mode
dataset/rock/rock_51.jpg,rock,rock
dataset/lolita/lolita_333.jpg,lolita,lolita
dataset/ethnic/ethnic_844.jpg,ethnic,mode
dataset/girlish/girlish_351.jpg,girlish,lolita
dataset/street/street_433.jpg,street,mode
dataset/girlish/girlish_526.jpeg,girlish,mode
dataset/conservative/conservative_279.jpg,conservative,mode
dataset/rock/rock_653.jpg,rock,rock
dataset/gal/gal_198.jpg,gal,mode
dataset/mode/mode_668.jpg,mode,dressy
dataset/dressy/dressy_297.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,rock
dataset/mode/mode_172.jpg,mode,mode
dataset/girlish/girlish_542.jpg,girlish,ethnic
dataset/street/street_527.jpg,street,rock
dataset/dressy/dressy_39.jpg,dressy,dressy
dataset/feminine/feminine_258.jpg,feminine,fairy
dataset/ethnic/ethnic_512.jpg,ethnic,ethnic
dataset/mode/mode_515.jpg,mode,mode
dataset/lolita/lolita_1061.jpg,lolita,fairy
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/girlish/girlish_816.jpeg,girlish,lolita
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/gal/gal_579.jpg,gal,dressy
dataset/girlish/girlish_530.jpeg,girlish,kireime-casual
dataset/girlish/girlish_698.jpg,girlish,mode
dataset/street/street_425.jpg,street,mode
dataset/gal/gal_75.jpg,gal,mode
dataset/lolita/lolita_895.jpeg,lolita,lolita
dataset/ethnic/ethnic_423.jpg,ethnic,ethnic
dataset/dressy/dressy_82.jpg,dressy,mode
dataset/street/street_925.jpg,street,mode
dataset/conservative/conservative_483.jpg,conservative,retro
dataset/dressy/dressy_755.jpg,dressy,dressy
dataset/fairy/fairy_242.jpg,fairy,mode
dataset/street/street_198.jpg,street,retro
dataset/mode/mode_230.jpg,mode,rock
dataset/rock/rock_312.jpg,rock,rock
dataset/feminine/feminine_161.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_853.jpg,kireime-casual,mode
dataset/gal/gal_340.jpg,gal,lolita
dataset/rock/rock_26.jpg,rock,rock
dataset/lolita/lolita_803.jpg,lolita,lolita
dataset/girlish/girlish_856.jpg,girlish,mode
dataset/street/street_765.jpg,street,rock
dataset/girlish/girlish_976.jpg,girlish,kireime-casual
dataset/rock/rock_478.jpg,rock,mode
dataset/gal/gal_593.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_129.jpg,kireime-casual,mode
dataset/mode/mode_93.jpg,mode,mode
dataset/ethnic/ethnic_719.jpg,ethnic,mode
dataset/rock/rock_625.jpg,rock,rock
dataset/street/street_380.jpg,street,street
dataset/lolita/lolita_569.jpg,lolita,lolita
dataset/conservative/conservative_212.jpg,conservative,lolita
dataset/lolita/lolita_549.jpg,lolita,lolita
dataset/street/street_330.jpg,street,rock
dataset/gal/gal_463.jpg,gal,mode
dataset/retro/retro_598.jpg,retro,retro
dataset/feminine/feminine_754.jpg,feminine,ethnic
dataset/lolita/lolita_503.jpg,lolita,lolita
dataset/conservative/conservative_177.jpg,conservative,mode
dataset/feminine/feminine_815.jpg,feminine,lolita
dataset/feminine/feminine_378.jpg,feminine,lolita
dataset/lolita/lolita_321.jpg,lolita,lolita
dataset/natural/natural_90.jpg,natural,mode
dataset/rock/rock_472.jpg,rock,rock
dataset/fairy/fairy_165.jpg,fairy,lolita
dataset/dressy/dressy_321.jpg,dressy,fairy
dataset/lolita/lolita_289.jpg,lolita,lolita
dataset/natural/natural_14.jpg,natural,mode
dataset/natural/natural_494.jpg,natural,dressy
dataset/rock/rock_93.jpg,rock,rock
dataset/rock/rock_667.jpg,rock,street
dataset/natural/natural_79.jpg,natural,mode
dataset/conservative/conservative_154.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/lolita/lolita_764.jpg,lolita,lolita
dataset/dressy/dressy_751.jpg,dressy,ethnic
dataset/street/street_480.jpg,street,mode
dataset/mode/mode_35.jpg,mode,rock
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/retro/retro_670.jpeg,retro,lolita
dataset/street/street_677.jpg,street,rock
dataset/ethnic/ethnic_786.jpg,ethnic,fairy
dataset/feminine/feminine_415.jpg,feminine,lolita
dataset/lolita/lolita_92.jpg,lolita,lolita
dataset/dressy/dressy_706.jpg,dressy,fairy
dataset/mode/mode_603.jpg,mode,mode
dataset/rock/rock_423.jpg,rock,rock
dataset/street/street_799.jpg,street,mode
dataset/ethnic/ethnic_687.jpg,ethnic,lolita
dataset/street/street_71.jpg,street,mode
dataset/lolita/lolita_769.jpg,lolita,lolita
dataset/lolita/lolita_768.jpg,lolita,lolita
dataset/conservative/conservative_677.jpg,conservative,mode
dataset/girlish/girlish_414.jpg,girlish,lolita
dataset/street/street_408.jpg,street,rock
dataset/ethnic/ethnic_529.jpg,ethnic,rock
dataset/natural/natural_793.jpg,natural,mode
dataset/ethnic/ethnic_641.jpg,ethnic,ethnic
dataset/dressy/dressy_613.jpg,dressy,fairy
dataset/gal/gal_112.jpg,gal,lolita
dataset/conservative/conservative_567.jpg,conservative,mode
dataset/girlish/girlish_76.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_624.jpg,kireime-casual,kireime-casual
dataset/gal/gal_90.jpg,gal,mode
dataset/gal/gal_719.jpeg,gal,dressy
dataset/fairy/fairy_521.jpg,fairy,lolita
dataset/retro/retro_114.jpg,retro,retro
dataset/conservative/conservative_676.jpg,conservative,mode
dataset/street/street_753.jpg,street,rock
dataset/lolita/lolita_693.jpg,lolita,lolita
dataset/fairy/fairy_325.jpg,fairy,lolita
dataset/conservative/conservative_541.jpg,conservative,mode
dataset/mode/mode_367.jpg,mode,rock
dataset/ethnic/ethnic_720.jpg,ethnic,mode
dataset/gal/gal_540.jpg,gal,mode
dataset/fairy/fairy_350.jpg,fairy,lolita
dataset/conservative/conservative_849.jpg,conservative,mode
dataset/fairy/fairy_561.jpg,fairy,lolita
dataset/fairy/fairy_608.jpg,fairy,lolita
dataset/feminine/feminine_24.jpg,feminine,dressy
dataset/fairy/fairy_621.jpg,fairy,lolita
dataset/dressy/dressy_561.jpg,dressy,retro
dataset/natural/natural_663.jpg,natural,kireime-casual
dataset/ethnic/ethnic_460.jpg,ethnic,ethnic
dataset/natural/natural_367.jpg,natural,mode
dataset/lolita/lolita_448.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,conservative
dataset/rock/rock_678.jpg,rock,rock
dataset/retro/retro_353.jpg,retro,retro
dataset/lolita/lolita_257.jpg,lolita,lolita
dataset/dressy/dressy_162.jpg,dressy,fairy
dataset/feminine/feminine_472.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,mode
dataset/fairy/fairy_611.jpg,fairy,lolita
dataset/ethnic/ethnic_9.jpg,ethnic,fairy
dataset/fairy/fairy_793.jpg,fairy,lolita
dataset/natural/natural_601.jpg,natural,mode
dataset/ethnic/ethnic_573.jpg,ethnic,ethnic
dataset/rock/rock_8.jpg,rock,rock
dataset/dressy/dressy_94.jpg,dressy,fairy
dataset/girlish/girlish_899.jpg,girlish,lolita
dataset/girlish/girlish_853.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_619.jpg,kireime-casual,mode
dataset/natural/natural_238.jpg,natural,mode
dataset/natural/natural_383.jpg,natural,kireime-casual
dataset/feminine/feminine_176.jpg,feminine,mode
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/lolita/lolita_559.jpg,lolita,lolita
dataset/lolita/lolita_85.jpg,lolita,lolita
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/retro/retro_83.jpg,retro,mode
dataset/retro/retro_668.jpg,retro,retro
dataset/girlish/girlish_559.jpg,girlish,mode
dataset/girlish/girlish_286.jpg,girlish,mode
dataset/retro/retro_433.jpg,retro,retro
dataset/street/street_730.jpg,street,retro
dataset/feminine/feminine_573.jpg,feminine,lolita
dataset/rock/rock_609.jpeg,rock,rock
dataset/dressy/dressy_16.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_34.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,mode
dataset/gal/gal_11.jpg,gal,mode
dataset/dressy/dressy_643.jpg,dressy,dressy
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/lolita/lolita_161.jpg,lolita,mode
dataset/girlish/girlish_584.jpg,girlish,mode
dataset/dressy/dressy_357.png,dressy,fairy
dataset/girlish/girlish_292.jpg,girlish,lolita
dataset/street/street_899.jpg,street,mode
dataset/conservative/conservative_515.jpg,conservative,dressy
dataset/street/street_389.jpg,street,kireime-casual
dataset/feminine/feminine_230.jpg,feminine,mode
dataset/feminine/feminine_783.jpg,feminine,conservative
dataset/fairy/fairy_920.png,fairy,lolita
dataset/gal/gal_507.jpg,gal,lolita
dataset/mode/mode_414.jpg,mode,mode
dataset/mode/mode_368.jpg,mode,rock
dataset/conservative/conservative_681.jpg,conservative,mode
dataset/street/street_550.jpg,street,mode
dataset/rock/rock_627.jpg,rock,rock
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_110.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,gal
dataset/natural/natural_785.jpg,natural,mode
dataset/natural/natural_593.jpg,natural,mode
dataset/rock/rock_752.jpg,rock,rock
dataset/conservative/conservative_14.jpg,conservative,mode
dataset/dressy/dressy_246.jpg,dressy,dressy
dataset/rock/rock_411.jpg,rock,mode
dataset/lolita/lolita_1053.jpg,lolita,lolita
dataset/retro/retro_313.jpg,retro,retro
dataset/ethnic/ethnic_196.jpg,ethnic,ethnic
dataset/feminine/feminine_491.jpg,feminine,mode
dataset/lolita/lolita_13.jpg,lolita,lolita
dataset/mode/mode_582.jpg,mode,mode
dataset/girlish/girlish_642.jpg,girlish,fairy
dataset/street/street_668.jpg,street,mode
dataset/conservative/conservative_123.jpg,conservative,rock
dataset/girlish/girlish_422.jpg,girlish,mode
dataset/rock/rock_359.jpg,rock,rock
dataset/ethnic/ethnic_590.jpg,ethnic,ethnic
dataset/street/street_64.jpg,street,conservative
dataset/conservative/conservative_880.jpg,conservative,retro
dataset/street/street_112.jpg,street,mode
dataset/ethnic/ethnic_561.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_337.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_402.jpg,conservative,mode
dataset/dressy/dressy_686.jpg,dressy,dressy
dataset/natural/natural_567.jpg,natural,lolita
dataset/dressy/dressy_684.jpg,dressy,dressy
dataset/girlish/girlish_971.jpg,girlish,mode
dataset/mode/mode_32.jpg,mode,mode
dataset/retro/retro_591.jpg,retro,lolita
dataset/mode/mode_848.jpg,mode,mode
dataset/ethnic/ethnic_716.jpg,ethnic,ethnic
dataset/retro/retro_226.jpg,retro,lolita
dataset/natural/natural_451.jpg,natural,lolita
dataset/retro/retro_55.jpg,retro,retro
dataset/girlish/girlish_169.jpg,girlish,lolita
dataset/ethnic/ethnic_788.jpg,ethnic,mode
dataset/feminine/feminine_591.jpg,feminine,lolita
dataset/feminine/feminine_406.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_291.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_211.jpg,fairy,lolita
dataset/ethnic/ethnic_594.jpg,ethnic,ethnic
dataset/gal/gal_423.jpg,gal,mode
dataset/rock/rock_18.jpg,rock,rock
dataset/mode/mode_687.jpg,mode,mode
dataset/dressy/dressy_411.jpg,dressy,dressy
dataset/dressy/dressy_836.jpg,dressy,dressy
dataset/natural/natural_211.jpg,natural,retro
dataset/retro/retro_210.jpg,retro,lolita
dataset/natural/natural_443.jpg,natural,mode
dataset/girlish/girlish_996.jpg,girlish,lolita
dataset/dressy/dressy_434.jpg,dressy,fairy
dataset/girlish/girlish_948.jpg,girlish,mode
dataset/fairy/fairy_98.jpg,fairy,lolita
dataset/street/street_544.jpg,street,mode
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_431.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_984.jpg,girlish,mode
dataset/girlish/girlish_893.jpg,girlish,fairy
dataset/kireime-casual/kireime-casual_50.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_499.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,mode
dataset/girlish/girlish_99.jpg,girlish,retro
dataset/feminine/feminine_227.jpg,feminine,mode
dataset/dressy/dressy_660.jpg,dressy,mode
dataset/fairy/fairy_49.jpg,fairy,street
dataset/lolita/lolita_719.jpg,lolita,lolita
dataset/street/street_962.jpg,street,rock
dataset/feminine/feminine_398.jpg,feminine,lolita
dataset/feminine/feminine_748.jpg,feminine,lolita
dataset/ethnic/ethnic_110.jpg,ethnic,lolita
dataset/conservative/conservative_18.jpg,conservative,mode
dataset/lolita/lolita_136.jpg,lolita,lolita
dataset/street/street_510.jpg,street,mode
dataset/fairy/fairy_628.jpg,fairy,lolita
dataset/dressy/dressy_284.jpg,dressy,mode
dataset/ethnic/ethnic_522.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_194.jpg,kireime-casual,mode
dataset/street/street_885.jpg,street,rock
dataset/dressy/dressy_281.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_480.jpg,kireime-casual,mode
dataset/feminine/feminine_711.jpg,feminine,conservative
dataset/mode/mode_387.jpg,mode,rock
dataset/conservative/conservative_322.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_48.jpg,kireime-casual,mode
dataset/lolita/lolita_538.jpg,lolita,lolita
dataset/mode/mode_156.jpg,mode,mode
dataset/ethnic/ethnic_53.jpg,ethnic,rock
dataset/rock/rock_701.jpg,rock,rock
dataset/ethnic/ethnic_280.jpg,ethnic,ethnic
dataset/gal/gal_568.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_1048.jpg,kireime-casual,mode
dataset/conservative/conservative_190.jpg,conservative,retro
dataset/gal/gal_442.jpg,gal,kireime-casual
dataset/girlish/girlish_485.jpg,girlish,mode
dataset/street/street_10.jpg,street,mode
dataset/natural/natural_480.jpg,natural,ethnic
dataset/gal/gal_538.jpg,gal,mode
dataset/mode/mode_944.jpg,mode,rock
dataset/kireime-casual/kireime-casual_444.jpg,kireime-casual,kireime-casual
dataset/street/street_223.jpg,street,rock
dataset/feminine/feminine_724.jpg,feminine,mode
dataset/ethnic/ethnic_583.jpg,ethnic,mode
dataset/street/street_656.jpg,street,rock
dataset/natural/natural_305.jpg,natural,kireime-casual
dataset/gal/gal_351.jpg,gal,retro
dataset/lolita/lolita_678.jpg,lolita,lolita
dataset/gal/gal_196.jpg,gal,lolita
dataset/street/street_790.jpg,street,mode
dataset/ethnic/ethnic_718.jpg,ethnic,mode
dataset/natural/natural_833.jpg,natural,mode
dataset/girlish/girlish_490.jpg,girlish,retro
dataset/street/street_754.jpg,street,retro
dataset/natural/natural_635.jpg,natural,mode
dataset/mode/mode_126.jpg,mode,rock
dataset/dressy/dressy_273.jpg,dressy,ethnic
dataset/lolita/lolita_150.jpg,lolita,lolita
dataset/dressy/dressy_286.jpg,dressy,lolita
dataset/fairy/fairy_394.jpg,fairy,fairy
dataset/conservative/conservative_538.jpg,conservative,mode
dataset/gal/gal_939.jpg,gal,mode
dataset/retro/retro_171.jpg,retro,retro
dataset/street/street_840.jpg,street,mode
dataset/street/street_420.jpg,street,rock
dataset/ethnic/ethnic_511.jpg,ethnic,ethnic
dataset/mode/mode_1028.jpg,mode,rock
dataset/fairy/fairy_395.jpg,fairy,lolita
dataset/rock/rock_420.jpg,rock,mode
dataset/retro/retro_179.jpg,retro,lolita
dataset/feminine/feminine_400.jpg,feminine,mode
dataset/retro/retro_63.jpg,retro,lolita
dataset/gal/gal_277.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_156.jpg,kireime-casual,rock
dataset/natural/natural_156.jpg,natural,mode
dataset/mode/mode_384.jpg,mode,mode
dataset/mode/mode_861.jpg,mode,mode
dataset/fairy/fairy_613.jpg,fairy,lolita
dataset/fairy/fairy_265.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_960.jpg,kireime-casual,mode
dataset/feminine/feminine_749.jpg,feminine,mode
dataset/fairy/fairy_863.jpg,fairy,fairy
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/lolita/lolita_22.jpg,lolita,lolita
dataset/retro/retro_117.jpg,retro,mode
dataset/rock/rock_315.jpg,rock,mode
dataset/feminine/feminine_444.jpg,feminine,dressy
dataset/lolita/lolita_876.jpg,lolita,lolita
dataset/feminine/feminine_688.png,feminine,lolita
dataset/girlish/girlish_495.jpg,girlish,mode
dataset/conservative/conservative_422.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,mode
dataset/retro/retro_84.jpg,retro,mode
dataset/street/street_944.jpg,street,mode
dataset/girlish/girlish_541.jpg,girlish,mode
dataset/lolita/lolita_248.jpg,lolita,lolita
dataset/street/street_167.jpg,street,mode
dataset/street/street_16.jpg,street,mode
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/girlish/girlish_731.jpg,girlish,conservative
dataset/fairy/fairy_885.jpg,fairy,lolita
dataset/street/street_216.jpg,street,rock
dataset/street/street_637.jpg,street,rock
dataset/retro/retro_206.jpg,retro,lolita
dataset/lolita/lolita_84.jpg,lolita,lolita
dataset/conservative/conservative_868.jpg,conservative,street
dataset/dressy/dressy_7.jpg,dressy,fairy
dataset/rock/rock_476.jpg,rock,mode
dataset/feminine/feminine_294.jpg,feminine,lolita
dataset/ethnic/ethnic_78.jpg,ethnic,ethnic
dataset/natural/natural_72.png,natural,retro
dataset/rock/rock_184.jpg,rock,rock
dataset/kireime-casual/kireime-casual_441.jpg,kireime-casual,mode
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/girlish/girlish_560.jpg,girlish,mode
dataset/conservative/conservative_674.jpg,conservative,mode
dataset/ethnic/ethnic_626.jpg,ethnic,lolita
dataset/lolita/lolita_14.jpg,lolita,lolita
