merge_key,style,pred_style
dataset/street/street_957.jpg,street,mode
dataset/lolita/lolita_672.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_71.jpg,kireime-casual,mode
dataset/street/street_204.jpg,street,rock
dataset/rock/rock_112.jpg,rock,rock
dataset/kireime-casual/kireime-casual_314.jpg,kireime-casual,kireime-casual
dataset/street/street_207.jpg,street,mode
dataset/girlish/girlish_887.jpg,girlish,lolita
dataset/conservative/conservative_590.jpg,conservative,mode
dataset/rock/rock_487.jpg,rock,rock
dataset/fairy/fairy_500.jpg,fairy,lolita
dataset/girlish/girlish_406.jpg,girlish,mode
dataset/mode/mode_453.jpg,mode,mode
dataset/natural/natural_157.jpg,natural,kireime-casual
dataset/gal/gal_565.jpg,gal,dressy
dataset/girlish/girlish_519.jpg,girlish,lolita
dataset/gal/gal_481.jpg,gal,conservative
dataset/lolita/lolita_761.jpg,lolita,lolita
dataset/feminine/feminine_280.jpg,feminine,lolita
dataset/mode/mode_972.jpg,mode,rock
dataset/girlish/girlish_752.jpg,girlish,lolita
dataset/gal/gal_298.jpg,gal,rock
dataset/retro/retro_837.jpg,retro,lolita
dataset/natural/natural_12.jpg,natural,mode
dataset/girlish/girlish_152.jpeg,girlish,lolita
dataset/gal/gal_561.jpg,gal,mode
dataset/rock/rock_675.jpg,rock,rock
dataset/mode/mode_931.jpg,mode,mode
dataset/street/street_670.jpg,street,retro
dataset/street/street_318.jpg,street,rock
dataset/kireime-casual/kireime-casual_656.jpg,kireime-casual,mode
dataset/lolita/lolita_170.jpg,lolita,lolita
dataset/dressy/dressy_779.jpg,dressy,fairy
dataset/feminine/feminine_497.jpg,feminine,mode
dataset/mode/mode_1015.jpg,mode,dressy
dataset/lolita/lolita_918.jpg,lolita,fairy
dataset/ethnic/ethnic_729.jpg,ethnic,ethnic
dataset/retro/retro_504.jpg,retro,lolita
dataset/mode/mode_736.jpg,mode,mode
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/fairy/fairy_149.jpg,fairy,lolita
dataset/feminine/feminine_58.jpg,feminine,lolita
dataset/feminine/feminine_762.png,feminine,lolita
dataset/kireime-casual/kireime-casual_797.png,kireime-casual,mode
dataset/lolita/lolita_148.jpg,lolita,lolita
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/rock/rock_305.jpg,rock,lolita
dataset/gal/gal_233.jpg,gal,rock
dataset/natural/natural_296.jpg,natural,mode
dataset/kireime-casual/kireime-casual_331.jpg,kireime-casual,mode
dataset/gal/gal_905.png,gal,mode
dataset/fairy/fairy_765.jpg,fairy,fairy
dataset/fairy/fairy_859.jpg,fairy,lolita
dataset/gal/gal_539.jpg,gal,mode
dataset/natural/natural_279.jpg,natural,mode
dataset/dressy/dressy_275.jpg,dressy,fairy
dataset/lolita/lolita_804.jpg,lolita,mode
dataset/natural/natural_648.jpg,natural,mode
dataset/girlish/girlish_170.jpg,girlish,conservative
dataset/natural/natural_586.jpg,natural,mode
dataset/retro/retro_533.jpg,retro,ethnic
dataset/dressy/dressy_257.jpg,dressy,mode
dataset/lolita/lolita_295.jpg,lolita,lolita
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/retro/retro_333.jpg,retro,lolita
dataset/girlish/girlish_208.jpg,girlish,mode
dataset/dressy/dressy_693.jpg,dressy,fairy
dataset/fairy/fairy_934.jpg,fairy,lolita
dataset/street/street_421.jpg,street,rock
dataset/girlish/girlish_79.jpg,girlish,mode
dataset/lolita/lolita_244.jpg,lolita,lolita
dataset/mode/mode_318.jpg,mode,mode
dataset/mode/mode_553.jpeg,mode,mode
dataset/girlish/girlish_225.jpg,girlish,mode
dataset/street/street_560.jpg,street,rock
dataset/kireime-casual/kireime-casual_323.jpg,kireime-casual,rock
dataset/retro/retro_517.jpg,retro,mode
dataset/street/street_292.jpg,street,mode
dataset/girlish/girlish_456.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_870.jpg,kireime-casual,mode
dataset/dressy/dressy_4.jpg,dressy,fairy
dataset/fairy/fairy_532.jpg,fairy,fairy
dataset/ethnic/ethnic_516.jpg,ethnic,ethnic
dataset/ethnic/ethnic_116.jpg,ethnic,ethnic
dataset/girlish/girlish_167.jpg,girlish,mode
dataset/rock/rock_756.jpg,rock,retro
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/girlish/girlish_149.jpg,girlish,retro
dataset/conservative/conservative_200.jpg,conservative,mode
dataset/conservative/conservative_844.jpg,conservative,mode
dataset/street/street_905.jpg,street,mode
dataset/ethnic/ethnic_179.jpg,ethnic,ethnic
dataset/conservative/conservative_341.jpg,conservative,mode
dataset/street/street_440.jpg,street,kireime-casual
dataset/retro/retro_476.jpg,retro,retro
dataset/gal/gal_696.jpg,gal,lolita
dataset/fairy/fairy_141.jpg,fairy,mode
dataset/conservative/conservative_205.jpeg,conservative,mode
dataset/street/street_137.jpg,street,retro
dataset/street/street_307.jpg,street,mode
dataset/dressy/dressy_776.jpg,dressy,mode
dataset/retro/retro_535.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,kireime-casual
dataset/retro/retro_256.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_799.png,kireime-casual,mode
dataset/lolita/lolita_841.jpg,lolita,lolita
dataset/ethnic/ethnic_195.jpg,ethnic,ethnic
dataset/gal/gal_230.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_127.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_763.jpg,feminine,mode
dataset/natural/natural_574.jpg,natural,lolita
dataset/girlish/girlish_971.jpg,girlish,mode
dataset/dressy/dressy_363.jpg,dressy,dressy
dataset/fairy/fairy_665.jpg,fairy,lolita
dataset/dressy/dressy_108.jpg,dressy,lolita
dataset/girlish/girlish_22.jpg,girlish,retro
dataset/street/street_771.jpg,street,mode
dataset/kireime-casual/kireime-casual_760.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_185.jpg,dressy,fairy
dataset/street/street_873.jpeg,street,rock
dataset/girlish/girlish_658.jpg,girlish,lolita
dataset/retro/retro_758.jpg,retro,retro
dataset/fairy/fairy_474.jpg,fairy,fairy
dataset/feminine/feminine_659.jpg,feminine,lolita
dataset/rock/rock_317.jpg,rock,rock
dataset/mode/mode_971.jpg,mode,mode
dataset/mode/mode_151.jpg,mode,street
dataset/girlish/girlish_9.jpg,girlish,retro
dataset/retro/retro_351.jpg,retro,lolita
dataset/mode/mode_205.jpg,mode,mode
dataset/girlish/girlish_182.jpg,girlish,mode
dataset/gal/gal_941.jpg,gal,mode
dataset/retro/retro_29.jpg,retro,retro
dataset/dressy/dressy_26.jpg,dressy,mode
dataset/fairy/fairy_94.jpg,fairy,lolita
dataset/mode/mode_70.jpg,mode,mode
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,rock
dataset/gal/gal_87.jpg,gal,kireime-casual
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/feminine/feminine_624.jpg,feminine,mode
dataset/dressy/dressy_698.jpg,dressy,dressy
dataset/street/street_606.jpg,street,conservative
dataset/retro/retro_373.jpg,retro,lolita
dataset/girlish/girlish_734.jpg,girlish,lolita
dataset/fairy/fairy_303.jpg,fairy,rock
dataset/street/street_851.jpg,street,mode
dataset/girlish/girlish_818.jpg,girlish,kireime-casual
dataset/conservative/conservative_499.jpg,conservative,mode
dataset/mode/mode_331.jpg,mode,mode
dataset/lolita/lolita_196.jpg,lolita,lolita
dataset/ethnic/ethnic_153.jpg,ethnic,ethnic
dataset/feminine/feminine_404.jpg,feminine,retro
dataset/ethnic/ethnic_53.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_788.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_634.jpg,kireime-casual,retro
dataset/conservative/conservative_713.jpg,conservative,mode
dataset/street/street_239.jpg,street,retro
dataset/dressy/dressy_103.jpg,dressy,mode
dataset/street/street_593.jpg,street,mode
dataset/street/street_833.jpg,street,mode
dataset/fairy/fairy_773.jpg,fairy,lolita
dataset/natural/natural_836.jpg,natural,lolita
dataset/mode/mode_831.jpg,mode,mode
dataset/rock/rock_430.jpg,rock,mode
dataset/retro/retro_763.jpg,retro,lolita
dataset/lolita/lolita_497.jpg,lolita,lolita
dataset/rock/rock_40.jpg,rock,rock
dataset/gal/gal_56.jpg,gal,mode
dataset/street/street_723.jpg,street,mode
dataset/retro/retro_10.jpg,retro,retro
dataset/girlish/girlish_707.jpg,girlish,lolita
dataset/fairy/fairy_741.jpg,fairy,fairy
dataset/dressy/dressy_600.jpg,dressy,lolita
dataset/rock/rock_482.jpg,rock,rock
dataset/fairy/fairy_788.jpg,fairy,lolita
dataset/ethnic/ethnic_591.jpg,ethnic,ethnic
dataset/fairy/fairy_297.jpg,fairy,lolita
dataset/girlish/girlish_348.jpg,girlish,mode
dataset/lolita/lolita_380.jpg,lolita,lolita
dataset/retro/retro_785.jpg,retro,lolita
dataset/fairy/fairy_557.jpg,fairy,lolita
dataset/mode/mode_134.jpg,mode,rock
dataset/dressy/dressy_130.jpg,dressy,fairy
dataset/fairy/fairy_117.jpg,fairy,fairy
dataset/girlish/girlish_113.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,retro
dataset/dressy/dressy_368.jpg,dressy,fairy
dataset/girlish/girlish_174.jpg,girlish,mode
