merge_key,style,pred_style
dataset/conservative/conservative_725.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_692.jpg,kireime-casual,mode
dataset/dressy/dressy_343.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_788.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_972.jpg,lolita,lolita
dataset/lolita/lolita_743.jpg,lolita,lolita
dataset/feminine/feminine_401.jpg,feminine,mode
dataset/natural/natural_808.jpg,natural,mode
dataset/retro/retro_650.jpg,retro,lolita
dataset/girlish/girlish_20.jpg,girlish,mode
dataset/girlish/girlish_410.jpg,girlish,lolita
dataset/gal/gal_271.jpg,gal,mode
dataset/natural/natural_134.jpg,natural,mode
dataset/natural/natural_109.jpg,natural,lolita
dataset/ethnic/ethnic_385.jpg,ethnic,mode
dataset/conservative/conservative_210.jpg,conservative,mode
dataset/feminine/feminine_411.jpg,feminine,lolita
dataset/gal/gal_132.jpg,gal,rock
dataset/kireime-casual/kireime-casual_98.jpg,kireime-casual,mode
dataset/conservative/conservative_310.jpg,conservative,mode
dataset/feminine/feminine_600.jpg,feminine,lolita
dataset/fairy/fairy_156.jpg,fairy,lolita
dataset/street/street_319.jpg,street,rock
dataset/conservative/conservative_850.jpg,conservative,lolita
dataset/kireime-casual/kireime-casual_307.jpg,kireime-casual,mode
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/gal/gal_295.jpg,gal,mode
dataset/street/street_124.jpg,street,ethnic
dataset/ethnic/ethnic_357.jpg,ethnic,ethnic
dataset/retro/retro_44.jpg,retro,lolita
dataset/mode/mode_426.jpg,mode,rock
dataset/conservative/conservative_128.jpg,conservative,mode
dataset/conservative/conservative_242.jpg,conservative,mode
dataset/retro/retro_831.jpg,retro,dressy
dataset/feminine/feminine_734.jpg,feminine,dressy
dataset/natural/natural_365.jpg,natural,mode
dataset/lolita/lolita_834.jpg,lolita,lolita
dataset/conservative/conservative_541.jpg,conservative,mode
dataset/street/street_871.jpeg,street,street
dataset/retro/retro_616.jpg,retro,retro
dataset/retro/retro_22.jpg,retro,mode
dataset/fairy/fairy_150.jpg,fairy,fairy
dataset/mode/mode_258.jpg,mode,mode
dataset/natural/natural_279.jpg,natural,mode
dataset/dressy/dressy_246.jpg,dressy,dressy
dataset/girlish/girlish_278.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_257.jpg,kireime-casual,mode
dataset/fairy/fairy_898.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_75.jpg,kireime-casual,kireime-casual
dataset/street/street_590.jpg,street,mode
dataset/retro/retro_226.jpg,retro,lolita
dataset/retro/retro_530.jpg,retro,ethnic
dataset/street/street_545.jpg,street,mode
dataset/lolita/lolita_338.jpg,lolita,lolita
dataset/conservative/conservative_702.jpg,conservative,mode
dataset/rock/rock_228.jpg,rock,rock
dataset/natural/natural_62.jpg,natural,mode
dataset/retro/retro_620.jpg,retro,ethnic
dataset/lolita/lolita_108.jpg,lolita,lolita
dataset/fairy/fairy_541.jpg,fairy,lolita
dataset/rock/rock_292.jpg,rock,rock
dataset/fairy/fairy_224.jpg,fairy,lolita
dataset/natural/natural_810.jpg,natural,mode
dataset/conservative/conservative_341.jpg,conservative,mode
dataset/conservative/conservative_709.jpg,conservative,mode
dataset/gal/gal_491.jpg,gal,mode
dataset/fairy/fairy_633.jpg,fairy,mode
dataset/lolita/lolita_860.jpg,lolita,lolita
dataset/natural/natural_647.jpg,natural,mode
dataset/gal/gal_565.jpg,gal,dressy
dataset/rock/rock_806.jpg,rock,rock
dataset/retro/retro_331.jpg,retro,retro
dataset/conservative/conservative_292.jpg,conservative,mode
dataset/ethnic/ethnic_371.jpg,ethnic,ethnic
dataset/fairy/fairy_451.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_392.jpg,kireime-casual,mode
dataset/rock/rock_9.jpg,rock,rock
dataset/retro/retro_418.jpg,retro,retro
dataset/conservative/conservative_510.jpg,conservative,mode
dataset/dressy/dressy_261.jpg,dressy,mode
dataset/girlish/girlish_1083.jpg,girlish,lolita
dataset/rock/rock_696.jpg,rock,mode
dataset/natural/natural_325.jpg,natural,mode
dataset/gal/gal_814.jpg,gal,mode
dataset/street/street_32.jpg,street,mode
dataset/dressy/dressy_519.jpg,dressy,fairy
dataset/girlish/girlish_676.jpg,girlish,mode
dataset/feminine/feminine_144.jpg,feminine,lolita
dataset/girlish/girlish_702.jpg,girlish,mode
dataset/mode/mode_190.jpg,mode,mode
dataset/retro/retro_705.jpg,retro,lolita
dataset/street/street_864.jpeg,street,retro
dataset/ethnic/ethnic_310.jpg,ethnic,ethnic
dataset/mode/mode_867.jpg,mode,dressy
dataset/gal/gal_636.jpg,gal,lolita
dataset/natural/natural_679.jpg,natural,mode
dataset/dressy/dressy_239.jpg,dressy,dressy
dataset/gal/gal_477.jpg,gal,rock
dataset/natural/natural_434.jpg,natural,mode
dataset/conservative/conservative_609.jpg,conservative,mode
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/ethnic/ethnic_166.jpg,ethnic,mode
dataset/gal/gal_223.jpg,gal,kireime-casual
dataset/street/street_842.jpg,street,rock
dataset/ethnic/ethnic_464.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_579.jpg,kireime-casual,mode
dataset/girlish/girlish_460.jpg,girlish,retro
dataset/mode/mode_578.jpg,mode,mode
dataset/lolita/lolita_1061.jpg,lolita,fairy
dataset/ethnic/ethnic_121.jpg,ethnic,kireime-casual
dataset/retro/retro_666.jpg,retro,retro
dataset/conservative/conservative_806.jpg,conservative,mode
dataset/mode/mode_605.jpg,mode,street
dataset/mode/mode_561.jpg,mode,mode
dataset/natural/natural_641.jpg,natural,mode
dataset/conservative/conservative_121.jpg,conservative,dressy
dataset/retro/retro_211.jpg,retro,retro
dataset/kireime-casual/kireime-casual_85.png,kireime-casual,mode
dataset/street/street_789.jpg,street,mode
dataset/fairy/fairy_859.jpg,fairy,lolita
dataset/retro/retro_333.jpg,retro,lolita
dataset/gal/gal_578.jpg,gal,mode
dataset/feminine/feminine_21.jpg,feminine,lolita
dataset/dressy/dressy_8.jpg,dressy,dressy
dataset/retro/retro_838.jpg,retro,retro
dataset/conservative/conservative_28.jpg,conservative,street
dataset/conservative/conservative_62.jpg,conservative,mode
dataset/gal/gal_141.jpg,gal,rock
dataset/conservative/conservative_748.jpg,conservative,mode
dataset/retro/retro_635.jpg,retro,lolita
dataset/feminine/feminine_432.jpg,feminine,lolita
dataset/gal/gal_387.jpg,gal,mode
dataset/mode/mode_35.jpg,mode,rock
dataset/lolita/lolita_695.jpg,lolita,lolita
dataset/retro/retro_264.jpg,retro,ethnic
dataset/dressy/dressy_778.jpg,dressy,mode
dataset/girlish/girlish_775.jpg,girlish,mode
dataset/feminine/feminine_374.jpg,feminine,mode
dataset/fairy/fairy_928.png,fairy,lolita
dataset/ethnic/ethnic_368.jpg,ethnic,mode
dataset/rock/rock_451.jpg,rock,rock
dataset/girlish/girlish_591.jpg,girlish,mode
dataset/gal/gal_388.jpg,gal,dressy
dataset/fairy/fairy_659.jpg,fairy,lolita
dataset/girlish/girlish_29.jpg,girlish,lolita
dataset/gal/gal_289.jpg,gal,mode
dataset/fairy/fairy_787.jpg,fairy,mode
dataset/street/street_948.jpg,street,mode
dataset/rock/rock_511.jpg,rock,rock
dataset/dressy/dressy_198.jpg,dressy,dressy
dataset/street/street_206.jpg,street,mode
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/street/street_804.jpg,street,rock
dataset/kireime-casual/kireime-casual_619.jpg,kireime-casual,mode
dataset/lolita/lolita_368.jpg,lolita,lolita
dataset/gal/gal_728.jpg,gal,kireime-casual
dataset/mode/mode_427.jpg,mode,mode
dataset/kireime-casual/kireime-casual_166.jpg,kireime-casual,rock
dataset/rock/rock_657.jpg,rock,rock
dataset/conservative/conservative_261.jpeg,conservative,mode
dataset/retro/retro_563.jpg,retro,retro
dataset/lolita/lolita_428.jpg,lolita,lolita
dataset/natural/natural_90.jpg,natural,mode
dataset/natural/natural_160.jpg,natural,mode
dataset/street/street_592.jpg,street,mode
dataset/mode/mode_903.jpg,mode,mode
dataset/fairy/fairy_36.jpg,fairy,lolita
dataset/lolita/lolita_372.jpg,lolita,lolita
dataset/gal/gal_513.jpg,gal,dressy
dataset/street/street_906.png,street,rock
dataset/girlish/girlish_627.jpg,girlish,lolita
dataset/ethnic/ethnic_508.jpg,ethnic,retro
dataset/dressy/dressy_50.jpg,dressy,fairy
dataset/lolita/lolita_811.jpeg,lolita,lolita
dataset/conservative/conservative_240.jpg,conservative,mode
dataset/mode/mode_430.jpg,mode,mode
dataset/dressy/dressy_879.jpg,dressy,fairy
dataset/street/street_256.jpg,street,rock
dataset/street/street_357.jpg,street,rock
dataset/retro/retro_832.jpg,retro,retro
dataset/kireime-casual/kireime-casual_784.jpg,kireime-casual,dressy
dataset/retro/retro_295.jpg,retro,lolita
dataset/mode/mode_664.jpg,mode,rock
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/feminine/feminine_367.jpg,feminine,lolita
dataset/natural/natural_177.jpg,natural,conservative
dataset/natural/natural_669.jpg,natural,mode
dataset/street/street_575.jpg,street,mode
dataset/conservative/conservative_691.jpg,conservative,mode
dataset/fairy/fairy_503.jpg,fairy,lolita
dataset/mode/mode_1025.jpg,mode,mode
dataset/feminine/feminine_206.jpg,feminine,lolita
dataset/feminine/feminine_27.jpg,feminine,retro
dataset/gal/gal_323.jpg,gal,mode
dataset/conservative/conservative_320.jpg,conservative,mode
dataset/retro/retro_240.png,retro,lolita
dataset/girlish/girlish_762.jpg,girlish,retro
dataset/street/street_833.jpg,street,mode
dataset/rock/rock_230.jpg,rock,rock
dataset/mode/mode_1029.jpg,mode,rock
dataset/street/street_448.jpg,street,rock
dataset/fairy/fairy_57.jpg,fairy,lolita
dataset/girlish/girlish_8.jpg,girlish,mode
dataset/ethnic/ethnic_439.jpg,ethnic,ethnic
dataset/retro/retro_147.jpg,retro,mode
dataset/street/street_508.jpg,street,mode
dataset/girlish/girlish_512.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_35.jpg,ethnic,ethnic
dataset/fairy/fairy_674.jpg,fairy,fairy
dataset/dressy/dressy_292.jpg,dressy,fairy
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/girlish/girlish_638.jpg,girlish,mode
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/conservative/conservative_199.jpg,conservative,mode
dataset/gal/gal_283.jpg,gal,mode
dataset/dressy/dressy_241.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_201.jpg,kireime-casual,mode
dataset/conservative/conservative_589.jpg,conservative,mode
dataset/girlish/girlish_966.jpg,girlish,lolita
dataset/ethnic/ethnic_473.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_229.jpg,kireime-casual,mode
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/dressy/dressy_41.png,dressy,fairy
dataset/dressy/dressy_161.jpg,dressy,dressy
dataset/fairy/fairy_352.jpg,fairy,lolita
dataset/ethnic/ethnic_389.jpg,ethnic,ethnic
dataset/ethnic/ethnic_283.jpg,ethnic,ethnic
dataset/retro/retro_288.jpg,retro,retro
dataset/mode/mode_115.jpg,mode,mode
dataset/lolita/lolita_839.jpg,lolita,lolita
dataset/gal/gal_647.jpg,gal,mode
dataset/fairy/fairy_873.png,fairy,lolita
dataset/rock/rock_69.jpg,rock,rock
dataset/dressy/dressy_36.jpg,dressy,lolita
dataset/mode/mode_896.jpg,mode,mode
dataset/girlish/girlish_1043.jpg,girlish,mode
dataset/gal/gal_444.jpg,gal,mode
dataset/natural/natural_486.jpg,natural,mode
dataset/rock/rock_357.jpg,rock,mode
dataset/mode/mode_639.jpg,mode,street
dataset/kireime-casual/kireime-casual_244.jpg,kireime-casual,rock
dataset/retro/retro_800.jpg,retro,lolita
dataset/lolita/lolita_872.jpg,lolita,lolita
dataset/fairy/fairy_525.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/lolita/lolita_712.jpg,lolita,lolita
dataset/fairy/fairy_701.jpg,fairy,mode
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/girlish/girlish_56.jpg,girlish,mode
dataset/rock/rock_381.jpg,rock,rock
dataset/street/street_821.jpg,street,mode
dataset/ethnic/ethnic_859.jpg,ethnic,ethnic
dataset/girlish/girlish_792.jpg,girlish,mode
dataset/lolita/lolita_207.jpg,lolita,lolita
dataset/natural/natural_42.jpg,natural,mode
dataset/ethnic/ethnic_822.jpg,ethnic,retro
dataset/rock/rock_204.jpg,rock,rock
dataset/natural/natural_176.jpg,natural,rock
dataset/dressy/dressy_410.jpg,dressy,dressy
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_282.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_2.jpg,dressy,fairy
dataset/natural/natural_32.jpg,natural,lolita
dataset/fairy/fairy_393.jpg,fairy,fairy
dataset/natural/natural_327.jpg,natural,mode
dataset/street/street_654.jpg,street,mode
dataset/girlish/girlish_481.jpg,girlish,mode
dataset/mode/mode_211.jpg,mode,rock
dataset/lolita/lolita_84.jpg,lolita,lolita
dataset/ethnic/ethnic_775.jpg,ethnic,dressy
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/retro/retro_730.jpeg,retro,retro
dataset/mode/mode_618.jpg,mode,rock
dataset/lolita/lolita_682.jpg,lolita,lolita
dataset/mode/mode_976.jpg,mode,mode
dataset/gal/gal_670.jpg,gal,mode
dataset/lolita/lolita_466.jpg,lolita,lolita
dataset/lolita/lolita_292.jpg,lolita,lolita
dataset/retro/retro_156.jpg,retro,retro
dataset/feminine/feminine_447.jpg,feminine,lolita
dataset/lolita/lolita_793.jpg,lolita,lolita
dataset/dressy/dressy_452.jpg,dressy,lolita
dataset/retro/retro_567.jpg,retro,lolita
dataset/girlish/girlish_669.jpg,girlish,mode
dataset/feminine/feminine_321.jpg,feminine,retro
dataset/fairy/fairy_862.jpg,fairy,lolita
dataset/lolita/lolita_895.jpeg,lolita,lolita
dataset/mode/mode_1008.jpg,mode,mode
dataset/mode/mode_362.jpg,mode,mode
dataset/fairy/fairy_512.jpg,fairy,fairy
dataset/street/street_8.jpg,street,mode
dataset/dressy/dressy_816.jpg,dressy,dressy
dataset/rock/rock_388.jpg,rock,rock
dataset/fairy/fairy_826.jpg,fairy,lolita
dataset/feminine/feminine_142.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_235.jpg,kireime-casual,mode
dataset/fairy/fairy_952.png,fairy,fairy
dataset/feminine/feminine_795.jpeg,feminine,dressy
dataset/rock/rock_600.jpg,rock,rock
dataset/dressy/dressy_741.jpg,dressy,fairy
dataset/feminine/feminine_703.jpg,feminine,mode
dataset/lolita/lolita_114.jpg,lolita,lolita
dataset/street/street_880.jpg,street,mode
dataset/conservative/conservative_25.jpg,conservative,conservative
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/dressy/dressy_622.jpg,dressy,fairy
dataset/natural/natural_718.jpg,natural,rock
dataset/girlish/girlish_357.jpg,girlish,mode
dataset/fairy/fairy_365.jpg,fairy,lolita
dataset/street/street_649.jpg,street,kireime-casual
dataset/lolita/lolita_213.jpg,lolita,lolita
dataset/street/street_732.jpg,street,retro
dataset/mode/mode_500.jpg,mode,mode
dataset/girlish/girlish_468.jpg,girlish,mode
dataset/rock/rock_583.jpg,rock,rock
dataset/lolita/lolita_826.jpg,lolita,lolita
dataset/conservative/conservative_69.jpg,conservative,mode
dataset/natural/natural_770.jpg,natural,mode
dataset/dressy/dressy_219.jpg,dressy,mode
dataset/street/street_711.jpg,street,mode
dataset/natural/natural_337.jpg,natural,mode
dataset/gal/gal_402.jpg,gal,mode
dataset/rock/rock_4.jpg,rock,rock
dataset/dressy/dressy_756.jpg,dressy,fairy
dataset/feminine/feminine_406.jpg,feminine,mode
dataset/rock/rock_605.jpg,rock,rock
dataset/kireime-casual/kireime-casual_80.jpg,kireime-casual,mode
dataset/girlish/girlish_922.jpg,girlish,lolita
dataset/fairy/fairy_360.jpg,fairy,kireime-casual
dataset/lolita/lolita_814.jpg,lolita,lolita
dataset/feminine/feminine_677.jpg,feminine,lolita
dataset/natural/natural_445.jpg,natural,mode
dataset/rock/rock_634.jpg,rock,rock
dataset/mode/mode_20.jpg,mode,rock
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/street/street_260.jpg,street,rock
dataset/conservative/conservative_304.jpg,conservative,mode
dataset/fairy/fairy_337.jpg,fairy,fairy
dataset/fairy/fairy_755.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_90.jpg,kireime-casual,rock
dataset/gal/gal_74.jpg,gal,fairy
dataset/street/street_253.jpg,street,rock
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,mode
dataset/ethnic/ethnic_817.jpg,ethnic,mode
dataset/girlish/girlish_143.jpg,girlish,dressy
dataset/girlish/girlish_413.jpg,girlish,retro
dataset/fairy/fairy_645.jpg,fairy,lolita
dataset/mode/mode_492.jpg,mode,mode
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_146.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_830.jpg,conservative,mode
dataset/street/street_73.jpg,street,rock
dataset/retro/retro_740.jpg,retro,lolita
dataset/fairy/fairy_131.jpg,fairy,lolita
dataset/girlish/girlish_346.jpg,girlish,lolita
dataset/conservative/conservative_179.jpg,conservative,mode
dataset/street/street_60.jpg,street,rock
dataset/mode/mode_711.jpg,mode,mode
dataset/natural/natural_698.jpeg,natural,mode
dataset/conservative/conservative_312.jpg,conservative,mode
dataset/conservative/conservative_29.jpg,conservative,mode
dataset/dressy/dressy_481.jpg,dressy,mode
dataset/lolita/lolita_999.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/dressy/dressy_91.jpg,dressy,fairy
dataset/fairy/fairy_745.jpg,fairy,lolita
dataset/dressy/dressy_626.jpg,dressy,lolita
dataset/rock/rock_454.jpg,rock,rock
dataset/lolita/lolita_10.jpg,lolita,lolita
dataset/feminine/feminine_502.jpg,feminine,lolita
dataset/ethnic/ethnic_255.jpg,ethnic,mode
dataset/conservative/conservative_168.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_923.jpg,kireime-casual,kireime-casual
dataset/mode/mode_1015.jpg,mode,dressy
dataset/retro/retro_698.jpg,retro,retro
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,kireime-casual
dataset/mode/mode_428.jpg,mode,mode
dataset/street/street_778.jpg,street,mode
dataset/lolita/lolita_970.jpg,lolita,lolita
dataset/feminine/feminine_717.jpg,feminine,lolita
dataset/rock/rock_584.jpg,rock,mode
dataset/mode/mode_493.jpg,mode,dressy
dataset/kireime-casual/kireime-casual_571.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_20.jpg,kireime-casual,kireime-casual
dataset/mode/mode_45.jpg,mode,rock
dataset/rock/rock_687.jpg,rock,rock
dataset/mode/mode_554.jpeg,mode,lolita
dataset/mode/mode_920.jpg,mode,mode
dataset/fairy/fairy_413.jpg,fairy,lolita
dataset/street/street_537.jpg,street,mode
dataset/feminine/feminine_192.jpg,feminine,lolita
dataset/retro/retro_488.jpg,retro,mode
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_94.jpg,fairy,lolita
dataset/fairy/fairy_210.jpg,fairy,lolita
dataset/feminine/feminine_299.jpg,feminine,mode
dataset/lolita/lolita_105.jpg,lolita,lolita
dataset/natural/natural_635.jpg,natural,mode
dataset/rock/rock_304.jpg,rock,rock
dataset/lolita/lolita_707.jpg,lolita,lolita
dataset/lolita/lolita_998.jpg,lolita,lolita
dataset/mode/mode_657.jpg,mode,mode
dataset/street/street_843.jpg,street,rock
dataset/street/street_438.jpg,street,rock
dataset/dressy/dressy_790.jpg,dressy,fairy
dataset/mode/mode_543.jpg,mode,mode
dataset/natural/natural_767.jpg,natural,mode
dataset/rock/rock_460.png,rock,mode
dataset/kireime-casual/kireime-casual_706.jpg,kireime-casual,mode
dataset/natural/natural_441.jpg,natural,mode
dataset/natural/natural_159.jpg,natural,mode
dataset/conservative/conservative_787.jpg,conservative,mode
dataset/fairy/fairy_249.jpg,fairy,lolita
dataset/lolita/lolita_489.jpg,lolita,lolita
dataset/mode/mode_118.jpg,mode,mode
dataset/kireime-casual/kireime-casual_802.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_573.jpg,kireime-casual,mode
dataset/street/street_714.jpg,street,mode
dataset/girlish/girlish_108.jpg,girlish,mode
dataset/rock/rock_135.jpg,rock,mode
dataset/dressy/dressy_420.jpg,dressy,lolita
dataset/street/street_392.jpg,street,mode
dataset/fairy/fairy_174.jpg,fairy,fairy
dataset/girlish/girlish_65.jpg,girlish,retro
dataset/gal/gal_614.jpg,gal,lolita
dataset/mode/mode_1016.jpg,mode,mode
dataset/gal/gal_515.jpg,gal,lolita
dataset/girlish/girlish_647.jpg,girlish,mode
dataset/girlish/girlish_793.jpg,girlish,mode
dataset/conservative/conservative_370.jpg,conservative,mode
dataset/retro/retro_299.jpg,retro,retro
dataset/gal/gal_287.jpg,gal,rock
dataset/ethnic/ethnic_394.jpg,ethnic,fairy
dataset/fairy/fairy_45.jpg,fairy,lolita
dataset/street/street_856.jpeg,street,mode
dataset/rock/rock_486.jpg,rock,street
dataset/gal/gal_609.jpg,gal,dressy
dataset/fairy/fairy_535.jpg,fairy,fairy
dataset/lolita/lolita_161.jpg,lolita,mode
dataset/girlish/girlish_1094.png,girlish,mode
dataset/conservative/conservative_825.jpg,conservative,mode
dataset/retro/retro_580.jpg,retro,lolita
dataset/mode/mode_242.jpg,mode,mode
dataset/ethnic/ethnic_844.jpg,ethnic,mode
dataset/conservative/conservative_915.jpg,conservative,mode
dataset/gal/gal_630.jpg,gal,mode
dataset/gal/gal_415.jpg,gal,mode
dataset/lolita/lolita_33.jpg,lolita,lolita
dataset/natural/natural_392.jpg,natural,mode
dataset/feminine/feminine_99.jpg,feminine,dressy
dataset/conservative/conservative_851.jpg,conservative,conservative
dataset/gal/gal_146.jpg,gal,lolita
dataset/retro/retro_377.jpg,retro,retro
dataset/feminine/feminine_407.jpg,feminine,rock
dataset/natural/natural_514.jpg,natural,mode
dataset/girlish/girlish_724.jpg,girlish,rock
dataset/retro/retro_341.jpg,retro,mode
dataset/dressy/dressy_262.jpg,dressy,fairy
dataset/natural/natural_585.jpg,natural,mode
dataset/kireime-casual/kireime-casual_553.jpg,kireime-casual,mode
dataset/lolita/lolita_296.jpg,lolita,lolita
dataset/retro/retro_225.jpg,retro,lolita
dataset/natural/natural_390.jpeg,natural,mode
dataset/gal/gal_284.jpg,gal,lolita
dataset/street/street_420.jpg,street,rock
dataset/gal/gal_623.jpg,gal,mode
dataset/lolita/lolita_205.jpg,lolita,lolita
dataset/rock/rock_378.jpg,rock,rock
dataset/girlish/girlish_14.jpg,girlish,lolita
dataset/lolita/lolita_399.jpg,lolita,lolita
dataset/feminine/feminine_24.jpg,feminine,dressy
dataset/girlish/girlish_929.jpg,girlish,mode
dataset/lolita/lolita_424.jpg,lolita,lolita
dataset/ethnic/ethnic_710.jpg,ethnic,mode
dataset/feminine/feminine_7.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_708.jpg,kireime-casual,kireime-casual
dataset/retro/retro_424.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_480.jpg,kireime-casual,mode
dataset/street/street_204.jpg,street,rock
dataset/street/street_175.jpg,street,lolita
dataset/rock/rock_507.jpg,rock,rock
dataset/fairy/fairy_384.jpg,fairy,fairy
dataset/conservative/conservative_143.jpg,conservative,rock
dataset/lolita/lolita_139.jpg,lolita,lolita
dataset/natural/natural_719.jpg,natural,mode
dataset/lolita/lolita_1058.jpg,lolita,lolita
dataset/conservative/conservative_200.jpg,conservative,mode
dataset/retro/retro_598.jpg,retro,retro
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/conservative/conservative_900.jpg,conservative,retro
dataset/rock/rock_585.jpg,rock,rock
dataset/kireime-casual/kireime-casual_855.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_502.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_650.jpg,kireime-casual,mode
dataset/fairy/fairy_746.jpg,fairy,fairy
dataset/conservative/conservative_424.jpg,conservative,mode
dataset/lolita/lolita_596.jpg,lolita,lolita
dataset/feminine/feminine_576.jpg,feminine,mode
dataset/natural/natural_345.jpg,natural,mode
dataset/mode/mode_170.jpg,mode,rock
dataset/fairy/fairy_357.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,mode
dataset/gal/gal_584.jpg,gal,kireime-casual
dataset/ethnic/ethnic_462.jpg,ethnic,ethnic
dataset/dressy/dressy_284.jpg,dressy,mode
dataset/natural/natural_346.jpg,natural,mode
dataset/fairy/fairy_213.jpg,fairy,lolita
dataset/dressy/dressy_388.jpg,dressy,lolita
dataset/mode/mode_765.jpg,mode,lolita
dataset/retro/retro_276.jpg,retro,conservative
dataset/fairy/fairy_750.jpg,fairy,lolita
dataset/fairy/fairy_320.jpg,fairy,lolita
dataset/rock/rock_670.jpg,rock,mode
dataset/lolita/lolita_950.jpg,lolita,lolita
dataset/natural/natural_560.jpg,natural,mode
