merge_key,style,pred_style
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_125.jpg,kireime-casual,mode
dataset/mode/mode_758.jpg,mode,street
dataset/street/street_1016.jpg,street,mode
dataset/conservative/conservative_612.jpg,conservative,dressy
dataset/girlish/girlish_557.jpg,girlish,mode
dataset/ethnic/ethnic_31.jpg,ethnic,ethnic
dataset/conservative/conservative_528.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,mode
dataset/retro/retro_64.jpg,retro,retro
dataset/fairy/fairy_13.jpg,fairy,lolita
dataset/ethnic/ethnic_525.jpg,ethnic,mode
dataset/rock/rock_286.jpg,rock,rock
dataset/rock/rock_775.jpg,rock,mode
dataset/lolita/lolita_653.jpg,lolita,lolita
dataset/feminine/feminine_433.jpg,feminine,lolita
dataset/mode/mode_151.jpg,mode,street
dataset/retro/retro_681.jpg,retro,lolita
dataset/fairy/fairy_733.jpg,fairy,lolita
dataset/lolita/lolita_165.jpg,lolita,lolita
dataset/retro/retro_5.jpg,retro,mode
dataset/rock/rock_165.jpg,rock,rock
dataset/feminine/feminine_763.jpg,feminine,mode
dataset/dressy/dressy_498.jpg,dressy,fairy
dataset/mode/mode_280.jpg,mode,mode
dataset/feminine/feminine_504.jpg,feminine,lolita
dataset/girlish/girlish_1079.jpg,girlish,mode
dataset/girlish/girlish_369.jpg,girlish,mode
dataset/girlish/girlish_271.jpg,girlish,mode
dataset/gal/gal_612.jpg,gal,mode
dataset/kireime-casual/kireime-casual_448.jpeg,kireime-casual,mode
dataset/feminine/feminine_687.jpg,feminine,mode
dataset/conservative/conservative_724.jpg,conservative,lolita
dataset/gal/gal_921.jpg,gal,mode
dataset/mode/mode_267.jpg,mode,rock
dataset/feminine/feminine_117.jpg,feminine,lolita
dataset/gal/gal_200.jpg,gal,mode
dataset/lolita/lolita_526.jpg,lolita,lolita
dataset/fairy/fairy_68.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_913.jpg,kireime-casual,retro
dataset/retro/retro_711.jpg,retro,retro
dataset/street/street_618.jpg,street,mode
dataset/girlish/girlish_564.jpg,girlish,conservative
dataset/ethnic/ethnic_735.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_33.jpg,kireime-casual,kireime-casual
dataset/gal/gal_167.jpg,gal,lolita
dataset/conservative/conservative_433.jpg,conservative,mode
dataset/lolita/lolita_1016.jpg,lolita,lolita
dataset/feminine/feminine_775.jpg,feminine,lolita
dataset/rock/rock_58.jpg,rock,mode
dataset/lolita/lolita_230.jpg,lolita,lolita
dataset/girlish/girlish_929.jpg,girlish,mode
dataset/conservative/conservative_138.jpg,conservative,lolita
dataset/conservative/conservative_532.jpg,conservative,mode
dataset/ethnic/ethnic_245.jpg,ethnic,ethnic
dataset/mode/mode_325.jpg,mode,rock
dataset/conservative/conservative_498.jpg,conservative,mode
dataset/natural/natural_581.jpg,natural,retro
dataset/retro/retro_364.jpg,retro,retro
dataset/mode/mode_428.jpg,mode,mode
dataset/girlish/girlish_484.jpeg,girlish,mode
dataset/lolita/lolita_73.jpg,lolita,lolita
dataset/girlish/girlish_146.jpg,girlish,mode
dataset/natural/natural_129.jpg,natural,mode
dataset/natural/natural_404.jpg,natural,lolita
dataset/feminine/feminine_388.jpg,feminine,mode
dataset/ethnic/ethnic_680.jpg,ethnic,lolita
dataset/ethnic/ethnic_120.jpg,ethnic,ethnic
dataset/fairy/fairy_611.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_634.jpg,kireime-casual,retro
dataset/retro/retro_402.jpg,retro,lolita
dataset/mode/mode_323.jpg,mode,mode
dataset/lolita/lolita_993.jpg,lolita,lolita
dataset/rock/rock_460.png,rock,mode
dataset/fairy/fairy_81.jpg,fairy,fairy
dataset/girlish/girlish_566.jpg,girlish,mode
dataset/girlish/girlish_203.jpg,girlish,mode
dataset/retro/retro_773.jpg,retro,retro
dataset/lolita/lolita_517.jpg,lolita,lolita
dataset/conservative/conservative_117.jpg,conservative,mode
dataset/feminine/feminine_544.jpg,feminine,lolita
dataset/mode/mode_606.jpg,mode,mode
dataset/conservative/conservative_916.jpg,conservative,mode
dataset/ethnic/ethnic_194.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_936.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_286.jpg,lolita,lolita
dataset/mode/mode_887.jpg,mode,rock
dataset/girlish/girlish_339.jpg,girlish,mode
dataset/lolita/lolita_661.jpg,lolita,lolita
dataset/mode/mode_953.jpg,mode,mode
dataset/gal/gal_507.jpg,gal,lolita
dataset/lolita/lolita_173.jpg,lolita,lolita
dataset/retro/retro_135.png,retro,lolita
dataset/girlish/girlish_160.jpg,girlish,lolita
dataset/feminine/feminine_672.jpg,feminine,mode
dataset/lolita/lolita_958.jpg,lolita,lolita
dataset/fairy/fairy_451.jpg,fairy,fairy
dataset/girlish/girlish_243.jpg,girlish,mode
dataset/feminine/feminine_745.jpg,feminine,lolita
dataset/feminine/feminine_387.jpg,feminine,lolita
dataset/ethnic/ethnic_418.jpg,ethnic,ethnic
dataset/mode/mode_257.jpg,mode,conservative
dataset/kireime-casual/kireime-casual_961.jpg,kireime-casual,kireime-casual
dataset/gal/gal_177.jpg,gal,mode
dataset/conservative/conservative_368.jpg,conservative,mode
dataset/conservative/conservative_249.jpg,conservative,mode
dataset/feminine/feminine_463.jpeg,feminine,retro
dataset/girlish/girlish_635.jpg,girlish,mode
dataset/girlish/girlish_633.jpg,girlish,mode
dataset/dressy/dressy_543.jpg,dressy,fairy
dataset/feminine/feminine_341.jpg,feminine,fairy
dataset/gal/gal_130.jpg,gal,rock
dataset/mode/mode_533.jpg,mode,mode
dataset/girlish/girlish_686.png,girlish,mode
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,mode
dataset/feminine/feminine_506.jpg,feminine,lolita
dataset/ethnic/ethnic_269.jpg,ethnic,mode
dataset/girlish/girlish_276.jpg,girlish,retro
dataset/lolita/lolita_786.jpg,lolita,lolita
dataset/ethnic/ethnic_368.jpg,ethnic,mode
dataset/feminine/feminine_448.jpg,feminine,lolita
dataset/fairy/fairy_408.png,fairy,lolita
dataset/kireime-casual/kireime-casual_747.jpeg,kireime-casual,mode
dataset/girlish/girlish_348.jpg,girlish,mode
dataset/retro/retro_582.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_929.jpg,kireime-casual,rock
dataset/ethnic/ethnic_623.jpg,ethnic,ethnic
dataset/natural/natural_22.jpg,natural,girlish
dataset/rock/rock_552.jpg,rock,rock
dataset/rock/rock_182.jpg,rock,rock
dataset/mode/mode_111.jpg,mode,mode
dataset/natural/natural_634.jpg,natural,conservative
dataset/street/street_584.jpg,street,rock
dataset/conservative/conservative_193.jpg,conservative,mode
dataset/girlish/girlish_835.jpg,girlish,mode
dataset/mode/mode_776.jpg,mode,rock
dataset/rock/rock_491.jpg,rock,rock
dataset/rock/rock_164.jpg,rock,rock
dataset/fairy/fairy_850.jpg,fairy,mode
dataset/dressy/dressy_190.jpg,dressy,mode
dataset/ethnic/ethnic_358.jpg,ethnic,mode
dataset/conservative/conservative_698.jpg,conservative,mode
dataset/fairy/fairy_440.jpg,fairy,lolita
dataset/street/street_587.jpg,street,rock
dataset/feminine/feminine_306.jpg,feminine,lolita
dataset/natural/natural_847.jpg,natural,lolita
dataset/fairy/fairy_760.jpg,fairy,lolita
dataset/mode/mode_265.jpg,mode,street
dataset/feminine/feminine_69.jpg,feminine,dressy
dataset/natural/natural_486.jpg,natural,mode
dataset/rock/rock_60.jpg,rock,rock
dataset/dressy/dressy_338.jpg,dressy,mode
dataset/ethnic/ethnic_686.jpg,ethnic,mode
dataset/lolita/lolita_32.jpg,lolita,lolita
dataset/fairy/fairy_313.jpg,fairy,lolita
dataset/mode/mode_305.jpg,mode,street
dataset/street/street_467.jpg,street,mode
dataset/girlish/girlish_674.jpg,girlish,lolita
dataset/conservative/conservative_445.jpg,conservative,mode
dataset/conservative/conservative_417.jpeg,conservative,mode
dataset/street/street_1.jpg,street,retro
dataset/fairy/fairy_785.jpg,fairy,lolita
dataset/fairy/fairy_573.jpg,fairy,lolita
dataset/fairy/fairy_76.jpg,fairy,lolita
dataset/mode/mode_732.jpg,mode,mode
dataset/kireime-casual/kireime-casual_705.png,kireime-casual,mode
dataset/street/street_925.jpg,street,mode
dataset/girlish/girlish_373.jpg,girlish,mode
dataset/rock/rock_82.jpg,rock,rock
dataset/girlish/girlish_75.jpg,girlish,mode
dataset/retro/retro_520.jpg,retro,lolita
dataset/rock/rock_501.jpg,rock,rock
dataset/gal/gal_347.png,gal,kireime-casual
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/rock/rock_485.jpg,rock,rock
dataset/kireime-casual/kireime-casual_1031.jpg,kireime-casual,mode
dataset/retro/retro_277.jpg,retro,retro
dataset/ethnic/ethnic_546.jpg,ethnic,ethnic
dataset/street/street_617.jpg,street,mode
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,retro
dataset/rock/rock_627.jpg,rock,rock
dataset/natural/natural_825.jpg,natural,mode
dataset/natural/natural_495.jpg,natural,mode
dataset/dressy/dressy_721.jpg,dressy,mode
dataset/mode/mode_164.jpg,mode,rock
dataset/feminine/feminine_152.jpg,feminine,conservative
dataset/rock/rock_333.jpg,rock,rock
dataset/gal/gal_18.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_902.jpg,kireime-casual,mode
dataset/fairy/fairy_765.jpg,fairy,fairy
dataset/lolita/lolita_268.jpg,lolita,lolita
dataset/natural/natural_459.jpg,natural,mode
dataset/street/street_521.jpg,street,mode
dataset/street/street_317.jpg,street,rock
dataset/conservative/conservative_896.jpg,conservative,mode
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/mode/mode_476.jpg,mode,rock
dataset/gal/gal_537.jpg,gal,mode
dataset/mode/mode_271.jpg,mode,mode
dataset/retro/retro_750.jpg,retro,lolita
dataset/mode/mode_224.jpg,mode,mode
dataset/girlish/girlish_431.jpeg,girlish,retro
dataset/retro/retro_205.jpg,retro,mode
dataset/gal/gal_916.jpg,gal,mode
dataset/dressy/dressy_302.jpg,dressy,fairy
dataset/dressy/dressy_117.jpg,dressy,fairy
dataset/lolita/lolita_541.jpg,lolita,lolita
dataset/retro/retro_606.jpg,retro,lolita
dataset/retro/retro_106.jpg,retro,rock
dataset/gal/gal_201.jpg,gal,mode
dataset/natural/natural_370.jpg,natural,mode
dataset/kireime-casual/kireime-casual_1029.jpeg,kireime-casual,mode
dataset/mode/mode_54.jpg,mode,rock
dataset/rock/rock_514.jpg,rock,rock
dataset/mode/mode_823.jpeg,mode,mode
dataset/girlish/girlish_855.jpg,girlish,lolita
dataset/rock/rock_337.jpg,rock,rock
dataset/street/street_485.jpg,street,rock
dataset/feminine/feminine_382.jpg,feminine,mode
dataset/dressy/dressy_386.jpg,dressy,lolita
dataset/rock/rock_497.jpg,rock,rock
dataset/ethnic/ethnic_191.jpg,ethnic,ethnic
dataset/girlish/girlish_838.jpg,girlish,mode
dataset/conservative/conservative_52.jpg,conservative,mode
dataset/conservative/conservative_641.jpg,conservative,mode
dataset/fairy/fairy_902.png,fairy,lolita
dataset/gal/gal_532.jpg,gal,lolita
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/gal/gal_798.jpg,gal,mode
dataset/girlish/girlish_32.jpg,girlish,mode
dataset/street/street_173.jpg,street,mode
dataset/lolita/lolita_803.jpg,lolita,lolita
dataset/fairy/fairy_88.jpg,fairy,fairy
dataset/gal/gal_664.jpg,gal,lolita
dataset/girlish/girlish_948.jpg,girlish,mode
dataset/natural/natural_327.jpg,natural,mode
dataset/dressy/dressy_254.jpg,dressy,fairy
dataset/mode/mode_951.jpg,mode,mode
dataset/fairy/fairy_824.jpg,fairy,lolita
dataset/girlish/girlish_127.jpg,girlish,retro
dataset/dressy/dressy_61.jpg,dressy,dressy
dataset/natural/natural_772.png,natural,rock
dataset/dressy/dressy_702.jpg,dressy,fairy
dataset/retro/retro_560.jpg,retro,conservative
dataset/feminine/feminine_168.jpg,feminine,lolita
dataset/girlish/girlish_442.jpeg,girlish,mode
dataset/conservative/conservative_660.jpg,conservative,mode
dataset/feminine/feminine_399.jpg,feminine,feminine
dataset/rock/rock_808.jpg,rock,rock
dataset/girlish/girlish_648.jpg,girlish,mode
dataset/mode/mode_369.jpg,mode,rock
dataset/lolita/lolita_982.jpg,lolita,lolita
dataset/gal/gal_471.jpg,gal,lolita
dataset/girlish/girlish_747.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_123.jpg,kireime-casual,mode
dataset/rock/rock_198.jpg,rock,rock
dataset/conservative/conservative_718.jpg,conservative,mode
dataset/street/street_60.jpg,street,rock
dataset/street/street_40.jpg,street,rock
dataset/mode/mode_667.jpg,mode,mode
dataset/gal/gal_671.jpg,gal,mode
dataset/natural/natural_522.jpg,natural,mode
dataset/ethnic/ethnic_8.jpg,ethnic,ethnic
dataset/gal/gal_307.jpg,gal,mode
dataset/lolita/lolita_345.jpg,lolita,lolita
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/rock/rock_10.jpg,rock,rock
dataset/street/street_680.jpg,street,mode
dataset/girlish/girlish_288.jpg,girlish,mode
dataset/ethnic/ethnic_4.jpg,ethnic,ethnic
dataset/girlish/girlish_917.jpg,girlish,mode
dataset/conservative/conservative_414.jpg,conservative,retro
dataset/mode/mode_160.jpg,mode,street
dataset/gal/gal_158.jpg,gal,rock
dataset/kireime-casual/kireime-casual_863.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_704.jpg,ethnic,mode
dataset/natural/natural_553.jpg,natural,girlish
dataset/lolita/lolita_34.jpg,lolita,fairy
dataset/gal/gal_487.jpg,gal,mode
dataset/mode/mode_348.jpg,mode,rock
dataset/mode/mode_919.jpg,mode,mode
dataset/kireime-casual/kireime-casual_212.png,kireime-casual,mode
dataset/lolita/lolita_754.jpg,lolita,lolita
dataset/girlish/girlish_510.jpg,girlish,mode
dataset/girlish/girlish_311.jpg,girlish,mode
dataset/gal/gal_298.jpg,gal,rock
dataset/kireime-casual/kireime-casual_745.jpg,kireime-casual,mode
dataset/retro/retro_706.jpg,retro,mode
dataset/lolita/lolita_341.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,mode
dataset/mode/mode_461.jpg,mode,mode
dataset/gal/gal_751.jpeg,gal,rock
dataset/dressy/dressy_329.jpg,dressy,lolita
dataset/lolita/lolita_900.jpeg,lolita,lolita
dataset/ethnic/ethnic_671.jpg,ethnic,ethnic
dataset/girlish/girlish_677.jpg,girlish,mode
dataset/gal/gal_287.jpg,gal,rock
dataset/lolita/lolita_621.jpg,lolita,lolita
dataset/gal/gal_893.jpg,gal,mode
dataset/kireime-casual/kireime-casual_437.jpg,kireime-casual,mode
dataset/street/street_708.jpg,street,rock
dataset/dressy/dressy_277.jpg,dressy,lolita
dataset/mode/mode_969.jpg,mode,mode
dataset/girlish/girlish_261.jpg,girlish,mode
