merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_127.jpg,kireime-casual,kireime-casual
dataset/natural/natural_157.jpg,natural,kireime-casual
dataset/rock/rock_566.jpg,rock,mode
dataset/rock/rock_112.jpg,rock,rock
dataset/gal/gal_788.jpg,gal,mode
dataset/lolita/lolita_630.jpg,lolita,lolita
dataset/retro/retro_776.jpg,retro,lolita
dataset/natural/natural_233.jpg,natural,mode
dataset/girlish/girlish_1040.jpg,girlish,lolita
dataset/mode/mode_1059.jpg,mode,mode
dataset/fairy/fairy_90.png,fairy,lolita
dataset/mode/mode_760.jpg,mode,mode
dataset/girlish/girlish_7.jpg,girlish,mode
dataset/dressy/dressy_502.jpg,dressy,fairy
dataset/dressy/dressy_785.jpg,dressy,fairy
dataset/girlish/girlish_968.jpg,girlish,mode
dataset/natural/natural_734.jpg,natural,mode
dataset/retro/retro_668.jpg,retro,retro
dataset/kireime-casual/kireime-casual_114.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_710.jpg,ethnic,mode
dataset/feminine/feminine_806.jpg,feminine,lolita
dataset/feminine/feminine_579.jpg,feminine,lolita
dataset/rock/rock_392.jpg,rock,mode
dataset/gal/gal_939.jpg,gal,mode
dataset/lolita/lolita_670.jpg,lolita,lolita
dataset/lolita/lolita_525.jpg,lolita,lolita
dataset/girlish/girlish_1091.jpg,girlish,mode
dataset/conservative/conservative_493.jpg,conservative,mode
dataset/gal/gal_781.jpg,gal,lolita
dataset/fairy/fairy_331.jpg,fairy,lolita
dataset/dressy/dressy_736.jpg,dressy,fairy
dataset/mode/mode_375.jpg,mode,street
dataset/dressy/dressy_594.jpg,dressy,fairy
dataset/retro/retro_29.jpg,retro,retro
dataset/conservative/conservative_848.jpg,conservative,mode
dataset/rock/rock_374.jpg,rock,rock
dataset/girlish/girlish_600.jpg,girlish,mode
dataset/street/street_367.jpg,street,rock
dataset/fairy/fairy_34.jpg,fairy,lolita
dataset/rock/rock_430.jpg,rock,mode
dataset/retro/retro_650.jpg,retro,lolita
dataset/street/street_374.jpg,street,mode
dataset/street/street_210.jpg,street,rock
dataset/ethnic/ethnic_172.jpg,ethnic,mode
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/street/street_703.jpg,street,mode
dataset/street/street_523.jpg,street,mode
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,mode
dataset/retro/retro_386.jpg,retro,lolita
dataset/street/street_876.jpg,street,rock
dataset/mode/mode_629.jpg,mode,mode
dataset/mode/mode_4.jpg,mode,rock
dataset/fairy/fairy_315.jpg,fairy,lolita
dataset/dressy/dressy_889.jpg,dressy,dressy
dataset/ethnic/ethnic_849.jpeg,ethnic,mode
dataset/street/street_857.jpeg,street,mode
dataset/fairy/fairy_270.jpg,fairy,lolita
dataset/dressy/dressy_324.jpg,dressy,dressy
dataset/lolita/lolita_168.jpg,lolita,lolita
dataset/ethnic/ethnic_841.jpg,ethnic,mode
dataset/conservative/conservative_117.jpg,conservative,mode
dataset/girlish/girlish_250.jpg,girlish,mode
dataset/girlish/girlish_233.jpg,girlish,lolita
dataset/street/street_439.jpg,street,rock
dataset/lolita/lolita_339.jpg,lolita,lolita
dataset/rock/rock_626.jpg,rock,mode
dataset/girlish/girlish_542.jpg,girlish,ethnic
dataset/mode/mode_977.jpg,mode,mode
dataset/feminine/feminine_476.jpg,feminine,lolita
dataset/dressy/dressy_198.jpg,dressy,dressy
dataset/lolita/lolita_971.jpg,lolita,lolita
dataset/rock/rock_420.jpg,rock,mode
dataset/retro/retro_83.jpg,retro,mode
dataset/street/street_936.jpg,street,mode
dataset/kireime-casual/kireime-casual_738.jpg,kireime-casual,mode
dataset/mode/mode_462.jpg,mode,mode
dataset/ethnic/ethnic_368.jpg,ethnic,mode
dataset/girlish/girlish_433.jpg,girlish,retro
dataset/natural/natural_523.jpg,natural,mode
dataset/girlish/girlish_743.jpg,girlish,mode
dataset/girlish/girlish_813.jpg,girlish,lolita
dataset/fairy/fairy_369.jpg,fairy,lolita
dataset/natural/natural_565.jpg,natural,mode
dataset/street/street_748.jpg,street,rock
dataset/girlish/girlish_35.jpg,girlish,mode
dataset/girlish/girlish_465.png,girlish,lolita
dataset/conservative/conservative_577.jpg,conservative,mode
dataset/street/street_265.jpg,street,mode
dataset/dressy/dressy_720.jpg,dressy,mode
dataset/ethnic/ethnic_491.jpg,ethnic,ethnic
dataset/conservative/conservative_841.jpg,conservative,mode
dataset/girlish/girlish_1029.jpg,girlish,mode
dataset/retro/retro_769.jpg,retro,retro
dataset/retro/retro_221.jpeg,retro,lolita
dataset/feminine/feminine_689.jpg,feminine,lolita
dataset/feminine/feminine_289.jpg,feminine,conservative
dataset/street/street_424.jpg,street,mode
dataset/dressy/dressy_284.jpg,dressy,mode
dataset/conservative/conservative_2.jpg,conservative,mode
dataset/retro/retro_21.jpg,retro,mode
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/rock/rock_243.jpg,rock,retro
dataset/lolita/lolita_182.jpg,lolita,lolita
dataset/retro/retro_614.jpg,retro,lolita
dataset/girlish/girlish_298.jpg,girlish,mode
dataset/dressy/dressy_102.jpg,dressy,fairy
dataset/retro/retro_291.jpeg,retro,street
dataset/natural/natural_560.jpg,natural,mode
dataset/conservative/conservative_323.jpg,conservative,conservative
dataset/conservative/conservative_432.png,conservative,mode
dataset/kireime-casual/kireime-casual_716.jpg,kireime-casual,rock
dataset/retro/retro_152.jpg,retro,lolita
dataset/gal/gal_848.jpg,gal,mode
dataset/lolita/lolita_187.jpg,lolita,lolita
dataset/ethnic/ethnic_213.jpg,ethnic,ethnic
dataset/gal/gal_207.jpg,gal,mode
dataset/fairy/fairy_595.jpg,fairy,lolita
dataset/dressy/dressy_587.png,dressy,fairy
dataset/ethnic/ethnic_269.jpg,ethnic,mode
dataset/lolita/lolita_24.jpg,lolita,lolita
dataset/ethnic/ethnic_405.jpg,ethnic,kireime-casual
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/mode/mode_547.jpg,mode,rock
dataset/mode/mode_180.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1016.jpeg,kireime-casual,kireime-casual
dataset/street/street_766.jpg,street,mode
dataset/street/street_133.jpg,street,mode
dataset/gal/gal_378.jpg,gal,lolita
dataset/gal/gal_128.jpg,gal,mode
dataset/dressy/dressy_678.jpg,dressy,lolita
dataset/rock/rock_682.jpg,rock,rock
dataset/gal/gal_29.jpg,gal,mode
dataset/fairy/fairy_44.jpg,fairy,mode
dataset/mode/mode_81.jpg,mode,mode
dataset/street/street_236.jpg,street,mode
dataset/dressy/dressy_842.jpg,dressy,fairy
dataset/rock/rock_223.jpg,rock,rock
dataset/lolita/lolita_997.jpg,lolita,lolita
dataset/street/street_513.jpg,street,kireime-casual
dataset/fairy/fairy_591.jpg,fairy,lolita
dataset/rock/rock_807.jpg,rock,mode
dataset/retro/retro_62.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_839.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_808.jpg,feminine,lolita
dataset/feminine/feminine_9.jpg,feminine,mode
dataset/conservative/conservative_171.jpg,conservative,mode
dataset/dressy/dressy_374.jpg,dressy,mode
dataset/street/street_878.jpg,street,mode
dataset/retro/retro_450.jpg,retro,fairy
dataset/kireime-casual/kireime-casual_851.jpg,kireime-casual,rock
dataset/street/street_931.jpg,street,rock
dataset/natural/natural_141.jpg,natural,mode
dataset/lolita/lolita_959.jpg,lolita,lolita
dataset/feminine/feminine_252.jpeg,feminine,dressy
dataset/conservative/conservative_269.jpg,conservative,mode
dataset/conservative/conservative_545.jpg,conservative,mode
dataset/conservative/conservative_56.jpg,conservative,mode
dataset/conservative/conservative_38.jpg,conservative,mode
dataset/natural/natural_669.jpg,natural,mode
dataset/gal/gal_800.jpg,gal,mode
dataset/lolita/lolita_555.jpg,lolita,lolita
dataset/retro/retro_583.jpg,retro,retro
dataset/kireime-casual/kireime-casual_753.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_660.jpg,conservative,mode
dataset/ethnic/ethnic_142.jpg,ethnic,ethnic
dataset/street/street_256.jpg,street,rock
dataset/girlish/girlish_904.jpg,girlish,lolita
dataset/feminine/feminine_137.png,feminine,dressy
dataset/mode/mode_782.jpg,mode,rock
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/feminine/feminine_155.png,feminine,lolita
dataset/fairy/fairy_890.png,fairy,lolita
dataset/rock/rock_159.jpg,rock,rock
dataset/ethnic/ethnic_655.jpg,ethnic,ethnic
dataset/lolita/lolita_936.jpg,lolita,lolita
dataset/mode/mode_934.jpg,mode,street
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/dressy/dressy_386.jpg,dressy,lolita
dataset/mode/mode_776.jpg,mode,rock
dataset/rock/rock_603.png,rock,rock
dataset/conservative/conservative_364.jpg,conservative,mode
dataset/natural/natural_336.jpg,natural,dressy
dataset/girlish/girlish_606.jpg,girlish,lolita
dataset/lolita/lolita_748.jpg,lolita,lolita
dataset/ethnic/ethnic_278.jpg,ethnic,mode
dataset/fairy/fairy_598.jpg,fairy,lolita
dataset/dressy/dressy_7.jpg,dressy,fairy
dataset/natural/natural_132.jpg,natural,mode
dataset/mode/mode_1041.jpg,mode,mode
dataset/fairy/fairy_165.jpg,fairy,lolita
dataset/feminine/feminine_474.jpg,feminine,lolita
dataset/natural/natural_378.jpg,natural,mode
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/natural/natural_798.jpg,natural,conservative
dataset/fairy/fairy_788.jpg,fairy,lolita
dataset/conservative/conservative_562.jpg,conservative,retro
dataset/mode/mode_222.jpg,mode,mode
dataset/dressy/dressy_886.jpg,dressy,fairy
dataset/gal/gal_712.jpg,gal,conservative
dataset/feminine/feminine_508.jpg,feminine,fairy
dataset/retro/retro_454.jpg,retro,mode
dataset/natural/natural_2.jpg,natural,mode
dataset/natural/natural_543.jpg,natural,mode
dataset/feminine/feminine_790.jpg,feminine,lolita
dataset/gal/gal_663.jpg,gal,mode
dataset/girlish/girlish_314.jpg,girlish,mode
dataset/street/street_351.jpg,street,mode
dataset/gal/gal_393.jpg,gal,rock
dataset/gal/gal_634.jpg,gal,retro
dataset/mode/mode_917.jpg,mode,mode
dataset/natural/natural_195.jpg,natural,mode
dataset/dressy/dressy_262.jpg,dressy,fairy
dataset/conservative/conservative_851.jpg,conservative,conservative
dataset/gal/gal_645.jpg,gal,mode
dataset/dressy/dressy_331.jpg,dressy,dressy
dataset/street/street_323.jpg,street,rock
dataset/girlish/girlish_866.jpg,girlish,lolita
dataset/fairy/fairy_569.jpg,fairy,lolita
dataset/rock/rock_344.jpg,rock,rock
dataset/girlish/girlish_865.jpg,girlish,mode
dataset/mode/mode_295.jpg,mode,mode
dataset/conservative/conservative_248.jpg,conservative,mode
dataset/ethnic/ethnic_20.jpg,ethnic,mode
dataset/lolita/lolita_299.jpg,lolita,lolita
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/retro/retro_679.jpg,retro,mode
dataset/retro/retro_124.jpg,retro,retro
dataset/street/street_1004.jpg,street,mode
dataset/gal/gal_728.jpg,gal,kireime-casual
dataset/street/street_834.jpg,street,rock
dataset/ethnic/ethnic_92.jpg,ethnic,ethnic
dataset/dressy/dressy_830.jpg,dressy,lolita
dataset/girlish/girlish_569.jpg,girlish,mode
dataset/girlish/girlish_725.jpg,girlish,lolita
dataset/street/street_966.jpg,street,mode
dataset/conservative/conservative_462.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_117.jpg,kireime-casual,kireime-casual
dataset/natural/natural_783.jpg,natural,mode
dataset/natural/natural_569.jpg,natural,mode
dataset/street/street_888.jpg,street,dressy
dataset/dressy/dressy_140.jpg,dressy,fairy
dataset/street/street_738.jpg,street,rock
dataset/natural/natural_252.jpg,natural,retro
dataset/kireime-casual/kireime-casual_283.jpg,kireime-casual,kireime-casual
dataset/natural/natural_799.jpg,natural,mode
dataset/ethnic/ethnic_835.jpg,ethnic,ethnic
dataset/ethnic/ethnic_536.jpg,ethnic,ethnic
dataset/rock/rock_684.jpg,rock,conservative
dataset/ethnic/ethnic_486.jpg,ethnic,ethnic
dataset/mode/mode_216.jpg,mode,street
dataset/rock/rock_461.jpg,rock,rock
dataset/gal/gal_904.png,gal,mode
dataset/girlish/girlish_659.jpg,girlish,dressy
dataset/girlish/girlish_674.jpg,girlish,lolita
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/feminine/feminine_454.jpg,feminine,conservative
dataset/fairy/fairy_592.jpg,fairy,lolita
dataset/street/street_984.jpg,street,rock
dataset/ethnic/ethnic_813.jpg,ethnic,rock
dataset/lolita/lolita_809.jpg,lolita,lolita
dataset/dressy/dressy_350.jpg,dressy,fairy
dataset/ethnic/ethnic_342.jpg,ethnic,ethnic
dataset/rock/rock_357.jpg,rock,mode
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,rock
dataset/rock/rock_427.jpg,rock,mode
dataset/natural/natural_275.jpg,natural,mode
dataset/fairy/fairy_930.jpg,fairy,fairy
dataset/mode/mode_117.jpg,mode,rock
dataset/fairy/fairy_614.jpg,fairy,fairy
dataset/retro/retro_134.png,retro,lolita
dataset/street/street_164.jpg,street,mode
dataset/street/street_756.jpg,street,mode
dataset/street/street_166.jpg,street,kireime-casual
dataset/retro/retro_636.jpg,retro,mode
dataset/rock/rock_22.jpg,rock,rock
dataset/lolita/lolita_1040.jpg,lolita,lolita
dataset/retro/retro_666.jpg,retro,retro
dataset/natural/natural_337.jpg,natural,mode
dataset/mode/mode_1012.jpg,mode,mode
dataset/feminine/feminine_699.jpg,feminine,mode
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/ethnic/ethnic_47.jpg,ethnic,ethnic
dataset/mode/mode_166.jpg,mode,mode
dataset/fairy/fairy_740.jpg,fairy,lolita
dataset/rock/rock_143.jpg,rock,rock
dataset/mode/mode_898.jpg,mode,rock
dataset/natural/natural_809.jpg,natural,mode
dataset/girlish/girlish_218.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_459.png,kireime-casual,mode
dataset/rock/rock_571.jpg,rock,rock
dataset/rock/rock_55.jpg,rock,rock
dataset/rock/rock_203.jpg,rock,mode
dataset/lolita/lolita_154.jpg,lolita,lolita
dataset/girlish/girlish_364.jpg,girlish,mode
dataset/natural/natural_777.jpg,natural,mode
dataset/gal/gal_514.jpg,gal,mode
dataset/rock/rock_144.jpg,rock,rock
dataset/rock/rock_760.jpg,rock,rock
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_69.jpg,kireime-casual,mode
dataset/gal/gal_934.jpeg,gal,mode
dataset/retro/retro_836.jpg,retro,lolita
dataset/mode/mode_879.jpg,mode,mode
dataset/fairy/fairy_499.jpg,fairy,lolita
dataset/mode/mode_1047.jpg,mode,mode
dataset/gal/gal_421.jpg,gal,lolita
dataset/retro/retro_63.jpg,retro,lolita
dataset/fairy/fairy_660.jpg,fairy,lolita
dataset/conservative/conservative_410.jpg,conservative,mode
dataset/girlish/girlish_1023.jpg,girlish,mode
dataset/lolita/lolita_202.jpg,lolita,lolita
dataset/mode/mode_131.jpg,mode,rock
dataset/kireime-casual/kireime-casual_501.jpg,kireime-casual,mode
dataset/girlish/girlish_396.jpg,girlish,kireime-casual
dataset/dressy/dressy_199.jpg,dressy,dressy
dataset/fairy/fairy_531.jpg,fairy,rock
dataset/street/street_102.jpg,street,rock
dataset/natural/natural_486.jpg,natural,mode
dataset/fairy/fairy_656.jpg,fairy,lolita
dataset/dressy/dressy_529.jpg,dressy,fairy
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/fairy/fairy_673.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_648.jpg,kireime-casual,mode
dataset/mode/mode_412.jpg,mode,mode
dataset/conservative/conservative_88.jpg,conservative,mode
dataset/ethnic/ethnic_642.jpg,ethnic,mode
dataset/lolita/lolita_991.png,lolita,lolita
dataset/gal/gal_909.jpg,gal,mode
dataset/girlish/girlish_658.jpg,girlish,lolita
dataset/ethnic/ethnic_775.jpg,ethnic,dressy
dataset/lolita/lolita_694.jpg,lolita,lolita
dataset/girlish/girlish_867.jpg,girlish,retro
dataset/fairy/fairy_387.jpg,fairy,lolita
dataset/gal/gal_428.jpg,gal,mode
dataset/street/street_524.jpg,street,rock
dataset/lolita/lolita_260.jpg,lolita,lolita
dataset/feminine/feminine_799.jpg,feminine,lolita
dataset/fairy/fairy_29.jpg,fairy,lolita
dataset/fairy/fairy_194.jpg,fairy,lolita
dataset/dressy/dressy_382.jpg,dressy,dressy
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,rock
dataset/gal/gal_159.jpg,gal,lolita
dataset/dressy/dressy_16.jpg,dressy,fairy
dataset/mode/mode_528.jpg,mode,rock
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,mode
dataset/lolita/lolita_879.jpg,lolita,lolita
dataset/lolita/lolita_21.jpg,lolita,lolita
dataset/feminine/feminine_404.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_836.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_409.jpg,kireime-casual,mode
dataset/fairy/fairy_565.jpg,fairy,lolita
dataset/girlish/girlish_524.jpeg,girlish,mode
dataset/conservative/conservative_42.jpg,conservative,dressy
dataset/street/street_233.jpg,street,rock
dataset/gal/gal_81.jpg,gal,mode
dataset/street/street_186.jpg,street,rock
dataset/lolita/lolita_841.jpg,lolita,lolita
dataset/street/street_869.jpeg,street,rock
dataset/rock/rock_216.jpg,rock,rock
dataset/ethnic/ethnic_41.jpg,ethnic,lolita
dataset/conservative/conservative_305.jpg,conservative,mode
dataset/conservative/conservative_474.jpg,conservative,mode
dataset/gal/gal_738.jpg,gal,mode
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/gal/gal_850.jpg,gal,retro
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/girlish/girlish_923.jpg,girlish,mode
dataset/mode/mode_277.jpg,mode,mode
dataset/natural/natural_806.jpg,natural,mode
dataset/kireime-casual/kireime-casual_508.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_112.jpg,feminine,lolita
dataset/mode/mode_208.jpg,mode,mode
dataset/mode/mode_68.jpg,mode,mode
dataset/lolita/lolita_825.jpg,lolita,lolita
dataset/dressy/dressy_272.jpg,dressy,dressy
dataset/street/street_387.jpg,street,mode
dataset/retro/retro_817.jpg,retro,lolita
dataset/ethnic/ethnic_490.jpg,ethnic,street
dataset/street/street_1002.jpg,street,rock
dataset/natural/natural_358.jpg,natural,retro
dataset/mode/mode_128.jpg,mode,mode
dataset/feminine/feminine_584.jpg,feminine,girlish
dataset/girlish/girlish_873.jpg,girlish,retro
dataset/gal/gal_256.jpg,gal,lolita
dataset/girlish/girlish_448.jpg,girlish,mode
dataset/lolita/lolita_812.jpg,lolita,lolita
dataset/street/street_337.jpg,street,rock
dataset/street/street_320.jpg,street,mode
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/girlish/girlish_40.jpeg,girlish,mode
dataset/dressy/dressy_35.jpg,dressy,lolita
dataset/natural/natural_841.jpg,natural,mode
dataset/retro/retro_840.jpg,retro,lolita
dataset/retro/retro_798.jpg,retro,retro
dataset/dressy/dressy_418.jpg,dressy,lolita
dataset/lolita/lolita_768.jpg,lolita,lolita
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/conservative/conservative_202.jpeg,conservative,mode
dataset/natural/natural_479.jpg,natural,mode
dataset/dressy/dressy_425.jpg,dressy,dressy
dataset/rock/rock_803.jpg,rock,rock
dataset/mode/mode_5.jpg,mode,ethnic
dataset/natural/natural_72.png,natural,retro
dataset/dressy/dressy_10.jpg,dressy,mode
dataset/conservative/conservative_245.jpg,conservative,street
dataset/fairy/fairy_86.jpg,fairy,street
dataset/gal/gal_209.jpg,gal,lolita
dataset/lolita/lolita_556.jpg,lolita,lolita
dataset/street/street_652.jpg,street,rock
dataset/rock/rock_77.jpg,rock,rock
dataset/kireime-casual/kireime-casual_942.jpg,kireime-casual,rock
dataset/dressy/dressy_812.jpg,dressy,dressy
dataset/girlish/girlish_789.jpg,girlish,mode
dataset/street/street_944.jpg,street,mode
dataset/mode/mode_836.jpg,mode,mode
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/dressy/dressy_499.jpg,dressy,fairy
dataset/girlish/girlish_917.jpg,girlish,mode
dataset/mode/mode_23.jpg,mode,rock
dataset/feminine/feminine_318.jpg,feminine,conservative
dataset/natural/natural_407.jpg,natural,mode
dataset/kireime-casual/kireime-casual_40.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_150.jpg,lolita,lolita
dataset/ethnic/ethnic_661.jpeg,ethnic,ethnic
dataset/natural/natural_74.jpg,natural,retro
dataset/rock/rock_563.jpg,rock,rock
dataset/lolita/lolita_98.jpg,lolita,lolita
dataset/feminine/feminine_106.jpg,feminine,lolita
dataset/girlish/girlish_183.jpg,girlish,dressy
dataset/natural/natural_624.jpg,natural,lolita
dataset/dressy/dressy_106.jpg,dressy,dressy
dataset/mode/mode_546.jpg,mode,street
dataset/mode/mode_309.jpg,mode,mode
dataset/mode/mode_602.jpg,mode,mode
dataset/ethnic/ethnic_625.jpg,ethnic,ethnic
dataset/mode/mode_603.jpg,mode,mode
dataset/retro/retro_553.jpg,retro,retro
dataset/mode/mode_288.jpg,mode,mode
dataset/rock/rock_597.jpg,rock,rock
dataset/feminine/feminine_502.jpg,feminine,lolita
dataset/ethnic/ethnic_741.jpg,ethnic,ethnic
dataset/dressy/dressy_60.jpg,dressy,fairy
dataset/gal/gal_439.jpg,gal,mode
dataset/gal/gal_814.jpg,gal,mode
dataset/retro/retro_829.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_882.jpg,kireime-casual,mode
dataset/feminine/feminine_792.jpg,feminine,mode
dataset/retro/retro_831.jpg,retro,dressy
dataset/feminine/feminine_523.jpg,feminine,mode
dataset/gal/gal_707.jpg,gal,rock
dataset/feminine/feminine_335.jpg,feminine,retro
dataset/gal/gal_167.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,conservative
dataset/mode/mode_928.jpg,mode,mode
dataset/street/street_55.jpg,street,mode
dataset/dressy/dressy_823.jpg,dressy,fairy
dataset/ethnic/ethnic_563.jpg,ethnic,ethnic
dataset/street/street_840.jpg,street,mode
dataset/kireime-casual/kireime-casual_773.jpg,kireime-casual,retro
dataset/lolita/lolita_103.jpg,lolita,lolita
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/ethnic/ethnic_842.jpg,ethnic,rock
dataset/retro/retro_342.jpg,retro,mode
dataset/ethnic/ethnic_691.jpg,ethnic,mode
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_800.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_197.jpg,fairy,lolita
dataset/girlish/girlish_940.jpg,girlish,lolita
dataset/fairy/fairy_264.jpg,fairy,lolita
dataset/dressy/dressy_565.jpg,dressy,fairy
dataset/girlish/girlish_565.jpg,girlish,mode
dataset/gal/gal_278.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_327.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,kireime-casual
dataset/natural/natural_16.jpg,natural,mode
dataset/fairy/fairy_685.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,kireime-casual
dataset/retro/retro_645.jpg,retro,retro
dataset/lolita/lolita_367.jpg,lolita,lolita
dataset/gal/gal_482.jpg,gal,mode
dataset/rock/rock_441.jpg,rock,rock
dataset/conservative/conservative_243.jpg,conservative,mode
dataset/dressy/dressy_877.jpg,dressy,dressy
dataset/retro/retro_129.jpg,retro,retro
dataset/lolita/lolita_483.jpg,lolita,lolita
