merge_key,style,pred_style
dataset/mode/mode_409.jpg,mode,rock
dataset/retro/retro_262.jpg,retro,mode
dataset/natural/natural_655.jpg,natural,kireime-casual
dataset/dressy/dressy_26.jpg,dressy,mode
dataset/dressy/dressy_116.jpg,dressy,fairy
dataset/conservative/conservative_127.jpg,conservative,mode
dataset/mode/mode_630.jpg,mode,rock
dataset/retro/retro_639.jpeg,retro,mode
dataset/natural/natural_241.jpg,natural,lolita
dataset/street/street_659.jpg,street,mode
dataset/fairy/fairy_51.jpg,fairy,mode
dataset/girlish/girlish_797.jpg,girlish,lolita
dataset/feminine/feminine_10.jpg,feminine,lolita
dataset/natural/natural_682.jpeg,natural,conservative
dataset/lolita/lolita_585.jpg,lolita,lolita
dataset/rock/rock_665.jpg,rock,rock
dataset/girlish/girlish_78.jpg,girlish,kireime-casual
dataset/fairy/fairy_749.jpg,fairy,lolita
dataset/lolita/lolita_645.jpg,lolita,lolita
dataset/rock/rock_796.jpg,rock,rock
dataset/girlish/girlish_515.jpg,girlish,retro
dataset/conservative/conservative_413.jpg,conservative,kireime-casual
dataset/street/street_19.jpg,street,rock
dataset/mode/mode_971.jpg,mode,mode
dataset/gal/gal_513.jpg,gal,dressy
dataset/lolita/lolita_856.jpg,lolita,lolita
dataset/lolita/lolita_708.jpg,lolita,lolita
dataset/conservative/conservative_143.jpg,conservative,rock
dataset/gal/gal_228.jpg,gal,dressy
dataset/rock/rock_776.jpg,rock,rock
dataset/ethnic/ethnic_385.jpg,ethnic,mode
dataset/gal/gal_337.jpg,gal,mode
dataset/rock/rock_55.jpg,rock,rock
dataset/girlish/girlish_419.jpg,girlish,mode
dataset/retro/retro_719.jpeg,retro,lolita
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/dressy/dressy_248.jpg,dressy,retro
dataset/conservative/conservative_639.jpg,conservative,mode
dataset/conservative/conservative_707.jpg,conservative,mode
dataset/feminine/feminine_117.jpg,feminine,lolita
dataset/feminine/feminine_252.jpeg,feminine,dressy
dataset/girlish/girlish_48.jpg,girlish,retro
dataset/feminine/feminine_100.jpg,feminine,lolita
dataset/rock/rock_450.jpg,rock,mode
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,mode
dataset/fairy/fairy_714.jpg,fairy,lolita
dataset/dressy/dressy_692.jpg,dressy,dressy
dataset/retro/retro_20.jpg,retro,retro
dataset/street/street_578.jpg,street,mode
dataset/ethnic/ethnic_200.jpg,ethnic,ethnic
dataset/natural/natural_316.png,natural,mode
dataset/feminine/feminine_181.jpg,feminine,mode
dataset/retro/retro_608.jpg,retro,lolita
dataset/ethnic/ethnic_85.jpg,ethnic,ethnic
dataset/lolita/lolita_242.jpg,lolita,lolita
dataset/retro/retro_710.jpg,retro,mode
dataset/kireime-casual/kireime-casual_352.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,mode
dataset/retro/retro_328.jpg,retro,lolita
dataset/rock/rock_429.jpg,rock,rock
dataset/dressy/dressy_499.jpg,dressy,fairy
dataset/conservative/conservative_464.jpg,conservative,mode
dataset/fairy/fairy_202.jpg,fairy,lolita
dataset/mode/mode_589.jpg,mode,mode
dataset/feminine/feminine_341.jpg,feminine,fairy
dataset/mode/mode_91.jpg,mode,mode
dataset/mode/mode_677.jpg,mode,rock
dataset/feminine/feminine_746.jpg,feminine,mode
dataset/lolita/lolita_239.jpg,lolita,lolita
dataset/mode/mode_322.jpg,mode,mode
dataset/fairy/fairy_253.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_834.jpg,kireime-casual,kireime-casual
dataset/natural/natural_809.jpg,natural,mode
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/lolita/lolita_319.jpg,lolita,lolita
dataset/lolita/lolita_455.jpg,lolita,retro
dataset/street/street_935.jpg,street,mode
dataset/rock/rock_483.jpg,rock,mode
dataset/dressy/dressy_450.jpg,dressy,fairy
dataset/girlish/girlish_106.jpg,girlish,mode
dataset/street/street_829.jpg,street,rock
dataset/street/street_203.jpg,street,mode
dataset/conservative/conservative_757.jpg,conservative,mode
dataset/gal/gal_62.jpg,gal,mode
dataset/retro/retro_338.jpg,retro,lolita
dataset/lolita/lolita_667.jpg,lolita,lolita
dataset/fairy/fairy_468.jpg,fairy,lolita
dataset/natural/natural_335.jpeg,natural,mode
dataset/street/street_986.jpg,street,mode
dataset/girlish/girlish_680.png,girlish,lolita
dataset/feminine/feminine_356.jpg,feminine,dressy
dataset/street/street_613.jpg,street,conservative
dataset/fairy/fairy_266.jpg,fairy,lolita
dataset/gal/gal_903.png,gal,rock
dataset/kireime-casual/kireime-casual_979.jpg,kireime-casual,street
dataset/conservative/conservative_300.jpg,conservative,dressy
dataset/mode/mode_880.jpg,mode,mode
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,mode
dataset/feminine/feminine_376.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_263.jpg,kireime-casual,kireime-casual
dataset/mode/mode_637.jpg,mode,mode
dataset/mode/mode_187.jpg,mode,mode
dataset/rock/rock_195.jpg,rock,rock
dataset/rock/rock_405.jpg,rock,rock
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/mode/mode_668.jpg,mode,dressy
dataset/street/street_433.jpg,street,mode
dataset/feminine/feminine_707.jpg,feminine,mode
dataset/retro/retro_413.jpg,retro,retro
dataset/lolita/lolita_535.jpg,lolita,lolita
dataset/street/street_331.jpg,street,kireime-casual
dataset/rock/rock_320.jpg,rock,rock
dataset/conservative/conservative_711.jpg,conservative,mode
dataset/ethnic/ethnic_399.jpg,ethnic,rock
dataset/ethnic/ethnic_107.jpg,ethnic,mode
dataset/feminine/feminine_141.jpg,feminine,mode
dataset/mode/mode_910.jpg,mode,rock
dataset/natural/natural_183.jpg,natural,mode
dataset/lolita/lolita_613.jpg,lolita,lolita
dataset/girlish/girlish_819.jpg,girlish,mode
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/girlish/girlish_582.jpg,girlish,lolita
dataset/retro/retro_104.jpg,retro,retro
dataset/feminine/feminine_420.jpg,feminine,lolita
dataset/rock/rock_471.jpg,rock,rock
dataset/lolita/lolita_1039.jpg,lolita,lolita
dataset/street/street_174.jpg,street,mode
dataset/girlish/girlish_578.jpg,girlish,mode
dataset/mode/mode_244.jpg,mode,mode
dataset/fairy/fairy_312.jpg,fairy,lolita
dataset/dressy/dressy_857.jpg,dressy,lolita
dataset/fairy/fairy_911.jpg,fairy,lolita
dataset/rock/rock_731.jpg,rock,mode
dataset/gal/gal_462.jpg,gal,mode
dataset/street/street_842.jpg,street,rock
dataset/fairy/fairy_166.jpg,fairy,lolita
dataset/feminine/feminine_223.jpg,feminine,mode
dataset/gal/gal_729.jpg,gal,dressy
dataset/feminine/feminine_531.jpg,feminine,retro
dataset/feminine/feminine_401.jpg,feminine,mode
dataset/street/street_737.jpeg,street,rock
dataset/natural/natural_202.jpg,natural,mode
dataset/natural/natural_839.jpg,natural,conservative
dataset/mode/mode_395.jpg,mode,mode
dataset/conservative/conservative_323.jpg,conservative,conservative
dataset/natural/natural_584.jpg,natural,lolita
dataset/fairy/fairy_902.png,fairy,lolita
dataset/girlish/girlish_618.jpg,girlish,lolita
dataset/ethnic/ethnic_350.jpg,ethnic,dressy
dataset/fairy/fairy_191.jpg,fairy,mode
dataset/natural/natural_223.jpg,natural,mode
dataset/mode/mode_338.jpg,mode,rock
dataset/mode/mode_434.jpg,mode,conservative
dataset/ethnic/ethnic_510.jpg,ethnic,mode
dataset/street/street_660.jpg,street,rock
dataset/mode/mode_309.jpg,mode,mode
dataset/mode/mode_606.jpg,mode,mode
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_19.jpg,kireime-casual,mode
dataset/girlish/girlish_591.jpg,girlish,mode
dataset/dressy/dressy_729.jpg,dressy,fairy
dataset/mode/mode_895.jpg,mode,mode
dataset/kireime-casual/kireime-casual_325.jpg,kireime-casual,mode
dataset/feminine/feminine_281.jpg,feminine,lolita
dataset/girlish/girlish_211.jpg,girlish,mode
dataset/rock/rock_338.jpg,rock,rock
dataset/mode/mode_682.jpg,mode,mode
dataset/gal/gal_448.jpg,gal,mode
dataset/natural/natural_601.jpg,natural,mode
dataset/rock/rock_371.jpg,rock,mode
dataset/dressy/dressy_436.jpg,dressy,lolita
dataset/ethnic/ethnic_248.jpg,ethnic,ethnic
dataset/rock/rock_443.jpg,rock,mode
dataset/dressy/dressy_825.jpg,dressy,fairy
dataset/feminine/feminine_355.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_690.jpg,kireime-casual,mode
dataset/retro/retro_277.jpg,retro,retro
dataset/kireime-casual/kireime-casual_993.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_895.jpg,kireime-casual,mode
dataset/gal/gal_842.jpg,gal,lolita
dataset/dressy/dressy_735.jpg,dressy,lolita
dataset/gal/gal_269.jpg,gal,dressy
dataset/feminine/feminine_171.jpg,feminine,mode
dataset/natural/natural_62.jpg,natural,mode
dataset/ethnic/ethnic_810.jpg,ethnic,mode
dataset/ethnic/ethnic_811.jpg,ethnic,retro
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/dressy/dressy_375.jpg,dressy,fairy
dataset/fairy/fairy_535.jpg,fairy,fairy
dataset/dressy/dressy_746.jpg,dressy,fairy
dataset/conservative/conservative_654.jpg,conservative,mode
dataset/mode/mode_726.jpg,mode,rock
dataset/mode/mode_709.jpg,mode,rock
dataset/conservative/conservative_226.jpg,conservative,mode
dataset/retro/retro_482.jpeg,retro,mode
dataset/mode/mode_921.jpg,mode,mode
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,rock
dataset/rock/rock_110.jpg,rock,mode
dataset/street/street_286.jpg,street,rock
dataset/retro/retro_89.jpg,retro,mode
dataset/kireime-casual/kireime-casual_634.jpg,kireime-casual,retro
dataset/lolita/lolita_571.jpg,lolita,lolita
dataset/lolita/lolita_272.jpg,lolita,lolita
dataset/natural/natural_541.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,mode
dataset/natural/natural_694.jpeg,natural,mode
dataset/mode/mode_851.jpg,mode,rock
dataset/street/street_733.jpg,street,rock
dataset/lolita/lolita_284.jpg,lolita,lolita
dataset/natural/natural_810.jpg,natural,mode
dataset/dressy/dressy_817.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_362.jpg,kireime-casual,kireime-casual
dataset/natural/natural_561.jpg,natural,mode
dataset/lolita/lolita_665.jpg,lolita,lolita
dataset/girlish/girlish_655.jpg,girlish,mode
dataset/feminine/feminine_415.jpg,feminine,lolita
dataset/fairy/fairy_952.png,fairy,fairy
dataset/fairy/fairy_148.jpg,fairy,fairy
dataset/street/street_1003.jpg,street,rock
dataset/retro/retro_787.png,retro,lolita
dataset/rock/rock_179.jpg,rock,rock
dataset/lolita/lolita_105.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1021.jpg,kireime-casual,mode
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/rock/rock_804.jpg,rock,mode
dataset/ethnic/ethnic_303.jpg,ethnic,retro
dataset/feminine/feminine_596.jpg,feminine,mode
dataset/mode/mode_940.jpg,mode,street
dataset/kireime-casual/kireime-casual_311.jpg,kireime-casual,dressy
dataset/lolita/lolita_1016.jpg,lolita,lolita
dataset/dressy/dressy_412.jpg,dressy,fairy
dataset/girlish/girlish_294.jpg,girlish,lolita
dataset/conservative/conservative_550.jpg,conservative,mode
dataset/retro/retro_53.jpg,retro,lolita
dataset/street/street_599.jpg,street,mode
dataset/rock/rock_777.jpg,rock,rock
dataset/dressy/dressy_256.jpg,dressy,dressy
dataset/rock/rock_200.jpg,rock,mode
dataset/natural/natural_314.jpg,natural,lolita
dataset/ethnic/ethnic_806.jpg,ethnic,ethnic
dataset/feminine/feminine_316.jpg,feminine,lolita
dataset/retro/retro_465.jpg,retro,fairy
dataset/lolita/lolita_831.jpg,lolita,lolita
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/dressy/dressy_244.jpg,dressy,ethnic
dataset/retro/retro_490.jpg,retro,lolita
dataset/feminine/feminine_311.jpg,feminine,mode
dataset/rock/rock_442.jpg,rock,rock
dataset/rock/rock_142.jpg,rock,rock
dataset/conservative/conservative_922.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_276.jpg,kireime-casual,mode
dataset/lolita/lolita_855.jpg,lolita,lolita
dataset/conservative/conservative_915.jpg,conservative,mode
dataset/dressy/dressy_792.jpg,dressy,feminine
dataset/ethnic/ethnic_603.jpg,ethnic,lolita
dataset/retro/retro_27.jpg,retro,lolita
dataset/rock/rock_628.jpg,rock,rock
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/mode/mode_511.jpg,mode,street
dataset/rock/rock_506.jpg,rock,rock
dataset/girlish/girlish_333.jpg,girlish,mode
dataset/feminine/feminine_291.jpg,feminine,lolita
dataset/mode/mode_197.jpg,mode,street
dataset/street/street_222.jpg,street,kireime-casual
dataset/girlish/girlish_958.jpg,girlish,mode
dataset/mode/mode_587.jpg,mode,mode
dataset/gal/gal_844.jpg,gal,retro
dataset/gal/gal_306.jpg,gal,mode
dataset/retro/retro_129.jpg,retro,retro
dataset/ethnic/ethnic_270.jpg,ethnic,mode
dataset/natural/natural_506.jpg,natural,mode
dataset/street/street_226.jpg,street,mode
dataset/gal/gal_404.jpg,gal,mode
dataset/lolita/lolita_120.jpg,lolita,mode
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/street/street_750.jpg,street,mode
dataset/lolita/lolita_931.jpg,lolita,lolita
dataset/ethnic/ethnic_212.jpg,ethnic,kireime-casual
dataset/lolita/lolita_168.jpg,lolita,lolita
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/girlish/girlish_731.jpg,girlish,conservative
dataset/rock/rock_212.jpg,rock,rock
dataset/kireime-casual/kireime-casual_381.jpg,kireime-casual,mode
dataset/lolita/lolita_143.jpg,lolita,lolita
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/lolita/lolita_235.jpg,lolita,lolita
dataset/gal/gal_803.jpg,gal,mode
dataset/dressy/dressy_459.jpg,dressy,fairy
dataset/mode/mode_547.jpg,mode,rock
dataset/mode/mode_178.jpg,mode,mode
dataset/mode/mode_462.jpg,mode,mode
dataset/lolita/lolita_780.jpg,lolita,lolita
dataset/lolita/lolita_339.jpg,lolita,lolita
dataset/mode/mode_456.jpg,mode,rock
dataset/dressy/dressy_861.jpg,dressy,fairy
dataset/feminine/feminine_587.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_13.jpg,kireime-casual,mode
dataset/ethnic/ethnic_184.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,mode
dataset/natural/natural_17.jpg,natural,mode
dataset/girlish/girlish_194.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_479.jpg,kireime-casual,rock
dataset/conservative/conservative_345.png,conservative,mode
dataset/fairy/fairy_528.jpg,fairy,mode
dataset/natural/natural_365.jpg,natural,mode
dataset/mode/mode_672.jpg,mode,mode
dataset/natural/natural_753.jpg,natural,mode
dataset/natural/natural_786.jpg,natural,mode
dataset/dressy/dressy_113.jpg,dressy,lolita
dataset/fairy/fairy_573.jpg,fairy,lolita
dataset/retro/retro_241.jpg,retro,retro
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,kireime-casual
dataset/natural/natural_493.jpg,natural,lolita
dataset/girlish/girlish_764.jpg,girlish,mode
dataset/ethnic/ethnic_859.jpg,ethnic,ethnic
dataset/fairy/fairy_866.jpg,fairy,mode
dataset/conservative/conservative_45.jpg,conservative,mode
dataset/fairy/fairy_113.jpg,fairy,lolita
dataset/feminine/feminine_803.jpg,feminine,lolita
dataset/ethnic/ethnic_301.jpg,ethnic,ethnic
dataset/feminine/feminine_57.jpg,feminine,dressy
dataset/lolita/lolita_846.jpg,lolita,lolita
dataset/ethnic/ethnic_663.jpg,ethnic,fairy
dataset/mode/mode_468.jpg,mode,mode
dataset/feminine/feminine_197.jpg,feminine,dressy
dataset/lolita/lolita_739.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_284.jpg,kireime-casual,mode
dataset/lolita/lolita_320.png,lolita,lolita
dataset/street/street_703.jpg,street,mode
dataset/retro/retro_481.jpeg,retro,retro
dataset/ethnic/ethnic_640.jpg,ethnic,mode
dataset/conservative/conservative_499.jpg,conservative,mode
dataset/mode/mode_503.jpg,mode,mode
dataset/gal/gal_575.jpg,gal,conservative
dataset/retro/retro_153.jpg,retro,lolita
dataset/conservative/conservative_781.jpg,conservative,mode
dataset/mode/mode_893.jpg,mode,rock
dataset/lolita/lolita_715.jpg,lolita,lolita
dataset/conservative/conservative_507.png,conservative,mode
dataset/fairy/fairy_240.jpg,fairy,lolita
dataset/girlish/girlish_561.jpg,girlish,mode
dataset/conservative/conservative_735.jpg,conservative,mode
dataset/fairy/fairy_44.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_745.jpg,kireime-casual,mode
dataset/mode/mode_463.jpg,mode,mode
dataset/retro/retro_221.jpeg,retro,lolita
dataset/dressy/dressy_844.jpg,dressy,lolita
dataset/ethnic/ethnic_302.jpg,ethnic,ethnic
dataset/fairy/fairy_636.jpg,fairy,kireime-casual
dataset/mode/mode_165.jpg,mode,mode
dataset/lolita/lolita_949.jpg,lolita,lolita
dataset/street/street_558.jpg,street,conservative
dataset/dressy/dressy_501.jpg,dressy,fairy
dataset/mode/mode_954.jpg,mode,mode
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/street/street_785.jpg,street,mode
dataset/dressy/dressy_822.jpg,dressy,lolita
dataset/dressy/dressy_437.jpg,dressy,lolita
dataset/street/street_223.jpg,street,rock
dataset/feminine/feminine_95.jpg,feminine,lolita
dataset/ethnic/ethnic_474.jpg,ethnic,mode
dataset/natural/natural_653.jpg,natural,mode
dataset/mode/mode_519.jpg,mode,mode
dataset/dressy/dressy_399.jpg,dressy,mode
dataset/gal/gal_351.jpg,gal,retro
dataset/girlish/girlish_506.jpg,girlish,lolita
dataset/natural/natural_53.jpg,natural,mode
dataset/dressy/dressy_715.jpg,dressy,lolita
dataset/dressy/dressy_579.jpg,dressy,lolita
dataset/natural/natural_252.jpg,natural,retro
dataset/conservative/conservative_372.jpg,conservative,mode
dataset/natural/natural_79.jpg,natural,mode
dataset/lolita/lolita_686.jpg,lolita,lolita
dataset/lolita/lolita_412.jpg,lolita,lolita
dataset/rock/rock_727.jpg,rock,rock
dataset/ethnic/ethnic_457.jpeg,ethnic,mode
dataset/rock/rock_367.jpg,rock,rock
dataset/ethnic/ethnic_634.jpg,ethnic,mode
dataset/retro/retro_581.jpg,retro,mode
dataset/girlish/girlish_865.jpg,girlish,mode
dataset/retro/retro_70.jpg,retro,retro
dataset/ethnic/ethnic_438.jpg,ethnic,ethnic
dataset/gal/gal_766.jpg,gal,dressy
dataset/mode/mode_59.jpg,mode,rock
dataset/natural/natural_266.jpg,natural,mode
dataset/lolita/lolita_668.jpg,lolita,lolita
dataset/street/street_113.jpg,street,mode
dataset/ethnic/ethnic_638.jpg,ethnic,mode
dataset/mode/mode_658.jpg,mode,mode
dataset/lolita/lolita_534.jpg,lolita,fairy
dataset/kireime-casual/kireime-casual_384.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_811.jpg,conservative,mode
dataset/gal/gal_767.jpg,gal,mode
dataset/gal/gal_368.jpg,gal,retro
dataset/girlish/girlish_122.jpg,girlish,conservative
dataset/gal/gal_130.jpg,gal,rock
dataset/lolita/lolita_820.jpg,lolita,lolita
dataset/retro/retro_700.jpg,retro,dressy
dataset/street/street_114.jpg,street,lolita
dataset/retro/retro_240.png,retro,lolita
dataset/dressy/dressy_390.jpg,dressy,lolita
dataset/retro/retro_640.jpg,retro,lolita
dataset/girlish/girlish_458.jpg,girlish,mode
dataset/rock/rock_554.jpg,rock,rock
dataset/mode/mode_555.jpeg,mode,rock
dataset/dressy/dressy_644.jpg,dressy,dressy
dataset/street/street_184.jpg,street,conservative
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/fairy/fairy_93.jpg,fairy,fairy
dataset/girlish/girlish_624.jpg,girlish,rock
dataset/dressy/dressy_162.jpg,dressy,fairy
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/conservative/conservative_193.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_571.jpg,kireime-casual,mode
dataset/gal/gal_793.jpg,gal,lolita
dataset/street/street_786.jpg,street,mode
dataset/lolita/lolita_329.jpg,lolita,lolita
dataset/retro/retro_734.jpeg,retro,lolita
dataset/fairy/fairy_90.png,fairy,lolita
dataset/girlish/girlish_754.jpg,girlish,rock
dataset/conservative/conservative_298.jpg,conservative,kireime-casual
dataset/ethnic/ethnic_490.jpg,ethnic,street
dataset/kireime-casual/kireime-casual_175.jpg,kireime-casual,kireime-casual
dataset/rock/rock_175.jpg,rock,rock
dataset/street/street_432.jpg,street,rock
dataset/lolita/lolita_198.jpg,lolita,lolita
dataset/retro/retro_15.jpeg,retro,lolita
dataset/girlish/girlish_966.jpg,girlish,lolita
dataset/street/street_800.jpg,street,rock
dataset/dressy/dressy_671.jpg,dressy,fairy
dataset/rock/rock_519.jpg,rock,rock
dataset/mode/mode_707.jpeg,mode,mode
dataset/ethnic/ethnic_826.jpg,ethnic,ethnic
dataset/mode/mode_740.jpg,mode,mode
dataset/gal/gal_107.jpg,gal,dressy
dataset/street/street_931.jpg,street,rock
dataset/ethnic/ethnic_283.jpg,ethnic,ethnic
dataset/street/street_233.jpg,street,rock
dataset/natural/natural_18.jpg,natural,mode
dataset/retro/retro_488.jpg,retro,mode
dataset/conservative/conservative_149.jpg,conservative,mode
dataset/conservative/conservative_383.jpg,conservative,mode
dataset/gal/gal_953.jpg,gal,rock
dataset/lolita/lolita_838.jpg,lolita,lolita
dataset/mode/mode_1056.jpg,mode,rock
dataset/ethnic/ethnic_517.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_965.jpg,kireime-casual,mode
dataset/conservative/conservative_727.jpeg,conservative,mode
dataset/gal/gal_286.jpg,gal,lolita
dataset/natural/natural_607.jpeg,natural,dressy
dataset/retro/retro_12.jpg,retro,mode
dataset/natural/natural_152.jpg,natural,mode
dataset/rock/rock_47.jpg,rock,rock
dataset/dressy/dressy_346.jpg,dressy,lolita
dataset/gal/gal_33.jpg,gal,retro
dataset/natural/natural_155.jpg,natural,lolita
dataset/mode/mode_47.jpg,mode,mode
dataset/gal/gal_774.jpg,gal,lolita
dataset/fairy/fairy_882.jpg,fairy,mode
dataset/natural/natural_592.jpg,natural,mode
dataset/conservative/conservative_423.jpg,conservative,mode
dataset/mode/mode_834.jpg,mode,mode
dataset/gal/gal_517.jpg,gal,rock
dataset/gal/gal_861.jpeg,gal,kireime-casual
dataset/mode/mode_573.jpg,mode,mode
dataset/street/street_908.jpg,street,mode
dataset/conservative/conservative_777.jpg,conservative,mode
dataset/fairy/fairy_512.jpg,fairy,fairy
dataset/natural/natural_311.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_1048.jpg,kireime-casual,mode
dataset/girlish/girlish_946.jpg,girlish,mode
dataset/street/street_387.jpg,street,mode
dataset/fairy/fairy_136.jpg,fairy,fairy
dataset/conservative/conservative_487.jpg,conservative,mode
dataset/street/street_129.jpg,street,rock
dataset/feminine/feminine_20.jpg,feminine,dressy
dataset/girlish/girlish_109.jpg,girlish,lolita
dataset/lolita/lolita_453.jpg,lolita,lolita
dataset/dressy/dressy_448.jpg,dressy,dressy
dataset/retro/retro_486.png,retro,lolita
dataset/girlish/girlish_57.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_904.jpg,kireime-casual,mode
dataset/natural/natural_530.jpg,natural,mode
dataset/conservative/conservative_786.jpg,conservative,dressy
dataset/natural/natural_70.jpg,natural,mode
dataset/girlish/girlish_190.jpg,girlish,kireime-casual
dataset/dressy/dressy_655.jpg,dressy,lolita
dataset/street/street_68.jpg,street,mode
dataset/kireime-casual/kireime-casual_570.jpg,kireime-casual,mode
dataset/conservative/conservative_180.jpg,conservative,mode
dataset/ethnic/ethnic_171.jpg,ethnic,ethnic
dataset/lolita/lolita_859.jpg,lolita,lolita
dataset/natural/natural_662.jpg,natural,mode
dataset/girlish/girlish_972.jpg,girlish,mode
dataset/conservative/conservative_726.jpg,conservative,mode
dataset/mode/mode_464.jpg,mode,rock
dataset/feminine/feminine_168.jpg,feminine,lolita
dataset/ethnic/ethnic_347.jpg,ethnic,ethnic
dataset/gal/gal_371.jpg,gal,lolita
dataset/lolita/lolita_552.jpg,lolita,lolita
dataset/feminine/feminine_503.jpg,feminine,mode
dataset/natural/natural_248.jpg,natural,mode
dataset/retro/retro_235.png,retro,mode
dataset/girlish/girlish_782.jpeg,girlish,mode
dataset/street/street_93.jpg,street,rock
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/fairy/fairy_712.jpg,fairy,lolita
dataset/girlish/girlish_762.jpg,girlish,retro
dataset/dressy/dressy_147.jpg,dressy,fairy
