merge_key,style,pred_style
dataset/natural/natural_70.jpg,natural,mode
dataset/conservative/conservative_764.jpg,conservative,mode
dataset/fairy/fairy_103.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/street/street_128.jpg,street,mode
dataset/kireime-casual/kireime-casual_132.jpg,kireime-casual,rock
dataset/lolita/lolita_1004.jpg,lolita,lolita
dataset/lolita/lolita_354.jpg,lolita,lolita
dataset/mode/mode_487.jpg,mode,mode
dataset/street/street_878.jpg,street,mode
dataset/natural/natural_825.jpg,natural,mode
dataset/natural/natural_33.jpg,natural,conservative
dataset/conservative/conservative_251.jpg,conservative,mode
dataset/rock/rock_622.jpg,rock,rock
dataset/natural/natural_13.jpg,natural,mode
dataset/street/street_359.jpg,street,rock
dataset/gal/gal_25.jpg,gal,dressy
dataset/kireime-casual/kireime-casual_237.jpg,kireime-casual,mode
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/street/street_578.jpg,street,mode
dataset/girlish/girlish_351.jpg,girlish,lolita
dataset/fairy/fairy_367.jpg,fairy,fairy
dataset/girlish/girlish_337.jpg,girlish,mode
dataset/mode/mode_392.jpg,mode,mode
dataset/fairy/fairy_556.jpg,fairy,rock
dataset/fairy/fairy_414.jpg,fairy,mode
dataset/rock/rock_681.jpg,rock,rock
dataset/kireime-casual/kireime-casual_557.jpg,kireime-casual,mode
dataset/mode/mode_529.jpg,mode,mode
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,kireime-casual
dataset/street/street_736.jpeg,street,ethnic
dataset/rock/rock_301.jpg,rock,rock
dataset/fairy/fairy_289.jpg,fairy,fairy
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1002.jpeg,kireime-casual,mode
dataset/feminine/feminine_270.jpg,feminine,lolita
dataset/gal/gal_276.jpg,gal,lolita
dataset/ethnic/ethnic_389.jpg,ethnic,ethnic
dataset/rock/rock_457.jpg,rock,rock
dataset/ethnic/ethnic_353.jpg,ethnic,ethnic
dataset/fairy/fairy_826.jpg,fairy,lolita
dataset/retro/retro_643.jpg,retro,lolita
dataset/conservative/conservative_803.jpg,conservative,mode
dataset/ethnic/ethnic_581.png,ethnic,lolita
dataset/gal/gal_97.jpg,gal,mode
dataset/kireime-casual/kireime-casual_537.jpg,kireime-casual,mode
dataset/girlish/girlish_934.jpg,girlish,kireime-casual
dataset/girlish/girlish_132.jpg,girlish,mode
dataset/conservative/conservative_619.jpg,conservative,mode
dataset/conservative/conservative_858.jpg,conservative,mode
dataset/natural/natural_124.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_449.jpeg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_121.jpg,ethnic,kireime-casual
dataset/feminine/feminine_116.jpg,feminine,dressy
dataset/conservative/conservative_910.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_640.jpg,kireime-casual,mode
dataset/natural/natural_182.jpg,natural,mode
dataset/rock/rock_712.jpeg,rock,mode
dataset/conservative/conservative_248.jpg,conservative,mode
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/lolita/lolita_630.jpg,lolita,lolita
dataset/fairy/fairy_39.jpg,fairy,fairy
dataset/rock/rock_562.jpg,rock,rock
dataset/ethnic/ethnic_610.jpg,ethnic,fairy
dataset/rock/rock_172.jpg,rock,street
dataset/girlish/girlish_517.jpg,girlish,lolita
dataset/gal/gal_264.jpg,gal,mode
dataset/lolita/lolita_662.jpg,lolita,lolita
dataset/lolita/lolita_187.jpg,lolita,lolita
dataset/feminine/feminine_500.jpg,feminine,lolita
dataset/natural/natural_320.jpg,natural,mode
dataset/feminine/feminine_805.jpg,feminine,lolita
dataset/feminine/feminine_75.jpg,feminine,lolita
dataset/retro/retro_61.jpg,retro,lolita
dataset/fairy/fairy_920.png,fairy,lolita
dataset/kireime-casual/kireime-casual_848.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,mode
dataset/dressy/dressy_369.jpg,dressy,lolita
dataset/fairy/fairy_846.jpg,fairy,mode
dataset/conservative/conservative_40.jpg,conservative,retro
dataset/natural/natural_210.jpg,natural,mode
dataset/mode/mode_332.jpg,mode,mode
dataset/street/street_907.jpg,street,rock
dataset/ethnic/ethnic_631.jpg,ethnic,mode
dataset/fairy/fairy_245.jpg,fairy,mode
dataset/ethnic/ethnic_814.jpg,ethnic,retro
dataset/lolita/lolita_563.jpg,lolita,lolita
dataset/conservative/conservative_291.jpg,conservative,mode
dataset/dressy/dressy_272.jpg,dressy,dressy
dataset/gal/gal_892.jpg,gal,fairy
dataset/retro/retro_292.jpg,retro,lolita
dataset/conservative/conservative_55.jpg,conservative,mode
dataset/lolita/lolita_113.jpg,lolita,lolita
dataset/fairy/fairy_478.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_859.jpg,kireime-casual,mode
dataset/conservative/conservative_178.jpg,conservative,mode
dataset/natural/natural_192.jpg,natural,mode
dataset/ethnic/ethnic_323.jpg,ethnic,ethnic
dataset/ethnic/ethnic_211.jpg,ethnic,ethnic
dataset/street/street_38.jpg,street,rock
dataset/girlish/girlish_1019.jpg,girlish,mode
dataset/girlish/girlish_618.jpg,girlish,lolita
dataset/natural/natural_111.jpg,natural,retro
dataset/street/street_87.jpg,street,rock
dataset/rock/rock_644.jpg,rock,rock
dataset/gal/gal_202.jpg,gal,kireime-casual
dataset/gal/gal_935.jpg,gal,mode
dataset/fairy/fairy_164.jpg,fairy,street
dataset/conservative/conservative_612.jpg,conservative,dressy
dataset/street/street_531.jpg,street,rock
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/retro/retro_441.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_400.jpg,kireime-casual,rock
dataset/lolita/lolita_494.jpg,lolita,lolita
dataset/mode/mode_435.jpg,mode,mode
dataset/conservative/conservative_231.jpg,conservative,mode
dataset/lolita/lolita_601.jpg,lolita,lolita
dataset/conservative/conservative_371.jpg,conservative,mode
dataset/gal/gal_147.jpg,gal,rock
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,mode
dataset/rock/rock_424.jpg,rock,rock
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/rock/rock_160.jpg,rock,mode
dataset/fairy/fairy_712.jpg,fairy,lolita
dataset/girlish/girlish_343.jpg,girlish,mode
dataset/retro/retro_652.jpg,retro,lolita
dataset/gal/gal_87.jpg,gal,kireime-casual
dataset/conservative/conservative_363.jpg,conservative,mode
dataset/dressy/dressy_585.jpg,dressy,lolita
dataset/dressy/dressy_898.jpg,dressy,fairy
dataset/dressy/dressy_800.jpg,dressy,fairy
dataset/conservative/conservative_435.jpg,conservative,dressy
dataset/ethnic/ethnic_732.jpg,ethnic,ethnic
dataset/dressy/dressy_652.jpg,dressy,lolita
dataset/retro/retro_752.jpeg,retro,retro
dataset/girlish/girlish_554.jpg,girlish,retro
dataset/dressy/dressy_784.jpg,dressy,mode
dataset/dressy/dressy_415.jpg,dressy,lolita
dataset/fairy/fairy_544.jpg,fairy,mode
dataset/street/street_925.jpg,street,mode
dataset/gal/gal_877.jpg,gal,mode
dataset/girlish/girlish_1056.jpg,girlish,mode
dataset/girlish/girlish_316.jpg,girlish,mode
dataset/gal/gal_809.png,gal,mode
dataset/feminine/feminine_171.jpg,feminine,mode
dataset/ethnic/ethnic_520.jpg,ethnic,fairy
dataset/natural/natural_459.jpg,natural,mode
dataset/retro/retro_609.jpg,retro,mode
dataset/natural/natural_754.jpg,natural,mode
dataset/natural/natural_528.jpg,natural,mode
dataset/feminine/feminine_158.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_665.jpg,kireime-casual,mode
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/natural/natural_806.jpg,natural,mode
dataset/feminine/feminine_350.jpg,feminine,mode
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/natural/natural_664.jpg,natural,mode
dataset/natural/natural_740.jpg,natural,retro
dataset/natural/natural_762.jpg,natural,mode
dataset/street/street_792.jpg,street,mode
dataset/street/street_28.jpg,street,mode
dataset/mode/mode_895.jpg,mode,mode
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_628.jpg,kireime-casual,kireime-casual
dataset/rock/rock_42.jpg,rock,rock
dataset/gal/gal_736.png,gal,lolita
dataset/street/street_488.jpg,street,rock
dataset/gal/gal_509.jpg,gal,mode
dataset/mode/mode_778.jpg,mode,rock
dataset/gal/gal_345.jpg,gal,rock
dataset/girlish/girlish_257.jpg,girlish,mode
dataset/gal/gal_30.jpg,gal,mode
dataset/natural/natural_516.jpg,natural,mode
dataset/natural/natural_399.jpg,natural,mode
dataset/ethnic/ethnic_334.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,retro
dataset/girlish/girlish_387.jpg,girlish,mode
dataset/lolita/lolita_417.jpg,lolita,lolita
dataset/street/street_209.jpg,street,mode
dataset/lolita/lolita_591.jpg,lolita,lolita
dataset/natural/natural_743.jpg,natural,mode
dataset/natural/natural_333.jpg,natural,lolita
dataset/feminine/feminine_629.jpg,feminine,mode
dataset/lolita/lolita_1012.jpg,lolita,lolita
dataset/lolita/lolita_1059.jpg,lolita,lolita
dataset/feminine/feminine_132.jpg,feminine,mode
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/mode/mode_495.jpg,mode,mode
dataset/kireime-casual/kireime-casual_878.jpg,kireime-casual,mode
dataset/ethnic/ethnic_643.jpg,ethnic,lolita
dataset/girlish/girlish_285.jpg,girlish,kireime-casual
dataset/gal/gal_247.jpg,gal,mode
dataset/ethnic/ethnic_417.jpg,ethnic,dressy
dataset/conservative/conservative_72.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_139.jpg,kireime-casual,street
dataset/street/street_22.jpg,street,mode
dataset/gal/gal_416.jpg,gal,mode
dataset/mode/mode_191.jpg,mode,mode
dataset/gal/gal_840.jpg,gal,kireime-casual
dataset/fairy/fairy_546.jpg,fairy,lolita
dataset/conservative/conservative_343.jpg,conservative,mode
dataset/feminine/feminine_427.jpg,feminine,lolita
dataset/girlish/girlish_172.jpg,girlish,ethnic
dataset/fairy/fairy_760.jpg,fairy,lolita
dataset/girlish/girlish_835.jpg,girlish,mode
dataset/gal/gal_582.jpg,gal,mode
dataset/dressy/dressy_787.jpg,dressy,dressy
dataset/gal/gal_855.jpg,gal,lolita
dataset/girlish/girlish_480.jpg,girlish,mode
dataset/lolita/lolita_264.jpg,lolita,lolita
dataset/dressy/dressy_405.jpg,dressy,fairy
dataset/lolita/lolita_395.jpg,lolita,lolita
dataset/lolita/lolita_661.jpg,lolita,lolita
dataset/natural/natural_482.jpg,natural,ethnic
dataset/retro/retro_268.jpg,retro,lolita
dataset/girlish/girlish_886.jpg,girlish,mode
dataset/street/street_328.jpg,street,rock
dataset/conservative/conservative_524.jpg,conservative,mode
dataset/girlish/girlish_958.jpg,girlish,mode
dataset/dressy/dressy_671.jpg,dressy,fairy
dataset/ethnic/ethnic_449.jpg,ethnic,natural
dataset/feminine/feminine_573.jpg,feminine,lolita
dataset/dressy/dressy_638.jpg,dressy,fairy
dataset/gal/gal_156.jpg,gal,rock
dataset/gal/gal_333.jpg,gal,lolita
dataset/rock/rock_247.jpg,rock,rock
dataset/kireime-casual/kireime-casual_434.jpg,kireime-casual,mode
dataset/gal/gal_913.jpg,gal,mode
dataset/conservative/conservative_396.jpg,conservative,mode
dataset/girlish/girlish_432.jpg,girlish,lolita
dataset/girlish/girlish_50.jpg,girlish,lolita
dataset/street/street_494.jpg,street,mode
dataset/street/street_883.jpeg,street,mode
dataset/street/street_769.jpg,street,rock
dataset/street/street_84.jpg,street,mode
dataset/ethnic/ethnic_766.jpg,ethnic,ethnic
dataset/dressy/dressy_503.jpg,dressy,mode
dataset/retro/retro_138.png,retro,retro
dataset/gal/gal_40.jpg,gal,mode
dataset/kireime-casual/kireime-casual_656.jpg,kireime-casual,mode
dataset/lolita/lolita_631.jpg,lolita,lolita
dataset/ethnic/ethnic_535.jpg,ethnic,ethnic
dataset/feminine/feminine_582.jpg,feminine,retro
dataset/lolita/lolita_177.jpg,lolita,lolita
dataset/rock/rock_676.jpg,rock,mode
dataset/street/street_868.jpeg,street,mode
dataset/natural/natural_792.jpg,natural,mode
dataset/retro/retro_81.jpg,retro,street
dataset/fairy/fairy_537.jpg,fairy,mode
dataset/feminine/feminine_464.jpg,feminine,lolita
dataset/retro/retro_57.jpg,retro,lolita
dataset/conservative/conservative_148.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_336.jpg,kireime-casual,kireime-casual
dataset/mode/mode_10.jpg,mode,mode
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/feminine/feminine_407.jpg,feminine,rock
dataset/fairy/fairy_473.jpg,fairy,mode
dataset/conservative/conservative_674.jpg,conservative,mode
dataset/dressy/dressy_21.jpg,dressy,lolita
dataset/gal/gal_20.jpg,gal,rock
dataset/gal/gal_578.jpg,gal,mode
dataset/street/street_394.jpg,street,mode
dataset/mode/mode_896.jpg,mode,mode
dataset/retro/retro_640.jpg,retro,lolita
dataset/conservative/conservative_285.jpg,conservative,dressy
dataset/dressy/dressy_875.jpg,dressy,lolita
dataset/conservative/conservative_621.jpg,conservative,lolita
dataset/retro/retro_472.jpg,retro,lolita
dataset/conservative/conservative_868.jpg,conservative,street
dataset/conservative/conservative_458.jpg,conservative,conservative
dataset/retro/retro_843.jpg,retro,lolita
dataset/lolita/lolita_991.png,lolita,lolita
dataset/street/street_909.jpg,street,mode
dataset/lolita/lolita_999.jpg,lolita,lolita
dataset/dressy/dressy_813.jpg,dressy,dressy
dataset/natural/natural_468.jpg,natural,mode
dataset/retro/retro_85.jpg,retro,lolita
dataset/street/street_160.jpg,street,rock
dataset/gal/gal_632.jpg,gal,mode
dataset/fairy/fairy_903.jpeg,fairy,lolita
dataset/lolita/lolita_1001.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_519.jpg,kireime-casual,mode
dataset/gal/gal_862.jpg,gal,mode
dataset/lolita/lolita_773.jpg,lolita,fairy
dataset/kireime-casual/kireime-casual_1023.jpeg,kireime-casual,mode
dataset/gal/gal_857.jpg,gal,retro
dataset/dressy/dressy_184.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_631.jpg,kireime-casual,mode
dataset/mode/mode_623.jpg,mode,mode
dataset/ethnic/ethnic_116.jpg,ethnic,ethnic
dataset/retro/retro_185.jpg,retro,lolita
dataset/dressy/dressy_22.jpg,dressy,lolita
dataset/gal/gal_650.jpg,gal,retro
dataset/dressy/dressy_373.jpg,dressy,dressy
dataset/feminine/feminine_746.jpg,feminine,mode
dataset/natural/natural_282.jpg,natural,mode
dataset/rock/rock_196.jpg,rock,rock
dataset/lolita/lolita_89.jpg,lolita,lolita
dataset/street/street_254.jpg,street,mode
dataset/ethnic/ethnic_700.jpg,ethnic,ethnic
dataset/mode/mode_108.jpg,mode,mode
dataset/mode/mode_396.png,mode,rock
dataset/feminine/feminine_571.jpg,feminine,lolita
dataset/street/street_506.jpg,street,mode
dataset/dressy/dressy_341.jpg,dressy,fairy
dataset/natural/natural_735.jpg,natural,mode
dataset/feminine/feminine_800.jpg,feminine,lolita
dataset/street/street_219.jpg,street,rock
dataset/street/street_553.jpg,street,mode
dataset/ethnic/ethnic_752.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_84.jpg,kireime-casual,conservative
dataset/conservative/conservative_351.jpg,conservative,mode
dataset/natural/natural_35.jpeg,natural,lolita
dataset/kireime-casual/kireime-casual_13.jpg,kireime-casual,mode
dataset/conservative/conservative_234.jpg,conservative,mode
dataset/fairy/fairy_433.jpg,fairy,fairy
dataset/street/street_583.jpg,street,rock
dataset/conservative/conservative_574.jpg,conservative,mode
dataset/girlish/girlish_914.jpg,girlish,mode
dataset/mode/mode_166.jpg,mode,mode
dataset/fairy/fairy_850.jpg,fairy,mode
dataset/street/street_903.jpg,street,rock
dataset/street/street_650.jpg,street,rock
dataset/conservative/conservative_34.jpg,conservative,mode
dataset/feminine/feminine_597.jpg,feminine,mode
dataset/street/street_662.jpg,street,rock
dataset/ethnic/ethnic_218.jpg,ethnic,mode
dataset/mode/mode_795.jpg,mode,street
dataset/street/street_605.jpg,street,mode
dataset/fairy/fairy_854.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_222.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_908.jpg,kireime-casual,mode
dataset/rock/rock_677.jpg,rock,rock
dataset/girlish/girlish_194.jpg,girlish,mode
dataset/dressy/dressy_136.jpg,dressy,lolita
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/dressy/dressy_679.jpg,dressy,dressy
dataset/retro/retro_347.jpg,retro,mode
dataset/retro/retro_296.jpg,retro,retro
dataset/natural/natural_577.jpg,natural,lolita
dataset/mode/mode_1016.jpg,mode,mode
dataset/rock/rock_323.jpg,rock,mode
dataset/girlish/girlish_735.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_501.jpg,kireime-casual,mode
dataset/ethnic/ethnic_314.jpg,ethnic,lolita
dataset/girlish/girlish_6.jpg,girlish,retro
dataset/ethnic/ethnic_41.jpg,ethnic,lolita
dataset/mode/mode_121.jpg,mode,rock
dataset/natural/natural_211.jpg,natural,retro
dataset/retro/retro_42.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_692.jpg,kireime-casual,mode
dataset/fairy/fairy_285.jpg,fairy,fairy
dataset/lolita/lolita_412.jpg,lolita,lolita
dataset/street/street_460.jpg,street,rock
dataset/street/street_713.jpg,street,mode
dataset/rock/rock_264.jpg,rock,rock
dataset/girlish/girlish_61.jpg,girlish,rock
dataset/retro/retro_341.jpg,retro,mode
dataset/street/street_687.jpg,street,rock
dataset/ethnic/ethnic_563.jpg,ethnic,ethnic
dataset/dressy/dressy_288.jpg,dressy,fairy
dataset/ethnic/ethnic_400.jpg,ethnic,ethnic
dataset/feminine/feminine_442.jpg,feminine,lolita
dataset/street/street_751.jpg,street,kireime-casual
dataset/dressy/dressy_402.jpg,dressy,dressy
dataset/feminine/feminine_377.jpg,feminine,lolita
dataset/girlish/girlish_822.jpg,girlish,mode
dataset/gal/gal_146.jpg,gal,lolita
dataset/ethnic/ethnic_76.jpg,ethnic,fairy
dataset/mode/mode_457.jpg,mode,rock
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/mode/mode_371.jpg,mode,mode
dataset/gal/gal_6.jpg,gal,rock
dataset/gal/gal_176.jpg,gal,kireime-casual
dataset/retro/retro_722.jpg,retro,lolita
dataset/lolita/lolita_11.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_968.jpg,kireime-casual,kireime-casual
dataset/street/street_724.jpg,street,retro
dataset/conservative/conservative_520.jpg,conservative,conservative
dataset/mode/mode_824.jpeg,mode,mode
dataset/ethnic/ethnic_13.jpg,ethnic,mode
dataset/feminine/feminine_387.jpg,feminine,lolita
dataset/street/street_178.jpg,street,conservative
dataset/girlish/girlish_462.jpg,girlish,mode
dataset/mode/mode_613.jpg,mode,mode
dataset/gal/gal_292.jpg,gal,mode
dataset/natural/natural_697.jpeg,natural,mode
dataset/rock/rock_167.jpg,rock,rock
dataset/rock/rock_178.jpg,rock,rock
dataset/feminine/feminine_18.jpg,feminine,mode
dataset/fairy/fairy_615.jpg,fairy,mode
dataset/street/street_431.jpg,street,rock
dataset/street/street_290.jpg,street,rock
dataset/feminine/feminine_58.jpg,feminine,lolita
dataset/mode/mode_144.jpg,mode,rock
dataset/street/street_400.jpg,street,fairy
dataset/dressy/dressy_612.jpg,dressy,fairy
dataset/rock/rock_535.jpg,rock,rock
dataset/retro/retro_580.jpg,retro,lolita
dataset/rock/rock_69.jpg,rock,rock
dataset/gal/gal_665.jpg,gal,mode
dataset/street/street_264.jpg,street,rock
dataset/kireime-casual/kireime-casual_398.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_915.png,fairy,lolita
dataset/lolita/lolita_888.jpg,lolita,lolita
dataset/rock/rock_738.jpeg,rock,rock
dataset/dressy/dressy_264.jpg,dressy,mode
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/rock/rock_199.jpg,rock,rock
dataset/lolita/lolita_424.jpg,lolita,lolita
dataset/girlish/girlish_1.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,mode
dataset/conservative/conservative_570.jpg,conservative,mode
dataset/lolita/lolita_738.jpeg,lolita,lolita
dataset/feminine/feminine_435.jpg,feminine,mode
dataset/girlish/girlish_711.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_236.jpeg,kireime-casual,mode
dataset/ethnic/ethnic_373.jpg,ethnic,ethnic
dataset/natural/natural_93.jpg,natural,lolita
dataset/rock/rock_318.jpg,rock,mode
dataset/lolita/lolita_673.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_44.jpg,kireime-casual,mode
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/ethnic/ethnic_559.jpg,ethnic,rock
dataset/fairy/fairy_802.jpg,fairy,fairy
dataset/mode/mode_827.jpg,mode,rock
dataset/gal/gal_455.jpg,gal,mode
dataset/ethnic/ethnic_388.jpg,ethnic,ethnic
dataset/rock/rock_344.jpg,rock,rock
dataset/street/street_669.jpg,street,mode
dataset/natural/natural_710.jpeg,natural,mode
dataset/lolita/lolita_14.jpg,lolita,lolita
dataset/feminine/feminine_420.jpg,feminine,lolita
dataset/dressy/dressy_245.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_406.jpg,kireime-casual,mode
dataset/retro/retro_777.jpg,retro,retro
dataset/mode/mode_288.jpg,mode,mode
dataset/natural/natural_479.jpg,natural,mode
dataset/girlish/girlish_1084.jpeg,girlish,lolita
dataset/street/street_730.jpg,street,retro
dataset/rock/rock_120.jpg,rock,mode
dataset/mode/mode_141.jpg,mode,mode
dataset/girlish/girlish_739.png,girlish,mode
dataset/girlish/girlish_832.jpg,girlish,retro
dataset/rock/rock_315.jpg,rock,mode
dataset/street/street_771.jpg,street,mode
dataset/lolita/lolita_716.jpg,lolita,lolita
dataset/mode/mode_946.jpg,mode,mode
dataset/mode/mode_102.jpg,mode,mode
dataset/natural/natural_256.jpg,natural,kireime-casual
dataset/dressy/dressy_554.jpg,dressy,mode
dataset/feminine/feminine_186.jpg,feminine,lolita
dataset/girlish/girlish_80.jpg,girlish,mode
dataset/dressy/dressy_107.jpg,dressy,dressy
dataset/rock/rock_553.jpg,rock,rock
dataset/fairy/fairy_112.jpg,fairy,mode
dataset/ethnic/ethnic_431.jpg,ethnic,mode
dataset/retro/retro_298.jpg,retro,lolita
dataset/conservative/conservative_678.jpg,conservative,mode
dataset/mode/mode_765.jpg,mode,lolita
dataset/conservative/conservative_325.jpg,conservative,mode
dataset/lolita/lolita_875.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1052.jpg,kireime-casual,mode
dataset/gal/gal_195.jpg,gal,retro
dataset/conservative/conservative_414.jpg,conservative,retro
dataset/natural/natural_821.jpg,natural,conservative
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/lolita/lolita_805.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_253.jpg,conservative,mode
dataset/retro/retro_4.jpg,retro,lolita
dataset/lolita/lolita_336.jpg,lolita,lolita
dataset/girlish/girlish_1010.jpg,girlish,mode
dataset/girlish/girlish_717.jpg,girlish,mode
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/lolita/lolita_43.jpg,lolita,lolita
dataset/dressy/dressy_43.jpg,dressy,dressy
dataset/street/street_838.jpg,street,mode
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/feminine/feminine_465.jpeg,feminine,lolita
dataset/mode/mode_717.jpg,mode,street
dataset/natural/natural_208.jpg,natural,mode
dataset/fairy/fairy_133.jpg,fairy,lolita
dataset/gal/gal_369.jpg,gal,lolita
dataset/dressy/dressy_284.jpg,dressy,mode
dataset/conservative/conservative_441.jpg,conservative,mode
dataset/rock/rock_519.jpg,rock,rock
dataset/rock/rock_294.jpg,rock,mode
dataset/street/street_24.jpg,street,mode
dataset/street/street_471.jpg,street,mode
dataset/ethnic/ethnic_232.jpg,ethnic,ethnic
dataset/conservative/conservative_424.jpg,conservative,mode
dataset/street/street_811.jpg,street,mode
dataset/gal/gal_679.jpg,gal,mode
