merge_key,style,pred_style
dataset/girlish/girlish_308.jpg,girlish,mode
dataset/lolita/lolita_301.jpg,lolita,lolita
dataset/natural/natural_79.jpg,natural,mode
dataset/dressy/dressy_320.jpg,dressy,fairy
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/lolita/lolita_654.jpg,lolita,lolita
dataset/dressy/dressy_734.jpg,dressy,lolita
dataset/ethnic/ethnic_390.jpg,ethnic,rock
dataset/natural/natural_627.jpg,natural,ethnic
dataset/rock/rock_100.jpg,rock,rock
dataset/mode/mode_374.jpg,mode,mode
dataset/girlish/girlish_297.jpg,girlish,mode
dataset/natural/natural_679.jpg,natural,mode
dataset/natural/natural_498.jpg,natural,mode
dataset/girlish/girlish_306.jpg,girlish,lolita
dataset/fairy/fairy_66.jpg,fairy,lolita
dataset/conservative/conservative_542.jpg,conservative,kireime-casual
dataset/rock/rock_562.jpg,rock,rock
dataset/conservative/conservative_45.jpg,conservative,mode
dataset/conservative/conservative_402.jpg,conservative,mode
dataset/lolita/lolita_396.jpg,lolita,lolita
dataset/fairy/fairy_119.jpg,fairy,fairy
dataset/feminine/feminine_770.jpg,feminine,mode
dataset/conservative/conservative_364.jpg,conservative,mode
dataset/ethnic/ethnic_426.jpg,ethnic,rock
dataset/feminine/feminine_52.jpg,feminine,mode
dataset/feminine/feminine_217.jpg,feminine,mode
dataset/dressy/dressy_365.jpg,dressy,mode
dataset/girlish/girlish_801.jpg,girlish,lolita
dataset/ethnic/ethnic_402.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_920.jpg,kireime-casual,rock
dataset/rock/rock_256.jpg,rock,rock
dataset/retro/retro_238.jpg,retro,conservative
dataset/fairy/fairy_945.jpg,fairy,lolita
dataset/dressy/dressy_165.jpg,dressy,mode
dataset/girlish/girlish_860.jpg,girlish,dressy
dataset/girlish/girlish_17.jpg,girlish,kireime-casual
dataset/fairy/fairy_810.jpg,fairy,fairy
dataset/street/street_921.jpg,street,rock
dataset/ethnic/ethnic_818.jpg,ethnic,mode
dataset/fairy/fairy_308.jpg,fairy,lolita
dataset/girlish/girlish_1102.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_455.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_109.jpg,kireime-casual,mode
dataset/fairy/fairy_42.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_848.jpg,kireime-casual,mode
dataset/girlish/girlish_664.jpg,girlish,kireime-casual
dataset/feminine/feminine_654.jpg,feminine,mode
dataset/rock/rock_1.jpg,rock,rock
dataset/retro/retro_469.jpg,retro,mode
dataset/girlish/girlish_791.jpg,girlish,mode
dataset/dressy/dressy_425.jpg,dressy,dressy
dataset/rock/rock_532.jpg,rock,rock
dataset/lolita/lolita_147.jpg,lolita,lolita
dataset/girlish/girlish_524.jpeg,girlish,mode
dataset/girlish/girlish_7.jpg,girlish,mode
dataset/lolita/lolita_664.jpg,lolita,lolita
dataset/girlish/girlish_345.jpg,girlish,mode
dataset/girlish/girlish_633.jpg,girlish,mode
dataset/feminine/feminine_131.jpeg,feminine,lolita
dataset/lolita/lolita_1021.jpg,lolita,lolita
dataset/rock/rock_720.jpg,rock,rock
dataset/ethnic/ethnic_100.jpg,ethnic,ethnic
dataset/girlish/girlish_553.jpg,girlish,mode
dataset/natural/natural_205.jpg,natural,mode
dataset/girlish/girlish_682.png,girlish,mode
dataset/conservative/conservative_554.jpg,conservative,mode
dataset/ethnic/ethnic_582.jpg,ethnic,mode
dataset/street/street_882.jpg,street,mode
dataset/girlish/girlish_296.jpg,girlish,mode
dataset/conservative/conservative_754.jpg,conservative,mode
dataset/conservative/conservative_880.jpg,conservative,retro
dataset/street/street_375.jpg,street,mode
dataset/conservative/conservative_509.jpg,conservative,mode
dataset/feminine/feminine_304.jpg,feminine,lolita
dataset/rock/rock_503.jpg,rock,rock
dataset/mode/mode_929.jpg,mode,mode
dataset/dressy/dressy_278.jpg,dressy,ethnic
dataset/dressy/dressy_771.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_592.jpg,kireime-casual,mode
dataset/girlish/girlish_412.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_914.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_708.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_70.jpg,lolita,lolita
dataset/feminine/feminine_792.jpg,feminine,mode
dataset/ethnic/ethnic_53.jpg,ethnic,rock
dataset/ethnic/ethnic_368.jpg,ethnic,mode
dataset/fairy/fairy_98.jpg,fairy,lolita
dataset/dressy/dressy_840.jpg,dressy,fairy
dataset/lolita/lolita_56.jpg,lolita,lolita
dataset/lolita/lolita_570.jpg,lolita,lolita
dataset/lolita/lolita_497.jpg,lolita,lolita
dataset/mode/mode_758.jpg,mode,street
dataset/dressy/dressy_835.jpg,dressy,fairy
dataset/retro/retro_691.jpg,retro,lolita
dataset/feminine/feminine_320.jpg,feminine,dressy
dataset/gal/gal_920.jpg,gal,mode
dataset/mode/mode_344.jpg,mode,mode
dataset/lolita/lolita_863.jpg,lolita,lolita
dataset/lolita/lolita_581.jpg,lolita,lolita
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/retro/retro_20.jpg,retro,retro
dataset/conservative/conservative_562.jpg,conservative,retro
dataset/lolita/lolita_39.jpg,lolita,lolita
dataset/conservative/conservative_323.jpg,conservative,conservative
dataset/girlish/girlish_882.jpg,girlish,mode
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/mode/mode_296.jpg,mode,mode
dataset/conservative/conservative_455.jpg,conservative,mode
dataset/conservative/conservative_390.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_1031.jpg,kireime-casual,mode
dataset/gal/gal_100.jpg,gal,mode
dataset/street/street_792.jpg,street,mode
dataset/mode/mode_208.jpg,mode,mode
dataset/dressy/dressy_616.jpg,dressy,dressy
dataset/lolita/lolita_662.jpg,lolita,lolita
dataset/lolita/lolita_583.jpg,lolita,lolita
dataset/rock/rock_87.jpg,rock,rock
dataset/girlish/girlish_752.jpg,girlish,lolita
dataset/fairy/fairy_132.jpg,fairy,fairy
dataset/conservative/conservative_477.jpg,conservative,lolita
dataset/dressy/dressy_763.jpg,dressy,dressy
dataset/lolita/lolita_528.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_872.jpg,kireime-casual,rock
dataset/fairy/fairy_391.jpg,fairy,lolita
dataset/rock/rock_61.jpg,rock,rock
dataset/natural/natural_137.jpg,natural,mode
dataset/girlish/girlish_615.jpg,girlish,mode
dataset/girlish/girlish_737.jpg,girlish,mode
dataset/lolita/lolita_508.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_959.jpg,kireime-casual,mode
dataset/mode/mode_1019.jpg,mode,rock
dataset/conservative/conservative_671.jpg,conservative,rock
dataset/mode/mode_950.jpg,mode,mode
dataset/kireime-casual/kireime-casual_173.jpg,kireime-casual,mode
dataset/rock/rock_120.jpg,rock,mode
dataset/street/street_130.jpg,street,retro
dataset/natural/natural_678.jpeg,natural,mode
dataset/conservative/conservative_444.jpg,conservative,mode
dataset/street/street_262.jpg,street,rock
dataset/retro/retro_218.jpg,retro,retro
dataset/fairy/fairy_475.jpg,fairy,lolita
dataset/rock/rock_616.jpg,rock,rock
dataset/lolita/lolita_346.jpg,lolita,lolita
dataset/dressy/dressy_285.jpg,dressy,mode
dataset/girlish/girlish_902.jpg,girlish,mode
dataset/street/street_70.jpg,street,mode
dataset/feminine/feminine_482.jpg,feminine,fairy
dataset/feminine/feminine_249.jpg,feminine,mode
dataset/retro/retro_189.jpg,retro,lolita
dataset/gal/gal_739.jpg,gal,rock
dataset/fairy/fairy_24.jpg,fairy,lolita
dataset/fairy/fairy_284.jpg,fairy,fairy
dataset/girlish/girlish_417.jpg,girlish,mode
dataset/gal/gal_251.jpg,gal,kireime-casual
dataset/lolita/lolita_791.jpg,lolita,lolita
dataset/lolita/lolita_652.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1013.jpeg,kireime-casual,mode
dataset/mode/mode_949.jpg,mode,mode
dataset/rock/rock_291.jpg,rock,rock
dataset/ethnic/ethnic_781.jpg,ethnic,ethnic
dataset/lolita/lolita_939.jpg,lolita,lolita
dataset/dressy/dressy_193.jpg,dressy,mode
dataset/gal/gal_895.jpg,gal,mode
dataset/lolita/lolita_505.jpg,lolita,lolita
dataset/feminine/feminine_343.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_1014.jpeg,kireime-casual,conservative
dataset/lolita/lolita_866.jpg,lolita,lolita
dataset/fairy/fairy_250.jpg,fairy,fairy
dataset/rock/rock_263.jpg,rock,mode
dataset/kireime-casual/kireime-casual_504.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,mode
dataset/natural/natural_222.jpg,natural,mode
dataset/dressy/dressy_455.jpg,dressy,dressy
dataset/girlish/girlish_329.jpg,girlish,lolita
dataset/girlish/girlish_817.jpg,girlish,mode
dataset/natural/natural_329.jpg,natural,dressy
dataset/ethnic/ethnic_440.jpg,ethnic,mode
dataset/natural/natural_273.jpg,natural,mode
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/gal/gal_426.jpg,gal,mode
dataset/rock/rock_282.jpg,rock,rock
dataset/dressy/dressy_114.jpg,dressy,lolita
dataset/natural/natural_711.jpg,natural,mode
dataset/mode/mode_514.jpg,mode,rock
dataset/kireime-casual/kireime-casual_16.jpeg,kireime-casual,mode
dataset/retro/retro_152.jpg,retro,lolita
dataset/gal/gal_939.jpg,gal,mode
dataset/street/street_288.jpg,street,rock
dataset/mode/mode_29.jpg,mode,rock
dataset/kireime-casual/kireime-casual_391.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_340.jpg,kireime-casual,kireime-casual
dataset/mode/mode_366.jpg,mode,rock
dataset/mode/mode_804.jpg,mode,rock
dataset/feminine/feminine_314.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_668.jpg,kireime-casual,retro
dataset/retro/retro_8.jpg,retro,retro
dataset/fairy/fairy_276.jpg,fairy,lolita
dataset/girlish/girlish_472.jpg,girlish,dressy
dataset/lolita/lolita_773.jpg,lolita,fairy
dataset/dressy/dressy_145.jpg,dressy,dressy
dataset/mode/mode_763.jpg,mode,street
dataset/fairy/fairy_111.jpg,fairy,mode
dataset/girlish/girlish_637.jpg,girlish,mode
dataset/lolita/lolita_166.jpg,lolita,mode
dataset/feminine/feminine_650.jpeg,feminine,lolita
dataset/gal/gal_57.jpg,gal,rock
dataset/conservative/conservative_579.jpg,conservative,mode
dataset/conservative/conservative_533.jpg,conservative,mode
dataset/conservative/conservative_212.jpg,conservative,lolita
dataset/street/street_837.jpg,street,conservative
dataset/conservative/conservative_777.jpg,conservative,mode
dataset/retro/retro_716.jpeg,retro,conservative
dataset/conservative/conservative_503.jpg,conservative,mode
dataset/mode/mode_181.jpg,mode,rock
dataset/lolita/lolita_391.jpg,lolita,lolita
dataset/ethnic/ethnic_498.jpg,ethnic,ethnic
dataset/gal/gal_563.jpg,gal,lolita
dataset/street/street_818.jpg,street,rock
dataset/kireime-casual/kireime-casual_62.png,kireime-casual,mode
dataset/girlish/girlish_303.jpg,girlish,rock
dataset/conservative/conservative_521.jpg,conservative,mode
dataset/rock/rock_459.jpg,rock,rock
dataset/lolita/lolita_579.jpg,lolita,lolita
dataset/girlish/girlish_104.jpg,girlish,kireime-casual
dataset/lolita/lolita_168.jpg,lolita,lolita
dataset/retro/retro_625.jpg,retro,retro
dataset/conservative/conservative_895.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/fairy/fairy_249.jpg,fairy,lolita
dataset/conservative/conservative_452.jpg,conservative,rock
dataset/ethnic/ethnic_407.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,rock
dataset/fairy/fairy_339.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_832.jpg,kireime-casual,rock
dataset/lolita/lolita_870.jpg,lolita,lolita
dataset/mode/mode_218.jpg,mode,mode
dataset/ethnic/ethnic_359.jpg,ethnic,ethnic
dataset/fairy/fairy_442.jpg,fairy,lolita
dataset/mode/mode_587.jpg,mode,mode
dataset/rock/rock_738.jpeg,rock,rock
dataset/kireime-casual/kireime-casual_375.jpg,kireime-casual,mode
dataset/lolita/lolita_884.png,lolita,fairy
dataset/dressy/dressy_239.jpg,dressy,dressy
dataset/dressy/dressy_600.jpg,dressy,lolita
dataset/dressy/dressy_450.jpg,dressy,fairy
dataset/fairy/fairy_544.jpg,fairy,mode
dataset/gal/gal_300.jpg,gal,mode
dataset/fairy/fairy_732.jpg,fairy,lolita
dataset/girlish/girlish_288.jpg,girlish,mode
dataset/gal/gal_66.jpg,gal,mode
dataset/rock/rock_337.jpg,rock,rock
dataset/girlish/girlish_505.jpg,girlish,mode
dataset/girlish/girlish_981.jpg,girlish,conservative
dataset/fairy/fairy_212.jpg,fairy,mode
dataset/mode/mode_659.jpg,mode,street
dataset/street/street_623.jpg,street,mode
dataset/rock/rock_350.jpg,rock,rock
dataset/gal/gal_866.jpg,gal,mode
dataset/feminine/feminine_660.jpg,feminine,lolita
dataset/lolita/lolita_883.jpg,lolita,lolita
dataset/rock/rock_235.jpg,rock,street
dataset/lolita/lolita_284.jpg,lolita,lolita
dataset/feminine/feminine_561.jpg,feminine,conservative
dataset/gal/gal_606.jpg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_610.jpg,kireime-casual,mode
dataset/rock/rock_440.jpg,rock,retro
dataset/kireime-casual/kireime-casual_1005.jpg,kireime-casual,mode
dataset/fairy/fairy_203.jpg,fairy,fairy
dataset/feminine/feminine_670.jpg,feminine,mode
dataset/rock/rock_763.jpg,rock,rock
dataset/street/street_1012.jpg,street,ethnic
dataset/street/street_148.jpg,street,mode
dataset/rock/rock_123.jpg,rock,rock
dataset/lolita/lolita_568.jpg,lolita,lolita
dataset/retro/retro_793.jpg,retro,retro
dataset/feminine/feminine_504.jpg,feminine,lolita
dataset/rock/rock_398.jpg,rock,rock
dataset/conservative/conservative_51.jpg,conservative,mode
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/ethnic/ethnic_220.jpg,ethnic,ethnic
dataset/natural/natural_395.jpg,natural,mode
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/natural/natural_7.jpg,natural,mode
dataset/ethnic/ethnic_537.jpg,ethnic,fairy
dataset/dressy/dressy_19.jpg,dressy,ethnic
dataset/street/street_754.jpg,street,retro
dataset/feminine/feminine_392.jpg,feminine,lolita
dataset/girlish/girlish_586.jpg,girlish,dressy
dataset/kireime-casual/kireime-casual_287.jpg,kireime-casual,dressy
dataset/feminine/feminine_808.jpg,feminine,lolita
dataset/retro/retro_776.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/mode/mode_1043.jpg,mode,mode
dataset/natural/natural_777.jpg,natural,mode
dataset/rock/rock_510.jpg,rock,rock
dataset/gal/gal_931.jpeg,gal,dressy
dataset/natural/natural_280.jpg,natural,mode
dataset/kireime-casual/kireime-casual_45.jpg,kireime-casual,kireime-casual
dataset/rock/rock_157.jpg,rock,rock
dataset/feminine/feminine_120.jpg,feminine,rock
dataset/feminine/feminine_157.jpeg,feminine,lolita
dataset/ethnic/ethnic_611.jpg,ethnic,ethnic
dataset/conservative/conservative_475.jpg,conservative,mode
dataset/retro/retro_761.jpg,retro,mode
dataset/feminine/feminine_751.jpg,feminine,mode
dataset/rock/rock_518.jpg,rock,rock
dataset/fairy/fairy_90.png,fairy,lolita
dataset/lolita/lolita_597.jpg,lolita,lolita
dataset/ethnic/ethnic_450.jpg,ethnic,lolita
dataset/gal/gal_935.jpg,gal,mode
dataset/street/street_150.jpg,street,rock
dataset/fairy/fairy_458.jpg,fairy,lolita
dataset/natural/natural_184.jpg,natural,mode
dataset/mode/mode_934.jpg,mode,street
dataset/ethnic/ethnic_47.jpg,ethnic,ethnic
dataset/mode/mode_120.jpg,mode,rock
dataset/lolita/lolita_417.jpg,lolita,lolita
dataset/lolita/lolita_944.jpg,lolita,lolita
dataset/gal/gal_952.jpg,gal,mode
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/gal/gal_809.png,gal,mode
dataset/girlish/girlish_1041.jpg,girlish,lolita
dataset/gal/gal_657.jpg,gal,mode
dataset/street/street_338.jpg,street,mode
dataset/mode/mode_309.jpg,mode,mode
dataset/mode/mode_592.jpg,mode,rock
dataset/conservative/conservative_370.jpg,conservative,mode
dataset/conservative/conservative_145.jpg,conservative,retro
dataset/natural/natural_512.jpg,natural,mode
dataset/dressy/dressy_726.jpg,dressy,fairy
dataset/mode/mode_1059.jpg,mode,mode
dataset/ethnic/ethnic_247.jpg,ethnic,mode
dataset/lolita/lolita_563.jpg,lolita,lolita
dataset/fairy/fairy_822.jpg,fairy,lolita
dataset/lolita/lolita_659.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_762.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_269.jpg,kireime-casual,dressy
dataset/retro/retro_501.jpg,retro,lolita
dataset/street/street_164.jpg,street,mode
dataset/dressy/dressy_28.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_470.jpg,kireime-casual,mode
dataset/fairy/fairy_302.jpg,fairy,fairy
dataset/rock/rock_577.jpg,rock,street
dataset/girlish/girlish_1025.jpg,girlish,mode
dataset/mode/mode_212.jpg,mode,mode
dataset/conservative/conservative_292.jpg,conservative,mode
dataset/street/street_891.jpg,street,mode
dataset/mode/mode_794.jpg,mode,rock
dataset/fairy/fairy_792.jpg,fairy,lolita
dataset/rock/rock_4.jpg,rock,rock
dataset/conservative/conservative_920.jpg,conservative,mode
dataset/fairy/fairy_685.jpg,fairy,lolita
dataset/mode/mode_719.jpg,mode,mode
dataset/kireime-casual/kireime-casual_878.jpg,kireime-casual,mode
dataset/retro/retro_701.jpg,retro,mode
dataset/gal/gal_813.jpg,gal,mode
dataset/fairy/fairy_33.jpg,fairy,fairy
dataset/fairy/fairy_473.jpg,fairy,mode
dataset/lolita/lolita_728.jpg,lolita,lolita
dataset/ethnic/ethnic_809.jpg,ethnic,lolita
dataset/fairy/fairy_646.png,fairy,lolita
dataset/natural/natural_78.jpg,natural,conservative
dataset/street/street_390.jpg,street,rock
dataset/natural/natural_434.jpg,natural,mode
dataset/gal/gal_782.jpg,gal,retro
dataset/conservative/conservative_28.jpg,conservative,street
dataset/ethnic/ethnic_172.jpg,ethnic,mode
dataset/ethnic/ethnic_565.jpg,ethnic,ethnic
dataset/natural/natural_214.jpg,natural,mode
dataset/street/street_835.jpg,street,mode
dataset/natural/natural_298.jpg,natural,mode
dataset/feminine/feminine_247.jpg,feminine,mode
dataset/fairy/fairy_691.jpg,fairy,lolita
dataset/fairy/fairy_892.jpg,fairy,fairy
dataset/rock/rock_159.jpg,rock,rock
dataset/retro/retro_147.jpg,retro,mode
dataset/lolita/lolita_852.jpg,lolita,lolita
dataset/ethnic/ethnic_836.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_873.jpg,kireime-casual,mode
dataset/retro/retro_427.jpg,retro,fairy
dataset/kireime-casual/kireime-casual_374.jpg,kireime-casual,dressy
dataset/gal/gal_510.jpg,gal,lolita
dataset/street/street_640.jpg,street,retro
dataset/kireime-casual/kireime-casual_165.jpg,kireime-casual,mode
dataset/street/street_289.jpg,street,rock
dataset/retro/retro_685.jpg,retro,retro
dataset/girlish/girlish_365.jpg,girlish,ethnic
dataset/fairy/fairy_432.jpg,fairy,lolita
dataset/lolita/lolita_476.jpg,lolita,lolita
dataset/fairy/fairy_598.jpg,fairy,lolita
dataset/mode/mode_685.jpg,mode,mode
