merge_key,style,pred_style
dataset/feminine/feminine_70.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_203.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,mode
dataset/ethnic/ethnic_70.jpg,ethnic,ethnic
dataset/girlish/girlish_77.jpg,girlish,mode
dataset/rock/rock_34.jpg,rock,rock
dataset/natural/natural_485.jpg,natural,retro
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/retro/retro_293.jpg,retro,fairy
dataset/fairy/fairy_748.jpg,fairy,fairy
dataset/fairy/fairy_871.jpg,fairy,fairy
dataset/feminine/feminine_365.jpg,feminine,mode
dataset/lolita/lolita_973.jpg,lolita,lolita
dataset/retro/retro_560.jpg,retro,conservative
dataset/conservative/conservative_52.jpg,conservative,mode
dataset/girlish/girlish_1075.jpg,girlish,mode
dataset/street/street_685.jpg,street,rock
dataset/conservative/conservative_423.jpg,conservative,mode
dataset/girlish/girlish_973.jpg,girlish,mode
dataset/retro/retro_148.jpg,retro,mode
dataset/natural/natural_166.jpg,natural,lolita
dataset/natural/natural_45.jpg,natural,dressy
dataset/fairy/fairy_676.jpg,fairy,lolita
dataset/fairy/fairy_425.jpg,fairy,lolita
dataset/girlish/girlish_337.jpg,girlish,mode
dataset/gal/gal_911.png,gal,rock
dataset/conservative/conservative_417.jpeg,conservative,mode
dataset/mode/mode_515.jpg,mode,mode
dataset/street/street_325.jpg,street,rock
dataset/gal/gal_299.jpg,gal,mode
dataset/gal/gal_730.jpg,gal,lolita
dataset/mode/mode_241.jpg,mode,mode
dataset/gal/gal_793.jpg,gal,lolita
dataset/lolita/lolita_456.jpg,lolita,lolita
dataset/girlish/girlish_402.jpg,girlish,mode
dataset/lolita/lolita_779.jpg,lolita,lolita
dataset/feminine/feminine_537.jpg,feminine,mode
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/rock/rock_556.jpg,rock,rock
dataset/natural/natural_142.jpg,natural,mode
dataset/natural/natural_852.jpg,natural,retro
dataset/street/street_239.jpg,street,retro
dataset/mode/mode_669.jpg,mode,rock
dataset/girlish/girlish_468.jpg,girlish,mode
dataset/natural/natural_290.jpg,natural,mode
dataset/feminine/feminine_473.jpg,feminine,lolita
dataset/ethnic/ethnic_534.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,mode
dataset/ethnic/ethnic_401.jpg,ethnic,lolita
dataset/gal/gal_372.jpg,gal,mode
dataset/street/street_598.jpg,street,mode
dataset/kireime-casual/kireime-casual_49.jpg,kireime-casual,mode
dataset/feminine/feminine_381.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_701.jpg,kireime-casual,mode
dataset/dressy/dressy_168.jpg,dressy,fairy
dataset/feminine/feminine_770.jpg,feminine,mode
dataset/street/street_696.jpg,street,mode
dataset/natural/natural_743.jpg,natural,mode
dataset/gal/gal_669.jpg,gal,mode
dataset/girlish/girlish_691.png,girlish,lolita
dataset/girlish/girlish_428.png,girlish,retro
dataset/girlish/girlish_495.jpg,girlish,mode
dataset/girlish/girlish_949.jpg,girlish,lolita
dataset/ethnic/ethnic_551.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_5.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_1101.png,girlish,mode
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,kireime-casual
dataset/rock/rock_312.jpg,rock,rock
dataset/retro/retro_389.jpg,retro,conservative
dataset/dressy/dressy_726.jpg,dressy,fairy
dataset/mode/mode_902.jpg,mode,mode
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/fairy/fairy_187.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_465.jpeg,kireime-casual,street
dataset/gal/gal_652.jpg,gal,mode
dataset/feminine/feminine_186.jpg,feminine,lolita
dataset/retro/retro_556.jpg,retro,dressy
dataset/lolita/lolita_422.jpg,lolita,lolita
dataset/girlish/girlish_238.jpg,girlish,retro
dataset/gal/gal_169.jpg,gal,lolita
dataset/natural/natural_302.jpg,natural,mode
dataset/ethnic/ethnic_742.jpg,ethnic,ethnic
dataset/natural/natural_372.jpg,natural,mode
dataset/retro/retro_163.jpg,retro,ethnic
dataset/rock/rock_640.jpg,rock,rock
dataset/retro/retro_355.jpg,retro,mode
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/conservative/conservative_462.jpg,conservative,mode
dataset/dressy/dressy_256.jpg,dressy,dressy
dataset/gal/gal_647.jpg,gal,mode
dataset/street/street_213.jpg,street,rock
dataset/feminine/feminine_603.jpg,feminine,lolita
dataset/ethnic/ethnic_18.jpg,ethnic,ethnic
dataset/fairy/fairy_854.jpg,fairy,lolita
dataset/ethnic/ethnic_199.jpg,ethnic,ethnic
dataset/lolita/lolita_169.jpg,lolita,lolita
dataset/street/street_140.jpg,street,rock
dataset/lolita/lolita_19.jpg,lolita,lolita
dataset/mode/mode_1040.jpg,mode,mode
dataset/ethnic/ethnic_22.jpg,ethnic,fairy
dataset/street/street_787.jpg,street,rock
dataset/street/street_981.jpg,street,rock
dataset/kireime-casual/kireime-casual_963.png,kireime-casual,mode
dataset/lolita/lolita_23.jpg,lolita,lolita
dataset/natural/natural_813.jpg,natural,mode
dataset/conservative/conservative_886.jpg,conservative,mode
dataset/conservative/conservative_845.jpg,conservative,mode
dataset/dressy/dressy_131.jpg,dressy,dressy
dataset/rock/rock_190.jpg,rock,rock
dataset/lolita/lolita_340.jpg,lolita,lolita
dataset/mode/mode_506.jpg,mode,mode
dataset/mode/mode_376.jpg,mode,rock
dataset/gal/gal_235.jpg,gal,dressy
dataset/dressy/dressy_748.jpg,dressy,lolita
dataset/dressy/dressy_187.jpg,dressy,fairy
dataset/conservative/conservative_880.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_232.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_750.jpg,kireime-casual,mode
dataset/retro/retro_408.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,mode
dataset/dressy/dressy_592.jpg,dressy,fairy
dataset/dressy/dressy_154.jpg,dressy,dressy
dataset/lolita/lolita_130.jpg,lolita,lolita
dataset/fairy/fairy_824.jpg,fairy,lolita
dataset/retro/retro_409.jpg,retro,lolita
dataset/girlish/girlish_767.jpg,girlish,mode
dataset/dressy/dressy_334.jpg,dressy,mode
dataset/lolita/lolita_882.jpg,lolita,lolita
dataset/lolita/lolita_337.jpg,lolita,lolita
dataset/girlish/girlish_1064.jpg,girlish,mode
dataset/lolita/lolita_909.jpg,lolita,lolita
dataset/girlish/girlish_574.jpg,girlish,mode
dataset/feminine/feminine_153.jpg,feminine,lolita
dataset/natural/natural_847.jpg,natural,lolita
dataset/retro/retro_152.jpg,retro,lolita
dataset/fairy/fairy_3.jpg,fairy,lolita
dataset/fairy/fairy_539.jpg,fairy,fairy
dataset/street/street_247.jpg,street,rock
dataset/fairy/fairy_257.jpg,fairy,lolita
dataset/ethnic/ethnic_594.jpg,ethnic,ethnic
dataset/girlish/girlish_360.jpg,girlish,mode
dataset/gal/gal_764.jpeg,gal,mode
dataset/kireime-casual/kireime-casual_897.jpg,kireime-casual,mode
dataset/natural/natural_467.jpg,natural,mode
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,mode
dataset/feminine/feminine_508.jpg,feminine,fairy
dataset/gal/gal_865.jpg,gal,lolita
dataset/mode/mode_614.jpg,mode,mode
dataset/retro/retro_373.jpg,retro,lolita
dataset/retro/retro_682.jpg,retro,lolita
dataset/girlish/girlish_122.jpg,girlish,conservative
dataset/girlish/girlish_10.jpg,girlish,mode
dataset/feminine/feminine_494.jpg,feminine,lolita
dataset/street/street_125.jpg,street,rock
dataset/natural/natural_396.jpg,natural,mode
dataset/retro/retro_303.jpg,retro,mode
dataset/mode/mode_322.jpg,mode,mode
dataset/girlish/girlish_278.jpg,girlish,mode
dataset/feminine/feminine_60.jpg,feminine,mode
dataset/lolita/lolita_330.jpg,lolita,lolita
dataset/conservative/conservative_82.jpg,conservative,retro
dataset/lolita/lolita_400.jpg,lolita,lolita
dataset/fairy/fairy_726.jpg,fairy,lolita
dataset/rock/rock_66.jpg,rock,mode
dataset/street/street_505.jpg,street,rock
dataset/mode/mode_444.jpg,mode,mode
dataset/girlish/girlish_534.jpg,girlish,rock
dataset/conservative/conservative_83.jpg,conservative,mode
dataset/feminine/feminine_696.jpg,feminine,lolita
dataset/mode/mode_828.jpg,mode,mode
dataset/fairy/fairy_535.jpg,fairy,fairy
dataset/street/street_259.jpg,street,mode
dataset/kireime-casual/kireime-casual_450.jpeg,kireime-casual,mode
dataset/rock/rock_404.jpg,rock,mode
dataset/mode/mode_1044.jpg,mode,mode
dataset/retro/retro_249.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_426.jpg,kireime-casual,dressy
dataset/ethnic/ethnic_818.jpg,ethnic,mode
dataset/lolita/lolita_144.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,mode
dataset/conservative/conservative_130.jpg,conservative,mode
dataset/natural/natural_678.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_515.jpg,kireime-casual,mode
dataset/feminine/feminine_315.jpg,feminine,lolita
dataset/girlish/girlish_134.jpg,girlish,rock
dataset/ethnic/ethnic_341.jpg,ethnic,mode
dataset/lolita/lolita_894.jpeg,lolita,lolita
dataset/dressy/dressy_370.jpg,dressy,dressy
dataset/gal/gal_610.jpg,gal,lolita
dataset/dressy/dressy_887.jpg,dressy,dressy
dataset/mode/mode_119.jpg,mode,mode
dataset/fairy/fairy_4.jpg,fairy,lolita
dataset/mode/mode_1017.jpg,mode,rock
dataset/lolita/lolita_588.jpg,lolita,lolita
dataset/retro/retro_561.jpg,retro,retro
dataset/gal/gal_334.jpg,gal,mode
dataset/kireime-casual/kireime-casual_238.jpg,kireime-casual,retro
dataset/conservative/conservative_59.jpg,conservative,mode
dataset/conservative/conservative_668.jpg,conservative,mode
dataset/fairy/fairy_704.jpg,fairy,fairy
dataset/fairy/fairy_776.jpg,fairy,fairy
dataset/rock/rock_611.jpg,rock,rock
dataset/mode/mode_466.jpg,mode,rock
dataset/dressy/dressy_215.jpg,dressy,lolita
dataset/girlish/girlish_968.jpg,girlish,mode
dataset/gal/gal_613.png,gal,mode
dataset/mode/mode_339.jpg,mode,mode
dataset/gal/gal_675.jpg,gal,mode
dataset/girlish/girlish_142.jpg,girlish,retro
dataset/girlish/girlish_903.jpg,girlish,mode
dataset/feminine/feminine_560.jpg,feminine,conservative
dataset/conservative/conservative_866.jpg,conservative,mode
dataset/lolita/lolita_72.jpg,lolita,lolita
dataset/mode/mode_607.jpg,mode,street
dataset/dressy/dressy_506.jpg,dressy,dressy
dataset/rock/rock_447.jpg,rock,rock
dataset/dressy/dressy_657.jpg,dressy,dressy
dataset/natural/natural_703.jpg,natural,mode
dataset/natural/natural_160.jpg,natural,mode
dataset/street/street_55.jpg,street,mode
dataset/mode/mode_105.jpg,mode,mode
dataset/street/street_641.jpg,street,retro
dataset/dressy/dressy_851.jpg,dressy,dressy
dataset/feminine/feminine_7.jpg,feminine,mode
dataset/street/street_422.jpg,street,street
dataset/rock/rock_496.jpg,rock,rock
dataset/conservative/conservative_111.jpeg,conservative,mode
dataset/feminine/feminine_647.jpg,feminine,lolita
dataset/mode/mode_554.jpeg,mode,lolita
dataset/ethnic/ethnic_614.jpg,ethnic,ethnic
dataset/natural/natural_626.jpg,natural,mode
dataset/dressy/dressy_466.jpg,dressy,dressy
dataset/street/street_970.jpg,street,rock
dataset/lolita/lolita_349.jpg,lolita,fairy
dataset/girlish/girlish_462.jpg,girlish,mode
dataset/rock/rock_171.jpg,rock,rock
dataset/gal/gal_657.jpg,gal,mode
dataset/natural/natural_592.jpg,natural,mode
dataset/ethnic/ethnic_807.jpg,ethnic,ethnic
dataset/fairy/fairy_514.jpg,fairy,mode
dataset/fairy/fairy_297.jpg,fairy,lolita
dataset/natural/natural_182.jpg,natural,mode
dataset/retro/retro_595.jpeg,retro,mode
dataset/retro/retro_31.jpg,retro,retro
dataset/ethnic/ethnic_422.jpg,ethnic,kireime-casual
dataset/lolita/lolita_461.jpg,lolita,lolita
dataset/lolita/lolita_469.jpg,lolita,lolita
dataset/girlish/girlish_932.jpg,girlish,mode
dataset/street/street_355.jpg,street,rock
dataset/girlish/girlish_961.jpg,girlish,mode
dataset/feminine/feminine_805.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_545.jpg,kireime-casual,retro
dataset/street/street_456.jpg,street,mode
dataset/natural/natural_579.jpg,natural,mode
dataset/feminine/feminine_397.jpg,feminine,lolita
dataset/mode/mode_947.jpg,mode,mode
dataset/mode/mode_981.jpg,mode,rock
dataset/mode/mode_731.jpg,mode,mode
dataset/mode/mode_237.jpg,mode,mode
dataset/mode/mode_880.jpg,mode,mode
dataset/dressy/dressy_536.jpg,dressy,fairy
dataset/lolita/lolita_242.jpg,lolita,lolita
dataset/dressy/dressy_146.jpg,dressy,fairy
dataset/lolita/lolita_64.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/mode/mode_984.jpg,mode,mode
dataset/gal/gal_279.jpg,gal,fairy
dataset/dressy/dressy_458.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_914.jpg,kireime-casual,mode
dataset/fairy/fairy_696.jpg,fairy,lolita
dataset/rock/rock_93.jpg,rock,rock
dataset/feminine/feminine_289.jpg,feminine,conservative
dataset/lolita/lolita_471.jpg,lolita,lolita
dataset/feminine/feminine_215.jpg,feminine,dressy
dataset/lolita/lolita_443.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_367.jpg,kireime-casual,mode
dataset/street/street_719.jpg,street,mode
dataset/feminine/feminine_241.jpg,feminine,mode
dataset/rock/rock_16.jpg,rock,rock
dataset/street/street_584.jpg,street,rock
dataset/natural/natural_157.jpg,natural,kireime-casual
dataset/dressy/dressy_660.jpg,dressy,mode
dataset/street/street_817.jpg,street,rock
dataset/kireime-casual/kireime-casual_551.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_622.jpg,kireime-casual,mode
dataset/gal/gal_90.jpg,gal,mode
dataset/feminine/feminine_322.jpg,feminine,lolita
dataset/rock/rock_327.jpg,rock,rock
dataset/retro/retro_442.jpg,retro,lolita
dataset/mode/mode_233.jpg,mode,rock
dataset/dressy/dressy_308.jpg,dressy,fairy
dataset/dressy/dressy_586.png,dressy,fairy
dataset/girlish/girlish_617.jpg,girlish,mode
dataset/mode/mode_922.jpg,mode,mode
dataset/street/street_399.jpg,street,rock
dataset/conservative/conservative_842.jpg,conservative,conservative
dataset/mode/mode_409.jpg,mode,rock
dataset/gal/gal_739.jpg,gal,rock
dataset/retro/retro_295.jpg,retro,lolita
dataset/fairy/fairy_626.jpg,fairy,lolita
dataset/girlish/girlish_1098.png,girlish,lolita
dataset/kireime-casual/kireime-casual_753.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_743.jpg,kireime-casual,mode
dataset/feminine/feminine_6.jpg,feminine,lolita
dataset/conservative/conservative_569.jpg,conservative,mode
dataset/gal/gal_271.jpg,gal,mode
dataset/girlish/girlish_979.jpg,girlish,lolita
dataset/girlish/girlish_848.jpg,girlish,retro
dataset/girlish/girlish_248.jpg,girlish,mode
dataset/street/street_531.jpg,street,rock
dataset/feminine/feminine_592.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,mode
dataset/gal/gal_717.jpg,gal,mode
dataset/natural/natural_651.jpg,natural,mode
dataset/ethnic/ethnic_709.jpg,ethnic,lolita
dataset/natural/natural_284.jpg,natural,retro
dataset/mode/mode_425.jpg,mode,rock
dataset/mode/mode_297.jpg,mode,rock
dataset/lolita/lolita_1050.jpg,lolita,lolita
dataset/street/street_361.jpg,street,mode
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/retro/retro_487.jpg,retro,mode
dataset/kireime-casual/kireime-casual_532.jpg,kireime-casual,mode
dataset/girlish/girlish_1066.jpg,girlish,mode
dataset/natural/natural_460.jpg,natural,lolita
dataset/lolita/lolita_180.jpg,lolita,lolita
dataset/dressy/dressy_389.jpg,dressy,fairy
dataset/feminine/feminine_394.jpg,feminine,mode
dataset/gal/gal_183.jpg,gal,lolita
dataset/fairy/fairy_929.jpg,fairy,fairy
dataset/conservative/conservative_154.jpg,conservative,mode
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/rock/rock_170.jpg,rock,rock
dataset/lolita/lolita_77.jpg,lolita,lolita
dataset/conservative/conservative_95.jpg,conservative,mode
dataset/mode/mode_788.jpg,mode,rock
dataset/conservative/conservative_337.jpg,conservative,mode
dataset/natural/natural_235.jpg,natural,mode
dataset/retro/retro_64.jpg,retro,retro
dataset/rock/rock_736.jpeg,rock,rock
dataset/mode/mode_590.jpg,mode,rock
dataset/gal/gal_759.jpg,gal,kireime-casual
dataset/ethnic/ethnic_471.jpg,ethnic,rock
dataset/ethnic/ethnic_641.jpg,ethnic,ethnic
dataset/street/street_5.jpg,street,mode
dataset/rock/rock_636.jpg,rock,rock
dataset/street/street_677.jpg,street,rock
dataset/gal/gal_135.jpg,gal,mode
dataset/girlish/girlish_727.jpg,girlish,lolita
dataset/gal/gal_768.jpg,gal,retro
dataset/kireime-casual/kireime-casual_498.jpg,kireime-casual,mode
dataset/mode/mode_213.jpg,mode,retro
dataset/kireime-casual/kireime-casual_669.jpg,kireime-casual,mode
dataset/mode/mode_472.jpg,mode,mode
dataset/ethnic/ethnic_647.jpg,ethnic,ethnic
dataset/fairy/fairy_855.jpg,fairy,lolita
dataset/gal/gal_940.jpg,gal,rock
dataset/gal/gal_23.jpg,gal,mode
dataset/conservative/conservative_859.jpg,conservative,mode
dataset/girlish/girlish_435.jpg,girlish,conservative
dataset/feminine/feminine_192.jpg,feminine,lolita
dataset/feminine/feminine_338.jpeg,feminine,lolita
dataset/fairy/fairy_363.jpg,fairy,lolita
dataset/dressy/dressy_344.jpg,dressy,fairy
dataset/rock/rock_50.jpg,rock,mode
dataset/rock/rock_648.jpg,rock,rock
dataset/natural/natural_152.jpg,natural,mode
dataset/rock/rock_361.jpg,rock,rock
dataset/lolita/lolita_657.jpg,lolita,lolita
dataset/conservative/conservative_617.jpg,conservative,mode
dataset/retro/retro_571.jpg,retro,retro
dataset/ethnic/ethnic_103.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_569.jpg,kireime-casual,mode
dataset/conservative/conservative_306.jpg,conservative,mode
dataset/rock/rock_258.jpg,rock,mode
dataset/girlish/girlish_911.jpg,girlish,mode
dataset/fairy/fairy_498.jpg,fairy,lolita
dataset/lolita/lolita_407.jpg,lolita,lolita
dataset/girlish/girlish_214.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_764.jpg,kireime-casual,mode
dataset/gal/gal_61.jpg,gal,mode
dataset/conservative/conservative_86.jpg,conservative,dressy
dataset/ethnic/ethnic_604.jpg,ethnic,ethnic
dataset/fairy/fairy_533.jpg,fairy,lolita
dataset/mode/mode_833.jpg,mode,street
dataset/retro/retro_444.jpg,retro,mode
dataset/gal/gal_760.jpg,gal,lolita
dataset/ethnic/ethnic_82.jpg,ethnic,ethnic
dataset/rock/rock_240.jpg,rock,rock
dataset/mode/mode_686.jpg,mode,mode
dataset/feminine/feminine_746.jpg,feminine,mode
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_106.jpg,kireime-casual,mode
dataset/gal/gal_915.jpg,gal,mode
dataset/gal/gal_356.jpg,gal,retro
dataset/girlish/girlish_1047.png,girlish,mode
dataset/gal/gal_667.jpg,gal,mode
dataset/dressy/dressy_879.jpg,dressy,fairy
dataset/gal/gal_514.jpg,gal,mode
dataset/mode/mode_508.jpg,mode,mode
dataset/feminine/feminine_248.jpg,feminine,girlish
dataset/rock/rock_140.jpg,rock,rock
dataset/conservative/conservative_414.jpg,conservative,retro
dataset/conservative/conservative_244.jpg,conservative,mode
dataset/fairy/fairy_708.jpg,fairy,lolita
dataset/ethnic/ethnic_527.jpg,ethnic,ethnic
dataset/dressy/dressy_374.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_488.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_691.jpg,fairy,lolita
dataset/street/street_221.jpg,street,mode
dataset/street/street_321.jpg,street,rock
dataset/ethnic/ethnic_704.jpg,ethnic,mode
dataset/mode/mode_355.jpg,mode,retro
dataset/girlish/girlish_436.jpeg,girlish,rock
dataset/gal/gal_207.jpg,gal,mode
dataset/lolita/lolita_213.jpg,lolita,lolita
dataset/feminine/feminine_48.jpg,feminine,lolita
dataset/street/street_372.jpg,street,rock
dataset/natural/natural_334.jpeg,natural,mode
dataset/street/street_986.jpg,street,mode
dataset/natural/natural_668.jpg,natural,mode
dataset/mode/mode_394.jpg,mode,mode
dataset/gal/gal_692.jpg,gal,rock
dataset/fairy/fairy_653.jpg,fairy,lolita
dataset/street/street_1018.jpg,street,rock
dataset/lolita/lolita_537.jpg,lolita,lolita
dataset/rock/rock_9.jpg,rock,rock
dataset/ethnic/ethnic_190.jpg,ethnic,dressy
dataset/rock/rock_354.jpg,rock,lolita
dataset/fairy/fairy_442.jpg,fairy,lolita
dataset/ethnic/ethnic_181.jpg,ethnic,mode
dataset/street/street_694.jpg,street,rock
dataset/street/street_389.jpg,street,kireime-casual
dataset/mode/mode_765.jpg,mode,lolita
dataset/gal/gal_177.jpg,gal,mode
dataset/lolita/lolita_890.jpeg,lolita,lolita
dataset/natural/natural_772.png,natural,rock
dataset/lolita/lolita_929.jpg,lolita,lolita
dataset/feminine/feminine_240.jpg,feminine,dressy
dataset/retro/retro_398.jpg,retro,retro
dataset/retro/retro_277.jpg,retro,retro
dataset/natural/natural_747.jpg,natural,dressy
dataset/fairy/fairy_952.png,fairy,fairy
