merge_key,style,pred_style
dataset/retro/retro_175.jpg,retro,lolita
dataset/natural/natural_386.jpg,natural,mode
dataset/dressy/dressy_598.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,lolita
dataset/kireime-casual/kireime-casual_424.jpg,kireime-casual,kireime-casual
dataset/street/street_570.jpg,street,rock
dataset/conservative/conservative_87.jpg,conservative,mode
dataset/natural/natural_557.jpg,natural,fairy
dataset/feminine/feminine_456.jpg,feminine,lolita
dataset/girlish/girlish_803.jpg,girlish,mode
dataset/dressy/dressy_634.jpg,dressy,fairy
dataset/dressy/dressy_115.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_46.jpg,dressy,lolita
dataset/girlish/girlish_1042.jpg,girlish,lolita
dataset/ethnic/ethnic_845.jpg,ethnic,lolita
dataset/dressy/dressy_569.jpg,dressy,lolita
dataset/feminine/feminine_128.jpg,feminine,mode
dataset/street/street_201.jpg,street,rock
dataset/mode/mode_793.jpg,mode,mode
dataset/ethnic/ethnic_92.jpg,ethnic,ethnic
dataset/natural/natural_831.jpg,natural,ethnic
dataset/mode/mode_345.jpg,mode,mode
dataset/conservative/conservative_529.jpg,conservative,mode
dataset/dressy/dressy_467.jpg,dressy,fairy
dataset/conservative/conservative_32.jpg,conservative,mode
dataset/fairy/fairy_901.png,fairy,lolita
dataset/natural/natural_662.jpg,natural,mode
dataset/lolita/lolita_260.jpg,lolita,lolita
dataset/rock/rock_662.jpg,rock,street
dataset/gal/gal_769.jpg,gal,mode
dataset/retro/retro_308.jpg,retro,fairy
dataset/fairy/fairy_899.jpg,fairy,mode
dataset/natural/natural_749.jpg,natural,kireime-casual
dataset/girlish/girlish_923.jpg,girlish,mode
dataset/retro/retro_309.jpg,retro,lolita
dataset/rock/rock_418.jpg,rock,rock
dataset/girlish/girlish_632.jpg,girlish,mode
dataset/ethnic/ethnic_195.jpg,ethnic,ethnic
dataset/retro/retro_614.jpg,retro,lolita
dataset/retro/retro_738.jpg,retro,lolita
dataset/gal/gal_634.jpg,gal,retro
dataset/street/street_53.jpg,street,rock
dataset/fairy/fairy_371.jpg,fairy,lolita
dataset/ethnic/ethnic_560.png,ethnic,rock
dataset/retro/retro_335.jpg,retro,mode
dataset/feminine/feminine_427.jpg,feminine,lolita
dataset/gal/gal_715.jpg,gal,mode
dataset/mode/mode_78.jpg,mode,mode
dataset/ethnic/ethnic_115.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_403.jpg,kireime-casual,mode
dataset/ethnic/ethnic_486.jpg,ethnic,ethnic
dataset/retro/retro_715.jpg,retro,lolita
dataset/ethnic/ethnic_208.jpg,ethnic,ethnic
dataset/feminine/feminine_163.jpeg,feminine,lolita
dataset/lolita/lolita_35.jpg,lolita,lolita
dataset/feminine/feminine_564.jpg,feminine,conservative
dataset/ethnic/ethnic_570.jpg,ethnic,ethnic
dataset/mode/mode_259.jpg,mode,rock
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_330.jpg,lolita,lolita
dataset/natural/natural_818.jpg,natural,mode
dataset/conservative/conservative_384.jpg,conservative,dressy
dataset/retro/retro_216.jpg,retro,mode
dataset/retro/retro_697.jpg,retro,fairy
dataset/girlish/girlish_97.jpg,girlish,mode
dataset/rock/rock_651.jpg,rock,rock
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/natural/natural_24.jpg,natural,mode
dataset/conservative/conservative_655.jpg,conservative,mode
dataset/fairy/fairy_219.jpg,fairy,lolita
dataset/street/street_388.jpg,street,mode
dataset/gal/gal_502.jpg,gal,mode
dataset/retro/retro_762.jpg,retro,retro
dataset/kireime-casual/kireime-casual_358.jpg,kireime-casual,rock
dataset/ethnic/ethnic_575.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_720.jpg,kireime-casual,mode
dataset/lolita/lolita_766.jpg,lolita,lolita
dataset/street/street_35.jpg,street,mode
dataset/dressy/dressy_676.jpg,dressy,mode
dataset/feminine/feminine_725.jpg,feminine,mode
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/rock/rock_362.jpg,rock,rock
dataset/mode/mode_879.jpg,mode,mode
dataset/girlish/girlish_406.jpg,girlish,mode
dataset/gal/gal_679.jpg,gal,mode
dataset/girlish/girlish_286.jpg,girlish,mode
dataset/retro/retro_363.jpg,retro,retro
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,rock
dataset/fairy/fairy_505.jpg,fairy,mode
dataset/girlish/girlish_770.jpg,girlish,street
dataset/lolita/lolita_297.jpg,lolita,lolita
dataset/feminine/feminine_257.jpg,feminine,lolita
dataset/girlish/girlish_1064.jpg,girlish,mode
dataset/mode/mode_139.jpg,mode,rock
dataset/conservative/conservative_343.jpg,conservative,mode
dataset/lolita/lolita_7.jpg,lolita,lolita
dataset/lolita/lolita_503.jpg,lolita,lolita
dataset/street/street_371.jpg,street,rock
dataset/girlish/girlish_564.jpg,girlish,conservative
dataset/dressy/dressy_187.jpg,dressy,fairy
dataset/street/street_892.jpg,street,mode
dataset/kireime-casual/kireime-casual_400.jpg,kireime-casual,rock
dataset/dressy/dressy_442.jpg,dressy,fairy
dataset/natural/natural_157.jpg,natural,kireime-casual
dataset/feminine/feminine_553.jpg,feminine,lolita
dataset/lolita/lolita_575.jpg,lolita,lolita
dataset/conservative/conservative_424.jpg,conservative,mode
dataset/mode/mode_18.jpg,mode,mode
dataset/street/street_177.jpg,street,mode
dataset/kireime-casual/kireime-casual_477.jpg,kireime-casual,mode
dataset/retro/retro_220.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_86.jpg,kireime-casual,kireime-casual
dataset/mode/mode_425.jpg,mode,rock
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,rock
dataset/mode/mode_764.jpg,mode,rock
dataset/retro/retro_393.jpg,retro,lolita
dataset/natural/natural_529.jpg,natural,lolita
dataset/natural/natural_541.jpeg,natural,mode
dataset/feminine/feminine_641.jpg,feminine,lolita
dataset/gal/gal_453.jpg,gal,lolita
dataset/ethnic/ethnic_139.jpg,ethnic,ethnic
dataset/retro/retro_701.jpg,retro,mode
dataset/fairy/fairy_846.jpg,fairy,mode
dataset/lolita/lolita_500.jpg,lolita,lolita
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/rock/rock_708.jpg,rock,rock
dataset/gal/gal_445.jpg,gal,dressy
dataset/girlish/girlish_45.jpg,girlish,mode
dataset/rock/rock_431.jpg,rock,rock
dataset/mode/mode_811.jpg,mode,street
dataset/natural/natural_122.jpg,natural,kireime-casual
dataset/natural/natural_624.jpg,natural,lolita
dataset/mode/mode_483.jpg,mode,mode
dataset/natural/natural_376.jpg,natural,mode
dataset/retro/retro_761.jpg,retro,mode
dataset/fairy/fairy_262.jpg,fairy,mode
dataset/natural/natural_422.jpg,natural,mode
dataset/natural/natural_264.jpg,natural,retro
dataset/retro/retro_330.jpg,retro,lolita
dataset/fairy/fairy_771.jpg,fairy,lolita
dataset/dressy/dressy_512.jpg,dressy,fairy
dataset/conservative/conservative_594.jpg,conservative,mode
dataset/fairy/fairy_97.jpg,fairy,lolita
dataset/fairy/fairy_154.jpg,fairy,lolita
dataset/mode/mode_664.jpg,mode,rock
dataset/kireime-casual/kireime-casual_12.jpg,kireime-casual,street
dataset/natural/natural_741.jpg,natural,mode
dataset/ethnic/ethnic_623.jpg,ethnic,ethnic
dataset/dressy/dressy_156.jpg,dressy,dressy
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/fairy/fairy_236.jpg,fairy,lolita
dataset/lolita/lolita_693.jpg,lolita,lolita
dataset/retro/retro_562.jpg,retro,retro
dataset/lolita/lolita_413.jpg,lolita,lolita
dataset/rock/rock_566.jpg,rock,mode
dataset/rock/rock_690.jpg,rock,rock
dataset/street/street_682.jpg,street,rock
dataset/mode/mode_386.jpg,mode,mode
dataset/mode/mode_313.jpg,mode,mode
dataset/mode/mode_564.jpg,mode,mode
dataset/gal/gal_216.jpg,gal,mode
dataset/rock/rock_80.jpg,rock,rock
dataset/ethnic/ethnic_133.jpg,ethnic,ethnic
dataset/dressy/dressy_158.jpg,dressy,ethnic
dataset/kireime-casual/kireime-casual_814.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_160.jpg,lolita,lolita
dataset/conservative/conservative_285.jpg,conservative,dressy
dataset/mode/mode_1020.jpg,mode,rock
dataset/retro/retro_591.jpg,retro,lolita
dataset/mode/mode_173.jpg,mode,rock
dataset/conservative/conservative_60.jpg,conservative,mode
dataset/natural/natural_726.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_742.jpg,kireime-casual,kireime-casual
dataset/natural/natural_795.jpg,natural,mode
dataset/street/street_553.jpg,street,mode
dataset/rock/rock_757.jpg,rock,rock
dataset/girlish/girlish_114.jpg,girlish,lolita
dataset/retro/retro_817.jpg,retro,lolita
dataset/mode/mode_105.jpg,mode,mode
dataset/girlish/girlish_723.jpg,girlish,lolita
dataset/girlish/girlish_614.jpg,girlish,mode
dataset/lolita/lolita_343.jpg,lolita,lolita
dataset/street/street_739.jpg,street,retro
dataset/conservative/conservative_319.jpg,conservative,mode
dataset/retro/retro_333.jpg,retro,lolita
dataset/natural/natural_498.jpg,natural,mode
dataset/fairy/fairy_462.jpg,fairy,lolita
dataset/fairy/fairy_242.jpg,fairy,mode
dataset/natural/natural_561.jpg,natural,mode
dataset/ethnic/ethnic_192.jpg,ethnic,ethnic
dataset/feminine/feminine_176.jpg,feminine,mode
dataset/ethnic/ethnic_35.jpg,ethnic,ethnic
dataset/mode/mode_617.jpg,mode,mode
dataset/retro/retro_604.jpg,retro,retro
dataset/retro/retro_93.jpg,retro,retro
dataset/ethnic/ethnic_536.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_781.png,kireime-casual,mode
dataset/ethnic/ethnic_382.jpg,ethnic,fairy
dataset/fairy/fairy_297.jpg,fairy,lolita
dataset/girlish/girlish_736.jpg,girlish,rock
dataset/mode/mode_711.jpg,mode,mode
dataset/rock/rock_44.jpg,rock,rock
dataset/street/street_807.jpg,street,mode
dataset/feminine/feminine_710.jpg,feminine,retro
dataset/street/street_389.jpg,street,kireime-casual
dataset/lolita/lolita_901.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_77.jpg,kireime-casual,kireime-casual
dataset/rock/rock_297.jpg,rock,rock
dataset/conservative/conservative_328.jpg,conservative,mode
dataset/lolita/lolita_382.jpg,lolita,lolita
dataset/retro/retro_199.jpg,retro,lolita
dataset/feminine/feminine_420.jpg,feminine,lolita
dataset/girlish/girlish_1007.jpg,girlish,mode
dataset/conservative/conservative_461.jpg,conservative,mode
dataset/fairy/fairy_669.jpg,fairy,mode
dataset/mode/mode_379.jpg,mode,rock
dataset/retro/retro_676.jpg,retro,lolita
dataset/rock/rock_476.jpg,rock,mode
dataset/kireime-casual/kireime-casual_877.jpg,kireime-casual,mode
dataset/feminine/feminine_726.jpg,feminine,mode
dataset/girlish/girlish_12.jpg,girlish,lolita
dataset/girlish/girlish_559.jpg,girlish,mode
dataset/gal/gal_448.jpg,gal,mode
dataset/retro/retro_405.jpg,retro,lolita
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/gal/gal_297.jpg,gal,kireime-casual
dataset/feminine/feminine_107.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_967.jpg,kireime-casual,rock
dataset/natural/natural_253.jpg,natural,mode
dataset/dressy/dressy_506.jpg,dressy,dressy
dataset/lolita/lolita_1043.jpg,lolita,lolita
dataset/street/street_557.jpg,street,mode
dataset/street/street_984.jpg,street,rock
dataset/natural/natural_55.jpg,natural,mode
dataset/dressy/dressy_376.jpg,dressy,dressy
dataset/gal/gal_315.jpg,gal,kireime-casual
dataset/gal/gal_440.jpg,gal,lolita
dataset/fairy/fairy_259.jpg,fairy,lolita
dataset/street/street_650.jpg,street,rock
dataset/rock/rock_710.jpeg,rock,mode
dataset/lolita/lolita_61.jpg,lolita,mode
dataset/rock/rock_401.jpg,rock,rock
dataset/ethnic/ethnic_629.jpg,ethnic,retro
dataset/conservative/conservative_247.jpg,conservative,mode
dataset/mode/mode_452.jpg,mode,mode
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,mode
dataset/ethnic/ethnic_553.jpg,ethnic,retro
dataset/girlish/girlish_582.jpg,girlish,lolita
dataset/rock/rock_414.jpg,rock,rock
dataset/gal/gal_589.jpg,gal,lolita
dataset/girlish/girlish_164.jpeg,girlish,dressy
dataset/lolita/lolita_398.jpeg,lolita,lolita
dataset/mode/mode_912.jpg,mode,rock
dataset/feminine/feminine_35.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/dressy/dressy_770.png,dressy,fairy
dataset/gal/gal_697.jpg,gal,dressy
dataset/street/street_900.jpg,street,mode
dataset/girlish/girlish_631.jpg,girlish,lolita
dataset/girlish/girlish_200.jpg,girlish,mode
dataset/fairy/fairy_396.jpg,fairy,lolita
dataset/gal/gal_583.jpg,gal,rock
dataset/lolita/lolita_3.jpg,lolita,lolita
dataset/conservative/conservative_392.jpg,conservative,mode
dataset/fairy/fairy_709.jpg,fairy,lolita
dataset/dressy/dressy_775.jpg,dressy,mode
dataset/feminine/feminine_398.jpg,feminine,lolita
dataset/girlish/girlish_302.jpg,girlish,mode
dataset/fairy/fairy_939.jpg,fairy,lolita
dataset/rock/rock_740.jpeg,rock,rock
dataset/natural/natural_697.jpeg,natural,mode
dataset/gal/gal_540.jpg,gal,mode
dataset/feminine/feminine_178.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,mode
dataset/mode/mode_109.jpg,mode,mode
dataset/dressy/dressy_153.jpg,dressy,fairy
dataset/natural/natural_683.jpeg,natural,mode
dataset/gal/gal_481.jpg,gal,conservative
dataset/street/street_1000.jpg,street,conservative
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,mode
dataset/fairy/fairy_717.jpg,fairy,fairy
dataset/feminine/feminine_474.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_156.jpg,kireime-casual,rock
dataset/feminine/feminine_492.jpg,feminine,lolita
dataset/lolita/lolita_452.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_855.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_783.jpg,girlish,mode
dataset/retro/retro_231.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_947.jpg,kireime-casual,mode
dataset/ethnic/ethnic_574.jpg,ethnic,ethnic
dataset/natural/natural_400.jpg,natural,mode
dataset/feminine/feminine_9.jpg,feminine,mode
dataset/retro/retro_491.jpg,retro,retro
dataset/girlish/girlish_1076.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_605.jpg,kireime-casual,lolita
dataset/street/street_884.jpg,street,street
dataset/fairy/fairy_478.jpg,fairy,lolita
dataset/gal/gal_461.jpg,gal,conservative
dataset/gal/gal_463.jpg,gal,mode
dataset/feminine/feminine_447.jpg,feminine,lolita
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/rock/rock_699.jpg,rock,rock
dataset/gal/gal_247.jpg,gal,mode
dataset/street/street_679.jpg,street,rock
dataset/lolita/lolita_680.jpg,lolita,lolita
dataset/street/street_993.jpg,street,mode
dataset/gal/gal_621.jpg,gal,mode
dataset/mode/mode_742.jpg,mode,rock
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,mode
dataset/feminine/feminine_625.jpg,feminine,lolita
dataset/ethnic/ethnic_471.jpg,ethnic,rock
dataset/street/street_668.jpg,street,mode
dataset/fairy/fairy_647.jpg,fairy,lolita
dataset/natural/natural_327.jpg,natural,mode
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_922.jpg,kireime-casual,mode
dataset/retro/retro_821.jpg,retro,lolita
dataset/dressy/dressy_229.jpg,dressy,fairy
dataset/ethnic/ethnic_636.jpg,ethnic,rock
dataset/mode/mode_3.jpg,mode,mode
dataset/girlish/girlish_613.jpg,girlish,mode
dataset/dressy/dressy_419.jpg,dressy,fairy
dataset/conservative/conservative_874.jpg,conservative,mode
dataset/gal/gal_354.jpg,gal,feminine
dataset/conservative/conservative_113.jpg,conservative,mode
dataset/girlish/girlish_432.jpg,girlish,lolita
dataset/lolita/lolita_251.jpeg,lolita,lolita
dataset/dressy/dressy_385.jpg,dressy,mode
dataset/mode/mode_592.jpg,mode,rock
dataset/dressy/dressy_92.jpg,dressy,fairy
dataset/fairy/fairy_683.jpg,fairy,mode
dataset/feminine/feminine_592.jpg,feminine,lolita
dataset/retro/retro_215.jpg,retro,lolita
dataset/conservative/conservative_584.jpeg,conservative,mode
dataset/lolita/lolita_147.jpg,lolita,lolita
dataset/mode/mode_418.jpg,mode,rock
dataset/fairy/fairy_867.jpg,fairy,lolita
dataset/dressy/dressy_98.jpg,dressy,dressy
dataset/mode/mode_704.jpg,mode,mode
dataset/ethnic/ethnic_634.jpg,ethnic,mode
dataset/feminine/feminine_552.jpg,feminine,conservative
dataset/retro/retro_647.jpg,retro,mode
dataset/feminine/feminine_674.jpg,feminine,mode
dataset/natural/natural_104.jpg,natural,mode
dataset/mode/mode_999.jpg,mode,mode
dataset/mode/mode_1053.jpg,mode,mode
dataset/rock/rock_767.jpg,rock,rock
dataset/feminine/feminine_589.jpg,feminine,lolita
dataset/mode/mode_231.jpg,mode,mode
dataset/conservative/conservative_908.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,mode
dataset/conservative/conservative_376.jpg,conservative,mode
dataset/gal/gal_551.jpg,gal,mode
dataset/street/street_346.jpg,street,mode
dataset/street/street_810.jpg,street,rock
dataset/conservative/conservative_502.jpg,conservative,dressy
dataset/kireime-casual/kireime-casual_1008.jpg,kireime-casual,mode
dataset/street/street_524.jpg,street,rock
dataset/conservative/conservative_614.jpg,conservative,mode
dataset/gal/gal_46.jpg,gal,dressy
dataset/conservative/conservative_49.jpg,conservative,kireime-casual
dataset/girlish/girlish_415.jpg,girlish,lolita
dataset/lolita/lolita_993.jpg,lolita,lolita
dataset/natural/natural_34.jpeg,natural,mode
dataset/lolita/lolita_326.jpg,lolita,lolita
dataset/ethnic/ethnic_44.jpg,ethnic,rock
dataset/natural/natural_786.jpg,natural,mode
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,mode
dataset/fairy/fairy_268.jpg,fairy,lolita
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/lolita/lolita_831.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,mode
dataset/natural/natural_162.jpg,natural,mode
dataset/fairy/fairy_229.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,mode
dataset/mode/mode_927.jpg,mode,mode
dataset/ethnic/ethnic_522.jpg,ethnic,ethnic
dataset/dressy/dressy_149.jpg,dressy,fairy
dataset/girlish/girlish_317.jpg,girlish,mode
dataset/fairy/fairy_313.jpg,fairy,lolita
dataset/ethnic/ethnic_428.jpg,ethnic,ethnic
dataset/dressy/dressy_254.jpg,dressy,fairy
dataset/gal/gal_565.jpg,gal,dressy
dataset/girlish/girlish_174.jpg,girlish,mode
dataset/fairy/fairy_75.jpg,fairy,lolita
dataset/fairy/fairy_454.jpg,fairy,lolita
dataset/feminine/feminine_727.jpg,feminine,lolita
dataset/feminine/feminine_501.jpg,feminine,lolita
dataset/street/street_19.jpg,street,rock
dataset/rock/rock_150.jpg,rock,rock
dataset/lolita/lolita_56.jpg,lolita,lolita
dataset/natural/natural_391.jpg,natural,lolita
dataset/gal/gal_576.jpg,gal,dressy
dataset/gal/gal_38.jpg,gal,mode
dataset/rock/rock_709.jpeg,rock,rock
dataset/street/street_428.jpg,street,rock
dataset/fairy/fairy_855.jpg,fairy,lolita
dataset/rock/rock_794.jpg,rock,rock
dataset/ethnic/ethnic_791.jpg,ethnic,mode
dataset/girlish/girlish_580.jpg,girlish,retro
dataset/street/street_925.jpg,street,mode
dataset/gal/gal_667.jpg,gal,mode
dataset/girlish/girlish_264.jpg,girlish,mode
dataset/ethnic/ethnic_824.jpg,ethnic,mode
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/feminine/feminine_274.jpg,feminine,mode
dataset/girlish/girlish_719.jpg,girlish,lolita
dataset/gal/gal_82.jpg,gal,mode
dataset/mode/mode_104.jpg,mode,mode
dataset/rock/rock_124.jpg,rock,mode
dataset/mode/mode_466.jpg,mode,rock
dataset/street/street_129.jpg,street,rock
dataset/girlish/girlish_499.jpg,girlish,lolita
dataset/mode/mode_622.jpg,mode,mode
dataset/feminine/feminine_190.jpg,feminine,lolita
dataset/retro/retro_803.jpg,retro,retro
dataset/ethnic/ethnic_66.jpg,ethnic,mode
dataset/natural/natural_806.jpg,natural,mode
dataset/dressy/dressy_413.jpg,dressy,fairy
dataset/conservative/conservative_185.jpg,conservative,mode
dataset/mode/mode_26.jpg,mode,dressy
dataset/kireime-casual/kireime-casual_593.jpg,kireime-casual,mode
dataset/lolita/lolita_954.jpg,lolita,lolita
dataset/ethnic/ethnic_268.jpg,ethnic,lolita
dataset/natural/natural_785.jpg,natural,mode
dataset/rock/rock_601.jpg,rock,rock
dataset/mode/mode_363.jpg,mode,retro
dataset/conservative/conservative_819.jpg,conservative,mode
dataset/natural/natural_705.jpg,natural,mode
dataset/conservative/conservative_306.jpg,conservative,mode
dataset/girlish/girlish_261.jpg,girlish,mode
dataset/ethnic/ethnic_159.jpg,ethnic,lolita
dataset/feminine/feminine_480.jpg,feminine,lolita
dataset/street/street_44.jpg,street,rock
dataset/kireime-casual/kireime-casual_721.jpg,kireime-casual,mode
dataset/conservative/conservative_677.jpg,conservative,mode
dataset/conservative/conservative_45.jpg,conservative,mode
dataset/feminine/feminine_251.jpg,feminine,dressy
