merge_key,style,pred_style
dataset/conservative/conservative_843.jpg,conservative,mode
dataset/natural/natural_272.jpg,natural,mode
dataset/retro/retro_341.jpg,retro,mode
dataset/lolita/lolita_287.jpg,lolita,lolita
dataset/lolita/lolita_640.jpg,lolita,lolita
dataset/retro/retro_401.jpg,retro,rock
dataset/street/street_858.jpeg,street,mode
dataset/street/street_89.jpg,street,rock
dataset/feminine/feminine_581.jpg,feminine,lolita
dataset/fairy/fairy_20.jpg,fairy,fairy
dataset/mode/mode_949.jpg,mode,mode
dataset/gal/gal_395.jpg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_84.jpg,kireime-casual,conservative
dataset/mode/mode_713.jpg,mode,mode
dataset/dressy/dressy_460.jpg,dressy,dressy
dataset/natural/natural_783.jpg,natural,mode
dataset/girlish/girlish_981.jpg,girlish,conservative
dataset/mode/mode_791.jpg,mode,mode
dataset/feminine/feminine_142.jpg,feminine,retro
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,rock
dataset/mode/mode_987.jpg,mode,rock
dataset/kireime-casual/kireime-casual_117.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_134.jpg,ethnic,ethnic
dataset/retro/retro_154.jpg,retro,lolita
dataset/lolita/lolita_314.jpg,lolita,lolita
dataset/rock/rock_809.jpeg,rock,rock
dataset/conservative/conservative_30.jpg,conservative,lolita
dataset/natural/natural_640.jpeg,natural,conservative
dataset/kireime-casual/kireime-casual_109.jpg,kireime-casual,mode
dataset/lolita/lolita_144.jpg,lolita,lolita
dataset/rock/rock_97.jpg,rock,rock
dataset/mode/mode_18.jpg,mode,mode
dataset/street/street_553.jpg,street,mode
dataset/mode/mode_781.jpg,mode,mode
dataset/fairy/fairy_546.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_470.jpg,kireime-casual,mode
dataset/natural/natural_702.jpeg,natural,rock
dataset/gal/gal_372.jpg,gal,mode
dataset/dressy/dressy_219.jpg,dressy,mode
dataset/street/street_857.jpeg,street,mode
dataset/girlish/girlish_211.jpg,girlish,mode
dataset/girlish/girlish_500.jpg,girlish,mode
dataset/mode/mode_541.jpg,mode,mode
dataset/natural/natural_309.jpeg,natural,mode
dataset/retro/retro_234.jpg,retro,retro
dataset/street/street_64.jpg,street,conservative
dataset/conservative/conservative_128.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_674.jpg,kireime-casual,lolita
dataset/natural/natural_437.jpg,natural,mode
dataset/natural/natural_305.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,mode
dataset/retro/retro_779.jpg,retro,rock
dataset/girlish/girlish_90.jpg,girlish,mode
dataset/rock/rock_183.jpg,rock,rock
dataset/retro/retro_770.jpg,retro,mode
dataset/lolita/lolita_677.jpg,lolita,lolita
dataset/feminine/feminine_320.jpg,feminine,dressy
dataset/ethnic/ethnic_476.jpg,ethnic,retro
dataset/street/street_794.jpg,street,mode
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,mode
dataset/rock/rock_463.jpg,rock,rock
dataset/gal/gal_773.jpg,gal,lolita
dataset/fairy/fairy_417.jpg,fairy,fairy
dataset/rock/rock_740.jpeg,rock,rock
dataset/retro/retro_227.jpg,retro,lolita
dataset/feminine/feminine_208.jpg,feminine,dressy
dataset/girlish/girlish_1016.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_598.jpg,kireime-casual,rock
dataset/street/street_563.jpg,street,mode
dataset/gal/gal_490.jpg,gal,mode
dataset/mode/mode_555.jpeg,mode,rock
dataset/street/street_772.jpg,street,rock
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,mode
dataset/conservative/conservative_419.jpg,conservative,dressy
dataset/lolita/lolita_44.jpg,lolita,lolita
dataset/lolita/lolita_485.jpg,lolita,lolita
dataset/natural/natural_207.jpg,natural,mode
dataset/retro/retro_642.jpg,retro,retro
dataset/gal/gal_505.jpg,gal,lolita
dataset/conservative/conservative_606.jpg,conservative,mode
dataset/rock/rock_441.jpg,rock,rock
dataset/natural/natural_697.jpeg,natural,mode
dataset/ethnic/ethnic_648.jpg,ethnic,ethnic
dataset/fairy/fairy_881.jpg,fairy,fairy
dataset/fairy/fairy_696.jpg,fairy,lolita
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/natural/natural_278.jpg,natural,mode
dataset/mode/mode_303.jpg,mode,mode
dataset/gal/gal_105.jpg,gal,mode
dataset/gal/gal_52.jpg,gal,lolita
dataset/ethnic/ethnic_655.jpg,ethnic,ethnic
dataset/dressy/dressy_739.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_791.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_774.jpg,kireime-casual,mode
dataset/lolita/lolita_428.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_890.jpg,kireime-casual,dressy
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_467.jpg,kireime-casual,rock
dataset/gal/gal_898.jpg,gal,lolita
dataset/feminine/feminine_803.jpg,feminine,lolita
dataset/mode/mode_753.jpg,mode,rock
dataset/kireime-casual/kireime-casual_770.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_303.jpg,feminine,mode
dataset/fairy/fairy_746.jpg,fairy,fairy
dataset/dressy/dressy_51.jpg,dressy,lolita
dataset/street/street_124.jpg,street,ethnic
dataset/fairy/fairy_914.jpg,fairy,lolita
dataset/ethnic/ethnic_40.jpg,ethnic,ethnic
dataset/feminine/feminine_780.jpg,feminine,mode
dataset/retro/retro_367.jpg,retro,conservative
dataset/fairy/fairy_170.jpg,fairy,lolita
dataset/girlish/girlish_54.jpg,girlish,lolita
dataset/mode/mode_787.jpg,mode,rock
dataset/gal/gal_421.jpg,gal,lolita
dataset/dressy/dressy_694.jpg,dressy,fairy
dataset/retro/retro_193.jpg,retro,dressy
dataset/rock/rock_166.jpg,rock,rock
dataset/street/street_311.jpg,street,mode
dataset/gal/gal_855.jpg,gal,lolita
dataset/mode/mode_186.jpg,mode,rock
dataset/mode/mode_291.jpg,mode,mode
dataset/rock/rock_504.jpg,rock,rock
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/retro/retro_517.jpg,retro,mode
dataset/ethnic/ethnic_451.jpg,ethnic,fairy
dataset/gal/gal_864.jpg,gal,rock
dataset/dressy/dressy_410.jpg,dressy,dressy
dataset/ethnic/ethnic_860.jpg,ethnic,mode
dataset/lolita/lolita_746.jpg,lolita,lolita
dataset/fairy/fairy_34.jpg,fairy,lolita
dataset/gal/gal_750.jpg,gal,mode
dataset/mode/mode_1034.jpg,mode,street
dataset/fairy/fairy_817.jpg,fairy,rock
dataset/dressy/dressy_214.jpg,dressy,dressy
dataset/street/street_609.jpg,street,mode
dataset/fairy/fairy_661.png,fairy,lolita
dataset/ethnic/ethnic_403.jpg,ethnic,fairy
dataset/kireime-casual/kireime-casual_732.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_153.png,lolita,lolita
dataset/rock/rock_297.jpg,rock,rock
dataset/ethnic/ethnic_55.jpg,ethnic,lolita
dataset/fairy/fairy_210.jpg,fairy,lolita
dataset/conservative/conservative_152.jpg,conservative,mode
dataset/gal/gal_198.jpg,gal,mode
dataset/ethnic/ethnic_221.jpg,ethnic,ethnic
dataset/fairy/fairy_66.jpg,fairy,lolita
dataset/girlish/girlish_183.jpg,girlish,dressy
dataset/rock/rock_11.jpg,rock,rock
dataset/street/street_777.jpg,street,rock
dataset/lolita/lolita_523.jpg,lolita,lolita
dataset/conservative/conservative_325.jpg,conservative,mode
dataset/retro/retro_117.jpg,retro,mode
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,mode
dataset/retro/retro_3.jpg,retro,mode
dataset/street/street_493.jpg,street,mode
dataset/rock/rock_606.jpg,rock,rock
dataset/gal/gal_735.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,mode
dataset/lolita/lolita_432.jpg,lolita,lolita
dataset/fairy/fairy_856.jpg,fairy,lolita
dataset/lolita/lolita_213.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_388.jpg,kireime-casual,mode
dataset/ethnic/ethnic_774.jpg,ethnic,rock
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/lolita/lolita_540.jpg,lolita,lolita
dataset/retro/retro_344.jpg,retro,lolita
dataset/ethnic/ethnic_297.jpg,ethnic,ethnic
