style,metric_group,metric,test
fairy,gpt4o_evaluation,gpt4o_style_mean,3.324712643678161
feminine,blipscore,blip_itm_mean,0.928587674347383
feminine,clip_iqa,clip_iqa_margin_mean,0.0840066682372868
feminine,clip_iqa,clip_iqa_win_rate,0.9209366391184572
feminine,clip_similarity,clip_similarity_mean,0.29892470713498626
feminine,confusion_matrix,per_style_accuracy,0.001652892561983471
feminine,gpt4o_evaluation,gpt4o_semantic_mean,3.9855555555555555
feminine,gpt4o_evaluation,gpt4o_style_mean,4.477777777777778
gal,blipscore,blip_itm_mean,0.9280865431849884
gal,clip_iqa,clip_iqa_margin_mean,0.0914397888423957
gal,clip_iqa,clip_iqa_win_rate,0.9487179487179487
gal,clip_similarity,clip_similarity_mean,0.3015129488857809
gal,confusion_matrix,per_style_accuracy,0.0013986013986013986
gal,gpt4o_evaluation,gpt4o_semantic_mean,4.032864357864358
gal,gpt4o_evaluation,gpt4o_style_mean,3.9070707070707074
girlish,blipscore,blip_itm_mean,0.9217318705103413
girlish,clip_iqa,clip_iqa_margin_mean,0.08184232995153427
girlish,clip_iqa,clip_iqa_win_rate,0.9144578313253011
girlish,clip_similarity,clip_similarity_mean,0.2960435285702811
girlish,confusion_matrix,per_style_accuracy,0.00020080321285140563
girlish,gpt4o_evaluation,gpt4o_semantic_mean,3.873888888888889
girlish,gpt4o_evaluation,gpt4o_style_mean,3.2900396825396827
kireime-casual,blipscore,blip_itm_mean,0.9406116032973629
kireime-casual,clip_iqa,clip_iqa_margin_mean,0.09178515076008523
kireime-casual,clip_iqa,clip_iqa_win_rate,0.9312236286919832
kireime-casual,clip_similarity,clip_similarity_mean,0.30066005637130805
kireime-casual,confusion_matrix,per_style_accuracy,0.17172995780590716
kireime-casual,gpt4o_evaluation,gpt4o_semantic_mean,4.307658730158731
kireime-casual,gpt4o_evaluation,gpt4o_style_mean,4.113214285714286
lolita,blipscore,blip_itm_mean,0.9114021953242414
lolita,clip_iqa,clip_iqa_margin_mean,0.09409119983236897
lolita,clip_iqa,clip_iqa_win_rate,0.9248231132075472
lolita,clip_similarity,clip_similarity_mean,0.3005101593818396
lolita,confusion_matrix,per_style_accuracy,0.966791142557652
lolita,gpt4o_evaluation,gpt4o_semantic_mean,4.013015873015873
lolita,gpt4o_evaluation,gpt4o_style_mean,4.410555555555556
mode,blipscore,blip_itm_mean,0.8740214784893878
mode,clip_iqa,clip_iqa_margin_mean,0.09375461892261941
mode,clip_iqa,clip_iqa_win_rate,0.9421383647798742
mode,clip_similarity,clip_similarity_mean,0.3019693934318658
mode,confusion_matrix,per_style_accuracy,0.590985324947589
mode,gpt4o_evaluation,gpt4o_semantic_mean,3.973522167487685
mode,gpt4o_evaluation,gpt4o_style_mean,4.2351806239737275
natural,blipscore,blip_itm_mean,0.908624421668553
natural,clip_iqa,clip_iqa_margin_mean,0.08354109966362165
natural,clip_iqa,clip_iqa_win_rate,0.9266149870801034
natural,clip_similarity,clip_similarity_mean,0.2835560732816537
natural,confusion_matrix,per_style_accuracy,0.002325581395348837
natural,gpt4o_evaluation,gpt4o_semantic_mean,3.901111111111111
natural,gpt4o_evaluation,gpt4o_style_mean,3.6277777777777778
retro,blipscore,blip_itm_mean,0.9643292039992126
retro,clip_iqa,clip_iqa_margin_mean,0.09322838866960968
retro,clip_iqa,clip_iqa_win_rate,0.94750656167979
retro,clip_similarity,clip_similarity_mean,0.30810424773490813
retro,confusion_matrix,per_style_accuracy,0.30918635170603675
retro,gpt4o_evaluation,gpt4o_semantic_mean,4.307222222222222
retro,gpt4o_evaluation,gpt4o_style_mean,4.188888888888889
rock,blipscore,blip_itm_mean,0.9335198797331459
rock,clip_iqa,clip_iqa_margin_mean,0.10116715682543871
rock,clip_iqa,clip_iqa_win_rate,0.9358329946258411
rock,clip_similarity,clip_similarity_mean,0.30601289177536917
rock,confusion_matrix,per_style_accuracy,0.7678927877884658
rock,gpt4o_evaluation,gpt4o_semantic_mean,4.101785714285714
rock,gpt4o_evaluation,gpt4o_style_mean,3.993154761904762
street,blipscore,blip_itm_mean,0.9398557542282775
street,clip_iqa,clip_iqa_margin_mean,0.10851714065771643
street,clip_iqa,clip_iqa_win_rate,0.9641343406049289
street,clip_similarity,clip_similarity_mean,0.3016510752978949
street,confusion_matrix,per_style_accuracy,0.009996321761027643
street,gpt4o_evaluation,gpt4o_semantic_mean,4.049325396825397
street,gpt4o_evaluation,gpt4o_style_mean,4.255912698412699
