seed,split,metric_group,metric,style,value,n_samples
16,test,clip_similarity,clip_similarity_mean,retro,0.30579921653543307,127.0
16,test,clip_similarity,clip_similarity_mean,rock,0.31237623524590163,122.0
16,test,clip_similarity,clip_similarity_mean,street,0.3044054824025974,154.0
17,test,clip_similarity,clip_similarity_mean,conservative,0.3085511855797102,138.0
17,test,clip_similarity,clip_similarity_mean,dressy,0.2956172077037037,135.0
17,test,clip_similarity,clip_similarity_mean,ethnic,0.2904145633333333,129.0
17,test,clip_similarity,clip_similarity_mean,fairy,0.3007957895804195,143.0
17,test,clip_similarity,clip_similarity_mean,feminine,0.2965532265289257,121.0
17,test,clip_similarity,clip_similarity_mean,gal,0.3020086454545455,143.0
17,test,clip_similarity,clip_similarity_mean,girlish,0.296231056686747,166.0
17,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3009693070886076,158.0
17,test,clip_similarity,clip_similarity_mean,lolita,0.3003426659748427,159.0
17,test,clip_similarity,clip_similarity_mean,mode,0.3003064104402516,159.0
17,test,clip_similarity,clip_similarity_mean,natural,0.2813917730232558,129.0
17,test,clip_similarity,clip_similarity_mean,retro,0.30717358590551175,127.0
17,test,clip_similarity,clip_similarity_mean,rock,0.30925841603305787,121.0
17,test,clip_similarity,clip_similarity_mean,street,0.29961391720779224,154.0
45,test,clip_similarity,clip_similarity_mean,conservative,0.30645860884057974,138.0
45,test,clip_similarity,clip_similarity_mean,dressy,0.29694378686567163,134.0
45,test,clip_similarity,clip_similarity_mean,ethnic,0.2906800918604651,129.0
45,test,clip_similarity,clip_similarity_mean,fairy,0.30249872643356646,143.0
45,test,clip_similarity,clip_similarity_mean,feminine,0.3002195802479338,121.0
45,test,clip_similarity,clip_similarity_mean,gal,0.29473903118881123,143.0
45,test,clip_similarity,clip_similarity_mean,girlish,0.29393138831325305,166.0
45,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30023146056962025,158.0
45,test,clip_similarity,clip_similarity_mean,lolita,0.300693599875,160.0
45,test,clip_similarity,clip_similarity_mean,mode,0.30435313314465406,159.0
45,test,clip_similarity,clip_similarity_mean,natural,0.2854996027906977,129.0
45,test,clip_similarity,clip_similarity_mean,retro,0.30798430574803154,127.0
45,test,clip_similarity,clip_similarity_mean,rock,0.30715459413223145,121.0
45,test,clip_similarity,clip_similarity_mean,street,0.30058309896103896,154.0
48,test,clip_similarity,clip_similarity_mean,conservative,0.30790732485507244,138.0
48,test,clip_similarity,clip_similarity_mean,dressy,0.2958565365925926,135.0
48,test,clip_similarity,clip_similarity_mean,ethnic,0.29375891813953486,129.0
48,test,clip_similarity,clip_similarity_mean,fairy,0.29906004496503497,143.0
48,test,clip_similarity,clip_similarity_mean,feminine,0.29881581975206617,121.0
48,test,clip_similarity,clip_similarity_mean,gal,0.2991088795104894,143.0
48,test,clip_similarity,clip_similarity_mean,girlish,0.29557252307228915,166.0
48,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3037750056962025,158.0
48,test,clip_similarity,clip_similarity_mean,lolita,0.300052787,160.0
48,test,clip_similarity,clip_similarity_mean,mode,0.299752326855346,159.0
48,test,clip_similarity,clip_similarity_mean,natural,0.28692777581395357,129.0
48,test,clip_similarity,clip_similarity_mean,retro,0.3105195133070866,127.0
48,test,clip_similarity,clip_similarity_mean,rock,0.3057440690082645,121.0
48,test,clip_similarity,clip_similarity_mean,street,0.3018483275816993,153.0
53,test,clip_similarity,clip_similarity_mean,conservative,0.3078243111678833,137.0
53,test,clip_similarity,clip_similarity_mean,dressy,0.2977753766666667,135.0
53,test,clip_similarity,clip_similarity_mean,ethnic,0.2955093859689923,129.0
53,test,clip_similarity,clip_similarity_mean,fairy,0.3077333595104895,143.0
53,test,clip_similarity,clip_similarity_mean,feminine,0.3035719570247934,121.0
53,test,clip_similarity,clip_similarity_mean,gal,0.30492450286713285,143.0
53,test,clip_similarity,clip_similarity_mean,girlish,0.29435025951807225,166.0
53,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30268412746835444,158.0
53,test,clip_similarity,clip_similarity_mean,lolita,0.29830657499999996,160.0
53,test,clip_similarity,clip_similarity_mean,mode,0.29927105427672956,159.0
53,test,clip_similarity,clip_similarity_mean,natural,0.28023831635658913,129.0
53,test,clip_similarity,clip_similarity_mean,retro,0.3070579375590552,127.0
53,test,clip_similarity,clip_similarity_mean,rock,0.3068376316528926,121.0
53,test,clip_similarity,clip_similarity_mean,street,0.2967091824025974,154.0
58,test,clip_similarity,clip_similarity_mean,conservative,0.31343475181159414,138.0
58,test,clip_similarity,clip_similarity_mean,dressy,0.29591466014925366,134.0
58,test,clip_similarity,clip_similarity_mean,ethnic,0.2953393421705426,129.0
58,test,clip_similarity,clip_similarity_mean,fairy,0.30639551958041955,143.0
58,test,clip_similarity,clip_similarity_mean,feminine,0.298184597107438,121.0
58,test,clip_similarity,clip_similarity_mean,gal,0.30124989622377624,143.0
58,test,clip_similarity,clip_similarity_mean,girlish,0.2951233782530121,166.0
58,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3028209748101266,158.0
58,test,clip_similarity,clip_similarity_mean,lolita,0.3026583738125,160.0
58,test,clip_similarity,clip_similarity_mean,mode,0.2990849216981132,159.0
58,test,clip_similarity,clip_similarity_mean,natural,0.2848827803100775,129.0
58,test,clip_similarity,clip_similarity_mean,retro,0.3098904019685039,127.0
58,test,clip_similarity,clip_similarity_mean,rock,0.30959068917355376,121.0
58,test,clip_similarity,clip_similarity_mean,street,0.2998305241558442,154.0
72,test,clip_similarity,clip_similarity_mean,conservative,0.3135540970289855,138.0
72,test,clip_similarity,clip_similarity_mean,dressy,0.294788245522388,134.0
72,test,clip_similarity,clip_similarity_mean,ethnic,0.28956940426356587,129.0
72,test,clip_similarity,clip_similarity_mean,fairy,0.30151826472222226,144.0
72,test,clip_similarity,clip_similarity_mean,feminine,0.2963496070247934,121.0
72,test,clip_similarity,clip_similarity_mean,gal,0.3027695346153846,143.0
72,test,clip_similarity,clip_similarity_mean,girlish,0.29605656795180724,166.0
72,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2991968266455697,158.0
72,test,clip_similarity,clip_similarity_mean,lolita,0.3003576690625,160.0
72,test,clip_similarity,clip_similarity_mean,mode,0.30058975327044024,159.0
72,test,clip_similarity,clip_similarity_mean,natural,0.28127323744186045,129.0
72,test,clip_similarity,clip_similarity_mean,retro,0.3107320892913385,127.0
72,test,clip_similarity,clip_similarity_mean,rock,0.30293750685950416,121.0
72,test,clip_similarity,clip_similarity_mean,street,0.29906862091503267,153.0
102,test,clip_similarity,clip_similarity_mean,conservative,0.31065655463768116,138.0
102,test,clip_similarity,clip_similarity_mean,dressy,0.29967205746268655,134.0
102,test,clip_similarity,clip_similarity_mean,ethnic,0.2915168105426356,129.0
102,test,clip_similarity,clip_similarity_mean,fairy,0.30293991444444446,144.0
102,test,clip_similarity,clip_similarity_mean,feminine,0.2977861883471075,121.0
102,test,clip_similarity,clip_similarity_mean,gal,0.29939352321678325,143.0
102,test,clip_similarity,clip_similarity_mean,girlish,0.29332282072289156,166.0
102,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2996306690506329,158.0
102,test,clip_similarity,clip_similarity_mean,lolita,0.304930897875,160.0
102,test,clip_similarity,clip_similarity_mean,mode,0.29953345320754715,159.0
102,test,clip_similarity,clip_similarity_mean,natural,0.2845589850387597,129.0
102,test,clip_similarity,clip_similarity_mean,retro,0.30654635314960627,127.0
102,test,clip_similarity,clip_similarity_mean,rock,0.3036276757851239,121.0
102,test,clip_similarity,clip_similarity_mean,street,0.3010009085620915,153.0
112,test,clip_similarity,clip_similarity_mean,conservative,0.3109377356521739,138.0
112,test,clip_similarity,clip_similarity_mean,dressy,0.29658577761194027,134.0
112,test,clip_similarity,clip_similarity_mean,ethnic,0.289902926124031,129.0
112,test,clip_similarity,clip_similarity_mean,fairy,0.3022599927972028,143.0
112,test,clip_similarity,clip_similarity_mean,feminine,0.29342540752066115,121.0
112,test,clip_similarity,clip_similarity_mean,gal,0.3022952688811189,143.0
112,test,clip_similarity,clip_similarity_mean,girlish,0.2977361377710843,166.0
112,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30011216981012656,158.0
112,test,clip_similarity,clip_similarity_mean,lolita,0.29838198275,160.0
112,test,clip_similarity,clip_similarity_mean,mode,0.30475813283018865,159.0
112,test,clip_similarity,clip_similarity_mean,natural,0.2822610414728682,129.0
112,test,clip_similarity,clip_similarity_mean,retro,0.3096584548031496,127.0
112,test,clip_similarity,clip_similarity_mean,rock,0.3049264435245902,122.0
112,test,clip_similarity,clip_similarity_mean,street,0.30234152183006535,153.0
115,test,clip_similarity,clip_similarity_mean,conservative,0.3118195828985507,138.0
115,test,clip_similarity,clip_similarity_mean,dressy,0.2970466270149254,134.0
115,test,clip_similarity,clip_similarity_mean,ethnic,0.291829924496124,129.0
115,test,clip_similarity,clip_similarity_mean,fairy,0.3008841767361111,144.0
115,test,clip_similarity,clip_similarity_mean,feminine,0.2996078078512396,121.0
115,test,clip_similarity,clip_similarity_mean,gal,0.2994761554545455,143.0
115,test,clip_similarity,clip_similarity_mean,girlish,0.29719329144578316,166.0
115,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30152998550632915,158.0
115,test,clip_similarity,clip_similarity_mean,lolita,0.2980847323125,160.0
115,test,clip_similarity,clip_similarity_mean,mode,0.30313614654088045,159.0
115,test,clip_similarity,clip_similarity_mean,natural,0.28345230457364345,129.0
115,test,clip_similarity,clip_similarity_mean,retro,0.30975985944881895,127.0
115,test,clip_similarity,clip_similarity_mean,rock,0.3047661017355372,121.0
115,test,clip_similarity,clip_similarity_mean,street,0.30275355045751634,153.0
120,test,clip_similarity,clip_similarity_mean,conservative,0.30963279507246383,138.0
120,test,clip_similarity,clip_similarity_mean,dressy,0.2976194029104478,134.0
120,test,clip_similarity,clip_similarity_mean,ethnic,0.29275900906976743,129.0
120,test,clip_similarity,clip_similarity_mean,fairy,0.30332686791666663,144.0
120,test,clip_similarity,clip_similarity_mean,feminine,0.29626863545454546,121.0
120,test,clip_similarity,clip_similarity_mean,gal,0.3051496507692308,143.0
120,test,clip_similarity,clip_similarity_mean,girlish,0.2981669635542169,166.0
120,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30208121360759493,158.0
120,test,clip_similarity,clip_similarity_mean,lolita,0.29723664781250003,160.0
120,test,clip_similarity,clip_similarity_mean,mode,0.3050081447169811,159.0
120,test,clip_similarity,clip_similarity_mean,natural,0.2861586457364341,129.0
120,test,clip_similarity,clip_similarity_mean,retro,0.3097779085826772,127.0
120,test,clip_similarity,clip_similarity_mean,rock,0.3065812942975207,121.0
120,test,clip_similarity,clip_similarity_mean,street,0.3015359875163399,153.0
126,test,clip_similarity,clip_similarity_mean,conservative,0.3049181510948905,137.0
126,test,clip_similarity,clip_similarity_mean,dressy,0.29701361274074073,135.0
126,test,clip_similarity,clip_similarity_mean,ethnic,0.29792017705426355,129.0
126,test,clip_similarity,clip_similarity_mean,fairy,0.29977054923611113,144.0
126,test,clip_similarity,clip_similarity_mean,feminine,0.29874663661157025,121.0
126,test,clip_similarity,clip_similarity_mean,gal,0.2989293773426574,143.0
126,test,clip_similarity,clip_similarity_mean,girlish,0.2983803277108434,166.0
126,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30047258310126584,158.0
126,test,clip_similarity,clip_similarity_mean,lolita,0.29992438125,160.0
126,test,clip_similarity,clip_similarity_mean,mode,0.30165305389937114,159.0
126,test,clip_similarity,clip_similarity_mean,natural,0.28900640968992247,129.0
126,test,clip_similarity,clip_similarity_mean,retro,0.3055157188976378,127.0
126,test,clip_similarity,clip_similarity_mean,rock,0.3104785340495868,121.0
126,test,clip_similarity,clip_similarity_mean,street,0.3028128692810458,153.0
141,test,clip_similarity,clip_similarity_mean,conservative,0.3101483608759124,137.0
141,test,clip_similarity,clip_similarity_mean,dressy,0.2944559334814815,135.0
141,test,clip_similarity,clip_similarity_mean,ethnic,0.2929317565116279,129.0
141,test,clip_similarity,clip_similarity_mean,fairy,0.29895575216783216,143.0
141,test,clip_similarity,clip_similarity_mean,feminine,0.2957499041322314,121.0
141,test,clip_similarity,clip_similarity_mean,gal,0.30322651811188805,143.0
141,test,clip_similarity,clip_similarity_mean,girlish,0.2951301887951807,166.0
141,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3017447903797469,158.0
141,test,clip_similarity,clip_similarity_mean,lolita,0.2989272821875,160.0
141,test,clip_similarity,clip_similarity_mean,mode,0.3025924434591195,159.0
141,test,clip_similarity,clip_similarity_mean,natural,0.28249036170542635,129.0
141,test,clip_similarity,clip_similarity_mean,retro,0.3084320572440944,127.0
141,test,clip_similarity,clip_similarity_mean,rock,0.3090980311570248,121.0
141,test,clip_similarity,clip_similarity_mean,street,0.30292871038961044,154.0
215,test,clip_similarity,clip_similarity_mean,conservative,0.3081243856934307,137.0
215,test,clip_similarity,clip_similarity_mean,dressy,0.29848088000000006,134.0
215,test,clip_similarity,clip_similarity_mean,ethnic,0.2907937855813954,129.0
215,test,clip_similarity,clip_similarity_mean,fairy,0.30210413347222226,144.0
215,test,clip_similarity,clip_similarity_mean,feminine,0.30188325958677686,121.0
215,test,clip_similarity,clip_similarity_mean,gal,0.298840373006993,143.0
215,test,clip_similarity,clip_similarity_mean,girlish,0.2990020363253012,166.0
215,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2984855482911392,158.0
215,test,clip_similarity,clip_similarity_mean,lolita,0.2992452111320755,159.0
215,test,clip_similarity,clip_similarity_mean,mode,0.30234135528301886,159.0
215,test,clip_similarity,clip_similarity_mean,natural,0.2808771531007752,129.0
215,test,clip_similarity,clip_similarity_mean,retro,0.31015786220472435,127.0
215,test,clip_similarity,clip_similarity_mean,rock,0.3013549379508197,122.0
215,test,clip_similarity,clip_similarity_mean,street,0.3036387927272728,154.0
217,test,clip_similarity,clip_similarity_mean,conservative,0.3058972018978102,137.0
217,test,clip_similarity,clip_similarity_mean,dressy,0.2971789898518518,135.0
217,test,clip_similarity,clip_similarity_mean,ethnic,0.29366650806201544,129.0
217,test,clip_similarity,clip_similarity_mean,fairy,0.3063539427083334,144.0
217,test,clip_similarity,clip_similarity_mean,feminine,0.2971387219008264,121.0
217,test,clip_similarity,clip_similarity_mean,gal,0.30346636412587413,143.0
217,test,clip_similarity,clip_similarity_mean,girlish,0.29931868463855427,166.0
217,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3018089990506329,158.0
217,test,clip_similarity,clip_similarity_mean,lolita,0.3055776200628931,159.0
217,test,clip_similarity,clip_similarity_mean,mode,0.3009724042138364,159.0
217,test,clip_similarity,clip_similarity_mean,natural,0.2793848126356589,129.0
217,test,clip_similarity,clip_similarity_mean,retro,0.30789647811023624,127.0
217,test,clip_similarity,clip_similarity_mean,rock,0.3039559840983606,122.0
217,test,clip_similarity,clip_similarity_mean,street,0.29936531366013075,153.0
259,test,clip_similarity,clip_similarity_mean,conservative,0.3081733822463768,138.0
259,test,clip_similarity,clip_similarity_mean,dressy,0.2961093413333333,135.0
259,test,clip_similarity,clip_similarity_mean,ethnic,0.2929252262790698,129.0
259,test,clip_similarity,clip_similarity_mean,fairy,0.30320005825174823,143.0
259,test,clip_similarity,clip_similarity_mean,feminine,0.3008240714049587,121.0
259,test,clip_similarity,clip_similarity_mean,gal,0.299681665034965,143.0
259,test,clip_similarity,clip_similarity_mean,girlish,0.29587081150602407,166.0
259,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30054476215189874,158.0
259,test,clip_similarity,clip_similarity_mean,lolita,0.30407462281250003,160.0
259,test,clip_similarity,clip_similarity_mean,mode,0.3005621472327044,159.0
259,test,clip_similarity,clip_similarity_mean,natural,0.2895527198449612,129.0
259,test,clip_similarity,clip_similarity_mean,retro,0.3042507531496063,127.0
259,test,clip_similarity,clip_similarity_mean,rock,0.30955427801652885,121.0
259,test,clip_similarity,clip_similarity_mean,street,0.3002368900653595,153.0
280,test,clip_similarity,clip_similarity_mean,conservative,0.30645335152173914,138.0
280,test,clip_similarity,clip_similarity_mean,dressy,0.29589140259259256,135.0
280,test,clip_similarity,clip_similarity_mean,ethnic,0.28978743317829453,129.0
280,test,clip_similarity,clip_similarity_mean,fairy,0.298395127972028,143.0
280,test,clip_similarity,clip_similarity_mean,feminine,0.29812913752066117,121.0
280,test,clip_similarity,clip_similarity_mean,gal,0.3034539767832168,143.0
280,test,clip_similarity,clip_similarity_mean,girlish,0.2977527772289157,166.0
280,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2990362007594937,158.0
280,test,clip_similarity,clip_similarity_mean,lolita,0.3029418171698113,159.0
280,test,clip_similarity,clip_similarity_mean,mode,0.2986562008805031,159.0
280,test,clip_similarity,clip_similarity_mean,natural,0.2850627872093023,129.0
280,test,clip_similarity,clip_similarity_mean,retro,0.307743550551181,127.0
280,test,clip_similarity,clip_similarity_mean,rock,0.3049683033884298,121.0
280,test,clip_similarity,clip_similarity_mean,street,0.3031972716883117,154.0
288,test,clip_similarity,clip_similarity_mean,conservative,0.3087610883333334,138.0
288,test,clip_similarity,clip_similarity_mean,dressy,0.29758788340740744,135.0
288,test,clip_similarity,clip_similarity_mean,ethnic,0.29221562519379846,129.0
288,test,clip_similarity,clip_similarity_mean,fairy,0.30220237819444445,144.0
288,test,clip_similarity,clip_similarity_mean,feminine,0.30236044867768597,121.0
288,test,clip_similarity,clip_similarity_mean,gal,0.2999235031468532,143.0
288,test,clip_similarity,clip_similarity_mean,girlish,0.29264496216867475,166.0
288,test,clip_similarity,clip_similarity_mean,kireime-casual,0.29812607626582277,158.0
288,test,clip_similarity,clip_similarity_mean,lolita,0.30088802371069184,159.0
288,test,clip_similarity,clip_similarity_mean,mode,0.30056840396226414,159.0
288,test,clip_similarity,clip_similarity_mean,natural,0.2809616388372093,129.0
288,test,clip_similarity,clip_similarity_mean,retro,0.3081882637007875,127.0
288,test,clip_similarity,clip_similarity_mean,rock,0.2991637141322314,121.0
288,test,clip_similarity,clip_similarity_mean,street,0.3021570232679739,153.0
303,test,clip_similarity,clip_similarity_mean,conservative,0.3085214374452555,137.0
303,test,clip_similarity,clip_similarity_mean,dressy,0.29548518186567163,134.0
303,test,clip_similarity,clip_similarity_mean,ethnic,0.29140443155038753,129.0
303,test,clip_similarity,clip_similarity_mean,fairy,0.29962153173611106,144.0
303,test,clip_similarity,clip_similarity_mean,feminine,0.2964484773553719,121.0
303,test,clip_similarity,clip_similarity_mean,gal,0.2993940697202797,143.0
303,test,clip_similarity,clip_similarity_mean,girlish,0.2961441062650602,166.0
303,test,clip_similarity,clip_similarity_mean,kireime-casual,0.29871738943037973,158.0
303,test,clip_similarity,clip_similarity_mean,lolita,0.30112084031249997,160.0
303,test,clip_similarity,clip_similarity_mean,mode,0.30274637817610056,159.0
303,test,clip_similarity,clip_similarity_mean,natural,0.2849622981395349,129.0
303,test,clip_similarity,clip_similarity_mean,retro,0.3117027700787402,127.0
303,test,clip_similarity,clip_similarity_mean,rock,0.30168272098360654,122.0
303,test,clip_similarity,clip_similarity_mean,street,0.3039727545751634,153.0
309,test,clip_similarity,clip_similarity_mean,conservative,0.30781210270072995,137.0
309,test,clip_similarity,clip_similarity_mean,dressy,0.2943738331851852,135.0
309,test,clip_similarity,clip_similarity_mean,ethnic,0.29092735124031005,129.0
309,test,clip_similarity,clip_similarity_mean,fairy,0.2970470497902098,143.0
309,test,clip_similarity,clip_similarity_mean,feminine,0.2973559608264463,121.0
309,test,clip_similarity,clip_similarity_mean,gal,0.3035615413286713,143.0
309,test,clip_similarity,clip_similarity_mean,girlish,0.2944093230120482,166.0
309,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30227802240506335,158.0
309,test,clip_similarity,clip_similarity_mean,lolita,0.3002012305031446,159.0
309,test,clip_similarity,clip_similarity_mean,mode,0.30176714861635223,159.0
309,test,clip_similarity,clip_similarity_mean,natural,0.2858987779069767,129.0
309,test,clip_similarity,clip_similarity_mean,retro,0.3083716540157481,127.0
309,test,clip_similarity,clip_similarity_mean,rock,0.30376761278688524,122.0
309,test,clip_similarity,clip_similarity_mean,street,0.3029867972077922,154.0
328,test,clip_similarity,clip_similarity_mean,conservative,0.3118244409489051,137.0
328,test,clip_similarity,clip_similarity_mean,dressy,0.298958073880597,134.0
328,test,clip_similarity,clip_similarity_mean,ethnic,0.29050445031007754,129.0
328,test,clip_similarity,clip_similarity_mean,fairy,0.30122550138888887,144.0
328,test,clip_similarity,clip_similarity_mean,feminine,0.301927857107438,121.0
328,test,clip_similarity,clip_similarity_mean,gal,0.2995572293706294,143.0
328,test,clip_similarity,clip_similarity_mean,girlish,0.2990124690361446,166.0
328,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2992100124050633,158.0
328,test,clip_similarity,clip_similarity_mean,lolita,0.30056946412499996,160.0
328,test,clip_similarity,clip_similarity_mean,mode,0.3060506222641509,159.0
328,test,clip_similarity,clip_similarity_mean,natural,0.28042827193798453,129.0
328,test,clip_similarity,clip_similarity_mean,retro,0.3046570358267716,127.0
328,test,clip_similarity,clip_similarity_mean,rock,0.3067902354918033,122.0
328,test,clip_similarity,clip_similarity_mean,street,0.2987649484313725,153.0
333,test,clip_similarity,clip_similarity_mean,conservative,0.31071694299270075,137.0
333,test,clip_similarity,clip_similarity_mean,dressy,0.29731142792592585,135.0
333,test,clip_similarity,clip_similarity_mean,ethnic,0.2939091079069767,129.0
333,test,clip_similarity,clip_similarity_mean,fairy,0.2997511979720279,143.0
333,test,clip_similarity,clip_similarity_mean,feminine,0.2962786079338843,121.0
333,test,clip_similarity,clip_similarity_mean,gal,0.30500258426573423,143.0
333,test,clip_similarity,clip_similarity_mean,girlish,0.29518097451807224,166.0
333,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2994249864556962,158.0
333,test,clip_similarity,clip_similarity_mean,lolita,0.3025762772955975,159.0
333,test,clip_similarity,clip_similarity_mean,mode,0.30418294320754713,159.0
333,test,clip_similarity,clip_similarity_mean,natural,0.2827065063565891,129.0
333,test,clip_similarity,clip_similarity_mean,retro,0.3054381966141733,127.0
333,test,clip_similarity,clip_similarity_mean,rock,0.30709373614754093,122.0
333,test,clip_similarity,clip_similarity_mean,street,0.3022410031168831,154.0
347,test,clip_similarity,clip_similarity_mean,conservative,0.30560062753623185,138.0
347,test,clip_similarity,clip_similarity_mean,dressy,0.29581136837037036,135.0
347,test,clip_similarity,clip_similarity_mean,ethnic,0.29169005945736437,129.0
347,test,clip_similarity,clip_similarity_mean,fairy,0.3026928365034965,143.0
347,test,clip_similarity,clip_similarity_mean,feminine,0.30358922289256196,121.0
347,test,clip_similarity,clip_similarity_mean,gal,0.30393714944055944,143.0
347,test,clip_similarity,clip_similarity_mean,girlish,0.29334371180722885,166.0
347,test,clip_similarity,clip_similarity_mean,kireime-casual,0.30199551202531644,158.0
347,test,clip_similarity,clip_similarity_mean,lolita,0.301252616100629,159.0
347,test,clip_similarity,clip_similarity_mean,mode,0.30313250899371075,159.0
347,test,clip_similarity,clip_similarity_mean,natural,0.28283463891472865,129.0
347,test,clip_similarity,clip_similarity_mean,retro,0.3070461155905511,127.0
347,test,clip_similarity,clip_similarity_mean,rock,0.30487929098360655,122.0
347,test,clip_similarity,clip_similarity_mean,street,0.30039162385620916,153.0
360,test,clip_similarity,clip_similarity_mean,conservative,0.3104461902173913,138.0
360,test,clip_similarity,clip_similarity_mean,dressy,0.2955262911940299,134.0
360,test,clip_similarity,clip_similarity_mean,ethnic,0.2914216763565891,129.0
360,test,clip_similarity,clip_similarity_mean,fairy,0.30214048722222225,144.0
360,test,clip_similarity,clip_similarity_mean,feminine,0.3028256670247934,121.0
360,test,clip_similarity,clip_similarity_mean,gal,0.3014803386013986,143.0
360,test,clip_similarity,clip_similarity_mean,girlish,0.29399965331325306,166.0
360,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3036422493670886,158.0
360,test,clip_similarity,clip_similarity_mean,lolita,0.30210440748427675,159.0
360,test,clip_similarity,clip_similarity_mean,mode,0.29854347477987414,159.0
360,test,clip_similarity,clip_similarity_mean,natural,0.2828977186046512,129.0
360,test,clip_similarity,clip_similarity_mean,retro,0.3064800975590551,127.0
360,test,clip_similarity,clip_similarity_mean,rock,0.30400252327868854,122.0
360,test,clip_similarity,clip_similarity_mean,street,0.30678304013071894,153.0
367,test,clip_similarity,clip_similarity_mean,conservative,0.31152788942028986,138.0
367,test,clip_similarity,clip_similarity_mean,dressy,0.29634023888059696,134.0
367,test,clip_similarity,clip_similarity_mean,ethnic,0.29444373271317825,129.0
367,test,clip_similarity,clip_similarity_mean,fairy,0.30309172559440556,143.0
367,test,clip_similarity,clip_similarity_mean,feminine,0.29924761867768596,121.0
367,test,clip_similarity,clip_similarity_mean,gal,0.29782403867132873,143.0
