merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/204307563.jpg,gal,0.06646890938282013,1.0
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy 2.jpg,conservative,0.047564998269081116,0.0
dataset2/ethnic/IMG_5341.jpg,ethnic,0.11339381337165833,1.0
dataset2/conservative/8a348464d09b01682f2f149101eef675.jpg,conservative,0.06586962938308716,1.0
dataset2/fairy/tumblr_inline_nvq06iLqnV1r8rd0e_500.png,fairy,0.10502225160598755,1.0
dataset2/kireime-casual/yTPdYmmwsI5oN2d_OgwhV_11.jpeg,kireime-casual,0.08883634209632874,1.0
dataset2/kireime-casual/20161222111132317_500.jpg,kireime-casual,0.11235681176185608,1.0
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,0.08016732335090637,1.0
dataset2/dressy/minfami-1968_article_image_春ドレス_.jpg,dressy,0.15604159235954285,1.0
dataset2/rock/2b624d1827823906120d72a21ee08510.jpg,rock,0.10658051073551178,1.0
dataset2/girlish/BvpglabCcAEazgW.jpg,girlish,0.12877848744392395,1.0
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,0.09073631465435028,1.0
dataset2/mode/bacf80decc41db48b2ac49807bb3020f.jpg,mode,0.08299985527992249,1.0
dataset2/street/beautiful-cute-fashion-girl-photography-Favim.com-264662.jpg,street,0.07294361293315887,1.0
dataset2/gal/20151208114830304_276.jpg,gal,0.12528619170188904,1.0
dataset2/dressy/30395232028129.jpg,dressy,0.09499377012252808,1.0
dataset2/dressy/czggii1403861004413.jpg,dressy,0.07769763469696045,1.0
dataset2/mode/e847e58ba547d099b0b6f8c513294f61.jpg,mode,0.10941840708255768,1.0
dataset2/feminine/06222311_51c5b082f3157.jpg,feminine,0.13760094344615936,1.0
dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,dressy,0.07544222474098206,1.0
dataset2/street/imgrc0069010024.jpg,street,0.11958752572536469,1.0
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,0.11263611912727356,1.0
dataset2/fairy/20140922_c3f827.jpg,fairy,0.11651191115379333,1.0
dataset2/dressy/cd10ba.jpg,dressy,0.13184158504009247,1.0
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,0.05696818232536316,1.0
dataset2/gal/17586584_165888283931779_2585282772721467392_n.jpg,gal,0.11342492699623108,1.0
dataset2/street/vintage-virgin1.jpg,street,0.05273398756980896,1.0
dataset2/feminine/images(143).jpg,feminine,0.05222918093204498,1.0
dataset2/lolita/7770d0c34407b1803acecd8065cd498b.jpg,lolita,0.11503978073596954,1.0
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,0.10446254909038544,1.0
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,0.03210708498954773,0.0
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,0.10319727659225464,1.0
dataset2/dressy/1_354.jpg,dressy,0.13684901595115662,1.0
dataset2/gal/65eba6356a87792494dc5842db9efb69.jpg,gal,0.0698113739490509,0.0
dataset2/conservative/_DSC5538(3).JPG,conservative,0.0666612982749939,1.0
dataset2/girlish/581e84f1f152ba21fcdf53d078b1f1db--berlin-fashion-fashion-news.jpg,girlish,0.07412397861480713,1.0
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,0.040416866540908813,1.0
dataset2/girlish/shinjyukum120829.jpg,girlish,0.10176657140254974,1.0
dataset2/girlish/20161203am_06.jpg,girlish,0.078706294298172,1.0
dataset2/fairy/0e59c7c0ca7b04f2ae0b44d4a2c5527e.jpg,fairy,0.1589483767747879,1.0
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,0.0710294246673584,1.0
dataset2/fairy/11850.png,fairy,0.05609583854675293,1.0
dataset2/retro/retro+woman+fashion.jpg,retro,0.06633111834526062,1.0
dataset2/ethnic/p1.jpg,ethnic,0.13602179288864136,1.0
dataset2/rock/20161003235812062_276.jpg,rock,0.09164461493492126,1.0
dataset2/natural/l86_rio1.jpg,natural,0.08876895904541016,1.0
dataset2/street/Duo10E.jpg,street,0.08482185006141663,1.0
dataset2/natural/image-109-e1472630950729.jpg,natural,0.11323173344135284,1.0
dataset2/girlish/4666792.0.b14d9b47fca6b15e5d274edc3f6e08eb.jpg,girlish,0.07085707783699036,1.0
dataset2/conservative/fc2blog_20130827093902bcd.jpg,conservative,0.1084374487400055,1.0
dataset2/mode/esther-quek-outside-paul-smith-during-the-paris-fashion-week-menswear-picture-id506637450.jpg,mode,0.09470866620540619,1.0
dataset2/girlish/20170403071029779_500.jpg,girlish,0.09632614254951477,1.0
dataset2/rock/86cf71a0450a4a9a61f62720a117bdc3--summer-outfits-edgy-grunge-oufits-tumblr.jpg,rock,0.05741521716117859,1.0
dataset2/kireime-casual/image1_3.jpg,kireime-casual,0.1171196699142456,1.0
dataset2/girlish/20170511205124254_276.jpg,girlish,0.10903386771678925,1.0
dataset2/conservative/130.jpg,conservative,0.09401974081993103,1.0
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-13B.jpg,street,0.1256714165210724,1.0
dataset2/street/042121e179cc05114889d01ea72e11a3.jpg,street,0.1144573837518692,1.0
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,0.1018504649400711,1.0
dataset2/natural/644000980_sam01.jpg,natural,0.09213390946388245,1.0
dataset2/lolita/Cq3FkMwVUAA4fba.jpg,lolita,0.08306609094142914,1.0
dataset2/conservative/0088d1a431a6f165fe654f30d1bbaef3.jpg,conservative,0.08511482179164886,1.0
dataset2/girlish/20141001233616155_500.jpg,girlish,0.079678475856781,1.0
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,0.09760098159313202,1.0
dataset2/retro/aadb185085b72b6dd2314efe520355e5.jpg,retro,0.13679459691047668,1.0
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,0.09455448389053345,1.0
dataset2/conservative/snapmain_nakagawa-800x500.jpg,conservative,0.028723597526550293,1.0
dataset2/lolita/coordisnap-2208689-3026740-02het58.jpg,lolita,0.10742408037185669,1.0
dataset2/street/d22bfeb230f14b1fa6b50fdc5539f175.jpg,street,0.1139080673456192,1.0
dataset2/ethnic/20170702181616303_500.jpg,ethnic,0.0621027946472168,1.0
dataset2/kireime-casual/10○春らしいパステルpinkで大人カジュアルスタイル.png,kireime-casual,0.1036645919084549,1.0
dataset2/feminine/86607425.jpg,feminine,0.08034151792526245,1.0
dataset2/girlish/p8 2.jpg,girlish,0.03908896446228027,0.0
dataset2/ethnic/002043802000_17.jpg,ethnic,0.0750742256641388,1.0
dataset2/feminine/images(81).jpg,feminine,0.07194657623767853,1.0
dataset2/fairy/88cb36a945c6db42a126a1a9d922c3b7.jpg,fairy,0.029190361499786377,1.0
dataset2/street/eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,0.054131120443344116,1.0
dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,gal,0.047066569328308105,1.0
dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,retro,0.07381138205528259,1.0
dataset2/gal/20150926185828193_276.jpg,gal,0.12021254003047943,1.0
dataset2/gal/c2dec816f1223e7c72de10a4c6f8f02e.jpg,gal,0.06488707661628723,1.0
dataset2/rock/dd89e2e445a843cc9563c0c0b24db0c0--alternative-outfits-alternative-style.jpg,rock,0.07464459538459778,1.0
dataset2/gal/code_313-450x729.jpg,gal,0.13544119894504547,1.0
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,0.0574510395526886,1.0
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,0.03603625297546387,0.0
dataset2/girlish/201604_182DMA-Img64125.jpg,girlish,0.07078582048416138,1.0
dataset2/rock/f675d11d97065666f374e04c2759493a--tight-black-skirts-jean-jacket-outfits.jpg,rock,0.07269343733787537,1.0
dataset2/mode/street-700x700.jpg,mode,0.09136103093624115,1.0
dataset2/lolita/5709 copy.jpg,lolita,0.09521697461605072,1.0
dataset2/feminine/20161118112626927_276.jpg,feminine,0.0682329535484314,1.0
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,0.09074431657791138,1.0
dataset2/conservative/画像５7.jpg,conservative,0.0775299072265625,1.0
dataset2/street/New-Fashion-Women-Ds-costumes-dj-female-singer-font-b-jazz-b-font-dance-Wear-blue.jpg,street,0.12962062656879425,1.0
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,0.06715726852416992,1.0
dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,rock,0.1200931966304779,1.0
dataset2/feminine/2015-07-08-004.jpg,feminine,0.10386297106742859,1.0
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739.jpg,kireime-casual,0.0798206627368927,1.0
dataset2/dressy/drop-waist-one-shoulder-floor-length-satin-blue-evening-dress-f12056-b_1.jpg,dressy,0.13816693425178528,1.0
dataset2/lolita/abc397b6-7d52-428a-9d3b-d1f25801da9e.jpg,lolita,0.09765991568565369,1.0
dataset2/fairy/6caeafab38b32634e579dbde980a4454.jpg,fairy,0.1305892914533615,1.0
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,0.10876786708831787,1.0
dataset2/fairy/cl-847571_1.jpg,fairy,0.18561425805091858,1.0
dataset2/natural/92c2d3d3e6b3bf596f89e028364e5dfaaf784785.jpg,natural,0.07497747242450714,1.0
dataset2/girlish/20140616202616048_500.jpg,girlish,0.06939277052879333,1.0
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,0.08994325995445251,1.0
dataset2/retro/IMG_5191.jpg,retro,0.09933876991271973,1.0
dataset2/gal/45951819.jpg,gal,0.07865682244300842,1.0
dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,kireime-casual,0.12009471654891968,1.0
dataset2/girlish/20160622221837564_276.jpg,girlish,0.06077626347541809,1.0
dataset2/ethnic/p4.jpg,ethnic,0.09149235486984253,1.0
dataset2/street/0af63391ca6ed1494efa715b73b60db4.jpg,street,0.1267653852701187,1.0
dataset2/kireime-casual/sweatp16.jpg,kireime-casual,0.08632105588912964,1.0
dataset2/rock/Avril-Lavigne3_120717.jpg,rock,0.11729785799980164,1.0
dataset2/gal/20170402201432509_276.jpg,gal,0.09792302548885345,1.0
dataset2/gal/151530375800_1.jpg,gal,0.06316444277763367,1.0
dataset2/mode/acf094fb0447d049e620ca9803b375f6.jpg,mode,0.05684220790863037,1.0
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,0.0715600848197937,1.0
dataset2/dressy/257683293_1.jpg,dressy,0.08287902176380157,1.0
dataset2/feminine/1447990030_2.jpg,feminine,0.10678243637084961,1.0
dataset2/fairy/Randa-Choice-6-DokiDoki-japanese-street-fashion-16407380-853-1280.jpg,fairy,0.11822396516799927,1.0
dataset2/feminine/LDP2A.jpg,feminine,0.0939871221780777,1.0
dataset2/mode/STYLE-Wang-fi.jpg,mode,0.1142314076423645,1.0
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,0.047099143266677856,1.0
dataset2/rock/avril-lavigne4_120912.jpg,rock,0.13432776927947998,1.0
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,0.06837338209152222,1.0
dataset2/kireime-casual/9156ac6435799429aeffe342f7e30e4e.jpg,kireime-casual,0.06390959024429321,1.0
dataset2/dressy/68a044fc848c24fad06c57064ade63a0.jpg,dressy,0.15409952402114868,1.0
dataset2/fairy/382037_536997579662432_1871703360_n.jpg,fairy,0.032338932156562805,0.0
dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,retro,0.06027005612850189,1.0
dataset2/ethnic/236197202.jpg,ethnic,0.10942602157592773,1.0
dataset2/gal/B_Z-dnCUYAArOUp-e1441958378379-500x619.jpg,gal,0.1127331554889679,1.0
dataset2/feminine/images(162).jpg,feminine,0.06638780236244202,1.0
dataset2/retro/1474697395447_jpg_org.jpg,retro,0.04989326000213623,1.0
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,0.09549614787101746,1.0
dataset2/gal/MA_15042215050929.jpg,gal,0.0887727439403534,1.0
dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,street,0.09001937508583069,1.0
dataset2/street/5c750564c173fd41d26080729d0f7e21.jpg,street,0.09441027045249939,1.0
dataset2/lolita/20160719140502231_276.jpg,lolita,0.10858532786369324,1.0
dataset2/fairy/a287f67328243e65d8c7a277dbbc804f.jpg,fairy,0.10969637334346771,1.0
dataset2/feminine/25736365.jpeg,feminine,0.04323109984397888,1.0
dataset2/feminine/images(128).jpg,feminine,0.03560176491737366,1.0
dataset2/girlish/0118_honda022.jpg,girlish,0.06652282178401947,1.0
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,0.07260990142822266,1.0
dataset2/conservative/Oggi201504_122_ copy 2.jpg,conservative,0.06972560286521912,1.0
dataset2/mode/989c0003cade609488f01c712209f067.jpg,mode,0.060301125049591064,1.0
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,0.08914825320243835,1.0
dataset2/feminine/20160818134918123_276.jpg,feminine,0.05949044227600098,1.0
dataset2/street/246400569_1.jpg,street,0.12815499305725098,1.0
dataset2/lolita/75_081ffded1294f755b9668ffad6bb9d32fb19e40f.jpg,lolita,0.0859401673078537,0.0
dataset2/gal/mnMUZ.jpg,gal,0.07398895919322968,1.0
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,0.09243154525756836,1.0
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,0.03774711489677429,0.0
dataset2/girlish/main05 2.jpg,girlish,0.08741989731788635,1.0
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,0.11848357319831848,1.0
dataset2/conservative/141226g-model11.jpg,conservative,0.09362010657787323,1.0
dataset2/gal/0820-4-001.jpg,gal,0.056116923689842224,1.0
dataset2/retro/IMG_3991.jpg,retro,0.08783641457557678,1.0
dataset2/conservative/4f7bb92aae72c09252c37a33b7af1944_s.jpg,conservative,0.049127817153930664,1.0
dataset2/lolita/adb82044.jpg,lolita,0.12146176397800446,1.0
dataset2/mode/alexander-wang18.jpg,mode,0.0924663245677948,1.0
dataset2/conservative/201311domani250.jpg,conservative,0.04982385039329529,1.0
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,0.05272884666919708,1.0
dataset2/natural/l77_ohn1.jpg,natural,0.054634690284729004,1.0
dataset2/rock/4b13c6c71a0852a42b09093190954f9e.jpg,rock,0.11388134956359863,1.0
dataset2/conservative/14577f2fb969f0ded75271458358d45d.jpg,conservative,0.12707605957984924,1.0
dataset2/gal/20151003183714844_276.jpg,gal,0.1148354560136795,1.0
dataset2/girlish/20170308163336652_500.jpg,girlish,0.08569824695587158,1.0
dataset2/retro/Vintage-skirts.jpg,retro,0.07163697481155396,1.0
dataset2/dressy/240508389_1.jpg,dressy,0.1087048351764679,1.0
dataset2/gal/img_3381-1.jpg,gal,0.11450445652008057,1.0
dataset2/natural/coordisnap-1339069-2142316-f20c1h2.jpg,natural,0.08112522959709167,1.0
dataset2/street/138706e79de63ac4fd4b5e0bc0d47588.jpg,street,0.11485585570335388,1.0
dataset2/natural/polte_buy_column_160614_10.jpg,natural,0.08891119062900543,1.0
dataset2/dressy/imgrc0070134587.jpg,dressy,0.13043804466724396,1.0
dataset2/lolita/CejStBcW4AA9Twr.jpg,lolita,0.07522965967655182,1.0
