merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/feminine/59bfe59768b5ace5308f8d9bc34f7ec4--urban-fashion-style-inspiration.jpg,feminine,0.09155046939849854,1.0
dataset2/ethnic/o0480048013586698015.jpg,ethnic,0.12005749344825745,1.0
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,0.08142101764678955,1.0
dataset2/gal/267091_2014-13-02-01-13-02-008_576.jpg,gal,0.07516133785247803,1.0
dataset2/kireime-casual/20140729162511351_276.jpg,kireime-casual,0.05973529815673828,1.0
dataset2/conservative/domani885.jpg,conservative,0.06472775340080261,1.0
dataset2/lolita/5040156_1388239539_129large.jpg,lolita,0.07797150313854218,1.0
dataset2/dressy/uafkad1369373651800.jpg,dressy,0.1585267186164856,1.0
dataset2/conservative/imgdet_1011_16597_imgdet_org.jpg,conservative,0.07117998600006104,1.0
dataset2/fairy/13167463_1547737382200618_829885251_n.jpg,fairy,0.08500480651855469,1.0
dataset2/ethnic/bohemian+gypsy+outfit.jpg,ethnic,0.09189006686210632,1.0
dataset2/street/da7728ba58e69a82cb88650789dba7c5.jpg,street,0.1008749008178711,1.0
dataset2/mode/540dd86968a702108c6005ff1f37bb26.jpg,mode,0.09818153083324432,1.0
dataset2/ethnic/20170226081752395_276.jpg,ethnic,0.1235695332288742,1.0
dataset2/ethnic/f5c9d436ef320979852879678ceeb41f--bohemian-chic-fashion-hippie-chic.jpg,ethnic,0.07901178300380707,1.0
dataset2/girlish/o0480064012539119025.jpg,girlish,0.04581451416015625,1.0
dataset2/rock/botki-czarne-z-cwiekami-kolcami.jpg,rock,0.09932339191436768,1.0
dataset2/retro/modaokulum_1348949976135.jpg,retro,0.043973058462142944,1.0
dataset2/street/640775bc828ee44276fabeec558714f8.jpg,street,0.12260419130325317,1.0
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,0.09366181492805481,1.0
dataset2/conservative/IMG_4228_02-thumb-600xauto-1486.jpg,conservative,0.09604477882385254,1.0
dataset2/fairy/ef518fe3359894a9456173e300855ba3.jpg,fairy,0.05753481388092041,1.0
dataset2/kireime-casual/WS000026-10.jpg,kireime-casual,0.049527183175086975,1.0
dataset2/ethnic/eh0fw9y7qizlz22.jpg,ethnic,0.06196132302284241,1.0
dataset2/street/New-Fashion-hip-hop-Street-loose-scripture-half-sleeve-top-jazz-dancer-female-Jazz-costume-performance.jpg_640x640.jpg,street,0.08924096822738647,1.0
dataset2/mode/black-rachel-rachel-roy-leggings-black-aldo-boots-black-lucca-couture-jacket.jpg,mode,0.05683821439743042,1.0
dataset2/lolita/4ac43de4.jpg,lolita,0.10359582304954529,1.0
dataset2/ethnic/20131120180759487_276.jpg,ethnic,0.08950665593147278,1.0
dataset2/rock/0d32cfadcf9852f2221daf4f355df3ef.jpg,rock,0.13088910281658173,1.0
dataset2/street/eabb0f8ec57e5efec2d5be11219b7a74.jpg,street,0.09998194873332977,1.0
dataset2/girlish/f2573b436bec5e527c1370ad2b190150238da729.jpg,girlish,0.0515785813331604,1.0
dataset2/feminine/a85a32effe27fa422f2a0318e9b7728a.jpg,feminine,0.06351250410079956,1.0
dataset2/mode/Vera+Wang+Collection+Runway+Spring+2016+New+NMeDeuafePil.jpg,mode,0.060817867517471313,1.0
dataset2/mode/Look-d-hiver-rouge-et-noir.jpg,mode,0.07589703798294067,1.0
dataset2/kireime-casual/20150628114619060_500.jpg,kireime-casual,0.08503681421279907,1.0
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-08x copy.jpg,mode,0.10624244809150696,1.0
dataset2/mode/5499bcac8dc61_-_promo-wjjwnr-lgn.jpg,mode,0.10836192965507507,1.0
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,0.09957024455070496,1.0
dataset2/retro/121_31.jpg,retro,0.02751004695892334,1.0
dataset2/gal/92c83226f6eb3b6e42d72f1a76584409fb55aba9.jpg,gal,0.047671735286712646,1.0
dataset2/mode/x365a201671110548.jpg.pagespeed.ic.rjcy42VazC.jpg,mode,0.09276847541332245,1.0
dataset2/feminine/vo104-14710-d02b.jpg,feminine,0.08509033918380737,1.0
dataset2/fairy/87b985bdc3562f97f048729330927638.jpg,fairy,0.06751564145088196,1.0
dataset2/retro/6185ed7f7da2c683cdd80d1216da89757234968b.jpg,retro,0.06729084253311157,1.0
dataset2/feminine/images(38).jpg,feminine,0.06416082382202148,0.0
dataset2/feminine/images(192).jpg,feminine,0.008928567171096802,1.0
dataset2/lolita/ea29a61897e29280e00a6b6f56a00110.jpg,lolita,0.12305815517902374,1.0
dataset2/mode/634630160.jpg,mode,0.10683964192867279,1.0
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8.jpg,fairy,0.08595612645149231,1.0
dataset2/ethnic/57b772f3-6118-48ce-a736-9d5b1d01ba40.jpg,ethnic,0.05166277289390564,1.0
dataset2/feminine/2015111813481707f.jpg,feminine,0.07092878222465515,1.0
dataset2/retro/images.jpeg,retro,0.10643884539604187,1.0
dataset2/dressy/ld2856a_1.jpg,dressy,0.10211268067359924,1.0
dataset2/mode/Look-d-hiver-avec-cape.jpg,mode,0.08500146865844727,1.0
dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,fairy,0.06222662329673767,1.0
dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,girlish,0.07819503545761108,1.0
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,0.07576075196266174,1.0
dataset2/rock/e6722872b9a4399554e8c1f899010aaa.jpg,rock,0.14938965439796448,1.0
dataset2/natural/15.12.23_IMG_6527-a.jpg,natural,0.07753387093544006,1.0
dataset2/mode/AW+4.jpg,mode,0.11943072080612183,1.0
dataset2/mode/734c887eb42502bc95af06245b8ae1b5.jpg,mode,0.12610536813735962,1.0
dataset2/ethnic/20160713114804861_276.jpg,ethnic,0.10398547351360321,1.0
dataset2/mode/77f18737db56b6bfe628ff0895319c18.jpg,mode,0.10736437141895294,1.0
dataset2/girlish/20160516125802_pskha4bh4jkd9hqud71m99dnj4_gawn_6.jpg,girlish,0.09427252411842346,1.0
dataset2/girlish/20170612151940401_276.jpg,girlish,0.08173085749149323,1.0
dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,girlish,0.11327740550041199,1.0
dataset2/gal/B-i_ZHZCYAAqyX7.jpg,gal,0.14557883143424988,1.0
dataset2/mode/7f69c24372c89bbe0f5567e1c6cc9c93.jpg,mode,0.12330727279186249,1.0
dataset2/rock/3894659_lbe.jpg.jpg,rock,0.14483673870563507,1.0
dataset2/dressy/abc8eed8372168aba6e61005c52a1ac0.jpg,dressy,0.10905089974403381,1.0
dataset2/lolita/Hot-selling-Black-Bulter-font-b-Queen-b-font-font-b-Victoria-b-font-Cosplay-Costume.jpg,lolita,0.08937868475914001,1.0
dataset2/rock/2.-rock-chic-leather-outfit.jpg,rock,0.15173748135566711,1.0
dataset2/natural/b0082995_0171890.jpg,natural,0.051083534955978394,1.0
dataset2/conservative/small.jpg,conservative,0.08665667474269867,1.0
dataset2/gal/marble-d copy.jpg,gal,0.15337470173835754,1.0
dataset2/mode/joggers-outfit-712x1024.jpg,mode,0.0830419510602951,1.0
dataset2/ethnic/Kvzkg-2017新しい詩的花プリントドレス夏のビーチ自由奔放に生きるマキシ摩耗ノースリーブロングドレスレディエスニックヴィンテージドレス.jpg,ethnic,0.11875259876251221,1.0
dataset2/kireime-casual/phpd3duDQ.png,kireime-casual,0.10772725939750671,1.0
dataset2/natural/14677474_1061740123939905_4153401110884777984_n.jpg,natural,0.06782177090644836,1.0
dataset2/fairy/miss-neko-fairy-kei-fairykei-angelicpretty-tokyofashion-tokyo-japanese-fashion-pastel-goth-pink-hair-kawaii-otakumode.jpg,fairy,0.09114041924476624,1.0
dataset2/feminine/d04d6a1b23fe50c853aff27ed3a93378.jpg,feminine,0.07528740167617798,1.0
dataset2/ethnic/20170808102333926_500.jpg,ethnic,0.07469284534454346,1.0
dataset2/rock/36ff6563c19ee9aee7c7fc60053e2999.jpg,rock,0.12297089397907257,1.0
dataset2/ethnic/M111610441700_M_LL.jpg,ethnic,0.06585735082626343,1.0
dataset2/feminine/X050-400x470.jpg,feminine,0.10963878035545349,1.0
dataset2/lolita/20150114010401903_276.jpg,lolita,0.11251410841941833,1.0
dataset2/rock/Nicole-Pierzchalski-rocking-RnRO-Photo-Rob-Staub.jpg,rock,0.0826566219329834,1.0
dataset2/rock/eaio.jpeg,rock,0.09913806617259979,1.0
dataset2/dressy/2.jpg,dressy,0.12480854988098145,1.0
dataset2/street/969087c4ce89cda36aca54e91e8151e2.jpg,street,0.10979588329792023,1.0
dataset2/fairy/c151305387cbe3a261c8b725f7aa2186.jpg,fairy,0.11789515614509583,1.0
dataset2/conservative/IMG_4138_02-thumb-600xauto-1518.jpg,conservative,0.09059053659439087,1.0
dataset2/mode/7491762c24bdb220dc4f9977b3f43278.jpg,mode,0.11744019389152527,1.0
dataset2/lolita/513d5b766109c98211c2c6fe499a1fe6.jpg,lolita,0.05489876866340637,1.0
dataset2/ethnic/2c8645a5d4bf.jpg,ethnic,0.10883274674415588,1.0
dataset2/ethnic/IMG_5611_L.jpg,ethnic,0.06913891434669495,1.0
dataset2/lolita/cs_220.jpg,lolita,0.10358861088752747,1.0
dataset2/retro/9f7b1f9919c79258ddfc21b46a1c68f6.jpg,retro,0.0988164097070694,1.0
dataset2/street/f8cc31f42d7abb38cc70ebfc581795f4.jpg,street,0.09998875856399536,1.0
dataset2/street/53fde2f99ac0cd30b45496db2aad4ab4.jpg,street,0.0801219642162323,1.0
dataset2/kireime-casual/20170220113355619_276.jpg,kireime-casual,0.11693355441093445,1.0
dataset2/gal/images copy.jpg,gal,0.09672577679157257,1.0
dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,mode,0.09223076701164246,1.0
dataset2/natural/f93ce4a7.jpg,natural,0.10430774092674255,1.0
dataset2/natural/image-109-e1472630950729.jpg,natural,0.12129662930965424,1.0
dataset2/street/stevie-j.jpg,street,0.08151496946811676,1.0
dataset2/conservative/734_1417224568_26391.jpg,conservative,0.053755298256874084,1.0
dataset2/kireime-casual/91.png,kireime-casual,0.056278109550476074,1.0
dataset2/retro/755d1c4967a2deb4af6e439823712852.jpg,retro,0.12394289672374725,1.0
dataset2/rock/1.0x0.jpg,rock,0.12589678168296814,1.0
dataset2/lolita/0421llt.jpg,lolita,0.04329770803451538,1.0
dataset2/mode/8af6341ec37f83b11d32f2a7eb01b146.jpg,mode,0.08748096227645874,1.0
dataset2/rock/6867551fb611702e4-rl-hi.jpg,rock,0.0987427830696106,1.0
dataset2/fairy/tumblr_mjddhmV7Ns1qc5jioo1_1280.jpg,fairy,0.09435248374938965,1.0
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,0.09679529070854187,1.0
dataset2/fairy/90aba8c628b09d80f08f9910dd2bf601.jpg,fairy,0.11072702705860138,1.0
dataset2/gal/20161024213511503_276.jpg,gal,0.09121549129486084,1.0
dataset2/kireime-casual/m00000002-06.jpg,kireime-casual,0.09713700413703918,1.0
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,0.12743262946605682,1.0
dataset2/conservative/13707326_1241603352530886_1695498563_n.jpg,conservative,0.07885897159576416,1.0
dataset2/retro/matome_20150810033818_55c81caa23e97.jpeg,retro,0.08291319012641907,1.0
dataset2/mode/fashion-2015-11-victorias-secret-model-Romee-Strijd-outfit-style-main.jpg,mode,0.11218947172164917,1.0
dataset2/mode/black-jeffrey-campbell-boots-white-zara-jacket-beige-alexander-wang-bag-bl.jpg,mode,0.12305545806884766,1.0
dataset2/gal/211760898.jpg,gal,0.056433454155921936,0.0
dataset2/natural/51KpqYYUnVL.jpg,natural,0.06325343251228333,1.0
dataset2/lolita/2063.jpg,lolita,0.09959396719932556,1.0
dataset2/kireime-casual/00-197.jpg,kireime-casual,0.10479682683944702,1.0
dataset2/conservative/s-15337179_156357704840594_1237193255490158592_n.jpg,conservative,0.04134756326675415,1.0
dataset2/lolita/c9eb6cf69caff8145733b46fe97cf69e.jpg,lolita,0.06146159768104553,1.0
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,0.1267523169517517,1.0
dataset2/lolita/2017oukoku-slide-r3.jpg,lolita,0.07031315565109253,1.0
dataset2/feminine/o0480064013326435745.png,feminine,0.06929615139961243,1.0
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,0.0932929515838623,1.0
dataset2/dressy/sapphire.jpg,dressy,0.16264373064041138,1.0
dataset2/girlish/o0480064013194637967.jpg,girlish,0.040702298283576965,1.0
dataset2/girlish/20161122192504558_276.jpg,girlish,0.12615376710891724,1.0
dataset2/street/26fae78da697c71a5e72aefff64008b0.jpg,street,0.07748717069625854,1.0
dataset2/gal/Ｄ0510977.jpg,gal,0.08244138956069946,1.0
dataset2/lolita/c895161ea3f7c7566140e84f1aa55a9d.jpg,lolita,0.07368960976600647,1.0
dataset2/ethnic/20160813205630009_276.jpg,ethnic,0.11954189836978912,1.0
dataset2/girlish/22 玉城ティナ２ 2.jpg,girlish,0.08683690428733826,1.0
dataset2/street/Babes-Wearing-Air-Force-1s-30-640x501.jpg,street,0.08975538611412048,1.0
dataset2/dressy/50112-1.jpg,dressy,0.1120046079158783,1.0
dataset2/mode/d3e135f524ba5c2ee3bbadf45cb7f1cc.jpg,mode,0.06728416681289673,1.0
dataset2/conservative/22e04af64867e3aa699abf58733ec2c3.jpg.jpg,conservative,0.09299886226654053,1.0
dataset2/kireime-casual/469600021.jpg,kireime-casual,0.07421211898326874,1.0
dataset2/gal/20160814170832589_276.jpg,gal,0.08068245649337769,1.0
dataset2/dressy/201310100341264.jpg,dressy,0.14576348662376404,1.0
dataset2/gal/94950215.jpg,gal,0.06438101828098297,1.0
dataset2/natural/img57565307.jpg,natural,0.016109228134155273,0.0
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy 2.png,ethnic,0.06863074004650116,1.0
dataset2/mode/gettyimages-514183278_master.jpg,mode,0.08026733994483948,1.0
dataset2/feminine/bz651_v12.jpg,feminine,0.04549621045589447,0.0
dataset2/dressy/lk-26302.jpg,dressy,0.1403181403875351,1.0
dataset2/natural/l81_teiban5.jpg,natural,0.10364420711994171,1.0
dataset2/feminine/2aef85ef.jpg,feminine,0.07737062871456146,1.0
dataset2/natural/no16-box_t-20160622y-c-s.jpg,natural,0.10003659129142761,1.0
dataset2/lolita/2819.jpg,lolita,0.11879369616508484,1.0
dataset2/gal/45867332.jpg,gal,0.11567255854606628,1.0
dataset2/mode/image.jpg,mode,0.08827631175518036,1.0
dataset2/ethnic/IMG_2807.jpg,ethnic,0.06112930178642273,1.0
dataset2/lolita/Sweet-Short-Sleeves-Cotton-Blend-Ecru-White-Lolita-Outfits-371717-1.jpg,lolita,0.09821626543998718,1.0
dataset2/fairy/ans-355648066 copy.jpg,fairy,0.04014948010444641,1.0
dataset2/fairy/766b0d6b09bf24a509a9b46c50c11de7.jpg,fairy,0.055665791034698486,1.0
dataset2/natural/image-61.jpeg,natural,0.0910973846912384,1.0
dataset2/lolita/5709 copy.jpg,lolita,0.06123223900794983,1.0
dataset2/street/cff9b183b04161bb17c6fdef53d45457.jpg,street,0.14147189259529114,1.0
dataset2/lolita/img7595959azik3zj.jpeg,lolita,0.10112755000591278,1.0
dataset2/kireime-casual/2016-02-24_23h41_10.png,kireime-casual,0.07219089567661285,1.0
dataset2/ethnic/22617849_8_D_500.jpg,ethnic,0.07755538821220398,1.0
dataset2/girlish/058f7f51-c0d5-425c-95ad-5ca88505761c.jpg,girlish,0.0941055566072464,1.0
dataset2/feminine/1ee2690b.jpg,feminine,0.07017265260219574,0.0
dataset2/gal/w700c-ez_a47660e0ea17d17cc0c26873a5526bb8028b0d9d7e6af388.jpg,gal,0.07991775870323181,1.0
dataset2/dressy/HTB1OvNBGXXXXXb0aXXXq6xXFXXXp.jpg,dressy,0.07912322878837585,1.0
dataset2/dressy/103238_original.jpg,dressy,0.0874682068824768,1.0
dataset2/fairy/D72.jpg,fairy,0.08064721524715424,1.0
dataset2/rock/7ff399abb750c95d6e164a8465b9693d--gothic-fashion-grunge-fashion.jpg,rock,0.10383656620979309,1.0
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,0.14381290972232819,1.0
dataset2/fairy/2d2f7edab74b886b32ade0f9cdfd504b.jpg,fairy,0.09801089763641357,1.0
dataset2/gal/234f3738-a85b-487c-856a-169e85af815c.JPG,gal,0.09558263421058655,1.0
dataset2/street/dfa63c2f6aad680dfcbfc7e8b677b221.jpg,street,0.1265278458595276,1.0
dataset2/gal/12231071_1041032882594996_1470252776_n.jpg,gal,0.08218559622764587,1.0
dataset2/gal/494055.0.1.jpg,gal,0.14481818675994873,1.0
dataset2/retro/c0b9f7e26c3eea6b277775cf21deb7d7.jpg,retro,0.11660316586494446,1.0
dataset2/lolita/57e2ff3701c5e3feaea6148516940d42.jpg,lolita,0.08472335338592529,1.0
dataset2/conservative/9ff95636a5e2da58df79c1cdf6acf65d08f734d9.jpg,conservative,0.05693581700325012,1.0
dataset2/street/f2a6b808b918ff63074ab624371f48b7.jpg,street,0.13096079230308533,1.0
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,0.09611470997333527,1.0
