seed,split,metric,value
48,train,t2i_recall@1,0.10622551153678711
48,train,i2t_recall@5,0.39214192424902045
48,train,t2i_recall@5,0.24423160644318676
48,train,i2t_recall@10,0.49902046147148454
48,train,t2i_recall@10,0.3244449281671746
48,train,accuracy,0.28635176316935135
48,train,macro_f1,0.21371692758718813
48,val,clip_similarity_mean,0.3163933753967285
48,val,clip_iqa_win_rate,0.9588623666835957
48,val,clip_iqa_margin_mean,0.0910300234055507
48,val,blip_itm_mean,0.9566975831985474
48,val,i2t_recall@1,0.34433722701879127
48,val,t2i_recall@1,0.20924327069578466
48,val,i2t_recall@5,0.6069070594210259
48,val,t2i_recall@5,0.43270695784662266
48,val,i2t_recall@10,0.7171152869476892
48,val,t2i_recall@10,0.5383443372270188
48,val,accuracy,0.27831386490604365
48,val,macro_f1,0.20368161338871155
48,test,clip_similarity_mean,0.31748583912849426
48,test,clip_iqa_win_rate,0.9619289340101523
48,test,clip_iqa_margin_mean,0.09180828663449601
48,test,blip_itm_mean,0.9617356061935425
48,test,i2t_recall@1,0.3583756345177665
48,test,t2i_recall@1,0.20609137055837565
48,test,i2t_recall@5,0.6289340101522842
48,test,t2i_recall@5,0.43248730964467
48,test,i2t_recall@10,0.7395939086294416
48,test,t2i_recall@10,0.5583756345177665
48,test,accuracy,0.2954314720812183
48,test,macro_f1,0.22073052431836412
53,train,clip_similarity_mean,0.31693607568740845
53,train,clip_iqa_win_rate,0.9623421854592947
53,train,clip_iqa_margin_mean,0.09119172173628845
53,train,blip_itm_mean,0.9594114422798157
53,train,i2t_recall@1,0.19286025250326513
53,train,t2i_recall@1,0.10393992163691772
53,train,i2t_recall@5,0.3976926425772747
53,train,t2i_recall@5,0.2455376578145407
53,train,i2t_recall@10,0.49967348715716153
53,train,t2i_recall@10,0.32683935568132344
53,train,accuracy,0.28831084022638226
53,train,macro_f1,0.2156805008882203
53,val,clip_similarity_mean,0.3170910179615021
53,val,clip_iqa_win_rate,0.9659725749111224
53,val,clip_iqa_margin_mean,0.09073154549570844
53,val,blip_itm_mean,0.9591467380523682
53,val,i2t_recall@1,0.329608938547486
53,val,t2i_recall@1,0.21584560690705942
53,val,i2t_recall@5,0.6099542915185373
53,val,t2i_recall@5,0.42762823768410363
53,val,i2t_recall@10,0.7298120873539868
53,val,t2i_recall@10,0.5195530726256983
53,val,accuracy,0.2798374809547994
53,val,macro_f1,0.20586564374980917
53,test,clip_similarity_mean,0.31572940945625305
53,test,clip_iqa_win_rate,0.9553299492385787
53,test,clip_iqa_margin_mean,0.09128905586936147
53,test,blip_itm_mean,0.9579039216041565
53,test,i2t_recall@1,0.3456852791878173
53,test,t2i_recall@1,0.20253807106598984
53,test,i2t_recall@5,0.6289340101522842
53,test,t2i_recall@5,0.4101522842639594
53,test,i2t_recall@10,0.7289340101522843
53,test,t2i_recall@10,0.5395939086294417
53,test,accuracy,0.2847715736040609
53,test,macro_f1,0.20965188726771047
58,train,clip_similarity_mean,0.3168836236000061
58,train,clip_iqa_win_rate,0.9661515019590771
58,train,clip_iqa_margin_mean,0.09119057507912232
58,train,blip_itm_mean,0.9584409594535828
58,train,i2t_recall@1,0.19068350021767522
58,train,t2i_recall@1,0.10535481062255116
58,train,i2t_recall@5,0.3952982150631258
58,train,t2i_recall@5,0.24619068350021767
58,train,i2t_recall@10,0.49825859817152807
58,train,t2i_recall@10,0.3281454070526774
58,train,accuracy,0.2860252503265128
58,train,macro_f1,0.2131249560553276
58,val,clip_similarity_mean,0.3165353536605835
58,val,clip_iqa_win_rate,0.962925342813611
58,val,clip_iqa_margin_mean,0.09083858985262755
58,val,blip_itm_mean,0.9572346806526184
58,val,i2t_recall@1,0.3372270187912646
58,val,t2i_recall@1,0.2031488065007618
58,val,i2t_recall@5,0.6190959878110716
58,val,t2i_recall@5,0.42204164550533263
58,val,i2t_recall@10,0.7211782630777044
58,val,t2i_recall@10,0.5307262569832403
58,val,accuracy,0.28593194514982223
58,val,macro_f1,0.21132780157047473
58,test,clip_similarity_mean,0.3165293335914612
58,test,clip_iqa_win_rate,0.9568527918781726
58,test,clip_iqa_margin_mean,0.09072126336963043
58,test,blip_itm_mean,0.9643411040306091
58,test,i2t_recall@1,0.3517766497461929
58,test,t2i_recall@1,0.1934010152284264
58,test,i2t_recall@5,0.6208121827411167
58,test,t2i_recall@5,0.4228426395939086
58,test,i2t_recall@10,0.7370558375634517
58,test,t2i_recall@10,0.5370558375634518
58,test,accuracy,0.2893401015228426
58,test,macro_f1,0.21558765135486366
72,train,clip_similarity_mean,0.3166907727718353
72,train,clip_iqa_win_rate,0.9620156726164563
72,train,clip_iqa_margin_mean,0.09102563506327196
72,train,blip_itm_mean,0.9585447907447815
72,train,i2t_recall@1,0.18720069656073138
72,train,t2i_recall@1,0.10328689595124074
72,train,i2t_recall@5,0.391597736177623
72,train,t2i_recall@5,0.24281671745755334
72,train,i2t_recall@10,0.5009795385285154
72,train,t2i_recall@10,0.32673051806704395
72,train,accuracy,0.28918154114061817
72,train,macro_f1,0.21598097022854776
72,val,clip_similarity_mean,0.31730780005455017
72,val,clip_iqa_win_rate,0.9603859827323514
72,val,clip_iqa_margin_mean,0.0908152718132919
72,val,blip_itm_mean,0.9600982069969177
72,val,i2t_recall@1,0.3377348908075165
72,val,t2i_recall@1,0.20416455053326563
72,val,i2t_recall@5,0.6196038598273235
72,val,t2i_recall@5,0.43067546978161503
72,val,i2t_recall@10,0.7227018791264601
72,val,t2i_recall@10,0.5363128491620112
72,val,accuracy,0.2854240731335703
72,val,macro_f1,0.21163657679868547
72,test,clip_similarity_mean,0.3166564106941223
72,test,clip_iqa_win_rate,0.9725888324873097
72,test,clip_iqa_margin_mean,0.09190157667785731
72,test,blip_itm_mean,0.9609947800636292
72,test,i2t_recall@1,0.3604060913705584
72,test,t2i_recall@1,0.21269035532994923
72,test,i2t_recall@5,0.6218274111675127
72,test,t2i_recall@5,0.4319796954314721
72,test,i2t_recall@10,0.7253807106598985
72,test,t2i_recall@10,0.5426395939086295
72,test,accuracy,0.2751269035532995
72,test,macro_f1,0.2022512263234471
102,train,clip_similarity_mean,0.3167685568332672
102,train,clip_iqa_win_rate,0.9634305616020897
102,train,clip_iqa_margin_mean,0.09071210347858781
102,train,blip_itm_mean,0.9589362144470215
102,train,i2t_recall@1,0.1938397910317806
102,train,t2i_recall@1,0.10491946016543317
102,train,i2t_recall@5,0.3955158902916848
102,train,t2i_recall@5,0.24194601654331738
102,train,i2t_recall@10,0.4986939486286461
102,train,t2i_recall@10,0.32455376578145406
102,train,accuracy,0.2890727035263387
102,train,macro_f1,0.21476332146739252
102,val,clip_similarity_mean,0.3168719708919525
102,val,clip_iqa_win_rate,0.9619095987811072
102,val,clip_iqa_margin_mean,0.09226975290680851
102,val,blip_itm_mean,0.9609466791152954
102,val,i2t_recall@1,0.3240223463687151
102,val,t2i_recall@1,0.20771965464702896
102,val,i2t_recall@5,0.6226510919248349
102,val,t2i_recall@5,0.4301675977653631
102,val,i2t_recall@10,0.7282884713052311
102,val,t2i_recall@10,0.5408836973082783
102,val,accuracy,0.2905027932960894
102,val,macro_f1,0.2166526353268936
102,test,clip_similarity_mean,0.31672945618629456
102,test,clip_iqa_win_rate,0.9695431472081218
102,test,clip_iqa_margin_mean,0.09121573081778996
102,test,blip_itm_mean,0.9583209753036499
102,test,i2t_recall@1,0.3446700507614213
102,test,t2i_recall@1,0.21269035532994923
102,test,i2t_recall@5,0.615736040609137
102,test,t2i_recall@5,0.4152284263959391
102,test,i2t_recall@10,0.7192893401015228
102,test,t2i_recall@10,0.534517766497462
102,test,accuracy,0.2705583756345178
102,test,macro_f1,0.20267310089159185
112,train,clip_similarity_mean,0.31704795360565186
112,train,clip_iqa_win_rate,0.9639747496734872
112,train,clip_iqa_margin_mean,0.0912348404899726
112,train,blip_itm_mean,0.9600955843925476
112,train,i2t_recall@1,0.1930779277318241
112,train,t2i_recall@1,0.10676969960818458
112,train,i2t_recall@5,0.3949717022202873
112,train,t2i_recall@5,0.24542882020026122
112,train,i2t_recall@10,0.5003265128428385
112,train,t2i_recall@10,0.32673051806704395
112,train,accuracy,0.28624292555507186
112,train,macro_f1,0.21337312804159866
112,val,clip_similarity_mean,0.3163587749004364
112,val,clip_iqa_win_rate,0.9659725749111224
112,val,clip_iqa_margin_mean,0.09147164310338596
112,val,blip_itm_mean,0.9598420858383179
112,val,i2t_recall@1,0.34738445911630267
112,val,t2i_recall@1,0.20771965464702896
112,val,i2t_recall@5,0.6287455561198578
112,val,t2i_recall@5,0.43219908583037076
112,val,i2t_recall@10,0.7465718638902996
112,val,t2i_recall@10,0.547993905535805
112,val,accuracy,0.2905027932960894
112,val,macro_f1,0.216074996231304
112,test,clip_similarity_mean,0.31593945622444153
112,test,clip_iqa_win_rate,0.9553299492385787
112,test,clip_iqa_margin_mean,0.09068763499635125
112,test,blip_itm_mean,0.9540177583694458
112,test,i2t_recall@1,0.33756345177664976
112,test,t2i_recall@1,0.21116751269035533
112,test,i2t_recall@5,0.5989847715736041
112,test,t2i_recall@5,0.4101522842639594
112,test,i2t_recall@10,0.7060913705583757
112,test,t2i_recall@10,0.5238578680203045
112,test,accuracy,0.28375634517766496
112,test,macro_f1,0.20959103529432624
115,train,clip_similarity_mean,0.31697529554367065
115,train,clip_iqa_win_rate,0.9616891597736178
115,train,clip_iqa_margin_mean,0.09113055200818367
115,train,blip_itm_mean,0.9591101408004761
115,train,i2t_recall@1,0.19166303874619067
115,train,t2i_recall@1,0.10513713539399216
115,train,i2t_recall@5,0.3949717022202873
115,train,t2i_recall@5,0.23868088811493252
115,train,i2t_recall@10,0.501306051371354
115,train,t2i_recall@10,0.32303003918154116
115,train,accuracy,0.28820200261210277
115,train,macro_f1,0.21474283652179063
115,val,clip_similarity_mean,0.3156264126300812
115,val,clip_iqa_win_rate,0.9487049263585576
115,val,clip_iqa_margin_mean,0.08959845871626271
115,val,blip_itm_mean,0.9587156772613525
115,val,i2t_recall@1,0.33062468257998984
115,val,t2i_recall@1,0.20822752666328084
115,val,i2t_recall@5,0.5962417470797359
115,val,t2i_recall@5,0.42102590147282887
115,val,i2t_recall@10,0.7064499746063991
115,val,t2i_recall@10,0.5281868969019807
115,val,accuracy,0.2813610970035551
115,val,macro_f1,0.2050489835635654
115,test,clip_similarity_mean,0.3170103132724762
115,test,clip_iqa_win_rate,0.9629441624365482
115,test,clip_iqa_margin_mean,0.09164098945971068
115,test,blip_itm_mean,0.9597398638725281
115,test,i2t_recall@1,0.350253807106599
115,test,t2i_recall@1,0.22284263959390863
115,test,i2t_recall@5,0.6294416243654822
115,test,t2i_recall@5,0.434010152284264
115,test,i2t_recall@10,0.7248730964467005
115,test,t2i_recall@10,0.5482233502538071
115,test,accuracy,0.28375634517766496
115,test,macro_f1,0.2142714272800654
120,train,clip_similarity_mean,0.31654641032218933
120,train,clip_iqa_win_rate,0.9623421854592947
120,train,clip_iqa_margin_mean,0.09128256989209145
120,train,blip_itm_mean,0.9588057994842529
120,train,i2t_recall@1,0.1889420983892033
120,train,t2i_recall@1,0.10676969960818458
120,train,i2t_recall@5,0.3963865912059208
120,train,t2i_recall@5,0.2458641706573792
120,train,i2t_recall@10,0.500435350457118
120,train,t2i_recall@10,0.32313887679582065
120,train,accuracy,0.282760121898128
120,train,macro_f1,0.21093004050419847
120,val,clip_similarity_mean,0.31740665435791016
120,val,clip_iqa_win_rate,0.9553072625698324
120,val,clip_iqa_margin_mean,0.09182863348386444
120,val,blip_itm_mean,0.9590619802474976
120,val,i2t_recall@1,0.34027425088877605
120,val,t2i_recall@1,0.21127475876079227
120,val,i2t_recall@5,0.6124936515997969
120,val,t2i_recall@5,0.4271203656678517
120,val,i2t_recall@10,0.7191467750126967
120,val,t2i_recall@10,0.5337734890807516
120,val,accuracy,0.3057389537836465
120,val,macro_f1,0.22952556955844036
120,test,clip_similarity_mean,0.3172309398651123
120,test,clip_iqa_win_rate,0.9629441624365482
120,test,clip_iqa_margin_mean,0.09159036198545834
120,test,blip_itm_mean,0.9608126878738403
120,test,i2t_recall@1,0.3472081218274112
120,test,t2i_recall@1,0.2065989847715736
120,test,i2t_recall@5,0.6228426395939086
120,test,t2i_recall@5,0.42842639593908627
120,test,i2t_recall@10,0.7309644670050761
120,test,t2i_recall@10,0.5370558375634518
120,test,accuracy,0.2847715736040609
120,test,macro_f1,0.20661801690415596
126,train,clip_similarity_mean,0.3169173300266266
126,train,clip_iqa_win_rate,0.9634305616020897
126,train,clip_iqa_margin_mean,0.09149593548524053
126,train,blip_itm_mean,0.9585860371589661
126,train,i2t_recall@1,0.19079233783195473
126,train,t2i_recall@1,0.10176316935132781
126,train,i2t_recall@5,0.40084893339138006
126,train,t2i_recall@5,0.24281671745755334
126,train,i2t_recall@10,0.5072921201567262
126,train,t2i_recall@10,0.32488027862429253
126,train,accuracy,0.2841750108837614
126,train,macro_f1,0.21084670088916763
126,val,clip_similarity_mean,0.31729793548583984
126,val,clip_iqa_win_rate,0.962925342813611
126,val,clip_iqa_margin_mean,0.09075829537311988
126,val,blip_itm_mean,0.9609964489936829
126,val,i2t_recall@1,0.3372270187912646
126,val,t2i_recall@1,0.2143219908583037
126,val,i2t_recall@5,0.6058913153885221
126,val,t2i_recall@5,0.43118334179786694
126,val,i2t_recall@10,0.7227018791264601
126,val,t2i_recall@10,0.5378364652107669
126,val,accuracy,0.281868969019807
126,val,macro_f1,0.2096370210465818
126,test,clip_similarity_mean,0.3156098425388336
126,test,clip_iqa_win_rate,0.9604060913705583
126,test,clip_iqa_margin_mean,0.08895029903668437
126,test,blip_itm_mean,0.9599049091339111
126,test,i2t_recall@1,0.332994923857868
126,test,t2i_recall@1,0.216751269035533
126,test,i2t_recall@5,0.6015228426395939
126,test,t2i_recall@5,0.4243654822335025
126,test,i2t_recall@10,0.7091370558375635
126,test,t2i_recall@10,0.5375634517766498
126,test,accuracy,0.3020304568527919
126,test,macro_f1,0.22784177804111147
141,train,clip_similarity_mean,0.31663239002227783
141,train,clip_iqa_win_rate,0.9634305616020897
141,train,clip_iqa_margin_mean,0.09115881297022144
141,train,blip_itm_mean,0.9584147930145264
141,train,i2t_recall@1,0.19536351763169352
141,train,t2i_recall@1,0.10241619503700479
141,train,i2t_recall@5,0.3934479756203744
141,train,t2i_recall@5,0.24336090552895082
141,train,i2t_recall@10,0.4972790596430126
141,train,t2i_recall@10,0.32683935568132344
141,train,accuracy,0.28624292555507186
141,train,macro_f1,0.21227407715265836
141,val,clip_similarity_mean,0.3169970214366913
141,val,clip_iqa_win_rate,0.9649568308786186
141,val,clip_iqa_margin_mean,0.09136731029616327
141,val,blip_itm_mean,0.9636667966842651
141,val,i2t_recall@1,0.34332148298628745
141,val,t2i_recall@1,0.2122905027932961
141,val,i2t_recall@5,0.617064499746064
141,val,t2i_recall@5,0.4418486541391569
141,val,i2t_recall@10,0.7191467750126967
141,val,t2i_recall@10,0.5459624174707973
141,val,accuracy,0.27475876079228034
141,val,macro_f1,0.20065099450451918
141,test,clip_similarity_mean,0.3172391653060913
141,test,clip_iqa_win_rate,0.9619289340101523
141,test,clip_iqa_margin_mean,0.0922853762047545
141,test,blip_itm_mean,0.9580342173576355
141,test,i2t_recall@1,0.34670050761421317
141,test,t2i_recall@1,0.2065989847715736
141,test,i2t_recall@5,0.617258883248731
141,test,t2i_recall@5,0.42588832487309647
141,test,i2t_recall@10,0.7269035532994924
141,test,t2i_recall@10,0.5365482233502538
141,test,accuracy,0.29949238578680204
141,test,macro_f1,0.22963211025963912
215,train,clip_similarity_mean,0.3166663646697998
215,train,clip_iqa_win_rate,0.9573356552024379
215,train,clip_iqa_margin_mean,0.09096962754388814
215,train,blip_itm_mean,0.9583742618560791
215,train,i2t_recall@1,0.1917718763604702
215,train,t2i_recall@1,0.10372224640835873
215,train,i2t_recall@5,0.39747496734871574
215,train,t2i_recall@5,0.24488463212886374
215,train,i2t_recall@10,0.5033739660426644
215,train,t2i_recall@10,0.32923378319547236
215,train,accuracy,0.28776665215498476
215,train,macro_f1,0.21428158872876366
215,val,clip_similarity_mean,0.316832572221756
215,val,clip_iqa_win_rate,0.9654647028948705
215,val,clip_iqa_margin_mean,0.09111637820018131
215,val,blip_itm_mean,0.9621592164039612
215,val,i2t_recall@1,0.34687658710005076
215,val,t2i_recall@1,0.20975114271203657
215,val,i2t_recall@5,0.611477907567293
215,val,t2i_recall@5,0.43473844591163024
215,val,i2t_recall@10,0.7282884713052311
215,val,t2i_recall@10,0.5439309294057897
215,val,accuracy,0.2889791772473337
215,val,macro_f1,0.21389240061016104
215,test,clip_similarity_mean,0.3172449469566345
215,test,clip_iqa_win_rate,0.965989847715736
215,test,clip_iqa_margin_mean,0.09263547675561179
215,test,blip_itm_mean,0.9597302079200745
215,test,i2t_recall@1,0.34517766497461927
215,test,t2i_recall@1,0.21065989847715735
215,test,i2t_recall@5,0.6030456852791878
215,test,t2i_recall@5,0.42233502538071066
215,test,i2t_recall@10,0.7263959390862944
215,test,t2i_recall@10,0.5218274111675127
215,test,accuracy,0.2781725888324873
215,test,macro_f1,0.20807892054183702
217,train,clip_similarity_mean,0.3167169690132141
217,train,clip_iqa_win_rate,0.9640835872877667
217,train,clip_iqa_margin_mean,0.09097222767001555
217,train,blip_itm_mean,0.9585703015327454
217,train,i2t_recall@1,0.1845885938180235
217,train,t2i_recall@1,0.1043752720940357
217,train,i2t_recall@5,0.3930126251632564
217,train,t2i_recall@5,0.2459730082716587
217,train,i2t_recall@10,0.4998911623857205
217,train,t2i_recall@10,0.3249891162385721
217,train,accuracy,0.28787548976926425
217,train,macro_f1,0.21374192528412223
217,val,clip_similarity_mean,0.31696805357933044
217,val,clip_iqa_win_rate,0.9690198070086338
217,val,clip_iqa_margin_mean,0.09058828921321686
217,val,blip_itm_mean,0.9595051407814026
217,val,i2t_recall@1,0.34738445911630267
217,val,t2i_recall@1,0.21686135093956324
217,val,i2t_recall@5,0.6155408836973083
217,val,t2i_recall@5,0.4266124936515998
217,val,i2t_recall@10,0.7216861350939563
217,val,t2i_recall@10,0.5322498730319959
217,val,accuracy,0.28643981716607414
217,val,macro_f1,0.21534190097019248
217,test,clip_similarity_mean,0.3168739080429077
217,test,clip_iqa_win_rate,0.9593908629441624
217,test,clip_iqa_margin_mean,0.09143226133839127
217,test,blip_itm_mean,0.9614683985710144
217,test,i2t_recall@1,0.3522842639593909
217,test,t2i_recall@1,0.20862944162436547
217,test,i2t_recall@5,0.6213197969543147
217,test,t2i_recall@5,0.42385786802030456
217,test,i2t_recall@10,0.7284263959390863
217,test,t2i_recall@10,0.5274111675126903
217,test,accuracy,0.2802030456852792
217,test,macro_f1,0.20836765050334913
259,train,clip_similarity_mean,0.31666845083236694
259,train,clip_iqa_win_rate,0.9650631258162821
259,train,clip_iqa_margin_mean,0.09119549153950819
259,train,blip_itm_mean,0.959144115447998
259,train,i2t_recall@1,0.18654767087505442
259,train,t2i_recall@1,0.1000217675228559
259,train,i2t_recall@5,0.39040052242054857
259,train,t2i_recall@5,0.239442751414889
259,train,i2t_recall@10,0.4960818458859382
259,train,t2i_recall@10,0.32063561166739224
259,train,accuracy,0.2865694383979103
259,train,macro_f1,0.21415103307770061
259,val,clip_similarity_mean,0.31750622391700745
259,val,clip_iqa_win_rate,0.9690198070086338
259,val,clip_iqa_margin_mean,0.09092068660828352
259,val,blip_itm_mean,0.9620676040649414
259,val,i2t_recall@1,0.36262061960385983
259,val,t2i_recall@1,0.22346368715083798
259,val,i2t_recall@5,0.6302691721686136
259,val,t2i_recall@5,0.425596749619096
259,val,i2t_recall@10,0.7409852717115287
259,val,t2i_recall@10,0.5439309294057897
